198	-0.110705845	198:-0.110705845;220:-3.73231077;11069:-4.00805616;45881:-4.40750456;318:-4.94004202;670:-5.73551893;1025:-5.85587645;256:-5.88509703;1892:-5.92067289;493:-5.92982054
71093	-0.0252806768	71093:-0.0252806768;22668:-5.56700754;7315:-6.41135168;11287:-6.44858313;48:-6.67548275;1635:-7.27221966;256:-7.29461813;7:-7.3775239;61:-7.45328808;4232:-7.56307364
271	-0.00735915871	271:-0.00735915871;198:-4.9210763;1358:-10.9045401;248046:-11.3476315;987:-13.5865364;550:-13.7980566;18182:-13.9669285;18050:-14.1873198;7460:-14.2368231;21539:-14.2588148
550	-0.272319287	550:-0.272319287;4277:-2.35300016;13962:-2.55063009;91:-3.29392576;332:-5.08777952;9764:-5.50716352;6820:-6.04225111;29:-6.26719236;8160:-6.72690535;5836:-6.93447447
14392	-0.530771077	14392:-0.530771077;16239:-1.45027721;24093:-2.90384841;27212:-3.14510131;8618:-4.03009224;4486:-4.45363617;29913:-4.7802372;26289:-4.85062981;4319:-5.69854927;8363:-5.71321678
13909	-0.00108539336	13909:-0.00108539336;539:-7.85846329;12:-8.4467411;54087:-8.46333504;3113:-8.798563;220:-9.72452164;7428:-11.067215;1634:-11.6419945;25:-11.908514;735:-12.4963989
12	-0.0025743572	12:-0.0025743572;28253:-6.34129858;6027:-7.74998617;88383:-9.13601589;38308:-9.26036358;14392:-10.0414438;89383:-10.8567457;8046:-11.4364443;27325:-11.5281096;83526:-11.8610353
8046	-0.000101690697	8046:-0.000101690697;32827:-10.2611742;8172:-10.4934149;19678:-11.7256689;48694:-12.2317953;28253:-12.446559;7188:-12.5435629;7315:-12.6156054;33957:-12.7286234;14392:-13.4466429
29913	-0.364582896	29913:-0.364582896;24093:-2.25617099;41697:-2.43254352;16239:-2.95906901;26289:-3.60988498;27212:-4.08347988;8340:-5.35861683;4319:-6.26973438;17775:-6.86034489;1124:-7.11649036
271	-0.00889033452	271:-0.00889033452;318:-5.37818384;198:-6.15425682;440:-6.64848518;25:-8.32689857;594:-9.47086906;332:-9.70953178;321:-9.80351257;735:-9.8118;27718:-10.1686993
91	-0.159054384	91:-0.159054384;71093:-2.60501909;332:-3.59304857;13962:-4.38467455;9764:-4.5907197;5836:-5.47183275;8160:-5.58461809;4699:-6.29689074;40:-6.44826365;4277:-6.57918215
653	-1.18569171	653:-1.18569171;14392:-1.29720879;16239:-1.41814792;6863:-1.92553711;10356:-3.96603012;735:-6.43047142;5411:-6.44845581;5396:-6.84015465;7757:-7.03419018;6991:-7.06811714
735	-0.00325541524	735:-0.00325541524;16:-6.27765036;220:-8.07035446;16239:-8.19268417;29545:-9.01804733;10356:-9.29882812;6863:-9.38949203;314:-9.95066452;32286:-10.0058956;256:-10.1239624
16239	-0.199955717	16239:-0.199955717;10356:-2.1807754;5411:-3.47097468;5396:-4.7163682;18182:-5.59606981;6863:-5.90806627;2831:-5.91288424;7117:-6.43144608;1139:-6.45341635;3856:-6.59884691
735	-0.00950079039	735:-0.00950079039;950:-6.26587534;256:-6.27929544;220:-6.38674784;257:-6.86731529;406:-7.25636339;285:-7.73048258;260:-8.04044914;262:-8.38446236;670:-8.47363472
18182	-0.343841165	18182:-0.343841165;3130:-3.05689597;5536:-3.23337507;5411:-3.38421965;14471:-3.41189146;5396:-4.00051451;8363:-4.05546713;13875:-4.34771681;8984:-4.39096022;1167:-4.46961927
3130	-0.830114782	3130:-0.830114782;4486:-1.69647264;318:-2.07229853;735:-2.33443117;12851:-2.39727831;8615:-4.24301577;506:-4.68314028;1238:-4.73208094;34672:-5.58983469;5536:-5.6736474
735	-0.61708498	735:-0.61708498;318:-0.966705799;4486:-3.16563463;12851:-4.65276766;1238:-5.4736867;11069:-5.47485781;506:-5.98100328;27718:-6.71246195;12492:-7.10479975;260:-7.21026564
198	-0.961287796	198:-0.961287796;8984:-1.96013963;1526:-2.17546391;5411:-2.30693746;5536:-2.81739736;14471:-3.46866918;8363:-3.47118115;24188:-4.26310682;7956:-4.31004858;4997:-4.40412188
91	-0.409449458	91:-0.409449458;77719:-1.10595024;49143:-5.88821316;735:-7.25937748;4277:-7.76879215;220:-8.14643669;54379:-8.70382214;87447:-8.98380375;68430:-9.61021709;45991:-9.77926731
4277	-0.108900696	4277:-0.108900696;10625:-2.54288936;312:-5.03391123;220:-5.08282518;16:-6.09133005;376:-6.23826838;471:-6.24086618;25:-6.49797106;20315:-7.25215769;535:-7.47265482
91	-0.000131973386	91:-0.000131973386;25:-9.0933075;17549:-12.0563641;49143:-12.0840912;735:-13.0584402;77719:-13.3413525;93409:-13.8475113;30:-14.5875931;4277:-14.6561241;45991:-15.1328764
17549	-0.0553103089	17549:-0.0553103089;4277:-3.6741209;22031:-3.8132906;14894:-5.73086071;25:-6.62907505;18934:-7.30840588;4996:-7.57517529;746:-8.5923357;37363:-8.66779423;14641:-9.91668415
91	-0.000308441988	91:-0.000308441988;25:-8.101511;18934:-14.0411501;735:-14.083993;49143:-14.1858253;10:-14.3810987;81705:-14.6119528;77719:-14.6911039;93409:-15.1630297;77292:-15.3069992
18934	-0.0668471679	18934:-0.0668471679;17549:-2.96174836;37363:-5.23583078;4277:-5.90281534;40698:-6.59057474;746:-6.66454935;22031:-6.98452234;4996:-7.59761667;25:-8.84368134;26911:-9.03810501
91	-7.47470185e-05	91:-7.47470185e-05;735:-9.8639698;27:-11.6788368;25:-12.1460609;45991:-12.6362877;198:-13.2899132;77719:-13.3825226;81705:-14.306592;72181:-14.9319916;332:-14.9826002
198	-0.000899480889	198:-0.000899480889;271:-7.36738873;74988:-8.68089581;498:-10.9060202;248046:-11.2311697;1358:-11.5108356;1510:-11.7539911;746:-11.9791574;39180:-12.1997061;176217:-12.3496552
91	-2.44382027e-05	91:-2.44382027e-05;16:-12.0821991;77719:-12.1159458;735:-12.4116135;8224:-13.3720245;22242:-13.3795795;4277:-14.047123;90:-14.2176685;81705:-14.4257622;70410:-14.6081858
220	-0.00452473667	220:-0.00452473667;735:-6.2675271;2972:-7.68289042;4980:-8.25969601;256:-8.33196449;1892:-8.81137466;357:-8.86332703;4486:-8.97533989;471:-9.00021553;1510:-9.09042645
16	-0.043989677	16:-0.043989677;15:-3.20329905;735:-6.28477335;19:-8.83106041;220:-9.23946285;21:-9.49267197;17:-9.52250576;20:-9.82087421;18:-10.399724;23:-10.6473799
735	-0.000813994207	735:-0.000813994207;29545:-8.35526848;13:-8.42870235;256:-9.05102539;91:-9.13040352;220:-9.89461136;25:-11.4954882;63:-12.0115862;1510:-12.0842323;12:-12.3862324
1510	-0.903348386	1510:-0.903348386;2972:-1.10770166;51953:-1.53859079;2831:-3.3892684;644:-5.5248332;5025:-6.72708368;45885:-6.94817114;189551:-7.07891703;80980:-7.28784704;27468:-7.53671789
59300	-0.0159709658	59300:-0.0159709658;268:-5.15636921;51953:-6.48350048;4435:-6.61769772;45885:-6.67857265;1642:-6.77621126;8804:-6.99153805;923:-7.82711315;1302:-8.0778265;4069:-8.21664333
220	-0.0812843442	220:-0.0812843442;7:-2.59037852;63:-5.87308216;318:-9.18535709;52434:-10.4957438;58:-11.3054047;471:-11.4039698;2231:-11.6643705;62:-11.8513117;437:-12.1223726
19	-0.00102679979	19:-0.00102679979;24:-8.4776144;17:-8.5157156;20:-8.66380405;16:-8.78046703;18:-9.34458256;22:-9.34691334;23:-9.43274212;21:-10.459897;15:-11.9353418
63	-0.000277736603	63:-0.000277736603;735:-9.10152912;11:-11.1669149;27653:-11.3449984;220:-11.3869257;18173:-11.5322523;26:-11.5660391;43143:-11.6588125;7561:-11.8471785;74988:-11.8490028
735	-0.0154664125	735:-0.0154664125;220:-4.3957839;256:-6.87533712;11069:-7.19051504;262:-8.61751556;63:-8.87638664;74988:-8.90983772;181842:-8.94291115;950:-9.2658329;257:-9.37444496
74988	-0.335922122	74988:-0.335922122;498:-1.48117626;1510:-3.9883194;176217:-4.01297569;39180:-4.60207176;220:-6.07391548;51891:-6.16216087;2972:-7.22743225;11069:-7.36266899;189551:-7.56783485
19	-0.0057802638	19:-0.0057802638;16:-6.46288013;220:-6.58173847;24:-7.14867496;18:-7.4374342;15:-8.18348217;20:-8.45335674;17:-8.63582706;59300:-9.35342789;23:-9.35450172
60	-0.00108455797	60:-0.00108455797;11:-7.08189106;75654:-9.43317509;1089:-10.4881601;2205:-10.6698198;91027:-10.745862;18597:-11.1838331;27365:-11.3924208;29650:-11.4460115;5491:-11.9713831
63	-0.000813994207	63:-0.000813994207;735:-7.69859457;7561:-9.41608238;11069:-9.62141228;1510:-10.0702085;45881:-10.7821951;220:-10.8807287;50615:-10.9412928;361:-11.5898104;332:-12.0930996
735	-0.0227714162	735:-0.0227714162;11069:-4.26827574;50615:-6.78239584;189551:-7.09361219;220:-7.13823271;285:-7.31680632;950:-7.32254553;361:-7.39100409;27:-7.54362249;1892:-7.69039488
198	-0.000788761245	198:-0.000788761245;189551:-9.01185131;50615:-9.26002502;271:-9.35346508;7956:-9.7260828;735:-9.8867712;8984:-10.2911282;16218:-10.6920052;248046:-10.7458982;67594:-10.9750528
91	-1.06096832e-05	91:-1.06096832e-05;735:-11.9805269;17:-13.5831652;27:-14.365304;70410:-14.9028111;29:-15.0889997;10:-15.3044844;22242:-15.613718;12:-15.7844572;158:-15.8883057
220	-0.000148068895	220:-0.000148068895;256:-9.58888149;2972:-10.0904818;735:-11.2206964;257:-12.7216206;471:-13.2614651;348:-13.3728094;9306:-13.4451437;1510:-13.5253172;17:-13.6927404
17	-4.69695624e-05	17:-4.69695624e-05;16:-10.1673498;18:-13.1145239;19:-13.2774172;735:-13.6877546;20:-13.8798704;21:-14.2631674;22:-14.3301268;23:-14.447835;24:-14.9012852
735	-1.5854961e-05	735:-1.5854961e-05;91:-12.6712122;13:-13.0090265;11:-13.0563898;1510:-13.1403933;220:-13.476716;12:-14.000493;29545:-14.0177202;256:-14.4799576;594:-14.7161551
1510	-6.06793692e-05	1510:-6.06793692e-05;2972:-10.9738159;51953:-11.2021675;2831:-12.1280575;74988:-12.6486015;47029:-12.8789158;220:-13.0397778;70433:-13.0814419;9609:-13.2590351;348:-13.3072548
59300	-0.000262115966	59300:-0.000262115966;51953:-8.74957561;45885:-9.85024166;4435:-10.2834959;27468:-11.6161947;268:-13.3149462;34559:-13.346324;51703:-14.1793823;442:-14.4304981;8804:-14.441803
220	-4.29154352e-06	220:-4.29154352e-06;63:-13.1889544;471:-13.7051744;7:-14.0071468;24:-15.7106647;830:-16.0249481;318:-16.3793106;313:-16.5310364;1543:-17.0429935;498:-17.0695267
24	-0.000333603239	24:-0.000333603239;17:-9.13346291;20:-9.55951118;22:-9.93903351;18:-10.2910538;23:-10.5489407;21:-10.8007584;19:-10.9550686;16:-11.7391891;15:-14.3338146
63	-1.60933832e-05	63:-1.60933832e-05;11:-12.1799555;3:-12.6987276;9:-13.678277;6:-14.1066513;1510:-14.299859;7561:-14.3709898;735:-14.4457474;38593:-14.5080614;1:-14.5428343
735	-0.00296889944	735:-0.00296889944;256:-6.53484631;220:-6.64226437;11069:-9.00105762;257:-10.69979;262:-10.9798231;91:-11.6132154;950:-11.7285223;318:-12.1825514;406:-12.6643095
74988	-0.00321774255	74988:-0.00321774255;1510:-5.90854645;498:-8.56774521;47029:-8.85692406;176217:-9.89874458;51891:-10.1588898;39180:-10.6035671;52451:-11.2267284;220:-11.4782209;87089:-12.8168316
19	-0.0983972549	19:-0.0983972549;24:-2.37442684;18:-7.7644453;20:-9.30785465;23:-10.3706369;17:-10.6202211;21:-10.7471762;12259:-11.1349859;16:-11.388587;22:-11.6538363
11	-0.000406526698	11:-0.000406526698;11069:-8.28931618;60:-9.84715843;220:-10.5916615;1411:-11.2937107;1404:-11.4800014;1116:-11.5169792;49300:-11.6972389;26:-11.992712;24:-12.2322903
220	-0.000526268675	220:-0.000526268675;24:-7.58272171;498:-12.6846409;471:-13.3390255;373:-13.57549;313:-13.7571898;318:-13.8970413;11069:-13.9538536;907:-14.2025604;10838:-14.3019876
24	-4.12472655e-05	24:-4.12472655e-05;23:-11.6704111;22:-11.8309679;19:-11.8811083;18:-12.0358;20:-12.1079168;21:-12.3529367;17:-13.995141;16:-14.0425234;220:-14.0704622
60	-0.000157249422	60:-0.000157249422;11:-9.02295589;75654:-10.843791;91027:-11.3738871;18597:-13.2063723;1089:-13.9577112;29650:-14.4912958;44646:-14.743062;8205:-14.9556446;17424:-15.0941496
63	-4.1485695e-05	63:-4.1485695e-05;735:-10.8454132;7561:-12.4501066;332:-12.6062708;50615:-12.6508484;1510:-12.7097864;11069:-12.8230181;45881:-13.3774519;220:-14.5153542;74927:-14.8194628
735	-0.00422833953	735:-0.00422833953;11069:-6.18024254;318:-7.632761;45881:-7.74444771;189551:-8.07487297;50615:-8.30574989;2765:-8.71635628;2972:-9.08725929;1892:-9.74134445;12492:-9.99420738
198	-0.000169291525	198:-0.000169291525;45881:-10.1735458;271:-10.4363279;50615:-11.0694809;2972:-11.1642838;12492:-11.3201771;189551:-11.869874;2765:-11.9164896;735:-11.971446;171446:-12.0987368
91	-2.83722129e-05	91:-2.83722129e-05;735:-11.1103725;27:-13.021739;10:-13.4391727;158:-14.1358299;70410:-14.19765;29:-14.2263803;9:-14.5826931;18:-14.5852547;60712:-14.7861919
220	-0.00031535828	220:-0.00031535828;2972:-8.67051983;256:-10.0759192;735:-10.9127245;471:-11.4389791;348:-11.8349218;18:-12.0317812;50615:-12.0383453;2765:-12.2830009;1892:-12.3752489
18	-0.000342546962	18:-0.000342546962;19:-9.28925991;17:-9.6762991;16:-9.67685986;22:-10.3377752;20:-10.5319967;24:-10.8100824;735:-10.9429693;23:-11.2187414;21:-11.2952414
735	-0.000100856145	735:-0.000100856145;12:-10.1511593;13:-11.229063;29545:-11.4103317;64:-11.8920898;318:-12.0873623;91:-12.180212;11:-12.5887051;6295:-12.9487305;4006:-13.4005079
1510	-0.00261098961	1510:-0.00261098961;2972:-6.51404572;1526:-7.10644531;9609:-10.1515999;401:-10.2484112;80980:-10.3512611;47029:-10.4021339;90563:-10.9200687;74988:-11.0316677;348:-11.0493145
442	-0.00533918804	442:-0.00533918804;51703:-6.34869623;90555:-6.43667459;80980:-6.80050898;59300:-7.866961;67:-9.00942707;1847:-9.50405979;4435:-9.68180943;5231:-9.99219418;8115:-10.471364
4435	-0.000248641882	4435:-0.000248641882;19339:-9.47074604;7315:-9.70446682;28003:-10.4814005;10524:-11.1492987;6951:-11.2897367;59300:-11.6908884;30171:-11.9361258;80980:-12.1744719;28631:-12.1845732
63	-0.0010228618	63:-0.0010228618;52434:-7.65401506;220:-8.29826069;1510:-9.95224476;7:-10.0892258;11069:-10.3668108;7561:-10.5388317;318:-10.7425423;735:-11.0587788;11:-11.1521692
735	-0.104024902	735:-0.104024902;11069:-2.46042061;220:-5.29064369;318:-5.46233368;256:-6.5239563;257:-7.89767838;1892:-8.34859848;950:-8.62955093;49300:-8.69804192;1411:-8.79315567
74988	-0.137734473	74988:-0.137734473;1510:-2.62331295;2972:-4.07376385;176217:-4.24895;51891:-5.46648502;47029:-5.49400806;11069:-5.78822803;498:-6.01515484;21539:-7.22103024;52451:-7.32558346
24	-0.213464096	24:-0.213464096;19:-1.74163365;18:-5.71948957;17:-5.9124465;20:-5.92777014;2205:-6.59717464;22:-6.79452658;23:-7.23349905;2827:-7.43953466;11:-7.69266653
60	-0.0797341615	60:-0.0797341615;11:-2.609483;1089:-6.73128271;26:-7.4727397;75654:-8.10058308;5098:-8.44957447;91027:-8.80350399;1404:-9.40083981;17424:-9.6396904;9251:-9.92197132
63	-0.0358663946	63:-0.0358663946;7561:-3.75801158;11069:-5.26987314;735:-6.86987734;220:-7.06246614;45881:-7.40975618;332:-7.67703295;74927:-7.89995623;1411:-8.18309879;361:-8.23639393
735	-0.466137677	735:-0.466137677;11069:-1.64073265;318:-2.38822818;1892:-3.97890544;45881:-4.06983852;2972:-4.9446764;189551:-5.06680155;478:-5.38617229;220:-5.44360065;2765:-5.47146845
198	-0.0125378473	198:-0.0125378473;2972:-5.5910635;735:-6.4950552;189551:-6.86874294;2765:-7.18920517;220:-7.25414467;11069:-7.36017895;45881:-7.85753727;318:-8.10050583;8984:-8.1750145
91	-5.84142581e-05	91:-5.84142581e-05;735:-11.1426287;10:-11.534318;262:-11.7139788;19:-12.6907492;12:-12.956605;256:-13.0671072;27:-13.0752478;9:-13.1166716;90:-13.3299284
220	-6.90245579e-05	220:-6.90245579e-05;2972:-10.8399277;256:-11.0002823;735:-11.9555922;348:-12.3496256;7061:-13.0033665;2765:-13.0314999;471:-13.5180874;12492:-13.7196579;1892:-13.7665949
19	-5.32879712e-05	19:-5.32879712e-05;20:-10.5376034;18:-11.348814;21:-12.4490318;16:-12.56077;22:-12.6739159;17:-13.3722057;23:-13.6716385;24:-13.8014488;735:-14.383276
735	-3.71939896e-05	735:-3.71939896e-05;12:-10.9193163;11:-12.404911;594:-12.7242422;1510:-13.0906448;29545:-13.5372448;91:-13.5805387;4006:-13.606492;318:-13.7609987;13:-13.7688227
1510	-4.50621264e-05	1510:-4.50621264e-05;51953:-11.2872763;2972:-12.2097645;74988:-12.3131056;220:-12.6345377;2831:-12.6674519;348:-12.8234606;47029:-13.2771063;70433:-13.3044176;9609:-13.3483315
59300	-0.000149261163	59300:-0.000149261163;51953:-9.26578808;45885:-10.5618505;4435:-10.790411;27468:-12.4941225;268:-13.5620251;34559:-14.0034847;442:-14.3083401;63411:-15.2081394;51703:-15.2548485
220	-4.8875927e-06	220:-4.8875927e-06;7:-13.2151461;63:-13.6153193;471:-13.703599;498:-15.259408;318:-15.6099072;313:-15.6704454;17:-15.7640839;58:-15.9789572;2423:-16.553833
17	-0.000136742397	17:-0.000136742397;23:-10.5137396;20:-10.610261;18:-10.6343756;16:-10.9286604;24:-11.0321341;22:-11.3899717;19:-11.6250715;21:-12.1805601;15:-13.5949621
63	-2.93259145e-05	63:-2.93259145e-05;7561:-11.3375998;11:-11.7824125;3:-13.7831526;735:-13.8029203;1510:-14.023078;11069:-14.1701136;38593:-14.2685652;24:-14.4272442;43143:-14.6216259
735	-0.000740384916	735:-0.000740384916;11069:-7.64056063;220:-8.69744873;1411:-10.5396385;256:-10.643261;318:-10.8498154;478:-12.5513611;91:-12.7320366;74988:-13.5257597;574:-13.7434082
74988	-0.00135543372	74988:-0.00135543372;1510:-6.79558516;47029:-8.68580723;498:-10.4125223;176217:-10.9113874;51891:-12.2640104;52451:-12.715661;39180:-12.8781691;2972:-13.6108389;36066:-13.6260519
24	-0.193082064	24:-0.193082064;17:-2.25992894;19:-2.64417768;18:-9.65836811;23:-10.2160463;22:-10.8497553;20:-10.9926329;21:-11.7102976;16:-11.7885561;12259:-11.8513069
11	-1.0490473e-05	11:-1.0490473e-05;60:-11.8538561;220:-14.0801659;11069:-14.7355175;12:-14.8810558;17:-15.2583323;1404:-15.2584352;478:-15.4657536;14:-15.4683638;1116:-15.543354
220	-1.4782061e-05	220:-1.4782061e-05;17:-11.2505045;498:-13.9214792;471:-14.9256153;318:-15.9879026;313:-16.3236427;2972:-16.3732643;373:-16.5817032;2423:-16.7771416;907:-17.0665035
17	-5.4003267e-05	17:-5.4003267e-05;19:-10.1337481;24:-12.3325491;18:-12.6288576;16:-13.208993;22:-13.3106356;23:-13.5874872;20:-13.8766222;21:-14.2234221;220:-15.7682772
60	-7.26010912e-05	60:-7.26010912e-05;11:-9.99586868;91027:-11.5173874;75654:-11.9911613;1089:-12.2576408;18597:-13.0703602;29650:-14.7162704;4891:-14.7933197;5098:-14.9236717;906:-15.1188774
63	-0.000202735944	63:-0.000202735944;735:-8.71718693;7561:-11.5882921;1510:-11.8268061;11069:-11.8903227;332:-12.18571;45881:-13.3534155;50615:-13.4546156;1411:-13.5475378;283:-14.1299658
735	-0.000674117298	735:-0.000674117298;11069:-7.69642162;318:-9.92727947;45881:-10.178731;2765:-10.221673;1411:-11.0283651;189551:-11.2471437;12492:-11.2964907;50615:-11.7412844;2972:-12.0007563
198	-1.39475842e-05	198:-1.39475842e-05;271:-11.501853;12492:-14.1125889;248046:-14.5187941;2972:-14.5391483;45881:-14.5875444;318:-14.9092808;220:-15.1579924;735:-15.6656637;348:-15.7393847
91	-8.94073673e-06	91:-8.94073673e-06;735:-12.749465;10:-13.4289312;12:-13.7159195;9:-14.2462606;27:-14.7726669;262:-14.7871065;90:-14.9415293;81705:-15.4084921;256:-15.5694857
220	-3.99359087e-05	220:-3.99359087e-05;2972:-10.4782448;348:-12.3334694;735:-12.7933331;256:-12.8823433;2423:-15.172905;471:-15.2090683;2765:-15.3864145;653:-15.5072441;7061:-15.8956423
20	-2.67032374e-05	20:-2.67032374e-05;19:-11.5274506;21:-11.6840477;22:-12.9075432;18:-13.164835;16:-13.6320229;735:-13.6572895;23:-14.1657143;17:-14.7667313;24:-14.8082657
735	-4.54197725e-05	735:-4.54197725e-05;12:-10.3878651;594:-11.9125385;11:-13.180418;1510:-13.6932535;29545:-13.7314548;91:-13.8424282;318:-14.485487;220:-14.5109215;4006:-14.5226097
1510	-6.79516015e-05	1510:-6.79516015e-05;2972:-10.8269148;348:-10.8645868;51953:-11.3381071;74988:-12.7106504;220:-13.0543737;70433:-13.2573004;47029:-13.5696335;359:-13.7064171;318:-13.9240942
59300	-0.000152837994	59300:-0.000152837994;51953:-9.43412781;45885:-10.2349014;4435:-10.5328541;27468:-12.4335098;268:-12.8310528;34559:-14.0841408;4928:-14.7125473;27265:-14.9387646;442:-15.1036596
220	-9.53674771e-07	220:-9.53674771e-07;471:-14.6457586;63:-15.2736511;22:-16.2215538;7:-16.5301189;498:-16.994957;318:-17.2874184;313:-17.5195312;830:-17.543129;2423:-17.5676441
22	-8.73842291e-05	22:-8.73842291e-05;18:-10.6771355;20:-10.7307167;16:-11.1322327;21:-11.25877;23:-12.0223618;24:-12.6865005;19:-12.6908455;17:-13.1567345;15:-14.2081165
63	-1.06096832e-05	63:-1.06096832e-05;11:-12.5072069;3:-13.3134317;7561:-13.4074297;9:-14.0800257;735:-14.5603552;1:-14.6726389;43143:-14.9036837;6:-14.9920931;1510:-15.0010557
735	-0.000440277217	735:-0.000440277217;220:-8.29677963;256:-9.40210533;11069:-9.43787003;1411:-11.5193577;318:-11.7740574;91:-12.7254086;574:-13.8436623;262:-13.998148;0:-14.3788977
74988	-0.000294907659	74988:-0.000294907659;1510:-8.8011179;47029:-9.05499554;176217:-10.8427324;498:-12.7722139;2972:-12.9463968;51891:-13.5123262;52451:-14.9343004;94554:-15.1971827;36066:-15.3533907
24	-0.000710262684	24:-0.000710262684;17:-7.35588694;19:-9.89642048;22:-11.5363836;16:-12.6644144;18:-12.7271852;23:-13.0196981;20:-13.3344355;21:-14.3325701;15:-16.2566261
11	-3.57627925e-07	11:-3.57627925e-07;220:-15.556448;17:-15.7888165;13:-15.8789749;12:-16.9746971;14:-17.1488686;60:-17.6696873;10:-17.8801193;478:-18.1752701;26:-18.2263489
220	-9.17915713e-06	220:-9.17915713e-06;17:-11.6766663;2972:-15.2445574;498:-15.5276756;471:-16.2752743;58317:-16.5493908;21774:-16.6733761;373:-16.9123878;313:-17.0597324;1510:-17.5706692
17	-9.41757844e-06	17:-9.41757844e-06;22:-12.1667194;18:-13.6731167;19:-13.9219189;16:-13.9467964;23:-14.5434971;24:-15.2126312;20:-15.3693752;21:-16.2641354;220:-16.4187603
