933	1033	76000	1.32	1344671744	344952832
933	1100	77000	1.32	1344671744	344952832
933	1016	76000	1.32	1344671744	344952832
933	1066	76000	1.46	1344671744	344952832
933	1066	76000	1.46	1344671744	344952832
933	1066	76000	1.42	1344671744	344952832
933	1083	76000	1.42	1344671744	344952832
933	957	76000	1.42	1344671744	344952832
933	971	76000	1.47	1344671744	344952832
933	1100	76000	1.47	1344671744	344952832
933	1100	76000	1.43	1344671744	344952832
933	1100	77000	1.43	1344671744	344952832
933	1016	76000	1.43	1344671744	344952832
933	971	77000	1.64	1344671744	344952832
933	928	77000	1.64	1344671744	344952832
933	957	76000	1.83	1344671744	344952832
933	1100	76000	1.83	1344671744	344952832
933	1100	76000	1.83	1344671744	344952832
933	1066	76000	1.76	1344671744	344952832
933	1066	77000	1.76	1344671744	344952832
933	1100	76000	1.86	1344671744	344952832
933	928	77000	1.86	1344671744	344952832
933	957	77000	1.86	1344671744	344952832
933	1033	77000	1.87	1344671744	344952832
933	1100	77000	1.87	1344671744	344952832
933	914	76000	1.80	1344671744	344952832
933	1100	76000	1.80	1344671744	344952832
933	1100	76000	1.82	1344671744	344952832
933	1000	76000	1.82	1344671744	344952832
933	1100	76000	1.82	1344671744	344952832
933	1050	76000	1.83	1344671744	344952832
933	928	77000	1.83	1344671744	344952832
933	942	76000	1.93	1344671744	344952832
933	971	77000	1.93	1344671744	344952832
933	1100	76000	1.93	1344671744	344952832
933	1100	76000	1.93	1344671744	344952832
933	1000	76000	1.93	1344671744	344952832
933	971	76000	1.86	1344671744	344952832
933	1100	76000	1.86	1344671744	344952832
933	1100	76000	1.86	1344671744	344952832
933	1100	76000	1.79	1344671744	344952832
933	1083	76000	1.79	1344671744	344952832
933	900	76000	1.81	1344671744	344952832
933	1100	76000	1.81	1344671744	344952832
933	1100	76000	1.81	1344671744	344952832
933	1050	76000	1.74	1344671744	344952832
933	1066	77000	1.74	1344671744	344952832
933	1100	76000	1.68	1344671744	344952832
933	1100	76000	1.68	1344671744	344952832
933	957	77000	1.68	1344671744	344952832
933	957	77000	1.79	1344671744	344952832
933	1000	76000	1.79	1344671744	344952832
933	1050	77000	1.88	1344671744	344952832
933	885	77000	1.88	1344671744	344952832
933	942	77000	1.88	1344671744	344952832
933	1100	76000	1.81	1344671744	344952832
933	1100	76000	1.81	1344671744	344952832
933	1100	77000	1.83	1344671744	344952832
933	942	77000	1.83	1344671744	344952832
933	1100	76000	1.83	1344671744	344952832
933	1100	76000	1.84	1344671744	344952832
933	1100	76000	1.84	1344671744	344952832
933	1066	76000	1.93	1344671744	344952832
933	1100	76000	1.93	1344671744	344952832
933	1100	77000	1.93	1344671744	344952832
933	1100	76000	2.10	1344671744	344952832
933	1050	77000	2.10	1344671744	344952832
933	1033	76000	2.25	1344671744	344952832
933	1000	76000	2.25	1344671744	344952832
933	1000	77000	2.25	1344671744	344952832
933	1100	76000	2.15	1344671744	344952832
933	942	77000	2.15	1344671744	344952832
933	928	77000	2.14	1344671744	344952832
933	957	77000	2.14	1344671744	344952832
933	985	76000	2.14	1344671744	344952832
933	1100	76000	2.21	1344671744	344952832
933	957	76000	2.21	1344671744	344952832
933	857	76000	2.27	1344671744	344952832
933	914	76000	2.27	1344671744	344952832
933	1016	76000	2.27	1344671744	344952832
933	1050	76000	2.33	1344671744	344952832
933	1100	76000	2.33	1344671744	344952832
933	1066	76000	2.47	1344671744	344952832
933	942	77000	2.47	1344671744	344952832
933	1100	76000	2.47	1344671744	344952832
933	1016	76000	2.67	1344671744	344952832
933	914	76000	2.67	1344671744	344952832
933	971	76000	2.61	1344671744	344952832
933	1050	76000	2.61	1344671744	344952832
933	1100	77000	2.41	1344671744	344952832
933	1100	77000	2.41	1344671744	344952832
933	1016	77000	2.41	1344671744	344952832
933	985	77000	2.21	1344671744	344952832
933	1033	77000	2.21	1344671744	344952832
933	1100	76000	2.28	1344671744	344952832
933	1100	76000	2.28	1344671744	344952832
933	1100	77000	2.28	1344671744	344952832
933	1100	76000	2.17	1344671744	344952832
933	1016	77000	2.17	1344671744	344952832
933	900	77000	2.16	1344671744	344952832
933	942	77000	2.16	1344671744	344952832
933	1100	77000	2.16	1344671744	344952832
933	1100	76000	2.07	1344671744	344952832
933	914	76000	2.07	1344671744	344952832
933	1000	76000	1.98	1344671744	344952832
933	1100	76000	1.98	1344671744	344952832
933	1066	76000	1.98	1344671744	344952832
933	957	77000	1.98	1344671744	344952832
933	1033	77000	1.98	1344671744	344952832
933	1033	76000	1.82	1344671744	344952832
933	1100	76000	1.82	1344671744	344952832
933	971	77000	1.82	1344671744	344952832
933	1100	76000	1.76	1344671744	344952832
933	985	77000	1.76	1344671744	344952832
933	1100	77000	1.62	1344671744	344952832
933	1000	77000	1.62	1344671744	344952832
933	942	77000	1.62	1344671744	344952832
933	971	77000	1.57	1344671744	344952832
933	1100	76000	1.57	1344671744	344952832
933	1100	76000	1.44	1344671744	344952832
933	942	77000	1.44	1344671744	344952832
933	1000	77000	1.44	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	928	77000	1.53	1344671744	344952832
933	971	76000	1.53	1344671744	344952832
933	1100	76000	1.53	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	942	77000	1.41	1344671744	344952832
933	1016	76000	1.38	1344671744	344952832
933	1100	76000	1.38	1344671744	344952832
933	1066	76000	1.38	1344671744	344952832
933	1100	76000	1.43	1344671744	344952832
933	942	76000	1.43	1344671744	344952832
933	1066	76000	1.39	1344671744	344952832
933	1100	77000	1.39	1344671744	344952832
933	1033	77000	1.39	1344671744	344952832
933	1016	76000	1.28	1344671744	344952832
933	914	76000	1.28	1344671744	344952832
933	985	76000	1.26	1344671744	344952832
933	1100	76000	1.26	1344671744	344952832
933	942	77000	1.26	1344671744	344952832
933	957	77000	1.16	1344671744	344952832
933	1100	77000	1.16	1344671744	344952832
933	1100	77000	1.14	1344671744	344952832
933	942	77000	1.14	1344671744	344952832
933	871	76000	1.14	1344671744	344952832
933	971	77000	1.37	1344671744	344952832
933	1050	77000	1.37	1344671744	344952832
933	1100	77000	1.34	1344671744	344952832
933	971	77000	1.34	1344671744	344952832
933	928	77000	1.34	1344671744	344952832
933	1100	76000	1.31	1344671744	344952832
933	1100	76000	1.31	1344671744	344952832
933	942	76000	1.21	1344671744	344952832
933	1000	77000	1.21	1344671744	344952832
933	1100	77000	1.21	1344671744	344952832
933	957	77000	1.11	1344671744	344952832
933	1100	77000	1.11	1344671744	344952832
933	928	77000	1.02	1344671744	344952832
933	928	77000	1.02	1344671744	344952832
933	1100	77000	0.94	1344671744	344952832
933	957	77000	0.94	1344671744	344952832
933	1100	77000	0.94	1344671744	344952832
933	900	76000	1.03	1344671744	344952832
933	1100	76000	1.03	1344671744	344952832
933	1100	76000	1.02	1344671744	344952832
933	885	77000	1.02	1344671744	344952832
933	1100	77000	1.02	1344671744	344952832
933	957	77000	0.94	1344671744	344952832
933	1000	77000	0.94	1344671744	344952832
933	1100	77000	0.95	1344671744	344952832
933	914	77000	0.95	1344671744	344952832
933	1100	76000	0.95	1344671744	344952832
933	942	77000	0.95	1344671744	344952832
933	1066	77000	0.95	1344671744	344952832
933	1100	77000	0.87	1344671744	344952832
933	871	78000	0.87	1344671744	344952832
933	1100	77000	0.87	1344671744	344952832
933	850	77000	0.80	1344671744	344952832
933	985	77000	0.80	1344671744	344952832
933	985	77000	0.90	1344671744	344952832
933	985	77000	0.90	1344671744	344952832
933	1100	76000	0.90	1344671744	344952832
933	971	76000	0.91	1344671744	344952832
933	1000	76000	0.91	1344671744	344952832
933	1100	77000	0.92	1344671744	344952832
933	1016	77000	0.92	1344671744	344952832
933	1100	76000	0.92	1344671744	344952832
933	928	77000	1.08	1344671744	344952832
933	1033	77000	1.08	1344671744	344952832
933	1050	77000	1.16	1344671744	344952832
933	1050	76000	1.16	1344671744	344952832
933	1100	76000	1.16	1344671744	344952832
933	957	76000	1.22	1344671744	344952832
933	1100	76000	1.22	1344671744	344952832
933	971	77000	1.21	1344671744	344952832
933	1033	77000	1.21	1344671744	344952832
933	1100	77000	1.21	1344671744	344952832
933	871	76000	1.19	1344671744	344952832
933	914	76000	1.19	1344671744	344952832
933	1100	77000	1.09	1344671744	344952832
933	1100	77000	1.09	1344671744	344952832
933	1100	77000	1.09	1344671744	344952832
933	1100	76000	1.01	1344671744	344952832
933	914	76000	1.01	1344671744	344952832
933	1066	76000	1.25	1344671744	344952832
933	871	76000	1.25	1344671744	344952832
933	1000	76000	1.25	1344671744	344952832
933	900	76000	1.31	1344671744	344952832
933	1100	76000	1.31	1344671744	344952832
933	928	76000	1.36	1344671744	344952832
933	1100	77000	1.36	1344671744	344952832
933	971	77000	1.36	1344671744	344952832
933	1100	77000	1.25	1344671744	344952832
933	1100	77000	1.25	1344671744	344952832
933	1100	76000	1.31	1344671744	344952832
933	1100	76000	1.31	1344671744	344952832
933	1083	76000	1.31	1344671744	344952832
933	1100	76000	1.61	1344671744	344952832
933	942	76000	1.61	1344671744	344952832
933	1100	76000	1.64	1344671744	344952832
933	985	76000	1.64	1344671744	344952832
933	1100	76000	1.64	1344671744	344952832
933	871	77000	1.67	1344671744	344952832
933	1100	76000	1.67	1344671744	344952832
933	985	76000	1.62	1344671744	344952832
933	1100	76000	1.62	1344671744	344952832
933	928	76000	1.62	1344671744	344952832
933	1100	77000	1.57	1344671744	344952832
933	971	77000	1.57	1344671744	344952832
933	1100	77000	1.44	1344671744	344952832
933	985	77000	1.44	1344671744	344952832
933	1100	76000	1.49	1344671744	344952832
933	1000	76000	1.49	1344671744	344952832
933	1100	76000	1.49	1344671744	344952832
933	1016	77000	1.45	1344671744	344952832
933	1100	76000	1.45	1344671744	344952832
933	957	76000	1.49	1344671744	344952832
933	1100	76000	1.49	1344671744	344952832
933	971	76000	1.49	1344671744	344952832
933	1100	76000	1.45	1344671744	344952832
933	1000	76000	1.45	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	942	76000	1.41	1344671744	344952832
933	1100	76000	1.41	1344671744	344952832
933	1016	76000	1.46	1344671744	344952832
933	1100	76000	1.46	1344671744	344952832
933	1100	76000	1.34	1344671744	344952832
933	1100	76000	1.34	1344671744	344952832
933	928	76000	1.34	1344671744	344952832
933	1100	76000	1.24	1344671744	344952832
933	1100	76000	1.24	1344671744	344952832
933	1100	76000	1.22	1344671744	344952832
933	1016	77000	1.22	1344671744	344952832
933	1083	77000	1.22	1344671744	344952832
933	1100	76000	1.12	1344671744	344952832
933	885	77000	1.12	1344671744	344952832
933	1100	77000	1.03	1344671744	344952832
933	914	77000	1.03	1344671744	344952832
933	985	76000	1.03	1344671744	344952832
933	1100	76000	1.19	1344671744	344952832
933	400	85000	1.19	1344675840	345739264
933	957	83000	1.17	1344675840	345935872
933	928	80000	1.17	1344675840	345935872
