5396	-1.04748213	5396:-1.04748213;16722:-1.65548575;14392:-1.75462019;12194:-2.11170268;37762:-3.51537013;561:-4.2081418;17775:-4.64654779;894:-4.65743685;68868:-4.90689898;8340:-5.18252039
198	-0.620301425	198:-0.620301425;894:-1.4937259;25:-1.71563649;271:-3.08798528;886:-5.8093195;11069:-5.92878056;594:-6.90227652;318:-7.16048908;321:-7.30063343;17775:-7.31125736
71093	-0.707381666	71093:-0.707381666;63:-0.869971633;332:-3.06301045;5840:-4.43796682;2425:-4.56574011;683:-5.52397108;760:-5.92728376;29:-6.07197714;32:-6.39922285;13475:-6.57249022
198	-0.0743091255	198:-0.0743091255;1272:-2.76019931;12305:-5.07387781;13670:-7.91563511;889:-8.6696043;20139:-8.80011463;9745:-8.90728283;1497:-9.04274273;271:-9.05981541;68806:-9.17998123
5840	-0.0286928155	5840:-0.0286928155;32:-4.51649332;48421:-4.93610048;24881:-5.50270319;683:-7.07407236;5137:-7.17796373;93370:-7.18288088;55961:-8.04792309;1:-8.10629845;889:-8.43120575
1803	-0.000258300279	1803:-0.000258300279;42850:-8.93147182;24606:-9.97767925;1646:-10.3929319;54656:-10.8276682;13732:-10.8361197;5649:-12.3716726;365:-13.3992901;357:-14.3692274;85557:-14.3898249
3580	-0.000883075001	3580:-0.000883075001;13142:-7.9430027;4738:-8.14100456;52067:-9.02707863;46332:-10.3382111;34:-11.0734825;351:-11.2737255;91052:-11.2874832;9798:-11.5075283;6281:-12.0060863
88215	-0.00164411438	88215:-0.00164411438;6281:-7.06780243;52067:-8.08631897;3967:-8.74505997;93722:-10.198843;24627:-10.4193974;66669:-10.4472666;89537:-10.6407318;56794:-10.7718639;68376:-10.7861652
1113	-0.00111624296	1113:-0.00111624296;13256:-7.5339551;1847:-8.34688187;11159:-9.47013664;3392:-10.0004253;3276:-10.154604;3967:-10.2132101;80699:-10.4500389;36732:-10.9426556;5095:-11.1425991
36	-0.0408834256	36:-0.0408834256;14453:-4.13087797;52828:-4.74751425;18535:-4.78844404;6878:-5.47861242;31749:-6.99191046;208877:-7.61717367;3505:-8.16456318;19910:-9.27219296;68:-9.45931339
3505	-0.000250311219	3505:-0.000250311219;1686:-10.0464573;11660:-10.1627951;6188:-10.3876438;198:-10.4410944;5840:-10.6418972;8018:-10.7033453;24881:-11.4721966;14573:-11.6882057;53085:-12.3660402
5840	-0.00902029872	5840:-0.00902029872;32:-4.88691187;48421:-7.40491343;93370:-8.52258873;1803:-8.57456207;5137:-8.95664215;78576:-9.0212059;68626:-10.6290684;27317:-10.6369896;24881:-10.7919836
1803	-9.53719791e-05	1803:-9.53719791e-05;42850:-9.81751633;13732:-11.0685234;24606:-12.1118279;54656:-12.3552132;365:-12.473362;1846:-12.909667;85557:-13.1804924;198:-13.4587383;8018:-13.9187241
70944	-0.00358448341	70944:-0.00358448341;9798:-5.67955256;12607:-9.49087238;46332:-10.7985334;84589:-10.8810034;64500:-11.5117979;198:-11.9787292;91195:-12.312192;1803:-12.5036116;47695:-12.6408968
4738	-0.000195701199	4738:-0.000195701199;64500:-9.58379269;3580:-10.2639818;67601:-10.4482965;9798:-10.4781656;17501:-11.2836733;33:-11.9852686;70944:-12.9563951;198:-13.2684526;82631:-13.2985525
198	-0.00177451363	198:-0.00177451363;695:-8.45469761;271:-8.73812294;33:-8.90217304;32:-9.02278709;220:-9.09936428;66:-9.55558681;318:-9.60521603;71093:-9.69777012;34:-9.79469299
71093	-0.00100490265	71093:-0.00100490265;4232:-8.47861099;5840:-8.73550415;32:-9.44547081;256:-10.1645889;248069:-10.2311544;220:-10.2716637;16:-10.5253983;13682:-10.7780867;2:-10.7943535
271	-0.000166430022	271:-0.000166430022;198:-8.77831841;248046:-11.8817616;1358:-12.8023653;550:-13.6708059;7460:-14.1735878;18050:-15.3941545;987:-15.4900036;4558:-15.9973145;735:-16.0160084
550	-0.0117611177	550:-0.0117611177;13962:-5.4403882;91:-6.40971613;332:-6.44099283;4277:-6.4531312;2:-7.09504938;29:-8.83308983;47214:-8.93023491;9764:-8.98089409;8046:-9.03650856
14392	-0.339341134	14392:-0.339341134;12194:-1.88795567;37762:-3.74673939;8984:-4.1698637;28370:-4.4539156;8340:-5.06626606;15164:-5.09601307;27212:-5.1254015;14121:-5.17213345;10435:-5.2765646
13909	-0.0006233608	13909:-0.0006233608;54087:-8.2086277;539:-8.97316933;12:-9.46199608;220:-10.0940189;7428:-10.3140621;3113:-10.4674797;12630:-11.3714256;1634:-12.4778023;9023:-12.6533451
12	-0.00313863461	12:-0.00313863461;28253:-6.71388531;38308:-7.12640667;6027:-7.41221523;12630:-8.62339687;76884:-9.63946819;14392:-10.048564;7049:-10.3553476;7415:-10.6675329;89383:-10.6941977
8046	-0.000191647297	8046:-0.000191647297;32827:-9.35212612;12048:-11.0330973;47214:-11.5665236;14392:-11.9176712;28253:-11.9415274;20265:-11.9574318;19678:-12.2176142;25725:-12.2475576;46629:-12.5868845
12194	-0.275452703	12194:-0.275452703;28370:-2.18951893;15164:-3.32838535;27212:-4.15518665;37762:-4.18087864;17775:-4.42852306;1124:-4.95147038;10435:-5.13434696;8340:-5.41973591;29913:-5.65873814
19139	-0.254138172	19139:-0.254138172;271:-1.59491074;318:-4.88868618;16410:-5.75427151;198:-6.01804256;41332:-6.2414732;25:-6.24335194;1472:-6.37428761;12:-7.14066601;1908:-7.81622791
271	-0.0130687654	271:-0.0130687654;318:-4.97448492;198:-5.69403791;735:-6.29821539;25:-7.82136679;440:-9.75281715;248046:-9.81295967;12194:-9.89094543;594:-10.24121;18050:-10.4726973
91	-0.117075711	91:-0.117075711;9764:-3.62091899;71093:-3.96582294;1596:-4.09779644;40:-4.63753748;760:-4.93869686;332:-5.51335192;2053:-5.80534649;23841:-5.84982586;8160:-6.12633228
7757	-0.813645363	7757:-0.813645363;12026:-1.88241673;14392:-2.16110516;4708:-2.51333523;15174:-2.57376575;653:-3.34105396;585:-3.90975285;18306:-4.14648914;16722:-4.40341091;735:-4.81322384
735	-0.00259826076	735:-0.00259826076;318:-6.41050386;220:-7.57640314;14:-9.20334911;585:-9.85255051;653:-10.0946159;303:-10.1979303;11069:-10.4520493;594:-11.0904684;4708:-11.1176853
4708	-0.538818836	4708:-0.538818836;15174:-1.62726259;5396:-2.49343538;16722:-3.02933168;220:-3.56606722;882:-3.86481905;25807:-5.5481019;8852:-5.66090918;6250:-5.91937208;894:-6.14574575
735	-0.101951279	735:-0.101951279;220:-2.43011832;256:-5.60926008;1104:-6.3829608;262:-7.39972162;257:-7.98339701;14:-8.31108952;318:-8.43016529;406:-8.64266777;6250:-8.65301895
6250	-0.755737722	6250:-0.755737722;8852:-1.21898127;4356:-2.5429883;27971:-3.15843248;25807:-4.10446787;57006:-5.06468534;8984:-5.19092798;76786:-5.23175669;5927:-5.36320353;30539:-5.40871096
735	-0.492993355	735:-0.492993355;16777:-2.30219555;4356:-2.41875172;318:-3.42724514;25807:-3.5724535;314:-3.77939129;4980:-4.34165096;594:-4.87998867;220:-5.18264198;46138:-5.36707687
4356	-0.994907379	4356:-0.994907379;8984:-1.75442314;5411:-2.69779205;198:-3.12082863;5927:-3.23862076;10435:-3.3963871;25807:-3.49655724;6250:-3.64124107;8852:-3.92211723;16777:-4.1520195
735	-0.0103411674	735:-0.0103411674;11069:-6.38644361;318:-6.4187808;67594:-7.01177454;310:-7.2030158;220:-7.4605031;8984:-7.51768064;387:-7.63803339;10435:-7.68571997;594:-8.77474117
8984	-0.857719362	8984:-0.857719362;198:-1.42323875;5411:-2.38580513;10435:-2.88329124;5536:-3.63898468;387:-4.02949905;76786:-4.44876575;9019:-4.58239269;5927:-4.76157379;7956:-4.90570164
735	-0.117188424	735:-0.117188424;318:-3.19708538;25164:-3.58751202;748:-5.48707294;1987:-5.80732441;1238:-6.04670048;4486:-6.07867622;387:-6.16629696;950:-6.54994297;3696:-6.99173641
198	-0.0569837019	198:-0.0569837019;30539:-4.38785172;10435:-5.11956739;86549:-5.30222845;27119:-5.34992552;76786:-5.42675209;10342:-5.56401062;9019:-6.1559906;387:-6.42584229;8984:-6.57490921
91	-0.000421911071	91:-0.000421911071;77719:-8.27057076;49143:-9.50452042;81705:-11.5852261;93409:-11.7098694;20308:-11.8314915;68430:-12.061594;57990:-12.0772095;22242:-12.1116753;54379:-12.1224995
20308	-0.0563150682	20308:-0.0563150682;16077:-3.65493655;14641:-4.43367434;25:-4.79702997;4277:-5.22553873;22031:-6.87902117;502:-7.28397322;535:-7.77354574;33555:-7.90460253;17549:-8.71017742
91	-0.000231233149	91:-0.000231233149;77719:-9.48636627;16077:-9.59988403;25:-9.96677399;49143:-11.3802166;68430:-12.3441706;81705:-12.4154902;93409:-12.8947105;83706:-13.2021246;77402:-13.2364664
16077	-0.000805881398	16077:-0.000805881398;502:-7.91412258;376:-8.60035992;14641:-9.61566448;14894:-9.72805309;20308:-9.98949528;4996:-10.7049074;59181:-11.0352888;4277:-11.5991335;43835:-12.3653374
91	-0.000632784271	91:-0.000632784271;25:-8.06892395;49143:-8.71622276;77719:-9.78372955;93409:-11.4629936;72181:-11.5071926;87447:-11.7721138;735:-11.9101973;83879:-11.9160261;81705:-11.9193897
14641	-0.0633757114	14641:-0.0633757114;16077:-3.20294023;20308:-4.4072094;376:-6.36347055;4277:-6.58405113;17549:-6.9986558;18934:-7.10926819;22031:-7.18339729;746:-7.22650003;14894:-7.34800339
91	-1.82391868e-05	91:-1.82391868e-05;49143:-11.9322214;57990:-12.7943621;50636:-13.1847773;45991:-14.0356627;83879:-14.0662107;93409:-14.3001089;68430:-14.6761255;25:-14.6787472;81705:-14.8182898
20308	-0.00902444869	20308:-0.00902444869;16077:-5.35880184;502:-6.13543415;14641:-6.84284878;22031:-7.45796871;25:-8.07796383;17549:-10.6911039;18934:-10.8768835;33555:-10.8828516;746:-10.9655809
91	-0.00032859479	91:-0.00032859479;25:-8.09109211;57990:-12.2290125;49143:-12.2449465;72181:-13.1890287;8224:-13.3793631;93409:-13.4056177;81705:-13.4346333;502:-13.7598467;77719:-13.8195477
502	-0.00588626135	502:-0.00588626135;22031:-6.25430298;16077:-6.81501579;14894:-6.81660461;20308:-7.13912964;198:-8.74328995;746:-8.77382565;4996:-8.91179085;40698:-9.19641304;4277:-9.80097485
91	-3.30215189e-05	91:-3.30215189e-05;72181:-11.9887171;77719:-12.3259697;45991:-12.3840151;81705:-12.4620256;25:-12.802906;13:-13.0068979;10:-13.5716448;735:-13.6526918;57990:-13.6583681
198	-0.00133006775	198:-0.00133006775;271:-6.73338366;248046:-9.79910374;1358:-11.8329954;502:-11.8947554;22031:-11.9691381;2228:-12.1451025;746:-12.1798019;4277:-12.4189262;27317:-12.5278645
91	-4.18433374e-05	91:-4.18433374e-05;15:-11.1752892;16:-11.3694592;735:-11.5919914;22242:-13.6222553;32:-14.1972885;77719:-14.2153225;220:-14.4348869;81705:-14.4717159;72181:-14.7747011
220	-0.00522689708	220:-0.00522689708;357:-5.97061968;256:-7.47689152;2972:-7.7003336;950:-7.97729588;15:-8.15385914;257:-8.67546272;735:-9.36706257;471:-9.6583252;406:-9.90730381
15	-0.0815817937	15:-0.0815817937;16:-2.61929393;220:-6.26694918;17:-6.53305864;735:-7.28798342;18:-7.56306124;20:-8.64004612;22:-8.66381168;21:-8.76722431;23:-8.90816975
735	-0.735027373	735:-0.735027373;257:-0.914585173;12:-2.32299232;4006:-4.98786736;950:-5.17144966;256:-5.35411453;406:-6.37163734;220:-7.46136475;6481:-7.74496078;471:-7.80458069
357	-0.01070059	357:-0.01070059;2972:-5.37704897;359:-6.25538492;27317:-7.01139688;220:-7.21939516;264:-7.25787592;45525:-7.57862902;1510:-7.71976137;262:-9.72743225;471:-10.0131721
735	-0.0291173756	735:-0.0291173756;262:-3.95009398;220:-5.16070175;256:-6.01282883;257:-7.92343712;11069:-8.31019974;406:-8.39379501;91:-9.06455994;357:-10.1873264;318:-10.4287758
357	-0.190699682	357:-0.190699682;220:-2.41269398;27317:-3.28468609;256:-4.65093708;471:-4.89673519;1892:-5.08769703;257:-5.62123013;264:-6.10600376;11069:-6.24955082;45525:-6.45807552
735	-0.0182232205	735:-0.0182232205;11069:-5.62044382;91:-6.46208811;357:-6.77961779;24881:-6.86902857;6481:-6.88366938;49300:-6.9155488;7:-7.22109842;256:-7.31792498;220:-7.38205194
220	-0.0120893167	220:-0.0120893167;357:-4.85783434;2972:-6.69957209;27317:-7.40360117;471:-7.52551126;1892:-8.43054485;11069:-8.54103947;50615:-8.7567997;256:-9.41118336;45525:-9.5402689
16	-0.441115469	16:-0.441115469;18:-1.50651085;17:-2.18108869;19:-4.4321661;20:-5.46454144;15:-6.29856777;24:-6.80869961;23:-6.9908514;21:-7.06202412;22:-7.15604305
735	-0.020112494	735:-0.020112494;15:-4.40995741;16:-6.01324034;17:-6.79990721;11069:-6.83149672;12:-7.43083143;18:-7.91344786;220:-8.16338634;19:-8.33768749;20:-8.42772484
357	-0.343524128	357:-0.343524128;27317:-1.78732216;2972:-3.1849854;220:-3.71863866;1510:-4.02717495;318:-4.32362652;45525:-4.7903204;47029:-6.16712284;264:-6.25511837;328:-6.73195648
16	-0.747879863	16:-0.747879863;25:-1.62098205;220:-2.05103588;735:-3.05639935;11:-3.0790813;7:-3.69578624;12:-4.0584116;91:-4.25214672;198:-4.4175272;15:-5.99325848
735	-0.0355982967	735:-0.0355982967;198:-5.28074408;16:-5.41817999;11:-5.45705938;32:-5.91532278;220:-6.16905165;91:-6.18211317;33:-6.47979879;28:-6.63784552;25:-6.69861364
198	-0.000533425016	198:-0.000533425016;271:-8.29050159;220:-9.71793652;357:-9.98424435;50615:-10.3719587;45881:-10.9462566;2228:-10.9782686;248046:-11.1034384;735:-11.4113064;11069:-11.5896749
91	-4.27970517e-05	91:-4.27970517e-05;735:-11.3668528;32:-12.0556612;12:-12.2641973;16:-12.3659964;27:-12.6896791;10:-13.2306166;1076:-13.2443457;22242:-13.3382502;332:-14.4286299
220	-0.000862732064	220:-0.000862732064;357:-8.45006657;256:-8.73608303;471:-8.95899296;735:-9.93088627;16:-10.0207014;950:-10.3825922;2972:-10.4540815;2423:-10.5628729;257:-10.6648312
16	-0.0329894908	16:-0.0329894908;17:-3.73013687;15:-4.97531891;18:-6.9042778;20:-8.82225037;19:-9.15734482;22:-9.34970856;24:-9.40063286;735:-10.0217171;21:-10.0834503
735	-0.0262224097	735:-0.0262224097;12:-3.7866137;4006:-6.47464371;11:-7.39855003;471:-7.64491463;1317:-9.34022713;6481:-9.73208046;17:-10.0542402;7174:-10.1981812;16:-10.3114662
357	-0.00196285825	357:-0.00196285825;264:-7.14180183;417:-7.54162407;27317:-8.73559761;220:-9.02376366;351:-10.2481623;469:-10.5662031;426:-10.715313;471:-10.8143272;45525:-10.921936
735	-0.000383212086	735:-0.000383212086;220:-9.0404129;17:-9.18320465;16:-10.5936432;91:-10.6101742;357:-11.1298618;11069:-11.1407146;11:-11.2436657;318:-12.14149;1411:-12.4671326
357	-0.112652138	357:-0.112652138;27317:-2.59694695;220:-4.19361925;417:-5.30241823;45525:-5.70351267;256:-6.49179506;13732:-6.82390261;264:-6.94445848;471:-7.61818361;28062:-7.6839509
735	-0.0144930808	735:-0.0144930808;17:-5.00969028;1803:-6.3573885;16:-6.4310503;357:-6.98381329;91:-7.114604;11:-8.12003613;318:-8.33308887;11069:-8.36564636;10:-8.70933056
220	-0.0013549563	220:-0.0013549563;357:-8.25683689;2972:-8.67525005;478:-8.83589649;471:-8.94976711;11069:-9.20746136;318:-9.85349274;348:-9.97586918;44817:-10.2486191;3333:-10.5124865
17	-0.144784406	17:-0.144784406;16:-2.0635848;18:-5.22425604;15:-7.30972052;19:-7.5237174;20:-7.82603598;24:-8.02268887;21:-8.65717411;22:-8.67943096;23:-9.21273899
735	-0.000310946169	735:-0.000310946169;318:-9.9730835;11069:-10.051033;17:-10.3979187;15:-10.6760616;16:-10.6776142;91:-10.7910271;11:-10.9166241;10:-11.1448259;12:-11.3697996
357	-0.179310024	357:-0.179310024;27317:-1.83354974;13732:-6.73729897;220:-6.90480232;45525:-7.27329636;417:-8.52471447;318:-8.98053932;2972:-8.99377155;28062:-9.32923889;85531:-9.69660091
17	-0.0304395147	17:-0.0304395147;16:-3.60786057;357:-7.60519409;7:-8.19322586;25:-8.29163933;15:-8.3202095;220:-8.33580208;18:-8.91523933;32:-9.36836243;5840:-9.51097965
735	-0.111203201	735:-0.111203201;32:-2.68993855;17:-4.38577938;357:-4.58233738;11:-5.03098774;16:-6.44474316;91:-6.77970219;5840:-6.96828938;220:-7.40767002;14595:-7.89548969
198	-0.000150095759	198:-0.000150095759;271:-9.44630337;45881:-11.2151566;2228:-11.924859;318:-12.0416956;50615:-12.0691175;220:-12.0859671;11069:-12.249712;248046:-12.3984671;1892:-12.6746206
91	-3.51673589e-05	91:-3.51673589e-05;1076:-10.9265718;12:-12.0443945;735:-12.2208967;27:-13.4066973;29:-14.2788935;10:-14.6897411;332:-14.8503637;32:-14.8698092;9:-14.9817705
220	-0.000620319101	220:-0.000620319101;2423:-8.0463562;471:-9.23172569;2972:-9.84799194;256:-10.3393822;257:-11.4322472;950:-11.6612749;4444:-11.6732788;357:-11.7147064;348:-11.9385614
17	-0.00962734316	17:-0.00962734316;16:-4.85330486;18:-6.6733427;15:-8.43274975;19:-9.20265484;20:-9.25036144;23:-10.1864233;22:-10.4760504;21:-10.676486;24:-11.6151152
735	-0.00141010713	735:-0.00141010713;12:-6.70430803;471:-9.07861233;4006:-10.6303644;1317:-11.6584749;2423:-12.1085558;11:-12.462945;11069:-12.5174475;1411:-12.6015406;594:-13.0135908
357	-0.336260378	357:-0.336260378;417:-1.25915003;264:-7.48155832;13732:-7.98832941;351:-8.5469799;27317:-9.4261322;443:-9.88379955;17726:-9.93195248;45525:-10.0518188;326:-10.2004681
735	-0.000101690697	735:-0.000101690697;91:-10.2652788;220:-10.8380079;318:-11.9509125;1803:-12.3628035;10052:-12.4910669;18:-12.6756792;11:-12.7762737;11069:-12.9209604;1411:-12.928071
357	-0.00988350715	357:-0.00988350715;417:-5.31344175;220:-6.70979261;27317:-7.1069026;45525:-7.38881636;256:-7.75899839;2972:-8.24391365;471:-8.70082474;351:-9.11469841;318:-9.17456818
735	-0.000989926863	735:-0.000989926863;1803:-8.19332695;91:-9.10949135;18:-9.22338295;11:-9.34648514;318:-9.8055954;1411:-10.5005713;76980:-10.5205994;7428:-10.9120331;11069:-11.0100079
220	-0.000643877778	220:-0.000643877778;2972:-8.55481052;471:-8.6893568;1892:-9.76245975;318:-10.9729767;417:-11.0404549;348:-11.0916624;2423:-11.1426096;357:-11.3355236;443:-11.8073244
18	-0.014934402	18:-0.014934402;17:-4.81533432;16:-5.30473709;19:-7.03651428;20:-7.84861183;15:-8.88484764;21:-8.96293259;23:-9.41915321;24:-9.4520874;22:-9.86641312
735	-0.000316073769	735:-0.000316073769;318:-8.76356602;12:-10.0508146;11:-10.4206896;11069:-10.5635233;91:-11.4191523;471:-11.6742296;220:-12.2312737;25:-12.3424997;10:-12.6522951
357	-0.00144031015	357:-0.00144031015;27317:-7.16493082;45525:-7.70194292;2972:-9.65002537;417:-10.3500195;220:-11.2092543;13732:-11.5450325;318:-11.6139507;264:-12.0366364;426:-12.275012
18	-0.000735732319	18:-0.000735732319;16:-8.60072041;19:-8.61505032;17:-8.72546864;20:-9.51733208;24:-10.3355293;21:-10.6902208;15:-11.2333536;23:-11.537817;22:-11.9815474
735	-0.00195802096	735:-0.00195802096;11:-8.14118099;318:-8.43890285;32:-8.61010456;5840:-8.88511562;50615:-9.24567318;91:-9.26315212;18:-9.45720196;0:-9.78026581;13:-9.91698074
198	-0.00101301703	198:-0.00101301703;271:-7.42382431;735:-9.11363602;45881:-9.63622856;11069:-10.1915798;1892:-10.439146;2972:-10.5028667;50615:-10.9799118;248046:-11.1369019;318:-11.1399679
91	-0.000175789552	91:-0.000175789552;1076:-10.0108395;12:-10.6928387;735:-11.451726;22242:-11.7492771;332:-11.9208956;59:-11.9514208;4277:-11.9716797;27:-12.1029224;158:-12.5951147
220	-0.00215476286	220:-0.00215476286;2423:-7.45338392;2972:-7.49817228;471:-8.60409832;417:-9.48173523;1892:-9.58818913;12091:-9.65025711;256:-9.6904583;318:-10.0878763;351:-10.3426962
18	-0.0027669766	18:-0.0027669766;19:-6.75966024;17:-7.53328848;16:-7.72188711;20:-8.19095135;15:-9.30003452;22:-9.51415348;21:-9.74750233;24:-9.96347523;23:-10.0552797
735	-0.000822942238	735:-0.000822942238;12:-7.63971615;471:-8.75140667;11069:-9.87682438;1317:-10.2540426;1411:-10.3912706;4006:-11.1913347;318:-12.0492859;417:-12.0705471;91:-12.0731335
417	-0.128610507	417:-0.128610507;351:-2.4586277;357:-3.41950035;272:-7.86541939;13732:-7.90237236;91195:-8.44116783;292:-8.58041573;18773:-8.82652855;17726:-8.92969418;13142:-9.11780453
735	-0.000188547259	735:-0.000188547259;91:-9.85338783;318:-9.97138786;11:-11.0234489;11069:-11.4917183;15797:-11.604454;220:-11.6617184;3580:-11.7523289;1411:-12.2475147;10968:-12.6944609
417	-0.0399297103	417:-0.0399297103;357:-3.62392545;17726:-5.72082853;351:-6.13715506;91195:-6.28341436;220:-6.70883322;27317:-7.39438581;256:-7.4463973;13732:-7.45948172;471:-8.65770245
735	-0.00333255879	735:-0.00333255879;3580:-6.79802942;11:-6.84389734;70944:-9.06286049;91:-9.19615746;5840:-9.3311615;52067:-9.45859337;16:-9.69079781;4738:-9.70398521;9798:-9.95833588
220	-0.0019834626	220:-0.0019834626;417:-7.90151787;471:-8.31139755;351:-8.36498928;357:-8.49593925;2972:-8.53260612;1892:-9.43634415;348:-10.1070662;2423:-10.1286564;11069:-10.4893007
16	-0.184862107	16:-0.184862107;19:-2.04243279;18:-4.05822182;17:-4.1043129;20:-6.05786324;21:-7.16675758;22:-7.1850338;15:-7.50662422;24:-7.57395744;23:-7.98756027
735	-0.00134809245	735:-0.00134809245;15:-7.34563971;16:-7.97001219;18:-9.50475883;17:-9.62973499;91:-9.79974937;19:-10.2040882;20:-10.7704334;11:-10.9469805;11069:-11.0278301
417	-0.0268112142	417:-0.0268112142;357:-4.29862928;13732:-5.1716857;17726:-5.53371;32378:-6.55705786;17501:-7.95705938;27317:-8.13060379;91195:-8.39073086;220:-9.10701561;57307:-9.83729362
16	-0.0286225844	16:-0.0286225844;19:-3.86142063;17:-5.27789021;18:-6.96952152;735:-8.4966135;20:-8.52078915;15:-8.53638363;21:-9.63257694;24:-9.80144978;22:-9.90750694
735	-0.00251250924	735:-0.00251250924;11:-7.31820345;16:-8.30610752;34:-8.46447849;17:-8.50863361;33:-8.75437641;91:-8.84318829;318:-9.59874344;32:-9.79763794;15:-10.0453396
198	-0.000347316964	198:-0.000347316964;271:-8.32312393;735:-10.4976788;45881:-11.170166;318:-11.4451857;1892:-11.7967281;2423:-11.8097172;12492:-12.1154566;2228:-12.1696949;220:-12.4875393
91	-0.000474684814	91:-0.000474684814;1076:-7.71350098;735:-11.8448219;12:-12.58535;1873:-12.8044119;27:-12.9434662;158:-13.3016987;81705:-13.8920612;10:-13.9337597;9:-14.215394
220	-0.00777956098	220:-0.00777956098;2423:-4.93187094;4444:-8.85124111;471:-9.73620319;256:-9.83208179;2972:-9.84839535;1076:-10.6080751;2765:-11.0530844;348:-11.0661201;1892:-11.2050982
19	-0.00192660792	19:-0.00192660792;18:-7.25912094;20:-7.55840111;17:-8.228508;16:-8.27214432;22:-9.63741493;21:-9.86411476;15:-10.7072926;24:-10.9330521;23:-11.0670891
735	-0.000798603811	735:-0.000798603811;12:-7.39064932;4006:-9.74427891;471:-10.0615072;11:-10.5582266;1317:-11.1949129;2423:-11.3855562;594:-12.6184969;7415:-12.6883097;486:-12.7110395
351	-0.577392042	351:-0.577392042;417:-0.831683636;357:-6.1631999;272:-7.87930822;13142:-8.11974621;220:-9.78303432;292:-9.88723087;17501:-9.90717411;17726:-10.152895;88323:-10.3364172
735	-0.000194151173	735:-0.000194151173;91:-9.61040497;11:-9.616436;220:-10.3032761;318:-12.2050028;7415:-12.7929688;10968:-13.033597;1411:-13.1488075;11069:-13.5824575;471:-13.7619486
351	-0.00777175231	351:-0.00777175231;417:-5.36579037;13142:-6.18286228;220:-8.21936321;357:-8.48581028;272:-8.99337482;256:-9.11202717;88323:-9.68122196;414:-10.6673946;471:-10.8805246
