198	-0.00932160858	198:-0.00932160858;2228:-5.11585855;471:-6.75708437;11069:-6.88178301;271:-7.58732462;318:-7.76400995;735:-10.1849632;695:-10.3691254;1892:-11.4189463;220:-11.5540743
15	-0.672839582	15:-0.672839582;13695:-1.60363913;12:-1.81275702;5237:-2.94776869;3367:-4.05801344;8034:-4.55292845;3:-5.06745863;23841:-5.49482298;63:-5.50055647;13682:-5.56297255
478	-0.00138832093	478:-0.00138832093;11069:-7.08663893;1410:-8.94247055;471:-8.98699951;20456:-9.56445312;984:-9.70700645;283:-9.8897171;51245:-11.0064659;45881:-11.4899883;1624:-11.9482059
220	-5.60285253e-06	220:-5.60285253e-06;318:-12.4668865;9987:-13.9518032;17437:-15.6045799;830:-15.7808981;283:-15.9687614;1410:-16.1371727;735:-16.360323;478:-16.3678112;2972:-16.4096012
22	-5.01883696e-05	22:-5.01883696e-05;24:-10.8849993;23:-11.0929022;16:-11.6089449;18:-13.3751078;19:-13.4246721;20:-13.6065874;15:-13.7588282;17:-13.9167337;21:-14.0617685
283	-0.000727739418	283:-0.000727739418;1410:-7.80765057;20456:-8.46366024;984:-10.0707159;478:-10.3398466;471:-12.0087805;11069:-12.5156183;91050:-12.7308378;57844:-12.7608881;23985:-13.08741
220	-0.00673230598	220:-0.00673230598;2972:-5.01549673;478:-10.1911287;471:-11.4730177;189816:-11.7383394;907:-12.4233274;1410:-12.9209652;498:-12.9438305;735:-13.5067244;172299:-13.6500912
22	-0.000668749271	22:-0.000668749271;15:-7.69569731;23:-9.08540821;24:-9.71317577;16:-10.7476435;18:-12.0521021;20:-12.1774912;19:-12.7999563;21:-13.1822596;17:-13.2672119
198	-0.861722052	198:-0.861722052;271:-1.21263993;318:-2.02660298;11069:-3.15155697;50615:-3.25075054;1410:-4.10842228;2228:-4.20470333;11:-4.33429432;220:-4.89143467;13:-5.09189129
13695	-1.11244929	13695:-1.11244929;2665:-2.28540015;4312:-2.37695646;5237:-2.44337058;332:-2.74164152;2009:-2.7908628;2427:-3.32395887;18770:-3.4953115;22:-3.64255881;1094:-3.91308951
25	-0.410229832	25:-0.410229832;283:-1.12452424;369:-5.93517399;1238:-5.99434757;38394:-6.44801426;869:-6.81137943;1381:-7.08316708;1410:-7.93303585;8198:-8.47640324;506:-8.49326038
220	-0.0877199024	220:-0.0877199024;2972:-2.60971165;498:-4.63214588;176217:-8.36963177;735:-9.25579548;313:-9.74447346;1510:-9.76318073;318:-10.0022249;74988:-10.5586405;283:-11.1115866
22	-0.00256246538	22:-0.00256246538;15:-6.03972149;16:-10.2071257;18:-10.4136;19:-10.4896307;23:-10.6861372;20:-10.9658098;21:-11.0431852;24:-11.2374449;17:-12.0591364
271	-0.438068092	271:-0.438068092;198:-1.62804759;318:-2.3420043;11:-2.95104957;50615:-5.78461027;1410:-6.39158583;13:-6.66968489;735:-7.40287542;11069:-7.64192152;220:-7.88950682
332	-0.000593838573	332:-0.000593838573;2665:-9.51009655;4277:-9.56715679;91:-9.99454594;9:-10.4543924;760:-10.6102552;550:-10.6435804;3840:-10.8627024;71093:-11.0393076;2427:-11.1596327
8046	-4.12472655e-05	8046:-4.12472655e-05;2143:-12.1723089;3840:-12.8263769;32827:-13.072341;2665:-13.1784811;95540:-13.1828642;27567:-13.4147615;17:-13.4673319;5836:-13.6597643;50:-13.7209692
220	-8.34465368e-07	220:-8.34465368e-07;25:-14.2069006;7696:-16.6219692;318:-17.7928677;4334:-17.8329887;17:-18.1457253;13909:-18.2170315;417:-18.2292252;357:-18.2501926;1330:-18.2970295
17	-1.51396944e-05	17:-1.51396944e-05;16:-11.719532;18:-12.9339256;19:-13.0927773;20:-13.3416252;21:-14.8497429;22:-15.2118645;24:-15.3504143;15:-15.5528679;23:-16.6336021
25	-6.46135231e-05	25:-6.46135231e-05;11:-10.4694557;318:-10.8270798;64700:-12.2424126;594:-13.4723511;12:-13.6207695;13:-13.6621361;64:-13.8473892;20:-14.2780819;14964:-14.3031044
2604	-0.00144377211	2604:-0.00144377211;68647:-6.83099556;89999:-8.6578331;19927:-10.2656517;60783:-11.2594986;884:-11.3458652;328:-11.5243187;10466:-11.7317467;29381:-11.9617195;4980:-12.0130444
220	-1.21594212e-05	220:-1.21594212e-05;279:-12.8947153;2361:-13.0800962;471:-13.337327;310:-13.4800463;264:-13.7382326;11:-14.1111956;318:-14.3492975;478:-15.1892424;321:-15.2092714
24	-0.000219786481	24:-0.000219786481;16:-9.44547844;18:-10.483633;23:-10.5565157;20:-10.6099796;17:-10.6738024;22:-11.0083437;21:-11.411005;19:-11.450923;15:-14.0719023
332	-0.000223602023	332:-0.000223602023;318:-9.39868927;11:-9.49576187;57844:-11.288969;13:-11.7111378;321:-12.1681347;1410:-12.5040522;198:-12.6500149;310:-12.7423763;1238:-12.8659496
198	-3.8982198e-05	198:-3.8982198e-05;318:-10.6394567;2228:-12.3811741;271:-12.5837917;695:-12.5887251;220:-13.0591059;22:-13.8787785;471:-15.0298138;248046:-15.7287388;303:-15.8422689
22	-0.0006151899	22:-0.0006151899;7:-8.37002087;21:-9.36066341;24:-9.88562679;20:-10.3771353;5237:-10.6068068;19:-10.7943792;23:-10.8009672;18:-11.1010275;760:-11.1854773
478	-1.25170536e-05	478:-1.25170536e-05;471:-11.8032598;1410:-13.4575987;984:-13.8744001;11069:-14.7795734;348:-14.9407797;11:-15.1810064;283:-15.2746058;23985:-15.509553;24:-15.6961126
220	-3.33786579e-06	220:-3.33786579e-06;318:-12.8277941;9987:-14.828867;907:-16.0363541;498:-16.1766758;830:-16.7085724;283:-16.8614082;17437:-16.8628254;24:-16.8705101;478:-17.031044
24	-7.34356217e-05	24:-7.34356217e-05;23:-10.427289;22:-10.5915213;16:-11.6511927;20:-12.7709436;17:-13.05441;19:-13.3598948;18:-13.5335016;21:-13.6287622;15:-13.9782381
283	-4.29162646e-05	283:-4.29162646e-05;478:-11.3814993;471:-11.5497866;1410:-11.6924906;20456:-12.7199564;25:-12.7388201;16:-13.8862104;23437:-14.1577301;318:-14.3161821;11:-14.3331242
220	-1.08481045e-05	220:-1.08481045e-05;471:-11.6267595;2972:-14.5605822;16:-14.7064953;318:-14.7685127;443:-15.7908354;50615:-15.9915924;907:-16.1232185;498:-16.3305798;1410:-16.4951878
16	-0.000193197309	16:-0.000193197309;21:-8.80739689;19:-11.1589136;18:-12.0114222;22:-12.1597109;20:-12.2468653;15:-12.2832079;17:-12.3788424;23:-12.6547289;24:-13.6550722
21	-0.00279261824	21:-0.00279261824;19:-6.2738843;20:-7.10008478;22:-10.3471088;16:-11.0984898;15:-11.3237286;18:-11.5557384;17:-12.0998192;23:-13.1550617;198:-13.3499851
198	-0.149940282	198:-0.149940282;20456:-2.71167731;11069:-3.191118;11:-4.65768623;1410:-4.90205526;283:-4.98645544;271:-6.00051451;2228:-6.48889732;13:-6.9839592;984:-7.28246069
16	-0.131710857	16:-0.131710857;4312:-2.94419551;12189:-3.01653934;13695:-5.25586796;2508:-6.09417629;6820:-6.42165089;22:-6.69186497;25931:-7.07990742;17283:-7.08474827;34048:-7.26097965
21	-5.47185628e-05	21:-5.47185628e-05;16:-10.7100935;22:-10.8489428;18:-11.8975916;15:-13.5938082;23:-13.6638689;20:-13.9071455;19:-14.1789541;24:-14.3539839;1410:-14.4942255
1410	-0.0911548212	1410:-0.0911548212;984:-2.84929729;57844:-3.96746325;471:-5.22443104;20456:-6.31997395;835:-7.55344248;1624:-7.63313913;283:-7.97435284;369:-8.05845547;11654:-8.2205801
220	-6.16331017e-05	220:-6.16331017e-05;29969:-10.9650736;7:-11.6112146;318:-11.6147585;8498:-11.9037428;27716:-12.2458429;22864:-12.4065809;283:-13.440238;9497:-13.6415939;7511:-13.6432743
16	-2.98023679e-06	16:-2.98023679e-06;17:-13.390954;18:-14.9563322;22:-15.3939028;20:-15.4708223;24:-15.5206251;19:-15.7313871;21:-16.1853142;23:-16.4208298;29969:-16.8383846
18	-9.8948607e-05	18:-9.8948607e-05;17:-9.41168404;15:-11.5493851;19:-12.7805748;16:-13.4264183;20:-13.7203846;283:-14.1275597;21:-14.2233047;22:-14.472126;24:-15.1307411
283	-0.000895603094	283:-0.000895603094;25:-7.10554409;318:-10.6347876;11:-11.5729532;211614:-11.7059736;30:-11.9894934;11069:-12.2433691;478:-13.0276804;1410:-13.1692019;20456:-13.3375463
220	-0.0157939531	220:-0.0157939531;2972:-4.15916729;471:-11.6559992;2423:-12.4087324;907:-12.4270649;318:-12.4660177;172299:-13.0371799;2250:-13.1411266;13637:-13.1789618;11654:-13.3558064
18	-0.0767420828	18:-0.0767420828;16:-2.61420417;19:-8.04701233;22:-9.08350563;20:-9.46013069;21:-9.94538689;17:-10.6710415;15:-10.7205257;24:-10.9501705;23:-11.1692486
198	-0.0386624411	198:-0.0386624411;318:-3.3775239;271:-6.51639032;220:-7.07281351;13:-8.22254658;18:-8.33268738;50615:-8.58978462;11069:-8.9713726;2228:-9.11960888;11:-9.75671387
13695	-0.00216414104	13695:-0.00216414104;332:-7.86088896;760:-8.47459888;5237:-8.97714901;18770:-9.04255581;2427:-9.23984814;16:-9.36800289;3446:-9.37790203;4312:-9.62855434;8034:-10.0398874
25	-0.000288587733	25:-0.000288587733;38394:-9.14923573;369:-9.93818569;318:-10.9558496;18880:-11.103055;1238:-11.1531935;8772:-11.2428999;63961:-11.575881;1381:-11.8919058;11:-12.2816181
220	-6.73555187e-05	220:-6.73555187e-05;2972:-9.67568874;498:-13.1297407;471:-13.7512465;318:-14.0524511;313:-15.8029757;328:-16.3463974;18:-16.3692608;478:-16.4703846;50615:-16.6348133
18	-8.91725213e-05	18:-8.91725213e-05;16:-10.2601671;19:-10.9324818;17:-11.7768421;20:-11.8939037;24:-12.1177654;22:-12.1483326;21:-12.2384768;15:-12.6542797;23:-12.8865242
271	-0.00212005829	271:-0.00212005829;318:-6.78758335;198:-7.53155231;11:-8.39293003;50615:-9.41734028;220:-10.1780119;13:-11.1495275;38394:-11.4393005;248046:-11.616766;26:-11.7112865
332	-0.000158680152	332:-0.000158680152;4272:-11.0536671;80838:-11.2167568;13784:-11.4593105;760:-11.8373299;9:-11.8414631;1919:-11.8763256;7:-11.9061031;1597:-12.1632881;71093:-12.2150097
8046	-8.70231634e-06	8046:-8.70231634e-06;18:-13.11551;32827:-13.2073851;33970:-14.2493715;14392:-14.375659;91871:-14.7509451;9239:-14.9629068;55334:-15.0181513;3840:-15.042531;13784:-15.1538782
220	-1.1920929e-07	220:-1.1920929e-07;25:-15.936718;18:-16.6979942;14016:-17.6421795;2250:-18.0329285;318:-18.1153908;1543:-19.1066036;14095:-19.9428425;653:-19.9979858;539:-20.0852299
18	-2.06234199e-05	18:-2.06234199e-05;17:-11.6171875;16:-12.0066166;19:-12.7586384;20:-13.3450623;21:-15.0572681;15:-15.1579952;22:-15.2986393;24:-15.6972446;23:-16.1709347
25	-4.22009798e-05	25:-4.22009798e-05;11:-10.929327;64700:-11.1900501;318:-11.8853722;68647:-13.8397007;13:-13.9448051;92217:-14.6621552;91871:-15.0178375;4960:-15.7374372;29283:-15.7389307
68647	-0.000149261163	68647:-0.000149261163;29283:-10.0242043;16923:-10.4332027;56727:-10.8218164;60783:-11.0547676;91871:-11.8572264;2604:-11.9618168;21475:-12.0932541;89850:-12.2092705;89999:-12.7464752
539	-2.03849959e-05	539:-2.03849959e-05;279:-11.9341688;3113:-12.5586042;332:-13.027421;220:-13.1919184;1634:-13.3926554;13909:-14.1274328;7466:-14.2841311;310:-14.544404;11:-14.6645184
220	-4.64917321e-06	220:-4.64917321e-06;279:-12.8987989;471:-14.2137899;332:-14.8725176;1543:-15.2428093;2250:-15.2922106;318:-15.4928312;264:-15.8159866;2972:-16.1174965;830:-16.2746964
18	-0.00021561324	18:-0.00021561324;20:-8.84083366;19:-10.7171993;16:-10.9391003;17:-11.6086082;23:-11.8578033;24:-12.0845108;22:-12.1040401;21:-12.7196617;15:-14.1259861
332	-0.000860584434	332:-0.000860584434;11:-7.42061281;318:-8.95754814;321:-9.39221382;13:-11.12076;93868:-12.2386971;159029:-12.4342613;1410:-12.6054516;170286:-12.8005753;57844:-13.1215343
198	-1.53781166e-05	198:-1.53781166e-05;318:-11.3203602;271:-13.487751;695:-13.8086052;220:-14.7532635;2228:-15.4510031;18:-15.8162041;471:-16.5647144;11069:-16.7211723;248046:-16.8319721
18	-0.00905596558	18:-0.00905596558;22:-4.93435478;7:-7.20625877;21:-8.40249825;16:-8.57240868;24:-8.90475655;23:-8.980196;17:-9.49353218;19:-9.58288956;5237:-9.99920082
23985	-0.0806575492	23985:-0.0806575492;348:-2.56208372;830:-8.65403938;1410:-10.0488567;9306:-10.6192455;2765:-10.7299747;1088:-11.3020496;24708:-11.3587666;51245:-11.8219051;478:-11.8516941
220	-1.78814093e-06	220:-1.78814093e-06;318:-13.6497993;23985:-15.4085407;283:-15.9073124;907:-16.3027058;830:-16.4998531;9987:-16.7846622;1543:-16.9123383;380:-16.9793987;11654:-17.0053444
18	-6.9978305e-05	18:-6.9978305e-05;20:-10.4009466;24:-11.0976591;16:-11.7533884;19:-12.1483488;22:-12.4021978;17:-12.530654;23:-13.1159353;21:-14.1166945;41776:-14.5755167
283	-1.82391868e-05	283:-1.82391868e-05;23985:-12.4028559;1410:-12.408206;478:-13.2560606;25:-13.3411245;471:-13.9906626;20456:-14.0121908;11:-14.0378008;28495:-14.314045;13:-14.4090023
220	-1.66893142e-06	220:-1.66893142e-06;907:-14.7153378;24:-14.9208717;2972:-15.0806303;471:-15.1457043;498:-15.378294;318:-15.7937689;2423:-16.5829067;670:-17.4805984;313:-17.7077942
24	-3.70747766e-05	24:-3.70747766e-05;16:-11.184062;21:-11.563592;23:-12.3477793;18:-12.8359289;22:-12.8995142;20:-13.0791121;15:-13.6506701;19:-14.6744127;17:-14.9039946
198	-0.0112846028	198:-0.0112846028;271:-4.57921648;318:-8.12772655;50615:-8.34006023;1410:-8.55687809;11069:-9.7588377;20456:-10.6378222;23985:-10.8658152;13:-10.9545374;11:-11.1629057
13695	-0.0723525435	13695:-0.0723525435;24:-2.82186031;64614:-6.67060947;18:-6.91229153;4312:-7.08633137;16:-7.12452602;2665:-7.68897533;8034:-8.06891537;2009:-8.17123508;18770:-8.19217968
25	-0.000119931734	25:-0.000119931734;8198:-10.1613102;369:-10.5054283;318:-11.0512543;25710:-11.4220676;11:-13.0168514;8772:-13.1037312;10029:-13.181282;283:-13.1904039;38394:-13.6249561
220	-3.45707531e-06	220:-3.45707531e-06;318:-13.5605888;471:-13.6478291;2972:-15.0669556;24:-15.4607296;498:-16.1780777;313:-16.2104969;907:-16.3810883;1410:-16.4287395;271:-17.1754665
24	-9.8948607e-05	24:-9.8948607e-05;18:-9.74561119;19:-11.3317585;23:-11.7265606;20:-12.080267;16:-12.1496525;22:-12.8186321;21:-12.8876133;15:-13.1336613;17:-13.2741833
271	-0.00076513947	271:-0.00076513947;318:-7.64198351;50615:-9.07790375;198:-9.46439934;1410:-10.4414921;23985:-11.3098106;11:-11.7451744;220:-12.1842003;248046:-12.368618;13:-12.8725615
332	-4.18433374e-05	332:-4.18433374e-05;80838:-12.4068832;13784:-12.8049278;9:-12.8763027;1:-13.0740547;7:-13.2293186;8839:-13.3925152;1919:-13.4430695;760:-13.6010475;4272:-13.6274185
8046	-8.58310614e-06	8046:-8.58310614e-06;32827:-13.2741747;3840:-13.6838808;33970:-13.9282827;2143:-14.0326395;14392:-14.4331942;19:-14.591464;13784:-14.7736826;9239:-15.0071478;95540:-15.0712214
220	-1.1920929e-07	220:-1.1920929e-07;25:-16.25914;16332:-16.9872627;318:-17.3766365;539:-18.251358;357:-18.3057823;19:-18.3407974;1543:-18.5597725;2943:-18.7383347;11:-19.2022896
19	-1.31131083e-05	19:-1.31131083e-05;18:-12.1932507;20:-12.5123959;17:-12.8427448;16:-13.8195171;21:-14.8223;22:-15.3577557;24:-15.4756584;15:-16.7286663;23:-17.075901
25	-1.25170536e-05	25:-1.25170536e-05;11:-11.530303;318:-13.3026972;64700:-14.1110239;13:-15.7761621;535:-16.4120998;52839:-16.5444164;471:-17.0768375;2604:-17.126173;64:-17.2101498
2604	-0.000163926205	2604:-0.000163926205;89999:-8.84542847;884:-11.9512844;68647:-12.594492;29381:-13.0170212;15349:-13.8017464;17158:-13.8086395;19927:-13.9244804;75955:-14.0553474;2143:-14.1477718
220	-1.78814093e-06	220:-1.78814093e-06;471:-13.8805199;279:-14.8965912;310:-15.6687498;264:-16.0758228;318:-16.5051079;321:-16.5353146;11:-16.9710312;303:-16.9764156;830:-16.9950886
16	-3.40944389e-05	16:-3.40944389e-05;24:-11.8750763;20:-11.9036541;22:-12.0232105;19:-12.072588;17:-12.6938095;23:-12.7228985;18:-13.4342613;21:-13.7391701;15:-15.8112106
16	-1.83583998e-05	16:-1.83583998e-05;15:-11.5561838;332:-12.5702753;17:-12.6014357;18:-13.7015753;19:-15.061183;20:-15.2436628;22:-15.9279871;23:-16.2260742;29969:-16.2895069
332	-0.000117308824	332:-0.000117308824;11:-9.78162289;318:-10.2644262;321:-11.2943792;13:-12.9461699;57844:-13.2247133;159029:-13.5131311;440:-13.6877451;1410:-13.90763;93868:-14.1354094
198	-2.28884455e-05	198:-2.28884455e-05;318:-10.8165836;24:-14.2713852;695:-14.3932705;271:-14.5658627;220:-14.6194887;471:-15.7381897;2228:-15.7585373;248046:-15.9678173;1892:-16.4558983
24	-0.000177458773	24:-0.000177458773;7:-9.02504921;16:-11.2263584;18:-11.2275906;23:-11.2914371;22:-12.086832;21:-12.9147205;19:-13.2529831;15:-13.6116505;20:-13.7444572
478	-1.03712619e-05	478:-1.03712619e-05;23985:-11.9163389;471:-13.5417337;16:-14.6791945;1410:-14.7111788;23437:-15.07584;348:-15.6821718;11069:-15.7445946;15:-15.7665663;283:-16.3232441
220	-3.57627925e-07	220:-3.57627925e-07;318:-15.5171041;9987:-16.6306572;16:-18.0016098;907:-18.1833935;471:-18.2062111;830:-18.4912338;29969:-18.4970531;283:-18.6506882;313:-18.9048538
16	-3.51673589e-05	16:-3.51673589e-05;24:-10.5987406;17:-13.2365389;19:-13.2714319;22:-13.3385725;20:-13.3538198;23:-13.393384;18:-13.3980646;21:-15.0649366;15:-15.3164911
16	-1.00136303e-05	16:-1.00136303e-05;283:-12.5807781;15:-13.4629498;17:-13.4684229;18:-13.5474749;29969:-14.3131199;19:-14.4660969;22:-14.9467545;24:-14.9498653;21:-15.0857496
283	-4.76838295e-06	283:-4.76838295e-06;1410:-14.1497011;478:-14.179162;20456:-14.2086077;25:-14.4123697;28495:-14.4672327;471:-14.4762087;318:-15.363719;11:-15.4350214;23437:-15.7153683
220	-7.15255965e-07	220:-7.15255965e-07;471:-14.456563;2972:-15.0428629;318:-16.9341221;17:-17.172905;200688:-17.6327591;2765:-17.6966763;478:-17.8306923;907:-17.8776093;498:-18.0258102
17	-3.7432419e-05	17:-3.7432419e-05;16:-10.4611597;18:-12.8928194;15:-12.91401;20:-13.3535929;19:-13.673955;23:-14.6737185;24:-15.1996803;22:-15.6271286;21:-15.6670132
15	-8.83379835e-05	15:-8.83379835e-05;16:-9.60043049;17:-11.0874453;18:-13.3451395;198:-13.6804228;19:-14.1072855;23:-14.1367121;21:-14.2614164;20:-15.1158495;22:-15.1708307
198	-0.000268554984	198:-0.000268554984;1410:-8.85888481;318:-10.3506947;11:-11.1473808;11069:-11.2124977;26:-11.2949085;13:-11.5049744;2228:-11.5976238;20456:-11.6768723;271:-12.3050737
