13	-0.242482081	13:-0.242482081;11:-2.1351347;5732:-3.00475407;25:-3.73122883;383:-3.89186382;440:-6.31117344;494:-7.64204884;1608:-7.97319126;318:-8.88973331;506:-9.79563427
271	-0.128999874	271:-0.128999874;561:-3.24584222;26760:-3.4453299;353:-4.13794899;4980:-4.59482002;1165:-4.9947319;4558:-5.45729637;3991:-5.48607063;198:-5.6979847;56578:-6.47498512
332	-0.959565938	332:-0.959565938;23841:-1.31550765;6140:-1.43633437;3367:-2.80546927;760:-3.50237441;86888:-5.7505188;3426:-5.76489449;12:-6.44128036;41940:-6.52762794;5237:-6.56621361
6140	-0.550669849	6140:-0.550669849;23841:-1.21659005;3367:-3.10450292;21149:-4.55354595;3426:-4.74698544;1349:-5.00578594;27655:-5.19088268;25177:-5.24566936;29485:-5.31647778;59843:-5.35256672
1528	-0.261695147	1528:-0.261695147;2234:-1.93157506;3130:-3.34418035;12026:-3.68036389;25:-4.27063322;64700:-4.56235075;92217:-8.63116932;9599:-10.1615934;6302:-10.2321386;2552:-10.5823164
64700	-0.149889454	64700:-0.149889454;25:-2.05603456;92217:-4.51886034;318:-9.08765125;506:-9.48653507;2234:-9.89796925;332:-10.7162361;1518:-11.1285887;321:-11.211153;1238:-11.804616
12026	-0.148389116	12026:-0.148389116;318:-2.70782971;198:-3.3910687;2234:-3.6187737;18306:-5.76468611;4980:-5.89161825;2332:-6.88883352;506:-7.01871777;26760:-7.39360905;25036:-7.51839542
283	-0.201700091	283:-0.201700091;318:-1.75084293;25:-5.24945641;4391:-5.65865517;4771:-9.12461281;7:-10.2517376;506:-10.3933506;171446:-10.9066868;47029:-11.1000004;28:-11.161478
318	-0.000199158952	318:-0.000199158952;220:-9.20143604;4771:-10.2018442;9987:-11.0788507;171446:-11.4285479;31712:-11.7027655;47029:-12.2048655;1718:-12.2170362;6042:-12.6045256;1151:-12.9180307
15	-0.000146757404	15:-0.000146757404;87:-8.87725639;16:-13.6985188;55:-13.7098179;81:-13.9495258;17:-14.0339108;18:-14.4626122;24:-14.7554665;19:-14.8052063;2388:-15.0677786
11	-7.15258284e-06	11:-7.15258284e-06;478:-13.0794106;13:-13.133791;214679:-13.6498404;10:-14.0508461;12997:-15.1349354;681:-15.5971775;4838:-15.9804125;61310:-16.3453026;50382:-16.3819656
220	-0.00532067148	220:-0.00532067148;15:-5.24073124;471:-12.4854088;86586:-13.1535654;2972:-13.8494158;374:-14.0733595;478:-14.663147;907:-15.3336859;373:-15.4231186;618:-15.4417915
15	-8.34468483e-06	15:-8.34468483e-06;16:-12.1661673;220:-13.4829092;17:-14.1675692;19:-14.9113855;20:-15.1354933;18:-15.3519545;21:-16.1865196;22:-16.8126278;23:-16.8337936
681	-0.00344062992	681:-0.00344062992;8:-5.88204575;11:-7.74547005;553:-9.30755424;1174:-10.3690548;1590:-10.6298523;67161:-11.0840473;172904:-11.9043293;12511:-12.0280943;221719:-12.4547663
92027	-0.186978564	92027:-0.186978564;18334:-2.48402905;12511:-3.03197026;52316:-3.86077428;18036:-4.95369864;426:-5.97230291;4944:-6.53005314;49622:-6.66311932;51692:-7.42026091;29110:-7.62850666
283	-0.0164532959	283:-0.0164532959;6127:-4.56122065;4944:-5.77870226;25:-6.81602526;10663:-7.00240183;18334:-8.89560795;458:-9.03929806;11069:-10.1304903;318:-10.3622551;74969:-10.440197
6127	-0.032788869	6127:-0.032788869;318:-4.93076849;4634:-5.11114645;74969:-5.2574172;458:-5.28668547;10663:-5.60073233;2972:-6.41815519;4171:-7.48176718;328:-8.00604439;4725:-8.15072918
271	-0.615790367	271:-0.615790367;318:-1.1192981;13:-2.95666599;198:-3.39217854;11:-3.55662251;11069:-5.25287533;17437:-5.4603548;283:-5.96371174;1718:-6.43710041;2765:-7.86550236
332	-0.579631925	332:-0.579631925;760:-2.13149834;40:-2.30398369;9764:-2.82676125;29485:-3.26450562;91:-4.01246834;37:-4.26924324;6820:-4.70576477;1596:-4.96238518;13962:-5.43958855
29485	-1.12613606	29485:-1.12613606;3926:-1.72826695;8046:-1.77804685;37:-2.01752019;27950:-3.63201261;6140:-4.20966053;23841:-4.24414158;16:-4.6730895;4699:-5.03924274;760:-5.08810139
64700	-0.421212107	64700:-0.421212107;310:-2.37867451;321:-2.5086832;14789:-3.14573169;318:-3.73101711;303:-4.42881298;8427:-4.53231144;1817:-4.8919096;513:-4.89298725;25:-5.23416042
426	-0.170752406	426:-0.170752406;198:-2.09779263;271:-4.78469944;1510:-4.98432827;328:-5.37562466;220:-6.17248058;735:-6.50283337;6558:-6.75617123;318:-6.89173412;498:-6.89597034
423	-0.153473377	423:-0.153473377;11:-2.01660013;318:-5.63734293;7:-6.51497889;735:-6.72777033;426:-6.78471613;16:-7.66004419;220:-8.3954649;11069:-8.85914707;436:-9.34775925
426	-0.000621631218	426:-0.000621631218;423:-8.42523193;436:-9.52786446;318:-9.62582779;11:-9.83227921;220:-10.2320347;281:-10.4244757;1686:-11.2814312;8225:-11.8372669;351:-11.993125
426	-0.00302880257	426:-0.00302880257;423:-6.41640282;436:-7.1597805;11:-8.53672791;220:-9.42386818;61:-10.8342676;28495:-10.8777943;1543:-11.1019096;7049:-11.1148968;318:-11.1159058
436	-6.89053413e-05	436:-6.89053413e-05;423:-9.97457504;426:-12.1951256;11:-12.4524918;324:-13.2239513;43072:-13.4268131;2275:-13.7053518;220:-13.926878;43:-14.0591125;18912:-14.0900936
426	-0.000363058178	426:-0.000363058178;11:-9.15956402;318:-9.37470913;436:-10.065505;423:-10.6602087;281:-10.6681395;220:-11.2245245;7584:-11.5903463;735:-12.3645124;604:-12.3895884
426	-0.000165953097	426:-0.000165953097;436:-9.61508942;423:-10.3033962;11:-11.1424007;281:-11.68085;220:-12.3012762;469:-12.619853;318:-13.0776777;348:-13.1300812;7049:-13.2700605
423	-0.000130542699	423:-0.000130542699;436:-9.05166912;11:-12.9495096;41963:-13.6311531;426:-13.8840971;49:-14.0740929;351:-14.3605328;71323:-14.3947382;498:-14.4251461;43072:-14.4541464
423	-0.00040044458	423:-0.00040044458;426:-8.09223938;436:-10.4874897;427:-10.7106285;11:-11.7376719;318:-12.5131826;271:-12.5765028;1945:-12.5842247;220:-12.7046776;49:-12.8872318
426	-0.000247211021	426:-0.000247211021;281:-9.38661289;436:-10.1266661;271:-10.2126188;11:-10.2851381;318:-11.5664434;735:-11.7080698;423:-11.7751894;220:-12.4538879;2423:-12.5560045
436	-3.42136518e-05	436:-3.42136518e-05;423:-11.6722546;426:-11.7501259;11:-12.3550968;148526:-12.3985977;324:-13.1113644;735:-13.7871742;43072:-13.8150978;318:-14.1169701;271:-14.3726444
426	-5.35264044e-05	426:-5.35264044e-05;318:-11.3185406;281:-11.8611298;423:-12.0419521;271:-12.1105633;436:-12.1700211;7584:-12.1956596;11:-12.4047489;220:-13.7647591;313:-14.1102171
426	-0.000112897571	426:-0.000112897571;436:-9.67376137;271:-11.1224976;423:-11.1471481;348:-13.1281595;11:-13.1571903;7049:-13.393261;281:-13.5492268;220:-13.5829487;959:-13.8754768
423	-7.74890432e-05	423:-7.74890432e-05;436:-10.1376619;271:-10.7518778;11:-12.9446154;426:-12.9809256;198:-13.6501646;318:-13.6999788;498:-13.9399462;735:-14.0624781;220:-14.1340303
426	-0.000327402289	426:-0.000327402289;271:-8.76946163;281:-10.1325006;318:-10.8059301;11:-10.9830999;423:-11.1260176;220:-11.1330633;436:-12.0354109;2972:-12.0771141;735:-12.1714191
271	-0.0221236795	271:-0.0221236795;318:-4.55776072;198:-5.04513979;11069:-6.85541773;423:-7.60034418;220:-7.69381475;4558:-8.02213383;426:-8.12139511;18050:-8.4126873;2228:-8.52818775
9764	-0.574156761	9764:-0.574156761;332:-1.9996233;91:-2.01871777;40:-2.69356823;8046:-3.78141308;4277:-3.87253094;23841:-4.74627972;27950:-4.78324032;16:-4.97740841;13962:-5.3258791
728	-0.00185590237	728:-0.00185590237;579:-6.31230354;279:-12.283596;735:-12.7414093;1817:-12.8986111;821:-13.2079544;1510:-13.3793335;2923:-13.3988008;2972:-13.4030237;15813:-13.4420452
1817	-1.02066493	1817:-1.02066493;3627:-1.54333949;708:-1.91398692;11319:-2.49179912;4563:-3.04561687;8754:-3.64183116;5335:-4.00135136;36213:-4.24283695;944:-4.28472233;1387:-4.65133762
1754	-0.0403687507	1754:-0.0403687507;1070:-3.44167876;799:-5.81325674;411:-6.20777321;3108:-6.46531057;1439:-7.6696372;2923:-8.83949661;279:-9.0584774;10966:-9.63420105;91291:-10.4303112
3108	-0.0634911731	3108:-0.0634911731;25:-3.76648641;2923:-3.96600461;799:-4.24522543;7359:-5.94034719;3542:-6.65859556;426:-9.08183575;440:-9.67742443;2234:-9.8348341;2404:-10.0168295
25	-0.126701862	25:-0.126701862;799:-2.7678895;91291:-3.81731653;321:-4.85370302;2923:-5.47606134;440:-5.51552248;303:-5.54372263;15060:-5.71312189;30269:-6.13156176;13:-6.1625371
271	-0.00570053328	271:-0.00570053328;198:-5.18825102;426:-11.2442951;353:-11.3615503;248046:-11.4281282;735:-11.4554739;1358:-11.4726;26760:-11.5925646;220:-12.0826101;4980:-12.456069
332	-1.00446165	332:-1.00446165;16:-1.14207482;91:-1.33522069;4277:-3.98645234;13962:-4.64662027;23841:-5.09298563;12:-5.58587694;550:-5.93445826;6140:-6.07577753;15:-7.12843943
37	-1.53690863	37:-1.53690863;6140:-1.6623646;3367:-1.88563681;3926:-2.19664335;8046:-2.33337927;16:-2.7534709;23841:-2.85080099;9923:-3.74592161;5836:-4.00859976;3684:-4.29999304
332	-0.35445103	332:-0.35445103;318:-1.7022866;64700:-3.0788641;16:-3.52760386;92217:-4.02209187;423:-4.95920277;471:-5.97635174;220:-6.0400877;29969:-6.73274612;11069:-6.76509571
318	-0.535329521	318:-0.535329521;471:-1.2374742;11069:-2.84753966;1892:-3.06747603;494:-5.19240189;506:-5.88545609;1317:-6.09010839;283:-6.64450598;17437:-6.8833518;478:-7.12681341
3288	-0.722420752	3288:-0.722420752;25095:-1.65355396;9568:-1.79779732;13048:-2.42511654;35139:-4.77502728;16:-4.9211607;37:-5.11176777;1509:-5.21939564;1445:-5.81066799;22668:-5.89322567
4487	-0.114083268	4487:-0.114083268;6127:-3.14945316;10663:-3.57820034;220:-4.12437153;799:-4.79946804;21477:-5.38917828;426:-5.74813938;478:-6.95196629;3929:-7.6063509;1590:-7.6794138
1590	-0.369011253	1590:-0.369011253;220:-2.1411593;11:-2.80857873;8:-3.35184693;799:-3.72071862;303:-3.8153367;6127:-4.38837481;10663:-4.65539598;3055:-5.07967043;471:-5.74993181
12026	-0.352921128	12026:-0.352921128;318:-1.90578139;18306:-3.51709223;198:-3.77894449;2234:-4.10166979;5369:-4.21101236;6127:-4.43544626;14142:-4.49135447;695:-5.28545237;1097:-5.92711115
283	-0.188216969	283:-0.188216969;318:-2.28189826;8772:-3.63523459;11069:-4.26965332;25:-4.54488182;4391:-4.65781784;10480:-6.64230728;4203:-6.78191948;25710:-6.89653206;1373:-7.5951004
318	-0.00255744578	318:-0.00255744578;9987:-6.34275389;17437:-7.67490339;220:-9.02447319;171446:-9.31698227;1718:-10.5626278;31712:-11.2129669;4771:-11.4143429;735:-11.9935589;478:-12.1208239
15	-0.169444278	15:-0.169444278;16:-1.86916649;17:-7.40096951;20:-8.24123478;18:-8.51377773;19:-8.51827335;87:-8.97541142;24:-9.8037138;22:-9.86415768;21:-10.0669394
11	-0.00607574219	11:-0.00607574219;10:-5.1929884;478:-7.931674;61310:-10.0076933;4838:-10.6677694;13:-10.9783831;12:-11.4274082;49300:-11.7926311;43181:-11.8909655;17044:-12.6244974
220	-0.315008789	220:-0.315008789;15:-1.31831992;16:-6.14246607;478:-8.93907642;20:-9.48366833;471:-9.73968697;17:-9.96914387;18:-9.99392033;19:-10.8062716;2972:-11.4008493
15	-0.0141802328	15:-0.0141802328;16:-4.31935978;17:-8.36127186;20:-8.56116009;19:-8.89102268;18:-9.08759594;22:-10.2385378;21:-10.6205549;24:-10.7777853;23:-11.1422052
681	-0.344389826	681:-0.344389826;8:-1.26748168;11:-5.08509541;553:-6.8524847;1174:-7.42683125;478:-7.99580097;7030:-8.11479092;10:-8.52283764;40415:-8.63972759;11069:-8.91643047
92027	-0.0573654026	92027:-0.0573654026;12511:-4.22978783;18036:-4.36829948;18334:-5.31415939;49503:-5.73856735;6127:-6.62253189;52316:-6.72254753;30116:-6.82262135;49622:-6.8723774;51692:-6.94678307
283	-0.00126459659	283:-0.00126459659;1990:-7.52066612;6127:-8.09808159;11069:-9.47098351;25:-9.60318375;10663:-10.1267185;25710:-10.3677826;8198:-10.5319996;8772:-11.305789;4203:-11.4743786
6127	-0.0173382293	6127:-0.0173382293;318:-4.98360872;2972:-5.63643312;4634:-6.13643694;458:-6.66826296;4171:-7.30469179;10663:-8.13100052;4725:-8.24081802;11069:-8.45295715;907:-8.87988377
198	-0.459841877	198:-0.459841877;271:-2.1122942;11069:-2.20717716;11:-2.61047268;2228:-3.58564687;13:-3.8067925;318:-5.46156788;50615:-5.58178425;1892:-6.84471798;735:-7.10851574
332	-0.454527974	332:-0.454527974;12:-1.54401124;49300:-3.27379346;5836:-3.46377683;3684:-4.79347324;2009:-4.8198576;37:-4.92674541;256:-5.29021931;220:-5.3725481;4935:-5.64526844
49	-0.00888570398	49:-0.00888570398;37:-5.25507879;36:-7.26667356;423:-8.6537714;49300:-8.69300175;3684:-8.82251072;3926:-8.82915211;43:-8.89907169;5666:-9.2409029;34:-9.24801445
332	-0.00145481504	332:-0.00145481504;92217:-6.6507163;64700:-10.0904655;80838:-10.7283993;423:-11.2129755;318:-11.4300575;93868:-11.7775946;171446:-12.2061815;1:-12.4511976;11862:-12.6629324
318	-0.000193912711	318:-0.000193912711;2404:-9.79430866;11069:-9.94192791;10263:-11.0579367;471:-11.1864233;25:-11.416316;283:-11.7805948;1411:-12.0568171;220:-12.5597134;1892:-12.7394276
404	-0.0244924016	404:-0.0244924016;1246:-4.02552795;15736:-5.52614021;1509:-6.66672707;3288:-7.70243263;18801:-9.07157898;25075:-9.704216;2282:-10.0265541;5791:-10.1463699;39826:-10.9057388
1245	-0.000590856536	1245:-0.000590856536;220:-8.1625042;2047:-9.18217087;9785:-9.63575363;10663:-10.1700449;63456:-10.2023411;26587:-10.6003933;1590:-11.6619453;6127:-11.8308201;6491:-12.3458939
1590	-0.0861922652	1590:-0.0861922652;220:-3.45431066;11:-3.6807549;494:-4.14785671;471:-5.81965923;25:-7.25666142;12511:-7.25889874;11069:-7.45724583;63456:-7.52793598;8410:-7.62317181
12026	-0.67483449	12026:-0.67483449;92027:-0.765757859;6127:-5.71054792;4543:-5.97735167;318:-6.27794027;18334:-6.62347746;5369:-6.65213728;18036:-6.6909337;220:-6.91560507;18306:-7.22162199
283	-0.000575469574	283:-0.000575469574;318:-8.44569492;25710:-9.34185982;1990:-9.38186741;8198:-9.79539394;4391:-10.4567308;33702:-10.8034143;25:-10.9122972;369:-12.0983696;211614:-12.1756363
318	-0.000202378244	318:-0.000202378244;9987:-8.89920998;220:-10.6764088;171446:-12.2504616;4771:-12.4709587;1990:-12.4998226;313:-12.6507215;31712:-12.9411125;61826:-13.0002623;17437:-13.2089119
15	-0.00116433902	15:-0.00116433902;16:-6.90555096;17:-9.2478838;18:-11.0023298;19:-11.0602427;20:-11.3811769;24:-11.6362696;87:-12.1983404;21:-12.858489;22:-13.2191753
11	-1.21594212e-05	11:-1.21594212e-05;13:-11.9836626;10:-13.3580523;4838:-13.6823702;12:-14.1225471;12997:-14.2710447;478:-14.4476662;214679:-14.6853676;471:-15.5471783;14:-15.7776794
220	-0.00117758685	220:-0.00117758685;15:-6.78584337;471:-10.1619921;478:-13.5758295;907:-14.1472654;830:-14.651248;618:-14.6734266;16:-14.8363447;374:-14.9072952;19671:-15.0192518
15	-0.000741339289	15:-0.000741339289;16:-7.43791151;17:-9.34451962;19:-10.8787889;18:-10.9569407;20:-11.0934267;24:-12.2109289;21:-12.3639307;22:-13.0464296;23:-13.2590036
681	-0.000427635532	681:-0.000427635532;8:-8.18948364;11:-9.57806206;1590:-10.6153946;478:-11.2894974;553:-11.908989;10:-12.0014982;1174:-12.2739391;11504:-12.7705421;172904:-13.4807568
92027	-0.0026468467	92027:-0.0026468467;12511:-7.02128553;49622:-7.58122587;49503:-7.90120268;18036:-8.28224945;37386:-10.1598415;69104:-10.1859655;52316:-10.2948351;67492:-10.380208;36381:-10.4335661
283	-0.00024876112	283:-0.00024876112;11069:-9.46350574;4725:-9.81123447;12511:-10.6664782;6127:-10.8085432;8772:-11.9314547;1381:-12.209528;4634:-12.2447462;211614:-12.51015;25:-12.6108046
4725	-0.323497623	4725:-0.323497623;4634:-1.97434413;6127:-2.22889519;34388:-4.7598896;4890:-5.40841293;318:-5.4372654;4171:-5.73192787;43102:-6.11633873;7608:-6.41565514;2972:-7.04118538
198	-0.316356659	198:-0.316356659;318:-1.72648239;271:-2.51607132;90437:-6.03261185;2228:-6.17294693;11:-6.25069618;35139:-6.83878326;11069:-7.22589493;220:-7.31739807;50615:-7.46937943
332	-0.00408277754	332:-0.00408277754;256:-6.79354954;12:-7.24284077;220:-7.90443134;37:-8.68087482;248069:-8.7881937;5666:-8.90975475;7:-9.28353214;7584:-9.33793068;91:-9.37865925
37	-0.000800631999	37:-0.000800631999;49:-7.78772688;69:-9.37390137;43:-9.92391205;36:-9.94692039;33:-11.2433968;34:-11.3139734;32:-11.4148483;35:-11.609972;52:-11.8463888
332	-0.0174705107	332:-0.0174705107;92217:-4.14880466;426:-7.3220892;423:-7.59020376;64700:-9.03539944;93868:-9.94711971;220:-10.6448345;11862:-11.3591051;318:-11.4671106;11:-11.5558758
318	-0.00103992631	318:-0.00103992631;11069:-7.87366724;3166:-8.16186333;471:-9.9323597;4487:-10.0230675;25:-10.1135368;1411:-10.2489586;10480:-10.3675413;478:-10.8880844;283:-10.9914665
3288	-0.00726153003	3288:-0.00726153003;13048:-4.99863863;57316:-9.5278759;3237:-10.0702209;9239:-10.1425209;1509:-10.3293457;404:-10.844986;76:-11.0126724;62916:-11.1449318;588:-11.2279186
4487	-0.0279630795	4487:-0.0279630795;1590:-3.68000174;220:-6.72164679;799:-8.40582371;10663:-8.86622524;3929:-9.28858089;8047:-9.75784779;426:-9.86609554;26661:-10.1177645;1245:-10.155057
1590	-0.00720839715	1590:-0.00720839715;220:-5.72368479;11:-6.71197939;799:-7.55868006;494:-7.60871553;310:-8.86825848;8:-8.90562057;478:-9.01635647;10663:-9.19896221;303:-9.29046345
12026	-0.00162745756	12026:-0.00162745756;5369:-7.55980158;30116:-7.71185541;318:-9.08358955;92027:-9.5266552;18306:-9.64475822;2234:-10.1390419;14142:-10.1394033;494:-10.9755373;72812:-11.101387
283	-3.99359087e-05	283:-3.99359087e-05;4391:-11.6662254;1373:-12.2134476;318:-12.3348465;8772:-12.3595104;471:-12.6230888;25:-12.8231487;1220:-13.462019;369:-13.923769;28:-14.0576916
318	-0.00971388724	318:-0.00971388724;9987:-4.67617559;171446:-9.3167305;17437:-9.47856522;27478:-10.1965761;471:-10.4110889;4771:-10.8438644;31712:-11.2426529;220:-11.4351807;1718:-11.689868
15	-0.0205844119	15:-0.0205844119;16:-3.93208718;18:-8.31962204;17:-8.43208694;19:-9.20370865;20:-9.37939262;24:-10.0708008;21:-10.5672684;32160:-11.0377598;22:-11.2094851
11	-0.00168393692	11:-0.00168393692;4838:-7.04094315;10:-8.17533493;478:-8.30078125;12:-8.92561722;471:-9.06516266;13:-12.1999359;61310:-12.5982122;220:-12.677907;23437:-13.2437439
220	-0.317328662	220:-0.317328662;471:-1.31475937;16:-6.9543066;478:-7.00306034;23437:-7.42296886;15:-8.20096302;27478:-8.32664776;9987:-9.22008038;1317:-9.84512329;318:-10.3950386
16	-0.464993	16:-0.464993;15:-1.03462648;18:-4.87103891;17:-5.44291353;20:-5.90784502;19:-7.02169847;24:-8.04211044;22:-8.07416153;21:-8.57543755;23:-9.67368507
681	-0.00255069323	681:-0.00255069323;8:-6.16966486;15:-8.95401287;11:-9.65595341;11504:-10.3180456;471:-10.4454603;12:-10.8223448;553:-10.8716745;17:-11.0160284;1174:-11.127574
92027	-0.000992253772	92027:-0.000992253772;12511:-7.77453852;18036:-8.40843582;49503:-8.70512009;49622:-9.81797981;2972:-11.5662851;67492:-11.610692;37386:-11.6985054;20482:-12.0325985;15896:-12.3692579
283	-0.00011063234	283:-0.00011063234;4725:-9.26144409;25:-12.8420753;606:-13.0873756;24225:-13.2686119;1990:-13.3811951;11069:-13.4708023;471:-14.1365261;9514:-14.2578449;12511:-14.4575043
4725	-0.003358813	4725:-0.003358813;6127:-6.06026459;4634:-7.92764473;4171:-8.08687782;326:-9.28088379;6087:-9.91009235;318:-10.1787071;9514:-10.6548386;34388:-11.2066193;2972:-11.2746201
198	-0.00428352971	198:-0.00428352971;271:-6.40348387;2228:-6.66661596;318:-7.60025358;11:-8.15353966;50615:-9.29585457;45881:-9.64289284;11069:-9.7653389;220:-10.0139847;1892:-10.181591
332	-0.000209651509	332:-0.000209651509;12:-10.4084511;2972:-10.6190739;256:-10.8672657;220:-11.3380985;80838:-11.4855499;4277:-11.8770313;9:-11.9575796;91:-12.05054;1686:-12.1782303
37	-0.000671135029	37:-0.000671135029;49:-7.44562864;43:-11.0392952;69:-11.4701118;36:-11.9940987;50:-12.0313683;33:-12.4331169;32:-12.4449997;332:-12.7414455;35:-12.7502279
332	-0.00150125602	332:-0.00150125602;92217:-6.54993629;64700:-10.2801876;426:-11.7162514;93868:-12.323616;172064:-12.8059387;220:-13.0978432;226796:-13.2549086;28495:-13.4780312;2972:-13.4827404
318	-6.38982237e-05	318:-6.38982237e-05;11069:-10.9633818;25:-11.7521009;471:-11.9297628;283:-12.3941202;3166:-12.540163;2972:-12.7057629;1411:-12.8310728;321:-13.2381039;478:-13.3438635
3288	-0.000259373453	3288:-0.000259373453;13048:-8.78012276;404:-10.8095055;57316:-11.4538155;76:-11.8018837;1509:-12.0067291;62916:-12.3797417;2083:-12.4963074;9568:-12.7564201;6711:-12.8963909
4487	-9.90678236e-05	4487:-9.90678236e-05;26661:-9.71776199;1590:-11.8546829;8047:-12.1182823;220:-12.5615959;3929:-12.7250156;31062:-12.7419891;13048:-12.9843445;7435:-13.4079876;8574:-13.645977
1590	-0.000448506296	1590:-0.000448506296;11:-8.49914742;8:-10.3910122;10598:-10.584177;188912:-10.6881733;478:-11.1348343;471:-11.1429844;494:-11.1841373;220:-11.2675915;681:-11.2890377
12026	-6.9978305e-05	12026:-6.9978305e-05;30116:-11.039794;3684:-11.8334188;18306:-11.8594923;72812:-12.0654001;2234:-12.3053617;2233:-12.3954239;2972:-12.7740488;86886:-13.3326063;5369:-13.6018219
283	-3.57627925e-07	283:-3.57627925e-07;471:-15.5708046;4391:-15.5925827;25:-16.1340828;318:-17.3446846;1373:-17.3983479;28:-17.4031734;606:-17.6119251;478:-17.9136486;369:-18.0317745
318	-0.00747547206	318:-0.00747547206;9987:-4.9096303;171446:-10.4788313;17437:-11.1171446;471:-11.6996164;27478:-12.5113478;220:-12.7804461;4771:-13.0218191;61826:-13.898654;43460:-13.9495592
15	-0.0551639237	15:-0.0551639237;16:-2.93066359;17:-8.39640617;18:-10.1613503;19:-10.8229122;20:-11.4796772;24:-12.4668102;32160:-12.7345142;21:-12.9646044;23:-13.8881016
11	-3.54057847e-05	11:-3.54057847e-05;478:-11.2670603;10:-11.8297262;13:-12.2534027;471:-12.4803305;12:-12.4843998;220:-13.4820824;4838:-14.9093542;16:-15.6644382;17:-15.8660669
220	-0.000168933839	220:-0.000168933839;471:-8.80995464;2972:-12.1820669;17:-12.8390465;907:-12.8699141;478:-12.8932066;16:-14.2641926;735:-14.4563017;23437:-14.6128273;618:-14.7612543
