220	-0.000183301076	220:-0.000183301076;2234:-10.0077572;869:-10.4711151;57844:-10.9479198;318:-11.1784649;279:-11.5576172;25:-11.6351948;471:-11.9901104;1510:-12.041584;264:-12.0427818
15	-8.42845184e-05	15:-8.42845184e-05;16:-10.4353905;20:-10.5985546;19:-11.2321377;18:-11.7106152;24:-12.5724678;23:-12.9056358;22:-13.7482615;17:-14.1001768;21:-14.4429159
11	-0.468377113	11:-0.468377113;57844:-1.98758423;321:-2.38138294;421:-2.85420704;440:-2.97562122;1410:-4.68058681;1472:-5.22092533;303:-5.65589237;383:-5.736413;1608:-5.82516193
3133	-1.21811438	3133:-1.21811438;18377:-1.3227973;57844:-1.87259614;15899:-2.64306593;440:-3.37684393;1410:-3.52025938;8977:-4.08163977;10042:-4.35270834;39834:-4.38788748;1608:-4.38930845
57844	-0.00610380759	57844:-0.00610380759;1410:-5.88235903;303:-6.31974649;440:-6.86227036;383:-8.76218796;1172:-9.36482239;18107:-10.857666;1472:-11.0660095;430:-11.1155758;84934:-11.1184616
220	-5.41224836e-05	220:-5.41224836e-05;506:-11.3151369;264:-12.2173891;12:-12.4766684;1754:-12.6030207;307:-12.6681814;443:-12.7566175;318:-12.7910776;380:-12.8405352;1396:-12.8531656
16	-1.1205736e-05	16:-1.1205736e-05;17:-12.5215015;18:-12.5762959;22:-13.5891666;20:-14.0929585;24:-14.1518612;19:-14.4838924;57487:-14.9949951;15:-15.0955906;23:-15.6469021
22	-0.000335272722	22:-0.000335272722;21:-8.26704216;15:-10.3592186;23:-10.5722084;24:-11.9128399;20:-11.9139404;16:-12.8944607;18:-12.9297905;19:-13.4119225;17:-14.383091
13	-0.570475101	13:-0.570475101;11:-1.64713514;318:-1.70080602;506:-2.95959306;440:-6.57956171;6600:-6.67440653;1238:-6.70204401;1754:-7.39736032;364:-7.45463419;25:-7.61314631
353	-0.770723164	353:-0.770723164;271:-1.94964015;6558:-2.35044837;8618:-2.5275898;4486:-2.62707901;561:-2.63864899;2332:-3.84719062;1690:-4.02901649;198:-5.18124199;1061:-5.58900833
3172	-0.0628825948	3172:-0.0628825948;1144:-3.44478536;3668:-4.06294203;668:-4.971591;1902:-5.95323086;1817:-7.77632999;2688:-8.15017223;1048:-8.3088522;3627:-8.76033306;599:-8.88846493
3668	-0.223176166	3668:-0.223176166;708:-3.29722905;1817:-3.37636685;3627:-3.4500668;2649:-3.77418065;12204:-4.60485172;1732:-4.6053381;2923:-4.8791666;36213:-5.03675747;8754:-5.27063084
1754	-0.131171927	1754:-0.131171927;279:-2.60648894;660:-4.15594244;7289:-4.2433486;220:-4.92902708;1439:-5.31357908;264:-5.53650236;7123:-6.6086421;51192:-8.30083847;799:-8.40123749
5488	-0.451646119	5488:-0.451646119;2923:-1.32136655;17454:-2.6074574;7359:-4.55338812;314:-5.0933814;33633:-6.7949729;14377:-6.93402243;8240:-7.80473089;709:-8.06622028;3108:-8.24553776
303	-0.380562305	303:-0.380562305;91291:-1.67458391;2923:-2.75585794;321:-3.58644915;799:-3.69960833;318:-5.68001223;8240:-6.16337442;6681:-6.28588915;310:-7.27681017;5199:-7.3945241
1906	-0.422388166	1906:-0.422388166;8240:-1.08618176;279:-5.16044617;264:-8.48970032;2404:-8.5929184;4581:-9.06801224;7077:-9.30733299;49282:-9.65660477;1103:-9.66686058;2574:-9.87040329
321	-0.254612207	321:-0.254612207;11:-1.84863114;25:-3.52395654;13:-3.67721963;318:-5.41144228;440:-6.17051888;57844:-6.4127984;1608:-6.72613192;430:-7.21562815;2980:-7.68474054
1133	-1.03509593	1133:-1.03509593;3627:-1.15861583;1716:-2.65538669;2426:-3.07389903;1420:-3.11934733;1830:-3.66519809;3150:-4.09052134;12204:-4.19887972;5020:-4.41769838;1698:-4.53462505
279	-0.104735747	279:-0.104735747;1238:-2.96271849;27510:-4.08832502;2961:-4.4638629;2107:-5.48352766;2663:-5.77395964;1754:-5.83698606;424:-6.34627485;506:-6.67105055;1396:-7.27593184
1067	-0.735492885	1067:-0.735492885;5373:-1.1902926;869:-2.89326501;1428:-2.91644883;27510:-3.0489428;1528:-3.71734643;4162:-3.78154016;2961:-5.63957405;2663:-6.47934723;2468:-6.6646862
1238	-0.324768752	1238:-0.324768752;13:-1.91744494;506:-2.83541942;11:-3.57204127;321:-4.14897776;3055:-5.11761522;314:-5.23521471;5346:-5.88041735;1754:-5.96435213;440:-6.39410496
1754	-0.00521155866	1754:-0.00521155866;1396:-6.16950893;424:-7.31316471;421:-7.41030216;279:-7.69806004;18377:-7.87899065;91153:-8.36947346;2923:-8.94208241;25720:-9.10134983;23470:-9.85116673
2923	-0.0620621629	2923:-0.0620621629;799:-3.64430332;13:-3.7014513;5488:-5.52322865;11:-5.61768818;5089:-7.981637;17454:-8.42810535;25:-8.42845631;21261:-9.39484501;2560:-9.66948414
13	-0.182207718	13:-0.182207718;11:-1.84785903;310:-5.3406148;430:-6.99224329;3055:-7.07538462;318:-7.19673777;5346:-8.05539417;1345:-8.17089939;25:-8.22629261;1518:-8.82547283
271	-0.658923626	271:-0.658923626;353:-1.95861018;4844:-2.25153875;561:-2.66100645;6558:-2.72996855;1368:-3.96688604;4486:-3.99595404;16864:-4.17641592;8439:-4.62957144;2332:-4.9788909
23841	-1.08195508	23841:-1.08195508;9764:-1.20430756;332:-2.22065544;760:-2.6115551;6140:-3.34389114;33957:-3.53959084;18770:-4.08322334;3367:-4.6198616;4312:-4.77231407;32853:-4.96182251
869	-0.278033555	869:-0.278033555;5373:-1.92909181;25:-2.48267293;440:-5.56987333;1528:-5.77182531;506:-6.08260298;1698:-6.22994566;1406:-6.4797473;494:-8.09251308;2234:-8.2354269
25	-0.0223518573	25:-0.0223518573;283:-3.83329535;318:-9.20729637;1518:-9.56738091;1238:-9.93483162;506:-10.2721405;369:-10.3389835;364:-10.4942074;57844:-10.810545;314:-10.9513779
220	-0.00546167931	220:-0.00546167931;2972:-5.8283968;5373:-6.47606754;830:-7.94999409;1510:-9.06019115;272:-9.57944965;471:-9.66559315;198:-9.81646442;1543:-9.9698801;1698:-10.8462725
15	-0.000270582095	15:-0.000270582095;20:-8.67446518;16:-9.99445152;19:-10.9747562;22:-11.7434282;24:-12.1072836;18:-12.1704302;271:-12.2258339;21:-12.2884827;23:-12.7500153
271	-0.196831882	271:-0.196831882;198:-1.90328515;318:-4.03133106;11:-5.42242336;1410:-5.49598408;2228:-7.09746838;984:-7.60779476;57844:-8.1108675;248046:-8.26290607;50615:-8.30906773
8046	-0.907313526	8046:-0.907313526;332:-1.48580861;9764:-2.2134316;16:-2.55619359;33957:-3.13111043;8172:-3.61674809;5836:-4.18999767;760:-4.38499737;40:-4.38717556;91:-4.85259581
220	-0.229626015	220:-0.229626015;13909:-1.72317529;539:-3.68741059;25:-7.98379326;735:-8.02631378;7289:-8.2211895;8240:-9.54638481;1698:-10.2428246;27204:-10.2495937;12:-10.4237633
16	-0.0230573192	16:-0.0230573192;15:-3.86547399;20:-6.56566954;19:-8.39084148;17:-9.34134197;18:-9.86731052;46701:-10.9757452;24:-11.0524988;21:-11.3933325;22:-11.6219301
25	-0.00104469969	25:-0.00104469969;318:-7.14267492;471:-9.54798222;478:-9.78911495;13:-10.4038458;17437:-11.0883017;11:-11.0921316;735:-11.4201269;1892:-11.5836401;11069:-11.6777105
884	-0.598185658	884:-0.598185658;2604:-0.91828835;478:-3.86733341;220:-3.94055462;328:-5.71378994;68647:-7.1141634;2972:-7.23413754;15349:-7.2373991;29283:-7.2854929;4980:-7.29747677
220	-1.07288934e-05	220:-1.07288934e-05;11069:-12.4266329;11:-14.0619764;471:-14.1525536;539:-14.3003664;310:-14.470047;279:-14.5337048;283:-14.559597;478:-14.6596041;318:-14.8154669
20	-6.80708181e-05	20:-6.80708181e-05;19:-10.7612429;16:-11.1256399;18:-12.0007563;22:-12.072484;17:-12.0958109;23:-12.210454;21:-12.3485918;15:-13.1400309;24:-13.1472101
11069	-0.351782858	11069:-0.351782858;198:-1.26421452;2228:-5.01113033;283:-5.45569515;11:-7.10917759;1410:-7.88890171;13:-8.00112438;1411:-8.14378452;220:-8.3839922;318:-8.65469074
220	-0.117875837	220:-0.117875837;318:-2.26455474;5373:-5.82324409;1067:-6.64901543;869:-7.38670158;393:-8.16236496;1698:-8.25831795;1428:-8.30361557;2972:-8.55345345;9987:-8.82038307
15	-0.0283681974	15:-0.0283681974;20:-3.61189294;24:-7.95265388;18:-8.52464104;19:-8.60474586;16:-9.64999008;22:-9.66730118;21:-9.986166;23:-10.1485195;220:-11.7057238
478	-0.00113814243	478:-0.00113814243;1410:-8.00835514;984:-8.11118031;198:-9.28265858;23985:-9.76891232;348:-9.83065701;11069:-9.98652935;51245:-10.0872011;283:-10.514945;20456:-10.6622038
220	-4.64917321e-06	220:-4.64917321e-06;318:-12.9009466;1410:-13.8464022;9987:-14.8199234;264:-15.8699541;830:-15.9473925;2972:-16.1574898;884:-16.2448978;283:-16.3285351;498:-16.3770256
20	-6.7832385e-05	20:-6.7832385e-05;16:-10.8348265;22:-11.126996;19:-11.363492;23:-11.6243849;15:-12.6078596;24:-12.6923742;18:-12.8398275;21:-13.0010099;17:-13.5094557
283	-0.00110765034	283:-0.00110765034;1410:-7.61390066;20456:-8.20608521;984:-8.50465298;478:-9.68214512;23985:-11.7528257;198:-11.9961567;4:-12.0281324;57844:-12.0694294;11069:-12.1078463
220	-0.00353938108	220:-0.00353938108;2972:-5.66162825;478:-10.6441336;471:-12.1470213;1410:-12.1940956;189816:-12.4168539;498:-12.4498701;907:-13.3339415;318:-13.6448307;50615:-13.6577663
20	-0.00536693307	20:-0.00536693307;15:-5.45576811;22:-7.52962065;24:-8.61361313;16:-8.72591019;23:-9.46675682;19:-9.93854332;18:-10.3899727;21:-10.5268211;17:-11.3369541
198	-0.28658849	198:-0.28658849;271:-2.34969497;318:-2.68965721;2228:-3.38953948;50615:-3.87878203;11:-4.48874474;1410:-4.73527336;11069:-5.42432976;220:-6.1828022;13:-6.83307838
8046	-0.0184509959	8046:-0.0184509959;4935:-5.87420225;4312:-6.00234175;248069:-6.29451323;13695:-6.56192923;12:-6.96011686;5237:-7.43834639;332:-7.44408751;2009:-7.60898924;8723:-7.62144041
220	-4.05312403e-06	220:-4.05312403e-06;25:-13.2344151;4334:-14.7988243;7696:-15.2896223;13909:-15.3485785;303:-15.7530956;318:-16.0011101;1238:-16.0055199;539:-16.0756664;1331:-16.1927109
17	-6.18715349e-05	17:-6.18715349e-05;16:-10.222764;20:-11.5105829;18:-11.8799715;19:-12.2915831;15:-13.1017656;21:-14.1489325;22:-14.2072535;23:-15.3737497;24:-15.5843267
25	-8.64304675e-05	25:-8.64304675e-05;318:-9.9157362;11:-10.8497992;13:-12.1568899;29283:-12.2156801;23985:-13.2384825;348:-13.3673735;535:-14.6337252;20:-14.7418184;29545:-14.8247557
29283	-0.00728842802	29283:-0.00728842802;68647:-5.2030549;23985:-7.70503473;220:-7.91706896;348:-8.10798645;53070:-8.49420166;2942:-9.31790352;57844:-10.2172203;29560:-10.5131836;884:-10.5590458
539	-5.37648339e-05	539:-5.37648339e-05;220:-10.3940506;1634:-12.3175831;3584:-12.5805035;13909:-12.7798672;279:-13.1179295;23985:-13.2610188;7466:-13.7470999;830:-13.990366;3113:-14.0550308
220	-1.19209358e-06	220:-1.19209358e-06;318:-14.4938669;279:-15.1743479;471:-15.3242998;1543:-16.2635746;11069:-16.604454;2943:-16.6937122;23985:-16.9108906;830:-17.0942879;264:-17.3732662
19	-9.3702889e-05	19:-9.3702889e-05;18:-10.2855549;17:-10.7954845;20:-11.1937847;16:-11.432333;23:-12.4007511;24:-12.4778709;22:-12.5681496;21:-12.7877865;11069:-15.3672886
11069	-0.000676383788	11069:-0.000676383788;11:-7.67743635;318:-9.6165514;23985:-10.2961149;1410:-11.246953;283:-11.4919214;45881:-11.5108519;49300:-11.5142097;25:-11.5221529;321:-11.6293325
220	-0.00654636091	220:-0.00654636091;318:-5.03915834;9987:-12.183609;1718:-12.4720039;471:-13.014636;1483:-13.1932583;328:-13.289341;498:-13.4181671;393:-13.6313896;2972:-13.7388248
20	-0.00663305912	20:-0.00663305912;19:-5.24697399;15:-7.52889967;18:-7.94179058;17:-8.71381283;16:-9.25323772;22:-9.45588207;24:-9.80665302;21:-10.3408213;23:-10.6805944
23985	-0.0859667137	23985:-0.0859667137;348:-2.50089526;2765:-9.70049953;9306:-9.72400761;830:-10.1123095;24708:-10.2290087;1088:-10.4449396;478:-10.6370535;51245:-10.6836252;220:-11.051816
220	-2.14576949e-06	220:-2.14576949e-06;318:-13.3397617;23985:-15.4889297;907:-16.086483;498:-16.2849197;2765:-16.5845871;283:-16.6397305;9987:-16.6525021;1410:-16.7820644;471:-17.2415371
19	-0.000158203242	19:-0.000158203242;20:-9.25468445;16:-10.8612919;18:-11.3402462;17:-11.4720211;23:-11.8903255;24:-12.0783596;22:-12.1648693;21:-13.1859703;15:-13.8743992
283	-0.000369617104	283:-0.000369617104;1410:-8.58293056;23985:-9.61009026;984:-10.4557457;20456:-10.5389595;478:-10.836853;28495:-12.2445459;471:-12.3570461;4:-12.6505775;211614:-12.6702347
220	-6.6757425e-06	220:-6.6757425e-06;2972:-12.9085379;907:-14.0712118;318:-14.2687578;50615:-14.3172302;1410:-14.9095488;471:-15.0578203;498:-15.0730267;2765:-15.0803967;17:-15.216074
17	-0.00340498379	17:-0.00340498379;20:-6.3831563;16:-7.14230013;19:-7.82587481;23:-8.37432861;15:-9.18445778;24:-9.44958687;22:-9.87775421;18:-10.0963478;21:-11.1766739
15	-0.000217878711	15:-0.000217878711;16:-8.80552864;198:-10.5064373;17:-11.2391682;19:-11.2698193;20:-12.4538364;18:-12.7290668;318:-13.3315601;86586:-13.3696585;23:-13.4591637
20456	-	-
94	-7.93965373e-05	94:-7.93965373e-05;95:-9.64395046;227:-12.0443392;250:-12.7636175;225:-13.7778082;234:-14.1738462;121:-14.3230143;107:-14.8742332;99:-14.8882055;238:-14.9396305
220	-0.0036125388	220:-0.0036125388;2972:-6.04903793;1410:-7.48466873;471:-7.85165405;57844:-9.63748932;318:-9.77966499;498:-9.92495441;478:-11.0739098;907:-11.1840744;393:-11.578537
18	-0.108060233	18:-0.108060233;17:-2.31398153;16:-6.55048895;20:-6.82460928;22:-7.7210269;19:-8.18427944;24:-9.21159458;23:-9.38719082;21:-9.54977894;15:-10.2990847
318	-0.0403925814	318:-0.0403925814;1410:-3.24573588;57844:-9.18258572;11654:-9.78082657;498:-9.88446331;1088:-9.89294147;2508:-10.2652626;18107:-10.3631639;220:-10.407299;22626:-10.5163527
2508	-0.000844954688	2508:-0.000844954688;84934:-7.3410511;10957:-9.66666603;25613:-10.1823311;16:-10.696907;76:-11.0616875;1763:-12.0788059;8255:-12.2804203;4312:-12.4118958;4211:-12.7233963
220	-2.8253e-05	220:-2.8253e-05;373:-11.7081947;11:-12.2425613;29969:-12.2776489;8:-12.6241398;8498:-13.3049526;16:-13.6822014;13:-13.8373117;1231:-14.6594505;18835:-15.4362764
16	-1.7166285e-05	16:-1.7166285e-05;17:-11.6593819;18:-12.4580688;19:-13.6772556;20:-14.0105457;22:-14.048584;220:-14.3082027;24:-14.9870853;23:-15.3929882;57487:-15.4367561
22	-0.00191114063	22:-0.00191114063;21:-6.27396774;18:-12.0026932;24:-12.1986237;23:-12.2823448;20:-12.6831169;16:-12.7375298;19:-13.6207333;15:-13.8991203;17:-14.8468971
8	-0.00971460994	8:-0.00971460994;681:-4.87910128;11:-6.67804766;1590:-7.66301584;553:-8.86809921;11504:-10.316041;37732:-10.5128222;25:-10.6866322;198:-10.7882748;2394:-10.8144064
198	-0.0657239407	198:-0.0657239407;11069:-3.70617914;498:-4.57373667;50615:-4.63063288;318:-5.22864008;220:-5.60693598;45881:-6.22572947;1892:-6.42149591;2394:-6.4466691;283:-6.88249826
8046	-0.00265210564	8046:-0.00265210564;256:-7.016366;4935:-8.12762737;18:-9.08248997;220:-9.19599819;5836:-9.40816975;32827:-9.48096371;5237:-9.75806713;12:-9.78726864;4272:-9.96962452
220	-1.07288417e-06	220:-1.07288417e-06;25:-14.4804621;18:-15.5518618;539:-16.3388309;14016:-16.4678631;1543:-16.4826851;13909:-16.6324596;1238:-16.7145653;2250:-16.781641;471:-16.90131
18	-0.000110036228	18:-0.000110036228;17:-9.85669994;16:-10.0126257;19:-11.9213934;20:-12.8707113;22:-13.3633356;15:-14.1869459;21:-14.686656;24:-14.9262552;23:-15.4939032
25	-1.57357499e-05	25:-1.57357499e-05;11:-11.4532175;318:-13.2730789;478:-13.9165668;884:-14.2919188;13:-14.4558105;64:-14.8137732;321:-14.9820309;535:-15.0255938;594:-15.6242409
884	-0.000220621121	884:-0.000220621121;31192:-9.07757854;2604:-9.55610943;478:-11.5895185;7594:-12.1847754;220:-12.6672964;29283:-12.811532;61103:-13.0668612;3568:-13.2425718;3668:-13.4705458
220	-4.76837272e-07	220:-4.76837272e-07;471:-15.2745066;310:-15.6708517;279:-16.1122074;264:-17.581625;321:-17.9894409;318:-18.122303;16:-18.3733006;830:-18.5157852;478:-18.6709099
16	-3.40944389e-05	16:-3.40944389e-05;18:-10.9275246;17:-12.5893173;20:-12.739336;22:-12.8076706;23:-12.9725647;21:-13.1502838;19:-13.3517799;24:-13.6996422;15:-16.1140785
18	-1.66894406e-05	18:-1.66894406e-05;16:-12.4856939;15:-12.7223129;17:-12.7324085;20:-13.0943794;22:-13.3416767;19:-13.4703703;21:-13.9680309;23:-14.4557076;11069:-14.8210049
11069	-3.81477003e-05	11069:-3.81477003e-05;20456:-10.8633423;11:-11.6816826;49300:-12.8536625;45881:-13.3432522;318:-13.6516762;220:-14.0609512;25:-14.243803;574:-14.647377;1411:-14.7994366
220	-0.000229802303	220:-0.000229802303;318:-8.39812374;498:-13.6904144;478:-14.1607351;2423:-14.7834845;471:-15.0270863;1543:-15.4056816;326:-15.5161123;695:-15.7683811;9987:-15.8014116
18	-0.0566632077	18:-0.0566632077;17:-2.90777946;20:-7.90744162;16:-10.0415077;19:-10.5480385;21:-10.9655991;23:-11.2292633;22:-11.3125305;24:-12.261858;15:-12.4500427
478	-6.23484011e-05	478:-6.23484011e-05;23985:-9.90527821;15:-12.3435221;16:-12.9542818;471:-13.7780771;23437:-14.0013762;23:-14.5316782;17:-14.7474003;18:-15.0949831;19:-15.154274
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.6351185;9987:-16.5531788;16:-17.0957985;498:-18.3750954;29969:-18.5303154;830:-18.7551212;283:-18.765192;313:-18.908493;1543:-19.0598869
16	-2.65840245e-05	16:-2.65840245e-05;18:-11.8821831;17:-11.8992729;20:-12.3781662;19:-12.8953094;22:-12.8978653;23:-13.4670143;24:-13.7004814;21:-13.9433899;15:-14.9326534
18	-2.0861844e-05	18:-2.0861844e-05;19:-12.3957977;20:-12.4485836;22:-12.5988979;283:-12.8571873;17:-13.3384113;15:-13.4856091;21:-13.5622005;23:-13.7923412;16:-13.8105507
283	-4.00551253e-05	283:-4.00551253e-05;20456:-10.395731;1410:-13.1336842;471:-13.5902138;478:-13.7356081;91050:-13.8164101;211614:-14.0179348;23437:-14.6851978;28495:-14.797534;25:-14.8912077
220	-4.76837272e-07	220:-4.76837272e-07;471:-14.6806831;2972:-16.8379898;318:-16.8717346;50615:-16.9111137;16:-16.9486637;498:-17.4566078;907:-17.5060158;23437:-17.9606438;6206:-18.1893024
16	-0.000464189477	16:-0.000464189477;17:-8.54290104;19:-8.90031338;21:-9.4824667;18:-10.7011213;20:-11.17805;23:-11.8541136;22:-12.0143118;15:-12.1151266;24:-13.3820353
21	-6.38982237e-05	21:-6.38982237e-05;20:-10.5524778;22:-11.279357;23:-11.9809141;19:-12.1505232;18:-12.446599;198:-12.8431845;15:-12.9021559;17:-12.9149275;16:-13.5527754
198	-0.0293445159	198:-0.0293445159;20456:-3.75765419;318:-5.66020012;50615:-7.36377907;271:-8.14626122;11069:-8.18320656;1410:-8.40444756;283:-8.66997337;11:-9.4134388;13:-9.8283844
8046	-0.000100021593	8046:-0.000100021593;4935:-10.6155233;19:-11.1820574;32827:-11.5821123;256:-12.0351152;9239:-12.4831705;12:-12.7231722;14392:-12.7312613;332:-12.9890833;2009:-13.2223864
220	-1.1920929e-07	220:-1.1920929e-07;25:-16.4338017;16332:-17.4543362;318:-17.9872932;13:-18.0052185;19:-18.068903;11:-18.2669296;471:-18.3701515;1543:-18.5602455;539:-19.0008698
19	-1.2874686e-05	19:-1.2874686e-05;16:-12.2464256;18:-12.7017832;20:-12.8748255;17:-13.1614857;21:-14.8238726;22:-15.7595978;15:-16.282793;24:-17.0603619;23:-17.1478634
25	-4.76838295e-06	25:-4.76838295e-06;318:-12.7965422;11:-13.6748819;31192:-14.6828604;13:-15.7600031;64:-16.1514759;535:-16.4997959;26:-16.760355;321:-16.7804489;1590:-17.0852871
31192	-0.000327044545	31192:-0.000327044545;89999:-8.89321804;29283:-9.42465115;72677:-10.5688543;1146:-10.6008291;57436:-11.5028982;3921:-11.7219267;884:-11.980176;471:-12.0856771;26401:-12.1235952
220	-1.19209358e-06	220:-1.19209358e-06;318:-13.9851732;539:-16.0865936;279:-16.1804466;494:-16.5256824;471:-16.6859474;4590:-17.250349;310:-17.7097511;264:-17.7176437;9987:-17.8284416
21	-8.82187669e-05	21:-8.82187669e-05;19:-10.7701931;22:-10.849926;16:-11.1414261;17:-11.2279663;20:-11.7377291;23:-12.0181694;24:-12.8173361;18:-12.8382692;15:-14.7722893
11069	-0.000158560928	11069:-0.000158560928;318:-9.37809753;11:-10.245285;20456:-10.8545303;25:-12.2647133;49300:-12.9418259;45881:-12.9791355;220:-13.4294262;574:-13.8518219;1411:-13.961729
220	-1.09673147e-05	220:-1.09673147e-05;318:-11.6195326;471:-13.3318777;16:-15.5441837;498:-16.3774166;830:-16.4149971;3921:-16.8223972;23437:-16.8868942;2423:-16.959322;313:-17.2637253
16	-0.000132092609	16:-0.000132092609;18:-9.95791626;21:-10.1190891;17:-10.7459116;19:-11.4619484;20:-12.3921175;23:-12.9585619;22:-12.9668369;24:-13.1626968;15:-13.3813057
21	-1.49012722e-05	21:-1.49012722e-05;22:-11.9413643;20:-12.7487049;18:-13.3684235;23:-13.5307865;24:-14.0776844;19:-14.3583336;471:-14.4967175;15:-15.0012016;16:-15.1490498
471	-0.0992644504	471:-0.0992644504;23437:-2.37213349;1317:-7.00606012;478:-8.41944695;1892:-10.3408432;23985:-10.7866001;20456:-11.6285992;32160:-12.6631889;283:-12.6909199;1410:-12.8208427
220	-7.15255965e-07	220:-7.15255965e-07;318:-14.7137308;9987:-14.7776489;21:-17.2160912;907:-17.921566;830:-18.198494;283:-18.3369102;498:-18.4342976;1543:-18.5747185;272:-18.6323605
21	-5.22150331e-05	21:-5.22150331e-05;22:-10.6615019;16:-11.3134737;23:-12.2253675;17:-12.8163557;20:-12.8330297;18:-12.9480391;19:-13.2253695;24:-13.6233339;15:-13.8863573
283	-1.96697256e-05	283:-1.96697256e-05;20456:-11.7647562;478:-12.8075438;471:-12.8229799;91050:-13.5930147;1410:-13.694766;211614:-13.8501005;15:-14.4270792;23985:-14.7095509;16:-14.85604
220	-2.62260778e-06	220:-2.62260778e-06;16:-13.7453289;471:-14.1126204;498:-14.9753084;318:-15.5850019;2972:-15.9018106;907:-16.1379623;283:-16.5976925;417:-16.8913364;326:-17.4235325
16	-0.000119335622	16:-0.000119335622;23:-10.2873259;24:-10.6071577;17:-10.7313795;20:-11.6286459;22:-11.7521315;15:-11.8506956;19:-11.9274778;18:-11.9698744;21:-13.226819
15	-9.72795096e-05	15:-9.72795096e-05;21:-10.568964;16:-10.7598896;19:-11.0334625;17:-11.8225422;198:-11.9601231;18:-12.0214615;20:-12.1712818;23:-12.4825668;22:-12.6288223
198	-0.000647814246	198:-0.000647814246;318:-8.03194332;20456:-8.6106081;50615:-10.6668158;11:-10.8176737;1410:-11.1660452;271:-11.2198935;13:-11.2463255;11069:-11.7828207;220:-11.7874994
8046	-3.0160405e-05	8046:-3.0160405e-05;256:-11.5867157;32827:-12.6329365;14392:-12.6990356;9239:-13.0963535;55334:-13.7059879;20:-13.8049278;91871:-13.8347988;20265:-14.0026169;220:-14.171937
