25	-0.000238029679	25:-0.000238029679;11:-8.77857018;318:-10.3918972;594:-11.1750946;5102:-11.7182026;64700:-11.8337345;13:-11.9687481;12:-12.4320965;321:-12.889349;8026:-13.0233555
8026	-0.00183058344	8026:-0.00183058344;25946:-6.595222;5091:-8.15640926;11268:-10.7607307;3502:-10.9524498;5102:-11.0511246;7808:-11.2766151;4410:-11.2924376;3921:-11.6515064;42304:-11.6906691
220	-1.69278628e-05	220:-1.69278628e-05;680:-12.5650253;318:-12.8212261;471:-12.9668369;974:-12.9944553;332:-13.3429508;310:-13.5058403;830:-14.1586514;279:-14.384676;1010:-14.683836
17	-0.000366635766	17:-0.000366635766;23:-8.21458817;16:-9.73126221;20:-11.5182877;18:-11.6819553;22:-11.9751625;24:-12.04636;19:-12.8201389;21:-12.9755878;15:-13.7164993
17	-0.000100140816	17:-0.000100140816;332:-10.4621592;15:-10.4907713;20:-10.8079424;18:-11.8743563;16:-11.940196;19:-12.5461302;23:-12.6489477;24:-13.6132116;22:-13.6258459
332	-0.000892262266	332:-0.000892262266;318:-7.98316908;11:-8.04784775;78902:-9.13332748;321:-10.7118988;159029:-11.3993282;11069:-11.7669172;13:-11.8621197;310:-12.2228775;494:-12.2868643
198	-0.000457272166	198:-0.000457272166;318:-7.96089125;471:-9.48513222;2228:-12.0324154;271:-12.4628534;695:-12.6442451;1698:-12.694252;220:-12.7688866;11069:-12.9501562;303:-13.5161285
12	-0.000245183968	12:-0.000245183968;2427:-8.77431965;19:-11.0577383;16:-11.8592453;220:-12.1992197;9:-12.3040056;471:-12.416049;18:-12.4260225;17:-12.5075197;20:-12.8027563
4356	-0.0134535152	4356:-0.0134535152;27119:-6.16276646;220:-6.21238232;8852:-6.59821224;25946:-7.39540768;23206:-7.75039291;66076:-7.82924747;6250:-7.8793211;86549:-8.08348751;4404:-8.10267925
25	-0.000228013756	25:-0.000228013756;8772:-10.3269148;369:-10.6138563;318:-10.6923056;40664:-11.1063356;8198:-11.2796049;303:-11.4434481;11:-11.5468731;25710:-11.5770178;1238:-11.6986237
220	-0.000508318364	220:-0.000508318364;1866:-7.80202198;1262:-10.7087603;7252:-10.9722605;735:-11.2242022;318:-12.3073931;471:-12.399909;198:-12.4108667;20:-12.583209;2972:-13.0422831
20	-0.000902463798	20:-0.000902463798;19:-7.14790392;17:-10.0382786;16:-10.1694813;21:-11.5040188;18:-11.5637245;24:-12.1376934;15:-12.2378292;22:-13.0509529;23:-13.7015057
20	-7.16473514e-05	20:-7.16473514e-05;19:-11.1088152;21:-11.1753988;15:-11.4027739;18:-11.5143042;471:-11.6507025;17:-12.3475046;22:-12.8193884;24:-12.9174719;23:-13.4568624
471	-0.00922962464	471:-0.00922962464;23437:-5.00131416;1317:-6.37720871;478:-7.49670792;198:-10.072134;1892:-10.1650829;11069:-10.1895542;283:-11.1722889;23985:-11.5927467;318:-11.6822071
220	-1.8835246e-05	220:-1.8835246e-05;318:-10.9321384;907:-15.0328846;830:-15.0911293;9987:-15.6187191;498:-15.7191963;2972:-16.4641342;1543:-16.5164146;1866:-16.8989029;283:-17.2645531
17	-0.000127562074	17:-0.000127562074;16:-9.54838181;15:-11.1302242;18:-11.2600422;23:-11.6563129;20:-11.9066849;24:-12.0411987;19:-12.2373829;22:-13.1659126;21:-14.2988186
17	-9.87101666e-05	17:-9.87101666e-05;15:-10.2241259;283:-10.2266397;20:-11.7991076;18:-11.8550587;16:-12.2239599;19:-12.4179392;23:-14.1129236;22:-14.12115;24:-14.5506516
283	-6.67594286e-05	283:-6.67594286e-05;471:-10.5465031;478:-11.1319923;318:-11.1344414;30:-12.9260941;198:-13.3195;11:-13.6072674;13:-13.7757416;25:-14.3668718;23985:-14.5339851
220	-3.71939896e-05	220:-3.71939896e-05;2972:-10.2745237;907:-13.9556522;18:-14.2538204;471:-14.7018147;318:-14.9538088;2423:-14.9651041;498:-15.5705576;478:-16.5295849;328:-16.7413235
18	-1.32323185e-05	18:-1.32323185e-05;20:-12.515234;19:-12.6437664;16:-13.0219917;17:-13.1094055;22:-13.3759384;21:-15.5937424;23:-15.6567192;24:-15.711174;15:-16.2305832
18	-7.51046755e-05	18:-7.51046755e-05;20:-9.87191296;19:-11.0540247;17:-12.5890646;22:-13.6928682;16:-13.9077597;21:-14.056159;15:-14.1321249;23:-14.7630453;24:-15.217948
198	-0.0143008493	198:-0.0143008493;318:-4.9962039;271:-5.14541197;50615:-6.93190336;220:-8.80637741;2228:-9.40906143;45881:-9.44044209;11:-9.56458759;13:-10.5024948;11069:-10.6473103
12	-1.40667953e-05	12:-1.40667953e-05;332:-12.4146204;220:-12.5831518;471:-12.7186499;248069:-13.495801;18417:-14.4256344;9:-15.1470566;248068:-15.4259424;10:-15.5049829;256:-15.7440081
27119	-0.0100007169	27119:-0.0100007169;10342:-5.18786097;23206:-6.59723902;25946:-7.56866121;8852:-9.16193867;6250:-9.20470142;86549:-9.3062048;48308:-9.59392738;1369:-9.79309654;37060:-9.86669064
2702	-0.000130423461	2702:-0.000130423461;2542:-9.85454464;42199:-10.6914263;1698:-11.3200598;25:-11.9591341;8026:-11.993434;50539:-12.1679201;2322:-12.3033285;10342:-12.610301;1906:-12.8011198
25	-0.00051404332	25:-0.00051404332;318:-8.34613323;8198:-10.8144846;33702:-11.0403233;471:-11.1515198;314:-11.1612349;9376:-11.1684904;11:-11.4388552;1990:-11.5135784;25710:-11.6696358
220	-0.000257227133	220:-0.000257227133;471:-8.91300583;318:-9.5775528;478:-12.1066227;695:-12.4621363;3555:-12.8811769;27478:-13.0392208;2582:-13.354763;1866:-13.3626652;7624:-13.4277916
16	-0.0172347706	16:-0.0172347706;15:-5.08697319;17:-5.10176659;18:-5.52688217;20:-7.97322845;19:-8.23219872;24:-9.62602997;21:-9.65018845;23:-9.83305931;22:-9.88995743
20	-0.000833262398	20:-0.000833262398;17:-8.64295006;21:-8.94862938;22:-9.22771454;18:-9.37530518;15:-9.45236397;23:-9.48988342;24:-9.72230339;16:-10.0220203;19:-10.1532288
471	-0.179733917	471:-0.179733917;478:-1.811463;23437:-8.20992374;271:-8.75248241;1317:-8.81384373;318:-8.98803806;198:-9.16158772;283:-9.19723988;11:-10.0423193;13:-11.0910892
220	-0.000127204403	220:-0.000127204403;318:-9.26526165;9987:-10.979291;4161:-12.1164999;907:-13.132576;830:-13.7934971;1543:-13.9425278;17:-14.3360167;498:-14.5755281;17437:-14.6466208
17	-0.0224939473	17:-0.0224939473;15:-3.9508481;16:-6.00249147;23:-8.93105793;18:-8.95043468;24:-9.25215816;20:-9.28852177;19:-10.1642847;22:-10.3546152;21:-11.4012785
17	-0.00126758055	17:-0.00126758055;283:-7.44574451;15:-7.92741871;20:-8.93718243;478:-9.28075504;18:-10.5094042;16:-11.0273981;19:-11.3248835;22:-11.8068428;23:-11.818655
283	-0.0152814984	283:-0.0152814984;1076:-5.51490593;478:-5.65824509;318:-5.81329536;271:-6.75462103;30:-6.93400574;198:-7.19608307;13:-7.713974;25:-8.22811127;11069:-8.40738297
471	-0.0126335174	471:-0.0126335174;7968:-5.23316479;907:-6.18654919;220:-6.31849957;172299:-7.37831974;23437:-7.95837593;2972:-7.99426031;49591:-8.31558037;2423:-8.41236782;1892:-8.80802059
22	-0.00046896009	22:-0.00046896009;15:-9.17938232;16:-9.50518036;17:-9.61606598;23:-9.81796646;20:-10.0476646;21:-10.3440361;19:-10.4111862;18:-10.4245949;24:-10.4702625
271	-0.654288888	271:-0.654288888;318:-1.29859519;198:-1.62813163;11069:-5.74520445;50615:-6.1616168;220:-6.82202291;45881:-7.22153425;1076:-7.32202673;30:-7.40012312;49684:-7.63175154
332	-0.0122689344	332:-0.0122689344;1919:-5.69592571;13784:-5.73095798;760:-6.36515522;77264:-8.19255543;2427:-8.20364094;12:-8.27735043;9:-8.41059971;8839:-8.59913349;12189:-8.67533588
1501	-0.000464308745	1501:-0.000464308745;13784:-9.33565807;8046:-9.73927975;8839:-10.7173052;36:-11.034543;28657:-11.130477;7651:-11.1616392;11743:-11.6376734;3840:-11.6395044;2987:-11.7304945
220	-7.15255965e-07	220:-7.15255965e-07;25:-14.8872099;18:-15.4963341;318:-16.0341721;653:-16.7729282;14016:-17.5711861;1543:-17.6880226;2250:-17.8160286;471:-18.0572796;417:-18.4566002
18	-3.93391429e-06	18:-3.93391429e-06;17:-13.3415794;19:-14.0344639;20:-14.5117264;22:-14.9017601;16:-14.9638329;23:-15.2602005;21:-15.6077595;24:-16.8872719;220:-17.6090851
25	-3.73132025e-05	25:-3.73132025e-05;11:-10.9959402;318:-11.6199121;64700:-12.2517939;5102:-12.382514;13:-14.422183;92217:-14.5974178;8026:-14.668787;471:-15.0675821;594:-15.5124645
8026	-0.000984199229	8026:-0.000984199229;25946:-7.37205887;5091:-8.88228989;5102:-10.0399227;11268:-11.2949991;88253:-11.4285316;15911:-11.4370241;3921:-11.50844;328:-11.697937;48882:-11.7281017
220	-4.661192e-05	220:-4.661192e-05;471:-10.4440088;680:-12.6746569;974:-12.7902689;318:-12.9980173;1010:-13.2819452;2361:-13.5166712;279:-13.7781897;310:-14.4989042;3023:-14.5221529
23	-0.000443974335	23:-0.000443974335;16:-8.82476616;18:-8.82966614;17:-9.86785316;20:-9.96871376;22:-11.0145159;24:-11.2363777;21:-11.717598;15:-11.7835016;19:-11.9689884
332	-0.000263785332	332:-0.000263785332;318:-8.81416607;777:-9.93149853;159029:-11.5828848;11:-11.909482;170286:-12.1366816;220:-12.3424692;1495:-12.6651335;13:-12.687748;2972:-12.9663038
198	-0.000246257114	198:-0.000246257114;318:-8.51069832;2228:-10.9178677;471:-11.4804802;271:-12.3365002;220:-12.9575062;695:-13.0746737;12492:-13.6047983;2765:-13.7915802;11069:-13.8557415
12	-6.33021336e-05	12:-6.33021336e-05;2427:-10.4311008;9:-11.9538593;220:-12.7292166;13784:-13.2479553;760:-13.3086472;248068:-13.4081688;248069:-13.4701843;19:-13.4708843;471:-13.6795769
4356	-0.00123935216	4356:-0.00123935216;561:-9.15374374;8852:-9.29293442;8439:-9.33429718;27119:-9.42424393;1061:-9.58367729;220:-9.69186401;6250:-9.82901764;6817:-10.4449015;19133:-10.5223045
25	-4.53005559e-05	25:-4.53005559e-05;369:-10.963541;8772:-12.2403555;318:-12.3155718;303:-13.2035351;8198:-13.2636261;40664:-13.4066219;11:-13.7277355;1000:-13.764884;1902:-13.8846874
220	-4.6135061e-05	220:-4.6135061e-05;471:-10.5892448;318:-11.614521;1262:-13.3514843;2972:-13.4327812;695:-13.5678768;1866:-13.849122;498:-14.2892923;198:-14.7575932;561:-14.7930069
18	-4.85193596e-05	18:-4.85193596e-05;20:-11.1703215;23:-11.4947462;17:-11.9376326;19:-11.9725332;22:-12.4313116;16:-12.8682261;21:-13.0465193;24:-13.4277182;15:-13.5688658
18	-2.14579031e-05	18:-2.14579031e-05;20:-12.0906315;17:-12.2248354;16:-12.8489037;19:-12.8863325;15:-13.3988113;23:-13.7370386;471:-13.7612;21:-14.0523901;22:-14.2166948
471	-0.000104313571	471:-0.000104313571;478:-9.35421658;23437:-12.4166479;318:-12.6763258;283:-12.7542143;198:-13.4399786;1317:-13.7307749;361:-14.087616;11:-14.2205229;12:-14.6372528
220	-4.76838295e-06	220:-4.76838295e-06;318:-12.4391069;9987:-14.8308477;907:-15.1646357;471:-15.6577425;23:-16.5048618;830:-16.6718292;2972:-16.6919937;283:-16.8246326;66988:-16.8275585
23	-0.000100736921	23:-0.000100736921;17:-9.98229027;18:-10.7880745;15:-11.6923447;16:-11.9036751;24:-11.9857807;22:-12.0192547;20:-12.5366325;21:-13.2109165;19:-14.0251884
283	-1.60933832e-05	283:-1.60933832e-05;478:-12.0220213;471:-12.1682024;318:-12.7152224;30:-14.2932615;11:-15.3171329;361:-15.429244;13:-15.6187449;198:-15.8366461;17:-16.0913582
220	-3.6954948e-06	220:-3.6954948e-06;2972:-12.9471493;471:-14.2004623;907:-15.3731422;318:-15.8902426;2423:-16.3832912;17:-16.6278725;348:-16.6421146;283:-17.0397453;695:-17.2456245
17	-2.11002662e-05	17:-2.11002662e-05;18:-11.500042;16:-12.3436508;20:-12.922411;22:-13.0995579;19:-13.811985;15:-14.9723272;23:-14.9993134;21:-15.1130648;220:-15.590456
20	-1.40667953e-05	20:-1.40667953e-05;21:-11.8196516;19:-12.7082739;22:-13.4190283;18:-13.7367487;24:-14.7831736;16:-15.1997442;23:-15.2141333;17:-15.4582052;15:-16.5318909
198	-0.000973698508	198:-0.000973698508;271:-7.48094273;318:-8.13160419;2228:-10.1801043;50615:-10.4017954;13:-11.2175016;220:-11.4409075;11:-12.4775553;11069:-12.6200838;248046:-12.6730328
12	-5.24522238e-06	12:-5.24522238e-06;220:-12.5558157;471:-14.2227621;332:-14.7487965;248069:-15.3322735;256:-15.7586412;18417:-16.4391899;9:-16.5314846;248068:-16.647028;262:-16.9735699
