6140	-0.551376998	6140:-0.551376998;23841:-1.21548152;3367:-3.10230327;21149:-4.55460978;3426:-4.74689579;1349:-5.00744104;27655:-5.19606066;25177:-5.24417162;29485:-5.31425524;59843:-5.35303545
1528	-0.262087673	1528:-0.262087673;2234:-1.93141639;3130:-3.33996272;12026:-3.67660785;25:-4.26994801;64700:-4.55997372;92217:-8.63118458;9599:-10.1582251;6302:-10.2286577;2552:-10.5827436
64700	-0.149451032	64700:-0.149451032;25:-2.05883288;92217:-4.52052927;318:-9.09273052;506:-9.49060154;2234:-9.89930248;332:-10.7189703;1518:-11.1377707;321:-11.2197142;1238:-11.8090811
12026	-0.148176819	12026:-0.148176819;318:-2.71078372;198:-3.39300418;2234:-3.61514139;18306:-5.76726389;4980:-5.89409876;2332:-6.89010859;506:-7.01952219;26760:-7.39443827;25036:-7.51340151
283	-0.20159626	283:-0.20159626;318:-1.75138378;25:-5.25126553;4391:-5.65307903;4771:-9.13096523;7:-10.2482004;506:-10.4009771;171446:-10.9100752;47029:-11.1027727;28:-11.1586809
318	-0.00019856279	318:-0.00019856279;220:-9.20493126;4771:-10.2044544;9987:-11.0828362;171446:-11.4334488;31712:-11.706152;47029:-12.2077732;1718:-12.2177753;6042:-12.6057644;1151:-12.9212589
15	-0.00013888847	15:-0.00013888847;87:-8.93504333;55:-13.6895657;16:-13.7495174;17:-14.0338974;81:-14.0540295;18:-14.4845076;24:-14.7752333;19:-14.8157578;2388:-15.1550922
11	-7.03337264e-06	11:-7.03337264e-06;478:-13.0797548;13:-13.14046;214679:-13.6503859;10:-14.0529556;12997:-15.1385899;681:-15.6027889;4838:-15.9865942;61310:-16.3470078;50382:-16.3862324
220	-0.00532977981	220:-0.00532977981;15:-5.23900652;471:-12.4848146;86586:-13.1540117;2972:-13.8488035;374:-14.0786476;478:-14.6583605;907:-15.3290071;373:-15.4168463;618:-15.4313841
15	-8.22547463e-06	15:-8.22547463e-06;16:-12.1757307;220:-13.4604101;17:-14.1589689;19:-14.905448;20:-15.1272535;18:-15.3507166;21:-16.1630211;22:-16.7927513;23:-16.8239689
681	-0.00338243623	681:-0.00338243623;8:-5.89855242;11:-7.77026033;553:-9.3212328;1174:-10.3681192;1590:-10.6467638;67161:-11.0954256;172904:-11.9182682;12511:-12.0084028;221719:-12.4565411
92027	-0.191891208	92027:-0.191891208;18334:-2.44048166;12511:-3.05345964;52316:-3.81353235;18036:-4.91371775;426:-5.97268152;4944:-6.51710749;49622:-6.65118647;51692:-7.40133142;16234:-7.63238668
283	-0.0166007914	283:-0.0166007914;6127:-4.54461384;4944:-5.78063345;25:-6.85126972;10663:-6.9910059;18334:-8.88449192;458:-9.03239536;11069:-10.1511002;318:-10.3782854;74969:-10.421422
6127	-0.0330689624	6127:-0.0330689624;318:-4.89692068;4634:-5.13750982;74969:-5.24801779;458:-5.2662673;10663:-5.58757734;2972:-6.42254782;4171:-7.49243307;328:-8.02551556;4725:-8.17835903
271	-0.598330855	271:-0.598330855;318:-1.14295137;13:-2.96390486;198:-3.37398291;11:-3.62191916;11069:-5.24821615;17437:-5.49333143;283:-5.98239279;1718:-6.48132467;2765:-7.84530973
332	-0.578620613	332:-0.578620613;760:-2.13391471;40:-2.30302787;9764:-2.83279395;29485:-3.26773429;91:-4.01067877;37:-4.26871252;6820:-4.70002317;1596:-4.96137381;13962:-5.44308805
29485	-1.12546682	29485:-1.12546682;3926:-1.72850943;8046:-1.77871454;37:-2.01628256;27950:-3.63335562;6140:-4.20533133;23841:-4.24746847;16:-4.67852926;4699:-5.0387435;760:-5.08918905
64700	-0.420399994	64700:-0.420399994;310:-2.37350607;321:-2.51576376;14789:-3.14344525;318:-3.73227453;303:-4.42565298;8427:-4.54158545;513:-4.8792243;1817:-4.89010954;426:-5.25212622
426	-0.17076245	426:-0.17076245;198:-2.09764051;271:-4.78571653;1510:-4.98266554;328:-5.37439299;220:-6.17330885;735:-6.50414991;6558:-6.75994825;318:-6.89618444;498:-6.89788008
423	-0.153865114	423:-0.153865114;11:-2.01401258;318:-5.63857222;7:-6.51537085;735:-6.72662497;426:-6.78235769;16:-7.66987753;220:-8.39945889;11069:-8.86069202;436:-9.34887409
426	-0.000621034764	426:-0.000621034764;423:-8.42772579;436:-9.52494144;318:-9.62707233;11:-9.83412075;220:-10.2300119;281:-10.4222698;1686:-11.2757607;8225:-11.8447247;351:-11.9913883
426	-0.00303603662	426:-0.00303603662;423:-6.41429853;436:-7.15668058;11:-8.53059769;220:-9.42211914;61:-10.8342037;28495:-10.8775578;1543:-11.0918808;318:-11.1102886;7049:-11.119463
436	-6.93822149e-05	436:-6.93822149e-05;423:-9.97215557;426:-12.1862841;11:-12.440938;324:-13.1807852;43072:-13.4114714;2275:-13.6651335;220:-13.9294796;43:-14.0365076;18912:-14.078763
426	-0.000389711495	426:-0.000389711495;11:-9.08859348;318:-9.28067875;436:-10.0112848;281:-10.6188498;423:-10.6452341;220:-11.1454916;7584:-11.515749;735:-12.2657776;604:-12.3840094
426	-0.000167741542	426:-0.000167741542;436:-9.60421944;423:-10.3255386;11:-11.0968704;281:-11.7038698;220:-12.3334961;469:-12.5998154;318:-12.964612;348:-13.1430206;7049:-13.2073727
423	-0.000130781147	423:-0.000130781147;436:-9.05077457;11:-12.9335871;41963:-13.6411943;426:-13.8856745;49:-14.0841408;351:-14.3576469;71323:-14.4040956;498:-14.4120874;318:-14.4290876
423	-0.000395793555	423:-0.000395793555;426:-8.11811924;436:-10.4624147;427:-10.6267023;11:-11.70119;318:-12.4903383;1945:-12.5347815;271:-12.5760994;220:-12.741909;49:-12.8904209
426	-0.000250311219	426:-0.000250311219;281:-9.37935257;436:-10.109436;271:-10.1906796;11:-10.2707901;318:-11.5554657;735:-11.6779909;423:-11.7713823;220:-12.4460602;2423:-12.5418167
436	-3.43328647e-05	436:-3.43328647e-05;423:-11.6789188;426:-11.7546597;11:-12.3341484;148526:-12.3874931;324:-13.1009808;735:-13.7638111;43072:-13.7958946;318:-14.0997334;271:-14.3533783
426	-5.36456209e-05	426:-5.36456209e-05;318:-11.3283024;281:-11.8205185;423:-12.0661144;271:-12.1174259;7584:-12.1877365;436:-12.200695;11:-12.4054184;220:-13.7495251;313:-14.0891218
426	-0.000112301459	426:-0.000112301459;436:-9.69088936;271:-11.1147461;423:-11.1518574;11:-13.1084309;348:-13.1118298;7049:-13.3603306;281:-13.5435333;220:-13.5733414;959:-13.8591328
423	-7.77274763e-05	423:-7.77274763e-05;436:-10.1282187;271:-10.754775;11:-12.9536905;426:-12.9726572;198:-13.6571493;318:-13.6910048;498:-13.946559;735:-14.0737362;220:-14.14256
426	-0.000331814488	426:-0.000331814488;271:-8.76983261;281:-10.0981255;318:-10.777256;11:-10.9587727;423:-11.0989189;220:-11.1080837;436:-11.9938898;2972:-12.0589046;735:-12.1782598
271	-0.0221395232	271:-0.0221395232;318:-4.55458736;198:-5.0535059;11069:-6.85350513;423:-7.58016396;220:-7.69207287;4558:-8.02672672;426:-8.11183262;18050:-8.39803791;2228:-8.5181818
9764	-0.575664282	9764:-0.575664282;332:-1.99677062;91:-2.01839805;40:-2.69186378;8046:-3.77693152;4277:-3.87129378;23841:-4.74144936;27950:-4.77466965;16:-4.97529984;13962:-5.32468414
728	-0.00185136404	728:-0.00185136404;579:-6.31442785;279:-12.292613;735:-12.7745075;1817:-12.9256449;821:-13.2269487;1510:-13.3867998;2923:-13.4173098;2972:-13.4250898;15813:-13.4927311
1817	-1.01213253	1817:-1.01213253;3627:-1.53314769;708:-1.9200381;11319:-2.5264833;4563:-3.05630279;8754:-3.65559554;5335:-4.00367355;36213:-4.23812866;944:-4.27933502;1387:-4.65244102
1754	-0.0413569249	1754:-0.0413569249;1070:-3.4196012;799:-5.81306839;411:-6.16326141;3108:-6.4091301;1439:-7.62449837;2923:-8.79519081;279:-8.97007751;10966:-9.59127235;91291:-10.4420605
3108	-0.0623975284	3108:-0.0623975284;25:-3.79029918;2923:-3.96408892;799:-4.28381205;7359:-5.9322629;3542:-6.65065241;426:-8.98342037;440:-9.7318964;2234:-9.85354137;2404:-9.99731731
25	-0.127102003	25:-0.127102003;799:-2.76029229;91291:-3.825037;321:-4.85237503;2923:-5.47411346;440:-5.52194214;303:-5.54861069;15060:-5.69495201;30269:-6.14410591;13:-6.15788651
271	-0.00566924224	271:-0.00566924224;198:-5.19381571;426:-11.2471418;353:-11.365345;248046:-11.4198246;735:-11.4478331;1358:-11.4681492;26760:-11.5979452;220:-12.080471;4980:-12.4579897
332	-1.01497304	332:-1.01497304;16:-1.12963891;91:-1.33358788;4277:-4.00363541;13962:-4.68770218;23841:-5.06324816;12:-5.59112787;550:-5.98201799;6140:-6.04470682;15:-7.15804911
37	-1.55408931	37:-1.55408931;6140:-1.65041232;3367:-1.87028944;3926:-2.2061832;8046:-2.31526828;16:-2.79222751;23841:-2.83703685;9923:-3.73990893;5836:-4.01161051;3684:-4.30603123
332	-0.355903387	332:-0.355903387;318:-1.69309974;64700:-3.07966208;16:-3.55108619;92217:-4.02440643;423:-4.97677755;471:-5.94746733;220:-6.02674866;29969:-6.74432182;11069:-6.75930357
318	-0.529221177	318:-0.529221177;471:-1.24404216;11069:-2.86663127;1892:-3.07937884;494:-5.19732332;506:-5.88501787;1317:-6.09037066;283:-6.65941477;17437:-6.86583948;478:-7.09019136
3288	-0.720748067	3288:-0.720748067;25095:-1.65145981;9568:-1.80634415;13048:-2.42349744;35139:-4.76034069;16:-4.93410206;37:-5.1004076;1509:-5.22456837;1445:-5.81946659;22668:-5.89877605
4487	-0.1143905	4487:-0.1143905;6127:-3.15046811;10663:-3.56992078;220:-4.12061977;799:-4.79731274;21477:-5.39460278;426:-5.74374485;478:-6.94388866;3929:-7.6020937;1590:-7.67884159
1590	-0.36901021	1590:-0.36901021;220:-2.14031529;11:-2.80559087;8:-3.34640431;799:-3.72595906;303:-3.81948781;6127:-4.4049983;10663:-4.65958929;3055:-5.07408476;471:-5.75473738
12026	-0.368873507	12026:-0.368873507;318:-1.82988536;18306:-3.51815796;198:-3.77009201;2234:-4.10147285;5369:-4.20615387;6127:-4.45450211;14142:-4.53250122;695:-5.26742554;1097:-5.90633392
283	-0.18773295	283:-0.18773295;318:-2.28074479;8772:-3.63256478;11069:-4.26697016;25:-4.59917259;4391:-4.66107035;10480:-6.66044426;4203:-6.79287195;25710:-6.90008354;1373:-7.56785059
318	-0.00255141035	318:-0.00255141035;9987:-6.34730101;17437:-7.66856718;220:-9.02617931;171446:-9.31866932;1718:-10.569972;31712:-11.2161875;4771:-11.4193344;735:-11.986762;478:-12.1179991
15	-0.167731881	15:-0.167731881;16:-1.87837183;17:-7.39597464;20:-8.25713348;19:-8.56300735;18:-8.59508896;87:-8.99124908;24:-9.84767532;22:-9.90729904;21:-10.070673
11	-0.00608545681	11:-0.00608545681;10:-5.19276905;478:-7.90762234;61310:-9.98554134;4838:-10.6806784;13:-10.9815569;12:-11.5024958;49300:-11.7973051;43181:-11.8786926;17044:-12.6265287
220	-0.315325558	220:-0.315325558;15:-1.31741226;16:-6.14872265;478:-8.93979931;20:-9.47587872;471:-9.73912525;17:-9.96540833;18:-10.0004759;19:-10.7994928;2972:-11.3882532
15	-0.0142698325	15:-0.0142698325;16:-4.31349468;17:-8.34876728;20:-8.54671001;19:-8.8815546;18:-9.07287884;22:-10.2242022;21:-10.6060991;24:-10.7749166;23:-11.1285696
681	-0.346355975	681:-0.346355975;8:-1.26309454;11:-5.06412363;553:-6.85898447;1174:-7.42695093;478:-7.96175623;7030:-8.11070538;10:-8.47253704;40415:-8.63356304;11069:-8.89358425
92027	-0.0579343103	92027:-0.0579343103;12511:-4.21816683;18036:-4.35721827;18334:-5.31006098;49503:-5.72182894;6127:-6.60774851;52316:-6.72515821;30116:-6.84170771;49622:-6.87426805;51692:-6.94588709
283	-0.00129103521	283:-0.00129103521;1990:-7.48145866;6127:-8.10370827;11069:-9.46444893;25:-9.5672245;10663:-10.110899;25710:-10.3802395;8198:-10.5001812;8772:-11.3023443;4203:-11.479641
6127	-0.0174555276	6127:-0.0174555276;318:-4.97208929;2972:-5.61963606;4634:-6.14151335;458:-6.67078161;4171:-7.30492735;10663:-8.10728931;4725:-8.25339031;11069:-8.48112965;907:-8.87676716
198	-0.459378272	198:-0.459378272;271:-2.10886478;11069:-2.20941639;11:-2.61656117;2228:-3.58807111;13:-3.80462742;318:-5.46794033;50615:-5.57765484;1892:-6.83853436;735:-7.1075983
332	-0.458462536	332:-0.458462536;12:-1.52038646;49300:-3.2875011;5836:-3.52688479;3684:-4.79631901;2009:-4.82809925;37:-4.95655537;256:-5.26789951;220:-5.362813;4935:-5.63379002
49	-0.00947124511	49:-0.00947124511;37:-5.18451262;36:-7.23263502;49300:-8.63180447;423:-8.66867352;3926:-8.79413509;3684:-8.80897808;43:-8.81569099;5666:-9.14652348;34:-9.19964123
332	-0.00141625514	332:-0.00141625514;92217:-6.67778301;64700:-10.1272459;80838:-10.7236223;423:-11.2288256;318:-11.5240736;93868:-11.8354988;171446:-12.1675682;1:-12.4234428;11862:-12.6702671
318	-0.000193912711	318:-0.000193912711;2404:-9.78841114;11069:-9.94452572;10263:-11.0572596;471:-11.1864796;25:-11.420928;283:-11.7796211;1411:-12.0614328;220:-12.561265;1892:-12.7446566
404	-0.0246521439	404:-0.0246521439;1246:-4.01859045;15736:-5.52034903;1509:-6.65765905;3288:-7.71228743;18801:-9.07097435;25075:-9.70502472;2282:-10.0262928;5791:-10.1382465;39826:-10.909111
1245	-0.000584296184	1245:-0.000584296184;220:-8.18020344;2047:-9.19493961;9785:-9.61924839;10663:-10.1859903;63456:-10.2143526;26587:-10.6070356;1590:-11.6613569;6127:-11.8399668;6491:-12.35147
1590	-0.0855226517	1590:-0.0855226517;220:-3.48018932;11:-3.67702389;494:-4.1404314;471:-5.83311367;12511:-7.21203709;25:-7.26837444;11069:-7.48031712;63456:-7.55219936;8410:-7.60357189
12026	-0.678101361	12026:-0.678101361;92027:-0.763809979;6127:-5.68258762;4543:-5.94666147;318:-6.25044537;18334:-6.62071037;5369:-6.63604259;18036:-6.6873641;220:-6.86441803;18306:-7.20921993
283	-0.000585608243	283:-0.000585608243;318:-8.435009;25710:-9.31596565;1990:-9.35533333;8198:-9.78385735;4391:-10.456707;33702:-10.769186;25:-10.9217205;369:-12.0935478;211614:-12.1220551
318	-0.000205597549	318:-0.000205597549;9987:-8.88745499;220:-10.6549721;171446:-12.2081642;4771:-12.4452028;1990:-12.4569778;313:-12.6582956;31712:-12.9142389;61826:-12.9855175;43460:-13.2301702
15	-0.00117329019	15:-0.00117329019;16:-6.90064096;17:-9.21196175;18:-10.9981174;19:-11.0469208;20:-11.3722496;24:-11.6463547;87:-12.1654034;21:-12.8490191;22:-13.2143974
11	-1.23978434e-05	11:-1.23978434e-05;13:-11.9752741;10:-13.3536444;4838:-13.6783752;12:-14.1433363;12997:-14.2612581;478:-14.4287024;214679:-14.6751785;471:-15.5501451;14:-15.7807207
220	-0.00113635231	220:-0.00113635231;15:-6.82233763;471:-10.1636219;478:-13.6559258;907:-14.1881351;830:-14.6588612;618:-14.6804562;16:-14.8836899;374:-14.898509;57147:-15.0344334
15	-0.000747065584	15:-0.000747065584;16:-7.43204832;17:-9.33112431;19:-10.8601065;18:-10.936553;20:-11.0769835;24:-12.2025404;21:-12.3465662;22:-13.0317678;23:-13.2371235
681	-0.000442066143	681:-0.000442066143;8:-8.14829254;11:-9.56990433;1590:-10.5728006;478:-11.2626114;553:-11.91677;10:-12.0040703;1174:-12.2295132;11504:-12.7574425;172904:-13.4682961
92027	-0.00272603519	92027:-0.00272603519;12511:-7.01604128;49622:-7.54147673;49503:-7.89206934;18036:-8.2643528;37386:-10.0353775;69104:-10.0897312;52316:-10.2194424;67492:-10.379096;36381:-10.4053879
283	-0.000254007638	283:-0.000254007638;11069:-9.4195118;4725:-9.80610275;12511:-10.686552;6127:-10.7795925;8772:-11.9335318;1381:-12.1762943;4634:-12.230031;211614:-12.4633121;25:-12.5462742
4725	-0.327747017	4725:-0.327747017;4634:-1.97139132;6127:-2.20453596;34388:-4.76781988;4890:-5.4124217;318:-5.4295783;4171:-5.71004248;43102:-6.13147116;7608:-6.40794516;2972:-7.0335393
198	-0.310652137	198:-0.310652137;318:-1.74897611;271:-2.51772928;90437:-6.08704615;2228:-6.17734766;11:-6.24921274;35139:-6.83860254;11069:-7.21322489;220:-7.27494478;50615:-7.45114756
332	-0.00421169959	332:-0.00421169959;256:-6.7568574;12:-7.17502832;220:-7.88695574;37:-8.76035118;248069:-8.76327705;5666:-8.87569809;7:-9.29739952;80838:-9.36228657;7584:-9.36356735
37	-0.000804449723	37:-0.000804449723;49:-7.79594946;69:-9.37191772;43:-9.89610291;36:-9.93837738;33:-11.2335358;34:-11.2909603;32:-11.4022398;35:-11.6035309;5666:-11.7956209
332	-0.0188655797	332:-0.0188655797;92217:-4.06474876;426:-7.33264351;423:-7.60770607;64700:-8.99107933;93868:-9.97616196;220:-10.6736012;11862:-11.3516169;318:-11.5346832;172064:-11.5874796
318	-0.00100108411	318:-0.00100108411;11069:-7.9196372;3166:-8.21223831;471:-9.94047356;4487:-10.0677509;25:-10.108326;1411:-10.2785854;10480:-10.4033737;478:-10.8846283;283:-11.0240927
3288	-0.00727942213	3288:-0.00727942213;13048:-4.99606609;57316:-9.53021145;3237:-10.0740499;9239:-10.1397486;1509:-10.339118;404:-10.8444414;76:-11.0091276;62916:-11.1532469;588:-11.2134237
4487	-0.0288073439	4487:-0.0288073439;1590:-3.64940333;220:-6.69922304;799:-8.38245869;10663:-8.87304783;3929:-9.2916975;8047:-9.76549816;426:-9.87121487;26661:-10.1146593;1245:-10.1344728
1590	-0.0072087571	1590:-0.0072087571;220:-5.72062969;11:-6.71449566;799:-7.55806637;494:-7.62114048;310:-8.87290478;8:-8.90425014;478:-9.02118778;10663:-9.20968914;303:-9.28530788
12026	-0.00169372861	12026:-0.00169372861;5369:-7.54055595;30116:-7.66875839;318:-8.99922752;92027:-9.45607567;18306:-9.60390472;14142:-10.127224;2234:-10.1461639;494:-10.9280109;72812:-11.0558739
283	-4.08896231e-05	283:-4.08896231e-05;4391:-11.6220083;1373:-12.1673746;318:-12.3029852;8772:-12.3506689;471:-12.6137075;25:-12.8030214;1220:-13.4798174;369:-13.9497671;28:-14.014287
318	-0.0100914482	318:-0.0100914482;9987:-4.63813925;171446:-9.25514221;17437:-9.48195839;27478:-10.1485405;471:-10.3664522;4771:-10.8207283;31712:-11.2167959;220:-11.3834438;1718:-11.6372375
15	-0.0210502837	15:-0.0210502837;16:-3.90968013;18:-8.33302975;17:-8.36333752;19:-9.21035862;20:-9.43340778;24:-10.0431166;21:-10.5617323;32160:-10.9856939;22:-11.1801481
11	-0.00170226663	11:-0.00170226663;4838:-7.06213665;10:-8.13044262;478:-8.24670124;12:-8.88579464;471:-9.02904606;13:-12.1777964;61310:-12.6049061;220:-12.6666861;23437:-13.2091341
220	-0.316260576	220:-0.316260576;471:-1.3176223;16:-6.96742916;478:-7.00171757;23437:-7.4173789;15:-8.19835949;27478:-8.33184719;9987:-9.20542336;1317:-9.8500452;318:-10.4303513
16	-0.464206666	16:-0.464206666;15:-1.0374527;18:-4.83323479;17:-5.42394829;20:-5.8806572;19:-6.99049377;22:-8.04159737;24:-8.04332924;21:-8.49827194;23:-9.63304901
681	-0.0025891175	681:-0.0025891175;8:-6.15242672;15:-8.92299175;11:-9.68383503;11504:-10.3320265;471:-10.3440733;12:-10.8615446;553:-10.8999319;17:-11.0315905;1174:-11.12432
92027	-0.000982886646	92027:-0.000982886646;12511:-7.76335382;18036:-8.46130657;49503:-8.71250057;49622:-9.80920506;2972:-11.5581961;67492:-11.6130209;37386:-11.7423344;20482:-12.0338163;15896:-12.3756094
283	-0.000104432787	283:-0.000104432787;4725:-9.3287096;25:-12.8454838;606:-13.0772018;24225:-13.3290672;1990:-13.4128046;11069:-13.481801;471:-14.1479073;9514:-14.3185635;211614:-14.5315371
4725	-0.00345205353	4725:-0.00345205353;6127:-6.01687431;4634:-7.95524168;4171:-8.08238411;326:-9.26456833;6087:-9.93252373;318:-10.1566391;9514:-10.6754265;34388:-11.1729231;2972:-11.2853317
198	-0.00431082631	198:-0.00431082631;271:-6.40012741;2228:-6.65292168;318:-7.61202812;11:-8.13559532;50615:-9.27578354;45881:-9.60178375;11069:-9.75932121;220:-9.98791695;1892:-10.1645641
332	-0.000211320788	332:-0.000211320788;12:-10.4064426;2972:-10.6142025;256:-10.8274612;220:-11.3034296;80838:-11.4218731;4277:-11.8710718;9:-12.001915;91:-12.0496769;1686:-12.1374874
37	-0.000646859931	37:-0.000646859931;49:-7.48784113;43:-10.995512;69:-11.5015697;36:-11.9696217;50:-12.0340729;33:-12.4192753;32:-12.4347401;34:-12.7390823;35:-12.7562466
332	-0.0015453113	332:-0.0015453113;92217:-6.52012491;64700:-10.2575779;426:-11.7332268;93868:-12.3111572;172064:-12.7762995;220:-13.1266432;226796:-13.250248;28495:-13.5053949;2972:-13.5059681
318	-6.24676177e-05	318:-6.24676177e-05;11069:-11.0062656;25:-11.8171396;471:-11.9554758;283:-12.4665842;3166:-12.5241823;2972:-12.7097616;1411:-12.8208122;321:-13.2061691;478:-13.3597622
3288	-0.000259134977	3288:-0.000259134977;13048:-8.77736664;404:-10.8170128;57316:-11.4350224;76:-11.8295326;1509:-12.0527039;62916:-12.4032822;2083:-12.515976;9568:-12.7449017;6711:-12.9083843
4487	-0.000101809914	4487:-0.000101809914;26661:-9.67487049;1590:-11.8124018;8047:-12.1273623;220:-12.5370073;3929:-12.7212801;31062:-12.7596292;13048:-13.0037775;7435:-13.4267607;8574:-13.6436567
1590	-0.000456735463	1590:-0.000456735463;11:-8.47799015;8:-10.400342;10598:-10.5616369;188912:-10.6972685;471:-11.124259;478:-11.1265955;494:-11.1837301;220:-11.208127;681:-11.2831602
12026	-7.02167381e-05	12026:-7.02167381e-05;30116:-10.9899883;3684:-11.7832146;18306:-11.9170074;72812:-12.1143446;2234:-12.1858692;2233:-12.4336596;2972:-12.7657022;86886:-13.3994484;5369:-13.6056185
283	-3.57627925e-07	283:-3.57627925e-07;4391:-15.5549049;471:-15.5851822;25:-16.1757145;318:-17.305809;1373:-17.3739471;28:-17.4090881;606:-17.6237526;478:-17.9148617;369:-18.0073223
318	-0.00797763187	318:-0.00797763187;9987:-4.84434032;171446:-10.4516478;17437:-11.1197824;471:-11.6632233;27478:-12.4763727;220:-12.79;4771:-13.0361757;61826:-13.8680334;43460:-13.9357615
15	-0.0540015139	15:-0.0540015139;16:-2.95155787;17:-8.37344837;18:-10.2237921;19:-10.8378839;20:-11.512929;24:-12.4393473;32160:-12.7928934;21:-12.953352;23:-13.8307228
11	-3.54057847e-05	11:-3.54057847e-05;478:-11.1950922;10:-11.8388338;13:-12.290822;471:-12.4790688;12:-12.571559;220:-13.5451517;4838:-14.9931107;16:-15.7948637;17:-15.942132
220	-0.000169053063	220:-0.000169053063;471:-8.80450344;2972:-12.2178116;478:-12.8565092;907:-12.9149237;17:-12.929059;16:-14.3129091;735:-14.4314089;23437:-14.5627747;618:-14.7134905
