321	-0.735046268	321:-0.735046268;11:-1.90566039;303:-2.28485298;318:-2.59226775;440:-3.27747321;25:-3.32262206;2923:-3.74217391;91291:-3.76094222;13:-4.15255165;494:-4.42367744
12204	-0.650669813	12204:-0.650669813;3627:-1.92757678;364:-2.03028178;10724:-2.89304805;2468:-3.2607944;7936:-3.92421603;1238:-4.05448437;1133:-4.50231028;1423:-4.72282314;2649:-4.82552814
2250	-0.785939217	2250:-0.785939217;4162:-0.972468376;25:-2.06633472;3679:-4.80769253;279:-4.81961155;364:-5.31657887;11:-5.7266016;38523:-5.78547192;264:-6.03002262;19484:-6.37751865
4162	-0.891322315	4162:-0.891322315;2433:-1.20490575;2663:-2.20933461;16243:-2.95956349;12760:-3.37981343;31591:-3.40863919;38523:-4.88386631;15796:-4.93000698;19484:-5.56056118;2086:-5.57225323
12760	-0.213427573	12760:-0.213427573;2663:-2.21073627;27204:-3.4603796;16243:-4.46510983;68159:-4.87993717;10159:-5.09170437;42199:-5.5093298;31591:-5.63297176;27534:-5.99165249;66590:-6.12927914
25	-1.22170341	25:-1.22170341;506:-1.69854057;318:-1.76928031;1238:-1.97182357;364:-2.26450419;11:-4.20888042;13:-4.22998142;3055:-4.23795414;5346:-4.40429974;15784:-4.76473713
7776	-0.931855977	7776:-0.931855977;198:-0.955287755;4162:-1.79524016;1262:-4.01519537;271:-4.03971624;279:-4.81299162;1428:-5.29604912;38523:-6.66714668;695:-6.77718163;1542:-7.4719944
11	-0.00317104231	11:-0.00317104231;318:-6.28571606;321:-7.86709881;9039:-8.36603069;869:-8.71747494;748:-9.24730778;14:-9.43313122;4162:-10.2672777;506:-10.4753466;1651:-10.8737288
6966	-0.000676860975	6966:-0.000676860975;1866:-8.06184769;4162:-8.20629311;2542:-11.277113;7776:-11.2971592;2977:-11.3020267;321:-11.7824917;21853:-11.9618092;25749:-11.9995384;38523:-12.1961651
11	-0.000556325656	11:-0.000556325656;318:-7.60369825;321:-10.9668875;2977:-11.133975;4162:-11.9985571;5289:-12.5013514;14:-12.5815725;2542:-12.7548666;13:-12.9831133;506:-13.8508787
321	-0.00503973383	321:-0.00503973383;2977:-5.38121271;5289:-8.64907169;4162:-9.38706303;2542:-9.53421593;21853:-11.4840097;38523:-11.7051029;3449:-11.9348583;466:-12.1129503;1179:-12.1938858
2977	-0.0470621213	2977:-0.0470621213;4162:-3.31869912;5289:-5.56708527;279:-6.50907898;33633:-6.67225695;836:-7.51385498;3254:-7.56864595;38523:-7.60476685;6992:-7.61527061;2542:-7.6570816
13	-0.410992265	13:-0.410992265;11:-1.75920165;506:-2.38241816;318:-3.30726314;364:-4.29835939;1238:-4.56395388;430:-5.80417871;310:-6.34249163;440:-7.03464746;314:-7.16268015
4844	-1.03826141	4844:-1.03826141;4486:-1.11401176;353:-2.00720978;271:-2.6870594;1690:-3.10305405;21708:-3.45028877;2332:-4.17706108;561:-5.64998436;3095:-5.85476875;7054:-6.02046776
353	-1.01711154	353:-1.01711154;1423:-1.19776416;10229:-1.87397265;11:-2.77712893;364:-3.02993655;1830:-3.58779025;3627:-4.29089451;10817:-5.64819622;1238:-5.65162134;12204:-5.70973253
1144	-0.0199543256	1144:-0.0199543256;3172:-4.8356452;1048:-5.05033255;10229:-6.17981482;1423:-6.38707685;1902:-7.46253347;1830:-8.15748787;10724:-8.82153893;12204:-8.88573837;3627:-9.01062584
310	-0.000323347864	310:-0.000323347864;279:-9.27289677;25:-9.47544575;264:-10.1257792;1330:-10.367238;1423:-10.8158884;1048:-11.7588663;10229:-11.7845011;11352:-12.1160555;3627:-12.3369265
1423	-0.396725416	1423:-0.396725416;10229:-1.40972209;25:-3.83112216;3627:-4.04848528;10817:-4.23916292;1830:-4.57448816;22903:-5.0335393;12204:-6.09381723;9150:-6.24078417;10724:-6.46777391
279	-0.0432594605	279:-0.0432594605;321:-3.96915507;1332:-5.48045635;864:-5.48493099;948:-5.49779987;25:-6.23463345;23173:-6.3540144;660:-6.48731709;3979:-6.77035427;1881:-7.10944843
6258	-0.310807943	6258:-0.310807943;7526:-1.4489094;45071:-5.23722029;6966:-5.5054698;328:-5.62584686;23856:-5.80066252;854:-6.48163366;11848:-6.77000427;9581:-6.93031454;1857:-6.9343257
314	-0.410317332	314:-0.410317332;440:-1.30940711;1332:-3.53559399;948:-4.58538532;318:-4.7870245;1857:-5.67525578;321:-5.6957407;421:-5.96018314;1881:-6.11214161;303:-6.93436527
279	-0.00441068131	279:-0.00441068131;7526:-5.85185337;6966:-7.5122633;30520:-8.75774479;264:-9.25290966;352:-9.37308979;1754:-9.45420551;11848:-9.5175333;1834:-9.60720158;9039:-9.68735218
7526	-0.00316727534	7526:-0.00316727534;23856:-6.96354198;352:-7.1856432;11848:-7.92028141;8276:-8.43002224;6966:-8.81196308;11447:-9.31857014;9039:-9.46537685;7948:-9.65887928;10424:-9.66640949
4255	-0.307498187	4255:-0.307498187;9039:-1.88064885;5758:-2.74177861;17921:-4.77843046;23173:-5.12406683;10424:-5.37526464;7071:-5.65476561;7968:-5.69127369;3074:-5.77212238;15218:-5.84069729
318	-0.568767428	318:-0.568767428;1881:-0.875060916;321:-4.40999222;303:-5.77884102;494:-8.31869888;13:-8.45552063;2261:-9.2573204;948:-9.44393158;1238:-9.56847191;11:-9.69401169
6508	-1.88732541	6508:-1.88732541;26035:-2.27799034;442:-2.37116432;435:-2.44442368;33413:-2.74193573;57248:-2.78461266;37890:-2.85027695;3445:-2.89819908;1719:-3.02937508;64:-3.04832649
8	-0.803491414	8:-0.803491414;1881:-1.31654537;494:-1.98639083;303:-2.45499587;314:-3.07574248;310:-4.72644997;3559:-6.21025038;11:-7.90685272;539:-7.99932289;1441:-8.04477501
1881	-0.0169999376	1881:-0.0169999376;321:-4.56651497;303:-5.8836689;494:-6.32624197;310:-7.76947021;314:-8.12487602;948:-8.28714371;421:-8.65294075;440:-9.16803551;539:-9.86234856
23173	-0.00200430606	23173:-0.00200430606;1330:-6.81614065;37780:-8.26509666;866:-8.33127213;47286:-8.98896217;23194:-9.40288162;49282:-9.95027924;19274:-10.3251762;19301:-10.7588291;5122:-11.3596554
37780	-0.00878047012	37780:-0.00878047012;2663:-5.63790989;19274:-5.69453526;20934:-7.88177013;9039:-8.19765377;22980:-8.74320507;2756:-8.89809322;5122:-9.00387478;3979:-9.02676678;13139:-9.26312733
321	-0.29020527	321:-0.29020527;13:-1.61174226;11:-3.10877061;440:-6.17964029;318:-6.40871096;3055:-6.5191555;539:-6.84835863;303:-8.40995026;5346:-8.71499825;421:-9.28976631
1830	-0.828269243	1830:-0.828269243;1141:-1.04511762;279:-1.72102284;421:-4.67306471;1204:-4.83060408;1133:-5.57022429;10724:-5.57334089;12204:-6.38145208;460:-6.941154;2468:-7.20673895
421	-0.944492996	421:-0.944492996;1141:-1.23463702;2107:-1.82449794;279:-2.5373466;424:-2.60137248;1204:-5.93669605;864:-7.10467625;1782:-7.27034807;948:-8.08359623;440:-9.35635853
4255	-1.03170526	4255:-1.03170526;6258:-1.1295675;5758:-1.76510751;13:-3.72158194;869:-4.07032728;3055:-4.12286139;9039:-4.2641139;440:-4.45420027;1331:-4.82576323;5122:-4.88914633
1331	-1.0366627	1331:-1.0366627;13:-1.08841097;579:-1.65838969;321:-3.07194471;3202:-3.39009047;869:-4.73307371;24806:-5.00712347;3055:-5.08832884;303:-5.23957586;440:-5.76443052
13	-0.00580646237	13:-0.00580646237;321:-6.29315042;440:-6.98426485;11:-7.03629351;318:-7.10574007;303:-7.79150438;3055:-8.08348465;430:-8.26119614;17440:-9.03285122;5346:-9.73870945
271	-0.00213726098	271:-0.00213726098;353:-7.54212856;198:-7.68859768;6558:-7.81943798;561:-8.4267168;1061:-8.95799351;6817:-9.84741402;16864:-10.2929831;8439:-10.4039783;2532:-10.7600756
9764	-1.1450783	9764:-1.1450783;760:-1.58925974;332:-1.95070803;1008:-2.37856245;21365:-2.88004637;826:-3.44987845;5170:-3.63183928;2425:-3.70019317;40:-4.09506941;8046:-4.58197737
728	-0.00339601259	728:-0.00339601259;579:-6.05003643;279:-7.29235172;944:-9.97669601;1118:-10.0132351;1817:-10.4764547;29249:-11.0473585;708:-11.0791655;1103:-11.1735106;2923:-11.2579985
944	-1.13765669	944:-1.13765669;1817:-1.88259268;708:-2.41668653;4088:-2.55977964;6762:-3.0665431;29249:-3.367805;12204:-3.52536345;1118:-3.54228544;4563:-3.74381018;2923:-3.79992437
1472	-0.00637934543	1472:-0.00637934543;440:-5.95403242;2923:-6.04569149;411:-7.45571423;494:-8.24287701;383:-8.57158184;91291:-9.57275295;680:-9.97074032;27484:-10.2189703;6258:-10.4030619
411	-0.507618725	411:-0.507618725;279:-1.36081004;1754:-2.09935069;2923:-4.679286;424:-5.21727276;264:-7.49364185;1439:-7.87969875;6258:-7.88608646;23173:-8.09845638;660:-8.17684269
2923	-0.052944839	2923:-0.052944839;25:-4.28097773;57710:-4.34207582;15060:-4.74206972;91291:-5.61030245;440:-5.72864962;19470:-5.96081591;795:-6.84290743;799:-6.94595623;6258:-7.78819132
539	-0.00427048001	539:-0.00427048001;13909:-5.46414757;1634:-12.0559769;506:-12.455101;25:-12.5370884;15060:-12.8162537;364:-13.323658;440:-13.5959778;3584:-13.6355267;303:-14.1395245
2923	-2.25308104e-05	2923:-2.25308104e-05;1375:-11.2316608;14392:-12.6526852;854:-13.6392803;28253:-14.1938267;6258:-14.272295;1834:-14.3823776;8046:-14.4756756;46744:-14.9791994;9239:-15.0356846
13	-0.517277002	13:-0.517277002;25:-1.17550302;440:-2.61490464;11:-4.70009804;364:-5.04804039;1608:-5.26219559;494:-7.90916252;19470:-9.19810486;430:-9.28158188;321:-9.51921654
271	-0.0448028892	271:-0.0448028892;198:-4.26971149;561:-4.30304623;353:-4.48726368;5339:-6.81772137;72143:-7.68469334;2791:-7.77785206;1697:-8.46522808;2532:-8.57766151;2972:-8.66078663
332	-0.819572568	332:-0.819572568;760:-1.53516781;1008:-2.16734719;5170:-3.41373467;826:-3.42341256;21365:-3.67144585;2425:-3.75208282;21310:-4.32056427;39346:-4.50303268;1073:-4.65252686
1008	-0.739644349	1008:-0.739644349;2425:-2.24244618;826:-2.60100293;8046:-2.86995649;760:-3.07619405;21310:-3.75977659;18417:-3.82852888;29267:-3.91278958;21365:-3.92536473;39346:-3.95030141
64700	-0.097132355	64700:-0.097132355;25:-2.98843622;92217:-4.35537195;3387:-4.66260958;318:-4.81701136;10300:-5.8701005;1103:-6.78222513;321:-7.11992502;1406:-7.43221521;716:-7.56508875
220	-0.180064917	220:-0.180064917;498:-2.22068954;198:-3.08144546;318:-6.01235723;313:-6.91913366;735:-7.33474636;35794:-7.38364458;351:-7.5697217;74988:-7.59662342;19274:-8.07735062
23	-0.00172656728	23:-0.00172656728;16:-7.55316973;17:-7.84906816;24:-8.39915657;21:-8.48996925;15:-8.61008835;220:-9.26749229;22:-9.81398773;18:-10.8642673;20:-11.0105877
11	-0.000608748698	11:-0.000608748698;13:-8.28050232;11069:-8.7390213;220:-9.11185837;3979:-11.4483976;29922:-11.6701584;21:-12.2597313;214679:-12.4360037;1116:-12.5701284;7896:-12.7979107
220	-5.00680289e-06	220:-5.00680289e-06;21:-13.4993792;2972:-13.6672659;373:-14.6884594;21774:-14.7177896;471:-14.8094511;318:-14.8698254;498:-15.6130533;735:-15.8819714;618:-16.2935638
21	-0.000229802303	21:-0.000229802303;24:-9.31167698;22:-9.50038242;16:-10.3321581;20:-11.3614473;23:-11.8594389;17:-12.3916254;15:-12.7238188;18:-12.9207773;19:-12.9535112
11	-1.80007646e-05	11:-1.80007646e-05;13:-10.9955854;24:-14.3279419;15:-15.9258442;11069:-16.049181;14:-16.231966;318:-16.2961349;220:-16.4349155;16:-16.7993679;1116:-16.9461689
220	-3.93391429e-06	220:-3.93391429e-06;24:-13.5249329;2972:-14.4088469;21774:-14.4762726;498:-14.5476999;471:-14.861867;58317:-15.3046389;318:-15.4040956;618:-15.7106371;8099:-15.7509174
24	-6.437509e-05	24:-6.437509e-05;22:-10.5601501;16:-11.0928822;23:-11.5228853;20:-12.0548887;15:-13.0999727;18:-13.3604622;17:-13.3951902;21:-13.7283287;19:-14.1670303
11	-1.90735045e-06	11:-1.90735045e-06;13:-13.2627068;16:-16.411562;318:-16.6432438;1076:-17.5104465;15:-17.5436172;27736:-17.6015186;1116:-17.6773663;220:-17.9366169;7:-18.0237255
220	-8.34468483e-06	220:-8.34468483e-06;16:-12.180316;58317:-13.7934637;2972:-14.35567;2423:-14.5565071;21774:-14.8002234;471:-15.2482233;498:-15.452177;8099:-16.4345551;735:-16.5826321
16	-3.69555637e-05	16:-3.69555637e-05;22:-11.7522478;17:-12.07693;24:-12.0965376;23:-12.4465513;20:-12.4607115;18:-12.6340094;19:-12.7135592;15:-13.3119192;21:-13.3539896
19	-7.54623252e-05	19:-7.54623252e-05;18:-10.4024839;15:-11.2702417;17:-11.5992403;20:-11.6694441;16:-11.7546225;21:-12.5352526;22:-13.4587622;23:-13.935895;11:-14.1297541
11	-1.56165388e-05	11:-1.56165388e-05;13:-11.1508541;318:-14.9260387;17:-15.5124874;1076:-15.6572189;14:-15.6728249;27736:-16.1746273;271:-16.2273273;28495:-16.495491;67608:-16.5868416
220	-5.72206227e-06	220:-5.72206227e-06;2972:-13.3276291;471:-13.9113865;58317:-13.9953365;17:-14.1374969;2423:-14.5135975;498:-15.2391396;21774:-15.3097935;318:-15.4120007;830:-15.6275558
17	-7.33163979e-05	17:-7.33163979e-05;16:-9.89520931;18:-12.0069971;20:-12.4050837;220:-12.621541;15:-12.992837;23:-13.002717;19:-13.3251162;22:-13.5068598;24:-13.8286772
16	-4.63734905e-05	16:-4.63734905e-05;15:-10.7338438;20:-12.0385008;17:-12.0897436;11:-12.4277372;18:-12.8524065;21:-12.9670649;22:-13.3499746;19:-14.1540108;23:-14.2315378
11	-1.15633684e-05	11:-1.15633684e-05;13:-11.7516727;318:-13.7947483;14:-14.0379248;17:-14.8154392;1076:-15.5270672;271:-15.5587902;7:-15.8159676;220:-15.8354082;11069:-16.0703011
220	-7.51021344e-06	220:-7.51021344e-06;2972:-12.5961056;58317:-13.7694788;2423:-13.9494781;471:-14.7290211;498:-14.8909092;17:-14.9342718;21774:-15.0628252;318:-15.2932606;830:-15.5307808
17	-1.7166285e-05	17:-1.7166285e-05;16:-11.6389217;18:-12.9633999;20:-13.3481846;220:-13.6816826;23:-14.0243874;19:-14.1137695;15:-14.3195581;21:-14.6170835;22:-15.0147076
20	-8.46421754e-05	20:-8.46421754e-05;19:-10.961154;21:-11.0233088;18:-11.1734285;22:-11.3310213;17:-11.3661432;15:-11.9052782;16:-12.9281473;11:-12.975276;23:-13.4746485
11	-8.82152654e-06	11:-8.82152654e-06;13:-12.209363;318:-13.5285311;14:-14.6514845;67608:-14.814764;1076:-15.0118885;271:-15.0646534;17:-15.372798;220:-15.6469851;25:-15.9691668
220	-9.17915713e-06	220:-9.17915713e-06;2972:-12.0860729;498:-14.0753899;2423:-14.5120487;17:-14.6806526;21774:-14.7762089;318:-14.8469954;58317:-14.9356956;471:-15.2180166;313:-15.6551027
17	-2.05042088e-05	17:-2.05042088e-05;16:-11.7402935;220:-12.4379015;18:-12.6540813;22:-12.6676302;15:-14.1615419;19:-14.4314833;21:-14.5127401;23:-15.0664091;24:-15.6434526
22	-4.97115107e-05	22:-4.97115107e-05;21:-10.3701401;23:-12.1239223;19:-12.8794365;18:-13.0593719;17:-13.1137104;15:-13.1543083;16:-13.4447021;11:-13.6709194;24:-13.8221397
11	-7.74863383e-06	11:-7.74863383e-06;13:-12.4097176;14:-13.7045488;318:-13.8135262;1076:-14.6537056;67608:-15.1464939;17:-15.4529133;220:-15.7253456;25:-16.0970497;11069:-16.1160469
220	-3.21865605e-06	220:-3.21865605e-06;2972:-13.2030954;2423:-14.9713745;318:-15.2625818;498:-15.3514748;17:-15.5351124;58317:-16.0558128;471:-16.5111427;348:-16.6232796;830:-16.7483807
17	-1.80007646e-05	17:-1.80007646e-05;21:-11.9703856;16:-11.9830599;18:-12.8624678;220:-13.6332388;15:-14.3352747;23:-14.8175325;19:-14.9461498;24:-15.3326769;20:-16.1753902
21	-3.56442142e-05	21:-3.56442142e-05;23:-11.2769766;17:-11.6630125;19:-12.3609667;22:-13.0916376;20:-13.1158094;15:-13.1279554;18:-13.3206606;24:-13.6636038;16:-13.8644934
11	-7.15258284e-06	11:-7.15258284e-06;13:-12.2276726;318:-14.3364182;1076:-15.0451775;67608:-15.2151947;271:-15.2368345;27736:-15.8527822;11069:-15.934577;1116:-16.1556816;25:-16.1861153
220	-3.21865605e-06	220:-3.21865605e-06;2972:-12.9670515;2423:-15.2042694;17:-15.3448896;318:-15.6157789;830:-15.7119761;58317:-16.3740177;498:-16.7772541;696:-16.9366798;313:-16.943325
17	-2.77761501e-05	17:-2.77761501e-05;16:-11.1170282;18:-12.3791895;23:-12.5573988;20:-13.5103178;220:-13.8298311;24:-13.9323835;19:-14.0266008;15:-14.2017002;22:-15.2519503
17	-2.03849959e-05	17:-2.03849959e-05;18:-12.0244608;23:-12.5325785;16:-12.8148088;19:-12.8199739;15:-13.1587667;24:-13.9070044;20:-13.9982195;21:-14.2327032;22:-14.4218493
11	-1.19209999e-05	11:-1.19209999e-05;13:-11.8634615;271:-13.2760334;318:-13.8441143;67608:-14.2169085;1076:-14.6630211;220:-15.741787;27736:-15.8149195;198:-15.8502302;1116:-16.2327461
220	-8.58310614e-06	220:-8.58310614e-06;2972:-12.1855021;16:-13.787364;2423:-14.6109667;830:-14.625082;21774:-15.4722414;498:-15.5296545;318:-15.605443;735:-16.1449814;696:-16.2134056
16	-7.39100324e-06	16:-7.39100324e-06;17:-13.4051704;23:-13.5678368;18:-13.6362267;24:-13.7885056;21:-14.1577225;15:-14.8067818;20:-14.8207741;22:-14.9067211;19:-15.2507362
21	-2.52726895e-05	21:-2.52726895e-05;18:-11.6974077;20:-12.4212446;22:-12.6110964;19:-12.7708368;23:-12.8517084;24:-13.4765968;15:-13.9485321;16:-14.0894947;17:-14.2112188
11	-1.63318055e-05	11:-1.63318055e-05;271:-11.8710966;13:-12.0160971;318:-13.2415056;198:-14.9334097;1076:-15.1826639;67608:-15.3172522;248046:-15.4924421;25:-16.0302563;16:-16.2271843
220	-4.41075326e-06	220:-4.41075326e-06;2972:-13.1740503;16:-13.9216681;318:-14.6026602;321:-15.0644979;2423:-15.1081934;830:-15.4098005;498:-15.9966335;735:-16.1957455;471:-16.2558575
16	-3.08756826e-05	16:-3.08756826e-05;17:-11.0151711;18:-12.3725166;23:-12.7808399;20:-13.2176819;24:-13.2837219;15:-13.5156384;22:-13.9465714;19:-14.0854645;21:-14.5448818
18	-4.4823697e-05	18:-4.4823697e-05;19:-11.8477335;21:-12.0535307;20:-12.0627909;23:-12.0801897;17:-12.1356592;22:-12.2231302;11:-12.7086725;16:-12.7526865;15:-13.0970812
271	-0.0738149509	271:-0.0738149509;318:-3.25000048;11:-4.0458684;198:-4.76710176;13:-5.99817705;332:-6.54448748;11069:-8.02476215;248046:-8.02888775;2228:-8.07526493;220:-8.3829813
332	-0.137248293	332:-0.137248293;40:-2.7717278;9764:-3.76524663;760:-5.39237881;13962:-5.69320059;3733:-5.75264311;18417:-5.87535381;550:-6.19537497;6820:-6.38780737;1919:-6.45418453
8046	-0.847878754	8046:-0.847878754;18417:-0.914565384;16:-4.62144041;55964:-4.71296453;27756:-4.76501799;6140:-4.78500891;29267:-4.97635603;23841:-5.17730474;6516:-5.30599356;56074:-5.37051678
220	-0.0901154354	220:-0.0901154354;13909:-2.47119808;539:-7.13569927;1472:-7.87245083;25:-8.25181866;12:-9.88965893;357:-9.8953619;41332:-10.620553;353:-11.0689373;2294:-11.5561419
16	-0.000958723307	16:-0.000958723307;15:-7.95796871;18:-8.58289051;17:-8.95462894;20:-9.47247028;19:-9.6928339;23:-9.7321291;21:-10.2879362;22:-10.3698549;24:-10.5545702
25	-0.0121062696	25:-0.0121062696;64700:-5.05732775;471:-5.32949495;1317:-8.44504166;1892:-8.51591492;594:-8.62704849;12:-9.57632256;92217:-10.2342949;27119:-11.328249;11069:-11.3378487
27119	-0.364067405	27119:-0.364067405;21902:-2.42850327;6250:-2.71837831;19892:-3.61160111;19182:-3.83270288;29824:-4.67309427;7145:-5.15232706;8340:-5.3349576;8736:-5.50525522;44255:-5.58361292
7776	-0.82627362	7776:-0.82627362;29910:-1.63777411;12760:-1.71491504;3277:-2.99190402;1262:-3.28190875;27204:-3.76295161;23848:-3.80683017;10159:-4.5872159;25749:-4.99125147;6966:-5.489573
11	-0.521088421	11:-0.521088421;332:-1.27577281;321:-2.44093966;318:-3.88597965;82:-5.89394855;14:-5.92562962;506:-6.06555271;14419:-6.14396;159029:-6.88744831;64700:-6.96873188
6966	-0.136609539	6966:-0.136609539;4162:-2.29269171;1866:-3.87136221;7776:-6.13681936;2977:-6.54342794;25749:-7.47086096;1542:-8.53251553;1428:-9.06820107;38523:-9.91439915;2542:-9.91679668
11	-0.00100001018	11:-0.00100001018;321:-7.17080355;67608:-9.93561077;318:-9.94312;332:-10.4600916;2977:-10.6908655;159029:-11.0931864;64700:-11.2784166;594:-11.8985338;3449:-12.2706127
321	-0.465148538	321:-0.465148538;2977:-1.04584467;4162:-4.1304698;2542:-6.54269934;5289:-6.63308859;3254:-8.0120163;38523:-8.70110703;7776:-8.77143097;1542:-8.83598328;21853:-9.20240593
2977	-0.0517250635	2977:-0.0517250635;4162:-3.17582083;3254:-5.92757559;2542:-6.21694326;5289:-6.50252104;38523:-6.84305334;6992:-9.13849449;1542:-9.21855545;2972:-9.56012154;7776:-9.57187653
332	-0.314185917	332:-0.314185917;318:-2.66831756;506:-2.70132041;1238:-2.84934616;364:-3.48719025;159029:-4.10548019;310:-4.7552948;440:-5.6991272;64700:-6.17025375;494:-6.5248642
271	-0.0619770549	271:-0.0619770549;198:-2.99410987;318:-4.88305426;735:-7.10728025;471:-7.13132429;353:-8.05695152;364:-8.80773354;506:-9.4211216;1358:-10.296669;1892:-10.7971039
91	-0.456466317	91:-0.456466317;12:-1.78918421;40:-2.8487277;23841:-3.15347266;2381:-4.36744642;9764:-4.41451597;18417:-5.34373045;1597:-5.40719557;332:-5.45789099;5237:-5.73249578
29824	-0.354231954	29824:-0.354231954;7757:-2.27967191;17239:-2.571311;3984:-2.83311749;28141:-4.37950039;6991:-4.94394779;14392:-5.50343418;4310:-5.83121777;735:-5.83612251;19337:-6.02558613
735	-0.00550728804	735:-0.00550728804;318:-5.59938145;220:-7.50822926;391:-8.5413084;17239:-8.58133411;91:-8.61933041;653:-9.00146484;4310:-10.1115952;19337:-10.2159052;14:-10.2787218
19337	-0.390610933	19337:-0.390610933;35794:-1.94928288;17239:-2.08526921;345:-3.92391324;220:-4.66132641;3277:-5.27494717;4310:-5.53010464;202681:-5.59881878;4997:-6.16888905;2791:-6.34902859
735	-0.0216124784	735:-0.0216124784;318:-4.42332315;220:-4.9601388;351:-8.53309727;17239:-8.56811523;35087:-8.73997879;11283:-8.74159431;256:-8.76083946;2929:-9.0145483;29922:-9.16309166
27119	-0.370512456	27119:-0.370512456;3277:-1.67067564;6250:-3.15853167;30539:-3.33845949;29910:-5.1185956;423:-5.22536135;8852:-6.05737352;17239:-6.10370302;19337:-6.37163782;1262:-6.38782167
3277	-0.0286671147	3277:-0.0286671147;29910:-4.920259;7252:-4.96370077;1262:-5.4346633;380:-6.09625006;15848:-6.33487654;16211:-6.52516699;735:-6.81618452;6022:-8.05634689;653:-8.09558487
735	-0.00867386535	735:-0.00867386535;318:-5.05054951;220:-7.89415836;91:-8.35781384;13:-8.49911976;14:-9.0179882;30:-9.39085293;2765:-9.41701698;50615:-9.44645214;11069:-9.66826725
27119	-0.00679411553	27119:-0.00679411553;7252:-5.9698658;6250:-6.35570526;8852:-7.99819469;220:-8.77403831;19337:-9.04590225;17239:-9.09840775;48308:-9.49062347;10634:-9.64978409;198:-9.66559219
7252	-0.00056562922	7252:-0.00056562922;3277:-8.27597904;15848:-9.34148121;8075:-9.85219097;25749:-9.89301205;380:-10.4219294;1866:-10.8340197;7860:-11.5804482;59988:-12.1743956;41738:-12.2938957
735	-0.000466336263	735:-0.000466336263;220:-8.3883276;318:-9.14600658;91:-10.0241785;27119:-11.2373419;256:-11.2601538;25:-11.7497349;13:-11.7696581;30:-12.356698;593:-12.4133368
