466	-0.119372092	466:-0.119372092;4147:-4.14671183;1412:-4.29112482;4831:-4.43876696;1844:-4.6387105;4336:-4.66553354;1716:-4.91004419;1133:-5.19058466;2426:-5.8398118;2341:-6.12527323
4161	-1.47359228	4161:-1.47359228;1412:-2.0929141;9738:-2.28402281;1716:-2.6765132;4336:-2.9896369;1133:-3.34902143;2426:-3.38653135;4147:-3.50557852;635:-3.55136061;1844:-3.78057051
8	-0.165894359	8:-0.165894359;364:-2.79325175;413:-2.86506939;471:-4.85315418;14:-4.93122005;11:-6.26299191;383:-6.53740215;2394:-6.56810474;2600:-6.97790813;948:-7.22315884
198	-0.000795382599	198:-0.000795382599;383:-8.50246239;321:-8.72494698;2228:-8.83232689;695:-9.16694641;440:-9.79204178;364:-10.3654404;471:-10.5124321;310:-11.4728909;271:-11.7967434
18	-1.4305125e-06	18:-1.4305125e-06;19:-14.1881304;256:-14.2396669;20:-15.6770287;17:-16.7939758;16:-17.0617733;22:-17.3267498;23:-17.6668568;21:-17.9466686;248069:-18.0541668
13	-1.1920929e-07	13:-1.1920929e-07;12:-15.8151112;64:-18.0601425;25:-18.3129082;11:-18.6378498;8:-18.8652229;0:-19.0383911;8723:-19.5559959;26:-19.7581406;30:-19.8054256
7956	-0.0286095198	7956:-0.0286095198;6712:-3.96651006;10308:-5.32167768;5376:-6.36647749;8984:-7.23536444;83392:-8.58020306;8001:-8.62622738;19182:-8.63430882;4486:-8.68558025;13262:-8.71039104
279	-0.105283722	279:-0.105283722;1428:-2.71943665;5436:-3.44184494;9376:-7.03934669;660:-8.04240417;264:-9.39482689;27510:-9.47372246;1092:-9.83283615;5860:-10.2189083;321:-10.4719353
1428	-0.620173514	1428:-0.620173514;5436:-0.778473914;1528:-7.25499058;9376:-7.45015049;8529:-7.59431934;886:-8.46361065;491:-8.57023716;5860:-8.76347446;1844:-9.15375233;2400:-10.1344156
5436	-0.00894445926	5436:-0.00894445926;1528:-4.96983242;8529:-6.64104366;1844:-8.16090298;2144:-9.54299831;886:-9.58436489;7915:-10.5931425;5255:-10.6852598;13875:-10.7204847;383:-11.4764986
8529	-0.0531357825	8529:-0.0531357825;2144:-3.77703953;1528:-3.8158462;198:-5.60033321;271:-6.59500217;318:-7.89214039;314:-8.074193;2552:-8.19643497;5255:-8.92679691;1844:-9.24058056
198	-0.398577243	198:-0.398577243;271:-1.16390467;318:-4.3865304;430:-6.47198915;11:-7.75118494;1238:-7.81430101;506:-8.3051672;303:-8.69435596;1518:-8.83671856;440:-9.23468113
19	-0.00308799208	19:-0.00308799208;2592:-7.36196327;5836:-7.59572411;11861:-7.94289207;20:-8.29179192;760:-8.43858147;13007:-9.4414463;2939:-9.60737801;1919:-9.71993256;1349:-9.947855
13	-5.36443258e-06	13:-5.36443258e-06;12:-12.6924105;19182:-14.949934;11:-15.0530176;15208:-15.3006306;32184:-15.4448986;2487:-15.6081581;1710:-15.7745943;0:-16.0365906;55278:-16.253994
19182	-1.03815699	19182:-1.03815699;1368:-1.89174879;32184:-2.43666124;62366:-2.60477662;4109:-2.65233088;8001:-2.80415559;4486:-3.51847672;7956:-3.62419939;3130:-3.82093477;28924:-4.05571985
279	-0.649690628	279:-0.649690628;413:-2.03150177;948:-2.34404564;321:-2.64232826;8060:-3.12727547;9599:-3.19168663;3315:-3.64682007;1332:-4.11147881;1118:-4.30686378;30794:-4.76188278
1118	-0.084605664	1118:-0.084605664;2234:-3.00932837;1483:-5.17061567;8060:-5.55387449;21354:-6.08604956;1857:-6.38781881;328:-6.46968794;30794:-6.60452414;1528:-6.65617132;7915:-6.70506811
2234	-0.185699418	2234:-0.185699418;8060:-1.99517822;1857:-4.12305832;1412:-5.35917854;3542:-6.2347126;34131:-6.31618881;30520:-6.69673157;2610:-6.92559433;1406:-7.3307457;66064:-7.73029327
1332	-0.283283085	1332:-0.283283085;314:-1.63640583;318:-3.48954391;279:-4.46631241;506:-5.21154213;413:-6.97885132;303:-7.63457108;948:-7.74183273;264:-7.80249786;421:-8.12075806
279	-0.161359802	279:-0.161359802;8060:-3.09275055;30794:-3.79636383;424:-3.84547615;10206:-3.89026833;7915:-4.19656563;264:-5.42977905;886:-5.53490639;64963:-5.60465813;449:-5.92716789
886	-0.00706108008	886:-0.00706108008;5436:-5.61159706;30603:-7.0367794;7915:-7.77239037;4220:-8.44922638;4307:-8.48464203;1879:-8.83473015;7258:-8.85585403;10206:-8.92624283;5759:-9.27379799
8772	-0.04320544	8772:-0.04320544;369:-3.27600121;1000:-6.90296745;5924:-7.44897079;8211:-7.94605064;31130:-7.95225906;14107:-8.20358467;5601:-8.52309036;8060:-8.64592361;1362:-8.69581223
8060	-0.0257908199	8060:-0.0257908199;632:-3.94854879;328:-5.97768354;31205:-6.36409903;2610:-7.45709372;66064:-8.99283409;23086:-9.5067997;6434:-9.62977791;6314:-9.63800621;76531:-9.65981483
198	-0.679457963	198:-0.679457963;271:-1.46196306;318:-1.50368047;11:-4.05959654;413:-4.52211332;321:-4.68789577;3449:-8.0716486;13:-8.54767132;1608:-8.96326923;440:-9.07204723
20	-0.000254842336	20:-0.000254842336;2592:-10.056304;21:-10.4720659;256:-10.5986147;19:-10.8481188;22:-11.2091932;32:-11.4440928;760:-11.487483;248069:-11.7549887;24:-11.8256397
13	-4.8875927e-06	13:-4.8875927e-06;12:-12.6334963;8:-14.0919476;2487:-15.0729284;35:-15.6670504;28924:-16.2393379;881:-16.3590908;25:-16.3634338;1710:-16.4315205;0:-16.441637
28924	-0.250234514	28924:-0.250234514;8001:-2.3047657;3130:-3.39283156;4109:-3.47463965;2332:-4.58158684;7956:-4.67026901;8984:-5.07185555;4486:-5.25767136;16864:-5.93875313;3301:-5.95526314
413	-0.103578761	413:-0.103578761;7830:-2.66625047;3315:-3.918751;279:-5.52659655;506:-5.96299553;30794:-6.99393272;1534:-7.91576195;3521:-8.15390396;1238:-8.67788315;2400:-9.11891365
279	-0.000525910815	279:-0.000525910815;424:-8.36829853;4307:-10.2286482;2107:-10.2938023;660:-10.5396223;4156:-10.6673574;6999:-10.7186308;7830:-10.7919378;2610:-10.8532925;4220:-11.6171141
4220	-0.315487504	4220:-0.315487504;886:-1.97992575;4307:-2.04541445;1534:-7.15501451;2400:-7.24546289;7830:-7.48662233;8234:-9.41335773;1067:-9.51430035;5436:-9.78109074;348:-10.2492533
886	-4.08896231e-05	886:-4.08896231e-05;5436:-12.1791582;30603:-12.276372;1879:-12.5061846;52712:-12.9702921;3065:-13.142251;369:-13.1687212;894:-13.3806658;37172:-13.4365854;8240:-13.5991621
369	-0.000850442972	369:-0.000850442972;10029:-8.6994133;8198:-8.70056152;557:-8.73823738;37568:-8.74934387;318:-10.2179375;23086:-10.573494;682:-10.9427452;3314:-11.0520382;8772:-11.1361809
23086	-0.0186515562	23086:-0.0186515562;2610:-4.11639929;6999:-7.26652288;9971:-7.81257772;13260:-8.60301971;264:-8.91543579;632:-9.80986977;506:-9.93161201;12083:-10.0090122;328:-10.174015
271	-0.0436509661	271:-0.0436509661;318:-3.93394589;506:-4.61652899;198:-5.32275343;466:-5.71079779;1238:-6.04132605;13:-7.89217901;14:-7.96660757;321:-8.23997974;1608:-8.55326939
760	-1.47254407	760:-1.47254407;26943:-1.75762582;2381:-1.99306703;40:-2.01162934;32:-2.6576674;9764:-3.07820344;1536:-3.14913392;27654:-3.33725953;25177:-4.26351023;332:-4.60154581
886	-1.06193435	886:-1.06193435;11767:-1.71439254;5436:-2.78068066;1879:-3.05212688;5313:-3.15952563;1328:-3.3899622;7289:-3.81006336;11870:-3.83469653;2610:-4.01680088;5426:-4.12652111
369	-0.541115403	369:-0.541115403;1510:-1.66650641;51891:-2.81005168;25:-3.36128306;310:-3.50064158;74988:-3.71231723;3766:-4.35380602;5435:-4.45568705;2574:-4.48528337;682:-5.05252695
25	-0.738580048	25:-0.738580048;1510:-1.1451658;51891:-2.37641835;74988:-2.53663588;17915:-4.74889517;13470:-5.43859243;328:-5.63151312;10232:-5.94051123;313:-6.2162528;51515:-6.39906454
1510	-0.935944855	1510:-0.935944855;51891:-1.35583627;74988:-1.47481668;17915:-2.2997334;498:-5.85423422;313:-5.95615911;328:-5.9594512;13470:-6.03136158;10232:-6.24208593;59670:-6.60658789
50358	-0.0450003892	50358:-0.0450003892;71466:-4.63562059;1249:-4.93488741;2884:-4.9636941;20373:-5.2170186;15050:-5.45199251;17915:-5.96747065;6061:-7.01094675;41955:-7.1158433;25223:-7.47762108
21112	-0.0949022844	21112:-0.0949022844;363:-3.30452371;9816:-4.66429186;25708:-5.01807261;24734:-5.19388199;41955:-5.61822128;3307:-5.72228479;5368:-5.73200655;52434:-6.21014071;5242:-6.26582003
9251	-0.773229361	9251:-0.773229361;14923:-1.49348414;60:-1.64976096;1404:-2.92913032;2205:-3.97831702;17424:-4.8188076;2387:-4.84923506;90:-5.30345488;63:-5.8748889;4891:-6.27153015
1249	-1.51352799	1249:-1.51352799;63:-1.82783425;15329:-2.39460492;90:-2.63291097;27:-2.94228292;50358:-3.11448598;59:-3.22900772;20475:-3.78475308;58:-3.79789567;20373:-3.8221333
44646	-0.654339254	44646:-0.654339254;63:-1.6754173;5908:-2.53321886;90:-2.91594553;578:-3.04927683;6411:-3.72246218;5368:-4.77087069;2299:-4.79662943;2884:-5.007195;14728:-5.45837641
271	-0.0491154678	271:-0.0491154678;318:-4.21523046;471:-4.36144733;198:-4.74871969;440:-5.92691374;4558:-6.46268797;1892:-6.63972998;864:-6.76386404;11069:-6.96132612;248046:-7.51439238
9764	-0.483864784	9764:-0.483864784;40:-2.36226368;1237:-2.92170429;332:-3.71280575;8046:-3.88364124;27950:-4.15919018;26943:-4.58358097;18326:-4.61945057;8839:-4.64857006;760:-4.67780399
728	-0.00173492637	728:-0.00173492637;579:-6.45665646;11319:-9.00728703;2923:-11.0657377;4088:-12.0984182;1817:-12.099864;944:-12.7618971;586:-12.8395901;95523:-13.3709021;821:-13.8103571
11319	-0.261588454	11319:-0.261588454;4088:-2.75951695;36213:-3.10837507;1817:-3.50200963;944:-3.56925893;2923:-4.06574011;22903:-4.30572462;708:-4.43045378;4563:-5.1903224;19470:-5.42218924
1472	-0.00481882552	1472:-0.00481882552;411:-5.81455517;279:-7.44095898;1754:-7.47276402;2923:-7.79463482;424:-8.50024128;25:-10.8615675;821:-11.2302217;3055:-12.6341543;3542:-12.7875566
1754	-1.2558223	1754:-1.2558223;411:-1.6382246;3542:-1.8874712;424:-1.98199177;2923:-2.51030636;25:-2.61800289;279:-2.83680248;440:-5.05742931;19470:-5.1349535;8427:-7.08321095
3542	-0.0421761461	3542:-0.0421761461;2234:-3.65729618;2923:-4.28024769;1857:-7.3768301;18971:-7.90034962;5488:-8.13852024;1122:-9.1977129;25:-9.68535328;1852:-10.9188929;30603:-11.0649118
25	-0.183147475	25:-0.183147475;440:-2.7879982;2923:-3.21682549;321:-4.08658981;2234:-4.27293396;799:-4.94106865;19470:-5.23957443;1608:-5.58568954;13:-5.58960152;57710:-5.64501953
271	-0.162182301	271:-0.162182301;198:-1.90025759;735:-10.5784397;12026:-10.758812;7757:-10.9512815;585:-11.2395458;1358:-11.2914753;353:-11.3258762;248046:-11.41539;2234:-11.9454613
332	-1.39327288	332:-1.39327288;16:-1.52223444;91:-1.54595041;12:-2.24585772;3684:-2.63024378;1498:-3.10186243;6140:-3.75007105;23841:-4.82065439;15:-4.94928217;72:-5.00881815
3684	-1.0116719	3684:-1.0116719;1498:-1.62442303;12048:-1.92629325;6140:-2.72884655;8046:-3.27253246;2425:-3.65315342;72:-3.84545422;4704:-4.38899708;4195:-4.51051044;27950:-4.71461391
220	-0.0117506236	220:-0.0117506236;735:-5.49224615;13909:-5.72496557;539:-5.92529631;25:-7.26131201;471:-8.6630621;64700:-9.06607914;585:-9.17872524;1857:-9.56907368;318:-9.571805
15	-0.405158997	15:-0.405158997;16:-1.10003281;20:-9.92500877;22:-10.3943901;19:-10.430439;21:-10.5523758;17:-10.5970707;220:-10.6582947;18:-10.7679253;23:-11.3556118
64700	-0.860638022	64700:-0.860638022;25:-1.12934911;92217:-1.64374185;471:-3.63512063;12:-3.98489976;11:-4.89954805;332:-6.11292505;318:-7.39712191;310:-7.52475595;5491:-7.63178301
51891	-0.697840691	51891:-0.697840691;11240:-1.84379113;74988:-1.87624657;1510:-1.94638729;46680:-4.19438457;70433:-4.61846256;359:-5.29681683;1122:-5.65835476;3542:-5.90774632;17764:-6.20161152
63	-0.00837112684	63:-0.00837112684;7561:-5.24496603;43143:-7.03490591;27653:-7.53277588;5368:-8.11343575;58:-8.17121315;1510:-8.95310783;332:-9.39432049;72223:-9.60785675;2428:-9.85252953
198	-0.825196981	198:-0.825196981;11069:-0.967471838;471:-2.04550338;1892:-3.84585738;2228:-4.40105629;695:-4.98084021;1411:-5.20703077;318:-5.68102646;735:-7.4584651;14943:-7.70720482
12	-0.00247163791	12:-0.00247163791;2432:-6.57340956;4195:-7.84395742;49300:-9.10332775;248069:-9.14980984;16:-10.1243305;10:-10.2376566;4935:-10.2642469;220:-10.3193626;248068:-10.8338633
5411	-0.174660861	5411:-0.174660861;13875:-3.06850743;22236:-3.11482906;15174:-3.94891286;7956:-4.80206776;4708:-5.09532261;8984:-5.39149952;2233:-5.41759205;5396:-5.5405817;3856:-5.98236561
25	-0.00055835332	25:-0.00055835332;14943:-8.56769085;4284:-9.42525005;4221:-10.852706;64700:-10.8533869;310:-10.8791037;913:-11.010148;283:-11.2094221;383:-11.236105;4336:-11.4255419
4336	-0.357767254	4336:-0.357767254;22236:-1.34187329;68127:-4.2320118;1510:-4.93205643;2972:-5.43387604;1724:-6.36332893;5097:-6.87453842;13875:-6.93336678;5436:-6.94704342;14943:-7.24664593
198	-0.603551805	198:-0.603551805;51891:-1.58932304;8366:-2.64219093;11240:-3.32919121;11069:-3.379673;318:-3.70415306;313:-4.01494408;310:-4.36902428;1510:-4.59947014;5436:-5.07665825
12	-0.000150334221	12:-0.000150334221;4195:-9.12884521;220:-11.312541;332:-12.1711998;10:-12.5615473;248069:-12.6689491;90:-13.1273518;471:-13.4495697;16:-13.5261011;248068:-13.5483398
13875	-0.0709127411	13875:-0.0709127411;8984:-3.09653044;7956:-5.19631338;894:-5.86454344;5411:-6.24585867;8852:-6.78057051;43038:-6.79130316;5536:-6.91615438;67594:-7.10008574;3130:-7.4014926
25	-0.053371653	25:-0.053371653;8529:-3.14407945;2144:-5.41758728;1238:-6.23882675;1518:-6.7518239;2468:-8.53943253;1528:-8.72650337;5435:-9.04299927;318:-9.56035614;8772:-9.87719917
74988	-1.1332792	74988:-1.1332792;1510:-1.30055928;51891:-1.62287259;39180:-2.30593228;498:-3.01448369;17915:-3.26598096;313:-4.82377386;2958:-5.46281958;2429:-6.62834692;4147:-7.30580473
75457	-0.523732483	75457:-0.523732483;6061:-2.32814336;90:-2.37040448;13215:-2.61322141;313:-3.2193253;4754:-3.76991582;2884:-4.58303404;5368:-4.84934282;63:-4.89532614;7450:-5.5619359
63	-0.00549841812	63:-0.00549841812;1510:-6.67928457;7561:-7.10238218;198:-7.42600012;332:-7.47433996;5628:-8.62114811;52434:-9.03972626;318:-9.12272167;5368:-9.27313232;313:-9.4210844
198	-0.472401738	198:-0.472401738;271:-1.03464234;318:-4.36807919;11069:-5.52618122;50615:-6.03950214;248046:-8.32398129;466:-8.50280476;2228:-8.51451588;45881:-8.75213528;735:-8.80875492
12	-0.000927878602	12:-0.000927878602;248069:-7.8656168;332:-8.67655659;2228:-9.12687302;4935:-10.17027;10:-10.8076715;49300:-11.0722084;169286:-11.0781317;71093:-11.0832844;220:-11.1592255
8984	-0.608965635	8984:-0.608965635;7956:-2.04823184;7571:-2.36515689;67594:-2.9842937;894:-3.99993014;13875:-4.22515345;5536:-4.33608866;5339:-4.44396067;12026:-4.65464258;8852:-4.70930147
25	-0.0418594889	25:-0.0418594889;748:-3.64048481;1500:-6.20735264;364:-6.85913563;3542:-7.06271648;1122:-7.15479565;5587:-7.51312733;886:-7.53342438;2234:-7.67307091;314:-7.74523449
51891	-0.225149676	51891:-0.225149676;1510:-2.29345942;74988:-3.77442026;328:-4.45747614;313:-4.56803751;13470:-5.07960367;11240:-5.11976862;220:-5.4358964;4336:-5.57623529;3542:-5.89070368
63	-0.380620211	63:-0.380620211;7561:-1.80943978;4336:-2.50538564;5368:-4.13044071;333:-4.96927547;1510:-5.50268269;58:-5.5644846;27653:-5.90514088;498:-6.01422215;318:-6.03666306
271	-0.220348567	271:-0.220348567;318:-3.15230775;478:-3.39519525;198:-3.48385644;11069:-3.67275643;4336:-4.83472061;735:-4.8360424;1179:-5.22920036;50615:-5.25426483;328:-5.35838318
332	-0.000377845601	332:-0.000377845601;3684:-8.90989685;13784:-10.439415;12:-10.8907928;1597:-11.4206181;4277:-11.4770203;71093:-11.5044317;550:-11.5137787;4195:-11.5508575;91:-11.6654253
3684	-0.000221455775	3684:-0.000221455775;4704:-9.70780754;44268:-10.0737076;16:-10.7170925;4935:-12.017292;2432:-12.0191154;8172:-12.1421604;3374:-12.245451;19930:-12.4402905;12026:-12.5817413
220	-1.07288417e-06	220:-1.07288417e-06;64700:-15.4218655;585:-15.5281515;498:-16.0822964;1543:-16.2786674;16:-16.3130627;318:-16.4107456;471:-16.4211731;2765:-16.779604;353:-16.9267616
16	-0.000236002641	16:-0.000236002641;15:-9.13916302;17:-9.67124081;18:-10.3127289;20:-11.3643579;22:-11.7749491;19:-12.1527243;21:-12.5608664;24:-12.7252913;23:-13.7533445
64700	-0.00043240597	64700:-0.00043240597;25:-8.11834049;18173:-10.3118143;11:-10.354394;188912:-11.5861464;207572:-11.6286135;12:-11.6765871;170592:-11.7434816;245342:-11.9842625;159029:-12.0722837
