4162	-1.01801682	4162:-1.01801682;2250:-1.01809883;25:-1.49058914;364:-4.37767601;279:-4.76225471;38523:-4.95817375;11:-5.33965111;3679:-5.56936455;264:-6.08033562;19484:-6.46950722
12760	-0.873025775	12760:-0.873025775;7776:-1.29651821;1262:-1.45113361;10159:-3.7286911;318:-4.82003593;16243:-5.20012856;27204:-5.29258347;27534:-5.39103127;35195:-5.91497612;2663:-6.02656746
318	-1.19490647	318:-1.19490647;13:-1.25107217;11:-1.99741006;25:-2.36151528;506:-3.05322289;364:-3.74353433;3055:-3.94043374;1238:-4.07564211;5346:-4.12967539;1881:-4.27728128
1030	-0.127210975	1030:-0.127210975;36733:-2.22940111;26299:-4.91167879;35207:-6.52372789;5917:-7.76422739;3127:-7.9026494;57250:-8.4146595;11510:-8.60940552;2721:-9.04973221;15932:-9.43462181
11	-0.00586647587	11:-0.00586647587;60489:-5.26384687;14:-8.25686359;3082:-9.17923641;7287:-9.29419994;321:-9.42070293;681:-11.3269758;33696:-11.4329214;9964:-11.468339;748:-11.7805586
1866	-0.000157726332	1866:-0.000157726332;6966:-9.86591053;2542:-10.4848795;1262:-10.6335421;4162:-11.0851355;2977:-11.4550409;8075:-12.0083036;21853:-13.0938482;1542:-13.1280813;15686:-13.2559328
11	-0.00019224346	11:-0.00019224346;8:-9.11419296;681:-10.7342567;2977:-10.7648201;553:-11.828886;14:-12.4806929;2542:-12.906867;494:-13.0741043;506:-13.3264952;318:-13.3407021
2977	-0.0105790813	2977:-0.0105790813;2542:-5.69896603;5289:-6.12401104;321:-6.25390148;4162:-6.54771328;19110:-6.81703091;6992:-9.23191547;3254:-9.29884052;21853:-9.62372494;1542:-9.93407917
8	-0.206295371	8:-0.206295371;681:-2.18339396;553:-3.24804163;11:-4.06685877;506:-4.63987017;364:-6.2465806;310:-6.84746599;1238:-6.99012423;440:-6.99249887;791:-7.88171244
1238	-0.962702513	1238:-0.962702513;506:-1.42274356;321:-2.42534518;3055:-2.55038714;364:-2.58382487;430:-3.4769485;5346:-3.47893786;1881:-4.08399296;440:-4.42019939;310:-5.1077199
1754	-0.00414621877	1754:-0.00414621877;1396:-5.81188536;91153:-7.53139067;5122:-8.25826263;279:-8.88016129;348:-9.52319527;2972:-10.5449123;220:-10.6866379;43380:-11.6829338;8427:-11.7185717
5122	-0.0230917819	5122:-0.0230917819;2923:-5.17496634;1301:-5.31920576;869:-6.21534872;2560:-6.33433867;18100:-6.42515707;491:-6.96752691;5089:-6.96820021;11:-7.03629065;1406:-7.69615889
11	-0.148112878	11:-0.148112878;13:-2.01569319;318:-6.39512777;321:-7.5049243;430:-7.60190344;5346:-8.27365303;303:-8.43183708;25:-9.10745049;440:-9.42505646;1345:-9.59411049
1179	-0.542142987	1179:-0.542142987;5346:-1.44484723;3055:-2.65995049;321:-3.54014206;3627:-4.00382233;1048:-4.23701477;430:-4.29084015;14419:-5.36902618;1345:-5.38272285;1423:-5.42523384
1423	-0.354682922	1423:-0.354682922;10229:-1.78393936;1830:-3.25564957;3627:-3.35806274;1048:-4.06928062;12204:-4.80511093;22903:-4.99915504;10724:-5.54377937;7995:-5.6047802;10817:-6.03935051
279	-0.0176130589	279:-0.0176130589;321:-5.03715563;864:-5.82880068;1332:-5.8371644;948:-6.02810717;3979:-7.52716494;25:-8.15811062;6258:-8.35608959;660:-8.41256809;2107:-8.82279873
6258	-0.614033937	6258:-0.614033937;7526:-0.983979404;6966:-3.32633328;45071:-4.32597446;1857:-5.43290091;15686:-5.76264668;854:-6.00052547;1866:-6.05537701;1834:-6.37887096;9581:-6.79904079
314	-0.409147829	314:-0.409147829;440:-1.13838065;321:-5.50464869;1857:-6.23093843;948:-6.27607203;318:-6.56289721;8404:-6.68243837;1104:-6.86997271;1332:-6.98974657;14:-7.99496508
279	-0.0218844041	279:-0.0218844041;7526:-4.20105505;6966:-5.22086668;11848:-8.54660702;1866:-8.93833542;352:-9.29637051;15686:-9.31366444;321:-9.36903095;1834:-9.3711195;30520:-9.4056673
7526	-0.00270810514	7526:-0.00270810514;6966:-6.70235777;352:-8.21199417;10424:-8.37876511;8276:-8.53037262;11848:-8.83234024;7948:-8.95227051;23856:-9.81449318;9039:-9.82309341;36056:-10.0457306
9704	-0.277624756	9704:-0.277624756;9039:-2.72126818;23173:-3.01388216;3074:-3.42249727;6572:-3.43938899;5096:-3.56483531;10424:-4.70969439;18677:-5.52711535;7071:-5.97246027;45071:-6.67856264
1881	-0.344091803	1881:-0.344091803;321:-1.92621267;13:-2.58617806;318:-3.08206201;494:-4.75491381;303:-4.93741655;440:-5.79294634;1238:-6.76991701;310:-7.93439341;888:-8.17471123
23173	-0.00193992548	23173:-0.00193992548;1330:-6.97583199;37780:-8.20879555;47286:-8.66186333;866:-8.83721352;23194:-9.05278015;19301:-9.50948906;49282:-9.98126411;13139:-10.4317207;19274:-10.5913029
37780	-0.0122554787	37780:-0.0122554787;2663:-4.90104008;19274:-6.2179842;13139:-7.67665195;20934:-7.77691746;22980:-8.17476177;3979:-8.97223377;2756:-9.12298298;7123:-9.2257719;795:-9.37242031
13	-0.536478937	13:-0.536478937;321:-1.0217694;440:-3.37545681;3055:-4.78882313;318:-4.86128139;5346:-6.97904873;2583:-7.34154034;11:-7.39466763;303:-7.76830387;3658:-7.94902706
271	-0.00498839607	271:-0.00498839607;6558:-6.55455637;198:-6.72619677;353:-6.90532351;561:-7.69798517;1061:-8.89404392;8439:-9.03200722;6817:-9.39413357;4844:-9.6680584;4558:-10.2666101
332	-1.17642343	332:-1.17642343;9764:-1.33265626;1008:-2.236974;760:-2.41893911;21365:-3.06553006;5170:-3.99613118;8046:-4.12729597;4274:-4.3699317;40:-4.45791578;2425:-4.53188658
1008	-0.779772997	1008:-0.779772997;8046:-1.69428182;2425:-3.01221585;18417:-3.65759397;6140:-3.9750607;21365:-4.06422138;826:-4.12299633;27654:-4.15595007;30852:-4.26096869;29267:-4.30622578
64700	-0.157509178	64700:-0.157509178;25:-2.27571893;92217:-4.17629099;318:-4.85748148;10300:-5.61741304;321:-5.83423281;3387:-6.24243975;440:-6.59576654;594:-7.17622423;8427:-7.22557497
220	-0.230651438	220:-0.230651438;498:-2.11329794;198:-2.69309759;735:-5.72720671;313:-6.00720549;318:-6.17221212;351:-6.82517767;74988:-6.95968866;2228:-7.24126196;35794:-7.37594843
16	-0.00282304222	16:-0.00282304222;17:-6.2286644;220:-7.39962006;15:-9.56823158;498:-10.3296547;18:-10.7158051;20:-10.8447971;21:-10.8523941;19:-10.8955364;23:-11.1821613
17	-0.00027928676	17:-0.00027928676;20:-9.74875736;15:-9.79093266;16:-9.95247555;24:-10.5034037;18:-10.8634996;19:-11.0732965;11:-11.1227045;22:-11.1283903;23:-11.5930777
11	-0.00580136664	11:-0.00580136664;11069:-5.30919361;13:-7.65027714;29922:-9.63706493;220:-9.92734432;214679:-10.0184946;49300:-10.4768553;735:-10.9973745;1411:-11.3465462;11283:-11.4453459
220	-1.49012722e-05	220:-1.49012722e-05;2972:-12.0329208;16:-12.3777065;373:-13.2682781;21774:-14.310154;735:-14.318119;471:-14.7648125;498:-15.0538931;318:-15.330822;11069:-15.3927288
16	-2.01465737e-05	16:-2.01465737e-05;17:-12.1241503;20:-12.5539122;23:-12.9511995;22:-13.0069532;18:-13.2431154;15:-13.312108;21:-13.9794111;24:-14.0050611;220:-14.0491552
20	-0.000110870787	20:-0.000110870787;17:-10.1650391;18:-10.8472118;19:-11.2367039;16:-11.5533638;24:-11.605835;22:-11.7243881;21:-12.2376404;15:-12.4960289;23:-12.7192001
11	-2.00273607e-05	11:-2.00273607e-05;13:-10.8669538;14:-15.4979515;318:-15.7746801;15:-16.0192051;12997:-16.0626163;220:-16.1756477;157:-16.4824867;25:-16.6176891;11069:-16.6965485
220	-3.81470454e-06	220:-3.81470454e-06;16:-13.5864754;2972:-13.9670124;58317:-14.3867817;21774:-14.5860691;471:-15.0383244;498:-15.774004;2423:-16.0041847;8099:-16.1702309;318:-16.6416683
16	-2.53919006e-05	16:-2.53919006e-05;17:-10.6948347;18:-13.8442793;24:-14.3874445;15:-14.7788477;22:-15.116374;23:-15.6664801;19:-16.2843838;21:-16.3606892;220:-16.3867416
24	-9.16761492e-05	24:-9.16761492e-05;22:-10.1898766;23:-10.4884701;18:-11.7404404;21:-11.9788551;19:-12.0686741;20:-12.9848537;15:-13.5245514;16:-13.608593;17:-14.1477966
11	-8.70231634e-06	11:-8.70231634e-06;13:-11.832942;318:-15.0470524;1076:-15.4630308;17:-15.7603388;14:-15.8468428;27736:-15.9555702;735:-15.9605436;220:-16.170557;25:-16.3815479
220	-1.02520517e-05	220:-1.02520517e-05;2972:-12.2005777;58317:-13.2729998;2423:-14.0465059;498:-14.2518778;17:-14.6818266;471:-14.7911701;21774:-14.9770155;318:-15.4266291;735:-16.2349548
17	-0.000140080723	17:-0.000140080723;16:-8.90824986;18:-13.3870764;220:-13.8287992;15:-13.8772631;20:-14.8186846;22:-15.1098242;23:-15.1214113;19:-15.1524305;21:-15.6707029
17	-0.00019021651	17:-0.00019021651;15:-9.20270061;19:-10.0721369;16:-10.7165976;18:-10.9835234;20:-12.7140684;21:-13.4801168;11:-13.6524734;23:-13.7676125;22:-13.8961792
11	-3.68363471e-05	11:-3.68363471e-05;13:-10.3379278;318:-13.6888695;1076:-14.8889742;19:-15.0616112;14:-15.15872;15:-15.2745419;271:-15.3297033;11069:-15.4645443;25:-15.5457087
220	-1.78815535e-05	220:-1.78815535e-05;2972:-11.4487467;498:-13.4471216;58317:-13.5982714;2423:-14.1212778;471:-14.418541;21774:-14.4762564;17:-14.5119333;318:-14.6116362;735:-14.736762
17	-2.7895363e-05	17:-2.7895363e-05;16:-10.9714499;18:-12.3570833;19:-12.8333635;15:-13.5499315;220:-13.9930449;20:-14.2561579;23:-14.6424875;22:-15.2420111;21:-15.490675
19	-0.000338015467	19:-0.000338015467;18:-8.22048092;20:-10.4159565;15:-11.457365;16:-11.5447979;21:-11.5827694;17:-12.2603378;22:-12.7758541;23:-13.5985146;11:-14.7205276
11	-5.73413126e-05	11:-5.73413126e-05;13:-10.358984;318:-11.5693731;271:-12.7369728;11069:-13.4995747;67608:-13.6075115;1076:-13.7352276;25:-14.1219435;198:-14.1853752;7:-14.4563694
220	-7.10512613e-05	220:-7.10512613e-05;2972:-9.91718483;498:-11.8059464;318:-12.4015961;21774:-13.4349995;313:-13.6296434;348:-14.0525789;2423:-14.0728302;58317:-14.0975771;8099:-14.124073
17	-3.12333214e-05	17:-3.12333214e-05;18:-10.9894838;16:-11.5261774;220:-13.2541752;20:-14.0244761;15:-14.4881315;22:-14.9806223;21:-14.9912281;23:-15.222434;2972:-15.6085062
18	-9.57296434e-05	18:-9.57296434e-05;20:-10.321167;15:-11.1478672;21:-11.4733601;16:-11.4891243;22:-11.5431805;17:-11.9149532;23:-12.0060768;19:-12.7854252;24:-13.5642033
11	-3.33791577e-05	11:-3.33791577e-05;13:-10.6853933;271:-12.7250032;318:-12.8585663;1076:-13.8861828;11069:-14.4719658;25:-14.5765123;7:-14.6324759;67608:-15.0282412;1116:-15.285429
220	-4.64917321e-06	220:-4.64917321e-06;2972:-13.0624838;21774:-14.5541735;2423:-14.9004688;318:-15.1338091;58317:-15.4761801;17:-15.4900599;498:-15.6992388;830:-15.7114935;696:-15.9329138
17	-2.89682775e-05	17:-2.89682775e-05;16:-10.6679039;220:-13.0814743;15:-13.7763519;18:-13.8080463;22:-14.3175583;23:-14.7019815;20:-15.24512;19:-15.4389973;21:-16.0806026
15	-3.33791577e-05	15:-3.33791577e-05;16:-11.120719;22:-12.3541727;23:-12.3759394;20:-12.8792257;21:-12.9628134;17:-13.195138;19:-13.8536959;18:-14.0066576;24:-14.0741892
11	-1.84776109e-05	11:-1.84776109e-05;13:-11.1362104;318:-13.8820934;67608:-14.4537315;1076:-14.6011019;271:-14.6979733;16:-15.0959234;11069:-15.2300243;220:-15.4725189;25:-15.6385279
220	-6.43732255e-06	220:-6.43732255e-06;2972:-12.6405287;16:-14.6791639;318:-14.8665075;830:-14.9242373;2423:-14.9585085;21774:-15.2553759;58317:-15.4455652;735:-15.9138575;321:-15.929553
16	-7.03337264e-06	16:-7.03337264e-06;17:-12.5408106;22:-14.1275377;18:-14.4015093;15:-14.4111834;23:-14.6810637;220:-14.7107782;20:-15.0723124;19:-15.3834038;21:-15.5888605
22	-1.49012722e-05	22:-1.49012722e-05;23:-12.2282658;19:-12.9379807;24:-12.9744949;21:-13.1218452;20:-13.3985672;18:-14.0715656;16:-14.3755856;11:-15.0989666;17:-15.6216621
11	-4.29154352e-06	11:-4.29154352e-06;13:-12.8924437;271:-13.8687944;318:-15.0636215;1076:-15.4547863;25:-16.1663837;67608:-16.5289574;16:-16.5589333;198:-16.6530113;1116:-16.7016678
220	-5.60285253e-06	220:-5.60285253e-06;2972:-12.7702904;16:-14.2448864;2423:-14.9350815;58317:-15.1244926;318:-15.289053;321:-15.46562;21774:-15.6706944;696:-15.8094635;830:-15.9220781
16	-1.89544571e-05	16:-1.89544571e-05;17:-11.1350231;15:-13.8355732;18:-14.1033239;19:-14.1500511;23:-14.2365313;220:-14.4501381;24:-14.8007336;21:-15.3751507;20:-15.5034628
19	-3.09948955e-05	19:-3.09948955e-05;16:-11.7076855;18:-11.877491;20:-12.2633457;23:-12.4037638;21:-12.4999933;24:-13.7381105;17:-13.9435606;15:-14.1898117;11:-14.3924637
11	-7.28395316e-05	11:-7.28395316e-05;271:-10.1255283;13:-10.8709526;318:-12.1863832;198:-13.0522089;11069:-14.2997494;67608:-14.3901176;1076:-14.4961052;321:-14.6334209;220:-14.7323303
220	-4.27970517e-05	220:-4.27970517e-05;2972:-10.2786455;318:-13.0630159;321:-13.5549498;16:-13.869319;2423:-14.2606611;478:-14.6547003;696:-14.6649961;498:-14.711381;471:-15.050004
16	-2.06234199e-05	16:-2.06234199e-05;17:-11.7501278;23:-12.5000286;20:-13.2414227;24:-13.4209156;15:-13.4655838;18:-13.536787;220:-13.8255787;21:-13.844738;22:-14.4269905
16	-0.000103479018	16:-0.000103479018;15:-10.4982138;17:-11.0194616;18:-11.1480227;271:-11.3422565;23:-11.815589;22:-11.8915997;20:-11.9679384;21:-12.4817066;24:-12.6671505
271	-0.030236084	271:-0.030236084;198:-4.44668293;318:-4.58855343;11:-5.81179714;332:-7.13760853;13:-7.17200184;248046:-7.60807133;2228:-7.98534298;220:-8.1663866;440:-8.22108746
332	-0.176995471	332:-0.176995471;40:-2.63415837;9764:-3.08291554;91:-5.36395359;5836:-5.77897358;2381:-5.81545353;8046:-5.88149166;760:-5.90587521;12189:-6.13666248;18417:-6.19459248
8046	-0.491087019	8046:-0.491087019;18417:-1.69751179;26943:-3.10276794;5836:-4.18673134;27950:-4.21203423;55964:-4.60297394;32827:-4.74150848;27654:-5.26114845;56074:-5.31429863;35889:-5.57135582
13909	-0.511126816	13909:-0.511126816;220:-0.933434844;539:-5.23541212;1472:-7.55061102;25:-8.17957592;12:-8.89110851;41332:-9.110116;357:-10.2049723;353:-10.291647;54087:-10.2931776
28253	-0.00680251699	28253:-0.00680251699;12:-5.09934139;5304:-7.83433437;22258:-9.97794819;92998:-10.4149714;14392:-10.5805883;66848:-10.982482;8046:-11.2625608;212192:-11.3252134;38308:-11.5668783
64700	-1.32100487	64700:-1.32100487;33303:-1.76273918;8427:-2.13970757;27204:-2.17435455;10993:-2.59520149;21261:-2.73956871;6157:-2.95304108;4162:-3.21348381;14419:-3.83136177;8570:-4.48648453
271	-0.0909989774	271:-0.0909989774;198:-2.68841505;4486:-4.52659941;353:-6.60963202;8736:-6.86166334;735:-7.5804286;4980:-7.68817854;26760:-7.69340849;1690:-8.11061382;8618:-8.14310551
91	-0.508059561	91:-0.508059561;16:-1.94055855;332:-2.33093166;5836:-2.42626095;12:-4.11737919;23841:-4.82851696;40:-5.53144169;18417:-5.54601192;30852:-5.86903286;2381:-6.03210735
29824	-0.721525788	29824:-0.721525788;17239:-1.34106326;3984:-3.03882265;14392:-3.11636209;7757:-3.12205005;4310:-4.40542841;653:-4.55844164;28141:-4.57608271;6250:-4.7487092;735:-4.77276659
735	-0.01026884	735:-0.01026884;318:-5.37997007;220:-6.33400297;17239:-6.96487951;391:-7.19967604;4310:-7.99254179;91:-8.41559792;653:-8.469244;314:-8.80469894;19337:-8.86006165
19337	-0.62279433	19337:-0.62279433;17239:-1.0931828;35794:-2.46661305;4310:-4.61914015;345:-5.34446049;202681:-5.69925594;220:-5.86740208;4997:-5.9008112;2791:-6.39353371;3277:-6.59705257
735	-0.0468427278	735:-0.0468427278;318:-3.68027902;220:-4.21687508;17239:-7.08644867;256:-7.41758919;351:-7.64035511;11283:-7.69434643;35087:-7.70299911;29922:-8.07473564;262:-8.50911331
27119	-0.418736696	27119:-0.418736696;3277:-2.10857701;30539:-2.30160451;6250:-2.95818448;17239:-5.2811203;423:-5.41892624;19337:-5.43497372;29824:-5.84221172;8852:-5.91425228;57006:-5.95977211
3277	-0.0462947637	3277:-0.0462947637;7252:-4.21530485;1262:-5.04860258;15848:-5.58344603;29910:-5.66098356;6022:-5.91690397;16211:-5.95242262;735:-5.96539259;7860:-6.21889448;380:-6.80129957
735	-0.0190535262	735:-0.0190535262;318:-4.14395237;14:-7.82683659;220:-8.09874439;91:-8.44156456;50615:-9.05024433;11069:-9.12244511;9964:-9.12444782;2765:-9.14073467;9:-9.14457512
27119	-0.00403603679	27119:-0.00403603679;7252:-6.40687561;6250:-7.14065552;8852:-8.31665993;220:-8.96066761;19337:-9.65169716;10634:-9.69745159;2972:-9.89375973;17239:-9.95431709;423:-10.0632305
7252	-0.000395435782	7252:-0.000395435782;3277:-8.91325283;15848:-8.99538708;8075:-10.2613821;1866:-10.8534307;380:-11.2039022;25749:-11.2762995;7860:-11.6198492;735:-11.8731298;59988:-11.8778257
735	-0.000626700756	735:-0.000626700756;220:-8.13118458;318:-8.56828022;91:-9.79776478;25:-11.1489725;27119:-11.2293501;256:-11.4160872;13:-12.2802811;30:-12.6835318;593:-12.8606844
27119	-0.00941336155	27119:-0.00941336155;6250:-5.85817575;15848:-6.49949503;8852:-7.54128885;17239:-7.71460581;29824:-7.7986474;30539:-7.84538507;59988:-8.19044781;423:-8.26738071;7860:-8.68866634
15848	-0.00823625829	15848:-0.00823625829;59988:-5.17327166;7860:-6.43914461;3277:-8.30124664;7252:-9.22707558;735:-9.31792259;380:-9.69843674;6250:-9.88755989;22830:-9.92730713;57691:-10.018713
735	-0.0121215936	735:-0.0121215936;318:-4.65299463;220:-6.82269144;61448:-8.92440987;28495:-9.37896729;91:-9.40771866;50615:-9.55813599;44817:-9.56155777;11069:-9.63959789;32831:-9.731287
198	-0.458240747	198:-0.458240747;41262:-2.52166009;29824:-2.84979653;80445:-3.37942529;19337:-3.90937448;6250:-4.18655968;27446:-4.40805769;7252:-4.74441767;735:-4.80454683;47252:-4.8817277
91	-0.000695231778	91:-0.000695231778;16077:-7.82128239;77719:-8.75470638;4277:-10.9253969;49143:-11.0519886;87447:-11.0818024;735:-11.2951689;77292:-11.3107405;257:-11.7632103;81705:-11.8262558
16077	-0.00861145835	16077:-0.00861145835;4277:-6.06905746;376:-6.43686628;14641:-6.60970449;25:-7.13141775;10977:-7.59589148;535:-7.97626877;31256:-8.05361271;220:-8.50541496;502:-8.81640434
91	-0.0002147786	91:-0.0002147786;25:-8.93629742;16077:-11.0345163;77719:-11.6099472;8224:-11.7031965;57990:-12.001462;45991:-12.0398073;77292:-12.1479216;93409:-12.671052;49143:-12.6856928
16077	-0.00191018521	16077:-0.00191018521;502:-6.88407612;20308:-8.01139927;14894:-8.64927387;4996:-9.22118473;376:-9.41533947;14641:-9.50390148;59181:-10.5645723;43835:-10.7680883;17549:-11.0299053
91	-0.000506410084	91:-0.000506410084;25:-7.69260311;77719:-11.7067385;18934:-11.8057642;735:-12.0550232;49143:-12.1310978;45991:-12.618;72181:-12.7374201;93409:-13.0510626;57990:-13.0673027
18934	-0.361562043	18934:-0.361562043;17549:-1.2798264;4996:-4.35377836;25:-5.64247465;40698:-5.72919226;22031:-6.39860296;37363:-6.53481054;14894:-6.91228628;4277:-7.52133512;746:-7.7641654
91	-0.00058525044	91:-0.00058525044;25:-7.68744421;10:-9.35932159;735:-10.9054108;18934:-11.7641392;77719:-12.2378845;8224:-13.1913605;45991:-13.6129284;93409:-13.9681063;40698:-14.1424828
18934	-0.545738935	18934:-0.545738935;4996:-1.20395362;17549:-2.25635028;40698:-4.71687603;14894:-5.93709993;746:-6.38719988;16077:-7.286551;37363:-7.8189888;1734:-7.88175917;4277:-8.88197327
91	-0.000415471062	91:-0.000415471062;25:-7.87851667;735:-10.7337074;10:-11.4327087;45991:-13.9006557;77719:-14.443573;93409:-14.7177982;49143:-14.7401218;8224:-14.8418331;57990:-15.045393
40698	-0.293519765	40698:-0.293519765;37363:-1.87939048;18934:-2.65958762;746:-3.95719123;198:-5.50420713;4996:-5.63676214;14894:-6.49415874;4277:-7.64035797;94332:-7.71862555;502:-7.89621496
91	-0.000157249422	91:-0.000157249422;25:-9.20906925;735:-10.0783815;8224:-12.6931829;198:-12.9091349;45991:-13.1530237;10:-13.2145615;77719:-13.5045404;27:-13.916503;49143:-14.2247095
198	-0.000729648164	198:-0.000729648164;271:-7.62533283;16077:-9.94281292;20308:-10.1481218;746:-10.8111582;220:-10.9834843;22031:-11.0061493;4277:-11.1953793;18934:-11.2564135;502:-11.2802973
91	-3.3856013e-05	91:-3.3856013e-05;77719:-11.1020498;25:-12.396286;49143:-13.0727663;312:-13.1190357;16:-13.2395821;4277:-13.4286451;12:-13.4727802;735:-13.8381901;8224:-13.9640856
220	-0.0144306729	220:-0.0144306729;471:-5.79276228;4980:-5.89552832;1892:-6.4890132;406:-6.69090986;462:-6.82072973;262:-7.24091673;357:-8.01268673;29824:-8.15352726;318:-8.17465496
16	-0.193123996	16:-0.193123996;15:-1.77001309;23:-5.9828558;21:-6.82184172;17:-7.39211369;22:-8.05098629;24:-8.15653324;735:-9.06767178;20:-9.48525333;220:-9.5748148
735	-0.817910969	735:-0.817910969;262:-0.884715796;17:-2.04855895;25:-4.64167976;16:-6.81418037;15:-6.96294022;406:-7.43091011;267:-7.69666481;220:-7.79083443;91:-7.79272652
220	-0.000645786407	220:-0.000645786407;471:-7.92649555;2972:-8.99742222;1892:-9.94999027;16:-10.7424746;256:-11.1795063;262:-11.2121954;735:-11.9920454;907:-12.1737432;478:-12.2674284
16	-0.00096439122	16:-0.00096439122;17:-7.67408705;220:-8.03542614;15:-9.19068432;735:-10.2599325;22:-11.8221273;18:-11.9358549;21:-12.1064863;23:-12.1146517;20:-12.2799959
17	-0.000198205089	17:-0.000198205089;20:-10.055994;735:-10.0898323;24:-10.482626;16:-10.7945347;19:-11.1340599;18:-11.2116356;22:-11.5034199;15:-11.7885761;23:-11.8782272
735	-0.0416637883	735:-0.0416637883;13:-3.42810225;256:-5.31985426;220:-5.9722991;262:-7.84166861;257:-8.63053322;25:-9.38496971;91:-10.2633591;11069:-10.313343;406:-11.0510254
220	-0.0167666133	220:-0.0167666133;471:-4.75286961;1892:-5.42681217;2972:-6.36562061;2168:-8.22517872;735:-8.30548954;1317:-8.77631474;907:-8.97395611;318:-9.01366901;1262:-9.4095583
16	-0.00168429513	16:-0.00168429513;15:-7.16486359;735:-7.96832085;17:-8.32757568;220:-9.2493248;23:-9.78834152;22:-10.0033016;24:-10.1883335;21:-10.3667049;18:-11.0576248
17	-0.000152003398	17:-0.000152003398;16:-9.30524349;15:-10.3728056;13:-11.1742201;735:-11.5143557;19:-13.2737932;18:-13.5781326;20:-14.1081228;22:-14.6771297;220:-14.8792238
