2205	-1.45224249	2205:-1.45224249;19:-1.47098792;16:-1.89747488;3406:-2.18384218;3092:-2.66509485;22668:-4.03339243;20:-4.25561762;15:-4.30339479;24:-4.43514299;220:-4.60992289
198	-0.108198367	198:-0.108198367;220:-3.76537919;11069:-4.04338074;45881:-4.41558075;318:-4.83988047;670:-5.77474451;1892:-5.89332628;1025:-5.9354229;256:-5.95292711;1779:-5.97323418
71093	-0.0251753535	71093:-0.0251753535;22668:-5.57825708;7315:-6.41033554;11287:-6.43618822;48:-6.66878939;1635:-7.28920603;256:-7.30605555;7:-7.38156748;61:-7.45685148;4232:-7.57273722
271	-0.00728488574	271:-0.00728488574;198:-4.93123484;1358:-10.9042702;248046:-11.344821;987:-13.5879288;550:-13.8010092;18182:-13.9732227;18050:-14.1915445;7460:-14.2282867;21539:-14.2661781
550	-0.268532842	550:-0.268532842;4277:-2.36659336;13962:-2.56635952;91:-3.30781674;332:-5.08505535;9764:-5.49500179;6820:-6.02839375;29:-6.27556705;8160:-6.72305393;5836:-6.93215466
14392	-0.527674019	14392:-0.527674019;16239:-1.45588899;24093:-2.90641618;27212:-3.14856935;8618:-4.0469861;4486:-4.46435022;29913:-4.77430201;26289:-4.84649897;4319:-5.68840265;8363:-5.68925285
13909	-0.00108396134	13909:-0.00108396134;539:-7.85836458;12:-8.4440279;54087:-8.44860744;3113:-8.81168461;220:-9.7839365;7428:-11.0483217;1634:-11.6661997;25:-11.9176607;735:-12.4835682
12	-0.00251131412	12:-0.00251131412;28253:-6.36558867;6027:-7.77153921;88383:-9.17843914;38308:-9.27525234;14392:-10.0738325;89383:-10.881856;8046:-11.4618044;27325:-11.5686464;83526:-11.8835497
8046	-0.000100140816	8046:-0.000100140816;32827:-10.2638941;8172:-10.541276;19678:-11.7193384;48694:-12.2146196;28253:-12.449111;7188:-12.5520296;7315:-12.6477823;33957:-12.7672091;14392:-13.4409838
29913	-0.365169168	29913:-0.365169168;24093:-2.25230932;41697:-2.4341619;16239:-2.95797491;26289:-3.59802389;27212:-4.09251928;8340:-5.38035727;4319:-6.26492071;17775:-6.86771154;1124:-7.1179862
271	-0.00941691175	271:-0.00941691175;318:-5.31312418;198:-6.10072756;440:-6.60079813;25:-8.29831505;594:-9.44366264;332:-9.68142891;321:-9.74984932;735:-9.75289154;27718:-10.1489124
91	-0.159899935	91:-0.159899935;71093:-2.60145879;332:-3.60515332;13962:-4.37064886;9764:-4.57065344;5836:-5.43850851;8160:-5.54287291;4699:-6.27578449;40:-6.48891973;4277:-6.55349493
653	-1.20253789	653:-1.20253789;14392:-1.28420687;16239:-1.41108167;6863:-1.92187154;10356:-3.99402285;735:-6.41700029;5411:-6.44389391;5396:-6.8584199;7757:-7.04420519;6991:-7.09089041
735	-0.00325248507	735:-0.00325248507;16:-6.27983904;220:-8.06795311;16239:-8.19101715;29545:-9.02228928;10356:-9.29820538;6863:-9.38704205;314:-9.94893742;32286:-10.0054111;256:-10.1212292
16239	-0.199745357	16239:-0.199745357;10356:-2.1810286;5411:-3.4718287;5396:-4.71553421;18182:-5.60844612;6863:-5.90376663;2831:-5.91943359;7117:-6.43108177;1139:-6.45349312;3856:-6.60484982
735	-0.00953208096	735:-0.00953208096;950:-6.25137424;256:-6.29404545;220:-6.40179729;257:-6.85154629;406:-7.23491383;285:-7.72376919;260:-8.02840137;262:-8.34599209;670:-8.47357845
18182	-0.333504677	18182:-0.333504677;3130:-3.07979107;5536:-3.27723598;5411:-3.40635395;14471:-3.48713207;5396:-4.00660229;8363:-4.07468128;13875:-4.36233807;8984:-4.39358425;1167:-4.4718008
3130	-0.82659018	3130:-0.82659018;4486:-1.70144713;318:-2.07743311;735:-2.33548594;12851:-2.39273143;8615:-4.24311876;506:-4.68023157;1238:-4.74058008;34672:-5.59882212;5536:-5.6967473
735	-0.615700781	735:-0.615700781;318:-0.969061971;4486:-3.16211033;12851:-4.64702511;1238:-5.47305965;11069:-5.48057461;506:-5.97154713;27718:-6.73596478;12492:-7.10483074;260:-7.20507717
198	-0.967535555	198:-0.967535555;8984:-1.95613539;1526:-2.18021655;5411:-2.29573679;5536:-2.80771112;14471:-3.46533823;8363:-3.46743441;24188:-4.2603898;7956:-4.31849718;4997:-4.3949132
91	-0.412785888	91:-0.412785888;77719:-1.0992732;49143:-5.89771795;735:-7.24111414;4277:-7.76195288;220:-8.12930202;54379:-8.70715714;87447:-8.97083759;68430:-9.62431049;45991:-9.78290272
4277	-0.108052	4277:-0.108052;10625:-2.55353045;312:-5.02184582;220:-5.07975864;16:-6.08365297;471:-6.23746586;376:-6.23833513;25:-6.48154926;20315:-7.29402637;535:-7.51955414
91	-0.000131973386	91:-0.000131973386;25:-9.08763885;49143:-12.0904675;17549:-12.1337147;735:-13.0463934;77719:-13.4005795;93409:-13.8665705;30:-14.5620632;4277:-14.6709995;45991:-15.162365
17549	-0.0553846471	17549:-0.0553846471;4277:-3.68289471;22031:-3.79467106;14894:-5.74298;25:-6.66389561;18934:-7.32152081;4996:-7.60235882;746:-8.61003971;37363:-8.70568943;14641:-9.92516708
91	-0.00020058974	91:-0.00020058974;25:-8.5405407;49143:-14.2226295;735:-14.2265129;18934:-14.3080463;10:-14.3703222;81705:-14.6149178;77719:-14.6841335;93409:-15.1402683;77292:-15.3100338
18934	-0.062623851	18934:-0.062623851;17549:-3.05825043;37363:-5.13982582;4277:-5.8689785;40698:-6.51673317;746:-6.61086082;22031:-6.94744301;4996:-7.6465168;26911:-9.00415611;25:-9.067029
91	-8.07079487e-05	91:-8.07079487e-05;735:-9.78002834;27:-11.6546125;25:-12.0472593;45991:-12.515378;198:-13.3048925;77719:-13.4742708;81705:-14.2312174;332:-14.9331818;72181:-14.961628
198	-0.000847818155	198:-0.000847818155;271:-7.39689541;74988:-8.82376385;498:-11.1167192;248046:-11.2979136;1358:-11.5830975;1510:-11.9478102;746:-11.9694881;39180:-12.3905306;176217:-12.523654
91	-2.31268696e-05	91:-2.31268696e-05;16:-12.0735703;77719:-12.2271271;735:-12.3860817;8224:-13.4361229;22242:-13.5114899;90:-14.2352409;4277:-14.3096695;81705:-14.3941669;220:-14.6321869
220	-0.00448587863	220:-0.00448587863;735:-6.26338959;2972:-7.72758865;4980:-8.28169441;256:-8.34939194;1892:-8.80340195;357:-8.86288548;471:-8.9856739;4486:-9.00216579;1510:-9.0889473
16	-0.0436259359	16:-0.0436259359;15:-3.21232724;735:-6.27204037;19:-8.83585835;220:-9.25240803;21:-9.50883579;17:-9.57386684;20:-9.79729557;18:-10.3898344;23:-10.6769037
735	-0.000805404212	735:-0.000805404212;29545:-8.37570477;13:-8.43879604;256:-9.07022762;91:-9.13810253;220:-9.86262608;25:-11.4875317;63:-12.0195627;1510:-12.1099586;12:-12.3791771
1510	-0.901195228	1510:-0.901195228;2972:-1.108688;51953:-1.54170191;2831:-3.3858335;644:-5.52289724;5025:-6.72959661;45885:-6.95090628;189551:-7.08427286;80980:-7.27854204;27468:-7.53909159
59300	-0.0157888066	59300:-0.0157888066;268:-5.15563917;51953:-6.52145338;4435:-6.6145134;45885:-6.7219348;1642:-6.81666327;8804:-6.99147749;923:-7.82628584;1302:-8.07095337;4069:-8.27872849
220	-0.0813289583	220:-0.0813289583;7:-2.58973265;63:-5.87565184;318:-9.18157578;52434:-10.4989986;58:-11.3178349;471:-11.4005566;2231:-11.6722212;62:-11.8583775;437:-12.1280231
19	-0.00103646563	19:-0.00103646563;24:-8.46110058;17:-8.50789928;20:-8.65476513;16:-8.77680302;18:-9.33363247;22:-9.33680248;23:-9.42584705;21:-10.4542723;15:-11.9344435
63	-0.0002723707	63:-0.0002723707;735:-9.13503265;11:-11.1807108;27653:-11.3346834;220:-11.476305;18173:-11.5177288;26:-11.5887508;43143:-11.6481323;74988:-11.8535175;7561:-11.8536854
735	-0.0153229572	735:-0.0153229572;220:-4.39897108;256:-6.91114902;11069:-7.23000669;262:-8.64835262;63:-8.8841238;181842:-8.94551754;74988:-8.96254253;950:-9.31849957;257:-9.42069912
74988	-0.342881441	74988:-0.342881441;498:-1.45978665;1510:-3.98837209;176217:-4.0221262;39180:-4.60444593;220:-6.04963779;51891:-6.17741489;2972:-7.21906424;11069:-7.35809088;189551:-7.54842854
19	-0.00592193613	19:-0.00592193613;16:-6.43317556;220:-6.58339071;24:-7.10139608;18:-7.41297865;15:-8.15807915;20:-8.4513607;17:-8.52771759;23:-9.22941589;22:-9.29897213
60	-0.00110496511	60:-0.00110496511;11:-7.06013346;75654:-9.42434788;1089:-10.4547739;2205:-10.6825705;91027:-10.7469816;18597:-11.1605997;27365:-11.3993521;29650:-11.4510794;5491:-11.9550953
63	-0.000816976884	63:-0.000816976884;735:-7.69796991;7561:-9.42298412;11069:-9.59893703;1510:-10.0575533;45881:-10.7610445;220:-10.8717985;50615:-10.9384203;361:-11.5832262;332:-12.0957899
735	-0.0228923429	735:-0.0228923429;11069:-4.25219774;50615:-6.79322481;189551:-7.11958551;220:-7.16633654;285:-7.33930254;950:-7.35113382;361:-7.39567041;27:-7.56935167;1892:-7.67960024
198	-0.000752732274	198:-0.000752732274;189551:-9.09227085;50615:-9.33553791;271:-9.36604977;7956:-9.73928833;735:-9.92280293;8984:-10.3194065;16218:-10.7226915;248046:-10.7879658;67594:-10.9711905
91	-8.94073673e-06	91:-8.94073673e-06;735:-12.0782366;17:-13.8653936;27:-14.5682974;70410:-14.9173746;29:-15.2858858;10:-15.6537189;22242:-15.6889009;12:-15.939414;158:-16.0357113
220	-0.000149141939	220:-0.000149141939;256:-9.56155968;2972:-10.111372;735:-11.2079144;257:-12.7092543;471:-13.2593517;348:-13.3927813;9306:-13.46245;1510:-13.535903;17:-13.7381687
17	-4.78040674e-05	17:-4.78040674e-05;16:-10.1497269;18:-13.0907078;19:-13.2649288;735:-13.6393261;20:-13.8907127;21:-14.2598896;22:-14.3629589;23:-14.4485111;24:-14.8779373
735	-1.62125943e-05	735:-1.62125943e-05;91:-12.6860533;13:-13.0547342;11:-13.0750952;1510:-13.12535;220:-13.4428816;12:-13.9740953;29545:-13.9795027;256:-14.394702;594:-14.6871367
1510	-5.79373918e-05	1510:-5.79373918e-05;2972:-11.0826426;51953:-11.2607946;2831:-12.1495104;74988:-12.6689548;220:-12.8693304;47029:-12.9196053;70433:-13.082468;9609:-13.2862272;348:-13.3412714
59300	-0.000258300279	59300:-0.000258300279;51953:-8.76931858;45885:-9.85681438;4435:-10.2934122;27468:-11.6181479;268:-13.3248835;34559:-13.3592958;51703:-14.2150545;442:-14.4446573;8804:-14.4601078
220	-4.29154352e-06	220:-4.29154352e-06;63:-13.1973839;471:-13.7418146;7:-14.0495138;24:-15.7543001;830:-16.0405102;318:-16.3809967;313:-16.5332108;498:-17.0437527;1543:-17.0652771
24	-0.000328237045	24:-0.000328237045;17:-9.17313004;20:-9.54455948;22:-9.95462036;18:-10.3019753;23:-10.5597305;21:-10.822958;19:-10.9864407;16:-11.7213707;15:-14.3328171
63	-1.57357499e-05	63:-1.57357499e-05;11:-12.2165184;3:-12.7339172;9:-13.701705;6:-14.194972;1510:-14.3503819;7561:-14.3669853;38593:-14.4474583;735:-14.4824095;1:-14.5395842
735	-0.00275364821	735:-0.00275364821;256:-6.64144087;220:-6.67517805;11069:-9.10791302;257:-10.8849535;262:-11.2291746;91:-11.6688604;950:-11.9425249;318:-12.247386;406:-12.7898741
74988	-0.0031723578	74988:-0.0031723578;1510:-5.92905855;498:-8.56057167;47029:-8.79934883;176217:-9.91410255;51891:-10.1531258;39180:-10.639739;52451:-11.1956072;220:-11.4171019;87089:-12.8248234
19	-0.10182628	19:-0.10182628;24:-2.34135103;18:-7.81889772;20:-9.34736729;23:-10.3475542;17:-10.6970034;21:-10.8364038;12259:-11.0879431;16:-11.4612179;22:-11.6830587
11	-0.000405930419	11:-0.000405930419;11069:-8.28526115;60:-9.86482811;220:-10.6015968;1411:-11.2823944;1404:-11.4769611;1116:-11.554739;49300:-11.6919146;26:-11.9864292;24:-12.3074293
220	-0.000506410084	220:-0.000506410084;24:-7.622262;498:-12.6836138;471:-13.3411779;373:-13.5874348;313:-13.734849;318:-13.8716984;11069:-13.9135132;907:-14.2267714;10838:-14.298068
24	-4.1008836e-05	24:-4.1008836e-05;23:-11.7256842;22:-11.8570337;19:-11.908185;18:-11.9929037;20:-12.0425863;21:-12.3256102;17:-13.9607477;16:-14.0573244;220:-14.1009874
60	-0.000154745634	60:-0.000154745634;11:-9.03818703;75654:-10.8452015;91027:-11.4174824;18597:-13.282198;1089:-14.0283108;29650:-14.5198612;44646:-14.81987;8205:-14.945261;17424:-15.1408291
63	-4.44660545e-05	63:-4.44660545e-05;735:-10.7273912;7561:-12.4567366;332:-12.620389;50615:-12.6424646;1510:-12.6950235;11069:-12.7607336;45881:-13.3037901;220:-14.5330343;74927:-14.8081141
735	-0.0042790398	735:-0.0042790398;11069:-6.18569851;318:-7.57650661;45881:-7.71414661;189551:-8.06682491;50615:-8.28143597;2765:-8.66477489;2972:-9.11291409;1892:-9.70817471;12492:-9.96071529
198	-0.00016154164	198:-0.00016154164;45881:-10.2272501;271:-10.4006815;50615:-11.1222134;2972:-11.2321854;12492:-11.4059534;189551:-11.9280853;2765:-11.9838419;735:-11.9992733;171446:-12.1939707
91	-2.75377242e-05	91:-2.75377242e-05;735:-11.1552801;27:-13.0696354;10:-13.4816656;158:-14.1685381;70410:-14.2078962;29:-14.2750216;18:-14.6167116;9:-14.6328602;60712:-14.8054676
220	-0.000323228625	220:-0.000323228625;2972:-8.64325047;256:-10.0397711;735:-10.8800144;471:-11.4168749;348:-11.8456354;50615:-11.9894323;18:-12.1492262;2765:-12.2526846;1892:-12.3426809
18	-0.0003402812	18:-0.0003402812;19:-9.29934025;17:-9.66079807;16:-9.68400097;22:-10.3709612;20:-10.5536108;24:-10.8262529;735:-10.9274149;23:-11.2384481;21:-11.301795
735	-0.000110751564	735:-0.000110751564;12:-10.0249176;13:-10.992506;29545:-11.4126549;64:-11.9716091;318:-11.9977417;91:-12.2511959;11:-12.5282211;6295:-12.9951954;4006:-13.2986536
1510	-0.00248621753	1510:-0.00248621753;2972:-6.5603323;1526:-7.1639185;9609:-10.1553755;401:-10.2723475;80980:-10.4141588;47029:-10.4568396;90563:-10.9482489;348:-11.0739241;74988:-11.0835886
442	-0.00524786813	442:-0.00524786813;51703:-6.34858036;90555:-6.45764446;80980:-6.83783627;59300:-7.87688732;67:-9.06620884;1847:-9.54126263;4435:-9.70901012;5231:-10.0032263;8115:-10.4491873
4435	-0.000247449498	4435:-0.000247449498;19339:-9.50215435;7315:-9.69686031;28003:-10.4835691;10524:-11.1287298;6951:-11.2597132;59300:-11.6776304;30171:-11.9324331;80980:-12.1552963;28631:-12.1754942
63	-0.001013375	63:-0.001013375;52434:-7.6685586;220:-8.30067348;1510:-9.96148109;7:-10.1239176;11069:-10.3550692;7561:-10.5445871;318:-10.7460346;735:-11.0847864;11:-11.1506815
735	-0.106623106	735:-0.106623106;11069:-2.43488932;220:-5.30471087;318:-5.40232515;256:-6.57903147;257:-7.94886827;1892:-8.31421661;950:-8.66342735;49300:-8.68689156;1411:-8.74861145
74988	-0.142410234	74988:-0.142410234;1510:-2.58728409;2972:-4.03590775;176217:-4.28042793;51891:-5.42453384;47029:-5.44077301;11069:-5.73194695;498:-5.96009064;21539:-7.13048267;52451:-7.3154974
24	-0.217130333	24:-0.217130333;19:-1.72426379;18:-5.78523779;20:-5.94121885;17:-5.94135427;2205:-6.56378126;22:-6.82628775;23:-7.2203002;2827:-7.45543051;11:-7.6084075
60	-0.0796099752	60:-0.0796099752;11:-2.61168599;1089:-6.70135403;26:-7.46090412;75654:-8.11195469;5098:-8.44359303;91027:-8.80986118;1404:-9.39086819;17424:-9.5804491;9251:-9.97482204
63	-0.0367857516	63:-0.0367857516;7561:-3.72975421;11069:-5.26104975;735:-6.84754801;220:-7.05921412;45881:-7.35647058;332:-7.66189814;74927:-7.89603853;1411:-8.19015408;361:-8.22609615
735	-0.466586739	735:-0.466586739;11069:-1.6466862;318:-2.37440085;1892:-3.97270179;45881:-4.0720706;2972:-4.95360899;189551:-5.06883574;478:-5.36539793;2765:-5.4609561;220:-5.46154737
198	-0.0122702019	198:-0.0122702019;2972:-5.59978294;735:-6.52124405;189551:-6.88354683;2765:-7.21321726;220:-7.32943821;11069:-7.38156891;45881:-7.86694241;318:-8.10264015;50615:-8.19348145
91	-5.8175825e-05	91:-5.8175825e-05;735:-11.1718531;10:-11.5670576;262:-11.6674738;19:-12.6602345;12:-12.8835974;256:-13.0487127;27:-13.0893202;9:-13.1430092;90:-13.2944174
220	-7.02167381e-05	220:-7.02167381e-05;2972:-10.8099937;256:-10.9574432;735:-11.9493275;348:-12.3966112;7061:-13.0074625;2765:-13.037302;471:-13.5230789;1892:-13.7254162;12492:-13.7625198
19	-5.1857387e-05	19:-5.1857387e-05;20:-10.5732555;18:-11.3584728;21:-12.4654789;16:-12.586113;22:-12.7601414;17:-13.4082737;23:-13.6856403;24:-13.8397045;735:-14.4047871
735	-3.82669132e-05	735:-3.82669132e-05;12:-10.8972359;11:-12.3922577;594:-12.701642;1510:-13.0928249;29545:-13.535759;91:-13.5836945;4006:-13.5842505;13:-13.6762152;318:-13.7274199
1510	-4.4346838e-05	1510:-4.4346838e-05;51953:-11.3171053;2972:-12.2430983;74988:-12.3470182;220:-12.5378857;2831:-12.6957464;348:-12.855114;47029:-13.3148794;70433:-13.3209314;9609:-13.344059
59300	-0.000156176364	59300:-0.000156176364;51953:-9.21068192;45885:-10.5444355;4435:-10.7575455;27468:-12.4861565;268:-13.4155846;34559:-14.0373955;442:-14.1574059;51703:-15.2553329;63411:-15.2575989
220	-4.8875927e-06	220:-4.8875927e-06;7:-13.2222242;63:-13.6239672;471:-13.6924849;498:-15.245244;318:-15.600522;313:-15.6658897;17:-15.7473688;58:-15.9713163;2423:-16.5575848
17	-0.000137696203	17:-0.000137696203;23:-10.5090542;20:-10.590414;18:-10.6222668;16:-10.920866;24:-11.0332546;22:-11.3910542;19:-11.6339951;21:-12.1858158;15:-13.5951271
63	-2.99219791e-05	63:-2.99219791e-05;7561:-11.2992945;11:-11.7426291;3:-13.7523069;735:-13.8320551;1510:-14.0414839;11069:-14.1820555;38593:-14.2291746;24:-14.4605036;43143:-14.5569782
735	-0.000697736919	735:-0.000697736919;11069:-7.71284628;220:-8.73257828;1411:-10.5611343;256:-10.6610374;318:-10.9062862;478:-12.6151581;91:-12.7250443;74988:-13.5487041;574:-13.7796745
74988	-0.0013124611	74988:-0.0013124611;1510:-6.8204484;47029:-8.77079391;498:-10.4235649;176217:-10.9590855;51891:-12.2007828;52451:-12.8076973;39180:-12.9863453;2972:-13.5744934;36066:-13.6812191
24	-0.193803012	24:-0.193803012;17:-2.27101636;19:-2.6199162;18:-9.6827364;23:-10.1811094;22:-10.8435907;20:-11.0014772;21:-11.7428389;16:-11.7922335;12259:-11.8746729
11	-9.89442015e-06	11:-9.89442015e-06;60:-11.9416351;220:-14.1454525;11069:-14.7196341;12:-14.8488102;17:-15.1884928;1404:-15.283577;14:-15.3973026;478:-15.4773674;1116:-15.5667162
220	-1.56165388e-05	220:-1.56165388e-05;17:-11.1813812;498:-13.9317369;471:-14.8703356;318:-15.9748049;313:-16.2962837;2972:-16.3183365;373:-16.619875;2423:-16.727396;907:-17.0858479
17	-5.28111086e-05	17:-5.28111086e-05;19:-10.1598883;24:-12.344676;18:-12.6593485;16:-13.2180166;22:-13.3416166;23:-13.5803289;20:-13.9152422;21:-14.2454348;220:-15.7103586
60	-7.00975215e-05	60:-7.00975215e-05;11:-10.0466461;91027:-11.5428267;75654:-11.9854689;1089:-12.2453566;18597:-13.0544033;29650:-14.7432413;4891:-14.752161;5098:-14.93433;906:-15.1500082
63	-0.000207386067	63:-0.000207386067;735:-8.68822956;7561:-11.572073;1510:-11.8442459;11069:-11.9067736;332:-12.1881266;45881:-13.3410196;50615:-13.4993467;1411:-13.5533762;283:-14.1024446
735	-0.00066785462	735:-0.00066785462;11069:-7.71111155;318:-9.91108704;45881:-10.1801796;2765:-10.2305756;1411:-11.0264282;189551:-11.2427807;12492:-11.2617989;50615:-11.7538795;2972:-12.0271187
198	-1.41860064e-05	198:-1.41860064e-05;271:-11.4821196;12492:-14.1078243;248046:-14.5579233;2972:-14.5610666;45881:-14.5735044;318:-14.882123;220:-15.1637192;348:-15.6340046;735:-15.6483555
91	-9.05994693e-06	91:-9.05994693e-06;735:-12.7795429;10:-13.3972292;12:-13.6363583;9:-14.2478075;262:-14.7649803;27:-14.830658;90:-14.8765564;81705:-15.3853731;256:-15.611618
220	-3.94590534e-05	220:-3.94590534e-05;2972:-10.50389;348:-12.4772158;735:-12.6334658;256:-12.7315969;471:-15.0563564;2423:-15.0858412;2765:-15.3630714;653:-15.5433455;1510:-15.8204098
20	-2.53919006e-05	20:-2.53919006e-05;19:-11.5622168;21:-11.7329168;22:-12.987174;18:-13.2199678;735:-13.620101;16:-13.6674662;23:-14.252614;17:-14.7966509;24:-14.8590441
735	-5.09036618e-05	735:-5.09036618e-05;12:-10.2379694;594:-11.9019556;11:-13.0267458;1510:-13.6512041;29545:-13.7550535;91:-13.8701487;4006:-14.4762049;318:-14.5688372;220:-14.591321
1510	-7.29587482e-05	1510:-7.29587482e-05;348:-10.6817532;2972:-10.7364645;51953:-11.4266472;74988:-12.6804333;220:-12.9802599;70433:-13.2448015;47029:-13.5794535;359:-13.644599;9609:-13.9132214
59300	-0.000157130184	59300:-0.000157130184;51953:-9.41198063;45885:-10.2452955;4435:-10.4594011;27468:-12.4168482;268:-12.6969976;34559:-14.0887489;4928:-14.658639;442:-14.9212818;27265:-14.9488382
220	-9.53674771e-07	220:-9.53674771e-07;471:-14.6650877;63:-15.2974386;22:-16.2328835;7:-16.5344563;498:-17.0308456;318:-17.3002472;313:-17.5359058;830:-17.5721798;2423:-17.584774
22	-8.64304675e-05	22:-8.64304675e-05;18:-10.6996164;20:-10.7356558;16:-11.1389284;21:-11.2631426;23:-12.017127;24:-12.6909838;19:-12.7110395;17:-13.2172651;15:-14.2398977
63	-1.00136303e-05	63:-1.00136303e-05;11:-12.5585337;3:-13.3484755;7561:-13.448801;9:-14.1503305;735:-14.6133261;1:-14.6375532;43143:-14.8803997;6:-15.0072927;1510:-15.0592823
735	-0.000440277217	735:-0.000440277217;220:-8.28348541;256:-9.38646507;11069:-9.48839378;1411:-11.4999561;318:-11.9115753;91:-12.6921177;574:-13.8483553;262:-14.0330954;0:-14.2815657
74988	-0.000259850407	74988:-0.000259850407;1510:-8.93862534;47029:-9.18663979;176217:-10.912632;498:-12.7754755;2972:-12.9828758;51891:-13.4872971;52451:-15.0197239;94554:-15.2385588;36066:-15.4450417
24	-0.000710620603	24:-0.000710620603;17:-7.35722446;19:-9.86921406;22:-11.5846643;16:-12.6075487;18:-12.625802;23:-13.0358267;20:-13.2554216;21:-14.345521;15:-16.2377186
11	-3.57627925e-07	11:-3.57627925e-07;220:-15.6855946;17:-15.7608576;13:-15.9385738;12:-16.9724445;14:-17.0808697;60:-17.5804253;10:-17.8279953;478:-18.1385727;26:-18.2034645
220	-8.22547463e-06	220:-8.22547463e-06;17:-11.7652311;2972:-15.4196939;498:-15.7161303;471:-16.3767109;58317:-16.6988983;21774:-16.9179344;373:-17.0392284;313:-17.1662846;1510:-17.6810951
17	-8.10626443e-06	17:-8.10626443e-06;22:-12.3835573;18:-13.7044535;16:-13.9482374;19:-14.0322123;23:-14.631197;24:-15.0911303;20:-15.3969278;21:-16.3313732;220:-16.5954895
