198	-0.0668419451	198:-0.0668419451;279:-3.1429317;3542:-4.56125355;220:-5.19154835;318:-6.071805;1754:-7.53942204;1428:-7.87050724;695:-7.89703846;271:-7.96405506;1238:-8.33177853
16	-0.0790059641	16:-0.0790059641;12:-2.58040786;248068:-9.48735809;220:-9.65640831;248069:-10.8600445;256:-11.3382053;18:-12.2741985;91:-12.3254547;262:-12.3468008;15:-12.4943333
13	-6.11562355e-05	13:-6.11562355e-05;12:-10.752161;8:-11.0859203;471:-11.4554253;25:-12.6388655;29545:-12.9609241;561:-13.5644741;8618:-13.5739937;12249:-14.1801596;760:-14.3033772
561	-0.414450139	561:-0.414450139;8618:-1.43739939;6983:-3.20636606;15174:-3.98638582;4486:-4.33240366;8852:-4.71767092;43038:-5.72494364;1690:-5.83351374;357:-6.14097071;1942:-6.58157969
3542	-0.145500511	3542:-0.145500511;1428:-2.21295786;14789:-5.3080945;3889:-5.96841669;16218:-6.14294672;5436:-6.16076899;15215:-6.2158761;1879:-6.44173098;1122:-6.66128397;886:-7.01942492
198	-0.616806388	198:-0.616806388;1602:-1.86054659;4924:-2.00923181;506:-3.1280179;11:-3.27384806;430:-4.14357233;318:-4.31839609;1301:-4.33239031;14789:-4.58062792;321:-5.44244242
17	-1.44244277e-05	17:-1.44244277e-05;256:-11.284461;18:-13.3390799;19:-15.4377089;262:-16.7040405;16:-16.8546925;248069:-17.6143303;20:-17.6277409;15:-19.1139774;21:-19.8497715
13	-2.38418608e-07	13:-2.38418608e-07;12:-15.0509205;760:-18.4648743;8:-18.6067467;25:-19.3730354;11235:-19.4694138;561:-19.5098267;18261:-19.5313377;18:-19.7441177;29545:-19.8525848
561	-0.00228182343	561:-0.00228182343;5411:-7.22070742;1473:-7.29552889;3437:-7.93393373;11116:-8.32592487;357:-10.4349184;8618:-10.4588213;25869:-10.4781942;16239:-10.6222925;5586:-10.7196493
1852	-0.131034926	1852:-0.131034926;5488:-2.23513985;5436:-5.08593559;913:-6.26114655;5497:-6.29003525;3542:-6.9987545;328:-8.18120003;4336:-8.22645187;1428:-8.26812553;1727:-8.63677216
4284	-0.121089011	4284:-0.121089011;318:-2.27297878;10345:-4.96984386;8977:-7.2461462;383:-7.68397427;198:-7.77748013;25:-8.06024075;310:-8.23259068;2725:-8.61431789;506:-8.8247633
318	-0.376071841	318:-0.376071841;198:-1.49486148;383:-2.73547745;364:-4.54903793;506:-5.27414322;948:-6.58943367;2261:-6.64167213;440:-6.8024826;310:-6.85949707;539:-7.25237274
8804	-0.197207794	8804:-0.197207794;47:-3.16553426;7450:-3.74075818;68:-3.92280722;79:-4.27144194;3369:-4.66238356;16154:-4.66729307;2428:-4.86556578;8115:-5.01502371;65403:-5.08830786
11	-0.461915314	11:-0.461915314;88133:-1.52685297;4181:-2.71893811;466:-3.42041135;14:-3.72113156;290:-5.35443449;283:-5.70643759;25:-5.9202857;21849:-6.70447302;8366:-6.77179289
2341	-0.0219600741	2341:-0.0219600741;1844:-4.54124355;31516:-5.71827412;4336:-6.54670811;1716:-6.80508327;2353:-7.92628574;9948:-8.6258173;3921:-8.64189625;632:-8.67236805;5445:-8.70919132
11	-0.0185598619	11:-0.0185598619;8:-4.43927526;14:-6.46553373;466:-6.96560431;88133:-8.09721375;1844:-8.41662025;440:-8.44772339;4181:-8.46139717;681:-8.71003246;310:-8.95916367
466	-0.258382499	466:-0.258382499;1412:-3.3019979;4831:-3.3461206;4147:-3.70246863;1844:-3.73068595;1716:-4.43644285;4336:-4.47969389;2341:-4.79634809;1133:-5.2076602;819:-5.58069563
1412	-1.36079085	1412:-1.36079085;4161:-2.45772219;9738:-2.46693301;1716:-2.69484377;1844:-2.85272074;4336:-3.23252559;4147:-3.38436174;2341:-4.04055643;8060:-4.10274553;328:-4.18220758
8	-0.073113814	8:-0.073113814;11256:-4.40649366;1876:-4.55663061;14:-4.65219259;19815:-5.62808371;26172:-5.85992002;2600:-6.14069319;364:-6.20883703;3082:-6.45294714;1716:-6.68389273
198	-0.000345408946	198:-0.000345408946;2228:-9.29271507;695:-9.72681999;364:-9.74616623;506:-9.97154617;791:-10.8230953;271:-10.8962612;383:-11.1600208;321:-11.2037945;440:-12.2872829
18	-8.10626443e-06	18:-8.10626443e-06;256:-12.0057383;19:-13.3697586;17:-15.2036743;20:-15.8899384;16:-16.5247307;15:-17.0671043;23:-17.2004795;21:-17.3277302;24:-17.701313
13	-9.77520995e-06	13:-9.77520995e-06;12:-11.6964302;25:-14.2770119;760:-14.8260145;471:-15.0379915;64:-15.9326162;8:-16.129509;561:-16.7822571;2487:-16.8639889;11:-16.8895149
561	-0.349754333	561:-0.349754333;13875:-1.91181374;8852:-1.95013809;3130:-7.34556961;4486:-7.43177795;1942:-7.68270111;34672:-8.20776749;2332:-8.21808243;8618:-8.22838211;86549:-8.52399063
5436	-0.685391903	5436:-0.685391903;1428:-0.712159634;1528:-6.05288458;8529:-6.64902258;886:-7.89876699;9376:-8.2548542;1844:-8.83432674;5860:-8.9436512;491:-9.22279835;13875:-9.25141811
8529	-0.0146635734	8529:-0.0146635734;1528:-4.80877113;2144:-5.24363708;506:-8.2221508;1238:-8.58974648;579:-8.82032585;2552:-9.19629288;1518:-9.79728508;318:-10.1648769;5255:-10.4754915
1238	-1.15900457	1238:-1.15900457;271:-1.23489797;198:-1.31627309;506:-2.51879907;318:-3.63233232;1518:-4.276793;1881:-5.89452982;430:-7.35371828;2261:-7.80447435;1528:-8.30423355
1754	-0.590676606	1754:-0.590676606;279:-1.10476613;421:-2.42191243;8427:-5.11222982;411:-5.19656897;1396:-5.31290007;14:-5.81268263;321:-6.73681593;17933:-7.69664717;1852:-7.73649359
2923	-0.642514765	2923:-0.642514765;5488:-1.32006991;1852:-1.99038458;3542:-3.14445066;1133:-5.11580992;2560:-5.33755255;2468:-5.74357176;8427:-6.41015768;2222:-6.45687628;16531:-6.46767378
198	-0.488392472	198:-0.488392472;271:-0.961971879;318:-6.35077715;13:-6.47990656;11:-7.34413004;14:-9.49324703;56963:-11.0897131;303:-11.3784933;14661:-11.4345255;30:-11.4873552
19	-0.00416830461	19:-0.00416830461;2592:-7.87364817;13007:-7.88343716;20:-8.07089901;2939:-8.16705036;5170:-8.34348202;5836:-8.40470791;760:-8.47666073;18:-8.50201702;47907:-8.77382374
13	-2.64648133e-05	13:-2.64648133e-05;12:-10.8028069;5170:-14.0388832;760:-14.2203999;2487:-14.2371159;5339:-14.8754635;32:-14.8821793;29545:-15.1837854;198:-15.2748947;849:-15.2855072
561	-0.764887631	561:-0.764887631;5339:-1.2929008;12757:-2.47919917;1368:-2.97902942;3095:-3.85101008;62366:-4.26060772;12026:-4.30482769;8001:-4.49514103;5586:-5.22605991;3130:-5.23845959
1118	-0.0793556347	1118:-0.0793556347;2234:-2.77065706;8060:-5.67251635;1857:-6.23237467;1406:-7.13947916;1412:-7.15454531;30794:-7.43930292;1483:-7.45738077;886:-7.56525087;10206:-7.9020772
2234	-0.24183701	2234:-0.24183701;8060:-1.85007906;1412:-3.69821787;1857:-4.17588282;3542:-5.38935328;2610:-6.36078501;34131:-6.45808458;30520:-6.84022188;10206:-6.85199594;1406:-7.05152559
1332	-0.575357974	1332:-0.575357974;314:-0.927643418;279:-4.00707483;318:-4.314013;506:-5.23620653;413:-7.30847597;303:-7.35601664;421:-7.45163012;1104:-7.86055994;424:-8.08018208
279	-0.284476191	279:-0.284476191;424:-2.17632961;8060:-3.01259327;10206:-3.50747395;30794:-3.90747356;7915:-4.27955151;886:-5.29954624;64963:-5.40411663;264:-5.92698574;21621:-6.0733614
886	-0.00262300158	886:-0.00262300158;5436:-6.40738916;7915:-8.89406586;7258:-9.01989174;4220:-9.32668114;10206:-9.46295929;1879:-9.83320808;4307:-10.101675;1067:-10.3680286;8060:-10.5365314
8772	-0.0979330465	8772:-0.0979330465;369:-2.41141534;14107:-7.22658587;5601:-7.50386238;17758:-8.00206566;31130:-8.032938;5924:-8.1300106;8060:-8.72958183;8211:-8.97395897;1000:-9.06176186
8060	-0.0136669734	8060:-0.0136669734;632:-4.56600666;328:-6.40217304;31205:-7.84467602;2610:-7.96903324;318:-9.49372959;66064:-9.77185345;23086:-9.84087467;413:-10.1178236;76531:-10.1546717
198	-0.713686407	198:-0.713686407;318:-0.952085912;11:-2.36657763;413:-4.41128778;271:-4.80698442;321:-4.84878778;3449:-7.18163157;466:-8.17608643;14:-8.40219688;440:-8.9452076
20	-2.22923863e-05	20:-2.22923863e-05;21:-12.0521097;256:-12.1651258;19:-12.7223597;22:-13.1532602;248069:-13.3269339;23922:-13.3553057;18:-14.2795954;24:-14.8145399;16:-15.0001059
13	-6.07985858e-05	13:-6.07985858e-05;12:-10.1653252;12757:-11.596632;8:-12.322958;2487:-12.9827852;23922:-13.3154469;32:-13.6178379;849:-14.3566628;14:-14.8064785;11:-14.9771242
12757	-0.0153734367	12757:-0.0153734367;357:-5.1455555;26988:-5.76324463;28924:-6.5228672;561:-6.71208763;12650:-7.1290493;1473:-7.42144966;2190:-8.40630722;4109:-8.52886581;33750:-8.59543228
279	-0.000768718484	279:-0.000768718484;424:-7.55146027;466:-9.48113823;660:-10.8958969;4156:-10.9222565;7830:-11.0184898;10206:-11.1724358;264:-11.3763885;4307:-11.5464592;2107:-11.7864265
4220	-0.176368311	4220:-0.176368311;4307:-2.40966749;886:-2.66320562;2400:-7.157619;7830:-8.14657402;1534:-8.60206413;5436:-9.33983421;8234:-9.86066532;1067:-10.2714701;3542:-10.3613739
886	-5.30495417e-05	886:-5.30495417e-05;5436:-11.4857635;1879:-11.6793461;7258:-12.3667889;3542:-12.9858208;894:-13.129385;369:-13.1678581;318:-13.2333946;1957:-13.3953362;52712:-13.581707
369	-0.000733823574	369:-0.000733823574;557:-8.43444633;37568:-8.87978172;10029:-9.17586231;318:-9.70726871;8198:-10.2103777;23086:-10.3472271;682:-10.7554646;3314:-11.2034616;8772:-11.565238
23086	-0.00978280324	23086:-0.00978280324;2610:-4.78880882;6999:-7.84316635;264:-8.21510696;9971:-8.50520897;303:-9.52853966;328:-9.64325333;13260:-10.2146263;12083:-10.4174919;31265:-10.6954079
271	-0.0495725274	271:-0.0495725274;318:-3.2591176;466:-5.30143404;198:-6.47588015;14:-6.99926043;13:-8.54018879;506:-8.60058498;1238:-8.91420841;3376:-9.14366627;321:-9.21170712
760	-1.23368371	760:-1.23368371;40:-1.84727013;26943:-1.90776742;683:-2.66877651;2381:-2.69790173;9764:-2.83241177;32:-3.29393101;1919:-3.48956776;2425:-3.76378155;27654:-3.97081494
886	-0.184739992	886:-0.184739992;1879:-2.81818581;2574:-4.05076027;11767:-4.23861885;7258:-5.35705566;1228:-5.39513969;2610:-5.4730587;3010:-5.60449409;5215:-5.7839756;8024:-5.88163185
369	-0.753183961	369:-0.753183961;1510:-1.411677;25:-1.99183321;310:-2.99566698;51891:-3.32627368;3766:-4.26110888;2574:-4.93669558;682:-5.10368204;5435:-5.22346354;328:-5.86778307
25	-0.666961908	25:-0.666961908;1510:-0.854326487;51891:-3.03249574;13470:-6.26870728;328:-6.37790489;27718:-6.84605455;47029:-6.9395504;313:-7.01347208;11187:-7.10428047;264:-7.12400818
1510	-0.198009819	1510:-0.198009819;51891:-1.87815511;9190:-5.15265703;328:-5.19554567;27718:-5.55949068;13470:-5.97396708;313:-6.04569864;47029:-6.32062769;11187:-6.58110094;74988:-7.4484868
2231	-0.185282543	2231:-0.185282543;2884:-2.77807498;2477:-3.4383266;71466:-4.10266399;11556:-4.27551174;50358:-4.28801441;20373:-5.62431049;363:-5.72779942;6061:-5.76904964;4754:-5.95043087
1249	-0.031501513	1249:-0.031501513;58:-4.58643723;41955:-4.81842756;15329:-5.87116575;1404:-6.15340376;64040:-6.67559433;20373:-7.17954588;6411:-7.19960356;61305:-7.34391546;44202:-7.64442396
41955	-0.00365016656	41955:-0.00365016656;6411:-6.75464392;92:-7.08165121;24734:-7.22395086;58:-8.13728809;1404:-8.68742466;5242:-8.88110256;14728:-9.38281918;5368:-9.41713428;9816:-10.3474464
363	-0.0399023555	363:-0.0399023555;25708:-3.90250659;2072:-4.07347345;1453:-7.71658564;52434:-8.26508808;72878:-8.66094303;11556:-8.73956776;25470:-8.77662373;9816:-8.77786541;2299:-9.22738266
91606	-0.0168994833	91606:-0.0168994833;2387:-4.20481539;38676:-7.57538843;42133:-7.60553026;14923:-8.40392685;9251:-8.54108047;7025:-9.3759079;40199:-9.69558907;10381:-10.1649389;46365:-10.3220148
9409	-0.000832069258	9409:-0.000832069258;56611:-8.26403904;1148:-8.90621662;58:-9.09763813;80278:-9.38047314;17294:-9.86157322;63:-9.90887833;79920:-10.2321396;1249:-10.4559069;92743:-10.4965239
2387	-0.326117963	2387:-0.326117963;60:-1.43967199;5242:-3.66484594;24634:-4.79312849;13587:-6.1517005;7025:-6.72336149;92:-7.52286482;40199:-7.57590246;8:-7.76090002;2205:-8.08094597
5368	-0.00686421059	5368:-0.00686421059;92:-5.53309584;3307:-6.40569067;63:-7.83408117;10713:-8.25309563;14728:-8.79800797;27427:-9.67230606;333:-9.87754822;24634:-9.8811245;5242:-10.160677
271	-0.0126403384	271:-0.0126403384;318:-5.30481768;198:-5.57287264;471:-6.51685572;4558:-7.50848246;440:-8.03319168;1892:-8.30767632;864:-8.69729805;11069:-8.70907974;248046:-8.87936783
9764	-0.555502355	9764:-0.555502355;40:-1.79572916;1919:-3.27822733;332:-3.59551096;8046:-3.73256159;1237:-4.22559977;760:-4.22875071;8839:-4.37124681;32:-4.47733545;27654:-4.69818926
728	-0.00477151154	728:-0.00477151154;579:-5.39355803;11319:-8.93541431;2923:-10.3293753;1817:-11.3509474;586:-11.5099993;4088:-12.4206152;944:-12.4475889;19470:-13.1124477;4563:-13.1478758
11319	-0.406034946	11319:-0.406034946;944:-2.92243814;1817:-3.05353403;22903:-3.08609438;36213:-3.15984583;4088:-3.40679026;4563:-3.56264353;2923:-3.56767511;1387:-4.29626131;708:-4.32003641
1472	-0.0111776702	1472:-0.0111776702;411:-4.83185625;279:-6.35785532;2923:-7.31627131;1754:-7.5586648;424:-8.68505764;821:-11.4846678;25:-11.6316442;3542:-11.9487906;3055:-12.5866709
411	-0.940360785	411:-0.940360785;279:-1.70484138;3542:-2.08688521;1754:-2.2166841;2923:-2.33600974;424:-2.62209868;25:-4.56612015;440:-5.38965988;19470:-6.07812071;8427:-6.73004103
2923	-0.247910962	2923:-0.247910962;3542:-2.06460333;15060:-3.3284812;19470:-4.07209158;25:-4.39463377;799:-4.84441519;440:-4.9381423;886:-5.33119917;57710:-5.6356101;1608:-6.50161505
539	-0.002797639	539:-0.002797639;13909:-5.88163519;25:-13.8621693;1634:-14.1977606;15060:-14.6089115;3584:-14.7771378;506:-14.9618435;440:-15.2210407;11:-15.7331667;303:-16.3787861
2923	-0.000208697631	2923:-0.000208697631;3542:-9.26744938;1375:-9.84085369;854:-10.4250593;14392:-11.9743509;2234:-12.2073412;1608:-12.3162336;11048:-13.3850861;8046:-13.5306683;799:-13.6065302
25	-0.724771917	25:-0.724771917;13:-0.937063575;11:-3.11047792;1608:-3.25239801;440:-3.43849802;430:-6.19233942;3542:-6.31355906;19470:-6.49989367;310:-6.6401124;321:-7.924685
271	-0.0424233116	271:-0.0424233116;198:-3.18473244;353:-10.7469645;1358:-11.0245438;248046:-11.2677441;7757:-11.5076294;13875:-11.608017;12026:-11.8897305;43038:-12.3780174;735:-12.4380493
332	-0.753513038	332:-0.753513038;16:-2.00847602;6140:-2.37841773;12:-3.25058341;683:-3.25183272;3684:-3.51647162;91:-3.57011771;23841:-3.70368934;1498:-3.78961349;4195:-3.92401481
6140	-1.07323813	6140:-1.07323813;8046:-1.81342483;1498:-2.64742255;2425:-2.65946937;3684:-2.69297194;12048:-3.38575149;683:-3.48253608;4195:-3.63766265;23841:-3.68159842;36247:-3.86403823
1528	-0.561720192	1528:-0.561720192;13875:-2.0143683;5436:-2.16389108;64700:-2.62389588;25:-2.92640901;3130:-3.13440919;92217:-4.88852358;4147:-7.19776773;886:-8.12168503;332:-8.49676132
64700	-0.120637417	64700:-0.120637417;25:-2.5748992;92217:-3.39505529;332:-6.17313528;318:-7.09155607;471:-7.77599859;1518:-8.55221653;159029:-9.54687691;314:-10.1911221;321:-10.3515663
198	-0.765185714	198:-0.765185714;13875:-1.06855333;5436:-2.71757817;4147:-3.122329;21539:-3.29524183;1510:-4.52113295;51891:-5.25106192;471:-5.91731882;695:-5.99622583;15174:-6.32934332
12	-0.0280151814	12:-0.0280151814;4195:-4.21534729;71093:-4.65448761;2425:-7.96754837;36247:-7.98732758;248069:-7.99486923;248068:-8.05907822;2432:-8.45088387;91:-8.56332111;63:-8.82170868
13875	-0.17215161	13875:-0.17215161;5396:-3.10887146;4708:-3.8537674;894:-3.87330818;15174:-3.94238281;43038:-3.98625946;5411:-5.42532539;1510:-5.50868988;8984:-6.05997086;12026:-6.16564178
25	-0.0072945524	25:-0.0072945524;8529:-5.58672428;318:-6.92289257;369:-7.14104939;2144:-7.26942539;4147:-8.6603384;7289:-8.96352863;283:-9.44572353;1238:-10.0420485;5436:-10.0517883
2958	-0.768155396	2958:-0.768155396;4147:-1.16410756;1510:-1.62716234;74988:-5.21869612;4535:-5.78848982;9609:-6.02717161;498:-6.22970915;1535:-6.23150587;21539:-6.25019789;39180:-6.49030256
198	-0.134022996	198:-0.134022996;271:-2.72446752;318:-2.87203145;735:-6.97243452;11069:-7.71944761;220:-8.09849262;695:-9.00283146;248046:-9.31437492;1358:-9.33469677;466:-9.43935299
12	-0.0014369674	12:-0.0014369674;248069:-6.79236698;220:-9.01522732;2228:-9.61840725;71093:-11.3040485;332:-11.5951395;3684:-12.0023031;4195:-12.3909578;248068:-12.4593763;22749:-12.5615778
8984	-1.46223462	8984:-1.46223462;12026:-1.63005471;7571:-2.17038751;8852:-2.76745439;5536:-3.14788651;29835:-3.19440293;5411:-3.61045671;894:-3.71626687;7956:-4.05092239;5396:-4.0688076
25	-0.139815509	25:-0.139815509;748:-2.30023694;14:-5.41752148;1103:-5.63980007;4011:-5.94511366;318:-5.98432255;5587:-6.31340885;886:-6.42207813;6951:-6.76860142;1518:-6.87975788
2958	-1.37766707	2958:-1.37766707;318:-1.71783888;1535:-2.14541292;4147:-2.19683123;4161:-2.64095545;2168:-2.93041849;6643:-3.18825197;198:-3.59111834;498:-3.8325696;328:-3.89136362
198	-0.238335267	198:-0.238335267;271:-1.59618449;318:-4.78726435;471:-8.4273634;1358:-8.84462261;466:-9.08487034;11069:-9.83090687;12:-9.95739269;593:-10.1910238;735:-10.2317343
12	-0.000746826991	12:-0.000746826991;248069:-7.59787083;220:-9.36570263;2228:-9.48410702;4277:-11.5640535;71093:-11.6147509;248068:-12.1727962;332:-12.1987104;7678:-12.7531633;91:-12.8118792
7571	-1.65864706	7571:-1.65864706;5339:-1.87359381;12026:-1.94220686;8852:-2.52943182;13483:-2.76643896;29835:-2.97234106;2091:-3.05101347;93761:-3.29630804;7745:-3.84029913;4451:-4.15525961
25	-0.698630571	25:-0.698630571;748:-1.33936238;9599:-2.74436498;477:-3.31728482;14:-3.65075612;2234:-3.66357541;2980:-3.79886556;30:-4.60665035;494:-4.94920063;1060:-5.34861279
2912	-1.28896952	2912:-1.28896952;7179:-1.5563798;804:-2.13576746;9542:-2.51419687;2233:-2.64151239;3439:-3.04970407;867:-3.21999216;2958:-3.68289423;498:-4.38937998;50615:-4.63198328
198	-0.456671923	198:-0.456671923;271:-1.38889432;318:-2.81394506;11:-3.0080235;14:-5.87292004;50615:-6.66754055;593:-7.06804562;506:-7.71283865;11069:-8.03659534;14661:-8.49064159
12	-0.000463831704	12:-0.000463831704;248069:-8.3866291;220:-9.25357342;332:-10.3014975;4277:-10.7827129;5170:-12.2001724;16:-12.2066956;71093:-12.264945;7678:-12.2967129;3684:-12.4460163
5339	-1.14935446	5339:-1.14935446;13483:-2.29879332;93761:-2.39381552;12026:-2.46550703;29835:-2.94969893;7745:-3.03665876;1188:-3.3235507;7571:-3.33220434;4451:-3.55834532;10342:-4.25672865
8060	-0.360040545	8060:-0.360040545;1412:-1.31746089;2234:-4.2397995;7652:-6.16598511;1857:-6.18054962;2610:-6.21579933;34131:-6.88689804;13483:-7.11609077;10206:-7.11670876;19333:-7.22006989
2234	-0.0911241323	2234:-0.0911241323;25:-2.98580217;1097:-3.90461779;1857:-5.22351694;477:-5.23870516;362:-6.56436205;506:-6.82639551;30520:-7.7930398;1406:-7.90111208;3542:-8.46937656
25	-0.00218080683	25:-0.00218080683;318:-7.27946758;30:-8.54417706;14:-8.87136173;19815:-8.90323353;1857:-9.09621716;271:-9.68949604;524:-9.71178722;593:-9.81524563;1238:-9.82280254
2168	-0.576861382	2168:-0.576861382;443:-1.69575787;471:-2.33600521;819:-3.19588757;5438:-3.8859129;2717:-4.06486988;318:-4.48094273;907:-4.76026058;328:-5.28436947;220:-5.36480236
318	-0.933671236	318:-0.933671236;271:-1.56697965;198:-1.63137174;3482:-1.76310468;1669:-4.44774389;14:-5.38839436;8379:-5.69936895;593:-6.11423588;3753:-7.41940403;18710:-7.4903388
889	-1.84387791	889:-1.84387791;269:-1.89022458;44846:-1.9627248;1856:-2.44695473;9147:-2.9037571;3092:-3.24638963;2827:-3.2697506;35288:-3.37803078;3928:-3.73487663;2388:-3.90987396
369	-0.396294236	369:-0.396294236;8211:-2.22968173;748:-2.87567401;524:-3.11619449;2984:-4.30279016;9257:-4.33854914;10029:-4.49335337;4147:-4.70315409;2610:-4.79680109;682:-4.93415689
2610	-0.837078333	2610:-0.837078333;23086:-1.81806588;4147:-2.43885827;4862:-2.76731515;6999:-3.00593591;524:-3.36838937;1990:-3.58081651;14661:-3.84368157;4434:-4.2423172;748:-4.46376801
748	-0.547641397	748:-0.547641397;8:-1.69554484;685:-2.10870528;3482:-3.43903899;506:-3.66897941;2980:-4.17331076;14661:-4.25041151;310:-5.61162329;1472:-5.96702337;11:-5.98780966
2944	-6.86669082e-05	2944:-6.86669082e-05;1248:-9.78520012;8:-12.2245502;22824:-12.8631115;3988:-13.778616;13065:-14.2233009;65235:-14.7507896;567:-14.9662085;874:-15.1172581;1691:-15.1660357
8	-0.00805466063	8:-0.00805466063;11:-4.97303009;471:-8.49429131;31498:-9.31917763;9868:-9.40489388;50615:-9.7328968;2980:-9.7708416;26:-9.89281273;506:-9.94184113;15836:-10.0918598
271	-0.617638886	271:-0.617638886;198:-0.775498688;50615:-9.32653522;471:-9.50083637;1358:-9.82147503;11069:-10.9683771;248046:-11.8586473;189551:-11.9697514;1411:-12.1271629;45881:-12.4436846
332	-0.185581729	332:-0.185581729;27950:-2.96846056;4277:-3.2786622;91:-3.79922724;8046:-4.39732409;6820:-4.52329493;3684:-4.99637842;13962:-5.1768899;16:-5.43879557;9764:-5.84332323
8046	-0.815148234	8046:-0.815148234;27950:-1.39322746;3684:-2.13421345;12048:-2.44817424;1498:-3.87521434;72:-4.50981426;16:-4.55289936;66510:-5.04364872;7188:-5.04609966;4615:-5.26114178
220	-0.264925271	220:-0.264925271;13909:-1.55445504;539:-3.87270379;1472:-8.78544235;735:-8.79775047;585:-9.19328499;12:-10.4503193;25:-10.6982498;471:-10.8541317;353:-10.9890375
16	-0.0349979401	16:-0.0349979401;15:-3.39286423;18:-8.12882614;17:-8.42394638;20:-9.23533821;19:-9.45545197;22:-10.5477505;24:-10.7586861;21:-10.7684631;23:-11.6529236
64700	-0.577789962	64700:-0.577789962;25:-0.859846711;92217:-5.11596537;471:-5.17932367;332:-7.13658762;12:-7.2689538;318:-7.43148851;159029:-7.46523905;11:-8.74475956;27718:-9.27934361
