20	-0.00023910281	20:-0.00023910281;19:-8.56013203;18:-11.1319666;21:-11.2785578;16:-11.831666;22:-12.1704035;17:-12.4853601;24:-12.9373636;23:-14.0741911;15:-14.3207254
20	-5.47185628e-05	20:-5.47185628e-05;21:-11.1599169;19:-11.4506731;22:-11.7417212;18:-11.7497759;15:-12.4643602;198:-12.7143011;23:-12.9926348;16:-13.0248003;24:-13.1942492
198	-0.0232913233	198:-0.0232913233;271:-4.08020687;50615:-5.79401302;78902:-6.27370358;318:-7.89362431;11069:-8.51324368;11:-9.21729565;2702:-9.38505459;189551:-9.63801861;26380:-10.0703096
12	-0.000606124464	12:-0.000606124464;332:-7.84246778;248069:-9.14494514;220:-10.6666565;18417:-11.1364145;7354:-11.3881483;471:-11.6975794;248068:-12.5545845;212192:-12.5998383;4277:-12.7760859
27119	-0.878049493	27119:-0.878049493;10342:-1.22208571;1369:-1.92202532;25946:-3.18047476;71033:-4.12060308;4404:-4.2332015;8852:-4.35456991;23206:-4.40735769;6250:-4.85310125;30539:-5.97111654
2702	-0.0100570088	2702:-0.0100570088;10342:-5.54469061;2542:-5.7530036;26380:-7.19299269;8026:-7.75764036;42199:-8.10022545;50539:-8.51070976;1698:-8.59551239;42304:-8.87056828;11268:-8.98593712
25	-0.45699814	25:-0.45699814;26380:-1.1880163;314:-3.45230985;318:-3.91366315;8026:-6.64598608;1238:-6.90525866;17199:-7.16604757;283:-7.22581387;11268:-7.63628101;3816:-8.09744453
220	-0.00225942093	220:-0.00225942093;471:-7.38294506;318:-7.45113468;478:-7.94982052;2972:-9.86406612;907:-10.175519;3816:-10.6895666;1990:-10.7554264;283:-10.762413;198:-10.7720985
15	-0.686934114	15:-0.686934114;16:-0.7236678;20:-4.60887003;19:-6.94483995;17:-7.30794001;18:-9.16174793;24:-9.57541561;21:-9.67856121;22:-10.0146494;23:-10.6947336
478	-0.406258702	478:-0.406258702;198:-1.48827088;271:-2.86225438;318:-3.17150593;26380:-6.00654888;11069:-6.36576366;471:-6.60887051;23985:-8.17467785;14661:-8.34352398;3816:-8.35430431
220	-0.000148068895	220:-0.000148068895;318:-9.0194788;907:-12.2186956;9987:-12.905406;2423:-13.0914631;2972:-13.2522459;830:-13.3405256;478:-13.5022383;735:-13.5821371;498:-13.8372917
16	-0.0192836784	16:-0.0192836784;15:-4.05755472;20:-6.51169634;17:-8.6051712;19:-9.91609955;18:-10.4860897;22:-10.6353912;24:-10.913002;23:-11.4145622;21:-11.8217335
20	-0.000139126918	20:-0.000139126918;283:-9.35513115;15:-10.4027615;19:-12.1522083;18:-12.438036;16:-12.7742186;22:-12.8079519;21:-12.8654366;17:-13.1508436;24:-13.6104755
283	-0.00027582873	283:-0.00027582873;478:-8.78418255;7:-10.524827;471:-11.121192;11:-11.1988821;271:-11.1996927;318:-11.4190493;30:-11.8365831;198:-11.8396444;25:-12.4078627
220	-0.00375342555	220:-0.00375342555;2972:-5.60661316;478:-9.92137146;907:-11.7028179;471:-11.852314;189816:-13.0196066;498:-13.7409887;328:-13.9182987;313:-14.454524;318:-14.464921
16	-0.00302892225	16:-0.00302892225;15:-6.20299339;20:-7.1327095;17:-9.48023987;18:-9.8900547;19:-10.4680061;22:-10.5893478;24:-11.2966709;21:-12.0399609;23:-12.5647812
20	-6.55672557e-05	20:-6.55672557e-05;21:-11.3379831;198:-11.4105768;19:-11.4658823;22:-11.6521196;18:-11.9957228;24:-12.1928053;271:-12.6022387;23:-12.7306242;17:-13.0612307
271	-0.380936652	271:-0.380936652;198:-1.17281055;318:-5.84925175;50615:-6.37346745;78902:-6.9180727;11069:-7.21325397;11:-8.50955677;45881:-8.98930645;248046:-9.4707346;189551:-9.85195351
332	-0.000284891168	332:-0.000284891168;91:-9.42260265;550:-10.9406748;12:-11.4581003;4277:-11.4709978;7651:-11.5648527;9:-11.8380861;5836:-12.1101837;13784:-12.2987595;36:-12.3111887
1501	-0.000311900134	1501:-0.000311900134;8046:-8.66015148;28657:-9.86678219;36:-11.1972723;1349:-11.9603395;7651:-12.3864527;2987:-12.403903;32983:-12.4596472;5836:-12.5475359;27567:-13.0928564
220	-2.14576949e-06	220:-2.14576949e-06;25:-13.0886631;653:-16.6025448;17:-16.8606472;417:-17.1923695;318:-17.472929;7696:-17.8226719;357:-18.3850861;383:-18.6616955;471:-18.6875591
17	-0.00012136242	17:-0.00012136242;20:-9.72215557;18:-10.3939161;19:-11.3134718;16:-11.5402021;22:-12.3493319;21:-12.5918932;24:-14.6790953;23:-14.816184;5102:-15.8317842
25	-0.000246376352	25:-0.000246376352;11:-8.74128151;318:-10.355257;594:-11.1782513;5102:-11.6954288;64700:-11.7985592;13:-11.9046154;12:-12.3349915;321:-12.9217434;8026:-12.9944401
8026	-0.00183500221	8026:-0.00183500221;25946:-6.59569931;5091:-8.14533615;11268:-10.7582169;3502:-10.9405575;5102:-11.041954;7808:-11.2742767;4410:-11.2861938;3921:-11.6454506;42304:-11.686161
220	-1.69278628e-05	220:-1.69278628e-05;680:-12.508173;318:-12.8982677;974:-12.9266529;471:-12.9905796;332:-13.3747158;310:-13.5804977;830:-14.2167282;279:-14.4093685;1010:-14.6633511
17	-0.000364608481	17:-0.000364608481;23:-8.22097969;16:-9.73618126;20:-11.5273914;18:-11.6856899;22:-11.9842587;24:-12.0530853;19:-12.8219814;21:-12.9795494;15:-13.7221184
17	-0.000100379257	17:-0.000100379257;332:-10.4616442;15:-10.4933977;20:-10.8035917;18:-11.8689184;16:-11.9346571;19:-12.5446253;23:-12.646966;24:-13.6050539;22:-13.6227674
332	-0.000890353171	332:-0.000890353171;318:-7.98356962;11:-8.05237961;78902:-9.13997459;321:-10.7078209;159029:-11.403573;11069:-11.7584896;13:-11.8591175;310:-12.2172155;494:-12.2799196
198	-0.000455662084	198:-0.000455662084;318:-7.96251678;471:-9.49939919;2228:-12.0407629;271:-12.470993;695:-12.6568565;1698:-12.7067242;220:-12.7714882;11069:-12.9455223;303:-13.5283794
12	-0.000240772148	12:-0.000240772148;2427:-8.79057693;19:-11.075098;16:-11.873929;220:-12.2217636;9:-12.3225241;471:-12.4355001;18:-12.4397516;17:-12.524807;20:-12.8266563
4356	-0.0131839328	4356:-0.0131839328;27119:-6.21662951;220:-6.22314119;8852:-6.59415102;25946:-7.41714144;23206:-7.78485918;66076:-7.88585806;6250:-7.90095758;86549:-8.08355141;4404:-8.14774323
25	-0.000221575014	25:-0.000221575014;8772:-10.359993;369:-10.6323376;318:-10.7169342;40664:-11.1489582;8198:-11.3044949;303:-11.4343166;11:-11.5628395;25710:-11.6017189;1238:-11.7466736
220	-0.000496510707	220:-0.000496510707;1866:-7.82755136;1262:-10.7342348;7252:-10.9798021;735:-11.2212076;318:-12.3092327;198:-12.408577;471:-12.4187803;20:-12.5595646;2972:-13.0909739
20	-0.000909861468	20:-0.000909861468;19:-7.13762856;17:-10.041748;16:-10.1790638;21:-11.5097542;18:-11.5621071;24:-12.1447353;15:-12.2644367;22:-13.0560341;23:-13.7157154
20	-7.15281349e-05	20:-7.15281349e-05;19:-11.1111898;21:-11.1947355;15:-11.3884192;18:-11.5045958;471:-11.6248846;17:-12.2888365;22:-12.8598013;24:-12.9732332;23:-13.5014715
471	-0.00913891103	471:-0.00913891103;23437:-5.01467037;1317:-6.36554813;478:-7.52569485;198:-10.1142054;1892:-10.1676512;11069:-10.2076483;283:-11.2098932;23985:-11.5986395;318:-11.7205563
220	-1.91928793e-05	220:-1.91928793e-05;318:-10.9198494;907:-15.0193901;830:-15.0772476;9987:-15.5925026;498:-15.7279434;2972:-16.4430027;1543:-16.4867516;1866:-16.8549194;283:-17.2714005
17	-0.000123508449	17:-0.000123508449;16:-9.57407093;15:-11.1955757;18:-11.2578993;23:-11.7167711;20:-11.9404707;24:-12.0954065;19:-12.2661295;22:-13.2552061;21:-14.3743868
17	-0.000101929138	17:-0.000101929138;15:-10.1310778;283:-10.2421522;20:-11.7773619;18:-11.8704519;16:-12.1712141;19:-12.3961935;23:-14.1806107;22:-14.2504101;24:-14.6058397
283	-6.48519563e-05	283:-6.48519563e-05;471:-10.5917282;478:-11.1404591;318:-11.1418438;30:-12.9893284;198:-13.5010948;11:-13.6272049;13:-13.7666235;25:-14.4261675;23985:-14.5354376
220	-3.71939896e-05	220:-3.71939896e-05;2972:-10.2763796;907:-13.95399;18:-14.2484007;471:-14.7071695;318:-14.9489822;2423:-14.9670067;498:-15.5660353;478:-16.5090218;328:-16.7508736
18	-1.31131083e-05	18:-1.31131083e-05;20:-12.5150585;19:-12.6362553;16:-13.0598068;17:-13.1273518;22:-13.3829775;21:-15.5863791;23:-15.688385;24:-15.7457933;15:-16.2280331
18	-7.43893615e-05	18:-7.43893615e-05;20:-9.8627224;19:-11.0879498;17:-12.6976089;22:-13.7057304;16:-13.9367199;21:-14.1106243;15:-14.1729717;23:-14.8061657;24:-15.2672424
198	-0.0146173639	198:-0.0146173639;318:-4.94173193;271:-5.16196203;50615:-6.9212966;220:-8.7438879;2228:-9.40807056;45881:-9.42669392;11:-9.51279163;13:-10.4845705;11069:-10.652195
12	-1.35899518e-05	12:-1.35899518e-05;332:-12.4315166;220:-12.6009502;471:-12.7320232;248069:-13.5223103;18417:-14.4459753;9:-15.1740856;248068:-15.4478912;10:-15.5060663;256:-15.7519245
27119	-0.0100737466	27119:-0.0100737466;10342:-5.17340183;23206:-6.61303043;25946:-7.57715321;8852:-9.13695431;6250:-9.18565083;86549:-9.27752018;48308:-9.58439159;1369:-9.81655025;37060:-9.86784172
2702	-0.000129946566	2702:-0.000129946566;2542:-9.86705971;42199:-10.6426258;1698:-11.3780823;25:-11.9182777;8026:-12.0763645;50539:-12.1818085;2322:-12.3076115;10342:-12.5536556;1906:-12.8197193
25	-0.000501639268	25:-0.000501639268;318:-8.37816811;8198:-10.8166409;33702:-11.058836;9376:-11.1566544;314:-11.1924877;471:-11.2185669;11:-11.4068832;1990:-11.5048409;25710:-11.6636543
220	-0.000258061802	220:-0.000258061802;471:-8.92916965;318:-9.56247425;478:-12.1380711;695:-12.4297867;3555:-12.826992;27478:-13.0268068;1866:-13.3159189;2582:-13.3715982;735:-13.3756399
16	-0.0170920938	16:-0.0170920938;17:-5.07645655;15:-5.15431833;18:-5.49883127;20:-7.9750123;19:-8.2363987;24:-9.63320732;21:-9.68102074;23:-9.88677406;22:-9.89055634
20	-0.000824970426	20:-0.000824970426;17:-8.65098858;21:-8.95476627;22:-9.19965267;18:-9.39916515;23:-9.45390797;15:-9.52139759;24:-9.79312992;16:-10.0207376;19:-10.1802149
471	-0.175917491	471:-0.175917491;478:-1.83131301;23437:-8.18054104;271:-8.75228024;1317:-8.78745937;318:-8.98346806;198:-9.14422321;283:-9.17190075;11:-10.0644732;13:-11.0315523
220	-0.000126727507	220:-0.000126727507;318:-9.26647282;9987:-10.9601183;4161:-12.1412172;907:-13.1584692;830:-13.8145676;1543:-13.979516;17:-14.3472033;17437:-14.6092882;498:-14.6094341
17	-0.0221955888	17:-0.0221955888;15:-3.96074843;16:-6.04116821;23:-8.93152809;18:-8.94640732;24:-9.25720024;20:-9.37171555;19:-10.1797104;22:-10.3469009;21:-11.4678783
17	-0.00117173872	17:-0.00117173872;283:-7.54927874;15:-7.99055529;20:-8.9645319;478:-9.39905834;18:-10.542264;16:-11.0715179;19:-11.3201208;23:-11.7130394;22:-11.8199072
283	-0.0149597526	283:-0.0149597526;1076:-5.51842356;478:-5.6856885;318:-5.83135271;271:-6.78878832;30:-6.97907686;198:-7.23321199;13:-7.73830843;25:-8.24292374;11069:-8.44091988
471	-0.0122451	471:-0.0122451;7968:-5.27249908;907:-6.22002792;220:-6.32110405;172299:-7.4190712;23437:-7.95428181;2972:-8.04469681;49591:-8.35813713;2423:-8.43919659;1892:-8.82549286
22	-0.000456914364	22:-0.000456914364;15:-9.229949;16:-9.51764965;17:-9.58676434;23:-9.85543156;20:-10.0964422;21:-10.3691378;19:-10.4460287;18:-10.4493322;24:-10.5092897
271	-0.650728464	271:-0.650728464;318:-1.313326;198:-1.61749089;11069:-5.75191116;50615:-6.13409805;220:-6.81756401;45881:-7.19526482;1076:-7.35858202;30:-7.39944839;49684:-7.64259148
332	-0.0121839792	332:-0.0121839792;1919:-5.70892334;13784:-5.7297287;760:-6.38546371;77264:-8.19490433;2427:-8.20235062;12:-8.2845726;9:-8.40122604;8839:-8.59011841;12189:-8.68030167
1501	-0.00045184567	1501:-0.00045184567;13784:-9.35067749;8046:-9.74358177;8839:-10.7269268;36:-11.0785732;28657:-11.1826172;7651:-11.1833801;3840:-11.6605282;11743:-11.6757927;2987:-11.7608547
220	-4.76837272e-07	220:-4.76837272e-07;25:-15.1040945;18:-15.5907488;318:-16.05126;653:-16.7157955;14016:-17.5293922;1543:-17.6963215;2250:-17.8085575;471:-18.0817814;417:-18.4317703
18	-3.81470454e-06	18:-3.81470454e-06;17:-13.3538399;19:-14.0948639;20:-14.5469284;22:-14.9320812;16:-15.0005531;23:-15.2928371;21:-15.6043606;24:-16.9391174;220:-17.5001144
25	-3.77900578e-05	25:-3.77900578e-05;11:-10.9927998;318:-11.5811653;64700:-12.2511902;5102:-12.3846245;13:-14.392807;92217:-14.5942774;8026:-14.6851158;471:-15.0785389;594:-15.5238056
8026	-0.000977159012	8026:-0.000977159012;25946:-7.38357592;5091:-8.88416004;5102:-10.0723886;11268:-11.2953243;15911:-11.4292412;88253:-11.4496889;3921:-11.4872999;328:-11.6433249;48882:-11.7384558
220	-4.75656379e-05	220:-4.75656379e-05;471:-10.4389057;680:-12.6423016;974:-12.7667122;318:-12.9718761;1010:-13.2306461;2361:-13.4651413;279:-13.7357998;3023:-14.4866915;310:-14.5019913
23	-0.000448148523	23:-0.000448148523;18:-8.81686974;16:-8.82462502;17:-9.81845665;20:-9.97234154;22:-11.0393543;24:-11.2342739;21:-11.70504;15:-11.7496586;19:-12.0105762
332	-0.000262473681	332:-0.000262473681;318:-8.80022335;777:-9.97599506;159029:-11.6103258;11:-11.8958464;170286:-12.1355076;220:-12.3316355;1495:-12.6887007;13:-12.7306719;2972:-12.9152718
198	-0.000247807213	198:-0.000247807213;318:-8.50527191;2228:-10.9168682;471:-11.4619942;271:-12.3434639;220:-12.9611797;695:-13.0667934;12492:-13.5831957;2765:-13.7988396;11069:-13.8369894
12	-6.27060508e-05	12:-6.27060508e-05;2427:-10.432806;9:-11.9894505;220:-12.7530899;13784:-13.2596531;760:-13.3216019;248068:-13.425703;19:-13.4802837;248069:-13.4988232;471:-13.6696091
4356	-0.00125379453	4356:-0.00125379453;561:-9.1490202;8852:-9.29308414;8439:-9.34591007;27119:-9.44799709;1061:-9.56956768;220:-9.66456127;6250:-9.82009792;6817:-10.4235449;19133:-10.5271025
25	-4.4227625e-05	25:-4.4227625e-05;369:-10.9861603;8772:-12.2460003;318:-12.3520336;303:-13.2000027;8198:-13.2659264;40664:-13.4294834;11:-13.7289467;1000:-13.7903576;1902:-13.8986187
220	-4.53005559e-05	220:-4.53005559e-05;471:-10.6208057;318:-11.6204119;1262:-13.3661165;2972:-13.4368935;695:-13.5604544;1866:-13.8561134;498:-14.2767344;198:-14.7634182;561:-14.8079472
18	-4.8877002e-05	18:-4.8877002e-05;20:-11.1066751;23:-11.5383806;19:-11.9536448;17:-11.9737501;22:-12.4471979;16:-12.929759;21:-12.9973612;24:-13.495265;15:-13.5462255
18	-2.25308104e-05	18:-2.25308104e-05;20:-12.0399456;17:-12.1943779;19:-12.8233471;16:-12.8239822;15:-13.3358116;23:-13.6539917;471:-13.7778111;21:-14.0307217;22:-14.1774902
471	-0.000106817228	471:-0.000106817228;478:-9.33258247;23437:-12.3396416;318:-12.6376209;283:-12.6985741;198:-13.4458828;1317:-13.6590958;361:-14.0453415;11:-14.1887112;12:-14.6470728
220	-5.00680289e-06	220:-5.00680289e-06;318:-12.3798361;9987:-14.8116617;907:-15.1509218;471:-15.6048946;23:-16.4953232;830:-16.654768;2972:-16.6897736;283:-16.7877026;66988:-16.8203144
23	-0.00010955934	23:-0.00010955934;17:-9.89519787;18:-10.6979437;15:-11.6406965;16:-11.8095827;24:-11.8938398;22:-12.0122805;20:-12.3615179;21:-13.1728582;19:-13.9159994
283	-1.59741721e-05	283:-1.59741721e-05;478:-12.0219526;471:-12.1590967;318:-12.7303896;30:-14.3752146;11:-15.3002634;361:-15.4370756;13:-15.640069;198:-15.8796272;17:-16.1327534
220	-3.57628505e-06	220:-3.57628505e-06;2972:-12.9705944;471:-14.1991463;907:-15.4487448;318:-15.9105158;2423:-16.4043312;17:-16.6802788;348:-16.736515;283:-17.0484447;735:-17.2240849
17	-2.15771142e-05	17:-2.15771142e-05;18:-11.480031;16:-12.3387384;20:-12.89849;22:-13.1047316;19:-13.789031;15:-14.9343481;23:-14.9441996;21:-15.0504875;220:-15.5870647
20	-1.40667953e-05	20:-1.40667953e-05;21:-11.8212366;19:-12.7402372;22:-13.4548044;18:-13.7676344;24:-14.8239698;16:-15.211278;23:-15.237422;17:-15.4660387;15:-16.5319424
198	-0.000998578151	198:-0.000998578151;271:-7.45088863;318:-8.12048244;2228:-10.1673136;50615:-10.331811;13:-11.1579542;220:-11.4464979;11:-12.4589682;11069:-12.5969534;45881:-12.602169
12	-4.8875927e-06	12:-4.8875927e-06;220:-12.6552286;471:-14.2434149;332:-14.6917868;248069:-15.29601;256:-15.6898279;18417:-16.3724461;9:-16.4183826;248068:-16.6043625;262:-16.9243755
