25	-0.00104100036	25:-0.00104100036;318:-7.14727736;471:-9.55288315;478:-9.7872467;13:-10.4067345;11:-11.0889969;17437:-11.0906696;735:-11.409523;1892:-11.5892773;11069:-11.6792355
884	-0.599276125	884:-0.599276125;2604:-0.917652547;478:-3.86014795;220:-3.93346071;328:-5.71310091;68647:-7.10832262;2972:-7.22990656;15349:-7.23242617;4980:-7.27774096;29283:-7.28225183
220	-1.07288934e-05	220:-1.07288934e-05;11069:-12.4270449;11:-14.0619078;471:-14.1549349;539:-14.3018694;310:-14.4712734;279:-14.5294428;283:-14.5585203;478:-14.6626272;318:-14.8169737
20	-6.79516015e-05	20:-6.79516015e-05;19:-10.7681074;16:-11.1255255;18:-12.0055628;22:-12.0729742;17:-12.1008844;23:-12.207839;21:-12.350173;15:-13.1357718;24:-13.1498594
11069	-0.351609677	11069:-0.351609677;198:-1.26371133;2228:-5.02684736;283:-5.47569036;11:-7.14319754;1410:-7.91590261;13:-8.02898121;1411:-8.14362049;220:-8.43655109;318:-8.67420292
220	-0.117311671	220:-0.117311671;318:-2.26463723;5373:-5.90327835;1067:-6.71871948;869:-7.44288445;393:-8.18563271;1698:-8.3395195;1428:-8.3509922;2972:-8.5812912;9987:-8.85715866
15	-0.027932249	15:-0.027932249;20:-3.62653065;24:-8.04228878;18:-8.49224949;19:-8.59806538;16:-9.61020184;22:-9.73429012;21:-10.019433;23:-10.262414;220:-11.8016806
478	-0.00116362295	478:-0.00116362295;1410:-7.99888992;984:-8.07387733;198:-9.30589867;23985:-9.73675728;348:-9.77578926;11069:-9.98341179;51245:-10.0638943;283:-10.462738;20456:-10.6096878
220	-4.64917321e-06	220:-4.64917321e-06;318:-12.8986511;1410:-13.8413057;9987:-14.8225565;264:-15.8695545;830:-15.9509182;2972:-16.1689491;884:-16.2696838;283:-16.3252831;498:-16.3661995
20	-7.26010912e-05	20:-7.26010912e-05;16:-10.6900196;22:-11.1363583;19:-11.2918949;23:-11.5832653;15:-12.5848446;24:-12.6043682;18:-12.7897224;21:-13.050312;17:-13.4255676
283	-0.00111469149	283:-0.00111469149;1410:-7.61723042;20456:-8.17714214;984:-8.49639225;478:-9.71003819;23985:-11.7281141;4:-11.9578714;198:-12.0379629;57844:-12.0661297;11069:-12.1029158
220	-0.00353046856	220:-0.00353046856;2972:-5.66411018;478:-10.658083;471:-12.1484451;1410:-12.1991978;189816:-12.4239159;498:-12.4333935;907:-13.3389959;318:-13.630599;50615:-13.6451387
20	-0.0053457194	20:-0.0053457194;15:-5.45954275;22:-7.51780844;24:-8.65951061;16:-8.71262836;23:-9.47264576;19:-9.98050022;18:-10.4069262;21:-10.5828638;17:-11.3767977
198	-0.286000252	198:-0.286000252;271:-2.34169102;318:-2.70371342;2228:-3.39256954;50615:-3.87361622;11:-4.49407291;1410:-4.75088024;11069:-5.41720295;220:-6.20731068;13:-6.84126377
8046	-0.0183071736	8046:-0.0183071736;4935:-5.87925768;4312:-6.03271341;248069:-6.25730562;13695:-6.56788111;12:-6.93772745;332:-7.43081331;5237:-7.45327616;2009:-7.58737993;8723:-7.6516366
220	-4.05312403e-06	220:-4.05312403e-06;25:-13.2572803;4334:-14.8142633;7696:-15.306385;13909:-15.3874464;303:-15.7545223;318:-15.9810257;1238:-16.0107803;539:-16.0963001;1331:-16.2370853
17	-6.2109968e-05	17:-6.2109968e-05;16:-10.2199087;20:-11.4966402;18:-11.8569345;19:-12.3099012;15:-13.1201582;21:-14.1396456;22:-14.2045221;23:-15.3953066;24:-15.5674219
25	-8.65496913e-05	25:-8.65496913e-05;318:-9.91660595;11:-10.8467169;13:-12.1447287;29283:-12.2131186;23985:-13.2328978;348:-13.377389;535:-14.6410007;20:-14.7537622;29545:-14.8315258
29283	-0.00736696459	29283:-0.00736696459;68647:-5.17681408;23985:-7.81675243;220:-7.93987942;348:-8.21334934;53070:-8.47373486;2942:-9.2562933;57844:-10.1973219;884:-10.4862642;29560:-10.4915113
539	-5.35264044e-05	539:-5.35264044e-05;220:-10.3875866;1634:-12.3208771;3584:-12.5822048;13909:-12.800066;279:-13.095602;23985:-13.2631702;7466:-13.735199;830:-13.9950485;3113:-14.0389462
220	-1.19209358e-06	220:-1.19209358e-06;318:-14.489562;279:-15.1134348;471:-15.2797651;1543:-16.2411976;11069:-16.5719318;2943:-16.7172871;23985:-16.8950443;830:-17.0958576;264:-17.3583126
19	-9.08416041e-05	19:-9.08416041e-05;18:-10.3308439;17:-10.8166971;20:-11.2129259;16:-11.4503565;23:-12.4412584;24:-12.5030794;22:-12.5846262;21:-12.8441133;11069:-15.3762102
11069	-0.000643758511	11069:-0.000643758511;11:-7.72878933;318:-9.63375378;23985:-10.3647871;1410:-11.3188887;49300:-11.4497938;25:-11.5197134;45881:-11.5468683;283:-11.5472898;321:-11.7494078
220	-0.00647646794	220:-0.00647646794;318:-5.04984188;9987:-12.1784658;1718:-12.4738903;471:-12.9865208;1483:-13.2134962;328:-13.2824507;498:-13.4270506;393:-13.6281443;2972:-13.736165
20	-0.00655278051	20:-0.00655278051;19:-5.24625683;15:-7.57111263;18:-8.04491901;17:-8.80817318;16:-9.28348827;22:-9.48765659;24:-9.88224125;21:-10.3617849;23:-10.7497206
23985	-0.0852343515	23985:-0.0852343515;348:-2.50912166;2765:-9.69697666;9306:-9.72142315;830:-10.121253;24708:-10.2292585;1088:-10.4510775;478:-10.6396666;51245:-10.6757345;220:-11.0716829
220	-2.264979e-06	220:-2.264979e-06;318:-13.3261623;23985:-15.52672;907:-16.114069;498:-16.2583466;2765:-16.5810223;9987:-16.6366177;283:-16.6630421;1410:-16.8093834;471:-17.2575932
19	-0.000156414826	19:-0.000156414826;20:-9.26147652;16:-10.8603401;18:-11.3565712;17:-11.503355;23:-11.9085674;24:-12.0857754;22:-12.2022724;21:-13.175684;15:-13.871542
283	-0.000368066801	283:-0.000368066801;1410:-8.57872963;23985:-9.62844658;984:-10.4721966;20456:-10.5169888;478:-10.8597851;28495:-12.2431068;471:-12.4037209;4:-12.667119;211614:-12.6832476
220	-6.5565323e-06	220:-6.5565323e-06;2972:-12.923995;907:-14.0859137;318:-14.2678413;50615:-14.337225;1410:-14.9124393;471:-15.078145;498:-15.0865374;2765:-15.0941935;17:-15.2152805
17	-0.00337340566	17:-0.00337340566;20:-6.39354229;16:-7.15747595;19:-7.82301474;23:-8.37636089;15:-9.20270252;24:-9.45764446;22:-9.87605;18:-10.0979204;21:-11.1909914
15	-0.000215732478	15:-0.000215732478;16:-8.81448746;198:-10.4764385;17:-11.2878056;19:-11.3411674;20:-12.4648132;18:-12.7723179;318:-13.3663588;86586:-13.399519;23:-13.4820747
20456	-	-
94	-8.29731071e-05	94:-8.29731071e-05;95:-9.58765125;227:-12.0703878;250:-12.7636595;225:-13.7457533;234:-14.1653471;121:-14.3402662;107:-14.8211164;99:-14.8826399;238:-14.964097
220	-0.00362528069	220:-0.00362528069;2972:-6.04470015;1410:-7.48489523;471:-7.8471446;57844:-9.63880444;318:-9.78533936;498:-9.91755581;478:-11.0721064;907:-11.1869164;393:-11.5692368
18	-0.107065096	18:-0.107065096;17:-2.32242966;16:-6.54872131;20:-6.86070824;22:-7.7606945;19:-8.19355392;24:-9.23344803;23:-9.42036057;21:-9.56856155;15:-10.2837982
318	-0.0403364822	318:-0.0403364822;1410:-3.24712181;57844:-9.18014526;11654:-9.7835989;498:-9.88116837;1088:-9.89171124;2508:-10.2672749;18107:-10.3641853;220:-10.4139166;22626:-10.5261393
2508	-0.000842807116	2508:-0.000842807116;84934:-7.34350204;10957:-9.66567421;25613:-10.1803265;16:-10.6993752;76:-11.0668812;1763:-12.0868053;8255:-12.2836113;4312:-12.4140263;4211:-12.7261066
220	-2.83722129e-05	220:-2.83722129e-05;373:-11.7130337;11:-12.2388554;29969:-12.2816162;8:-12.6155071;8498:-13.3081579;16:-13.6848907;13:-13.8279572;1231:-14.6495609;18835:-15.4381981
16	-1.72854961e-05	16:-1.72854961e-05;17:-11.6557999;18:-12.4609032;19:-13.6683578;20:-14.0058746;22:-14.0379848;220:-14.3111877;24:-14.9793777;23:-15.3829403;57487:-15.4461746
22	-0.0019433893	22:-0.0019433893;21:-6.25699425;18:-11.9846497;24:-12.1939697;23:-12.2852936;20:-12.6769466;16:-12.7510738;19:-13.6229801;15:-13.9114895;17:-14.8497925
8	-0.00978791993	8:-0.00978791993;681:-4.87543821;11:-6.64634657;1590:-7.67247915;553:-8.83619785;11504:-10.3080473;37732:-10.4656248;25:-10.6636229;198:-10.7498159;2394:-10.8253126
198	-0.0647940114	198:-0.0647940114;11069:-3.70137358;498:-4.58757353;50615:-4.66704702;318:-5.2770133;220:-5.63017416;45881:-6.24556684;1892:-6.44735479;2394:-6.46113729;283:-6.90807676
8046	-0.0027034434	8046:-0.0027034434;256:-6.96081829;4935:-8.14329624;18:-9.04400349;220:-9.27244473;5836:-9.40101147;32827:-9.47228146;5237:-9.73002529;12:-9.75170231;4272:-9.95720768
220	-9.53674771e-07	220:-9.53674771e-07;25:-14.5531855;18:-15.6183233;539:-16.4231129;14016:-16.4890747;1543:-16.5368652;13909:-16.70714;1238:-16.7570534;2250:-16.8268623;471:-16.9715843
18	-0.00011063234	18:-0.00011063234;17:-9.856987;16:-9.98454666;19:-11.9482536;20:-12.8892975;22:-13.4118843;15:-14.2079124;21:-14.7220783;24:-14.9190941;41776:-15.5433788
25	-1.62125943e-05	25:-1.62125943e-05;11:-11.4062319;318:-13.3171129;478:-13.8476343;884:-14.3095446;13:-14.4394121;64:-14.8251524;321:-15.014266;535:-15.0179462;594:-15.5664864
884	-0.000220978836	884:-0.000220978836;31192:-9.07253265;2604:-9.555336;478:-11.6350517;7594:-12.1674156;220:-12.674284;29283:-12.8226032;61103:-13.0750141;3568:-13.2203865;3668:-13.4423065
220	-4.76837272e-07	220:-4.76837272e-07;471:-15.2850313;310:-15.6664982;279:-16.1157761;264:-17.5921764;321:-17.9905853;318:-18.1353912;16:-18.3706474;830:-18.5297318;478:-18.6790104
16	-3.51673589e-05	16:-3.51673589e-05;18:-10.8875208;17:-12.5383768;20:-12.7289858;22:-12.7882509;23:-12.9728708;21:-13.1160593;19:-13.3447218;24:-13.6893511;15:-16.160778
18	-1.65702277e-05	18:-1.65702277e-05;16:-12.5133257;15:-12.7122622;17:-12.7607698;20:-13.1074648;22:-13.3375292;19:-13.4795237;21:-13.9773989;23:-14.4764605;11069:-14.8345194
11069	-4.01743382e-05	11069:-4.01743382e-05;20456:-10.7867222;11:-11.6588211;49300:-12.8038654;45881:-13.3014851;318:-13.6230106;220:-14.1702328;25:-14.2412043;574:-14.6310778;1411:-14.7721176
220	-0.000223125069	220:-0.000223125069;318:-8.42850685;498:-13.7061872;478:-14.0943918;2423:-14.7985764;471:-14.9972057;1543:-15.3826828;326:-15.5177155;695:-15.7613354;9987:-15.8048401
18	-0.0558576919	18:-0.0558576919;17:-2.92169285;20:-7.92790699;16:-10.052865;19:-10.5320406;21:-10.9584608;23:-11.2213449;22:-11.2894182;24:-12.2584429;15:-12.4661989
478	-6.10370189e-05	478:-6.10370189e-05;23985:-9.93351555;15:-12.2317295;16:-12.9284153;471:-13.817421;23437:-14.0406685;23:-14.4545803;17:-14.7893925;18:-15.0596275;19:-15.098341
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.6467133;9987:-16.5812531;16:-17.0811806;498:-18.3540955;29969:-18.5284653;830:-18.7258682;283:-18.7574425;313:-18.9116364;1543:-19.0396709
16	-2.77761501e-05	16:-2.77761501e-05;18:-11.8098021;17:-11.855113;20:-12.3483438;19:-12.8568048;22:-12.8781404;23:-13.4424562;24:-13.6737337;21:-13.941659;15:-14.8992205
18	-2.06234199e-05	18:-2.06234199e-05;19:-12.413784;20:-12.485714;22:-12.5998573;283:-12.8578205;17:-13.3149605;15:-13.4656982;21:-13.5973892;16:-13.7081375;23:-13.7593575
283	-4.20817632e-05	283:-4.20817632e-05;20456:-10.3499737;1410:-13.0675774;471:-13.5764112;478:-13.7170219;91050:-13.7981167;211614:-14.000742;23437:-14.6787558;28495:-14.7222958;25:-14.8682098
220	-4.76837272e-07	220:-4.76837272e-07;471:-14.6768961;2972:-16.849102;318:-16.8839798;50615:-16.9156609;16:-17.0181084;498:-17.458931;907:-17.4898491;23437:-17.9763069;6206:-18.1591492
16	-0.000456795096	16:-0.000456795096;17:-8.55614758;19:-8.91461086;21:-9.50545597;18:-10.7193174;20:-11.2006292;23:-11.8738184;22:-12.0417757;15:-12.1305189;24:-13.398015
21	-6.18715349e-05	21:-6.18715349e-05;20:-10.5866594;22:-11.3133745;23:-11.9849825;19:-12.1762857;18:-12.4776278;15:-12.8820162;198:-12.8949594;17:-12.9327936;16:-13.5764093
198	-0.0291106254	198:-0.0291106254;20456:-3.76232982;318:-5.68895817;50615:-7.39280367;271:-8.16750431;11069:-8.16998386;1410:-8.32038212;283:-8.6848917;11:-9.54353046;13:-9.86462688
8046	-9.72795096e-05	8046:-9.72795096e-05;4935:-10.6478233;19:-11.216753;32827:-11.5891209;256:-12.0165386;9239:-12.5671978;14392:-12.7118855;12:-12.7132969;332:-13.0326061;2009:-13.2512093
220	-1.1920929e-07	220:-1.1920929e-07;25:-16.5307236;16332:-17.5128689;318:-18.0126648;13:-18.1022911;19:-18.112812;11:-18.229845;471:-18.4318295;1543:-18.6443062;539:-19.0582771
19	-1.26362647e-05	19:-1.26362647e-05;16:-12.2516565;18:-12.7237024;20:-12.8772459;17:-13.2573099;21:-14.9097967;22:-15.7985811;15:-16.3350925;24:-17.1043282;23:-17.2362881
25	-4.52996346e-06	25:-4.52996346e-06;318:-12.8475943;11:-13.6477156;31192:-14.7433157;13:-15.7024546;64:-16.2044792;535:-16.4913197;26:-16.7681961;321:-16.8674335;1590:-17.1191711
31192	-0.000328356284	31192:-0.000328356284;89999:-8.89916611;29283:-9.40697861;72677:-10.5350952;1146:-10.6014252;57436:-11.4923286;3921:-11.7288284;884:-11.9974365;471:-12.0701485;26401:-12.1174164
220	-1.19209358e-06	220:-1.19209358e-06;318:-13.9912653;539:-16.0547352;279:-16.1764946;494:-16.5029659;471:-16.7189693;4590:-17.2726421;264:-17.6804485;310:-17.6863003;9987:-17.8213482
21	-8.77418861e-05	21:-8.77418861e-05;19:-10.7683907;22:-10.8586979;16:-11.149416;17:-11.2280178;20:-11.7481575;23:-12.031311;24:-12.8251572;18:-12.8453598;15:-14.7821465
11069	-0.000159872434	11069:-0.000159872434;318:-9.36221886;11:-10.2676849;20456:-10.843956;25:-12.3135109;49300:-12.8542557;45881:-12.9602318;220:-13.4956894;574:-13.8187313;1411:-13.959465
220	-1.09673147e-05	220:-1.09673147e-05;318:-11.6309271;471:-13.2812672;16:-15.560504;830:-16.3878441;498:-16.4294567;3921:-16.8185139;23437:-16.8563538;2423:-16.95854;695:-17.3148823
16	-0.000134834801	16:-0.000134834801;18:-9.94641781;21:-10.1094217;17:-10.6854467;19:-11.468215;20:-12.3472185;22:-12.915555;23:-12.9160566;24:-13.1293669;15:-13.3547945
21	-1.52589055e-05	21:-1.52589055e-05;22:-11.9484615;20:-12.7120457;18:-13.3152771;23:-13.5171623;24:-13.9997673;19:-14.3003883;471:-14.4126282;15:-14.9906864;16:-15.0861664
471	-0.0988263562	471:-0.0988263562;23437:-2.37624454;1317:-7.01915073;478:-8.43241024;1892:-10.3381033;23985:-10.7741556;20456:-11.6320658;32160:-12.6538162;283:-12.6861153;1410:-12.8264465
220	-7.15255965e-07	220:-7.15255965e-07;318:-14.7237673;9987:-14.8160295;21:-17.2314167;907:-17.9353981;830:-18.2241173;283:-18.3207741;498:-18.4798393;1543:-18.6098709;272:-18.6618443
21	-5.07844452e-05	21:-5.07844452e-05;22:-10.6553679;16:-11.4360151;23:-12.1997004;17:-12.8366404;20:-12.8619013;18:-13.0405912;19:-13.2309999;24:-13.6427698;15:-13.9198542
283	-1.99081496e-05	283:-1.99081496e-05;20456:-11.744668;478:-12.807353;471:-12.8160677;91050:-13.5921373;1410:-13.6586027;211614:-13.8407803;15:-14.4470291;23985:-14.6954308;16:-14.8515482
220	-2.74181753e-06	220:-2.74181753e-06;16:-13.7461929;471:-14.0284891;498:-14.9003973;318:-15.5704622;2972:-15.7773504;907:-16.0594711;283:-16.5059071;417:-16.8288498;326:-17.3307323
16	-0.000124581464	16:-0.000124581464;23:-10.2320585;24:-10.5321684;17:-10.7279997;20:-11.6166983;22:-11.7225561;15:-11.7920465;19:-11.8890009;18:-11.9388857;21:-13.208293
15	-9.70410692e-05	15:-9.70410692e-05;21:-10.5687809;16:-10.7726955;19:-11.0041981;17:-11.8134193;198:-11.9577808;18:-12.0511818;20:-12.1975574;23:-12.5073872;22:-12.646244
198	-0.000661293743	198:-0.000661293743;318:-8.01403141;20456:-8.6065073;50615:-10.6895761;11:-10.7531309;1410:-11.1177835;271:-11.1289167;13:-11.142848;11069:-11.7081499;220:-11.7696428
8046	-2.99219791e-05	8046:-2.99219791e-05;256:-11.5645132;32827:-12.6410742;14392:-12.6919279;9239:-13.1070852;55334:-13.7445211;20:-13.8204031;91871:-13.8689604;20265:-14.0308905;11607:-14.1963949
