198	-0.0125208879	198:-0.0125208879;41774:-6.45067883;61152:-6.4574461;351:-6.55144787;12026:-6.80588818;7419:-7.06511021;5536:-7.31659794;25662:-7.37763691;54418:-7.44965076;25807:-7.95703411
91	-0.000344097207	91:-0.000344097207;77719:-8.1576395;735:-11.2264166;93409:-12.0189161;4277:-12.0542974;25:-12.0827608;77292:-12.3219957;4996:-12.6509695;49143:-12.9216938;81705:-13.1025858
14894	-0.787492394	14894:-0.787492394;4996:-1.67038119;17549:-1.79262888;4277:-2.16264892;25:-2.81337714;535:-5.45298147;12091:-6.0618434;22031:-6.58936548;18934:-6.73841619;42339:-6.87995481
91	-0.00418476434	91:-0.00418476434;25:-5.49820328;77719:-11.0616512;735:-11.3156338;8224:-11.4012337;81705:-11.8394814;57990:-12.0917282;49143:-12.2745571;10:-12.6594992;45991:-12.7697611
37363	-0.340377688	37363:-0.340377688;40698:-1.78760135;746:-2.9580822;18934:-3.11459517;25:-5.22072792;502:-5.46874428;14894:-5.89316368;17549:-5.89966393;4996:-6.11494637;20308:-6.15822411
91	-0.0241961945	91:-0.0241961945;25:-3.73525572;735:-10.6642971;77719:-12.3429337;10:-12.6164455;93409:-13.4556894;181476:-13.6977644;8224:-14.0194206;45991:-14.5204411;746:-14.5286732
746	-0.00220081815	746:-0.00220081815;37363:-6.30440664;502:-9.26823807;22031:-9.29444695;14894:-10.3421936;40698:-10.3575602;25:-10.5835066;4277:-11.0319881;18934:-11.2831688;94332:-11.2873449
12	-0.0151254842	12:-0.0151254842;312:-4.55964088;91:-5.47883987;25:-8.6094017;4277:-8.87521553;10:-10.8459215;82928:-11.9335861;735:-12.3905888;43409:-12.9212408;37363:-13.3210297
91	-0.0267900936	91:-0.0267900936;25:-3.63669729;735:-10.0607214;77719:-11.0645313;10:-11.480998;8224:-12.1554327;93409:-12.2239161;476:-12.6830854;81705:-13.0958471;181476:-13.3876143
4996	-0.668142974	4996:-0.668142974;14894:-1.07453406;17549:-1.97064269;18934:-5.68942881;502:-7.69987345;746:-7.75593901;22031:-7.85775423;16077:-7.90174341;40698:-8.07272434;4277:-8.35352421
91	-0.00019772815	91:-0.00019772815;25:-8.81836033;735:-10.4376097;77719:-12.1264601;45991:-12.336072;10:-13.067503;49143:-13.3955278;27:-13.6508589;81705:-13.6623573;8224:-13.8077059
198	-0.000134596339	198:-0.000134596339;271:-9.64701462;317:-11.6385727;746:-12.0252428;248046:-12.0902147;2228:-12.1061831;20308:-12.2780523;17549:-12.5387125;502:-12.6212969;22031:-12.796443
91	-5.26918957e-05	91:-5.26918957e-05;735:-10.789607;50:-11.6611452;332:-12.1607504;22242:-12.9650993;44576:-13.0044031;226215:-13.199626;34856:-13.7110319;70410:-13.9278908;12:-14.0521107
326	-0.160879642	326:-0.160879642;2972:-1.99382639;21726:-5.33533907;274:-6.54352045;345:-7.52197504;357:-7.81882334;220:-8.0241251;3796:-8.08731174;417:-8.12338066;670:-8.16827393
735	-0.356175601	735:-0.356175601;670:-1.52089047;318:-3.40278745;285:-3.60515141;11069:-4.72778225;220:-5.54639721;260:-6.29021168;406:-6.71774578;7:-6.8950491;91:-7.49632645
220	-0.00383216352	220:-0.00383216352;357:-6.27018213;326:-7.30392313;2972:-8.29335308;471:-9.04932785;478:-9.34530258;345:-9.65451527;318:-9.66973209;417:-9.90488338;1543:-9.9258709
16	-0.0363063738	16:-0.0363063738;15:-3.5550499;22:-5.94720078;19:-6.60638046;17:-6.6432972;21:-6.94875908;23:-7.51983452;18:-8.72279358;20:-9.35956955;24:-9.81744957
23	-0.0216394607	23:-0.0216394607;19:-4.77366114;18:-5.15174341;24:-5.50541353;22:-6.8823514;735:-7.29624033;21:-7.73831224;20:-8.03937817;15:-8.25060558;17:-8.5211935
735	-0.0043782331	735:-0.0043782331;11069:-5.8606596;478:-7.31433201;220:-9.03974819;10:-9.06581402;309:-9.12966061;17437:-9.65902233;670:-9.9522543;8763:-10.1273642;318:-10.4583807
220	-0.00433991989	220:-0.00433991989;2972:-5.83904362;478:-7.73292446;393:-9.04511166;318:-9.34112263;11069:-9.515728;1543:-9.8032732;1892:-9.89077663;357:-10.1928978;50615:-10.4692945
17	-0.0713985711	17:-0.0713985711;16:-2.86834788;20:-5.60674381;22:-5.88044453;18:-6.29527569;23:-6.78693485;15:-6.9923315;21:-7.31662655;24:-7.39264584;19:-7.67961216
20	-0.00605247496	20:-0.00605247496;23:-6.711514;19:-7.03649569;21:-7.10115671;16:-7.21764421;22:-7.53335238;17:-7.65884066;18:-7.82049799;15:-8.04174042;24:-8.14390945
735	-0.0486181304	735:-0.0486181304;11069:-3.82461715;318:-4.05147934;283:-6.1450634;2972:-6.90276861;50615:-7.6425972;1411:-7.90954828;73879:-7.93858862;332:-8.11745358;45881:-8.32926846
1543	-1.37169552	1543:-1.37169552;1799:-1.61292171;2972:-1.72843659;783:-2.26656818;345:-2.34397984;357:-3.40598774;629:-3.49010181;417:-4.19254971;533:-4.31966686;458:-4.50244808
735	-0.00895624701	735:-0.00895624701;318:-5.35241461;91:-8.08958721;332:-8.10147762;57:-8.2188015;50615:-8.43069553;48:-8.75998211;41:-8.90500546;7:-9.03784561;10838:-9.36997223
198	-0.000174835703	198:-0.000174835703;271:-10.1456451;735:-10.383975;220:-10.7212448;50615:-11.0985079;45881:-11.6909304;318:-12.3372936;11069:-12.4221888;2228:-12.6661539;248046:-12.8568468
91	-0.000142465244	91:-0.000142465244;51:-9.35750294;32:-10.5313654;1260:-11.5423002;332:-12.5931463;12:-12.7659483;22242:-12.8550711;226215:-12.9580803;735:-13.4786835;58:-14.2501459
345	-0.21416238	345:-0.21416238;357:-1.65821218;2972:-6.89713621;259:-8.6064024;462:-8.70850658;37604:-8.90131283;326:-9.29829597;417:-9.60488319;387:-9.60699654;458:-9.92813969
735	-5.36443258e-06	735:-5.36443258e-06;1411:-13.4806576;11069:-13.5256405;220:-14.6164408;318:-14.6518593;91:-14.6982727;43083:-14.7326498;357:-14.8993282;61448:-15.7439909;283:-15.9034348
220	-0.000144372869	220:-0.000144372869;1892:-9.6819849;471:-10.5922775;2972:-11.2473307;348:-11.9483175;318:-12.0087824;1137:-12.2747984;1317:-12.8384466;11069:-12.9183531;345:-13.0869856
16	-0.000579405751	16:-0.000579405751;17:-7.54329443;22:-10.7177715;19:-11.3451958;15:-12.3844967;23:-12.5244083;21:-12.7476292;18:-12.8283672;20:-13.6307087;24:-14.040616
24	-0.000211440027	24:-0.000211440027;23:-8.55949402;19:-11.52141;21:-13.0128775;22:-13.2400532;15:-13.7066202;16:-13.7419043;20:-13.9957247;18:-14.0316305;735:-14.6185122
735	-3.67171342e-05	735:-3.67171342e-05;11069:-11.307086;11:-11.692421;478:-12.5520153;1411:-12.8828793;220:-13.1204948;318:-13.2102327;91:-13.4624434;283:-13.679204;17:-14.7303886
220	-8.21385765e-05	220:-8.21385765e-05;2972:-10.6071444;1892:-11.0328064;471:-11.4461594;348:-12.1091328;50615:-12.3705597;189551:-13.4343204;1543:-13.7143831;478:-13.7214661;1317:-13.8794823
17	-0.115573987	17:-0.115573987;18:-2.39481544;15:-4.20848465;21:-6.63948059;16:-6.80340767;22:-8.28174019;19:-8.72437859;23:-8.89526749;20:-9.68745899;24:-9.92669106
21	-0.00109338912	21:-0.00109338912;22:-8.22212505;735:-8.36153984;15:-8.39143562;20:-8.70070553;23:-9.79905796;19:-10.4399614;17:-10.5206995;24:-10.5901833;16:-10.9129152
735	-0.0658239499	735:-0.0658239499;318:-3.48846197;11069:-4.03312445;283:-5.97363424;1411:-6.28087568;37456:-6.70725012;49300:-6.70764685;11:-7.13253164;14:-7.4940486;10:-7.5272193
783	-0.587037265	783:-0.587037265;357:-1.05955434;417:-3.67206693;351:-4.19352484;1799:-4.25430059;533:-4.97319937;458:-5.51551151;629:-5.62267065;220:-5.73634052;426:-5.75483799
735	-0.00134248205	735:-0.00134248205;318:-7.11665106;50615:-10.0154819;11069:-10.2020836;11:-10.2944975;220:-10.7166138;12492:-10.857687;16:-10.8595295;30:-10.9505806;91:-11.0098839
198	-7.77274763e-05	198:-7.77274763e-05;271:-10.417634;2228:-10.7263155;318:-11.7231236;735:-11.8912697;471:-12.7045889;220:-13.1949911;1892:-13.2486715;2972:-13.9050398;248046:-14.337986
91	-1.1920929e-07	91:-1.1920929e-07;226215:-16.4406643;735:-16.6813831;81705:-16.7136574;22242:-16.9232674;54379:-17.3871803;49143:-17.491539;83706:-18.2643642;107:-18.38311;83879:-18.5677052
357	-0.0171527881	357:-0.0171527881;2972:-4.72006798;458:-4.97078514;345:-7.76954842;462:-9.17541218;7135:-9.35080719;21726:-9.48334217;496:-9.61847878;32:-9.75175667;326:-10.1526928
735	-6.73555187e-05	735:-6.73555187e-05;11069:-10.8219767;91:-11.0275736;1411:-11.6062975;318:-12.64083;283:-13.0151758;332:-13.5410995;2765:-13.6124754;12:-13.8652449;50615:-13.9052668
220	-0.000164522353	220:-0.000164522353;471:-9.24048042;256:-10.6692114;1892:-11.30585;2972:-12.1206532;357:-12.5299273;348:-12.6784449;318:-12.9034138;1317:-12.9256449;262:-13.0510283
15	-0.00126340298	15:-0.00126340298;220:-7.78031445;16:-7.79769039;21:-9.07316875;19:-9.29255581;20:-9.39433193;17:-9.46595669;18:-10.5936766;24:-10.6407747;22:-11.9061527
735	-0.00888985302	735:-0.00888985302;220:-4.81126404;256:-8.22924995;318:-9.10951424;11069:-9.72994804;262:-9.7877903;15:-9.87280464;16:-10.00144;11:-10.6964741;593:-11.047163
220	-0.000288349227	220:-0.000288349227;478:-9.61158562;471:-9.68810463;357:-10.1010256;1892:-10.8388605;256:-10.8727465;2972:-10.9496613;417:-12.2394171;348:-12.2477646;3835:-12.4775314
22	-0.00161121879	22:-0.00161121879;23:-7.36902571;15:-8.0850296;16:-8.36314201;24:-8.71334839;21:-9.09018993;220:-9.53323364;17:-10.5635567;20:-10.5924606;18:-10.7668581
735	-0.000217878711	735:-0.000217878711;318:-8.918437;220:-10.9294424;22:-11.185564;283:-11.2607536;1411:-11.6052771;37456:-13.0551157;653:-13.1414375;11069:-13.3238201;8846:-13.3473663
462	-0.0214360468	462:-0.0214360468;469:-4.91406775;426:-4.99593878;414:-5.53788519;2972:-7.46218443;417:-7.50938368;436:-7.88133383;353:-7.99202681;604:-8.02597523;458:-8.74429417
735	-2.21731734e-05	735:-2.21731734e-05;318:-11.1474752;6:-13.8236132;12492:-13.8257799;220:-14.2528582;22:-14.3258753;91:-14.4598198;2765:-14.7217379;11069:-14.7600279;50615:-14.7793407
198	-2.88490646e-05	198:-2.88490646e-05;318:-11.9110069;220:-12.2805519;1892:-12.38908;2228:-12.5106392;471:-12.6495724;271:-12.9249191;735:-13.8709412;1317:-13.9155865;12492:-14.5222559
91	-7.15255965e-07	91:-7.15255965e-07;83706:-14.5799437;735:-15.5393801;83879:-16.1718483;81705:-16.6667633;226215:-16.881382;49143:-17.303669;22242:-17.523304;54379:-17.7339115;92811:-17.9149857
345	-0.0947832763	345:-0.0947832763;326:-2.69361448;380:-4.92287016;458:-5.19420576;423:-5.77372694;2972:-6.06236792;783:-6.46053648;436:-7.71003294;387:-8.10664749;462:-8.52035141
735	-5.60285253e-06	735:-5.60285253e-06;91:-12.8168926;318:-13.6582794;15950:-14.6593227;283:-14.9663782;1411:-15.5976849;11069:-15.7578907;43083:-15.7764349;1321:-16.2011089;50615:-16.3068142
220	-0.000239579764	220:-0.000239579764;1892:-8.73203945;471:-10.3743658;318:-11.5054617;11069:-12.0184965;16:-12.2874918;1137:-12.3049955;348:-12.7109709;1317:-12.7423239;3835:-12.8297253
16	-0.000912367133	16:-0.000912367133;24:-7.69634676;17:-8.24738216;15:-9.74402332;19:-9.83786678;22:-10.0391207;18:-10.7198019;20:-11.4816828;21:-12.2675123;23:-12.8861704
24	-0.000403306738	24:-0.000403306738;23:-8.29289913;15:-9.9516077;19:-10.5987635;735:-10.6021891;16:-10.9319315;18:-11.5915995;17:-11.6095343;20:-11.9631681;22:-12.023181
735	-2.12194791e-05	735:-2.12194791e-05;478:-12.1092682;318:-12.9221039;11069:-12.9501724;11:-13.0852318;1411:-13.3456297;91:-13.8155231;220:-13.9400826;9:-14.0070143;50615:-14.0220118
220	-2.24115975e-05	220:-2.24115975e-05;2972:-12.0840168;471:-12.5788746;1543:-13.1787634;783:-13.5983438;348:-13.6523685;50615:-13.6579247;1892:-13.8177099;462:-14.1502924;3835:-14.2127218
17	-0.000648172107	17:-0.000648172107;18:-8.5444603;15:-8.64723206;16:-9.19739723;21:-9.64364433;23:-10.020153;19:-10.5627365;22:-10.7937393;20:-11.0450134;24:-12.2198906
21	-0.000186997248	21:-0.000186997248;22:-10.0075378;23:-10.1034126;15:-10.3947792;20:-10.793932;735:-10.8437805;17:-11.6733093;19:-11.8644657;24:-12.0925913;18:-12.2419453
735	-0.00126507401	735:-0.00126507401;318:-7.32554483;91:-8.86146641;11069:-9.99055672;50615:-10.1641874;10:-10.2643642;1411:-10.340107;9:-11.1999922;478:-11.2649565;11:-11.3476572
783	-0.00472629583	783:-0.00472629583;1543:-6.47413445;629:-7.8073082;457:-8.28623199;1799:-8.31461716;458:-8.34097099;357:-8.34951019;2972:-8.39293671;462:-8.72486115;417:-8.77438927
735	-1.74047073e-05	735:-1.74047073e-05;318:-12.2515297;50615:-12.690321;11069:-13.4456062;220:-13.9590778;24708:-14.2121506;12492:-14.2760677;45881:-14.332778;189551:-14.3964481;13:-14.5407753
198	-2.43189916e-05	198:-2.43189916e-05;735:-11.3058004;271:-12.0332966;2228:-12.5208578;318:-13.5686007;317:-15.0653372;91:-15.283227;471:-15.6830654;1892:-15.7419167;1317:-16.399395
91	-8.70231634e-06	91:-8.70231634e-06;83879:-11.9007921;735:-13.7020998;54379:-15.202136;92811:-15.43925;81705:-15.6698084;83706:-16.064024;22242:-16.4488354;107:-16.7362823;87447:-16.9557934
458	-0.0688104928	458:-0.0688104928;380:-3.09442616;2972:-4.55313015;353:-4.73956585;496:-7.26731396;357:-8.2694273;326:-8.72799015;443:-9.02692986;36:-9.48213196;533:-9.53642559
735	-1.78814093e-06	735:-1.78814093e-06;91:-13.5465679;83879:-15.3304787;11069:-16.422945;43083:-16.6233501;10838:-16.6809349;61448:-16.6940422;1411:-16.7004261;283:-17.3476715;50615:-17.37644
220	-7.62942364e-06	220:-7.62942364e-06;2972:-13.1669226;318:-13.4151421;471:-13.6076097;348:-13.7694216;458:-13.9973841;256:-14.5249538;1892:-14.7254648;907:-15.7253981;357:-16.3194504
19	-0.00113139953	19:-0.00113139953;18:-6.80592203;15:-11.975605;16:-12.0285511;17:-12.1386204;20:-12.542078;22:-13.4742374;21:-14.5726204;23:-14.906848;24:-16.1894779
735	-0.000224436677	735:-0.000224436677;220:-8.62690067;11:-11.1461153;11069:-11.3425455;256:-11.6800184;1411:-12.4986277;15:-13.3534327;13:-13.4338312;91:-14.2891493;318:-14.4801559
220	-2.61071746e-05	220:-2.61071746e-05;16:-12.009038;1892:-12.365407;2972:-12.4276314;471:-12.8300276;256:-13.327158;735:-13.725913;7696:-14.2050467;348:-14.5037785;1317:-14.7089357
16	-0.000311184645	16:-0.000311184645;19:-9.10619354;17:-9.31152344;20:-10.4287605;18:-10.4525051;15:-10.4652271;24:-11.2914791;22:-11.9749441;23:-12.8799706;21:-13.3414345
16	-0.000217163295	16:-0.000217163295;17:-9.55224419;735:-9.99759102;15:-10.0080814;18:-10.2096786;20:-11.9141941;19:-12.0254803;22:-13.3321447;29969:-13.6558962;24:-13.7957821
735	-3.31407318e-05	735:-3.31407318e-05;318:-11.0463018;91:-11.2596769;1411:-13.4516487;220:-14.4611273;283:-14.7296991;478:-14.9478159;11:-15.2110128;653:-15.515872;8846:-15.535717
436	-0.175130427	436:-0.175130427;710:-2.04629087;604:-4.27428007;443:-5.09439421;380:-5.2283206;387:-5.64417028;496:-7.52272558;1167:-7.94632483;423:-8.140028;417:-8.46318626
735	-6.31811236e-06	735:-6.31811236e-06;318:-12.6339102;50615:-14.5286741;12492:-14.730237;91:-14.7342176;10838:-15.2836189;220:-15.6957397;11069:-15.7032557;61448:-15.7356377;2765:-15.8052626
198	-3.67171342e-05	198:-3.67171342e-05;271:-10.5992231;318:-12.3037786;2228:-12.4124775;735:-13.7931833;471:-14.4537954;317:-14.5960598;1892:-14.8370819;1358:-15.2296705;220:-15.4595709
91	-3.37367965e-05	91:-3.37367965e-05;83879:-10.3471079;735:-14.2824965;83706:-14.8121405;81705:-15.25739;54379:-15.3304625;226215:-15.7259378;22242:-16.0194016;87447:-16.6481819;49143:-16.9461174
380	-0.0375844613	380:-0.0375844613;326:-4.12436867;443:-4.42782784;2972:-5.10555077;357:-6.97246933;458:-7.45269966;423:-8.31278992;345:-8.35998726;414:-8.49513054;387:-8.97025108
735	-2.38418608e-07	735:-2.38418608e-07;91:-15.1562233;11069:-16.8289795;43083:-17.0244331;61448:-17.5233936;1411:-17.5799236;158819:-18.4182014;50615:-18.5657406;283:-18.6371384;8846:-19.3512802
220	-1.1205736e-05	220:-1.1205736e-05;16:-11.7069206;318:-13.5289078;1892:-14.2367725;2972:-14.7440948;1543:-15.3761768;380:-16.0334549;1137:-16.5759468;471:-16.6261559;348:-17.3381042
16	-0.000180081843	16:-0.000180081843;18:-9.34573078;21:-9.60682392;22:-11.1838522;17:-11.9551516;15:-12.9479837;20:-13.201417;19:-14.5290737;23:-15.2003202;24:-16.5271492
17	-3.05180438e-05	17:-3.05180438e-05;18:-11.1305981;16:-11.1724186;15:-13.9731426;21:-14.5823803;20:-15.1904736;23:-15.6710758;22:-16.0814095;19:-17.163826;24:-17.5599098
735	-6.31811236e-06	735:-6.31811236e-06;11:-13.1827631;91:-13.4773588;11069:-13.6283484;478:-13.7730207;1411:-14.2424498;318:-16.4837074;13:-16.7762527;8846:-16.9181786;220:-16.9377556
220	-5.19765999e-05	220:-5.19765999e-05;1892:-11.1728239;2972:-11.5286131;16:-11.9473114;471:-11.9500532;198:-12.8608904;318:-12.9840755;1543:-13.1063671;1137:-13.3877821;1317:-13.8645487
