198	-0.328607768	198:-0.328607768;271:-1.32246995;220:-5.37387276;8439:-6.13540077;735:-6.83024216;33565:-6.94909334;561:-7.0748353;2228:-7.36014748;353:-7.77719593;695:-8.33006668
12	-0.219899684	12:-0.219899684;91:-2.30274916;16:-2.80234861;12189:-4.95545912;71093:-5.0159812;760:-6.26114988;15:-6.35424566;2742:-6.7080493;26359:-6.74466276;248069:-6.79797506
220	-0.0123333195	220:-0.0123333195;25875:-5.23691225;2972:-6.58813715;17190:-6.88489199;33565:-7.36442614;5447:-7.36787844;561:-8.15296364;8439:-8.61109447;393:-8.92955017;3588:-9.00095081
16	-0.0162769239	16:-0.0162769239;15:-4.44788694;20:-6.44753218;22:-7.21543074;220:-7.63035727;18:-7.70144415;24:-7.90251684;23:-8.22543716;17:-8.38602066;21:-8.98163795
18	-0.0229417421	18:-0.0229417421;15:-4.58140564;283:-5.55200958;25:-5.89084053;12:-6.6109314;11069:-6.95304298;310:-6.9791584;16:-7.47755814;220:-7.6686058;17:-8.21345139
283	-0.454538614	283:-0.454538614;25:-1.41705918;11069:-2.32213998;220:-4.15440226;303:-6.22682762;318:-6.52302933;11778:-6.59612656;29969:-6.85821915;256:-7.39982414;1411:-7.83347702
220	-0.00316081755	220:-0.00316081755;1510:-6.84047174;2972:-7.8535676;7620:-8.35181046;2423:-8.57340431;417:-8.86959267;328:-8.99312592;318:-9.06758785;393:-9.13073921;357:-9.16999626
15	-0.529762745	15:-0.529762745;23:-1.38778353;16:-1.8848691;22:-4.90313387;220:-6.32794619;24:-8.48111439;20:-9.45731831;19:-9.66973019;21:-10.0287485;18:-10.0767612
16	-0.131906703	16:-0.131906703;15:-2.23163247;65:-4.72231293;87:-5.09477425;23295:-8.48559952;23:-8.74975204;4010:-9.45629978;22:-9.91878414;33:-9.97836876;8989:-10.0382195
16	-0.00852585118	16:-0.00852585118;15:-4.82987785;18:-7.85464287;17:-9.88795185;19:-11.5069942;20:-11.6124611;13:-11.8339882;21:-11.9432716;11:-12.2461786;220:-12.2773628
15	-0.0026519862	15:-0.0026519862;16:-5.94822216;86586:-10.4715586;220:-13.0991392;29969:-13.6945009;136:-14.0534477;13:-14.1434965;198:-14.1981926;62:-14.2808943;22:-14.4998178
16	-0.000556802785	16:-0.000556802785;15:-8.02856064;29969:-8.4893589;22:-11.8725815;13:-12.8499146;17:-13.2866096;198:-13.501997;318:-13.5277939;57487:-13.5357685;15428:-13.7263947
198	-0.596370995	198:-0.596370995;318:-1.78364778;283:-2.37939668;11069:-2.44301462;30763:-2.86655068;11:-4.33569765;29969:-4.83673906;50615:-5.20919847;220:-5.59442759;303:-5.6949563
12	-0.000979664852	12:-0.000979664852;220:-7.5334177;332:-7.8625102;262:-11.3842478;248069:-11.650218;256:-11.7296686;71093:-12.7564096;15:-12.9884596;91:-12.9885054;212192:-13.0470457
220	-5.13805244e-05	220:-5.13805244e-05;2972:-10.3690777;25875:-12.5877771;2423:-13.068243;5447:-13.3241482;256:-13.6710358;33565:-14.0963078;498:-14.1289082;471:-14.4665966;16:-14.516737
16	-0.00119626522	16:-0.00119626522;17:-6.77905321;21:-11.2587395;18:-11.3915195;23:-11.4635181;19:-11.855751;22:-11.9348183;24:-12.1612968;20:-12.6462822;15:-13.612175
19	-0.00105884089	19:-0.00105884089;20:-7.512568;21:-7.96436739;22:-9.1942749;24:-10.5993099;18:-10.6269112;23:-11.5096779;17:-13.1535263;15:-14.0240517;16:-14.1886826
283	-2.12194791e-05	283:-2.12194791e-05;220:-12.0326576;11:-12.343832;471:-12.654213;478:-13.2703018;28:-13.5051994;25:-13.5533752;11069:-14.289588;13:-14.591073;256:-14.7019939
220	-1.0490473e-05	220:-1.0490473e-05;328:-13.0904436;2972:-13.2149477;50615:-13.756505;313:-13.8110781;318:-13.8801966;256:-14.8474197;471:-14.9446783;189551:-14.9606323;359:-15.1068068
15	-0.108400561	15:-0.108400561;16:-2.27566171;220:-13.4783897;22:-14.1528234;23:-14.96035;17:-15.5056181;26064:-16.0085392;18:-16.163168;151:-16.5281277;25229:-16.9622936
16	-0.000401756406	16:-0.000401756406;15:-7.83774328;17:-12.2643223;220:-13.9525137;18:-14.288497;22:-14.8446455;19:-15.755229;20:-15.8336382;23:-16.0315475;24:-16.3787918
16	-0.000239818241	16:-0.000239818241;15:-8.79946518;20:-10.4127779;17:-10.5940256;19:-10.6340513;18:-11.677475;21:-13.9553947;22:-15.1088915;23:-15.2771091;24:-16.3770523
16	-7.29587482e-05	16:-7.29587482e-05;15:-9.53083897;17:-15.6036215;29969:-16.2339458;18:-16.5607929;20:-16.9114628;19496:-17.020174;220:-17.1556664;22:-17.206459;23:-17.2131844
15	-0.000131138819	15:-0.000131138819;16:-8.95047855;198:-14.502533;17:-14.58986;21:-15.2050056;23:-16.0902824;19:-16.3328476;86586:-17.0115299;18:-17.3595676;20:-17.4108849
198	-0.00138103915	198:-0.00138103915;11069:-7.78925896;2228:-7.99897766;318:-8.64027786;45881:-8.75702095;220:-9.13659668;50615:-9.56411362;695:-10.7020226;11:-11.0230598;1892:-11.2135677
12	-3.93391429e-06	12:-3.93391429e-06;1076:-13.2811947;220:-13.4116783;248069:-14.8621483;262:-15.9755058;332:-16.3837376;256:-16.5199108;471:-16.7655334;10:-16.904583;16:-17.2199974
220	-2.49150526e-05	220:-2.49150526e-05;2423:-11.1376247;2972:-11.6153278;256:-14.0010605;4444:-15.6796894;16:-15.8520088;58317:-15.9485044;4831:-16.4835186;2765:-17.0718002;471:-17.0927067
16	-4.17233377e-06	16:-4.17233377e-06;17:-13.6563072;220:-13.716011;15:-14.1648788;20:-14.8289547;23:-15.3198957;22:-15.3437557;18:-15.6299744;24:-15.7727947;21:-16.6272335
20	-4.64917321e-06	20:-4.64917321e-06;19:-13.0212526;18:-13.6097593;21:-14.1072435;22:-15.2835512;16:-16.4722481;17:-16.4876747;23:-17.6590137;24:-17.768755;283:-17.9122009
283	-2.98023679e-06	283:-2.98023679e-06;220:-14.0116663;478:-14.776948;318:-14.9125395;28:-15.035717;471:-15.1683884;25:-15.2165728;11:-15.9082689;11069:-15.9685993;91050:-16.446476
220	-2.33652936e-05	220:-2.33652936e-05;2972:-11.3072701;328:-13.5493355;313:-13.6236486;50615:-13.6660776;348:-14.3254719;10838:-14.3808813;361:-14.4629164;7620:-14.5836229;2765:-14.6280565
15	-0.0312630571	15:-0.0312630571;16:-3.48096824;220:-14.1105156;23:-15.4026947;22:-15.4612465;25229:-15.7369814;25191:-15.7382669;151:-16.243618;86586:-16.4397984;26064:-16.4690418
16	-0.000180320305	16:-0.000180320305;15:-8.63064289;17:-13.856905;220:-14.5272932;332:-15.1877203;18:-16.4355965;198:-16.861454;22:-16.9438744;13:-17.2680721;422:-17.3036995
16	-9.62065242e-05	16:-9.62065242e-05;15:-9.76914883;20:-10.4882917;17:-11.5154791;19:-14.0729094;18:-15.360301;21:-16.5759048;69299:-17.003809;57487:-17.2549782;25229:-17.336607
16	-2.40805657e-05	16:-2.40805657e-05;15:-10.6402807;220:-15.5469809;24:-16.7344341;20:-16.9428921;13:-16.9948635;198:-17.0787621;23:-17.5928535;22:-17.8075809;4010:-17.8538017
16	-1.19209358e-06	16:-1.19209358e-06;15:-13.7061911;198:-15.5448809;29969:-16.9690323;20:-17.0734272;17:-17.1810837;55:-18.4171944;24:-18.5018406;18:-18.6352062;22:-18.694788
198	-0.00128029252	198:-0.00128029252;45881:-7.79595423;318:-7.9621892;11069:-8.82680225;50615:-9.15583134;220:-9.20539284;2228:-10.6360388;1892:-10.8685503;11:-11.358448;16:-11.4732409
12	-5.00680289e-06	12:-5.00680289e-06;220:-13.0843515;1076:-13.3456774;248069:-14.7659693;262:-15.0220938;256:-15.3624392;332:-15.3984079;471:-15.4877977;4277:-16.9506416;248068:-17.1171322
220	-5.86526912e-05	220:-5.86526912e-05;2423:-10.0841303;2972:-11.2574329;256:-13.1844292;58317:-15.184123;4444:-15.2280054;406:-15.3740892;4831:-15.6154814;16:-15.6243553;498:-15.7668142
16	-2.64648133e-05	16:-2.64648133e-05;17:-10.959713;220:-12.3824921;15:-13.1641426;21:-13.8266745;18:-13.9905319;23:-14.9001608;22:-14.9131203;24:-15.3369427;19:-15.7459431
21	-1.29938971e-05	21:-1.29938971e-05;22:-11.8088665;20:-12.7971134;19:-13.797224;23:-14.5203247;24:-14.6584797;283:-14.9462299;18:-15.0981693;16:-16.3086452;17:-16.5002613
283	-5.48377757e-05	283:-5.48377757e-05;478:-11.0528641;318:-11.5922108;220:-11.7235613;25:-12.1185293;28:-12.5786953;471:-12.8120365;835:-13.0748739;11069:-13.7546539;11:-14.066308
220	-0.000118739503	220:-0.000118739503;2972:-9.76466656;313:-11.1092529;359:-12.6008453;189551:-12.6198139;50615:-12.8185129;328:-12.864006;348:-12.8746824;7620:-12.9812927;256:-13.0475636
16	-0.0370805152	16:-0.0370805152;15:-3.31355071;220:-12.6582947;17:-13.1709995;29969:-13.4628325;20:-13.5698109;23:-13.6437168;26064:-13.9179974;19:-13.9399815;57487:-14.2783337
15	-0.000127323627	15:-0.000127323627;16:-9.24397278;220:-11.4643421;21:-12.4606209;13:-12.51262;332:-13.2883854;17:-13.5607681;20:-13.868844;18:-13.9097843;19:-13.9256382
15	-0.000277975079	15:-0.000277975079;16:-8.19225597;220:-14.2667665;198:-15.904459;23295:-15.9445114;86586:-16.1262016;4010:-16.384201;17962:-17.1922913;13:-17.2340317;422:-17.2394905
15	-3.57628505e-06	15:-3.57628505e-06;16:-12.8013439;220:-14.5964451;198:-14.718317;4010:-16.955307;23:-17.0470161;1076:-17.165844;19:-17.6194916;17:-18.1387138;13:-18.2793369
15	-2.36037176e-05	15:-2.36037176e-05;16:-11.05478;198:-11.8286295;23:-15.6167564;17:-15.7862349;220:-16.2807236;86586:-16.4726582;19:-16.821701;21:-16.9032593;18:-17.3429203
198	-0.00127330993	198:-0.00127330993;318:-7.41735935;45881:-8.26389027;11069:-9.1658926;50615:-9.4962759;220:-9.58985424;271:-9.96407604;1892:-11.3509092;2228:-11.4529924;2765:-11.6279001
12	-4.12472655e-05	12:-4.12472655e-05;1076:-10.2961988;220:-12.8598585;248069:-13.950036;332:-14.0747271;9:-14.4547586;471:-14.492424;10:-14.5897789;262:-14.8030872;256:-14.8464432
220	-0.000405334111	220:-0.000405334111;2423:-7.84949017;2972:-11.9242258;58317:-12.9123907;4444:-13.5848608;256:-14.4704971;75530:-14.6324015;4831:-14.8353319;198:-14.8619833;318:-15.0485878
16	-0.000171318417	16:-0.000171318417;17:-8.68729782;18:-13.9826298;22:-14.1877584;220:-14.6243572;15:-15.0408096;23:-16.2080154;24:-16.2623997;19:-16.8061333;21:-16.9191322
22	-1.60933832e-05	22:-1.60933832e-05;24:-11.5136957;23:-12.3932352;21:-13.2749205;283:-16.3534069;20:-16.4380779;62925:-17.8021069;19:-17.9632378;18:-18.4361725;17:-18.5033169
283	-3.21865605e-06	283:-3.21865605e-06;478:-13.8115416;471:-14.3907938;28:-15.031991;25:-15.0391874;318:-15.3833284;835:-15.5192032;220:-15.5846615;11069:-16.1763039;361:-16.2173691
220	-4.8875927e-06	220:-4.8875927e-06;2972:-13.8087988;318:-13.9022999;328:-14.7404699;313:-15.1006918;50615:-15.1340752;1543:-15.1731043;359:-15.195715;7620:-15.2932882;2423:-15.5708838
16	-0.000685449864	16:-0.000685449864;15:-7.29310703;17:-12.6615343;220:-14.5978212;23:-14.6193886;18:-15.075057;20:-15.3794918;22:-15.780941;19:-15.9705687;24:-16.4583721
15	-0.000153195666	15:-0.000153195666;16:-8.79868984;22:-13.8356848;21:-13.9463406;17:-15.505847;20:-15.8765669;19:-16.1430893;220:-16.6705818;18:-16.7722359;24:-17.5148621
15	-0.000306176313	15:-0.000306176313;16:-8.09178066;220:-16.6020374;23295:-16.6532154;17:-17.2827568;1076:-17.5964317;25191:-17.61339;198:-17.9454803;29116:-18.0211201;22:-18.1169376
15	-0.00109303102	15:-0.00109303102;16:-6.81972313;220:-16.034853;1076:-16.4109211;198:-16.5849686;17:-17.3150806;22:-17.9443855;20:-18.2581425;18:-18.4557133;19:-18.5036621
16	-1.57357499e-05	16:-1.57357499e-05;15:-11.135498;17:-14.2669411;198:-14.7495012;22:-15.5629301;18:-16.1080723;20:-17.1667099;24:-17.700922;1076:-18.128561;23:-18.4055176
198	-9.01262829e-05	198:-9.01262829e-05;318:-10.537262;45881:-10.731926;220:-11.1954546;11069:-12.1273861;50615:-12.202239;2228:-12.5426235;271:-12.9054251;11:-13.7314205;478:-13.820962
12	-2.50339826e-06	12:-2.50339826e-06;1076:-13.7297716;220:-14.3202295;248069:-15.0678358;471:-15.2557631;332:-15.9077673;9:-16.3030815;10:-16.6258793;29:-17.1959171;91:-17.2371178
220	-3.45712906e-05	220:-3.45712906e-05;2423:-10.3956089;2972:-12.7185497;256:-14.6604366;58317:-15.6572695;4444:-16.2139931;198:-16.3109932;75530:-16.595993;406:-16.6083698;950:-17.3494968
16	-3.95782663e-05	16:-3.95782663e-05;17:-10.1654682;220:-14.9956188;18:-15.0447989;23:-15.1418934;15:-15.4992304;21:-17.0788956;24:-17.4337502;20:-17.498333;19:-17.8310909
23	-5.00680289e-06	23:-5.00680289e-06;24:-12.8931017;22:-13.3365297;21:-14.0927019;283:-16.1962471;15:-17.0005646;16:-17.5796165;17:-17.7260647;18:-17.7976074;19:-18.1233349
283	-3.0994463e-06	283:-3.0994463e-06;220:-13.532506;478:-14.7649431;25:-14.9432783;471:-14.974391;28:-15.6468153;11069:-15.8278179;835:-15.8727331;361:-15.979661;318:-16.0967674
220	-3.6954948e-06	220:-3.6954948e-06;2972:-13.372221;328:-14.6199207;359:-15.2251549;318:-15.305212;7620:-15.4720802;1543:-15.5545902;283:-16.0406075;361:-16.0747013;313:-16.084053
16	-4.62542739e-05	16:-4.62542739e-05;15:-9.99885273;17:-14.9180155;23:-16.1622086;220:-16.5079937;20:-16.5506554;18:-16.6204891;19:-17.001255;24:-17.1902351;22:-17.2077255
15	-2.38418875e-06	15:-2.38418875e-06;16:-12.9567242;21:-16.7349873;17:-17.4467049;19:-17.6912384;22:-18.5094967;20:-18.5219059;86586:-18.5422382;220:-18.9265003;18:-19.2095394
15	-3.14717472e-05	15:-3.14717472e-05;16:-10.3670015;25191:-18.5512657;222:-18.9223232;86586:-19.4836655;220:-19.8465462;23085:-20.4056206;23295:-20.5999298;29116:-20.6823425;4010:-21.098774
16	-4.41075326e-06	16:-4.41075326e-06;15:-12.3196745;17:-18.831707;4010:-19.226038;19496:-19.3619003;198:-19.4580956;220:-19.7054195;5955:-20.4438114;29969:-20.8677788;22:-21.6728821
15	-3.57628505e-06	15:-3.57628505e-06;16:-12.5631542;198:-16.4203358;17:-17.5486565;21:-18.4987946;23:-18.8774776;220:-19.7593346;19:-19.8124809;86586:-20.5153751;24:-20.5369968
198	-0.000116355033	198:-0.000116355033;318:-9.7227726;45881:-10.8180599;220:-11.4665146;11069:-11.9299335;50615:-12.3814621;271:-13.0606937;1892:-13.3729038;11:-13.4078751;1411:-13.6441231
12	-2.38418875e-06	12:-2.38418875e-06;220:-13.4414787;471:-15.0119915;1076:-15.3504028;332:-15.96702;25:-16.0329266;248069:-16.3731632;10:-16.7107353;9:-16.717535;29:-16.7489834
220	-6.31811236e-06	220:-6.31811236e-06;2972:-12.4870176;2423:-13.2543097;256:-14.3451986;406:-15.8816271;198:-16.6978912;471:-16.7937183;950:-17.0082684;348:-17.2978191;257:-17.4758549
16	-7.03337264e-06	16:-7.03337264e-06;17:-11.9888563;220:-14.967082;24:-15.2650862;18:-16.1069927;15:-16.3120308;22:-17.4176807;21:-17.5176964;19:-17.8479767;20:-17.8713856
24	-2.38418875e-06	24:-2.38418875e-06;23:-13.2510405;22:-14.8891954;283:-16.1260509;15:-16.5516205;20:-16.7061443;21:-16.7190037;17:-17.0243492;19:-17.0530548;16:-17.2422466
283	-2.86102704e-06	283:-2.86102704e-06;220:-13.6938696;25:-14.2819128;478:-14.8820295;471:-15.2159967;28:-15.5037794;835:-15.568675;361:-15.7817945;11069:-16.0413342;11:-16.8841496
220	-5.36443258e-06	220:-5.36443258e-06;2972:-12.692625;328:-14.1884212;359:-15.2497454;283:-15.2919741;348:-15.352562;318:-15.8068905;7620:-15.8202105;471:-15.87743;1543:-16.0169964
16	-8.70231634e-06	16:-8.70231634e-06;15:-11.6872053;17:-15.7242861;220:-16.3869629;24:-16.576395;20:-17.0887623;23:-17.322588;18:-17.5559635;19:-17.9477806;22:-18.0652885
15	-3.57627925e-07	15:-3.57627925e-07;16:-14.8591576;24:-17.1618423;21:-17.9152794;17:-18.2146378;23:-18.8438454;19:-18.9091835;20:-19.0145569;220:-19.1265907;18:-19.3758698
15	-2.45574156e-05	15:-2.45574156e-05;16:-10.6128063;25191:-18.6522427;222:-19.3623848;220:-19.8218708;86586:-20.0947189;151:-21.5834961;1076:-21.7071133;198:-22.1619873;23295:-22.1880474
16	-1.78814093e-06	16:-1.78814093e-06;15:-13.2209282;24:-17.2950916;198:-17.7189274;220:-18.0411224;17:-18.2293167;1076:-18.8910007;332:-19.0555439;4010:-19.8463478;5955:-20.2131062
16	-4.29154352e-06	16:-4.29154352e-06;15:-12.5196075;198:-14.715641;24:-15.8809357;17:-16.1379433;20:-16.7125015;18:-17.4336491;22:-18.0619736;13:-18.8992081;87:-19.2262115
198	-5.32879712e-05	198:-5.32879712e-05;45881:-11.170372;318:-11.2200661;271:-12.1716251;50615:-12.245575;11069:-12.7483559;220:-12.7634602;2228:-13.3755589;1892:-13.6956606;11:-13.7945538
12	-1.90735045e-06	12:-1.90735045e-06;220:-14.2544823;471:-14.8669643;332:-15.3277435;248069:-15.3604298;25:-16.0371342;262:-16.3327961;256:-16.4976959;212192:-16.5193882;9:-16.6361332
220	-3.57628505e-06	220:-3.57628505e-06;2972:-12.9946423;256:-14.2406464;2423:-15.2480736;471:-15.7229462;348:-15.8695755;318:-15.89429;498:-16.1266174;283:-16.8641586;262:-16.9144993
17	-1.19209999e-05	17:-1.19209999e-05;16:-11.5493069;18:-13.9494743;15:-14.1323919;220:-14.3228302;20:-16.1092186;19:-16.7603836;30763:-17.0686951;23:-17.1020584;21:-17.2461472
15	-1.39475842e-05	15:-1.39475842e-05;16:-11.9820681;21:-12.538455;20:-13.3885393;18:-13.7197218;19:-14.0200052;17:-14.5194826;283:-15.9743595;220:-16.1875916;86586:-17.0202236
283	-7.74863383e-06	283:-7.74863383e-06;28:-12.7161121;25:-13.0915356;220:-13.3003197;471:-15.256937;11:-15.4711409;478:-15.6972713;13:-15.8171406;11069:-15.875515;318:-15.9847593
220	-3.0994463e-06	220:-3.0994463e-06;2972:-13.214572;256:-14.6682692;7620:-15.5569925;318:-15.6599522;328:-16.1189079;1543:-16.1787033;313:-16.1917686;2423:-16.3899422;830:-16.6191483
16	-8.82152654e-06	16:-8.82152654e-06;15:-12.0251303;17:-12.7585478;18:-16.6932087;220:-17.2968845;20:-17.316679;19496:-17.4207611;29969:-17.6035328;57487:-17.7868633;26064:-18.1351929
15	-1.90735045e-06	15:-1.90735045e-06;16:-13.2229071;21:-15.7371988;17:-17.3743992;86586:-17.4001961;220:-17.616827;25191:-17.6945362;19:-17.8521423;20:-17.8914967;18:-18.1599789
