220	-0.000173166482	220:-0.000173166482;58317:-10.1042118;498:-10.4659939;471:-10.6398659;21774:-11.1690197;2423:-11.2185116;819:-11.6726551;16:-12.0789804;313:-12.5490255;256:-12.669157
16	-0.00166692107	16:-0.00166692107;18:-7.75522041;23:-7.85064507;20:-8.1642952;19:-8.65294838;21:-8.74318123;22:-8.98268318;24:-10.0270214;17:-10.3862534;15:-10.842844
19	-0.000137338531	19:-0.000137338531;18:-10.4215565;17:-10.7409954;15:-10.9791145;24:-10.9865017;20:-11.311554;16:-11.3738327;11:-11.5400429;22:-11.7760162;21:-11.7938957
60	-0.684050798	60:-0.684050798;11:-0.7051422;1089:-7.46727705;735:-8.48626804;906:-9.10899639;5491:-9.93748379;9251:-10.0755529;1404:-10.1843948;28715:-10.1894197;91:-10.3260841
198	-0.0984540135	198:-0.0984540135;220:-3.21881151;45881:-4.29667711;256:-4.68429422;318:-5.18487787;11069:-5.24242067;1892:-6.44845057;670:-6.50629282;950:-6.50915956;262:-6.50998545
71093	-0.0307894554	71093:-0.0307894554;22668:-5.42578983;1635:-6.27380657;7315:-6.52182293;4232:-6.54977989;7:-6.77532291;58:-6.94699574;11287:-6.95902157;1847:-7.22077465;48:-7.2516489
271	-0.0198646411	271:-0.0198646411;198:-3.93213248;1358:-10.4227009;248046:-11.1739721;550:-12.6731558;2228:-12.9070635;318:-13.0820198;18050:-13.2849388;735:-13.3575611;7460:-13.5178204
550	-0.354364812	550:-0.354364812;4277:-2.1022706;13962:-2.36096048;91:-3.24669504;332:-4.27154016;5836:-5.23494387;9764:-5.61962748;29:-5.77978563;6820:-6.02402163;27950:-6.90060663
14392	-0.618048251	14392:-0.618048251;16239:-1.44517946;24093:-2.63570857;27212:-3.23009348;8618:-3.36599588;4486:-3.45569468;8363:-5.3073678;18182:-5.48249674;26289:-5.60248995;4319:-5.67236948
13909	-0.0010799038	13909:-0.0010799038;539:-7.78430605;54087:-8.42801666;12:-8.6581707;3113:-8.89419746;220:-9.54141998;7428:-10.920414;1634:-11.635704;25:-12.0137157;6027:-12.4677429
12	-0.00288108364	12:-0.00288108364;28253:-6.16400814;6027:-7.81255817;88383:-9.17521191;38308:-9.30253696;14392:-10.3151598;89383:-10.8461199;27325:-11.3714533;8046:-11.6666155;7415:-11.7871027
8046	-0.000144969003	8046:-0.000144969003;32827:-9.65230179;8172:-10.4216881;19678:-11.8816872;48694:-11.8912067;33957:-12.1220589;7188:-12.2599831;7315:-12.2923203;28253:-12.3224335;20265:-13.1676273
29913	-0.786797345	29913:-0.786797345;24093:-1.16144454;41697:-2.45486546;16239:-2.76381969;27212:-3.48190951;26289:-3.75598025;8340:-5.08546543;4319:-5.40202999;35990:-6.26354885;17775:-6.44469357
271	-0.00979357772	271:-0.00979357772;318:-5.33723021;198:-6.13158894;440:-6.43683004;25:-8.04199314;594:-8.73754025;321:-9.24405766;332:-9.30584812;4486:-9.56271839;735:-9.71457386
91	-0.130564556	91:-0.130564556;71093:-2.87912083;332:-3.61715961;13962:-4.76035404;5836:-4.88152027;9764:-4.97805691;16:-5.87711811;8160:-6.10535908;4699:-6.35334492;4277:-6.81099224
653	-1.1487025	653:-1.1487025;16239:-1.28728282;14392:-1.29878604;6863:-2.41538787;10356:-3.55274391;5411:-6.33987999;735:-6.64218712;7757:-6.76839066;5396:-6.76965141;2233:-6.89434814
735	-0.00209969026	735:-0.00209969026;16:-6.92658186;16239:-8.40564346;220:-8.75141716;10356:-8.89020157;29545:-9.43693352;6863:-9.62531853;314:-9.76621532;32286:-10.1608829;91:-10.2597446
16239	-0.218728691	16239:-0.218728691;10356:-2.08929229;5411:-3.33990264;5396:-4.98055792;18182:-5.26982832;2831:-5.3578887;1139:-6.51291609;3856:-6.58203459;7117:-6.71969366;1510:-6.80952787
735	-0.0117072621	735:-0.0117072621;950:-6.01673698;256:-6.11924171;220:-6.30141449;257:-6.53474808;406:-6.89981651;285:-7.46353912;260:-7.67325592;670:-8.13805771;1779:-8.15697479
18182	-0.289741278	18182:-0.289741278;3130:-2.95718551;5536:-3.63875365;5411:-3.6997602;5396:-3.99217772;14471:-4.00238943;8363:-4.05704069;13875:-4.37900162;1167:-4.61303473;8984:-4.69112587
3130	-0.881844282	3130:-0.881844282;4486:-1.61561084;12851:-2.0566299;318:-2.24577212;735:-2.33288836;1238:-4.66482973;8615:-4.79327059;506:-5.09219837;5536:-5.30948734;34672:-5.81603479
735	-0.527871728	735:-0.527871728;318:-1.24615633;4486:-2.63921523;12851:-4.23697805;1238:-5.19450903;11069:-5.77762747;506:-5.95751143;260:-6.42829847;670:-6.43680334;950:-6.76967955
198	-1.04326439	198:-1.04326439;1526:-1.38469505;8984:-2.29143333;5411:-2.48113251;5536:-3.27746582;8363:-3.74328613;14471:-3.94159675;4997:-4.02584267;24188:-4.08886147;18182:-4.94880962
91	-0.367712885	91:-0.367712885;77719:-1.19359112;49143:-5.86834431;735:-7.62701321;4277:-7.82634449;220:-8.62175655;87447:-9.04181004;54379:-9.23433781;68430:-9.90748882;45991:-9.93088818
4277	-0.0981759727	4277:-0.0981759727;10625:-2.71099567;220:-4.89134884;312:-4.95085049;16:-5.89808178;471:-5.97897625;376:-6.51653004;25:-6.66263294;20315:-7.36719418;535:-7.44477749
91	-0.000280359935	91:-0.000280359935;25:-8.29012871;49143:-11.6702061;17549:-11.6967621;735:-12.3285894;77719:-13.1747684;93409:-13.4854574;30:-14.139699;4277:-14.6431751;45991:-14.6744175
17549	-0.0631820485	17549:-0.0631820485;22031:-3.42892742;4277:-3.80429769;14894:-5.71864414;25:-6.72893047;18934:-7.16500378;4996:-7.40019894;37363:-8.48255253;746:-8.61650181;14641:-9.91481304
91	-0.000314404315	91:-0.000314404315;25:-8.0945816;735:-13.1073723;49143:-13.5955782;18934:-14.0217438;10:-14.0465279;77719:-14.1400919;81705:-14.321166;77292:-14.5772076;93409:-14.7919445
18934	-0.0505176187	18934:-0.0505176187;17549:-3.37618423;37363:-4.95014906;4277:-5.97420454;40698:-6.32892561;746:-6.37803793;22031:-7.25716162;4996:-7.58359861;26911:-8.87400532;20308:-9.03271294
91	-0.000145326689	91:-0.000145326689;735:-9.04091835;27:-11.3675175;25:-12.2721128;45991:-12.611825;77719:-13.1012535;198:-13.2795925;81705:-13.8940935;8224:-14.5270185;72181:-14.7305241
198	-0.000396986114	198:-0.000396986114;271:-7.99007082;74988:-11.1862164;248046:-11.377634;746:-11.8722134;1358:-12.1428223;498:-12.4658556;220:-13.4901047;317:-13.6408882;17549:-13.6416149
91	-1.25170536e-05	91:-1.25170536e-05;16:-12.0623941;77719:-13.0902147;735:-13.3619776;22242:-14.1632204;8224:-14.5758524;90:-14.9923563;81705:-15.1611719;70410:-15.3010492;10:-15.4947577
220	-0.00516152987	220:-0.00516152987;735:-6.31173515;256:-7.56114435;2972:-7.68342638;4980:-8.01327324;4486:-8.01603699;1167:-8.52008533;357:-8.67905998;1892:-9.01226902;471:-9.01260185
16	-0.0416684523	16:-0.0416684523;15:-3.27302217;735:-6.12314272;17:-8.56847572;220:-9.14377308;21:-9.18597889;19:-9.30609989;20:-9.52162266;18:-9.70305538;23:-9.88024998
735	-0.00117913831	735:-0.00117913831;29545:-8.02767372;13:-8.35110283;256:-8.39060974;91:-8.9240036;220:-9.44698238;16:-10.434269;25:-11.3104219;15:-11.4149361;12:-11.4343987
51953	-1.00858903	51953:-1.00858903;1510:-1.21320736;2972:-1.38824296;2831:-2.83881021;644:-4.76698875;80980:-5.54593086;1526:-6.27666426;5025:-6.54942131;45885:-7.07606316;189551:-7.13360977
220	-0.0254541803	220:-0.0254541803;7:-3.90415072;735:-5.67524004;2972:-6.79717493;318:-8.92937565;1510:-10.2752409;373:-10.3715277;11069:-10.7305861;91:-10.7346411;332:-10.9104624
16	-0.00242132787	16:-0.00242132787;20:-6.93142796;18:-7.11425114;23:-8.62343693;735:-8.84381199;17:-8.90554905;22:-9.34644794;24:-10.531415;21:-10.6690187;19:-11.0723047
16	-0.000349224982	16:-0.000349224982;735:-8.81320381;19:-9.52451515;17:-10.1944294;15:-10.7544594;18:-11.1253929;20:-11.2394695;24:-11.2927475;22:-11.4167633;23:-11.9297123
735	-0.00922463089	735:-0.00922463089;220:-5.04529619;11069:-6.76071978;256:-8.35073757;11:-8.72671986;262:-8.86538601;74988:-8.87576008;91:-9.04305553;25:-9.26763821;406:-9.28474903
498	-0.253083467	498:-0.253083467;74988:-1.81320882;220:-3.73047376;176217:-4.09954596;1510:-4.667768;39180:-5.97459364;2972:-6.39659405;189551:-7.31523466;11069:-7.47918653;313:-8.20586586
16	-0.0119344024	16:-0.0119344024;20:-4.72061348;332:-6.78316307;18:-7.04796982;17:-8.17253494;93868:-9.35912323;24:-9.45115662;23:-9.46349716;21:-9.46805573;22:-9.9148922
16	-0.000616382749	16:-0.000616382749;19:-8.80173683;11:-8.83216476;17:-9.64520073;23:-9.69986916;18:-9.95418167;22:-10.1487064;20:-10.3922348;24:-10.4484005;60:-11.0352459
11	-0.425061345	11:-0.425061345;60:-1.07025063;1089:-6.33995914;735:-7.11754704;75654:-8.5353632;11069:-9.46823215;9251:-9.6659441;906:-9.80675602;1404:-9.82186604;332:-9.93334675
220	-0.000440634991	220:-0.000440634991;20:-8.96843147;21774:-9.55482864;2972:-10.0611019;1116:-10.4821072;58317:-10.5699806;8099:-10.8351421;498:-10.8405972;373:-11.0633793;819:-11.6447229
20	-0.0790629163	20:-0.0790629163;16:-2.58255339;18:-9.08515263;17:-9.18550396;19:-9.24472523;23:-9.95777225;21:-10.5307474;22:-10.7403088;24:-10.7514772;15:-12.6945362
11	-0.000190097286	11:-0.000190097286;60:-8.60778141;16:-13.1427183;1089:-13.6181784;75654:-13.6798735;67608:-14.6814594;15:-14.7943144;13:-15.1170368;906:-15.3700371;1404:-15.4234114
220	-8.3330764e-05	220:-8.3330764e-05;2972:-9.6795187;16:-12.0920019;58317:-12.5393572;21774:-13.477272;2423:-13.6953821;471:-13.7904539;498:-13.8337011;819:-13.9760828;735:-14.2563372
16	-0.000384881656	16:-0.000384881656;23:-9.3812418;20:-9.52865028;18:-9.68313122;21:-9.93775749;22:-9.98555183;24:-10.3317757;19:-10.7330227;17:-11.3520393;15:-12.5311146
19	-0.000372359937	19:-0.000372359937;16:-8.52630615;17:-9.32814026;18:-9.79911613;22:-11.5788422;11:-11.8532867;15:-12.3858013;24:-12.7081871;20:-12.9131317;60:-12.9734879
60	-0.486926794	60:-0.486926794;11:-0.959853888;735:-7.08657789;1089:-7.36379194;75654:-8.48191833;906:-9.01191521;332:-9.08317757;11069:-9.41626549;9251:-9.71225166;28715:-9.87527847
735	-0.0483574793	735:-0.0483574793;11069:-3.47986269;50615:-5.50122309;189551:-5.76013994;1892:-6.62484789;318:-6.77882051;45881:-6.93470812;220:-7.17231226;24708:-7.30160761;1179:-7.70747042
198	-0.00238942239	198:-0.00238942239;50615:-7.81510878;189551:-7.99046183;271:-8.54615974;220:-9.00498295;735:-9.10491848;45881:-9.21503067;2972:-9.33405209;7956:-9.41723156;16218:-9.42071724
91	-1.44244277e-05	91:-1.44244277e-05;735:-11.6785707;17:-13.5998268;10:-14.0658741;27:-14.2341528;70410:-14.5325365;29:-14.7421589;12:-14.9728127;8224:-15.6702194;158:-15.7116108
220	-0.000389353721	220:-0.000389353721;2972:-8.74650383;256:-8.84620285;735:-10.9344139;471:-11.4498177;257:-11.8265886;478:-12.3226776;348:-12.3319263;1892:-12.515295;50615:-12.737669
17	-0.000149857311	17:-0.000149857311;16:-8.94079685;18:-12.2321787;19:-12.4634542;20:-12.9104738;735:-12.9292459;21:-13.1457033;23:-13.5937519;22:-13.7857332;24:-14.5815344
735	-4.11280489e-05	735:-4.11280489e-05;91:-11.2417631;11:-11.8295698;220:-12.3407173;256:-12.9222918;29545:-13.1326408;594:-13.3046007;51953:-13.4307861;13:-13.6030569;12:-13.6930218
51953	-0.00583655853	51953:-0.00583655853;2972:-5.86660767;80980:-6.29307556;6951:-8.21164322;45885:-8.25957298;220:-8.95489597;59300:-9.17471409;1510:-10.0064983;348:-10.2496967;644:-10.911602
220	-1.27554749e-05	220:-1.27554749e-05;2972:-12.2686529;471:-13.3923321;7:-13.6515045;735:-13.7532625;318:-13.7565193;313:-14.49611;1510:-14.7764101;830:-15.2359457;328:-15.3248625
20	-0.000544756011	20:-0.000544756011;16:-7.91743374;17:-9.25199986;18:-10.0950823;23:-11.0825739;19:-11.5599394;21:-12.0266676;22:-12.1103544;24:-12.4237165;735:-13.2037992
735	-0.280258328	735:-0.280258328;220:-1.422207;256:-6.4439888;11:-7.13694763;262:-8.00219727;11069:-8.73646736;91:-8.95266533;318:-9.38270187;25:-10.6238213;406:-11.0156946
498	-0.00518184062	498:-0.00518184062;220:-5.89001608;176217:-6.92828894;2972:-8.27455425;256:-8.45631218;74988:-8.6763916;735:-9.71450615;313:-9.94226646;15824:-9.97014236;950:-9.98789024
16	-0.155382887	16:-0.155382887;20:-1.94138789;18:-8.55644894;24:-10.1054602;17:-10.2042112;23:-10.8257208;21:-10.8491964;12259:-10.8585291;332:-11.190238;19:-11.2436342
16	-0.000356141565	16:-0.000356141565;19:-8.24540806;20:-10.4417849;11:-10.5529146;18:-11.3204279;17:-11.4682989;24:-12.2733564;15:-12.5399256;22:-12.6192389;23:-13.0422297
11	-2.26500215e-05	11:-2.26500215e-05;60:-11.5406876;1089:-13.0740814;220:-13.3042126;93868:-13.3043594;25:-13.5591269;13:-13.6667147;67608:-14.1242056;75654:-14.1913452;332:-14.4586191
220	-0.000141034528	220:-0.000141034528;2972:-9.03061295;498:-11.9104004;21774:-12.7608166;20:-12.9213753;8099:-13.5436792;1116:-13.8245382;58317:-13.930789;373:-14.0031233;819:-14.1365786
20	-0.00835802406	20:-0.00835802406;16:-4.9361763;19:-7.88461876;18:-8.49878693;17:-8.73514175;23:-8.91439819;21:-9.18283844;24:-9.33008957;22:-9.54911804;220:-13.8576689
11	-0.000312496384	11:-0.000312496384;60:-8.1308403;1089:-12.9624004;16:-13.0057993;20:-13.2846298;15:-13.4485369;1116:-13.8158712;67608:-13.8637552;13:-13.8795424;19:-14.0032434
220	-0.000123389225	220:-0.000123389225;2972:-9.5367403;16:-10.9825869;21774:-12.3211136;471:-12.3873158;498:-12.6377707;819:-13.1422997;58317:-13.2220831;348:-13.2344999;8099:-13.522687
16	-0.0236025807	16:-0.0236025807;20:-3.82746243;18:-7.87811375;23:-8.23599148;24:-8.34873486;19:-8.48505878;22:-8.49491978;21:-8.92310238;17:-8.95871067;15:-11.8735723
19	-8.34499879e-05	19:-8.34499879e-05;18:-9.95758915;20:-11.1397924;11:-12.1566582;17:-12.3063316;15:-12.6186171;16:-12.838562;22:-13.1592779;24:-13.2000875;21:-14.0344038
60	-0.209503621	60:-0.209503621;11:-1.6691041;735:-8.24346542;1089:-9.71516418;91:-10.1774197;906:-10.2413197;75654:-10.7911434;9251:-10.8113022;48282:-10.9774046;332:-11.087882
735	-0.00624168711	735:-0.00624168711;318:-5.98834896;11069:-6.35183048;45881:-8.03647518;12492:-8.30671024;50615:-8.44060421;220:-8.67668438;1892:-8.73781109;478:-8.9386816;189551:-9.08465672
198	-0.000103479018	198:-0.000103479018;45881:-10.7027292;12492:-11.2194691;735:-11.6580753;50615:-11.7034435;220:-11.926383;271:-11.9783335;318:-12.0278864;2765:-12.2946968;1892:-12.5794601
91	-1.50204833e-05	91:-1.50204833e-05;735:-11.4167156;27:-13.9369144;10:-14.1223364;9:-15.0591831;90:-15.0629549;25:-15.1802025;29:-15.2742386;58:-15.4022884;550:-15.6841621
220	-0.000105625011	220:-0.000105625011;2972:-9.52815151;256:-10.8323298;735:-11.9842253;348:-13.8119106;18:-13.9651766;471:-14.411149;50615:-14.5480967;653:-14.7129641;2423:-14.7397041
18	-3.33791577e-05	18:-3.33791577e-05;19:-11.2360373;20:-12.0149336;16:-12.0446806;17:-12.2319746;735:-13.4171877;21:-14.4417257;22:-14.6404619;24:-15.1115789;23:-15.162261
735	-1.0490473e-05	735:-1.0490473e-05;91:-12.300292;594:-13.5805912;220:-13.9162779;51953:-14.1275749;13:-14.346488;11:-14.5877028;29545:-14.740119;12:-15.2077589;256:-15.3966017
51953	-0.00092417968	51953:-0.00092417968;2972:-7.9543047;80980:-8.76617146;45885:-8.79427624;6951:-9.18304157;59300:-9.25190639;27468:-11.1735201;220:-11.5768108;15773:-12.1063318;348:-12.2863531
220	-7.27179304e-06	220:-7.27179304e-06;2972:-12.860733;471:-13.4170074;16:-13.7917538;830:-15.0149488;318:-15.0502405;313:-15.0903263;348:-15.3621655;7:-15.527997;1510:-15.6163921
16	-0.000423222926	16:-0.000423222926;20:-8.18918037;18:-9.19738579;23:-11.5126076;19:-11.599081;22:-11.6820183;17:-12.0271931;21:-12.0274792;24:-12.3345051;15:-15.0467949
19	-5.4003267e-05	19:-5.4003267e-05;16:-10.4701128;18:-12.1349192;20:-12.3292055;17:-12.5192366;22:-12.7810965;735:-12.879693;15:-12.9138575;24:-13.1145086;21:-13.5670462
735	-0.000138530784	735:-0.000138530784;91:-9.67014408;11:-10.7538729;11069:-10.9841204;25:-11.1968699;318:-11.9246817;13:-12.6416912;220:-13.1245756;332:-13.6180334;1411:-13.8321867
498	-0.00182079035	498:-0.00182079035;176217:-6.78520918;2972:-7.52007961;74988:-10.12498;220:-10.1564817;313:-10.9913454;735:-12.0649729;189551:-12.3044519;9758:-12.4758148;39180:-12.5223837
16	-0.00314431475	16:-0.00314431475;20:-5.7817812;18:-10.3524714;24:-11.7401171;23:-12.5812883;332:-12.6394377;22:-12.8647852;17:-12.9125948;21:-13.1145658;19:-13.9671526
16	-0.000330622017	16:-0.000330622017;19:-8.0843153;11:-11.3589201;18:-12.3591413;17:-12.8344278;15:-13.6419249;20:-13.8093901;24:-14.0884733;23:-15.0169439;22:-15.1219273
11	-4.64917321e-06	11:-4.64917321e-06;60:-12.7283926;1089:-15.1650639;13:-15.1801434;220:-15.2451153;25:-15.3452606;26:-15.3716574;1404:-16.0841541;93868:-16.1714134;20:-16.2225571
220	-8.46389503e-06	220:-8.46389503e-06;2972:-12.3694448;20:-13.327754;498:-13.8225899;21774:-14.496172;58317:-15.1312275;318:-15.6208363;8099:-15.6847048;1116:-15.755332;313:-16.0356731
20	-0.000974533788	20:-0.000974533788;16:-7.08581352;19:-10.0230236;18:-10.4238834;17:-10.7294788;21:-11.1961212;23:-11.5770016;22:-11.6219025;24:-11.7645187;220:-14.0634575
11	-5.60285253e-06	11:-5.60285253e-06;60:-12.4347706;16:-13.8428288;67608:-15.2287426;13:-15.9381495;220:-16.1449928;1089:-16.2770023;1404:-16.4339504;75654:-16.6720448;15:-16.7864857
220	-5.80566084e-05	220:-5.80566084e-05;2972:-9.83947086;498:-13.588315;16:-13.6813192;313:-14.8752327;348:-14.9453945;58317:-15.420001;471:-15.4914913;8099:-15.6438313;735:-15.7781153
16	-0.000457868475	16:-0.000457868475;20:-8.05493355;18:-10.178236;24:-10.3438587;22:-11.0274506;23:-11.0908222;19:-11.1690083;21:-11.298954;17:-11.4070778;15:-13.7581425
19	-2.87298517e-05	19:-2.87298517e-05;18:-10.6976109;17:-13.4881039;20:-13.7928333;11:-13.9863796;16:-14.1623211;22:-14.2966938;24:-14.4045391;15:-14.7326336;21:-14.9698105
60	-0.0798005238	60:-0.0798005238;11:-2.57305241;735:-8.48779392;91:-10.281991;1089:-10.937047;906:-11.0390024;75654:-11.289216;332:-11.6016626;50615:-11.7232637;8:-11.8093061
735	-0.00174083747	735:-0.00174083747;45881:-7.73957586;318:-8.04441166;11069:-8.1688509;50615:-8.53352451;189551:-8.85361767;12492:-9.51055622;1892:-9.90174389;478:-10.28514;220:-10.6512938
198	-0.000179604918	198:-0.000179604918;271:-9.72035599;45881:-10.4095039;2972:-10.8859024;735:-10.8994961;12492:-11.4974842;171446:-11.6878481;248046:-12.6012363;2765:-12.6550455;220:-12.8169727
91	-3.00411921e-05	91:-3.00411921e-05;735:-12.0349131;27:-12.6951027;332:-12.7808828;10:-13.0920572;158:-13.3906107;29:-13.4057751;4277:-13.6542587;9200:-14.0821342;22242:-14.0948362
220	-0.00793635659	220:-0.00793635659;2972:-4.90155792;2765:-9.40274429;256:-9.91646576;735:-10.1861668;189551:-10.3881788;348:-10.426075;1892:-10.4373083;471:-10.8099775;49684:-11.1476707
19	-0.000682944781	19:-0.000682944781;16:-8.12047958;18:-8.5602417;20:-9.20855904;22:-10.6007385;21:-10.8142338;17:-11.1372242;23:-11.4947414;24:-11.5874424;735:-11.7146034
735	-0.00025603472	735:-0.00025603472;29545:-9.34395218;12:-10.3101921;13:-10.4376478;91:-11.1410818;80980:-11.611248;11:-11.6197939;318:-11.8663063;64:-12.3437347;2972:-12.3875656
80980	-0.444678456	80980:-0.444678456;2972:-1.1230365;1510:-4.20002079;1526:-5.21195698;40565:-5.93736744;51953:-6.58807468;401:-6.80668354;348:-7.24325752;3276:-7.26406956;90555:-7.52249527
735	-0.154553235	735:-0.154553235;220:-2.69533038;11069:-2.96553874;318:-4.08431339;256:-7.13492107;363:-7.27946949;2765:-7.40974903;45881:-7.79696369;7:-7.80818272;262:-8.10545444
498	-0.388924301	498:-0.388924301;176217:-1.77189517;2972:-2.45639682;2958:-4.34955835;11069:-4.61290598;74988:-4.65598917;220:-5.23578882;39180:-5.93800592;10466:-6.54363298;10838:-6.55121851
16	-0.697873712	16:-0.697873712;20:-0.702342629;18:-6.62230062;93868:-7.02782202;332:-7.41123724;2827:-7.59215689;21:-8.04063606;23:-8.37222862;2205:-8.39963722;1116:-8.48394203
16	-0.115225397	16:-0.115225397;19:-2.23571062;20:-7.20729876;11:-7.293221;17:-8.57602215;18:-8.7923975;24:-10.1430521;15:-10.452405;60:-10.522191;22:-10.8935442
11	-0.0182650443	11:-0.0182650443;60:-4.09892321;1089:-7.08829927;75654:-8.85116386;11069:-9.39395142;1404:-9.55486679;9251:-9.59354019;735:-9.73584747;906:-10.5844002;17424:-10.6442118
