220	-3.93391429e-06	220:-3.93391429e-06;21774:-13.6624622;373:-14.4064426;23:-14.6388874;8099:-14.7588663;58317:-14.9284382;471:-15.3514366;498:-15.6776142;618:-16.1286201;11654:-16.3487587
23	-0.000265454699	23:-0.000265454699;17:-9.43317604;20:-9.85421562;16:-10.0448799;22:-10.093359;19:-11.0165768;24:-11.0390453;21:-12.109848;15:-12.2944241;18:-12.4824638
11	-4.41075326e-06	11:-4.41075326e-06;60:-12.6071234;1089:-13.9617968;16:-15.5309114;14:-17.0859756;13:-17.331131;29969:-17.5991096;29545:-17.6989708;67608:-17.9202271;1404:-18.1270294
220	-9.89442015e-06	220:-9.89442015e-06;16:-12.4676647;21774:-13.2443352;58317:-14.1285105;373:-14.3857422;2972:-14.5890617;8099:-14.7442017;498:-14.8245029;2423:-15.0317249;471:-15.2961502
16	-0.00017984338	16:-0.00017984338;17:-9.96745777;22:-10.1459513;20:-10.2841291;24:-10.6415453;19:-10.6578798;15:-11.9958639;18:-12.9030733;23:-13.4435778;21:-13.4494886
11	-2.18155383e-05	11:-2.18155383e-05;60:-11.2322435;15:-12.807683;24:-13.1072664;1089:-13.1196527;16:-14.4731131;17:-14.8537531;20:-15.1163359;29545:-15.600915;13:-15.8699942
220	-9.77520995e-06	220:-9.77520995e-06;24:-12.6851444;58317:-13.9145412;21774:-14.1586952;373:-14.3269482;2423:-14.3404989;618:-14.368063;8099:-14.4179735;11654:-14.8678989;830:-14.9664288
24	-0.000425846636	24:-0.000425846636;20:-8.75593281;17:-9.28244877;22:-9.74324131;15:-10.0919333;19:-10.2856264;16:-10.9599905;21:-11.317359;18:-12.0896969;23:-12.1779413
11	-0.000131615714	11:-0.000131615714;60:-8.97718811;1089:-12.2892799;1404:-15.5521603;17:-15.926425;5491:-15.960783;67608:-16.0914326;906:-16.4111805;9251:-16.6282902;14:-16.9205933
220	-1.16825786e-05	220:-1.16825786e-05;17:-12.6338444;2423:-13.7395763;2972:-13.9330502;373:-14.0040245;318:-14.4501247;471:-14.4666796;498:-14.5211458;830:-14.6003361;907:-15.0856352
17	-0.000135669368	17:-0.000135669368;22:-9.81049156;20:-10.5722847;19:-10.9701843;16:-11.1629543;18:-11.2764721;15:-11.9562435;21:-12.6052189;23:-13.7286739;24:-15.3820171
11	-0.000456377689	11:-0.000456377689;60:-7.71879435;1089:-11.5202703;1404:-14.3314238;22:-14.6483011;906:-14.7759933;13:-15.4983339;5491:-15.9308405;9251:-16.1247253;5098:-16.9635315
220	-1.4782061e-05	220:-1.4782061e-05;22:-12.182189;2423:-13.5128155;60:-13.7462959;373:-13.8167496;830:-14.1227989;498:-14.1367683;2205:-14.206439;907:-14.2419453;471:-14.6202335
22	-4.32739071e-05	22:-4.32739071e-05;20:-11.2870646;16:-11.2894564;19:-11.7220049;23:-12.5677118;21:-13.047267;24:-13.4952898;18:-13.7435808;17:-13.7994261;15:-13.9237604
60	-0.000294311438	60:-0.000294311438;1089:-8.60539722;9251:-10.8588305;11:-10.9050512;75654:-11.222558;906:-11.4479837;1404:-11.4684305;17424:-11.6508455;11069:-12.4300718;5491:-12.5374384
271	-0.0143302353	271:-0.0143302353;11069:-5.19746256;440:-6.15280581;1892:-6.85646486;318:-6.92406511;91786:-7.07514238;2765:-7.78379107;14392:-8.11349487;10838:-8.27970791;248046:-8.37444019
550	-0.455595195	550:-0.455595195;8160:-2.77417779;40:-2.92849946;91:-3.04113221;332:-3.11680818;1596:-3.66025949;13962:-3.70382142;71093:-3.804106;9764:-3.98170114;36948:-3.99452806
9675	-1.66290653	9675:-1.66290653;14392:-2.03786445;8363:-2.22105384;18047:-2.51725364;41040:-2.77407432;38989:-2.84073043;3991:-2.95865798;561:-4.07170105;51534:-4.13838577;2972:-4.1482811
220	-0.586754739	220:-0.586754739;13909:-0.926758647;539:-3.57924342;287:-4.96721745;653:-5.83073521;5447:-6.77151966;20858:-6.8139925;17775:-7.02729321;33565:-7.4231329;15164:-7.52601147
16	-0.0703089759	16:-0.0703089759;15:-2.71171594;17:-8.24292374;21:-8.3948288;18:-8.40811539;19:-8.53540802;22:-8.70913315;20:-9.29645538;23:-9.35554886;24:-9.99991226
198	-0.61913681	198:-0.61913681;271:-0.990415633;318:-2.94804192;25:-4.09923744;1892:-5.18722343;2228:-5.89387703;1317:-5.95365715;11069:-6.12026405;735:-6.3467865;471:-6.85445595
91	-0.446141183	91:-0.446141183;12:-2.0278616;71093:-2.45094585;16619:-3.723876;332:-3.9199419;1596:-4.16067982;760:-4.3143568;26487:-4.91063213;16:-5.28516293;32376:-5.43313885
41040	-1.13896108	41040:-1.13896108;7757:-1.79390466;14392:-1.98768175;585:-2.34151006;23024:-2.77008939;653:-3.17787862;735:-4.26283884;220:-4.4551425;3130:-4.61568403;82808:-4.65035963
735	-0.0524698421	735:-0.0524698421;220:-3.94921184;318:-4.40678263;25164:-6.0478673;3130:-6.18412447;594:-6.42300272;257:-6.45343447;950:-6.50934076;256:-6.61257601;653:-6.86540461
42398	-0.842710435	42398:-0.842710435;33027:-1.88214672;5536:-2.39656234;4344:-2.64550591;3130:-3.00448799;24188:-3.11992836;7848:-3.83810234;8281:-4.27977943;5411:-4.42611122;82808:-4.59375572
30	-0.107013024	30:-0.107013024;735:-2.32565236;54667:-7.78836775;907:-8.00517941;318:-8.16501427;21962:-8.30753899;14738:-8.59144115;3130:-8.69924259;5411:-8.74026966;26472:-8.85989285
735	-0.0011228068	735:-0.0011228068;318:-7.52710485;220:-8.96895123;11069:-9.34883595;256:-9.75778866;950:-10.49858;1697:-10.5329723;30:-10.8231583;1321:-10.9728899;257:-11.0882854
1697	-0.237252519	1697:-0.237252519;5536:-2.58042073;3130:-3.05429006;198:-4.29419851;4486:-4.31973791;8852:-4.38070822;8363:-5.13411474;41040:-5.57868528;50915:-5.63666487;2816:-5.88541937
735	-0.656961203	735:-0.656961203;4486:-1.36137927;1238:-1.6357305;318:-4.33113098;3130:-5.15368271;12851:-6.81663656;748:-6.98983574;11069:-7.11044073;1987:-7.13924026;506:-7.14999199
198	-0.00571617903	198:-0.00571617903;9675:-7.11183739;42398:-7.3652935;7419:-7.80267334;7757:-7.87183189;7848:-8.09322357;41040:-8.33175087;3130:-8.3451252;4344:-8.42598915;30539:-8.75294685
91	-0.00154817675	91:-0.00154817675;77719:-6.66926908;4277:-9.27759457;49143:-9.39199162;735:-10.2303934;93409:-11.4948072;4996:-11.8699036;17549:-12.1884747;68430:-12.3146782;81705:-12.6490088
4277	-0.559578478	4277:-0.559578478;4996:-1.86826396;14894:-1.99383974;17549:-2.26576662;25:-3.82316446;746:-6.61516047;18934:-6.61565828;12091:-6.62290049;312:-6.91421366;535:-6.91829729
91	-0.00256270426	91:-0.00256270426;25:-6.60524654;4277:-7.21766758;735:-7.88475895;77719:-10.4403124;198:-10.7395639;181476:-11.2316179;49143:-11.3652239;81705:-12.4017076;271:-12.5182199
4277	-0.00292968331	4277:-0.00292968331;25:-6.27021599;312:-8.27687645;502:-8.66397476;10625:-8.7412529;20308:-8.87866211;376:-9.29033089;22031:-9.89005852;16077:-10.1294699;14641:-10.3358192
91	-0.019192595	91:-0.019192595;25:-3.9689796;735:-9.95462322;4277:-10.2380991;77719:-11.3005838;49143:-11.7272902;198:-12.4705915;181476:-12.8509293;10625:-13.276207;81705:-14.0254021
4277	-0.000481483003	4277:-0.000481483003;16077:-9.4636755;25:-9.53368092;376:-9.84723663;502:-10.0434875;312:-10.1982403;20308:-10.2631884;10625:-10.5251932;198:-10.5376673;14641:-10.7271252
91	-0.00394316064	91:-0.00394316064;25:-5.56189775;8224:-10.8200026;198:-11.1993399;735:-11.2258272;4277:-11.2398787;57990:-11.6349783;77719:-11.7442007;49143:-12.0958223;72181:-12.6715899
198	-0.00096272066	198:-0.00096272066;4277:-7.28968382;271:-8.48049355;248046:-11.2708769;1358:-11.7849627;58:-12.10184;2228:-12.2989979;317:-12.7450724;21:-12.9692106;746:-13.0630674
91	-0.000678411743	91:-0.000678411743;57990:-7.96947813;72181:-8.88137722;21:-9.66952801;7:-10.0215597;58:-10.543416;90:-11.1199827;80838:-11.9630079;12:-12.2398129;735:-12.2816334
220	-0.432340294	220:-0.432340294;318:-1.27518237;2972:-3.80657554;23024:-4.04155493;171446:-4.90323973;498:-5.22205114;1510:-6.06098509;9150:-6.18903875;47029:-6.53889608;12492:-6.6998229
21	-0.169475839	21:-0.169475839;18:-2.2165606;23:-4.00622034;24:-4.08566284;22:-4.98114252;17:-6.16023302;16:-6.6906476;20:-7.24715471;19:-7.75136995;15:-7.8571949
5972	-0.494958997	5972:-0.494958997;11:-1.81622887;835:-2.01895332;361:-3.44188499;74994:-4.36641312;594:-4.39625931;60052:-4.75283241;11069:-4.89616585;321:-5.62855339;2972:-5.76032066
220	-0.027320547	220:-0.027320547;13:-3.65504432;735:-7.27662849;2972:-8.7693882;11069:-9.68210602;318:-10.5857925;29545:-11.0900602;498:-11.2754745;373:-11.3276739;641:-11.677474
18	-0.00336772413	18:-0.00336772413;23:-7.05696058;24:-7.29269314;16:-7.42227507;21:-7.81435537;22:-8.23489666;17:-8.62860203;20:-8.88783932;19:-8.94261456;735:-9.68449879
735	-0.0594594553	735:-0.0594594553;11069:-3.36189246;318:-4.56743813;45881:-6.26277876;24708:-6.29283857;189551:-6.3623004;50615:-6.61228704;49684:-6.98517942;25:-7.7738986;1892:-7.81291914
2233	-0.708885968	2233:-0.708885968;42398:-2.1839931;2972:-2.53543735;49684:-2.74083972;7179:-2.9516418;220:-3.02820849;3439:-3.64826465;189551:-3.88183665;5486:-4.21582699;24708:-4.38387585
735	-0.225774959	735:-0.225774959;13881:-2.18938279;318:-2.90425134;11:-4.47309685;11069:-4.64672852;42398:-6.07351685;220:-6.70263147;27718:-7.08517265;2222:-7.13399696;1892:-7.3253994
498	-0.0892459676	498:-0.0892459676;220:-2.72328496;74988:-4.95016766;176217:-5.72382832;2972:-6.97606945;198:-7.07508945;11069:-7.22016239;189551:-7.40339565;1510:-7.463449;49684:-7.48225117
18	-0.577339768	18:-0.577339768;21:-0.828794956;24:-7.20457506;22:-8.0262537;23:-8.10839367;16:-8.29625797;20:-9.03855038;19:-9.4284544;17:-9.55128956;332:-10.3167543
11	-0.00028405647	11:-0.00028405647;220:-8.43232918;67608:-11.1125031;21:-11.9122276;13:-12.1257458;1116:-12.3445702;94824:-12.9921684;45881:-13.0688086;93868:-13.0934963;361:-13.2506733
220	-0.00220380491	220:-0.00220380491;21:-6.36666203;2972:-8.11288357;58317:-9.68386173;21774:-10.3809175;373:-10.8320684;2423:-11.112546;4444:-11.2146158;618:-12.3307753;9306:-12.6677504
21	-0.00207532081	21:-0.00207532081;23:-6.84161377;16:-7.48740768;19:-8.7567749;18:-9.3077507;20:-9.34609985;17:-9.74129868;22:-10.5637741;24:-11.2690582;220:-11.4047832
11	-0.00013006579	11:-0.00013006579;60:-9.77519226;67608:-11.4811211;735:-11.8212852;27736:-12.0246735;1076:-12.1274452;94824:-12.1706123;1873:-12.5663424;2423:-12.7780151;1089:-12.7849083
220	-0.000591333664	220:-0.000591333664;58317:-8.25292397;2423:-8.96150208;4444:-9.81750488;2972:-10.2088966;21774:-10.6589432;2765:-10.7880669;9306:-11.4090881;8099:-11.7376709;23:-12.1403818
23	-0.00160184584	23:-0.00160184584;16:-6.73248053;22:-8.39620972;17:-9.12379837;18:-10.5101681;24:-10.5194626;19:-11.6393509;20:-11.9538937;21:-12.5191402;15:-14.2230988
11	-7.05743878e-05	11:-7.05743878e-05;1076:-11.0303535;94824:-11.2061844;27736:-11.2741814;1873:-11.5510273;38449:-12.7006512;67608:-13.1850319;60:-13.1899681;59326:-13.2352657;219055:-13.5130157
220	-0.00086070376	220:-0.00086070376;58317:-7.64682817;2423:-8.46796989;4444:-9.31112099;2765:-10.5096416;2972:-11.1023502;16:-11.303978;21774:-12.1273737;373:-12.8346767;9306:-12.8797216
16	-0.000107055675	16:-0.000107055675;24:-9.94330978;22:-10.5479965;17:-11.3253002;23:-12.1373024;20:-12.1872349;18:-12.5282135;19:-12.8718681;15:-13.299799;21:-13.9137154
11	-4.8757789e-05	11:-4.8757789e-05;1076:-11.3552275;27736:-11.6322088;94824:-11.6698523;1873:-11.9376955;24:-12.9595003;2423:-13.6180258;38449:-13.6340609;219055:-13.9310932;50382:-13.9645414
220	-0.000631352828	220:-0.000631352828;58317:-8.02124405;2423:-8.76948929;4444:-9.22638321;2972:-11.3325481;2765:-11.7894154;24:-12.2223148;21774:-12.513483;373:-12.6955166;9306:-13.1652927
24	-0.000879853498	24:-0.000879853498;17:-7.10834169;22:-10.7104826;20:-11.1911306;15:-12.1713438;19:-12.2945204;16:-12.3425169;18:-12.5491095;23:-12.7873716;220:-12.9591208
11	-9.89442015e-06	11:-9.89442015e-06;60:-12.3492317;67608:-13.7345905;1076:-14.1123552;17:-14.2768002;735:-14.3419409;66975:-14.6669035;27736:-15.1081324;1116:-15.1935978;1873:-15.2839108
220	-3.13525343e-05	220:-3.13525343e-05;2423:-11.6445169;2972:-11.6855688;17:-12.3612051;58317:-12.8900833;4444:-13.2868509;373:-13.5374289;21774:-14.692049;2765:-14.830513;498:-14.8607445
17	-3.31407318e-05	17:-3.31407318e-05;22:-11.0184298;18:-12.5054808;19:-12.5481462;16:-12.6840544;20:-12.9231844;15:-13.3751078;21:-13.8310289;23:-14.01122;220:-15.1831617
11	-5.69836629e-05	11:-5.69836629e-05;60:-9.90883636;22:-12.9415474;735:-14.0062256;13:-14.1053314;1089:-14.5723972;67608:-14.6279869;1404:-14.8414335;33010:-14.9316025;50382:-15.2164822
220	-2.51534766e-05	220:-2.51534766e-05;2972:-11.5084;22:-12.1298752;373:-13.2927856;2423:-13.6300249;618:-13.8330841;361:-14.0655451;4444:-14.2973232;735:-14.3712254;2205:-14.4404278
22	-1.43052175e-05	22:-1.43052175e-05;16:-12.6810713;23:-12.8857775;20:-12.9365015;17:-12.9967604;19:-13.5388002;21:-13.697732;24:-14.3902426;15:-14.4211645;18:-14.6939421
60	-0.00120688754	60:-0.00120688754;28715:-7.64266729;33010:-7.9225173;9251:-9.04828739;11:-9.48479271;735:-9.54526806;1089:-10.5203676;1404:-10.9382763;75654:-11.057992;906:-11.3802805
735	-0.00388236507	735:-0.00388236507;318:-6.98168659;45881:-7.23845387;11069:-7.31161404;50615:-7.99078083;189551:-8.26751995;361:-8.88716602;1892:-8.95445538;24708:-8.96796894;2765:-9.44970226
198	-0.000293238234	198:-0.000293238234;271:-8.58207798;45881:-10.4057579;735:-11.1971273;220:-11.673954;2228:-11.8824272;318:-12.1270418;248046:-12.2062349;50615:-12.2693605;11069:-12.6845617
91	-8.34468483e-06	91:-8.34468483e-06;735:-12.2799463;12:-13.7712564;18:-14.1504564;9:-14.6721582;27:-14.6733027;58:-14.881444;332:-15.02773;29:-15.4089384;72181:-16.5673199
220	-0.00169205689	220:-0.00169205689;2972:-6.44305849;318:-9.9596653;498:-11.2282143;2423:-12.4043179;348:-13.1249294;12492:-13.1655064;171446:-13.2653666;313:-13.4806099;9019:-13.5012131
21	-0.422044694	21:-0.422044694;18:-1.07276332;22:-7.06312752;23:-7.72894096;24:-7.75380325;20:-8.80600929;19:-8.93959999;16:-9.03790855;17:-9.24799919;15:-11.3493156
5972	-6.89053413e-05	5972:-6.89053413e-05;318:-11.1818504;11:-11.2221222;594:-12.2332726;735:-12.2585564;835:-12.2601242;361:-12.2867889;11229:-12.4800205;18468:-12.8033543;11069:-12.9070654
220	-5.97256367e-05	220:-5.97256367e-05;2972:-11.1946192;735:-11.4324961;318:-11.8774805;498:-12.0107241;13:-12.6703691;471:-13.100769;417:-13.30509;2765:-13.6974192;348:-13.8995275
23	-0.00822333805	23:-0.00822333805;16:-5.07624722;21:-7.62151241;24:-7.68451023;18:-7.7626524;22:-8.36591625;17:-8.43203831;20:-9.67530727;19:-10.115283;15:-11.2944384
735	-7.37932714e-05	735:-7.37932714e-05;91:-9.88061237;220:-11.79461;318:-12.6241388;50615:-12.9593229;11069:-13.3277178;189551:-13.5008059;11:-13.6743469;256:-13.7469778;13:-14.1043425
2233	-0.0382468142	2233:-0.0382468142;7179:-3.71561313;42398:-4.612988;2972:-6.60121584;4344:-7.85049105;189551:-9.10928059;220:-9.41618347;49684:-9.83216;50615:-10.1373043;3439:-10.142374
735	-0.000826640753	735:-0.000826640753;318:-7.67684269;11:-8.71086216;13881:-9.40432262;11069:-10.1914091;220:-11.1077547;50615:-11.7164478;256:-12.6157875;91:-12.7958622;13:-12.8244877
498	-0.000836602994	498:-0.000836602994;220:-8.73206615;24919:-8.74242878;176217:-9.42434978;1788:-9.48043156;33702:-10.0173712;15824:-10.3756933;2423:-10.3768454;198:-10.4496183;38205:-10.4649515
18	-0.0108065074	18:-0.0108065074;21:-4.54847288;23:-9.81550121;19:-10.3593168;16:-10.5099249;17:-10.9614935;22:-11.2795477;20:-11.4048109;24:-11.6704969;12259:-14.4078827
11	-7.15255965e-07	11:-7.15255965e-07;13:-14.6844721;220:-15.1096621;21:-17.9572754;54087:-18.2006016;1076:-18.2144127;12:-18.6555099;361:-18.814497;735:-18.8591156;10:-18.9376793
220	-3.6954948e-06	220:-3.6954948e-06;2972:-12.5812645;21:-15.6253109;498:-16.5189705;2423:-16.7516327;58317:-17.1525497;348:-17.4012604;4444:-17.852335;21774:-17.9257469;373:-18.1418362
21	-0.0727656037	21:-0.0727656037;23:-2.65846086;22:-9.81276131;16:-10.6992455;20:-11.1355381;19:-11.345108;17:-11.4286518;24:-12.4200878;220:-12.5301628;18:-12.8088932
11	-2.264979e-06	11:-2.264979e-06;13:-14.5331154;91:-14.8183231;735:-15.1452255;14:-15.2821369;220:-15.3630638;50382:-15.695055;23:-15.8383675;67608:-16.114706;11069:-16.385313
220	-3.0160405e-05	220:-3.0160405e-05;2972:-10.4610233;2765:-15.3404293;498:-15.4120607;735:-15.5984154;58317:-15.7973423;2423:-15.8024378;9306:-15.8554325;348:-15.8563995;23:-15.91465
23	-0.001034079	23:-0.001034079;24:-7.63090181;16:-8.13757324;22:-8.85653496;17:-9.60518837;18:-10.8193016;19:-11.5498962;20:-11.5545158;21:-12.1095181;15:-14.4081287
11	-2.38421417e-05	11:-2.38421417e-05;1076:-11.5645342;735:-13.2220964;1873:-13.413846;27736:-13.6771517;2423:-13.787941;60:-13.994462;13:-14.1333723;94824:-14.1974669;91:-14.4153967
220	-5.79373918e-05	220:-5.79373918e-05;2423:-10.3748789;58317:-11.5494146;2972:-12.4086123;2765:-12.50179;16:-13.1063147;4444:-13.1299238;21774:-14.051199;471:-14.7070017;11654:-14.8590708
16	-0.000782318879	16:-0.000782318879;24:-7.32866716;22:-9.85677719;23:-9.88536644;17:-11.2338676;18:-12.8997574;19:-13.0767784;15:-13.1498241;20:-13.2737865;220:-14.663641
11	-1.57357499e-05	11:-1.57357499e-05;1076:-11.802906;27736:-13.1501131;24:-13.709898;2423:-13.7709885;1873:-13.9345655;94824:-14.1760731;13:-14.8454514;29545:-15.0538158;38449:-15.0593863
220	-2.72993002e-05	220:-2.72993002e-05;2423:-11.2400198;58317:-12.0878382;2972:-12.7794237;4444:-13.2289934;2765:-14.1809473;21774:-14.3573818;24:-14.4155474;11654:-14.9806929;618:-15.2085266
24	-0.00116493576	24:-0.00116493576;17:-6.79287863;22:-10.5719814;16:-11.6799259;20:-12.5675888;23:-13.4851398;18:-13.7117672;15:-13.954258;19:-13.9721966;220:-14.1247139
11	-2.50339826e-06	11:-2.50339826e-06;17:-14.0830441;14:-14.3792505;13:-15.217207;67608:-15.5043125;60:-15.9017916;1076:-15.977972;735:-15.9991245;220:-16.1278095;1116:-16.2003155
220	-1.90735045e-06	220:-1.90735045e-06;2972:-14.1245613;2423:-14.24823;17:-15.1838741;58317:-15.5894938;21774:-16.164444;373:-16.4944839;830:-16.6497784;2765:-16.6643658;4444:-16.7113895
17	-4.76848545e-05	17:-4.76848545e-05;22:-10.3154984;16:-12.2526016;18:-12.5470238;24:-12.9453259;19:-13.2638645;20:-13.6371536;15:-14.4729633;220:-15.7424698;21:-15.7960739
11	-6.6757425e-06	11:-6.6757425e-06;60:-12.368556;22:-13.7560701;13:-14.0708055;67608:-15.7940292;220:-16.1997375;29545:-16.4466629;735:-16.4553432;14:-16.5698338;1404:-16.656105
220	-1.38283731e-05	220:-1.38283731e-05;2972:-12.1820574;22:-13.8229456;618:-13.9783859;498:-14.1460524;11654:-14.1505375;2765:-14.2375097;2423:-14.4264221;373:-14.546834;75191:-14.6293688
22	-1.5854961e-05	22:-1.5854961e-05;17:-12.0954065;16:-12.1910086;20:-13.2344828;24:-13.974637;18:-14.1751871;19:-14.3351736;15:-14.4600706;23:-14.4723978;21:-15.1961489
60	-1.44244277e-05	60:-1.44244277e-05;28715:-11.6693316;735:-13.8375387;9251:-14.1415644;1404:-14.2402105;33010:-14.32059;1089:-14.35884;906:-14.6322699;17424:-14.7386293;91:-15.3377533
735	-0.000427516294	735:-0.000427516294;318:-8.55989265;12492:-9.64896774;45881:-9.99292946;11069:-10.2692471;50615:-10.8591805;1892:-11.1927204;2765:-11.3944263;24708:-11.5710068;189551:-11.5828285
198	-7.82043498e-05	198:-7.82043498e-05;271:-10.1728859;45881:-11.5017223;735:-11.6564445;2228:-12.0121489;12492:-12.9845657;2972:-13.0881386;1892:-13.1302404;248046:-13.1631241;171446:-13.5521507
91	-3.93391429e-06	91:-3.93391429e-06;735:-13.4688473;12:-13.5852947;1076:-15.3368893;332:-15.4536495;27:-15.8982296;29:-16.2417068;81705:-16.3096828;58:-16.4171696;57990:-16.5217743
220	-0.00450372091	220:-0.00450372091;2972:-5.4211812;2423:-10.8691559;318:-11.3880119;498:-12.0206995;171446:-12.7553091;176217:-12.9637585;12492:-13.0431347;348:-13.0729065;471:-13.226409
21	-0.0399544612	21:-0.0399544612;23:-3.76859021;18:-4.31412268;22:-6.55569792;24:-7.08309889;16:-8.29651546;20:-9.18547726;19:-9.79071331;17:-10.7838163;15:-11.1726618
5972	-2.68224503e-05	5972:-2.68224503e-05;11229:-12.0853386;835:-12.2508373;11:-12.4584408;18468:-12.5807018;11069:-13.0978947;361:-13.1073933;735:-13.5874195;606:-14.5732841;318:-14.7524529
220	-0.000216567118	220:-0.000216567118;2972:-8.75273037;498:-11.0723677;2765:-12.2370605;735:-12.2922306;318:-12.3528242;13:-12.4693947;471:-12.9398985;353:-13.0470171;348:-13.467576
16	-0.00846525654	16:-0.00846525654;24:-5.0694375;23:-6.4693799;22:-8.32403374;18:-8.5601635;17:-9.62597275;21:-9.86156273;20:-10.8167324;19:-11.1809464;15:-12.0207291
735	-0.000469437131	735:-0.000469437131;220:-8.53002548;15:-10.2741261;91:-10.4654808;11069:-10.680603;256:-10.7687874;189551:-10.953825;11:-11.0839653;50615:-11.0881519;318:-11.2217255
2972	-0.307556719	2972:-0.307556719;7179:-1.99803793;42398:-2.58161783;2233:-3.38991976;189551:-4.94538164;13677:-5.71166086;49684:-6.25052881;4344:-6.60398531;50615:-7.23623133;13000:-7.54117441
9175	-0.513314664	9175:-0.513314664;44639:-1.5055995;13602:-2.06095457;2665:-4.30781507;16352:-4.41380644;12834:-4.42569304;25098:-6.16748762;24921:-6.29046583;9405:-6.49087095;8725:-6.63216352
332	-0.354948521	332:-0.354948521;93868:-1.94510877;11:-2.21757174;318:-4.04016161;11069:-4.54427385;171458:-4.87575579;0:-6.27989626;593:-6.77618456;201757:-7.36658335;226215:-7.39092493
735	-0.669234216	735:-0.669234216;11069:-1.31546307;318:-1.90919399;45881:-4.04101276;1892:-4.90084553;74994:-5.37646389;361:-5.42553425;91786:-5.64740849;189551:-5.65442944;2765:-5.90941525
