7651	-1.48033381	7651:-1.48033381;16:-1.69544828;9764:-1.85778666;1501:-1.99040079;332:-2.03663301;40:-3.368958;4699:-4.18875742;8046:-4.32609606;27950:-4.36669397;91:-4.4136796
25	-0.578712583	25:-0.578712583;303:-1.63382351;318:-2.15619659;310:-2.69536018;321:-3.32354736;8977:-5.07487869;14789:-5.7869091;8240:-5.92095947;440:-6.36768341;513:-6.7323494
198	-0.0697351545	198:-0.0697351545;8026:-2.97457743;271:-5.32763338;220:-5.3289113;328:-6.63744593;25946:-6.67990351;695:-6.94192743;318:-8.2000494;2228:-8.22377491;11268:-8.68181324
16	-0.0564991497	16:-0.0564991497;12:-3.02365828;248069:-6.08539724;248068:-6.40712118;91:-7.4035697;28657:-7.89654493;15:-8.89300156;5102:-9.10906124;7:-9.57448578;1:-9.96319103
13	-0.000475400419	13:-0.000475400419;8:-8.47912502;25:-9.98054981;29545:-10.1209259;8026:-10.5072117;12:-10.7034025;5102:-10.7180061;15:-10.926652;16:-11.1647034;20:-11.6062765
8026	-0.618577242	8026:-0.618577242;25946:-0.803632081;328:-6.06608152;36184:-6.16294765;2972:-6.28784847;5091:-6.85292673;1369:-7.53309393;4980:-7.81620979;471:-8.05190754;71033:-8.19389439
220	-0.000438846066	220:-0.000438846066;471:-8.55345917;25:-8.92342186;11069:-9.81873322;283:-11.8031616;830:-11.9676743;1892:-12.0120983;7:-12.0240707;318:-12.0928345;478:-12.1773281
16	-0.00176812464	16:-0.00176812464;23:-6.5610714;17:-8.76891899;18:-9.06368637;20:-10.4146194;21:-10.8324051;22:-11.1986485;24:-11.7986622;19:-12.2888927;11069:-12.8126945
23	-0.000102286802	23:-0.000102286802;21:-10.4384871;20:-10.738389;24:-11.305665;15:-11.5626421;22:-11.8100023;11069:-11.9899359;19:-12.0939074;18:-12.4066591;16:-12.957654
11069	-0.254721403	11069:-0.254721403;25:-2.03705668;198:-2.6044662;11:-5.14234972;1892:-5.42520237;1411:-5.69038057;471:-5.69441652;220:-7.51838541;45881:-7.86549664;271:-8.20842075
1698	-0.470266491	1698:-0.470266491;220:-1.74903309;1428:-2.06059289;4356:-4.07218361;8852:-4.7066555;491:-5.33671761;26380:-5.67904663;9376:-5.83739281;2702:-5.92837906;42304:-6.08414841
283	-0.460025787	283:-0.460025787;25:-1.15465355;8772:-4.40624046;471:-4.41219902;40664:-4.43193817;28:-5.00267029;5794:-5.91107559;220:-6.5232029;12:-7.05835915;5601:-7.0711956
220	-0.00048875832	220:-0.00048875832;471:-8.25341892;318:-8.60348225;907:-12.0264549;1866:-12.049511;1262:-12.3265228;498:-12.6051092;393:-12.9016075;313:-13.0961618;735:-13.2063961
21	-0.0462561846	21:-0.0462561846;19:-3.14684391;20:-7.18899632;22:-7.41374683;15:-8.38681507;18:-8.42236805;16:-8.73092747;23:-8.79541111;24:-9.49302578;17:-11.0951653
20	-0.000281075394	20:-0.000281075394;18:-9.08479786;15:-9.92912006;24:-10.5275774;19:-10.8547907;471:-10.8993654;21:-11.1878233;16:-11.2125921;22:-11.5730028;23:-11.7946367
471	-0.0123340441	471:-0.0123340441;23437:-5.17957973;478:-5.43030643;11:-6.77463055;12:-7.85140133;1317:-7.93205929;198:-9.17715359;32160:-9.61302853;11069:-10.1013479;1892:-10.2618685
220	-4.29154352e-06	220:-4.29154352e-06;318:-12.6706343;498:-15.836791;12168:-16.0261459;830:-16.1306591;907:-16.3545532;9987:-16.425703;735:-16.4410439;29969:-16.4958134;16:-16.5357056
16	-0.00182234298	16:-0.00182234298;23:-6.91188908;17:-7.81639194;21:-8.62312603;18:-9.51746082;24:-9.81961536;22:-10.0757399;20:-10.2500353;15:-10.8364305;19:-11.013341
23	-0.000207505291	23:-0.000207505291;18:-9.95479202;283:-10.1777973;22:-10.7031479;15:-10.7523842;20:-10.7677937;21:-10.8118191;24:-11.0837002;19:-11.3840351;17:-11.7848835
283	-0.00725870859	283:-0.00725870859;11:-5.31733274;198:-6.54371023;471:-7.61973667;478:-8.0419054;271:-10.7002459;26:-11.4777212;13:-11.7406492;50615:-11.7948561;318:-12.5268345
220	-0.00016249546	220:-0.00016249546;2972:-8.91054535;471:-11.9971657;498:-12.0788174;907:-12.5310135;318:-13.1704016;2423:-13.819582;58317:-13.9124508;478:-13.9992619;313:-14.0678692
19	-0.000743725221	19:-0.000743725221;21:-8.489851;16:-8.56541252;20:-8.98314667;18:-9.36600494;22:-9.39933014;23:-10.7616901;17:-11.2233086;24:-11.4105949;15:-11.9221134
22	-0.000318816456	22:-0.000318816456;23:-8.79401207;20:-9.5609684;24:-10.1385746;21:-10.4525356;19:-11.5125561;18:-11.8623543;16:-12.4661465;17:-12.640934;15:-12.9585438
11	-0.101215497	11:-0.101215497;198:-2.81723809;26:-3.66146684;13:-5.32021523;50615:-6.53996468;735:-6.77717972;318:-6.88687325;11069:-7.06702232;26380:-8.49168015;2702:-8.5329504
2702	-0.567370713	2702:-0.567370713;26380:-1.23048711;4162:-2.52031636;11268:-4.2660079;17199:-4.46880674;42304:-5.31653166;8026:-5.34456205;1542:-5.5084796;56641:-5.80689955;38523:-6.5773139
26380	-0.254910976	26380:-0.254910976;30024:-2.09270239;283:-2.38429785;17199:-5.77998686;3586:-6.14993429;8026:-6.86450338;51757:-7.8118701;11268:-7.86662722;48882:-8.3456955;56641:-8.75332832
283	-0.00641311845	283:-0.00641311845;1373:-5.55790758;25:-6.6790185;748:-6.99255228;478:-9.77221584;318:-9.90744305;12339:-10.2204008;8211:-10.6527815;1238:-11.7097082;220:-12.0025606
220	-0.000798484485	220:-0.000798484485;478:-8.31050396;471:-8.59092999;318:-8.66450596;1543:-10.6981735;907:-10.9138079;8026:-11.5817709;313:-11.6332331;695:-11.7604122;830:-11.7862387
16	-0.102258898	16:-0.102258898;15:-2.34022355;19:-7.77856636;17:-8.81702995;21:-8.90821266;23:-9.66937447;18:-9.93022728;22:-10.3968124;24:-10.4020176;20:-10.9788113
23	-0.000368424575	23:-0.000368424575;198:-8.57341766;22:-9.77630234;18:-10.2039738;21:-10.7507114;15:-11.3020096;20:-11.4615097;24:-11.469656;19:-11.7309704;478:-12.0141792
198	-0.0539272837	198:-0.0539272837;11:-3.11227703;50615:-6.12460041;271:-6.4560709;11069:-6.84562206;478:-6.92358875;318:-7.27114773;10:-8.17603588;2228:-8.47906399;13:-9.00785732
17	-0.00256682769	17:-0.00256682769;256:-5.9842124;19:-10.9668598;248069:-11.3226547;18:-12.1815834;20:-12.4149055;16:-12.9664774;5690:-13.9711218;22:-14.1270781;21:-14.4397955
13	-5.72206227e-06	13:-5.72206227e-06;5091:-13.2662621;16:-14.154767;11:-14.2653904;10:-14.8375568;12:-15.1107674;19:-15.3336239;17:-15.4190464;641:-15.4691238;25:-15.631403
5091	-0.000442066143	5091:-0.000442066143;36184:-8.56476593;3816:-9.34110832;40512:-10.3838711;884:-10.8156996;16821:-10.8615961;478:-11.3532562;54167:-11.4254246;615:-11.5784531;8026:-11.7541409
220	-6.6757425e-06	220:-6.6757425e-06;478:-12.0591822;318:-14.8614073;11069:-15.4420614;471:-16.4558239;2972:-16.6336842;11:-16.8417072;1543:-17.0628281;498:-17.1017265;830:-17.1079483
17	-6.09178023e-05	17:-6.09178023e-05;16:-10.3512096;19:-11.0845528;18:-12.1642838;20:-12.674263;22:-13.269989;24:-13.5350304;23:-13.7403698;21:-14.3153229;15:-14.7568855
19	-8.10626443e-06	19:-8.10626443e-06;20:-13.1735268;15:-13.2347527;17:-13.8710718;18:-13.87325;11069:-14.1390514;16:-14.157958;21:-14.5268373;23:-15.0493507;24:-15.4151392
11069	-0.000268793461	11069:-0.000268793461;220:-8.74746323;256:-9.95696449;11:-11.3064404;49300:-11.7042637;1698:-11.9557934;1411:-12.3066082;45881:-12.5414219;262:-12.5534592;318:-12.8181057
1698	-0.000453157554	1698:-0.000453157554;220:-8.21238804;5373:-9.24740124;2702:-10.6879168;1428:-11.8280849;884:-12.5237131;2542:-12.5962915;2552:-12.8653898;478:-13.2095385;1151:-13.3035259
283	-3.91014109e-05	283:-3.91014109e-05;1373:-10.5322828;478:-11.847682;220:-12.8208227;8772:-14.0638857;25:-14.60464;11069:-14.9578028;318:-15.2651539;211614:-15.4909115;11:-15.627635
220	-3.57628505e-06	220:-3.57628505e-06;478:-13.554533;318:-13.6810341;1866:-14.3246593;498:-15.6484909;2972:-15.891922;471:-16.0005951;5632:-16.4244881;7624:-16.9116459;735:-16.9383793
19	-0.000228967649	19:-0.000228967649;21:-8.82109833;22:-10.2846184;20:-10.3929749;18:-12.0297832;17:-12.1168823;16:-12.7404003;24:-13.6579571;23:-13.9749584;15:-15.9632874
22	-2.02657848e-05	22:-2.02657848e-05;23:-11.4797831;24:-12.6895208;20:-13.1241846;21:-13.1354303;19:-13.8770552;17:-14.1263552;478:-14.4048319;18:-15.1395254;16:-15.9691706
478	-0.000141988348	478:-0.000141988348;471:-8.95448589;11:-11.7888765;283:-12.7031336;198:-15.1674433;593:-15.1945858;28495:-15.2335291;11069:-15.2698345;17437:-15.5572433;10:-15.599082
220	-1.19209358e-06	220:-1.19209358e-06;318:-13.9271326;283:-16.0424156;830:-16.3778343;17:-16.9230022;498:-17.0902691;9987:-17.4581318;907:-17.6465893;735:-17.6921616;1543:-17.745451
17	-2.98027662e-05	17:-2.98027662e-05;16:-11.1334486;19:-11.6918211;15:-12.9980516;18:-13.190774;23:-14.1014013;22:-14.1094961;20:-14.4748487;24:-14.4997168;21:-15.2394896
19	-2.12194791e-05	19:-2.12194791e-05;283:-11.9898548;20:-12.0127621;15:-12.7073154;18:-12.924015;21:-13.8566303;17:-14.0963612;23:-14.114212;16:-14.6351948;22:-14.795908
283	-1.07288934e-05	283:-1.07288934e-05;11:-12.1789885;478:-13.1479979;471:-13.6889639;318:-14.6541042;198:-14.6961908;30:-14.872056;11069:-15.2674417;220:-15.367074;13:-15.4651423
220	-6.7949527e-06	220:-6.7949527e-06;2972:-12.0913649;22:-14.0898018;907:-16.0330505;2423:-16.3489304;9136:-16.4388218;318:-16.5855198;478:-16.6890182;328:-17.0534096;50615:-17.5623169
22	-5.13805244e-05	22:-5.13805244e-05;19:-10.539999;21:-11.6034756;20:-12.4917774;16:-12.6039677;17:-12.9140453;24:-13.0623569;23:-13.1671219;18:-13.6275349;220:-14.1727247
16	-3.8982198e-05	16:-3.8982198e-05;17:-10.9367113;18:-11.2698221;15:-12.0742979;11:-14.2450151;22:-14.44238;20:-14.5550203;19:-14.6472673;21:-15.4623365;24:-15.5068674
11	-0.00637982553	11:-0.00637982553;198:-5.07953024;318:-10.2938786;2702:-10.4015751;271:-10.5665073;13:-11.3401947;11069:-11.9351139;50615:-11.964716;283:-12.7885418;26:-13.0319424
2702	-0.00234329863	2702:-0.00234329863;4162:-6.93275547;26380:-8.10771656;874:-8.26776218;11268:-8.94297504;8026:-8.9431963;220:-10.0377913;42199:-10.30165;17199:-10.47124;524:-10.8013582
26380	-0.0155406902	26380:-0.0155406902;283:-4.37564039;17199:-6.48183775;3816:-8.30977631;33702:-8.66964722;30024:-9.10061264;56641:-9.22245789;11268:-9.71881485;28028:-9.99443054;1990:-10.1735659
283	-0.00207866565	283:-0.00207866565;8198:-6.89451742;1990:-7.85961103;25710:-8.24658203;33702:-8.31407356;1373:-9.3330574;318:-11.14746;478:-11.6022253;25:-12.2676458;14195:-12.2762222
220	-7.89196638e-05	220:-7.89196638e-05;1990:-10.1667128;318:-12.2173128;874:-12.4556494;907:-12.7138748;478:-12.7156649;4161:-12.9930983;9376:-13.0187883;695:-13.5178881;313:-13.5836496
16	-0.0415930748	16:-0.0415930748;18:-3.41344976;19:-5.57684851;17:-5.85107565;20:-7.2486167;22:-8.87277031;21:-8.88965034;15:-9.61415482;23:-9.86449242;24:-10.070322
23	-0.000382615806	23:-0.000382615806;21:-8.99216366;24:-9.30959225;17:-9.85068417;22:-10.0763197;15:-10.7978754;18:-11.0621004;20:-11.1679029;19:-11.3789015;16:-12.1684837
478	-0.489313751	478:-0.489313751;198:-1.05264354;318:-3.47102618;11:-5.52763987;471:-7.26518869;50615:-7.52862024;271:-7.78151751;10:-8.5841589;17437:-8.60507107;2228:-8.72169209
220	-0.000724518439	220:-0.000724518439;318:-7.47773504;9987:-10.5499287;4161:-10.5837688;907:-10.5870152;498:-11.8013182;2423:-11.8838501;830:-12.3757391;17437:-12.8629007;1543:-13.0232105
17	-0.0361080505	17:-0.0361080505;15:-3.47247124;16:-5.82800102;22:-7.22731972;19:-8.22937965;18:-8.64229965;24:-9.13688087;20:-9.59841347;21:-9.60114479;23:-9.62664986
19	-0.000330383511	19:-0.000330383511;283:-9.19105339;15:-9.91977501;23:-9.95471001;20:-10.454895;22:-10.6202927;16:-10.8649616;24:-10.8833513;18:-10.9911823;17:-11.2852726
283	-0.000617814134	283:-0.000617814134;198:-7.59327316;478:-10.3733273;318:-10.7407112;471:-11.0170898;30:-11.5188484;11:-11.9538059;271:-12.0303564;50615:-12.9743471;11069:-13.0198393
220	-3.45707531e-06	220:-3.45707531e-06;2972:-13.7086229;907:-14.1898699;318:-14.7277794;19:-14.9324989;498:-15.9342632;328:-15.9733686;2423:-16.0449219;695:-16.3314819;478:-16.3843918
19	-0.000594673504	19:-0.000594673504;20:-8.6648941;16:-8.80347061;21:-9.0437088;18:-9.64595413;17:-9.96408653;22:-10.9981232;24:-11.2442665;23:-11.7083282;15:-12.471981
17	-0.000203212883	17:-0.000203212883;21:-10.1662874;16:-10.3152704;19:-10.3176241;18:-10.3688173;15:-10.6408415;23:-10.6877756;22:-11.7348013;20:-11.9143572;198:-12.6800947
198	-0.00269931951	198:-0.00269931951;318:-6.81718683;11:-6.99145365;50615:-8.53104973;11069:-9.01333618;271:-9.20610237;2228:-9.96229362;220:-10.0259724;26:-10.1675262;45881:-10.6744251
18	-0.00135961175	18:-0.00135961175;256:-6.6076045;19:-12.4793167;20:-13.7891312;248069:-14.1911964;257:-14.3967209;17:-14.3978786;21:-14.6901703;16:-14.7501049;262:-15.1969681
13	-1.4305125e-06	13:-1.4305125e-06;11:-14.3170385;25:-15.95755;641:-16.1892681;503:-16.2285519;8026:-16.2626705;5102:-16.3397694;48882:-16.5118923;12:-16.5375443;29545:-16.9212875
8026	-0.000208101468	8026:-0.000208101468;25946:-8.71570015;5102:-11.0289345;5091:-12.1746693;48882:-12.2316113;88253:-12.7455177;17199:-13.2191544;7808:-13.331068;11268:-13.3621969;4410:-13.6085663
220	-3.45707531e-06	220:-3.45707531e-06;471:-13.3271904;680:-14.3729687;11069:-15.0332136;478:-15.5928802;830:-15.6760654;318:-15.8102121;18:-15.8698063;1010:-15.8995876;974:-15.9301186
18	-0.000523286872	18:-0.000523286872;16:-7.96109867;17:-9.53065586;22:-9.81348515;20:-10.8171492;23:-11.5882025;19:-11.857831;24:-12.3247118;21:-12.3357592;15:-13.1907473
16	-3.99359087e-05	16:-3.99359087e-05;15:-11.083456;17:-11.9279556;20:-12.0107822;11069:-12.6489353;18:-12.7483139;22:-13.1646557;19:-13.4794273;24:-13.9749432;21:-14.0588474
11069	-2.27692344e-05	11069:-2.27692344e-05;220:-11.5939445;11:-12.5971546;49300:-12.6571636;256:-12.8282757;1411:-12.9670124;45881:-14.1804104;318:-14.5208378;23985:-15.0083447;25:-16.3086338
1698	-4.30354812e-05	1698:-4.30354812e-05;220:-10.61444;5373:-11.7751703;2702:-13.0411177;524:-14.0123739;318:-14.4367838;2695:-14.6577845;4041:-14.8258982;874:-14.8748274;1428:-14.8904591
283	-4.17233377e-06	283:-4.17233377e-06;220:-13.1339989;471:-14.9692822;28:-14.9990959;11069:-15.02458;211614:-15.6471977;1373:-15.844532;22:-15.8700027;8772:-15.902895;25:-15.9097691
220	-3.57627925e-07	220:-3.57627925e-07;318:-15.5481873;735:-16.5381603;471:-16.635128;498:-16.6633339;695:-16.7344093;5589:-16.7383175;22:-16.7638149;2972:-16.9351768;2423:-17.8894768
22	-5.16189539e-05	22:-5.16189539e-05;19:-10.5336895;18:-12.1359539;16:-12.1722393;23:-12.5175171;24:-12.7126045;21:-12.8376865;17:-12.8663273;20:-12.942503;15:-15.3601475
16	-9.53678864e-06	16:-9.53678864e-06;15:-12.4014721;17:-12.7894344;18:-13.6281948;20:-14.6982365;22:-14.8264446;471:-15.1285152;19:-15.1342087;21:-15.4083576;24:-15.8768711
471	-0.000277498126	471:-0.000277498126;478:-8.45042324;23437:-9.97587872;1317:-11.5211935;11:-12.2511549;283:-13.9482088;1892:-14.1772413;11069:-15.6671238;593:-15.6699524;318:-15.7852926
220	-5.96046618e-07	220:-5.96046618e-07;318:-14.545476;18:-16.5010681;830:-17.5210381;1543:-18.2334385;907:-18.7447968;498:-18.7958088;2972:-18.7964401;283:-18.9980412;2765:-19.0861244
18	-5.37648339e-05	18:-5.37648339e-05;16:-10.260231;17:-11.4666862;19:-12.8374634;22:-13.0871792;20:-13.5076027;23:-13.8075104;21:-14.4559135;24:-14.6769695;15:-14.9028721
16	-2.58687505e-05	16:-2.58687505e-05;17:-11.8082647;15:-12.0646505;283:-12.101449;18:-12.5816278;19:-13.777854;20:-13.8421946;22:-14.5258055;23:-14.7524614;21:-14.9503422
283	-6.19890216e-06	283:-6.19890216e-06;11:-12.6628761;478:-13.2753706;471:-14.2088671;318:-15.075223;19:-16.1664143;1076:-16.2975101;13:-16.3541813;220:-16.6918316;91050:-16.8716736
220	-1.1920929e-07	220:-1.1920929e-07;318:-16.5621281;283:-16.9158497;471:-17.0572548;498:-17.5731049;2972:-18.0795097;361:-18.353878;19:-18.5769939;2423:-18.5867691;357:-19.2499313
19	-4.39891955e-05	19:-4.39891955e-05;22:-11.4783554;18:-11.5361137;20:-11.6182899;21:-12.0556679;16:-12.4547062;17:-13.3302507;15:-13.5154152;24:-13.7395496;23:-13.8241644
15	-3.86245556e-05	15:-3.86245556e-05;16:-10.5283699;17:-11.5492449;19:-14.295435;18:-14.5847788;23:-14.7998495;22:-15.2655983;21:-15.4825649;24:-15.8438692;20:-16.3871689
11	-0.000469437131	11:-0.000469437131;198:-7.77444696;318:-10.9373245;13:-11.1720257;271:-12.3076038;2702:-12.4959564;26:-12.8986301;11069:-13.110816;248046:-14.4106274;220:-14.4883308
2702	-2.52726895e-05	2702:-2.52726895e-05;4162:-12.0724592;220:-12.7523375;26380:-13.2213516;11268:-13.5544977;8026:-13.5750017;42199:-13.9576645;1534:-14.0514297;478:-14.1182909;321:-14.2328615
26380	-0.000311065407	26380:-0.000311065407;283:-8.60264587;17199:-9.66423798;30024:-11.2093029;28028:-11.6992702;11268:-11.8430672;56641:-12.1417284;7157:-13.3194065;25432:-13.3355532;8026:-13.5954561
283	-9.29836824e-06	283:-9.29836824e-06;1373:-11.9931641;318:-13.8864441;8198:-14.3795357;478:-14.7591724;220:-14.8235092;33702:-15.4057722;8772:-15.6378508;25:-15.6925859;25710:-15.8506031
220	-7.51021344e-06	220:-7.51021344e-06;318:-12.2335739;1866:-13.6992779;7624:-15.260437;2972:-15.3846827;471:-15.4806347;695:-15.8545818;2423:-15.93472;1262:-16.0867233;2702:-16.1255054
19	-0.00456090178	19:-0.00456090178;16:-5.48730898;18:-9.04892159;20:-9.30916023;17:-9.48365307;22:-9.90240288;23:-10.4737186;21:-10.47435;24:-10.9303169;15:-12.7758579
