91	-3.30215189e-05	91:-3.30215189e-05;72181:-11.9950724;77719:-12.3338213;45991:-12.3859158;81705:-12.4622221;25:-12.8171854;13:-13.0075312;10:-13.5761557;735:-13.6556749;57990:-13.6636744
198	-0.00132756098	198:-0.00132756098;271:-6.73473358;248046:-9.80779648;1358:-11.8321362;502:-11.899868;22031:-11.9771938;2228:-12.1402197;746:-12.1834526;4277:-12.4306488;27317:-12.5401878
91	-4.27970517e-05	91:-4.27970517e-05;15:-11.1276026;16:-11.3167906;735:-11.5837221;22242:-13.6023302;32:-14.1759539;77719:-14.2117729;81705:-14.4623346;220:-14.4984312;72181:-14.7828379
220	-0.00495814532	220:-0.00495814532;357:-6.059062;256:-7.47601414;2972:-7.74683285;950:-7.9455862;15:-8.16412067;257:-8.68057537;735:-9.40712166;471:-9.67662334;406:-9.94622135
15	-0.0808978006	15:-0.0808978006;16:-2.62741232;220:-6.277246;17:-6.53559065;735:-7.30288076;18:-7.56744909;20:-8.64274406;22:-8.67068672;21:-8.7706356;23:-8.92133904
735	-0.729063869	735:-0.729063869;257:-0.924704432;12:-2.30985355;4006:-4.98662472;950:-5.19331646;256:-5.34398556;406:-6.38550663;220:-7.44773006;6481:-7.76216412;471:-7.80139065
357	-0.0106786601	357:-0.0106786601;2972:-5.3779788;359:-6.26223898;27317:-7.01459265;220:-7.22135496;264:-7.25697088;45525:-7.57858229;1510:-7.72158766;262:-9.72571278;471:-10.0134506
735	-0.0290236752	735:-0.0290236752;262:-3.949821;220:-5.17257071;256:-6.02396917;257:-7.92672873;11069:-8.30154228;406:-8.39796257;91:-9.06770325;357:-10.1929836;318:-10.4361019
357	-0.190416902	357:-0.190416902;220:-2.41394091;27317:-3.28595996;256:-4.65408373;471:-4.89475107;1892:-5.0892415;257:-5.61656237;264:-6.10251474;11069:-6.24871302;45525:-6.45589972
735	-0.0182993412	735:-0.0182993412;11069:-5.61422539;91:-6.46286583;357:-6.77852821;24881:-6.85580683;6481:-6.86941767;49300:-6.91099358;7:-7.21808481;256:-7.30444908;220:-7.37726593
220	-0.0120633757	220:-0.0120633757;357:-4.86073637;2972:-6.70040274;27317:-7.4003787;471:-7.52662992;1892:-8.43644238;11069:-8.54214382;50615:-8.75515175;256:-9.41169548;45525:-9.54140377
16	-0.439127564	16:-0.439127564;18:-1.51079619;17:-2.18892932;19:-4.38557291;20:-5.46529245;15:-6.30883455;24:-6.82647181;23:-6.99564219;21:-7.06882715;22:-7.16483164
735	-0.0198467653	735:-0.0198467653;15:-4.42548084;16:-6.02493191;17:-6.80930424;11069:-6.8468504;12:-7.43581104;18:-7.90560055;220:-8.1734457;19:-8.30798054;20:-8.44439411
357	-0.341674924	357:-0.341674924;27317:-1.7823087;2972:-3.22630692;220:-3.72069001;1510:-4.0492878;318:-4.31407928;45525:-4.78265572;47029:-6.15833473;264:-6.26373863;328:-6.78448963
16	-0.760703623	16:-0.760703623;25:-1.58486509;220:-2.05601263;735:-3.06877661;11:-3.06886435;7:-3.6822753;12:-4.06564474;91:-4.27378607;198:-4.45901251;15:-5.95386839
735	-0.0340210237	735:-0.0340210237;198:-5.31330824;16:-5.44256926;11:-5.48814535;32:-6.00772047;220:-6.1935935;91:-6.21979856;33:-6.56182432;28:-6.65230513;25:-6.72534323
198	-0.000529131212	198:-0.000529131212;271:-8.29613781;220:-9.72592545;357:-10.005517;50615:-10.3784513;45881:-10.9586;2228:-10.9816628;248046:-11.1102819;735:-11.416398;318:-11.5959196
91	-4.24394093e-05	91:-4.24394093e-05;735:-11.346941;32:-12.074872;12:-12.2767334;16:-12.4028635;27:-12.6717472;1076:-13.21455;10:-13.2551508;22242:-13.3180342;332:-14.4249763
220	-0.000849607808	220:-0.000849607808;357:-8.45141125;256:-8.75322437;471:-8.96753979;735:-9.97367382;16:-10.0224142;950:-10.3662844;2972:-10.4784403;2423:-10.6098127;257:-10.6545458
16	-0.0326030031	16:-0.0326030031;17:-3.7396419;15:-4.99488735;18:-6.91277552;20:-8.83371258;19:-9.16654873;22:-9.34667301;24:-9.41624928;735:-10.0347338;21:-10.0802832
735	-0.0265710615	735:-0.0265710615;12:-3.77333808;4006:-6.45884895;11:-7.3915;471:-7.63096189;1317:-9.31828117;6481:-9.71574974;17:-10.0905027;7174:-10.1900845;10:-10.3225145
357	-0.00197360828	357:-0.00197360828;264:-7.13528585;417:-7.53133154;27317:-8.73999786;220:-9.01385212;351:-10.2468119;469:-10.5561657;426:-10.7273874;471:-10.81388;45525:-10.9118605
735	-0.000404022285	735:-0.000404022285;220:-8.97693443;17:-9.11315918;16:-10.5323238;91:-10.5965719;357:-11.0957222;11069:-11.126977;11:-11.2092676;318:-12.0894585;1411:-12.4457693
357	-0.114722356	357:-0.114722356;27317:-2.5744772;220:-4.19437122;417:-5.29068089;45525:-5.6825304;256:-6.4859724;13732:-6.80186558;264:-6.95214653;471:-7.61755562;28062:-7.66584682
735	-0.0156223588	735:-0.0156223588;17:-4.90326023;1803:-6.30830097;16:-6.32838726;357:-6.96011829;91:-7.07232618;11:-8.1034174;11069:-8.32572079;318:-8.36384678;10:-8.73629761
220	-0.00136355101	220:-0.00136355101;357:-8.24099922;2972:-8.67499542;478:-8.83456612;471:-8.93810272;11069:-9.19690514;318:-9.86463451;348:-9.97674942;44817:-10.2444611;3333:-10.506382
17	-0.144686595	17:-0.144686595;16:-2.06471705;18:-5.21553516;15:-7.3160429;19:-7.49069691;20:-7.8242197;24:-8.03500462;21:-8.65952015;22:-8.67470264;23:-9.2132349
735	-0.000302360451	735:-0.000302360451;318:-9.99331951;11069:-10.0750151;17:-10.4187078;16:-10.7104025;15:-10.735589;91:-10.7830172;11:-10.9578123;10:-11.191843;12:-11.405549
357	-0.175171331	357:-0.175171331;27317:-1.85491991;13732:-6.76532412;220:-6.9144311;45525:-7.2909112;417:-8.53462696;318:-8.99204636;2972:-9.02752876;28062:-9.35399246;85531:-9.70166588
17	-0.0286888909	17:-0.0286888909;16:-3.66512156;357:-7.68545008;7:-8.1977272;25:-8.39600754;15:-8.39934635;220:-8.449687;18:-8.97367001;32:-9.42665291;5840:-9.52719307
735	-0.112724461	735:-0.112724461;32:-2.6667769;17:-4.38980675;357:-4.5709095;11:-5.05552101;16:-6.42679596;91:-6.78407478;5840:-6.95750618;220:-7.50899315;14595:-7.91697693
198	-0.000153553352	198:-0.000153553352;271:-9.45925617;45881:-11.1796236;2228:-11.9075003;318:-11.983016;220:-12.0040779;50615:-12.0145674;11069:-12.2125044;248046:-12.3591547;1892:-12.6098032
91	-3.48097201e-05	91:-3.48097201e-05;1076:-10.9256611;12:-12.1084652;735:-12.2080479;27:-13.3695002;29:-14.3338871;10:-14.7325525;332:-14.8617392;32:-14.8958149;81705:-15.0094547
220	-0.000596701284	220:-0.000596701284;2423:-8.09899902;471:-9.26875114;2972:-9.84834099;256:-10.350914;257:-11.4281273;950:-11.6586103;4444:-11.6907043;357:-11.7532101;348:-11.9793577
17	-0.00912002381	17:-0.00912002381;16:-4.91371632;18:-6.69674015;15:-8.46277142;19:-9.2373724;20:-9.29042149;23:-10.2082853;22:-10.4959421;21:-10.7071161;24:-11.6498976
735	-0.00103730103	735:-0.00103730103;12:-7.03101683;471:-9.28331375;4006:-10.8597202;1317:-11.8084908;2423:-12.1935043;11:-12.5057259;11069:-12.5323334;1411:-12.6548691;7428:-13.1120501
357	-0.337757766	357:-0.337757766;417:-1.25525737;264:-7.52483797;13732:-7.99283648;351:-8.55433369;27317:-9.44144154;443:-9.90783119;17726:-9.93600082;45525:-10.0520687;326:-10.2091417
735	-0.000100856145	735:-0.000100856145;91:-10.2618103;220:-10.8283195;318:-11.9455757;1803:-12.3938599;10052:-12.5731649;18:-12.6468601;11:-12.7957249;1411:-12.9505482;11069:-12.9546204
357	-0.00975258835	357:-0.00975258835;417:-5.31096315;220:-6.75413561;27317:-7.13717127;45525:-7.40722895;256:-7.77176332;2972:-8.25749779;471:-8.72649288;351:-9.18221569;318:-9.19804764
735	-0.000998100848	735:-0.000998100848;1803:-8.1911478;91:-9.08885098;18:-9.10185146;11:-9.36104298;318:-9.80484104;1411:-10.5040503;76980:-10.5636692;7428:-10.9720507;11069:-11.0123415
220	-0.000638748519	220:-0.000638748519;2972:-8.56281853;471:-8.69911385;1892:-9.77556801;318:-10.9852924;417:-11.025404;348:-11.1001997;2423:-11.1524563;357:-11.3238754;443:-11.7965708
18	-0.0151879359	18:-0.0151879359;17:-4.80118132;16:-5.28444815;19:-7.01201391;20:-7.82632971;15:-8.89523697;21:-8.9629879;23:-9.39975929;24:-9.44215965;22:-9.84963799
735	-0.000307249546	735:-0.000307249546;318:-8.77776146;12:-10.1007442;11069:-10.5563889;11:-10.5584202;91:-11.4718533;471:-11.658123;220:-12.2660294;25:-12.3218346;10:-12.7401447
357	-0.00143601245	357:-0.00143601245;27317:-7.15138817;45525:-7.72842026;2972:-9.66055107;417:-10.38097;220:-11.2074099;13732:-11.5672112;318:-11.6072035;264:-11.9921446;351:-12.3238869
18	-0.00074515678	18:-0.00074515678;19:-8.57060337;16:-8.64666271;17:-8.67476559;20:-9.47718906;24:-10.3526945;21:-10.6970749;15:-11.2268324;23:-11.5722351;22:-12.0243464
735	-0.00194016437	735:-0.00194016437;11:-8.16261101;318:-8.4640789;32:-8.57547379;5840:-8.89288139;50615:-9.2543869;91:-9.27584934;18:-9.43464947;0:-9.79297638;13:-9.9463377
198	-0.00100752781	198:-0.00100752781;271:-7.44484377;735:-9.10981941;45881:-9.61605453;11069:-10.1644096;1892:-10.4149494;2972:-10.4782372;50615:-10.9686565;318:-11.1321793;248046:-11.1339092
91	-0.000177935697	91:-0.000177935697;1076:-10.0029917;12:-10.693737;735:-11.4034557;22242:-11.7423201;59:-11.917098;332:-11.9368668;4277:-11.9617548;27:-12.0451775;158:-12.579318
220	-0.00215524063	220:-0.00215524063;2423:-7.45161438;2972:-7.53620148;471:-8.53516197;417:-9.50394726;1892:-9.59652328;12091:-9.64826202;256:-9.65379715;318:-10.0305662;351:-10.3875608
18	-0.0027413955	18:-0.0027413955;19:-6.75535822;17:-7.51928568;16:-7.74511957;20:-8.24930477;15:-9.32329655;22:-9.55469227;21:-9.79492664;24:-10.0156889;23:-10.1015615
735	-0.000861181004	735:-0.000861181004;12:-7.58506298;471:-8.72741985;11069:-9.85166073;1317:-10.2150354;1411:-10.3503885;4006:-11.1441298;417:-11.9866905;318:-12.0120478;91:-12.10151
417	-0.126003772	417:-0.126003772;351:-2.48418474;357:-3.42023134;13732:-7.92688417;272:-7.96313524;91195:-8.4631052;292:-8.65582466;18773:-8.84790039;17726:-8.96794987;2972:-9.17559433
735	-0.000199516653	735:-0.000199516653;318:-9.84457493;91:-9.87132549;11:-10.8961954;11069:-11.5311861;15797:-11.5416384;220:-11.5822306;3580:-11.5838614;1411:-12.255394;10968:-12.5659113
417	-0.0412372872	417:-0.0412372872;357:-3.5918622;17726:-5.67713213;351:-6.15715647;91195:-6.20364618;220:-6.69788027;27317:-7.32145739;13732:-7.40945101;256:-7.42237711;471:-8.64523888
735	-0.00367786479	735:-0.00367786479;3580:-6.62523508;11:-6.80678606;70944:-9.01098824;91:-9.1659193;5840:-9.20127773;52067:-9.34920597;16:-9.5842104;4738:-9.61688709;9798:-9.88975906
220	-0.00199654209	220:-0.00199654209;417:-7.9037528;471:-8.29609966;351:-8.34825134;357:-8.4768877;2972:-8.53701115;1892:-9.43017769;348:-10.1028748;2423:-10.124239;11069:-10.4568844
16	-0.184241027	16:-0.184241027;19:-2.04728961;18:-4.04657841;17:-4.11005449;20:-6.06014299;21:-7.15745211;22:-7.17105722;15:-7.51156664;24:-7.57485104;23:-8.00389957
735	-0.0013549563	735:-0.0013549563;15:-7.34226704;16:-7.9556284;18:-9.4931078;17:-9.62112522;91:-9.80396748;19:-10.1863108;20:-10.7391863;11:-10.9972601;11069:-11.0953341
417	-0.0264197011	417:-0.0264197011;357:-4.31549549;13732:-5.18932056;17726:-5.55692005;32378:-6.53798771;17501:-7.96785641;27317:-8.12636662;91195:-8.40927601;220:-9.0492506;57307:-9.87182522
16	-0.0274574626	16:-0.0274574626;19:-3.9304688;17:-5.22248745;18:-6.9335165;15:-8.55075359;20:-8.56187916;735:-8.60177326;21:-9.68411255;24:-9.81883717;22:-9.88179207
735	-0.00244534737	735:-0.00244534737;11:-7.31087875;16:-8.39392281;34:-8.47778893;17:-8.5369072;91:-8.82206345;33:-8.83314323;318:-9.60461044;32:-9.82341766;15:-10.0951967
198	-0.000341831445	198:-0.000341831445;271:-8.3514328;735:-10.497366;45881:-11.1558418;318:-11.4076614;1892:-11.7854805;2423:-11.7856226;12492:-12.0913;2228:-12.1810989;220:-12.4589367
91	-0.000472657295	91:-0.000472657295;1076:-7.71845961;735:-11.8231411;12:-12.6497822;1873:-12.7900238;27:-12.9213314;158:-13.2960033;81705:-13.8741722;10:-13.9524918;9:-14.2364273
220	-0.00770159299	220:-0.00770159299;2423:-4.94158125;4444:-8.84327698;471:-9.73284531;256:-9.80810738;2972:-9.93923569;1076:-10.5805483;2765:-11.1328163;348:-11.1784945;1892:-11.2426071
19	-0.00183094165	19:-0.00183094165;18:-7.28712463;20:-7.6308403;17:-8.27435303;16:-8.34320831;22:-9.66729927;21:-9.93284225;15:-10.8113842;24:-11.0413132;23:-11.0981827
735	-0.000851278135	735:-0.000851278135;12:-7.33421183;4006:-9.61071682;471:-9.96747112;11:-10.647727;1317:-11.0736952;2423:-11.2924795;7415:-12.5133543;594:-12.5144072;486:-12.5844946
351	-0.555565238	351:-0.555565238;417:-0.860141993;357:-6.22594881;272:-7.94356203;13142:-8.08015442;220:-9.8578434;17501:-9.92721558;292:-9.96059036;17726:-10.1539021;88323:-10.3488703
735	-0.000192124222	735:-0.000192124222;91:-9.62728691;11:-9.62733269;220:-10.302762;318:-12.2024412;7415:-12.7801723;10968:-13.0359993;1411:-13.1770563;11069:-13.6257629;471:-13.7569857
351	-0.00721788267	351:-0.00721788267;417:-5.44371271;13142:-6.24648142;220:-8.32685661;357:-8.53592682;272:-9.06101894;256:-9.13406944;88323:-9.791008;414:-10.7190065;471:-10.9314337
