264	-0.317017943	264:-0.317017943;57844:-2.07505941;279:-2.18985128;660:-4.95691061;5373:-5.05333662;71507:-6.19041204;1410:-6.38221121;307:-6.38602591;449:-6.43881941;220:-6.62720251
5373	-0.270918608	5373:-0.270918608;57844:-1.6089561;71507:-4.42784166;1410:-5.03384829;5732:-5.57340145;220:-6.22382784;42441:-6.48150921;1698:-7.13150835;8598:-7.39046144;869:-7.46919537
5732	-0.509582877	5732:-0.509582877;421:-1.1369977;16761:-3.83209276;57844:-4.01359606;314:-4.47245264;318:-5.23709345;1410:-5.38956499;14661:-5.80683184;506:-6.29267168;283:-6.49911928
506	-0.000119335622	506:-0.000119335622;494:-9.0925436;57844:-12.8974905;321:-13.5399466;220:-14.562232;1410:-14.6011915;303:-14.9773817;430:-15.0886211;7478:-15.2678041;279:-15.4102268
220	-0.000158441704	220:-0.000158441704;2234:-10.7373829;279:-10.9729958;25:-11.1253834;57844:-11.2047977;1510:-11.2511654;869:-11.2885799;471:-11.49856;318:-11.9338493;449:-12.1729937
15	-0.000100975369	15:-0.000100975369;16:-9.77724266;19:-10.9363232;18:-11.3511295;20:-12.0410213;24:-12.7435436;22:-12.9134817;21:-13.5841427;17:-14.1392784;23:-14.2325821
321	-0.754398167	321:-0.754398167;11:-1.07038474;13:-2.26388526;57844:-2.68797469;1410:-5.18941116;421:-5.94704771;318:-6.24409246;25:-6.73871803;3133:-6.86458969;303:-7.31386375
3133	-0.3933447	3133:-0.3933447;57844:-1.44891715;39834:-3.44235396;1410:-3.98231864;10042:-4.87170982;1608:-5.01638556;264:-5.55647659;71507:-5.841259;2019:-6.39467049;660:-6.55093384
57844	-0.0041788388	57844:-0.0041788388;303:-6.23382759;1410:-6.29468155;440:-8.72820663;383:-9.40860176;1172:-10.4056454;84934:-10.9677258;2785:-11.7937527;430:-11.9192219;42441:-12.1449757
220	-3.17101731e-05	220:-3.17101731e-05;318:-12.2754049;264:-12.4414473;33633:-12.602355;12:-12.6290026;307:-12.7090063;380:-12.9852762;443:-13.0324831;295:-13.2429705;506:-13.9242163
16	-1.15633684e-05	16:-1.15633684e-05;17:-11.9547882;22:-13.4690342;18:-13.6651878;24:-13.9605598;19:-14.3645077;20:-14.6357193;15:-15.0370407;21:-15.5542793;23:-15.9018459
18	-0.000194031949	18:-0.000194031949;17:-8.75911999;15:-10.8074102;19:-11.7444487;16:-12.6401758;20:-12.9108496;22:-13.7447653;21:-13.9651375;24:-14.2335949;13:-15.1530485
13	-0.231445745	13:-0.231445745;318:-1.59955442;25:-5.63383913;11:-7.52556658;506:-8.68505669;6600:-9.99662209;364:-10.3259239;17437:-10.467865;440:-10.5427055;16360:-10.7718124
271	-0.0413219519	271:-0.0413219519;353:-3.66525006;561:-4.78407574;198:-6.94757557;8618:-7.18737125;1165:-7.34490681;1061:-7.70464802;1942:-7.80946064;8439:-7.820611;2332:-7.89319134
332	-0.747282267	332:-0.747282267;23841:-1.55368257;760:-2.2741282;6140:-2.85620904;40:-3.29222131;13695:-3.85253549;8046:-4.22292757;3367:-4.6593194;9764:-4.7092824;4312:-4.98364067
8046	-0.582352221	8046:-0.582352221;23841:-1.61888182;6140:-1.91356528;4312:-3.99224901;3367:-4.00097513;13695:-4.37618303;5237:-5.15363932;18770:-5.24958467;59843:-5.73681307;9634:-5.99590158
220	-0.0422053039	220:-0.0422053039;13909:-3.42000532;539:-4.85959578;25:-8.40063;1698:-9.81017399;1103:-10.2058821;1906:-10.4006929;8240:-10.4146223;29006:-10.8176222;6157:-11.0147095
16	-0.0755531192	16:-0.0755531192;15:-2.62914777;19:-8.44975376;22:-9.32815266;18:-9.35184574;20:-9.41650105;17:-9.6894846;24:-10.1461;21:-10.3881159;23:-11.140111
25	-0.0441814698	25:-0.0441814698;64700:-3.19186735;92217:-6.41400671;318:-8.28297997;471:-8.99828148;332:-10.9169617;478:-11.0225754;13:-11.3550873;594:-11.5767365;11:-11.7954407
2604	-0.478632778	2604:-0.478632778;884:-1.37439048;4980:-2.50012684;1151:-4.32651234;3991:-5.07198429;220:-5.30138302;478:-5.65975666;19133:-6.17269421;8852:-6.21959782;68647:-6.35567951
220	-3.14717472e-05	220:-3.14717472e-05;332:-11.9866438;279:-12.2433119;310:-12.4608583;471:-12.6130648;321:-12.8678713;478:-13.4244909;11:-13.8407831;318:-13.9050646;264:-13.9260988
22	-0.000115997369	22:-0.000115997369;24:-9.98254585;19:-10.9155407;16:-11.198801;18:-11.4922161;23:-11.6835461;20:-11.8211136;21:-12.2997894;17:-12.3909416;15:-12.6984348
332	-0.149460375	332:-0.149460375;11069:-2.68361712;11:-3.33157778;318:-4.52870607;310:-4.95328188;13:-5.00103045;159029:-5.38455057;1410:-6.47423983;93868:-6.80947924;321:-7.28036928
198	-0.00936167873	198:-0.00936167873;2228:-5.11851549;471:-6.70574427;11069:-6.90021372;271:-7.58459902;318:-7.74567461;735:-10.1317863;695:-10.3814049;1892:-11.3934746;220:-11.4666214
15	-0.682317317	15:-0.682317317;13695:-1.58877516;12:-1.80408812;5237:-2.95579481;3367:-4.04808378;8034:-4.5464015;3:-5.05337286;63:-5.4746871;23841:-5.49291182;13682:-5.55172873
478	-0.00139094726	478:-0.00139094726;11069:-7.08619165;1410:-8.93694115;471:-8.98454857;20456:-9.56148338;984:-9.69548321;283:-9.88994503;51245:-11.0058155;45881:-11.4876041;1624:-11.9451838
220	-5.48364233e-06	220:-5.48364233e-06;318:-12.5367126;9987:-13.9773512;17437:-15.6074352;830:-15.8701782;283:-16.0325108;1410:-16.0865993;478:-16.3858814;735:-16.4010773;2972:-16.4597282
22	-4.85193596e-05	22:-4.85193596e-05;24:-10.8970194;23:-11.1145773;16:-11.6924658;18:-13.3915415;19:-13.4629335;20:-13.6032591;15:-13.8708124;17:-13.9304838;21:-14.0874987
283	-0.000732391956	283:-0.000732391956;1410:-7.80865097;20456:-8.44370651;984:-10.0473175;478:-10.3623238;471:-12.0042;11069:-12.5048628;91050:-12.7264833;57844:-12.7500992;23985:-13.0780458
220	-0.00668466138	220:-0.00668466138;2972:-5.0221343;478:-10.2638941;471:-11.4804106;189816:-11.7725372;907:-12.4546232;1410:-12.9250975;498:-12.9466982;735:-13.5104809;172299:-13.6510935
22	-0.000663918036	22:-0.000663918036;15:-7.69821739;23:-9.1063652;24:-9.73386383;16:-10.7508583;18:-12.0560055;20:-12.1854134;19:-12.8074207;21:-13.1867256;17:-13.2458878
198	-0.86399138	198:-0.86399138;271:-1.22017336;318:-2.01648402;11069:-3.14532137;50615:-3.24286342;1410:-4.07700396;2228:-4.194098;11:-4.3330884;220:-4.84283876;13:-5.07205057
13695	-1.1315856	13695:-1.1315856;2665:-2.27405119;4312:-2.3848052;5237:-2.43340254;332:-2.73253775;2009:-2.7972579;2427:-3.32179213;18770:-3.47322226;22:-3.62055731;1094:-3.88700247
25	-0.409597397	25:-0.409597397;283:-1.1259023;369:-5.93675041;1238:-5.98675156;38394:-6.42831612;869:-6.81648064;1381:-7.09340858;1410:-7.9369545;8198:-8.48029709;506:-8.50507736
220	-0.0880915821	220:-0.0880915821;2972:-2.60938144;498:-4.60284281;176217:-8.2994566;735:-9.25530529;313:-9.70258999;1510:-9.77120304;318:-10.0425215;74988:-10.5345144;283:-11.1512966
22	-0.00251143356	22:-0.00251143356;15:-6.06123114;16:-10.2118607;18:-10.4156923;19:-10.4939852;23:-10.6630278;20:-10.9737215;21:-11.0278215;24:-11.2553339;17:-12.0591803
271	-0.438960046	271:-0.438960046;198:-1.62729919;318:-2.33643818;11:-2.95432758;50615:-5.77978992;1410:-6.3891058;13:-6.66190052;735:-7.40405178;11069:-7.62265682;220:-7.86745167
332	-0.000599206192	332:-0.000599206192;2665:-9.4959774;4277:-9.59303474;91:-9.95323372;9:-10.419714;760:-10.6167736;550:-10.7596416;3840:-10.8181171;71093:-11.0924091;2427:-11.1203594
8046	-3.91014109e-05	8046:-3.91014109e-05;2143:-12.2351046;3840:-12.8913126;32827:-13.1714487;95540:-13.2073336;2665:-13.2780256;27567:-13.4795275;17:-13.5164118;5836:-13.6950083;4149:-13.7607698
220	-8.34465368e-07	220:-8.34465368e-07;25:-14.2072954;7696:-16.6177845;318:-17.7724781;4334:-17.8672142;17:-18.0756512;357:-18.1818943;13909:-18.1940842;417:-18.2240353;1543:-18.3362961
17	-1.63318055e-05	17:-1.63318055e-05;16:-11.6577177;18:-12.8820848;19:-13.0707407;20:-13.2402029;21:-14.820672;22:-15.1645403;24:-15.3451815;15:-15.5251284;23:-16.574667
25	-6.5209606e-05	25:-6.5209606e-05;11:-10.4722729;318:-10.8118172;64700:-12.2311668;594:-13.4637241;12:-13.5727158;13:-13.6379776;64:-13.8430824;14964:-14.2762651;20:-14.2815552
2604	-0.00145308394	2604:-0.00145308394;68647:-6.82361937;89999:-8.65390396;19927:-10.254631;60783:-11.254425;884:-11.3509331;328:-11.5192337;10466:-11.7248154;29381:-11.9651642;4980:-12.0134277
220	-1.25170536e-05	220:-1.25170536e-05;279:-12.789649;2361:-13.0327044;471:-13.3133593;310:-13.4465895;264:-13.6895456;11:-14.1035252;318:-14.2745943;321:-15.1656542;478:-15.1679249
24	-0.00022264813	24:-0.00022264813;16:-9.42875385;18:-10.4940634;23:-10.5274858;20:-10.5807257;17:-10.6510143;22:-10.9956675;21:-11.4342394;19:-11.4850636;15:-14.0571604
332	-0.000223482784	332:-0.000223482784;318:-9.38512421;11:-9.49186897;57844:-11.3156204;13:-11.6928921;321:-12.2097073;1410:-12.5257549;198:-12.6751728;310:-12.7884331;1238:-12.8899555
198	-3.86245556e-05	198:-3.86245556e-05;318:-10.6555328;2228:-12.3966846;695:-12.5923023;271:-12.5967321;220:-13.0650129;22:-13.8622017;471:-15.0223312;248046:-15.7779341;303:-15.8427544
22	-0.00063516997	22:-0.00063516997;7:-8.36353493;21:-9.29734993;24:-9.82184792;20:-10.3586369;5237:-10.5587769;23:-10.7307987;19:-10.788908;760:-11.10989;18:-11.1143379
478	-1.2874686e-05	478:-1.2874686e-05;471:-11.7886648;1410:-13.3571539;984:-13.7105732;11069:-14.7028675;348:-15.0125141;283:-15.2143307;23985:-15.3645391;11:-15.3903551;24:-15.6539202
220	-3.33786579e-06	220:-3.33786579e-06;318:-12.8059683;9987:-14.8477011;907:-16.0753956;498:-16.1488342;830:-16.6788139;24:-16.733181;17437:-16.8633556;283:-16.872282;478:-17.0286274
24	-7.31971813e-05	24:-7.31971813e-05;23:-10.4189043;22:-10.6110201;16:-11.6563654;20:-12.7738619;17:-13.0873041;19:-13.3940706;18:-13.5600939;21:-13.6674891;15:-13.9863939
283	-4.1008836e-05	283:-4.1008836e-05;478:-11.4106932;471:-11.616046;1410:-11.7049952;20456:-12.7077761;25:-12.8912992;16:-13.988265;23437:-14.150054;318:-14.3493032;11:-14.4731779
220	-1.06096832e-05	220:-1.06096832e-05;471:-11.6453924;2972:-14.5533886;16:-14.6951914;318:-14.762598;443:-15.8142929;50615:-15.9885702;907:-16.1216049;498:-16.3196583;1410:-16.502388
16	-0.000192124222	16:-0.000192124222;21:-8.81605911;19:-11.1519709;18:-12.00212;22:-12.1658115;20:-12.2432432;15:-12.269845;17:-12.3674564;23:-12.6627579;24:-13.6618853
21	-0.00275197462	21:-0.00275197462;19:-6.25923109;20:-7.18412733;22:-10.4108601;16:-11.1080589;15:-11.3306046;18:-11.5336781;17:-12.0308876;23:-13.211194;198:-13.3621311
198	-0.149912789	198:-0.149912789;20456:-2.70659924;11069:-3.19659138;11:-4.66693783;1410:-4.91238499;283:-4.98619556;271:-6.00112057;2228:-6.48973942;13:-6.95511532;984:-7.29485226
16	-0.132007703	16:-0.132007703;4312:-2.96615791;12189:-2.99061012;13695:-5.2183857;2508:-6.09176064;6820:-6.4282856;22:-6.73454475;25931:-7.06889153;17283:-7.07779884;34048:-7.29146385
21	-5.73413126e-05	21:-5.73413126e-05;16:-10.5986938;22:-10.871048;18:-11.8298302;23:-13.5420094;15:-13.7084084;20:-13.8756046;19:-14.1721268;24:-14.377346;1410:-14.4995289
1410	-0.0910281613	1410:-0.0910281613;984:-2.8533802;57844:-3.95417595;471:-5.24423218;20456:-6.32699966;835:-7.55337143;1624:-7.6352005;283:-7.99073029;369:-8.06718063;11654:-8.22397614
220	-6.1275452e-05	220:-6.1275452e-05;29969:-10.9633427;7:-11.6208782;318:-11.6290321;8498:-11.9092159;27716:-12.2468672;22864:-12.4100494;283:-13.4407043;9497:-13.6478825;7511:-13.6560383
16	-2.98023679e-06	16:-2.98023679e-06;17:-13.3750067;18:-15.0071554;22:-15.3484163;20:-15.4667635;24:-15.5016584;19:-15.719451;21:-16.1106453;23:-16.4014015;29969:-16.8696251
18	-0.000100021593	18:-0.000100021593;17:-9.39084721;15:-11.584096;19:-12.8078547;16:-13.4344702;20:-13.7398901;283:-14.2070856;21:-14.2711935;22:-14.4813051;24:-15.1231203
283	-0.000890472496	283:-0.000890472496;25:-7.1119628;318:-10.6512642;11:-11.5886669;211614:-11.6957111;30:-11.9827881;11069:-12.2403889;478:-13.0290842;1410:-13.1290245;20456:-13.3078041
220	-0.0158669222	220:-0.0158669222;2972:-4.15457296;471:-11.6517696;2423:-12.4089499;907:-12.4481792;318:-12.4705067;172299:-13.0499306;2250:-13.131176;13637:-13.181859;11654:-13.3270264
18	-0.0773797631	18:-0.0773797631;16:-2.60608721;19:-8.05337048;22:-9.10695362;20:-9.45957088;21:-9.96121502;17:-10.6719294;15:-10.7435656;24:-10.9719763;23:-11.1839476
198	-0.038417317	198:-0.038417317;318:-3.38643026;271:-6.46945143;220:-7.07753515;13:-8.2494154;18:-8.33313656;50615:-8.56683826;11069:-8.96142292;2228:-9.11841679;11:-9.7675333
13695	-0.00223134365	13695:-0.00223134365;332:-7.82932234;760:-8.43251038;5237:-8.93788338;18770:-9.00396729;2427:-9.21785164;3446:-9.33325195;16:-9.35852623;4312:-9.59701538;8034:-10.0399723
25	-0.000280479173	25:-0.000280479173;38394:-9.17440033;369:-9.96466827;318:-11.0273991;18880:-11.1254063;1238:-11.1790161;8772:-11.2587719;63961:-11.6195316;1381:-11.922348;506:-12.350771
220	-6.81900419e-05	220:-6.81900419e-05;2972:-9.66174316;498:-13.1006517;471:-13.7628984;318:-14.0092058;313:-15.7211485;18:-16.3136311;328:-16.326828;478:-16.4718094;50615:-16.6158257
18	-9.10800445e-05	18:-9.10800445e-05;16:-10.2243814;19:-10.9312029;17:-11.7835226;20:-11.9030008;24:-12.0816936;22:-12.1066608;21:-12.2114305;15:-12.6486721;23:-12.8433132
271	-0.00212274631	271:-0.00212274631;318:-6.77549553;198:-7.55327606;11:-8.3914547;50615:-9.43107986;220:-10.1275005;13:-11.1713428;38394:-11.4621954;248046:-11.6426792;26:-11.7182808
332	-0.000156295588	332:-0.000156295588;4272:-11.0587215;80838:-11.1988182;13784:-11.4800243;9:-11.8400803;760:-11.8911629;1919:-11.9121456;7:-11.9864044;1597:-12.1681709;71093:-12.2277889
8046	-9.05994693e-06	8046:-9.05994693e-06;18:-13.1201782;32827:-13.1788425;33970:-14.2360706;14392:-14.3483286;91871:-14.7344675;55334:-14.9592342;9239:-14.9920092;3840:-15.0775537;13784:-15.1657343
220	-2.38418608e-07	220:-2.38418608e-07;25:-15.8682899;18:-16.6350174;14016:-17.59095;2250:-18.0134926;318:-18.0563278;1543:-19.0357933;653:-19.9141502;14095:-19.9165096;539:-20.0021133
18	-2.13386902e-05	18:-2.13386902e-05;17:-11.5850239;16:-11.9588642;19:-12.7672672;20:-13.2985668;21:-15.0551243;15:-15.1162853;22:-15.2699375;24:-15.6694736;23:-16.1700344
25	-4.18433374e-05	25:-4.18433374e-05;11:-10.9326534;64700:-11.2084408;318:-11.8958187;68647:-13.8134289;13:-13.9502048;92217:-14.6764221;91871:-15.0136547;29283:-15.7151566;4960:-15.7190838
68647	-0.000149141939	68647:-0.000149141939;29283:-10.0243034;16923:-10.4311962;56727:-10.8233643;60783:-11.0571079;91871:-11.8561516;2604:-11.9733086;21475:-12.0923271;89850:-12.2052612;89999:-12.751133
539	-2.06234199e-05	539:-2.06234199e-05;279:-11.9082413;3113:-12.5485382;332:-13.0321388;220:-13.1764317;1634:-13.3804722;13909:-14.1053047;7466:-14.2477493;310:-14.5412531;11:-14.5674343
220	-4.64917321e-06	220:-4.64917321e-06;279:-12.8815813;471:-14.2111864;332:-14.8905878;1543:-15.2248669;2250:-15.2822466;318:-15.4859266;264:-15.7946711;2972:-16.1465454;830:-16.2610817
18	-0.000223602023	18:-0.000223602023;20:-8.80207443;19:-10.6718044;16:-10.9315128;17:-11.5987062;23:-11.8041439;24:-12.0338783;22:-12.0836124;21:-12.6947193;15:-14.0780697
332	-0.000871024269	332:-0.000871024269;11:-7.40077353;318:-8.98320866;321:-9.37982655;13:-11.1070375;93868:-12.2685175;159029:-12.3335238;1410:-12.6303186;170286:-12.8402987;440:-13.1012573
198	-1.49012722e-05	198:-1.49012722e-05;318:-11.3481426;271:-13.5320683;695:-13.8077803;220:-14.7604589;2228:-15.4542036;18:-15.8093529;471:-16.54216;11069:-16.7125816;248046:-16.8707981
18	-0.00895293895	18:-0.00895293895;22:-4.9528656;7:-7.19862556;21:-8.39202118;16:-8.55215454;24:-8.86891556;23:-9.00181389;17:-9.46216202;19:-9.53990555;5237:-9.96163559
23985	-0.0779504478	23985:-0.0779504478;348:-2.59516048;830:-8.61385822;1410:-10.0279589;9306:-10.6343584;2765:-10.7172804;1088:-11.2468462;24708:-11.3519249;51245:-11.8147726;478:-11.8894863
220	-1.78814093e-06	220:-1.78814093e-06;318:-13.6506329;23985:-15.4423828;283:-15.8846474;907:-16.295948;830:-16.465147;9987:-16.7681751;1543:-16.866127;380:-16.9271832;11654:-17.0112495
18	-7.05743878e-05	18:-7.05743878e-05;20:-10.3696346;24:-11.1145153;16:-11.7462215;19:-12.1709099;22:-12.4277248;17:-12.5052166;23:-13.1597805;21:-14.1573353;41776:-14.5691776
283	-1.82391868e-05	283:-1.82391868e-05;1410:-12.3920908;23985:-12.4377489;478:-13.2622805;25:-13.3703966;20456:-13.9916124;471:-14.0072374;11:-14.1072006;28495:-14.3052835;13:-14.3504457
220	-1.66893142e-06	220:-1.66893142e-06;907:-14.7167473;24:-14.9156799;2972:-15.0825605;471:-15.1410017;498:-15.3523712;318:-15.7812653;2423:-16.5894566;670:-17.4799995;313:-17.6890106
24	-3.69555637e-05	24:-3.69555637e-05;16:-11.2394629;21:-11.5124788;23:-12.3214922;18:-12.849864;22:-12.8530149;20:-13.0629225;15:-13.6319323;19:-14.6545362;17:-14.9020433
198	-0.0113410279	198:-0.0113410279;271:-4.57498169;318:-8.10763931;50615:-8.34770966;1410:-8.52395248;11069:-9.74790192;20456:-10.640728;23985:-10.8864708;13:-10.9409637;11:-11.1611423
13695	-0.0683970824	13695:-0.0683970824;24:-2.88245916;64614:-6.65169668;18:-6.96299124;4312:-7.11267042;16:-7.16159391;2665:-7.69502211;8034:-8.07147121;2009:-8.20201683;18770:-8.20843887
25	-0.000113016795	25:-0.000113016795;8198:-10.228919;369:-10.5494423;318:-11.1604681;25710:-11.5064116;11:-12.9926443;8772:-13.1313248;283:-13.1731167;10029:-13.2335501;38394:-13.6296997
220	-3.33786579e-06	220:-3.33786579e-06;318:-13.5013971;471:-13.7001657;2972:-15.0980606;24:-15.2956667;498:-16.1824398;313:-16.1937294;1410:-16.3538036;907:-16.3967018;271:-17.1716099
24	-9.71602931e-05	24:-9.71602931e-05;18:-9.7658329;19:-11.3596973;23:-11.7241802;16:-12.1260891;20:-12.1406231;22:-12.8066578;21:-12.8996067;15:-13.1245441;17:-13.2803383
271	-0.000752314692	271:-0.000752314692;318:-7.64977741;50615:-9.11867809;198:-9.50911999;1410:-10.4116144;23985:-11.3350687;11:-11.7694082;220:-12.2639742;248046:-12.385993;13:-12.8289251
332	-4.19625503e-05	332:-4.19625503e-05;80838:-12.3920784;13784:-12.8098583;9:-12.811264;1:-13.1553535;7:-13.2689133;8839:-13.3646393;1919:-13.466033;6391:-13.5730267;760:-13.6206856
8046	-8.22547463e-06	8046:-8.22547463e-06;32827:-13.2526445;3840:-13.7459021;33970:-14.0098162;2143:-14.1996603;14392:-14.3825197;19:-14.6934519;13784:-14.8247385;9239:-15.0269156;95540:-15.1219835
220	-1.1920929e-07	220:-1.1920929e-07;25:-16.2210732;16332:-16.9326401;318:-17.3334351;539:-18.2062302;357:-18.236948;19:-18.2824917;1543:-18.5073509;2943:-18.7215252;11:-19.1701317
19	-1.33515296e-05	19:-1.33515296e-05;18:-12.1965694;20:-12.4851704;17:-12.8184109;16:-13.8114185;21:-14.8388271;22:-15.3362484;24:-15.4741096;15:-16.6873856;23:-17.0921669
25	-1.23978434e-05	25:-1.23978434e-05;11:-11.5482836;318:-13.3213911;64700:-14.1225443;13:-15.7719393;535:-16.3984718;52839:-16.5565777;471:-17.1251106;2604:-17.1331654;64:-17.2365856
2604	-0.000163687757	2604:-0.000163687757;89999:-8.84640312;884:-11.9576683;68647:-12.6181812;29381:-13.0223236;17158:-13.8018665;15349:-13.8072166;19927:-13.9395924;75955:-14.062767;2143:-14.1445312
220	-1.78814093e-06	220:-1.78814093e-06;471:-13.8387585;279:-14.9291363;310:-15.6576967;264:-16.0426884;318:-16.4890842;321:-16.535223;303:-16.973053;11:-16.9861755;830:-16.9912338
16	-3.3975226e-05	16:-3.3975226e-05;24:-11.8590584;20:-11.9117336;22:-12.0277672;19:-12.0970325;17:-12.7021751;23:-12.7279472;18:-13.4551373;21:-13.7602215;15:-15.8220024
16	-1.87160331e-05	16:-1.87160331e-05;15:-11.5272999;332:-12.5837708;17:-12.6065025;18:-13.6934624;19:-15.0553532;20:-15.2298126;22:-15.903944;23:-16.2362728;21:-16.3445091
332	-0.000123389225	332:-0.000123389225;11:-9.74789143;318:-10.2173815;321:-11.1577959;13:-12.8642874;57844:-13.1812201;159029:-13.4242792;440:-13.6078501;1410:-13.8533134;93868:-14.1755676
198	-2.21731734e-05	198:-2.21731734e-05;318:-10.8537455;24:-14.3419199;695:-14.4078741;271:-14.5761652;220:-14.640892;471:-15.7693872;2228:-15.7849817;248046:-16.0147495;1892:-16.4269428
24	-0.000175789552	24:-0.000175789552;7:-9.06120491;18:-11.1850853;16:-11.1981163;23:-11.2351952;22:-12.0512123;21:-12.8684502;19:-13.2072563;15:-13.4918156;20:-13.6850872
478	-1.08481045e-05	478:-1.08481045e-05;23985:-11.8543348;471:-13.5031652;16:-14.6723776;1410:-14.7377844;23437:-15.0262375;348:-15.6905336;11069:-15.7556162;15:-15.8365259;1624:-16.2798386
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.5039492;9987:-16.6647434;16:-17.9039421;907:-18.1803017;471:-18.226572;29969:-18.3804359;830:-18.4904957;283:-18.6411133;313:-18.8124199
16	-3.50481459e-05	16:-3.50481459e-05;24:-10.6251802;19:-13.195838;17:-13.2014322;20:-13.3088999;22:-13.3170023;18:-13.3778963;23:-13.3812876;21:-15.0345106;15:-15.2229204
16	-9.41757844e-06	16:-9.41757844e-06;283:-12.6670456;15:-13.4673462;17:-13.5300026;18:-13.6454887;29969:-14.3214378;19:-14.5112553;24:-14.9476948;22:-14.9545116;21:-15.2278614
283	-4.64917321e-06	283:-4.64917321e-06;1410:-14.1790476;478:-14.1820993;20456:-14.1914854;25:-14.4725389;28495:-14.4876528;471:-14.5128412;318:-15.4531956;11:-15.4985189;23437:-15.7219915
220	-7.15255965e-07	220:-7.15255965e-07;471:-14.4435873;2972:-15.0505066;318:-16.9287567;17:-17.1980648;200688:-17.6129189;2765:-17.6822166;478:-17.8423195;907:-17.8943214;498:-18.0461483
17	-3.7432419e-05	17:-3.7432419e-05;16:-10.4627047;18:-12.8944902;15:-12.8946199;20:-13.3503962;19:-13.6691751;23:-14.6599903;24:-15.1961727;22:-15.6076593;21:-15.6494026
15	-9.2510687e-05	15:-9.2510687e-05;16:-9.54942608;17:-11.0802832;18:-13.3503675;198:-13.569747;19:-14.0165548;23:-14.0177183;21:-14.1763754;20:-15.1117659;22:-15.1312513
198	-0.00027654419	198:-0.00027654419;1410:-8.80235291;318:-10.3930779;11069:-11.1910038;11:-11.1980801;26:-11.3488445;13:-11.4376049;2228:-11.5688705;20456:-11.6839809;271:-12.2793207
