18	-0.16728057	18:-0.16728057;16:-1.93934667;17:-4.71633959;19:-7.10084009;15:-8.21787453;24:-9.06587791;20:-10.5818653;21:-11.0521612;22:-11.1042557;23:-11.8656349
318	-0.315320253	318:-0.315320253;198:-2.18781972;25:-2.25120282;494:-4.51067448;26548:-4.61670828;11:-4.66865301;2019:-4.94300365;314:-5.55350971;303:-6.17929792;498:-6.31300116
265	-1.1778717	265:-1.1778717;14430:-1.63514709;3369:-1.65693843;1445:-2.73753548;1246:-2.90081787;851:-3.05441856;2829:-3.73134041;14848:-3.91182899;4119:-3.96385765;5961:-4.62452888
42326	-0.00566486642	42326:-0.00566486642;10231:-5.56189346;40568:-7.34372711;2909:-7.61620712;20967:-7.94366074;1082:-9.31530762;35166:-10.0600815;1310:-10.46562;46333:-10.8573875;51587:-11.2736931
1590	-0.6671229	1590:-0.6671229;8:-1.062644;25:-3.50486469;49222:-3.64284825;1906:-4.30330181;30:-4.45815372;11:-4.76506138;494:-5.13847065;466:-5.18736362;1844:-5.19314861
498	-0.114678234	498:-0.114678234;393:-2.51233745;220:-4.28782749;74988:-5.29484272;56014:-5.94376087;4771:-6.05429935;318:-7.99377155;176217:-8.13979816;2713:-8.35895252;1510:-8.63595104
18	-0.0996140465	18:-0.0996140465;24:-2.8470962;22:-3.55646586;16:-5.40009403;21:-6.3052721;17:-7.36054516;23:-7.82158756;20:-7.90489101;19:-8.55716801;15:-9.14979649
11	-0.00321846013	11:-0.00321846013;220:-6.3015852;26:-6.88523769;60:-8.35601711;1089:-10.0904913;1404:-10.5236082;13:-12.1814356;11069:-12.5157738;735:-12.5981874;45881:-12.6050434
220	-0.00215739105	220:-0.00215739105;21:-6.77298355;17:-7.43800926;21774:-8.6223526;471:-10.0218544;23:-10.6688557;58317:-10.8774347;22:-10.9424915;498:-11.1241302;1116:-11.3048191
21	-0.520980537	21:-0.520980537;17:-0.979587317;23:-4.21521711;22:-4.86817503;24:-5.91936445;20:-6.13238287;19:-6.50900602;16:-6.80162382;15:-7.87360716;18:-8.1307354
11	-0.00362061453	11:-0.00362061453;60:-5.63478327;1089:-10.5419846;906:-13.1713228;48282:-13.2823229;87197:-13.410284;24:-13.4784889;1404:-13.5983963;14:-13.7528458;13:-14.0780802
220	-0.000304626126	220:-0.000304626126;907:-9.33909321;2423:-9.8783865;21774:-10.7763891;471:-11.038722;498:-11.1428118;58317:-11.2924013;2205:-11.50805;24:-11.6980705;11654:-11.9208384
24	-0.161603659	24:-0.161603659;22:-2.67778563;17:-2.74539924;23:-4.75318289;16:-5.58929205;20:-6.33201742;19:-6.62776518;18:-7.97220755;21:-8.07432365;15:-8.72492027
60	-0.0325817578	60:-0.0325817578;11:-4.07973337;87197:-4.35825014;48282:-6.69401789;1089:-8.27780533;157:-8.99674416;11069:-9.42790413;906:-9.43600655;29650:-9.51434708;91027:-9.59187698
198	-0.029904088	198:-0.029904088;11069:-4.58414125;318:-5.5609479;8772:-5.6523385;1892:-6.00341845;471:-6.39721346;157:-6.59646845;2228:-6.83146715;5601:-7.13023996;369:-7.79943895
12	-7.27179304e-06	12:-7.27179304e-06;248069:-13.1599102;220:-13.2941952;3002:-13.6814976;332:-14.5821438;13784:-14.8632927;58:-15.1052704;471:-15.1074162;248068:-15.3937588;91:-15.5786991
10484	-0.00199003215	10484:-0.00199003215;9055:-6.43618631;4115:-8.7939291;16722:-10.4572477;498:-10.4869719;59624:-10.6926298;561:-10.7975664;1478:-11.2464018;2233:-11.338172;13428:-11.3452635
220	-1.19209358e-06	220:-1.19209358e-06;17:-14.0389185;498:-15.035758;8772:-15.6644382;585:-17.4428596;318:-17.5902348;264:-17.7624416;314:-17.7795658;1543:-17.7828751;357:-17.84202
17	-0.000126250612	17:-0.000126250612;16:-9.61751366;18:-10.4522762;15:-10.9393616;19:-11.4515362;22:-13.7784462;8772:-14.5074615;21:-14.692049;20:-14.7442017;24:-16.1248322
8772	-0.000368305307	8772:-0.000368305307;318:-9.32493782;5924:-9.53216362;25:-10.329977;5601:-10.3811398;11069:-10.6192379;25710:-11.109396;369:-11.1156712;11:-11.3164558;1411:-11.5098076
9055	-0.000130304237	9055:-0.000130304237;10484:-9.69900417;4115:-10.020936;2839:-11.5799303;51775:-12.2300062;25:-12.7628241;3145:-13.5625582;279:-13.5965567;8479:-13.6251764;5339:-14.4225492
220	-1.4305125e-06	220:-1.4305125e-06;318:-13.8623991;2414:-16.0567112;25:-16.1098537;314:-16.1215763;303:-16.3066921;5956:-16.828764;440:-17.0264606;1330:-17.1378517;809:-17.3208828
17	-0.000529608282	17:-0.000529608282;16:-7.64758253;18:-10.4841242;19:-11.1394167;21:-12.3944292;15:-12.6203299;20:-14.0318727;22:-14.3065271;23:-14.6243887;30763:-15.2873487
318	-0.524131119	318:-0.524131119;25:-0.900626481;26548:-6.66765928;11:-9.27272701;498:-10.4567747;11069:-11.0391932;314:-11.0959082;535:-11.7198153;303:-11.7342806;26:-11.9625769
265	-0.00229299488	265:-0.00229299488;25075:-7.26855326;1405:-8.3248806;446:-9.15540886;851:-9.22904778;7055:-9.23716164;258:-9.23765755;2829:-9.25087547;2206:-9.41292763;1445:-9.86083412
42326	-5.32879712e-05	42326:-5.32879712e-05;2909:-11.2362194;20967:-11.2971935;40568:-11.6206722;10231:-11.9155483;5380:-12.6151218;51587:-13.0133457;26548:-13.4140778;24574:-13.5356846;719:-13.7855721
1590	-0.000259134977	1590:-0.000259134977;11:-9.24368095;494:-10.3608646;8:-10.4924202;303:-10.9949837;14:-11.6080322;1441:-11.963213;440:-12.4481897;76360:-12.4680367;52294:-12.4826059
498	-9.57296434e-05	498:-9.57296434e-05;695:-10.5788021;198:-10.7151337;15824:-11.5411854;220:-11.6402321;176217:-12.1316719;62732:-12.3146811;9758:-12.513586;4177:-12.885251;2228:-13.384861
23	-0.581065953	23:-0.581065953;21:-1.08984923;20:-2.31174636;17:-6.09247208;19:-6.86953354;22:-7.10302925;24:-7.27489281;16:-8.04693413;18:-9.34086418;15:-10.2263556
11	-7.39100324e-06	11:-7.39100324e-06;13:-12.7591553;220:-13.3905029;12:-13.5709591;20:-13.8913422;10:-14.6900253;60:-15.6739264;14:-16.0492744;1089:-16.4391212;471:-16.8787403
220	-2.14579031e-05	220:-2.14579031e-05;20:-11.2858782;21774:-13.3899212;830:-13.9032021;471:-14.0629683;58317:-14.3861046;498:-14.4432631;292:-14.4756508;2972:-14.8439608;417:-14.8454304
20	-0.00565941166	20:-0.00565941166;22:-5.90865564;21:-6.96700907;24:-7.13608408;19:-7.18532419;17:-8.55801773;23:-9.22491264;16:-9.44315338;18:-9.97211647;15:-11.1393223
11	-0.000228609948	11:-0.000228609948;60:-8.42999649;1089:-12.686348;19:-12.8418999;67608:-13.7036724;10316:-13.9736681;1404:-14.1381855;13:-14.5958481;906:-15.0161171;220:-15.2016335
220	-0.000147591985	220:-0.000147591985;907:-9.97813129;2423:-10.4628162;471:-11.5000324;19:-11.788084;498:-12.0736961;2205:-12.243803;4161:-12.6645966;830:-12.7204428;295:-12.7728052
19	-0.0566304065	19:-0.0566304065;17:-3.00749707;22:-6.20781088;21:-6.43410444;24:-6.91904593;20:-7.59848928;16:-8.40037632;18:-8.66285801;15:-9.36900425;23:-9.95218754
60	-0.000540104287	60:-0.000540104287;87197:-7.77517939;48282:-10.1458607;11:-10.1770954;1089:-11.6085663;906:-11.8623714;5491:-12.2235088;1404:-12.6655216;9251:-12.8150692;75654:-12.9759331
198	-0.0145205967	198:-0.0145205967;2228:-4.36905479;318:-7.82111168;1892:-7.90628242;11069:-8.0956707;45881:-8.44519234;471:-9.30638504;695:-9.70663261;220:-9.81671715;1137:-9.95856667
12	-5.96046618e-07	12:-5.96046618e-07;248069:-15.3199358;220:-15.7268171;2228:-16.5488319;471:-16.6340942;262:-17.3669224;1076:-17.5067081;58:-17.6058426;9:-17.6754532;248068:-17.6824913
10484	-0.000170245359	10484:-0.000170245359;9055:-8.83050156;4115:-11.2683964;3002:-13.2840948;59624:-13.4144449;1478:-13.8016529;2713:-13.8981953;2233:-14.0842466;86549:-14.4472485;561:-14.4570675
220	-7.15255965e-07	220:-7.15255965e-07;18:-14.2058611;1543:-16.8537083;498:-17.2521248;2250:-17.898447;8772:-18.4497433;318:-18.5165443;585:-18.6678123;314:-19.1817875;443:-19.2940769
18	-1.54973277e-05	18:-1.54973277e-05;16:-11.7751045;17:-12.6141624;15:-12.90168;19:-13.7612381;22:-15.0258408;20:-15.2452354;24:-15.645443;21:-16.260067;23:-16.938591
8772	-0.000387564884	8772:-0.000387564884;25710:-8.69866371;318:-9.09401894;5924:-10.8422165;5601:-10.9622765;30028:-11.2764568;8198:-11.2811928;3512:-11.5354385;16202:-11.6954765;369:-11.9674339
9055	-4.68503495e-05	9055:-4.68503495e-05;4115:-10.7561312;10484:-11.4496813;2839:-11.7215853;51775:-12.7575579;5339:-13.7817526;8479:-14.0045557;91822:-14.9780817;5960:-15.3084803;3145:-15.3431787
220	-5.96046618e-07	220:-5.96046618e-07;318:-14.4344053;440:-16.7822094;16:-17.1853848;314:-17.2525101;1543:-17.5057945;303:-17.6019554;907:-17.637291;423:-17.6641102;357:-17.82201
16	-8.58310614e-06	16:-8.58310614e-06;17:-11.8338461;15:-14.3352289;18:-14.9899492;19:-15.4771624;29969:-16.6302605;23:-16.7020702;21:-17.2254772;22:-17.3881569;20:-18.1082668
318	-0.0169490725	318:-0.0169490725;25:-4.09149218;26548:-10.5471802;198:-11.5344439;271:-11.7711086;11:-11.9298897;11069:-12.5744543;5620:-12.8270874;283:-13.0866556;535:-13.1034813
265	-0.00185876875	265:-0.00185876875;25075:-7.73709965;258:-8.37580967;3084:-8.56029224;94542:-9.35186672;1405:-9.78047085;851:-9.96949482;13048:-10.0475988;354:-10.1354799;2206:-10.1471605
42326	-0.000315477548	42326:-0.000315477548;2909:-8.69573116;40568:-9.71525669;20967:-10.181119;10231:-10.6093645;35166:-11.7376127;5380:-12.99265;26548:-13.0019102;51587:-13.1575613;24574:-13.3449087
