24	-0.000858675456	24:-0.000858675456;17:-7.13155603;22:-10.7460346;20:-11.2394085;15:-12.1770458;19:-12.3329411;16:-12.3745975;18:-12.5988407;23:-12.7818527;220:-13.093462
11	-1.00136303e-05	11:-1.00136303e-05;60:-12.3625269;67608:-13.7258968;1076:-14.1118994;17:-14.2653141;735:-14.3347788;66975:-14.6256075;27736:-15.0995064;1116:-15.1789246;1873:-15.3060207
220	-3.0160405e-05	220:-3.0160405e-05;2972:-11.7100716;2423:-11.7285385;17:-12.3879414;58317:-12.9314137;4444:-13.395607;373:-13.5877724;21774:-14.7009888;498:-14.9075375;2765:-14.9659042
17	-3.33791577e-05	17:-3.33791577e-05;22:-11.0007257;18:-12.4933596;19:-12.5299215;16:-12.7254095;20:-12.9541197;15:-13.3970366;21:-13.7748117;23:-14.0386248;220:-15.254117
11	-6.00832864e-05	11:-6.00832864e-05;60:-9.85369205;22:-12.8851824;735:-13.8576956;13:-14.183526;1089:-14.5148029;67608:-14.5766001;1404:-14.7401857;33010:-14.8443537;50382:-15.1204042
220	-2.61071746e-05	220:-2.61071746e-05;2972:-11.4649477;22:-12.0941381;373:-13.3009672;2423:-13.6033182;618:-13.8440428;361:-13.9919596;4444:-14.2904787;735:-14.2963772;2205:-14.4250965
22	-1.45436388e-05	22:-1.45436388e-05;16:-12.7006941;23:-12.8565283;20:-12.9196577;17:-13.0942812;19:-13.5151663;21:-13.6518927;15:-14.3759031;24:-14.4058008;18:-14.6432028
60	-0.00116791949	60:-0.00116791949;28715:-7.67204905;33010:-7.96591616;9251:-9.04683018;735:-9.56256199;11:-9.5698576;1089:-10.552598;1404:-10.9609518;75654:-11.0948229;906:-11.4157839
735	-0.00361122284	735:-0.00361122284;318:-7.04857874;45881:-7.31833506;11069:-7.36724329;50615:-8.079566;189551:-8.331563;361:-8.98334026;24708:-9.01430798;1892:-9.0401907;2765:-9.51093197
198	-0.000296577084	198:-0.000296577084;271:-8.58679104;45881:-10.3689394;735:-11.1699209;220:-11.6556187;2228:-11.8524847;318:-12.1073208;248046:-12.1976042;50615:-12.2219114;11069:-12.6146078
91	-8.94073673e-06	91:-8.94073673e-06;735:-12.2031527;12:-13.7695436;18:-14.1356211;9:-14.5858583;27:-14.6415911;58:-14.8474398;332:-15.0117922;29:-15.3754225;72181:-16.5299511
220	-0.00181213196	220:-0.00181213196;2972:-6.37442398;318:-9.9357605;498:-11.1535606;2423:-12.2864075;348:-13.0503597;12492:-13.0695763;171446:-13.185605;9019:-13.3906116;313:-13.4117441
21	-0.410500437	21:-0.410500437;18:-1.09512222;22:-7.12604809;23:-7.704072;24:-7.72591877;20:-8.83113194;19:-9.01030445;16:-9.10597706;17:-9.25321865;15:-11.3608599
5972	-6.95014314e-05	5972:-6.95014314e-05;11:-11.2010164;318:-11.2194929;594:-12.1669874;735:-12.1994238;361:-12.2780752;835:-12.2785101;11229:-12.5388422;18468:-12.8015718;11069:-12.852932
220	-5.28111086e-05	220:-5.28111086e-05;2972:-11.2733221;735:-11.5439711;318:-12.101264;498:-12.1969538;13:-12.6860895;471:-13.2210436;417:-13.3612566;2765:-13.8621817;348:-13.9564848
23	-0.00894175284	23:-0.00894175284;16:-4.96411324;24:-7.68166733;21:-7.68698883;18:-7.77694321;22:-8.3743763;17:-8.40988922;20:-9.66050339;19:-10.0441742;15:-11.3227596
735	-7.34356217e-05	735:-7.34356217e-05;91:-9.85243893;220:-11.9812193;318:-12.5981741;50615:-13.0103922;11069:-13.3467474;189551:-13.5654192;256:-13.7699194;11:-13.818078;13:-14.1707172
2233	-0.0366256647	2233:-0.0366256647;7179:-3.78249812;42398:-4.6212244;2972:-6.56842852;4344:-7.82371235;189551:-9.01976871;220:-9.41818428;49684:-9.7449398;50615:-10.0540571;3439:-10.0617476
735	-0.000848176074	735:-0.000848176074;318:-7.67723989;11:-8.6112299;13881:-9.36032391;11069:-10.1814051;220:-11.1303892;50615:-11.7319145;256:-12.6190701;13:-12.7950478;91:-12.8024702
498	-0.000885819201	498:-0.000885819201;220:-8.65565968;24919:-8.71197987;1788:-9.36971378;176217:-9.41723728;33702:-9.88097286;2423:-10.329587;15824:-10.3405485;198:-10.3861895;38205:-10.4186468
18	-0.0106698042	18:-0.0106698042;21:-4.56197548;23:-9.74983215;19:-10.3503857;16:-10.4798889;17:-10.9009075;22:-11.2561665;20:-11.398634;24:-11.6251965;12259:-14.374258
11	-5.96046618e-07	11:-5.96046618e-07;13:-14.7739477;220:-15.1584635;21:-18.0969791;54087:-18.2567348;1076:-18.3545704;12:-18.7168064;361:-18.8085518;735:-18.8970127;10:-18.9770737
220	-3.93391429e-06	220:-3.93391429e-06;2972:-12.5274029;21:-15.5244827;498:-16.5353565;2423:-16.7178001;58317:-17.0987797;348:-17.4311714;4444:-17.8300133;21774:-17.8911533;23:-18.0584888
21	-0.08009094	21:-0.08009094;23:-2.56606817;22:-9.75851154;16:-10.6626692;20:-10.9895163;19:-11.3482561;17:-11.4769735;24:-12.3905153;220:-12.6070318;18:-12.7873793
11	-2.14576949e-06	11:-2.14576949e-06;13:-14.5269203;91:-14.8139076;735:-15.1852217;14:-15.2671804;220:-15.4229259;50382:-15.7554207;23:-15.9514637;67608:-16.1040592;11069:-16.4814949
220	-3.15909601e-05	220:-3.15909601e-05;2972:-10.4115305;498:-15.3812571;2765:-15.4397745;735:-15.5398741;2423:-15.7740355;58317:-15.8000402;9306:-15.8144159;348:-15.8193159;23:-15.9577818
23	-0.00109553721	23:-0.00109553721;24:-7.5451932;16:-8.10796833;22:-8.82355404;17:-9.59490681;18:-10.7751894;20:-11.416501;19:-11.4297953;21:-12.099822;15:-14.2912817
11	-2.46766267e-05	11:-2.46766267e-05;1076:-11.5060997;735:-13.2006435;1873:-13.3381119;27736:-13.6419792;2423:-13.7543325;60:-13.9394283;13:-14.1226177;94824:-14.1264353;91:-14.3350325
220	-5.69836629e-05	220:-5.69836629e-05;2423:-10.3949051;58317:-11.5909576;2972:-12.3605633;2765:-12.5405407;16:-13.0785036;4444:-13.1694241;21774:-14.024868;471:-14.7262783;9306:-14.9021378
16	-0.000904134242	16:-0.000904134242;24:-7.16929245;23:-9.78157425;22:-9.8337841;17:-11.2140121;18:-12.780489;19:-12.9442825;15:-13.0095215;20:-13.1542892;220:-14.5436344
11	-1.57357499e-05	11:-1.57357499e-05;1076:-11.7986917;27736:-13.2050505;24:-13.7166233;2423:-13.735218;1873:-13.945015;94824:-14.2196999;13:-14.8854866;29545:-14.9912415;38449:-15.1216917
220	-2.57495376e-05	220:-2.57495376e-05;2423:-11.2779417;58317:-12.1571684;2972:-12.7944899;4444:-13.3013163;2765:-14.3042917;21774:-14.4218836;24:-14.5369253;11654:-15.0590563;618:-15.2835245
24	-0.00109792396	24:-0.00109792396;17:-6.85358906;22:-10.6053629;16:-11.6886358;20:-12.5745859;23:-13.4967127;18:-13.7233152;15:-13.8797083;19:-14.0339575;220:-14.1068926
11	-2.50339826e-06	11:-2.50339826e-06;17:-14.2897215;14:-14.3920336;13:-15.4111662;67608:-15.4283018;60:-15.8407402;735:-15.9762259;1076:-15.9840212;1116:-16.1046429;220:-16.1514301
220	-1.90735045e-06	220:-1.90735045e-06;2972:-14.1941442;2423:-14.3837175;17:-15.3429356;58317:-15.7366333;21774:-16.2783375;373:-16.5496426;830:-16.6947365;2765:-16.8068848;4444:-16.8509655
17	-4.89962185e-05	17:-4.89962185e-05;22:-10.2850142;16:-12.2181387;18:-12.5508432;24:-12.8852396;19:-13.263442;20:-13.6679049;15:-14.4317617;220:-15.6832552;21:-15.8145113
11	-7.03337264e-06	11:-7.03337264e-06;60:-12.3203135;22:-13.6757479;13:-14.1503735;67608:-15.7935801;220:-16.1111031;735:-16.315773;29545:-16.5092716;14:-16.5293961;1404:-16.5532932
220	-1.40667953e-05	220:-1.40667953e-05;2972:-12.1135759;22:-13.8081579;618:-13.963027;11654:-14.1982126;498:-14.2010527;2765:-14.2612782;2423:-14.435235;373:-14.5301638;75191:-14.6285448
22	-1.64510166e-05	22:-1.64510166e-05;17:-12.063859;16:-12.1289892;20:-13.2263231;24:-13.9348955;18:-14.1610498;19:-14.3351221;15:-14.3878641;23:-14.4191828;21:-15.1743402
60	-1.45436388e-05	60:-1.45436388e-05;28715:-11.6347246;735:-13.8103704;9251:-14.0940485;1404:-14.2496386;33010:-14.3451681;1089:-14.3622313;906:-14.6457529;17424:-14.7044992;91:-15.3338652
735	-0.000422745885	735:-0.000422745885;318:-8.57805538;12492:-9.65215778;45881:-10.0035887;11069:-10.2704611;50615:-10.8609514;1892:-11.1660528;2765:-11.4462404;24708:-11.5584555;189551:-11.5798483
198	-7.82043498e-05	198:-7.82043498e-05;271:-10.1891632;45881:-11.4981117;735:-11.6517754;2228:-11.9730024;12492:-12.9602909;2972:-13.0620594;1892:-13.1097269;248046:-13.1994658;171446:-13.5384569
91	-4.05312403e-06	91:-4.05312403e-06;12:-13.4642181;735:-13.5452518;1076:-15.2584248;332:-15.4668388;27:-15.8582211;29:-16.1076088;58:-16.3110008;81705:-16.3531284;18:-16.5595188
220	-0.00463545136	220:-0.00463545136;2972:-5.39306688;2423:-10.8068209;318:-11.2464352;498:-11.9424324;171446:-12.6548471;176217:-12.8754559;12492:-12.9397135;348:-13.0114059;471:-13.2263441
21	-0.0385830179	21:-0.0385830179;23:-3.78582692;18:-4.37338591;22:-6.58049679;24:-7.18841505;16:-8.42913532;20:-9.19623852;19:-9.79051685;17:-10.8342638;15:-11.3692579
5972	-2.64648133e-05	5972:-2.64648133e-05;11229:-12.1613369;835:-12.2218895;11:-12.4251328;18468:-12.6376972;11069:-13.049654;361:-13.1535702;735:-13.6739807;606:-14.6244297;318:-14.783205
220	-0.000198324313	220:-0.000198324313;2972:-8.82552147;498:-11.2295294;2765:-12.3264809;735:-12.4273787;13:-12.5025291;318:-12.5575924;471:-13.0538635;353:-13.154253;348:-13.5060959
16	-0.00894205365	16:-0.00894205365;24:-4.98812723;23:-6.50846529;22:-8.32941055;18:-8.53869629;17:-9.64472961;21:-9.92420959;20:-10.8015556;19:-11.1056137;15:-12.0338097
735	-0.000466336263	735:-0.000466336263;220:-8.57488155;15:-10.257844;91:-10.4723577;11069:-10.6453886;256:-10.695199;189551:-10.907073;50615:-11.0180216;11:-11.1629419;318:-11.1853285
2972	-0.304206997	2972:-0.304206997;7179:-2.01682472;42398:-2.57713532;2233:-3.39562058;189551:-4.94344902;13677:-5.71491241;49684:-6.25958633;4344:-6.58605194;50615:-7.24794769;13000:-7.50732613
9175	-0.52678597	9175:-0.52678597;44639:-1.47998345;13602:-2.04843044;2665:-4.31868649;16352:-4.38886547;12834:-4.39332867;25098:-6.16339016;24921:-6.26015949;9405:-6.4806242;8725:-6.62804317
332	-0.360095382	332:-0.360095382;93868:-1.94281709;11:-2.18646169;318:-4.0323863;11069:-4.51616049;171458:-4.9209857;0:-6.33737707;593:-6.8762126;226215:-7.36767721;201757:-7.39084578
735	-0.680087984	735:-0.680087984;11069:-1.3019352;318:-1.89666939;45881:-4.04218864;1892:-4.89697838;74994:-5.3719635;361:-5.45077515;91786:-5.63129234;189551:-5.67484474;2765:-5.90338707
