318	-0.573393762	318:-0.573393762;735:-1.06623745;303:-3.02985668;357:-3.78892803;220:-4.32055569;4205:-7.34721184;7:-7.65259266;11069:-7.69516277;494:-7.93747807;4356:-8.0987463
32	-0.436635077	32:-0.436635077;15:-1.05725574;64:-6.81820393;16:-6.84533024;13031:-7.86280155;57:-8.01938152;1209:-8.31748676;86376:-8.3993082;1445:-8.41983509;54556:-8.45860004
28	-0.0155673269	28:-0.0155673269;49300:-4.89877272;10846:-5.63356352;4006:-6.21641111;86586:-7.90083075;283:-7.96819639;6481:-8.7397995;45065:-8.80517864;12:-9.07331848;52696:-9.1083889
15	-0.000424892554	15:-0.000424892554;16:-7.93467283;86586:-11.3034821;57:-11.886879;24:-11.936533;21:-12.7277279;20:-12.9117079;486:-12.9726419;22:-13.1373596;50382:-13.1898508
8	-0.0244598445	8:-0.0244598445;4006:-4.86825752;11:-5.11636925;486:-5.60799026;49300:-5.93429756;17399:-7.23636055;11069:-7.48280907;91:-7.61535835;37732:-8.04869652;735:-8.20463181
735	-0.00364328688	735:-0.00364328688;11069:-5.96038866;49300:-8.60533524;478:-8.75444603;220:-9.62285328;1411:-9.946908;45881:-10.0863342;2765:-10.249155;91786:-10.2711449;256:-10.3400402
25662	-0.144677848	25662:-0.144677848;61152:-2.88203597;12026:-3.64039588;351:-5.07365179;10435:-5.0917697;51852:-5.61535978;2972:-5.65027952;54418:-5.85872889;478:-5.99863577;41774:-6.11051702
290	-0.193032324	290:-0.193032324;478:-2.49959278;17437:-2.7345953;735:-4.16995335;220:-5.58011341;318:-5.61149883;10:-6.49306583;539:-6.7992487;283:-7.27236652;314:-7.91093349
12026	-0.674930751	12026:-0.674930751;735:-1.30391514;18306:-2.3765831;318:-2.56901193;17437:-4.41524696;283:-4.72912598;4997:-4.75560188;478:-5.98042679;8984:-6.93041229;5536:-7.00873756
735	-0.0838481039	735:-0.0838481039;318:-2.71371961;17437:-4.82599545;478:-6.45057774;283:-6.60367298;1651:-7.51080608;9987:-7.88351917;10:-8.00459385;37456:-8.10231686;11069:-8.67158985
351	-0.0853376314	351:-0.0853376314;61152:-3.22059155;25662:-3.87941456;12026:-5.02994633;10435:-5.28872395;5536:-5.80190754;8984:-7.10164738;54418:-7.46593857;51852:-7.62872982;2972:-7.70984268
43538	-1.95505145e-05	43538:-1.95505145e-05;79243:-11.5299492;56138:-12.7298088;331:-12.9720964;13623:-13.1186152;10245:-14.254262;14817:-14.2651873;63098:-15.0678396;15934:-15.4305658;15140:-15.5403185
735	-0.0444475152	735:-0.0444475152;25807:-3.5127244;318:-4.48869371;6321:-7.32315683;220:-8.0309782;42826:-9.28222752;61448:-9.38376045;256:-9.53224659;33130:-9.57261562;50615:-9.65182018
198	-0.0132361762	198:-0.0132361762;41774:-6.08870602;351:-6.36018467;61152:-6.49021816;7419:-6.7017622;12026:-6.82701778;25662:-7.45398045;5536:-7.63220692;54418:-7.64464283;25807:-7.93775845
91	-0.00030176423	91:-0.00030176423;77719:-8.34933472;735:-11.0450993;25:-11.6819258;4277:-11.8214407;93409:-12.0434599;4996:-12.395587;77292:-12.5494099;49143:-12.8654633;81705:-12.8721619
4996	-0.955813825	4996:-0.955813825;14894:-1.57502306;17549:-1.72190225;4277:-1.97822893;25:-2.62906599;535:-5.11730528;12091:-5.84623671;18934:-6.18170404;42339:-6.81040144;22031:-6.97434759
91	-0.000193078085	91:-0.000193078085;25:-8.93979836;735:-10.4659538;77719:-10.913908;8224:-12.7496843;49143:-12.8088665;45991:-13.5760193;10:-13.6057777;81705:-13.6252365;181476:-13.6690378
746	-0.380794048	746:-0.380794048;37363:-1.3579191;4277:-3.7662158;25:-4.96679831;40698:-5.62838125;376:-5.69360876;502:-5.77582121;22031:-5.87447596;14894:-6.05951929;17549:-6.17234182
91	-0.0506579354	91:-0.0506579354;12:-3.3565948;25:-4.36868525;312:-6.83457804;4277:-7.32938623;10:-9.79159832;735:-10.3506422;376:-11.1564255;14641:-11.814044;17549:-11.9764576
746	-0.0199815053	746:-0.0199815053;94332:-4.28945923;4277:-5.90150452;14894:-6.79540634;376:-7.42430305;4996:-8.00276947;1360:-8.22665215;17549:-8.28867722;26911:-8.46012497;37363:-9.02225494
12	-0.374133021	12:-0.374133021;312:-1.34071815;4277:-3.01126003;91:-7.14477825;25:-8.67212009;82928:-9.72364712;14641:-9.86012363;376:-9.90750027;10:-10.433219;735:-11.0093756
91	-0.0291751232	91:-0.0291751232;25:-3.55262208;735:-9.59444237;77719:-11.6183319;10:-12.1735201;93409:-12.4433422;8224:-12.54953;476:-12.8379974;81705:-13.088377;45991:-13.6369762
4996	-0.0512783751	4996:-0.0512783751;18934:-3.73009801;40698:-4.47894764;17549:-4.84503269;14894:-5.69668913;4277:-6.70189238;746:-7.34055614;16077:-8.14822483;26911:-8.41026115;198:-8.68881989
91	-0.000159395524	91:-0.000159395524;25:-9.33086872;735:-9.9519186;77719:-11.879467;45991:-12.1428509;10:-13.2661095;27:-13.3391209;49143:-13.4168615;81705:-13.5894175;8224:-14.1256485
198	-0.000147353538	198:-0.000147353538;271:-9.43630123;317:-11.5433693;746:-11.7306614;248046:-11.9335432;20308:-12.232872;2228:-12.36092;502:-12.486433;1358:-12.6702089;16077:-12.8588152
91	-3.26638801e-05	91:-3.26638801e-05;88428:-11.5604267;332:-12.1237965;735:-12.5055113;22242:-12.7319508;39:-13.0893517;44576:-13.5988874;226215:-13.8034134;12:-13.9037657;248068:-14.2456932
462	-0.124556638	462:-0.124556638;2972:-2.20529485;357:-6.33434105;67536:-7.21044731;304:-7.42513561;457:-7.69980907;309:-8.47792339;670:-8.61656666;220:-8.73737812;417:-9.12350845
670	-0.475565821	670:-0.475565821;318:-1.75245559;735:-1.79809856;309:-4.18982983;11069:-4.6078577;7:-5.20922184;220:-6.61727047;1411:-6.93131924;91:-6.96734047;1779:-6.98476505
735	-1.62125943e-05	735:-1.62125943e-05;11069:-12.081296;32286:-12.4240885;220:-13.0718203;318:-13.4711847;357:-13.9802122;43083:-14.4770651;478:-15.0134306;471:-15.0856466;348:-15.2992773
220	-0.0021799705	220:-0.0021799705;462:-7.16843987;2972:-8.20244789;357:-8.50098991;471:-8.86323643;478:-9.01197243;1025:-9.71246815;318:-9.84117222;1892:-9.87301064;309:-9.95931244
22	-0.0165970325	22:-0.0165970325;15:-5.04136229;23:-5.50634718;16:-6.1037631;17:-6.42605543;21:-7.18775511;19:-7.50782347;24:-7.97056866;18:-8.10745525;20:-9.44609737
1025	-0.00448935106	1025:-0.00448935106;735:-6.72448492;1734:-6.83339643;2215:-7.42180967;11069:-7.84438658;388:-8.10792065;309:-8.62292385;220:-9.10209942;13:-9.90023994;406:-9.91480446
735	-4.37507661e-05	735:-4.37507661e-05;11069:-10.3659592;478:-11.4495945;32286:-14.260191;220:-14.7705059;348:-15.5775356;1411:-15.698185;318:-15.8486862;45881:-16.5302715;2765:-16.5573063
220	-0.0130491992	220:-0.0130491992;2972:-5.44142246;471:-6.07534695;478:-6.47343731;318:-6.91705608;462:-7.57222462;393:-7.85055447;2765:-8.14538097;11069:-8.57511806;1167:-8.75400257
16	-0.0669295713	16:-0.0669295713;22:-3.1494205;15:-4.88051081;23:-5.41965389;17:-5.50345898;18:-6.59072781;20:-6.69768047;21:-6.75688791;19:-6.76643276;24:-7.12009859
23	-0.0133554107	23:-0.0133554107;22:-5.25210762;21:-6.01610804;19:-6.84614372;18:-7.4393158;15:-7.44298172;10:-7.52291775;478:-7.6176033;17:-7.67416191;16:-7.85681057
1025	-0.00618578913	1025:-0.00618578913;318:-6.31116724;11069:-6.31936312;388:-7.85390329;309:-8.08492088;1734:-8.12510872;2215:-8.68203545;283:-9.17390919;50615:-9.21077061;189551:-9.468894
735	-2.70608743e-05	735:-2.70608743e-05;11069:-11.6203442;2972:-11.9856434;462:-12.3278828;348:-13.0064754;32286:-14.0459633;351:-14.4823294;91:-14.4851599;478:-14.5018902;458:-14.8812428
326	-0.602971137	326:-0.602971137;423:-1.35493565;2972:-2.53290462;380:-3.48688793;345:-3.59094334;353:-4.33045483;1167:-4.61289692;604:-4.69147778;457:-5.86814022;220:-5.92395401
670	-0.346775264	670:-0.346775264;309:-1.46085751;735:-3.26807809;318:-4.36616135;1779:-5.41034746;1025:-7.11314821;1638:-7.25860882;493:-7.66752863;3388:-8.52337456;285:-8.55380821
735	-4.00551253e-05	735:-4.00551253e-05;318:-11.0752163;11069:-12.3672543;50615:-12.3888035;12492:-12.506422;45881:-12.6156788;361:-12.8462391;32286:-13.1560001;1892:-14.205225;348:-14.3931446
198	-0.00014663818	198:-0.00014663818;271:-10.2744675;735:-10.4853086;220:-11.1795073;45881:-11.3441286;2228:-11.6329813;50615:-11.8251591;248046:-11.9905319;11069:-12.3579845;318:-12.6894875
91	-1.06096832e-05	91:-1.06096832e-05;735:-11.8547945;27:-13.9917994;83706:-14.6265726;32:-14.6799212;22242:-14.6834154;12:-15.3721113;226215:-15.430871;332:-15.7629175;24:-15.8206263
357	-0.00504045282	357:-0.00504045282;458:-6.24634695;2972:-7.19695807;496:-7.6933322;6064:-7.79878378;414:-8.51693439;423:-8.63090611;353:-8.83340836;783:-8.97789383;533:-9.23273754
670	-0.000146876628	670:-0.000146876628;285:-9.74516487;423:-10.3871651;15684:-11.1904755;406:-11.2024193;309:-11.2683067;332:-12.5637474;262:-12.9454346;1025:-12.9634457;1638:-13.3845253
735	-2.38418608e-07	735:-2.38418608e-07;1411:-15.636692;11069:-15.834301;220:-16.8273926;348:-17.8123665;1116:-17.8233795;8846:-18.3764153;471:-18.5098515;478:-18.5458851;318:-18.6560516
220	-0.000139126918	220:-0.000139126918;471:-9.12686729;1892:-11.9593506;2972:-12.0149136;496:-12.6289167;15:-12.7224922;357:-13.1019058;1317:-13.4668427;318:-13.8301468;2765:-14.3978691
15	-0.000344335713	15:-0.000344335713;16:-8.94977474;20:-9.50990391;19:-9.92530537;21:-10.8013906;23:-10.8574858;18:-10.9284925;17:-11.0627127;24:-11.1700335;220:-12.9449883
1025	-0.000260327361	1025:-0.000260327361;11069:-9.96526623;318:-10.196517;388:-10.2592268;14:-10.3636446;25445:-10.9365091;593:-11.7050486;471:-11.8655472;10:-11.9886656;478:-12.0679646
735	-2.74181753e-06	735:-2.74181753e-06;11069:-13.5899496;43083:-14.1945372;1411:-14.2460775;478:-16.1481876;8846:-17.3196507;471:-17.5237846;220:-17.6892872;68482:-17.9167995;594:-17.9982166
220	-0.0024907589	220:-0.0024907589;471:-6.16954756;2972:-9.74259758;1892:-9.81228638;3835:-9.99123955;417:-10.3471508;318:-10.918314;357:-10.9615307;256:-11.0966415;23437:-11.3660374
16	-0.00267445738	16:-0.00267445738;24:-6.44976091;15:-8.04074097;17:-8.30476379;22:-8.93348312;23:-8.97477341;18:-9.01732063;20:-9.42812729;19:-10.1523094;21:-11.2410278
16	-0.00298079615	16:-0.00298079615;22:-7.08326483;18:-7.45094824;15:-7.79134512;20:-7.91112089;1734:-8.43698692;24:-8.71048164;336:-8.81057167;17:-8.83115196;19:-10.4844284
1025	-0.000131734938	1025:-0.000131734938;318:-9.79553509;25445:-11.2358074;34195:-11.5000668;388:-12.2767582;309:-12.4095078;1734:-12.4495153;6:-13.0006371;37456:-13.1465483;20839:-13.1605892
735	-1.19209358e-06	735:-1.19209358e-06;68482:-15.2797213;7061:-15.4183989;1411:-15.6429529;653:-16.0664616;91:-16.112009;357:-16.225811;11069:-16.453186;348:-16.557333;8846:-16.7994423
436	-0.667192578	436:-0.667192578;710:-0.755296886;604:-4.54504395;380:-6.35905838;357:-7.18281937;387:-7.25740814;417:-7.31468582;423:-7.90368557;1167:-8.08068466;2972:-8.24295044
670	-0.000832785154	670:-0.000832785154;285:-7.1502924;15684:-11.0039339;406:-11.0891142;309:-12.4190493;1025:-13.3113823;262:-13.4278469;388:-13.8121481;1726:-13.8980017;260:-13.9827623
735	-2.34845065e-05	735:-2.34845065e-05;11069:-11.6298838;318:-12.8113451;45881:-13.2296743;12492:-13.5766115;361:-13.6051207;471:-13.6223917;50615:-13.6875639;1116:-14.0757837;348:-14.2024775
198	-1.40667953e-05	198:-1.40667953e-05;2228:-11.8082342;271:-12.2611475;248046:-14.6572828;735:-14.8459101;318:-14.9592505;317:-15.0515652;1317:-16.0777206;1358:-16.0800495;1892:-16.1855659
91	-0.00020833993	91:-0.00020833993;83706:-8.52906227;735:-12.3880405;60527:-13.2021837;49:-13.6151695;9:-13.6966906;58:-14.7512722;27:-14.775363;13535:-14.7832632;332:-15.0130148
423	-0.00838747527	423:-0.00838747527;414:-4.9034071;2972:-8.40931225;436:-8.7345686;36737:-9.01510525;41963:-9.7673645;457:-9.85558128;443:-10.1442146;462:-10.342658;357:-10.3933764
670	-0.0212036334	670:-0.0212036334;406:-4.58702421;285:-4.60630941;309:-8.62088013;262:-8.76507187;1025:-8.78217316;3312:-9.65184021;1638:-10.1168213;388:-10.3126755;332:-10.6424856
735	-1.1920929e-07	735:-1.1920929e-07;348:-16.4995079;1411:-17.1724339;68482:-18.3587494;318:-18.4889507;2423:-18.6529503;593:-18.6752338;1116:-18.7785187;8846:-18.8663445;471:-18.908123
220	-5.1857387e-05	220:-5.1857387e-05;471:-11.1581669;1543:-11.6772938;318:-11.9134483;16:-12.4814463;423:-12.5168438;2972:-12.5666094;2423:-13.8150063;907:-13.9704666;1892:-13.9743605
16	-0.017933961	16:-0.017933961;17:-4.49300671;18:-5.38883114;22:-6.52534199;20:-8.88189411;24:-8.91468143;23:-9.08935642;19:-9.62550449;21:-9.69822788;15:-10.1160688
22	-0.0116990609	22:-0.0116990609;1025:-4.98845243;18:-6.50862074;23:-6.90533972;16:-6.92821455;17:-7.85580969;20:-8.2792387;21:-8.31116772;24:-8.39700222;309:-9.10684872
1734	-0.000345647451	1734:-0.000345647451;1025:-9.20565319;318:-9.56561565;14:-10.5257807;2215:-10.9039478;27330:-10.9091234;11069:-11.4071808;309:-11.6182613;6:-11.9270449;12687:-12.0316696
735	-9.53674771e-07	735:-9.53674771e-07;11069:-15.0929632;348:-15.5247087;91:-15.674283;318:-15.745698;478:-16.4465027;32286:-16.6138382;1411:-16.9279461;50615:-17.9418545;43083:-17.9522762
220	-0.000222528892	220:-0.000222528892;471:-9.88980675;3835:-10.2303953;318:-10.8277569;2972:-10.9715109;256:-11.3546209;1892:-11.7859087;907:-12.058095;309:-12.1321783;1779:-12.5804577
17	-0.132861122	17:-0.132861122;23:-3.01856899;18:-3.75220585;16:-4.10263157;15:-4.2450285;19:-4.89840221;20:-5.31334591;22:-5.56885052;21:-5.88540363;24:-6.11312771
23	-0.280726761	23:-0.280726761;1779:-1.99376237;309:-2.57192564;670:-5.64478636;1734:-6.01727343;24:-6.07310629;22:-6.08650732;17:-6.20066118;15:-6.22163916;4152:-6.34565592
1025	-0.373001337	1025:-0.373001337;318:-2.32542634;11069:-3.0584929;20456:-3.38247514;49300:-3.4218924;1410:-3.99711823;283:-4.42981958;388:-4.57456446;37456:-4.7663517;56999:-5.06181717
735	-0.000725592079	735:-0.000725592079;11069:-7.82577801;318:-9.46095371;1411:-9.64384937;45881:-9.71888447;478:-11.2804289;1543:-11.43262;653:-11.5773249;68482:-11.9042215;361:-11.9427958
414	-1.01334965	414:-1.01334965;417:-1.55178273;1543:-1.7895757;1799:-2.65584373;458:-2.96125817;357:-3.57741547;462:-3.96197701;457:-3.98515916;629:-4.18716621;426:-4.30504799
670	-0.0020369757	670:-0.0020369757;285:-6.82765198;309:-7.75434685;1025:-8.47193527;318:-9.7633934;406:-9.80643845;388:-10.1590099;1638:-10.4745626;2467:-11.0053205;15684:-11.5461798
735	-0.000598132669	735:-0.000598132669;12492:-8.46144009;318:-8.91524792;11069:-9.21430874;45881:-10.4961329;361:-10.577157;348:-10.6046476;1892:-11.2033911;50615:-11.4578085;478:-11.7918921
198	-0.000471345382	198:-0.000471345382;735:-8.20553017;318:-9.49567413;271:-10.1257191;2228:-10.462038;91:-11.009449;12492:-12.1416769;3386:-12.9166975;220:-13.3151207;248046:-13.5213261
91	-9.17915713e-06	91:-9.17915713e-06;735:-12.9527435;22242:-13.8603859;83706:-14.2381763;81705:-14.3167648;27:-14.5504408;10:-14.5880909;12:-14.8296528;83879:-15.0600414;8224:-15.0880642
414	-0.0903726518	414:-0.0903726518;457:-2.72616434;357:-4.96206522;462:-6.01399088;2972:-6.3569665;458:-6.51327753;423:-6.57233858;353:-7.22770834;67536:-7.45912218;345:-7.72799444
670	-0.00586173963	670:-0.00586173963;285:-5.30314875;309:-7.92498636;406:-8.54090309;1025:-9.14043045;388:-9.76195335;3312:-10.1953583;332:-10.9059906;1638:-11.181221;2467:-11.5410252
735	-1.1920929e-07	735:-1.1920929e-07;348:-16.1757011;68482:-17.3674831;12492:-17.4436855;1411:-17.8456841;8846:-17.9560471;43083:-18.0120888;1116:-18.312767;318:-18.7123985;2423:-18.7523937
220	-4.82809264e-05	220:-4.82809264e-05;471:-10.8969841;2972:-11.2662516;318:-11.7739697;2423:-13.1920919;18:-13.7029982;414:-13.9723129;907:-14.116231;348:-14.4290762;1137:-14.6684027
18	-0.000437295676	18:-0.000437295676;17:-8.44457722;21:-9.46506023;16:-9.72931385;15:-10.1800623;19:-10.9371157;20:-11.2244501;22:-11.6959124;23:-12.2300062;24:-12.9973984
1025	-0.000172928019	1025:-0.000172928019;388:-9.0465517;309:-11.2020597;22:-11.2567072;25445:-11.9076834;318:-12.3848171;21:-12.4424391;2467:-12.8935175;1638:-13.2200947;220:-13.6511927
735	-9.89442015e-06	735:-9.89442015e-06;11069:-12.3291283;478:-13.3784981;348:-13.5206089;1411:-13.595665;318:-14.1815071;220:-15.3076878;2423:-15.5012283;7061:-16.0885563;2765:-16.3206272
220	-2.16963253e-05	220:-2.16963253e-05;471:-12.29597;496:-12.6268206;2972:-12.7087774;3835:-12.9597073;318:-14.0779753;478:-14.1321106;2423:-14.1692839;436:-14.2874689;16:-14.5863628
16	-0.00199475023	16:-0.00199475023;17:-6.41446447;19:-8.59571838;18:-9.55394745;20:-10.2003021;24:-10.8691006;22:-11.2362404;15:-11.2820301;21:-11.6474209;23:-11.7611561
19	-0.00218307669	19:-0.00218307669;18:-7.10838032;20:-7.31154919;17:-8.63807583;24:-8.76496792;15:-9.34949684;22:-9.41403484;23:-9.5928545;21:-9.68919945;16:-9.78425407
1025	-0.00029550388	1025:-0.00029550388;318:-9.08363533;388:-9.68402863;2215:-10.5603104;309:-10.9101391;1734:-11.263339;285:-11.6640062;25445:-11.9278488;34195:-12.7350674;40698:-12.7679844
735	-1.1920929e-07	735:-1.1920929e-07;68482:-16.0126076;653:-16.9210377;478:-16.9342957;7061:-16.9497719;496:-16.9571838;32286:-17.0055447;61448:-17.1753464;91:-17.205204;2205:-17.6754265
496	-0.127783194	496:-0.127783194;458:-2.78768969;380:-4.09037256;443:-4.18189287;387:-5.57559633;353:-6.00131273;1543:-6.02941942;710:-6.0328126;462:-6.21192026;326:-6.39435434
670	-0.00127116137	670:-0.00127116137;285:-6.90217495;309:-8.77340794;1025:-10.2941942;388:-10.3237619;1638:-11.2635145;406:-11.6370802;1779:-12.1802473;493:-12.6137009;262:-12.8734636
735	-1.66894406e-05	735:-1.66894406e-05;318:-11.9962149;11069:-12.8829651;471:-13.3190527;478:-13.9723063;12492:-14.0824137;45881:-14.160387;361:-14.3440208;348:-14.6106968;593:-14.6357994
198	-4.55389854e-05	198:-4.55389854e-05;2228:-10.9312801;271:-10.9572315;735:-11.7781658;318:-13.7853489;91:-14.4371376;317:-15.0083447;248046:-15.1996956;1358:-15.2811766;1317:-16.4594994
91	-5.96046618e-07	91:-5.96046618e-07;735:-15.5593195;13535:-15.8102064;22242:-15.976676;8224:-16.2428055;158819:-16.3348427;54379:-16.6661472;81705:-17.1343727;226215:-17.2409306;83706:-17.3715172
457	-0.116454542	457:-0.116454542;458:-2.54951239;357:-3.73988104;2972:-5.42596769;353:-7.40863943;423:-7.47089338;462:-7.94973898;27634:-8.39407063;7420:-8.58027363;496:-8.99566746
670	-0.000873649144	670:-0.000873649144;285:-7.4681797;406:-9.22670937;309:-9.34665489;3312:-9.8740406;4329:-11.8078003;15684:-11.8477268;388:-12.0049324;1025:-12.0947933;1638:-12.1396065
735	0	735:0;348:-16.8981915;8846:-17.4549046;1411:-17.5703373;1116:-18.369812;2423:-18.5898685;12492:-18.9980278;68482:-19.027977;471:-19.291975;2972:-19.323967
220	-6.31811236e-06	220:-6.31811236e-06;471:-12.9749537;318:-13.4463921;457:-13.7657585;2972:-13.7852087;1543:-15.8832865;907:-16.0600357;348:-16.1230125;2423:-16.5281982;3835:-16.6737461
17	-0.000231590864	17:-0.000231590864;16:-9.19421291;23:-10.1001444;21:-10.1581488;15:-10.747592;19:-11.2663183;20:-11.4777994;22:-12.3373976;18:-14.2779627;24:-14.5999289
17	-0.00287217717	17:-0.00287217717;16:-6.4994998;18:-6.72373152;15:-8.94286537;19:-11.9613419;20:-12.0578861;23:-12.4444599;493:-12.5190105;2467:-12.7542534;22:-12.7678947
1734	-0.00449611666	1734:-0.00449611666;1025:-5.81205606;318:-7.23098421;2215:-8.25284767;14:-9.14839458;27330:-10.0555048;40698:-10.6096926;6:-10.7874689;1779:-10.798378;57573:-10.8793373
735	-4.76837272e-07	735:-4.76837272e-07;91:-14.9230242;11069:-16.4850063;32286:-16.8500061;2423:-17.0327568;318:-17.2453232;43083:-17.412672;478:-17.9221115;1411:-18.062006;348:-18.1158867
220	-0.000478620612	220:-0.000478620612;471:-8.95509815;2972:-9.2792511;1892:-9.58286667;907:-9.98863888;2423:-10.627964;3835:-11.3599548;318:-11.4079332;357:-11.930542;256:-12.1998558
