220	-0.00316859083	220:-0.00316859083;1510:-6.83727503;2972:-7.86411142;7620:-8.31706238;2423:-8.61265945;417:-8.83609486;328:-9.02300262;318:-9.05455112;393:-9.13752747;357:-9.18444729
15	-0.519631684	15:-0.519631684;23:-1.42445314;16:-1.86531389;22:-4.91369963;220:-6.2903266;24:-8.45595551;20:-9.46082211;19:-9.68721104;21:-10.0686598;18:-10.0818024
16	-0.133306012	16:-0.133306012;15:-2.21667242;65:-4.71269369;87:-5.16868734;23295:-8.55045605;23:-8.80245686;4010:-9.50966167;33:-9.88904381;22:-9.96534443;8989:-10.0764484
16	-0.00835670158	16:-0.00835670158;15:-4.8493638;18:-7.86079836;17:-9.94276428;19:-11.6477423;20:-11.6839724;13:-12.0286341;21:-12.0837088;220:-12.4482374;11:-12.5108633
15	-0.00258744438	15:-0.00258744438;16:-5.97367764;86586:-10.4600964;220:-13.0811586;29969:-13.71134;13:-13.9946527;136:-14.0168352;198:-14.1924982;62:-14.2850122;22:-14.456337
16	-0.000563005102	16:-0.000563005102;15:-7.98792887;29969:-8.52795601;22:-12.0184746;13:-12.8460989;17:-13.2547798;198:-13.3979092;318:-13.4471588;57487:-13.5454226;220:-13.6503267
198	-0.59673965	198:-0.59673965;318:-1.81090057;283:-2.35894275;11069:-2.39836407;30763:-2.87959194;11:-4.3966856;29969:-4.82600498;50615:-5.18128872;220:-5.62237835;303:-5.65709972
12	-0.000942376093	12:-0.000942376093;220:-7.58882904;332:-7.8903389;262:-11.335125;248069:-11.6159496;256:-11.6983528;71093:-12.6146393;15:-12.9375877;91:-12.956913;212192:-13.0807981
220	-4.86385725e-05	220:-4.86385725e-05;2972:-10.4471045;25875:-12.6582432;2423:-13.0766811;5447:-13.3439684;256:-13.6313181;498:-14.0202055;33565:-14.103694;471:-14.4701509;2233:-14.4888525
16	-0.001224373	16:-0.001224373;17:-6.75241852;21:-11.2868767;18:-11.4547348;23:-11.5351028;19:-11.8966846;22:-11.9808731;24:-12.2174969;20:-12.6441956;15:-13.6292057
19	-0.00107811368	19:-0.00107811368;20:-7.52512217;21:-7.8870759;22:-9.20579624;18:-10.605279;24:-10.6546221;23:-11.4992485;17:-13.1670055;15:-13.9798012;16:-14.1935759
283	-2.20539623e-05	283:-2.20539623e-05;220:-11.9896078;11:-12.2961264;471:-12.6984968;478:-13.2163992;28:-13.4429159;25:-13.4813414;11069:-14.2537012;13:-14.5270014;211614:-14.6733208
220	-1.10865258e-05	220:-1.10865258e-05;328:-13.0092468;2972:-13.1934814;50615:-13.7193756;313:-13.7353716;318:-13.8578491;256:-14.8428307;189551:-14.8990326;471:-14.9552317;359:-15.0787373
15	-0.108593419	15:-0.108593419;16:-2.27398348;220:-13.2662582;22:-13.9484787;23:-14.8263245;17:-15.4105606;26064:-16.0534;18:-16.0813675;151:-16.5546322;25229:-16.9059505
16	-0.000406407431	16:-0.000406407431;15:-7.82779121;17:-12.1333132;220:-13.9835367;18:-14.2793407;22:-14.6887398;20:-15.6805773;19:-15.6818171;23:-15.8291359;24:-16.2808399
16	-0.000249715027	16:-0.000249715027;15:-8.84314728;20:-10.2162323;19:-10.4343796;17:-10.4778004;18:-11.5378418;21:-14.0258293;22:-15.1058865;23:-15.4087982;24:-16.380003
16	-7.70121696e-05	16:-7.70121696e-05;15:-9.47827625;17:-15.5353756;29969:-16.250021;18:-16.5166035;20:-16.8366146;19496:-17.0328884;220:-17.0360947;22:-17.0362396;23:-17.0866814
15	-0.000127800522	15:-0.000127800522;16:-8.97670937;198:-14.6079578;17:-14.6466732;21:-15.2319489;23:-16.1537609;19:-16.4362793;86586:-17.0664597;18:-17.4165249;24:-17.4442654
198	-0.00138820161	198:-0.00138820161;11069:-7.80501127;2228:-7.90986967;318:-8.66493988;45881:-8.8245697;220:-9.1469841;50615:-9.6720314;695:-10.623909;11:-10.8975983;1892:-11.1746407
12	-4.17233377e-06	12:-4.17233377e-06;1076:-13.2045116;220:-13.2886543;248069:-14.8095818;262:-15.898098;332:-16.3004932;256:-16.3782654;471:-16.6702747;10:-16.8069553;16:-16.8981743
220	-2.36037176e-05	220:-2.36037176e-05;2423:-11.2020979;2972:-11.6573076;256:-13.9864397;4444:-15.7408667;16:-15.8536634;58317:-15.9900923;4831:-16.4829178;2765:-17.0572472;471:-17.0964546
16	-4.29154352e-06	16:-4.29154352e-06;220:-13.6695509;17:-13.6722326;15:-14.1572771;20:-14.8040323;22:-15.2983122;23:-15.3528547;18:-15.5908518;24:-15.6955662;21:-16.5912609
20	-4.76838295e-06	20:-4.76838295e-06;19:-13.0000315;18:-13.5772982;21:-14.1225977;22:-15.3291578;16:-16.3958893;17:-16.4909382;23:-17.7373638;24:-17.7624416;283:-17.9715233
283	-2.98023679e-06	283:-2.98023679e-06;220:-13.9903231;478:-14.7729635;318:-14.8983202;28:-15.0297556;471:-15.1218271;25:-15.1260862;11:-15.8756762;11069:-15.9333696;91050:-16.4162579
220	-2.47958396e-05	220:-2.47958396e-05;2972:-11.2358904;328:-13.4887619;313:-13.5876389;50615:-13.6465206;10838:-14.2840805;361:-14.3122807;348:-14.3687754;2765:-14.5374184;189551:-14.5852375
15	-0.0322958268	15:-0.0322958268;16:-3.44898462;220:-14.0004578;22:-15.3495131;23:-15.3973846;25229:-15.6695976;25191:-15.7421236;151:-16.2301178;86586:-16.388443;26064:-16.4927139
16	-0.000189858809	16:-0.000189858809;15:-8.57903767;17:-13.6975183;220:-14.5191984;332:-15.1469698;18:-16.3868217;198:-16.7227516;22:-16.8102627;13:-17.1308689;0:-17.1976776
16	-9.8471719e-05	16:-9.8471719e-05;15:-9.75817776;20:-10.4687338;17:-11.3965826;19:-14.1117239;18:-15.1981335;21:-16.5678749;69299:-16.8896351;13:-17.2525597;57487:-17.279911
16	-2.52726895e-05	16:-2.52726895e-05;15:-10.5963135;220:-15.4963932;24:-16.7493134;13:-16.9313946;20:-16.9775848;198:-17.0833607;23:-17.5280666;22:-17.7495518;4010:-17.7791004
16	-1.54972201e-06	16:-1.54972201e-06;15:-13.571125;198:-15.4620667;29969:-16.9127502;20:-16.9904499;17:-17.0406361;55:-18.349226;24:-18.4352512;18:-18.5335388;87:-18.6396809
198	-0.00127975538	198:-0.00127975538;45881:-7.82666206;318:-7.96167183;11069:-8.80549431;50615:-9.19473457;220:-9.19745064;2228:-10.5546131;1892:-10.7705975;11:-11.2009153;16:-11.4233942
12	-5.12601264e-06	12:-5.12601264e-06;220:-13.0498171;1076:-13.3802233;248069:-14.7428274;262:-15.0228968;256:-15.3125753;332:-15.3643427;471:-15.4891005;4277:-16.9127254;248068:-17.0621777
220	-5.59107211e-05	220:-5.59107211e-05;2423:-10.1364222;2972:-11.3101511;256:-13.1393156;58317:-15.1939154;4444:-15.296876;406:-15.3696337;16:-15.5845594;4831:-15.6232548;498:-15.8064394
16	-2.67032374e-05	16:-2.67032374e-05;17:-10.9448128;220:-12.392292;15:-13.1949577;21:-13.815094;18:-13.9985714;22:-14.8985043;23:-14.9471474;24:-15.3245697;19:-15.7803345
21	-1.22786323e-05	21:-1.22786323e-05;22:-11.876689;20:-12.8230467;19:-13.8034716;23:-14.5810308;24:-14.652957;283:-15.0345964;18:-15.1537085;16:-16.3020058;17:-16.5211906
283	-5.87719078e-05	283:-5.87719078e-05;478:-10.9615917;318:-11.6025391;220:-11.6255894;25:-12.1138935;28:-12.5787525;471:-12.6902256;835:-12.9457054;11069:-13.7084026;91050:-14.022337
220	-0.000124343016	220:-0.000124343016;2972:-9.72861767;313:-11.0236673;189551:-12.5295992;359:-12.5975866;50615:-12.7728748;328:-12.8552265;348:-12.9023829;7620:-12.9539299;256:-12.9845219
16	-0.0385447331	16:-0.0385447331;15:-3.27556515;220:-12.5529585;17:-13.1253109;29969:-13.4110756;20:-13.4717588;23:-13.5509195;19:-13.8120527;26064:-13.8931265;57487:-14.2270975
15	-0.000149022715	15:-0.000149022715;16:-9.04668236;220:-11.4907818;21:-12.3302898;13:-12.5672083;332:-13.2399673;17:-13.5494862;20:-13.7190676;18:-13.774641;19:-13.8805656
15	-0.000248522643	15:-0.000248522643;16:-8.30494022;220:-14.1957836;198:-15.9312296;23295:-16.0610828;86586:-16.0730286;4010:-16.4873276;422:-17.2655964;17962:-17.2812614;13:-17.3268108
15	-3.6954948e-06	15:-3.6954948e-06;16:-12.8258629;220:-14.4556513;198:-14.5900478;4010:-16.8000984;23:-16.8429985;1076:-16.9876137;19:-17.5102577;17:-18.1616898;13:-18.1746826
15	-2.24115975e-05	15:-2.24115975e-05;16:-11.0990362;198:-11.9053993;23:-15.6106157;17:-15.7970181;220:-16.2540035;86586:-16.4941406;19:-16.8126316;21:-16.9123249;18:-17.3587265
198	-0.00114816753	198:-0.00114816753;318:-7.54026413;45881:-8.39504242;11069:-9.2093277;50615:-9.61286926;220:-9.68130302;271:-9.97702408;1892:-11.3344517;2228:-11.4123077;2765:-11.6818485
12	-4.35123366e-05	12:-4.35123366e-05;1076:-10.2441254;220:-12.838747;248069:-13.9090443;332:-14.0430202;9:-14.3909359;471:-14.4597759;10:-14.5814199;262:-14.7006273;256:-14.7545681
220	-0.000368663081	220:-0.000368663081;2423:-7.94460535;2972:-12.0008497;58317:-13.0570402;4444:-13.7185898;256:-14.5203981;75530:-14.7739124;4831:-14.9045601;198:-14.9727125;318:-15.1337824
16	-0.000163210832	16:-0.000163210832;17:-8.7353754;18:-14.0500498;22:-14.2656622;220:-14.653739;15:-15.0795584;23:-16.2770309;24:-16.3286247;19:-16.8372269;21:-16.9619942
22	-1.60933832e-05	22:-1.60933832e-05;24:-11.5157804;23:-12.4235888;21:-13.2061319;283:-16.3714104;20:-16.3901272;62925:-17.7588806;19:-17.9517918;18:-18.4031582;17:-18.4407959
283	-3.6954948e-06	283:-3.6954948e-06;478:-13.7243423;471:-14.3752289;25:-14.9611797;28:-15.0140896;318:-15.2917423;835:-15.4900827;220:-15.5213642;11069:-16.1434441;361:-16.1522255
220	-5.12601264e-06	220:-5.12601264e-06;2972:-13.7931852;318:-13.8732347;328:-14.7251978;313:-15.0517817;50615:-15.1269178;1543:-15.1543703;359:-15.1790295;7620:-15.3579092;2423:-15.5953951
16	-0.00076311134	16:-0.00076311134;15:-7.1852684;17:-12.6328468;220:-14.4707565;23:-14.6186352;18:-15.0066319;20:-15.2942257;22:-15.6583071;19:-15.8971386;24:-16.4126015
15	-0.000150930355	15:-0.000150930355;16:-8.81510353;22:-13.8105087;21:-13.9010963;17:-15.5726852;20:-15.8460331;19:-16.1420059;220:-16.5697193;18:-16.7583637;24:-17.4022636
15	-0.000296696322	15:-0.000296696322;16:-8.12296391;220:-16.6682777;23295:-16.7260418;17:-17.4035664;25191:-17.5954208;1076:-17.8133945;198:-18.0190773;29116:-18.0631199;23085:-18.2440224
15	-0.00107399654	15:-0.00107399654;16:-6.83724403;220:-15.8047619;1076:-16.2135334;198:-16.3255367;17:-17.3255749;22:-17.8135719;20:-18.2090321;4010:-18.3494987;18:-18.3940125
16	-1.50204833e-05	16:-1.50204833e-05;15:-11.1879902;17:-14.3154144;198:-14.7717247;22:-15.5984859;18:-16.1770878;20:-17.2119102;24:-17.7533588;1076:-18.1756096;23:-18.438961
198	-9.00070663e-05	198:-9.00070663e-05;318:-10.5608864;45881:-10.7186527;220:-11.2243042;11069:-12.0705452;50615:-12.2897873;2228:-12.468256;271:-12.940979;11:-13.6064644;478:-13.9177532
12	-2.62260778e-06	12:-2.62260778e-06;1076:-13.7039099;220:-14.3197584;248069:-15.019887;471:-15.1562376;332:-15.8560667;9:-16.2492199;10:-16.5858097;29:-17.17132;91:-17.1757069
220	-3.44520777e-05	220:-3.44520777e-05;2423:-10.3968983;2972:-12.6986084;256:-14.6814709;58317:-15.6803751;4444:-16.2753315;198:-16.3811722;406:-16.6672211;75530:-16.6854801;950:-17.4122772
16	-4.13664784e-05	16:-4.13664784e-05;17:-10.1204538;220:-14.9697809;18:-15.0948133;23:-15.1918535;15:-15.5051699;21:-17.0708714;24:-17.4868488;20:-17.5791912;19:-17.8760338
23	-4.8875927e-06	23:-4.8875927e-06;24:-12.9216166;22:-13.4059839;21:-14.0853071;283:-16.2650452;15:-17.0138569;16:-17.6200047;17:-17.8043842;18:-17.8735027;19:-18.2005291
283	-3.21865605e-06	283:-3.21865605e-06;220:-13.4670134;478:-14.7864008;471:-14.894372;25:-14.9645319;28:-15.5877075;11069:-15.7995739;835:-15.8892679;361:-15.9599018;318:-16.1186886
220	-3.6954948e-06	220:-3.6954948e-06;2972:-13.4067774;328:-14.5966434;359:-15.2109299;318:-15.3772335;7620:-15.582922;1543:-15.640749;283:-16.0876236;313:-16.092041;361:-16.1281738
16	-5.12613078e-05	16:-5.12613078e-05;15:-9.89423943;17:-14.887598;23:-16.1046696;220:-16.3655739;20:-16.4897766;18:-16.5541668;19:-16.9324322;22:-17.0724678;24:-17.1608849
15	-2.264979e-06	15:-2.264979e-06;16:-12.9875851;21:-16.7558804;17:-17.5553932;19:-17.7291527;22:-18.5160351;20:-18.5198898;86586:-18.6269531;220:-18.8600159;18:-19.2240505
15	-2.98027662e-05	15:-2.98027662e-05;16:-10.4212675;25191:-18.5224342;222:-18.8912773;86586:-19.5190334;220:-19.8026085;23085:-20.4332294;23295:-20.5917473;29116:-20.6690254;4010:-21.1150894
16	-3.81470454e-06	16:-3.81470454e-06;15:-12.4632034;17:-18.9175568;4010:-19.2435989;19496:-19.3281136;198:-19.4187145;220:-19.5946903;5955:-20.4454536;29969:-20.8350983;22:-21.7377567
15	-3.33786579e-06	15:-3.33786579e-06;16:-12.6602554;198:-16.4435806;17:-17.6100864;21:-18.5520267;23:-18.9484844;220:-19.6345139;19:-19.8444481;86586:-20.5270061;24:-20.5360069
198	-0.000116116593	198:-0.000116116593;318:-9.73148155;45881:-10.8299198;220:-11.4673138;11069:-11.8908539;50615:-12.4358406;271:-13.0882893;1892:-13.2673178;11:-13.2848997;1411:-13.628231
12	-2.38418875e-06	12:-2.38418875e-06;220:-13.4526501;471:-15.0047045;1076:-15.3571959;332:-15.9739532;25:-16.048296;248069:-16.36273;29:-16.6834736;10:-16.7264481;262:-16.7409763
220	-6.5565323e-06	220:-6.5565323e-06;2972:-12.4228792;2423:-13.2558622;256:-14.3498087;406:-15.8376703;198:-16.697628;471:-16.8243275;950:-17.0291348;348:-17.2819347;498:-17.3915195
16	-7.39100324e-06	16:-7.39100324e-06;17:-11.9400253;220:-14.9807014;24:-15.2000713;18:-16.111578;15:-16.2870331;22:-17.442934;21:-17.5254326;19:-17.8489819;20:-17.8957005
24	-2.62260778e-06	24:-2.62260778e-06;23:-13.1661139;22:-14.86444;283:-16.2103977;15:-16.5041065;21:-16.5810719;20:-16.6523914;17:-16.9427319;19:-16.9957523;16:-17.2353725
283	-2.98023679e-06	283:-2.98023679e-06;220:-13.659852;25:-14.3320398;478:-14.8541861;471:-15.1643629;28:-15.4631796;835:-15.5751143;361:-15.8090849;11069:-16.0563068;11:-16.8458672
220	-5.00680289e-06	220:-5.00680289e-06;2972:-12.7462683;328:-14.2462626;359:-15.3329067;283:-15.4771395;348:-15.4818201;318:-15.8477077;7620:-15.8901482;471:-15.9840832;1543:-16.0628033
16	-7.86784403e-06	16:-7.86784403e-06;15:-11.7912998;17:-15.8378496;220:-16.3652859;24:-16.6659088;20:-17.1655712;23:-17.3273144;18:-17.5741119;19:-18.0337944;22:-18.0813732
15	-3.57627925e-07	15:-3.57627925e-07;16:-14.9912624;24:-17.2389717;21:-18.020546;17:-18.4118748;23:-18.9175777;19:-18.9663944;20:-19.1025963;220:-19.1868801;18:-19.4588718
15	-2.96835533e-05	15:-2.96835533e-05;16:-10.4247541;25191:-18.6435623;222:-19.3440723;220:-19.7787323;86586:-20.0691071;151:-21.5797577;1076:-21.7480049;23295:-22.1224556;198:-22.1937027
16	-1.78814093e-06	16:-1.78814093e-06;15:-13.2487812;24:-17.1270943;198:-17.5924206;220:-17.9027653;17:-18.1390285;1076:-18.7387218;332:-18.9021606;4010:-19.7623005;5955:-20.0922432
16	-4.52996346e-06	16:-4.52996346e-06;15:-12.4718256;198:-14.6520815;24:-15.7379751;17:-16.0745811;20:-16.6989059;18:-17.405756;22:-17.9913368;13:-18.8277855;87:-19.1341667
198	-5.28111086e-05	198:-5.28111086e-05;318:-11.1666899;45881:-11.2216463;271:-12.2172136;50615:-12.2602434;220:-12.7596636;11069:-12.7635851;2228:-13.4169397;1892:-13.6256018;11:-13.715497
12	-2.02655997e-06	12:-2.02655997e-06;220:-14.3317204;471:-14.9564018;248069:-15.419878;332:-15.4974899;25:-16.0778027;262:-16.2972775;256:-16.4653435;29:-16.5514717;212192:-16.5947742
220	-3.6954948e-06	220:-3.6954948e-06;2972:-12.9999256;256:-14.2220163;2423:-15.2271032;471:-15.7288294;318:-15.8674917;348:-15.9080906;498:-16.0960789;283:-16.8715725;262:-16.9048176
17	-1.15633684e-05	17:-1.15633684e-05;16:-11.5806007;18:-13.9409237;15:-14.1079464;220:-14.3393202;20:-16.1092834;19:-16.7273712;30763:-17.0740871;23:-17.1002216;21:-17.235815
15	-1.25170536e-05	15:-1.25170536e-05;16:-12.0901613;21:-12.6642065;20:-13.5340586;18:-13.78127;19:-14.1532602;17:-14.7261801;283:-16.0024929;220:-16.1611366;86586:-16.9465542
283	-7.39100324e-06	283:-7.39100324e-06;28:-12.8168259;25:-13.1236801;220:-13.303524;471:-15.2325439;11:-15.6955919;478:-15.769434;11069:-15.9377785;13:-15.962616;318:-16.0301075
220	-3.0994463e-06	220:-3.0994463e-06;2972:-13.1758137;256:-14.6194487;7620:-15.5499754;318:-15.6427631;328:-16.1152973;313:-16.1278172;1543:-16.159235;2423:-16.3315277;830:-16.6513214
16	-9.05994693e-06	16:-9.05994693e-06;15:-11.9771214;17:-12.8012066;18:-16.7111149;220:-17.3257542;20:-17.3304253;19496:-17.4084988;29969:-17.5860481;57487:-17.7501087;26064:-18.0894718
15	-1.78814093e-06	15:-1.78814093e-06;16:-13.314373;21:-15.7400112;17:-17.4181576;86586:-17.4325066;220:-17.5519047;25191:-17.6958218;19:-17.8745441;20:-17.8840656;18:-18.1546593
