11767	-0.0951547101	11767:-0.0951547101;38989:-2.40308094;1654:-9.12645626;12436:-9.64097691;19086:-9.85822582;108646:-10.7238188;14074:-10.9770374;26943:-10.9950266;6519:-11.8560534;57520:-12.0100641
11	-0.599624455	11:-0.599624455;440:-1.75865924;13:-2.01432014;321:-2.7354486;25:-3.52871299;2923:-3.72455192;318:-4.12627602;539:-6.20835114;20335:-6.28889465;57710:-6.40280867
8755	-0.0242515821	8755:-0.0242515821;1420:-4.81745291;440:-5.54933691;321:-6.27401114;15899:-7.01071692;14212:-7.19478369;1754:-7.28950453;2614:-7.35406065;1179:-7.37762213;9976:-7.39768553
660	-0.376416922	660:-0.376416922;1396:-1.82710433;1754:-1.90324187;12436:-6.47850227;279:-6.77053642;12719:-8.5118351;27510:-8.69360924;2400:-8.73314095;11346:-9.15656853;4434:-9.24363899
12436	-0.252981991	12436:-0.252981991;27510:-1.91328132;7123:-2.66472507;35296:-6.04687166;25472:-7.28623295;2923:-7.37085056;72218:-7.78710651;44351:-8.19616795;279:-8.35642529;47461:-8.41411304
7123	-0.000430736312	7123:-0.000430736312;3447:-9.22681046;2923:-9.41789246;7289:-9.71597672;321:-9.94633102;6922:-11.2382479;27204:-11.3577309;440:-11.3887291;25528:-11.5685415;35296:-11.8100348
13	-0.563557982	13:-0.563557982;11:-1.33585107;440:-2.42482114;318:-3.21040487;430:-4.27706861;2583:-4.81133032;25:-4.94026327;20335:-5.48515844;9077:-6.07775259;321:-6.5289588
271	-0.134737626	271:-0.134737626;6558:-3.08479571;4844:-3.21908259;561:-3.91423488;353:-4.25179148;21286:-7.1296525;198:-7.15809488;8439:-7.34281778;1061:-7.64211893;8618:-7.72268534
332	-0.0713468492	332:-0.0713468492;550:-3.37075663;13962:-4.85817194;5170:-5.02771997;9764:-5.39729738;760:-5.67542887;12086:-6.27798319;2:-6.35560846;2381:-6.71750498;4277:-6.78832865
12086	-0.542902708	12086:-0.542902708;5170:-2.13761973;8046:-2.1967628;16:-2.82918811;5619:-3.04646754;52303:-3.92513347;49691:-5.20619249;52405:-5.29756832;38:-5.36193371;30177:-5.43940067
220	-0.00134809245	220:-0.00134809245;318:-6.78306723;25:-9.59843254;4334:-9.83758736;64700:-11.2046909;286:-11.2129364;653:-11.5030861;357:-11.9483337;440:-11.9486866;793:-12.3317795
16	-7.30779648e-05	16:-7.30779648e-05;17:-10.3110876;18:-11.1810446;46701:-11.7110739;15:-11.7695093;20:-13.1355696;29969:-13.13939;19:-13.2797594;21:-13.4218378;22:-13.4525404
25	-0.0052947253	25:-0.0052947253;64700:-5.26973152;321:-9.7153492;92217:-10.2215996;594:-10.6798897;12:-12.9539471;318:-13.0729179;11:-13.5217552;1590:-13.8326302;188912:-13.8332443
43364	-0.541498959	43364:-0.541498959;469:-0.9143399;220:-4.88952351;21902:-5.79176235;318:-6.15349483;7145:-6.62298489;338:-6.98395824;56014:-7.07576466;19892:-8.49741268;12204:-8.62749004
7	-3.0160405e-05	7:-3.0160405e-05;29969:-11.476078;1148:-12.1354027;283:-12.7628613;2784:-13.0913925;318:-13.3430595;80838:-13.6533775;3944:-13.7928276;314:-14.0203781;440:-14.5991087
16	-0.0004102237	16:-0.0004102237;17:-8.08645439;19:-9.48011398;18:-11.1361084;20:-12.5134182;22:-12.6770496;23:-13.3438053;24:-13.4586468;21:-13.6988163;15:-14.4166298
15	-2.47958396e-05	15:-2.47958396e-05;22:-11.6482792;16:-12.0196629;18:-12.9013672;24:-13.2027721;17:-13.3243809;11:-13.423645;20:-14.0146217;21:-14.0154018;23:-14.7570896
22	-1.8835246e-05	22:-1.8835246e-05;11:-12.2142086;15:-12.6254482;23:-12.649662;16:-13.396656;21:-13.6842518;17:-13.8859463;24:-13.8920975;20:-14.0302467;50382:-14.1341476
16	-9.65599884e-06	16:-9.65599884e-06;11:-12.931078;17:-13.2058792;15:-13.5561867;29969:-13.6284733;19:-14.3412228;18:-14.364439;22:-14.3977871;21:-14.7167606;24:-15.0629063
11	-1.90735045e-06	11:-1.90735045e-06;15:-14.108675;478:-15.5756073;13:-15.6515999;1410:-15.9628992;23985:-16.0687084;50382:-16.1935558;28495:-16.2226543;86586:-16.3194523;1624:-16.3201771
220	-1.19209358e-06	220:-1.19209358e-06;19:-13.9041891;2972:-15.7781115;471:-16.3052578;735:-18.4865665;498:-18.6121426;696:-18.6308308;374:-18.6873608;907:-18.7853489;618:-18.8221645
19	-1.21594212e-05	19:-1.21594212e-05;17:-12.0662012;16:-12.8838892;18:-13.7331247;24:-14.0126925;21:-14.3537798;20:-14.4850359;23:-14.8638239;22:-15.1552324;15:-15.2796106
21	-1.29938971e-05	21:-1.29938971e-05;17:-12.6166134;20:-12.863224;18:-12.9911613;22:-13.5240612;23:-13.6851101;16:-14.2790775;19:-14.4331074;15:-14.786293;24:-14.7895222
17	-3.87437685e-05	17:-3.87437685e-05;18:-11.284112;16:-12.0481043;31230:-12.1586046;19:-12.5448809;23:-12.8490973;30763:-13.0980425;20:-13.1330423;15:-13.2074022;21:-13.8424788
31230	-0.00271252776	31230:-0.00271252776;8:-6.01306772;188912:-9.20195961;681:-9.50806046;332:-11.0522442;221719:-11.7073994;9646:-11.795063;185038:-11.9894066;10383:-12.0632896;8866:-12.1866474
271	-0.0293910429	271:-0.0293910429;198:-3.54742503;2228:-9.44639492;12:-10.9617262;248046:-10.9634123;18050:-11.2029343;471:-12.0922003;318:-12.2207251;56963:-12.3360748;1358:-12.3812628
8046	-0.906663179	8046:-0.906663179;12:-1.82492185;16:-1.89010167;332:-2.35321355;91:-2.43648076;12189:-4.65289593;40:-4.74492168;9:-4.85541821;49513:-5.12175083;23841:-5.2147646
220	-0.000979068223	220:-0.000979068223;13909:-6.99589586;539:-10.1394606;357:-11.7511721;25:-11.8514605;353:-13.2095509;735:-13.7580214;264:-14.0890493;12:-14.1470203;4334:-14.1987801
16	-0.000651273585	16:-0.000651273585;15:-8.30022717;17:-8.53232288;19:-9.01353359;18:-9.92669773;20:-11.5612173;22:-12.0393953;24:-12.312335;29969:-12.3152266;23:-12.7434645
25	-0.000209770747	25:-0.000209770747;15:-9.78675079;735:-9.9940033;16:-10.1163692;13:-10.3706589;318:-11.6733894;64:-12.4831676;11:-12.6905746;29969:-12.8055038;12:-13.0198936
220	-0.0824437737	220:-0.0824437737;60783:-2.88271379;393:-4.38153124;21902:-6.58824968;21078:-6.6900754;198:-6.70217943;8500:-6.71480608;17237:-6.8012929;2228:-7.10344744;695:-7.16163301
16	-0.00684428588	16:-0.00684428588;19:-5.05318928;17:-8.93235493;18:-9.41134548;220:-9.55060291;29969:-10.3524809;22:-10.5924129;20:-10.7287054;23:-10.7473183;24:-11.2473631
15	-8.89340881e-05	15:-8.89340881e-05;16:-10.4938154;18:-11.4661169;22:-11.4926023;24:-12.055438;283:-12.1152372;20:-12.278306;17:-12.4807615;23:-12.6628284;19:-12.7674084
22	-0.000533544284	22:-0.000533544284;1624:-7.85778952;50382:-9.95826817;283:-10.283596;23:-10.7812166;17249:-11.6606617;24:-12.0444498;15:-12.5117769;21:-12.7497244;20:-12.8641987
16	-3.94590534e-05	16:-3.94590534e-05;29969:-11.025424;18:-12.2423906;1624:-12.6223726;15:-12.6483164;17:-12.7531996;22:-13.2124949;19:-13.2326746;24:-13.490468;23:-13.6480742
1624	-	-
115	-5.12601264e-06	115:-5.12601264e-06;96:-13.399169;234:-14.1060209;249:-14.3636551;253:-14.3937626;239:-14.5129986;240:-14.5709066;112:-16.1376438;250:-16.1838589;246:-16.2132149
220	-9.05994693e-06	220:-9.05994693e-06;907:-13.1524115;2972:-13.2457886;283:-13.4550457;318:-13.9091234;2715:-14.1148291;471:-15.0429468;2423:-15.1362057;830:-15.388648;74499:-15.5040951
19	-7.59391987e-05	19:-7.59391987e-05;16:-10.1352501;17:-11.5447044;18:-12.0396252;22:-12.3408737;24:-12.4889221;20:-12.625803;15:-12.8832626;50382:-13.2024441;21:-13.332449
21	-4.91154351e-05	21:-4.91154351e-05;283:-10.3338737;50382:-12.8427095;22:-13.0692749;19:-13.1337404;20:-13.3623905;23:-13.4174585;18:-13.6625042;17:-13.7772732;15:-13.8264608
17	-2.21731734e-05	17:-2.21731734e-05;30763:-11.9621305;283:-12.4404879;18:-12.5453711;19:-12.7051554;16:-13.208312;28495:-13.2938185;15:-14.7177858;23:-14.8957186;21:-15.0105066
283	-0.0487064272	283:-0.0487064272;198:-3.29072404;11069:-5.93505144;25:-6.21434069;2228:-6.6351018;13:-6.80196047;11:-7.08723497;211614:-7.30878878;695:-7.87982225;271:-8.00083923
220	-0.00495029846	220:-0.00495029846;72218:-6.11552906;2715:-6.44824314;2972:-7.65197468;2423:-8.89253235;907:-9.06723118;1167:-9.06986523;25472:-9.45085526;440:-10.3611822;3297:-10.9649019
17	-0.000636482087	17:-0.000636482087;16:-7.51581717;15:-9.64377117;18:-12.3336515;30763:-12.3743401;22:-12.6301699;19:-12.6926889;20:-12.8239946;28495:-12.8765593;25472:-13.5715723
11	-0.886224627	11:-0.886224627;25472:-1.22761905;440:-1.38443172;2423:-4.87401772;23985:-5.09930229;423:-5.43041801;318:-5.43816566;1076:-5.77905941;72218:-5.86829376;13:-5.93282413
25472	-0.0252253544	25472:-0.0252253544;440:-4.81590128;72218:-4.84709835;423:-5.69132471;88435:-6.04016733;1254:-6.11661196;427:-8.46506023;220:-8.76719952;2394:-9.12683392;1167:-9.50263309
220	-0.461976528	220:-0.461976528;283:-1.2110877;25:-3.16423178;427:-4.86944151;198:-5.0676055;2228:-5.85081625;2972:-5.91198111;423:-6.53157187;393:-6.6778121;1076:-6.95284033
16	-0.00965936016	16:-0.00965936016;20:-5.93858004;19:-6.03239489;17:-6.31751299;21:-7.6008544;22:-7.61853266;24:-7.75388956;23:-7.78020334;18:-7.9655652;15:-8.80503654
19	-0.125897154	19:-0.125897154;15:-2.31048274;16:-4.65325403;20:-5.68075991;18:-6.22549295;22:-7.00101376;21:-7.00987101;17:-7.27194262;23:-7.32146311;24:-7.44713688
22	-0.000673520844	22:-0.000673520844;24:-7.94588661;20:-8.49458122;16:-9.72651291;18:-10.8506126;23:-11.2206326;21:-11.7979469;198:-12.0763073;15:-13.1561584;19:-13.1850863
198	-0.243950263	198:-0.243950263;318:-2.20606852;2228:-3.0783906;13:-3.42481637;271:-3.92168856;11069:-5.87307596;11:-6.09516954;50615:-6.70085955;220:-7.74366236;283:-8.63000488
8046	-1.42719042	8046:-1.42719042;16:-1.54722571;12:-1.64169657;19:-2.25124335;17:-2.71466613;256:-2.75431991;3840:-3.91015959;7:-3.95299506;24:-4.34136534;220:-4.90924406
220	-2.22923863e-05	220:-2.22923863e-05;25:-11.7918825;13909:-11.9664717;539:-13.2477865;7696:-13.3743773;4334:-14.0722952;357:-14.4752359;17:-14.6217642;1716:-14.7985029;12:-14.9092627
17	-6.03217195e-05	17:-6.03217195e-05;16:-10.1176195;19:-11.7274446;28495:-12.5705614;18:-13.0539961;20:-13.2806368;22:-13.8012323;30763:-13.80404;24:-13.9620485;15:-14.1213064
25	-2.72993002e-05	25:-2.72993002e-05;12:-11.8126459;19:-11.8417673;13:-12.2269258;318:-12.9773512;11:-13.5116606;64:-13.72332;15:-13.9465256;16:-14.3845625;594:-14.7472239
220	-0.000833978236	220:-0.000833978236;8439:-8.5115118;43364:-8.68037701;60783:-9.47038174;21902:-10.2572126;6943:-10.524394;4543:-10.5355463;7145:-10.7698717;4109:-11.0984316;14569:-11.1576643
19	-0.000231471626	19:-0.000231471626;16:-8.72740269;220:-9.91209507;20:-12.6507845;21:-12.6887064;17:-12.8058538;22:-12.8700838;18:-12.9638872;23:-12.9682627;24:-13.1926069
21	-3.58826401e-05	21:-3.58826401e-05;22:-10.9286747;23:-11.1896801;24:-13.5248394;20:-14.2289219;17:-14.3003597;18:-14.3117981;19:-14.510601;16:-15.1190586;15:-15.3209457
17	-6.19890216e-06	17:-6.19890216e-06;16:-13.3127594;18:-13.4924183;19:-13.6527386;15:-14.645689;23:-14.8698673;22:-15.0472174;30763:-15.1586361;24:-15.4570503;20:-15.5838566
1624	-	-
115	-8.34465368e-07	115:-8.34465368e-07;253:-14.5683374;240:-15.4121351;239:-15.7308378;96:-16.8923492;116:-16.9556522;249:-17.1602879;107:-17.5942097;122:-17.7758331;596:-17.9507599
220	-3.0994463e-06	220:-3.0994463e-06;16:-13.5585012;2972:-13.9688063;318:-14.561204;283:-15.5143404;907:-15.8198433;2423:-16.1216526;471:-16.6571445;43364:-16.9132309;498:-17.1431694
16	-0.000382735045	16:-0.000382735045;19:-8.00170612;17:-10.1677141;22:-12.7318354;18:-13.1960421;20:-13.2329607;24:-13.6625795;21:-14.4068041;23:-14.5814981;15:-14.6119089
19	-1.45436388e-05	19:-1.45436388e-05;15:-11.8801031;20:-13.0553808;22:-13.2426157;18:-13.9211645;23:-14.1935873;21:-14.2386255;17:-14.5688276;16:-14.7830248;24:-14.8753195
22	-7.98705423e-06	22:-7.98705423e-06;23:-13.0573463;24:-13.1483269;283:-13.5150585;20:-13.8185196;18:-14.5346107;19:-14.8517399;21:-14.9056854;17:-15.1707382;16:-15.4108467
283	-0.000165833873	283:-0.000165833873;211614:-9.03408051;25:-11.0220051;11:-11.431551;13:-12.5444546;1624:-13.3361149;23985:-13.6668167;28495:-13.73522;11069:-13.7372065;60052:-14.0782681
220	-0.000142226796	220:-0.000142226796;907:-10.3364668;2423:-10.5225534;2715:-10.9405947;2972:-11.0367184;21774:-11.6139212;58317:-11.6821356;1167:-12.6553564;72218:-12.9023666;318:-13.2292452
18	-8.69073483e-05	18:-8.69073483e-05;17:-10.3386869;16:-10.4728441;15:-11.1977777;19:-12.1753874;20:-12.6675177;21:-13.5771608;68086:-14.2880669;22:-14.3584318;41776:-14.3782854
11	-0.00536393654	11:-0.00536393654;25472:-6.21098375;440:-6.44256639;318:-7.5000329;13:-7.84178019;6681:-8.23312664;23985:-8.95941734;198:-9.2005825;478:-9.29084682;1254:-9.69724083
25472	-0.000135669368	25472:-0.000135669368;440:-9.85353279;72218:-10.7999725;6681:-11.2655258;1254:-11.2934132;25680:-11.5065174;74734:-11.5804119;6922:-12.2914848;4581:-12.7342815;88435:-12.9567699
220	-0.00163169636	220:-0.00163169636;6681:-7.77277946;318:-8.69982815;2423:-9.05517673;471:-9.0712347;427:-9.82934761;1076:-9.94178391;2972:-10.1246767;2168:-10.1911554;25:-10.4337034
18	-0.0959296674	18:-0.0959296674;16:-2.84108496;17:-4.16753912;24:-4.54063177;15:-6.40874624;22:-6.50287008;21:-6.55646276;23:-6.80887556;19:-7.34530592;20:-7.36194563
198	-0.126102075	198:-0.126102075;271:-2.38001585;318:-4.74389601;18:-4.85514021;24:-5.64182997;11:-5.68647909;16:-7.13243341;2228:-8.52290058;50615:-8.58487892;695:-8.79100418
8046	-0.000211916966	8046:-0.000211916966;32827:-10.3110943;18:-10.3727283;256:-10.6669216;248069:-11.1416035;14392:-11.1476002;332:-11.1587257;13784:-11.6725559;12189:-11.771162;220:-12.0281868
220	-1.78814093e-06	220:-1.78814093e-06;25:-13.5733528;18:-14.5313931;14016:-16.8417625;256:-17.1208172;373:-17.4620934;318:-17.4827595;13:-17.6928997;11:-17.7565174;539:-18.2662563
18	-1.23978434e-05	18:-1.23978434e-05;17:-11.5230494;16:-13.4337854;19:-14.3132753;20:-15.9616175;41776:-16.4466705;22:-16.4703236;15:-16.6277866;21:-16.9916229;24:-17.1351757
25	-5.96046618e-07	25:-5.96046618e-07;16:-15.1992311;12:-16.0135689;13:-16.3379574;11:-16.4482689;318:-16.8086967;535:-17.4010201;18:-17.7021923;64700:-18.1824341;14964:-18.2677498
220	-3.76708449e-05	220:-3.76708449e-05;8439:-11.5019445;16:-11.8481188;43364:-12.4835949;735:-12.9434519;2972:-12.9791088;4543:-13.2150679;318:-13.569314;256:-13.9031048;561:-13.9520245
16	-1.81199757e-05	16:-1.81199757e-05;19:-11.5831938;18:-12.1772337;17:-13.759429;15:-13.7929659;20:-14.7279806;22:-14.7983027;220:-14.8783331;24:-15.0667448;21:-15.8705244
19	-2.74181753e-06	19:-2.74181753e-06;15:-13.8462286;20:-13.9468832;22:-15.2256536;21:-15.4544268;18:-15.4939642;23:-15.6495771;16:-15.7672853;24:-16.6384335;17:-16.674614
22	-3.81470454e-06	22:-3.81470454e-06;23:-12.9612865;24:-14.664835;1624:-14.9542198;21:-15.1995983;18:-15.6144562;20:-15.7128105;19:-15.7986183;62925:-17.4595108;16:-17.6719933
1624	-	-
115	-1.19209358e-06	115:-1.19209358e-06;253:-14.0520048;116:-15.1143503;239:-16.490427;240:-17.0676804;107:-17.1605148;96:-17.812685;102:-17.9044838;94:-17.9719639;100:-18.0226307
220	-5.72206227e-06	220:-5.72206227e-06;2972:-12.7786617;318:-14.0027313;283:-14.3944731;907:-14.7682972;2423:-14.9792309;18:-15.0821056;498:-15.5466728;25472:-15.6394863;830:-16.4260235
18	-0.000178412622	18:-0.000178412622;16:-9.79961872;19:-9.90786839;24:-10.479661;20:-11.4208078;21:-11.5334749;22:-11.5964098;23:-12.1534662;17:-12.3969831;15:-12.8178835
283	-3.32599448e-05	283:-3.32599448e-05;15:-12.0917749;11:-12.1066408;211614:-12.6599464;220:-12.8119783;25:-13.1470957;735:-13.4790344;50382:-13.586154;256:-13.9114103;16:-14.0390806
220	-8.3330764e-05	220:-8.3330764e-05;2972:-10.2339716;2423:-11.061904;907:-11.5247278;58317:-12.577817;19:-12.7005816;21774:-12.9376583;318:-13.057375;498:-13.2712259;6681:-14.0474081
19	-0.000526030082	19:-0.000526030082;20:-9.01540375;18:-9.13600731;16:-9.26707649;22:-9.49832535;15:-9.6257534;21:-10.7044849;24:-11.0988369;23:-11.3638878;17:-11.8203449
24	-0.00532234926	24:-0.00532234926;23:-5.26053715;22:-9.60117626;11:-10.4938498;15:-11.6353788;21:-12.4824705;16:-13.0734148;20:-13.3957262;19:-13.6940422;18:-13.7996769
11	-0.0101024667	11:-0.0101024667;25472:-5.09629726;440:-6.49864483;23985:-6.84174061;198:-7.59031582;271:-8.39661503;13:-8.49164295;6681:-9.2545042;318:-9.9914999;17044:-10.1474504
25472	-0.000809579855	25472:-0.000809579855;440:-7.75553226;72218:-8.61574078;6681:-10.1895742;874:-10.3681879;1254:-10.6841822;220:-10.7954111;25680:-10.9852381;6922:-11.1186304;4581:-11.1904573
220	-0.00011957407	220:-0.00011957407;2972:-9.75387478;283:-10.3133154;2423:-12.3918037;471:-12.4357166;6681:-12.9600897;1076:-13.4650145;318:-13.4760199;271:-13.5147095;25:-13.6407557
15	-3.26638801e-05	15:-3.26638801e-05;16:-11.0494728;18:-11.4900913;17:-13.1470003;271:-13.3931656;24:-14.0575523;220:-14.1442928;198:-14.4901772;21:-14.6734734;19:-15.5062437
198	-0.640560806	198:-0.640560806;271:-0.773157835;13:-5.5401926;11069:-5.5962019;50615:-6.07743931;45881:-7.81477261;2228:-8.25663853;11:-8.89410305;318:-9.14625072;1358:-9.25633621
38	-1.60310376	38:-1.60310376;49300:-1.79879582;4272:-1.97317898;8046:-2.1509552;2009:-2.46962166;760:-2.73234177;88144:-3.36448669;18770:-3.45620728;52971:-3.61936951;332:-3.65768242
6281	-0.0244328473	6281:-0.0244328473;4243:-3.75066161;10850:-8.34668732;9362:-8.63301468;9690:-9.63298225;7:-10.0274353;283:-10.2568169;5318:-11.5510931;6901:-11.9061108;552:-12.1556549
283	-0.14344883	283:-0.14344883;7:-2.1189127;369:-4.34445286;25:-8.88774586;29969:-9.57052326;2784:-10.3913584;314:-10.403348;20456:-10.9481401;318:-11.1598511;10029:-11.5346737
220	-0.00155814621	220:-0.00155814621;2972:-7.34150505;43364:-7.91157341;735:-8.93512917;318:-9.37888908;469:-9.46354103;1483:-9.51435852;1534:-10.8670254;279:-10.9442377;2397:-11.512846
18	-0.0106251044	18:-0.0106251044;16:-5.10799313;19:-5.46200323;24:-9.32796574;15:-9.81528568;20:-9.90012074;17:-9.92516422;22:-11.3027163;23:-11.5527239;21:-11.8506746
271	-0.0368149988	271:-0.0368149988;13:-4.10639906;50615:-4.49417067;198:-5.31403494;318:-6.5676837;1358:-7.61747503;11:-7.90473127;24708:-8.75544643;23985:-8.95944309;283:-9.41585064
332	-0.0493446924	332:-0.0493446924;60239:-3.49168372;4277:-5.91594839;9764:-6.16839552;3840:-6.35212469;2324:-7.07117605;6820:-7.23176718;31547:-7.24563932;760:-7.26374388;9:-7.44189596
12086	-0.00285251089	12086:-0.00285251089;60239:-6.25739765;3840:-8.39165401;8046:-9.10824108;30058:-9.8152647;52405:-9.86952877;5619:-9.88034725;31547:-10.6138048;25164:-10.7957487;1536:-11.1835966
220	-9.53674771e-07	220:-9.53674771e-07;17:-15.1553316;25:-15.415328;440:-15.7320433;7696:-15.9144773;417:-15.9827976;383:-16.2099075;364:-17.1519127;318:-17.3521633;303:-17.5772533
17	-0.00014234602	17:-0.00014234602;18:-9.07109356;16:-11.1867723;19:-11.6597452;20:-12.9101896;21:-13.8539362;22:-13.9165182;15:-15.3384266;24:-15.3662987;23:-15.730092
25	-0.000168576138	25:-0.000168576138;594:-9.46735287;64700:-10.2633867;11:-10.660449;321:-10.7530966;318:-12.6869364;14:-13.6124754;478:-13.718688;13:-13.8432922;14964:-14.2649136
43364	-0.000378799654	43364:-0.000378799654;21902:-9.15028477;338:-9.76009083;469:-10.0851479;220:-11.1291399;83108:-11.2958422;88144:-11.3288355;7145:-11.485363;4109:-11.6648836;318:-12.0000544
7	-1.25170536e-05	7:-1.25170536e-05;3944:-12.9668322;1148:-13.2435846;2784:-13.8830862;318:-13.9634476;1212:-13.9665499;1393:-14.0997505;56374:-14.5738916;2007:-14.7535419;2697:-14.8332348
17	-0.00209813728	17:-0.00209813728;19:-6.84164047;18:-7.77734566;16:-7.887743;24:-9.5170002;22:-9.54986954;20:-9.93499947;23:-10.5557079;21:-11.2277946;15:-14.6201801
18	-0.000118858727	18:-0.000118858727;16:-10.0665979;19:-11.3352346;23:-11.3847818;24:-11.4111872;15:-11.4713907;20:-11.5651026;17:-11.9401503;11:-12.1311884;22:-12.2693682
16	-2.09810551e-05	16:-2.09810551e-05;15:-12.1480122;18:-12.305439;11:-12.6345844;19:-13.0321789;17:-13.2582531;20:-13.4112377;22:-13.9494467;24:-13.988205;21:-14.8572149
15	-2.11002662e-05	15:-2.11002662e-05;11:-11.2609177;24:-12.8919678;16:-13.0783176;21:-14.2478237;23:-14.2698727;20:-14.3250771;18:-14.4485531;17:-14.6896286;19:-14.7919531
