264	-0.0449379198	264:-0.0449379198;449:-4.44038486;5436:-5.01764584;279:-5.21104336;71458:-5.5267992;1132:-5.63215351;1330:-5.94839382;2250:-6.68673611;48575:-7.01764965;5497:-7.35937214
5436	-0.031223638	5436:-0.031223638;3074:-5.00612688;29812:-5.47646761;23086:-5.78601122;13875:-6.94022417;328:-6.96029043;30603:-7.00502634;2446:-7.06498384;5129:-7.33813715;1330:-7.41897631
11	-1.0818671	11:-1.0818671;321:-1.79522312;13:-2.35733962;5313:-2.63757873;5792:-2.70901465;25:-2.76864219;440:-3.05117774;539:-3.22922873;303:-3.48006606;1345:-4.28610039
17933	-0.563905299	17933:-0.563905299;3542:-2.3860929;799:-2.95945501;8427:-3.11116934;2468:-3.20496893;12910:-3.35649848;8755:-3.5987792;14419:-3.98744345;440:-4.01920843;15899:-4.06749868
25	-1.74775994	25:-1.74775994;279:-1.82247078;1754:-1.83933747;3542:-2.25589657;1238:-2.6010828;2250:-2.62622738;506:-2.65188122;5587:-3.77430058;27510:-3.90653706;364:-4.23768139
198	-0.0668548793	198:-0.0668548793;279:-3.14201212;3542:-4.56190348;220:-5.19405794;318:-6.07422495;1754:-7.53962755;1428:-7.87235308;695:-7.89490366;271:-7.96430635;1238:-8.33118629
16	-0.0789886713	16:-0.0789886713;12:-2.58061552;248068:-9.48965454;220:-9.65896416;248069:-10.8616371;256:-11.3423538;18:-12.2791433;91:-12.3286886;262:-12.3518639;15:-12.4959326
13	-6.09178023e-05	13:-6.09178023e-05;12:-10.7547321;8:-11.0851765;471:-11.4629841;25:-12.6453552;29545:-12.9653463;561:-13.5658722;8618:-13.5747147;12249:-14.1871309;760:-14.3060894
561	-0.414093226	561:-0.414093226;8618:-1.43779778;6983:-3.20810342;15174:-3.98697686;4486:-4.33483887;8852:-4.71761322;43038:-5.72413635;1690:-5.83576632;357:-6.14557266;1942:-6.58329201
3542	-0.145714581	3542:-0.145714581;1428:-2.21102595;14789:-5.30964756;3889:-5.9698267;16218:-6.14281893;5436:-6.16217327;15215:-6.21559238;1879:-6.44197178;1122:-6.6597147;886:-7.02152729
198	-0.617501378	198:-0.617501378;1602:-1.85824883;4924:-2.00969625;506:-3.13005924;11:-3.27306294;430:-4.14142704;318:-4.31969357;1301:-4.32985973;14789:-4.57855129;321:-5.44063663
17	-1.44244277e-05	17:-1.44244277e-05;256:-11.2907667;18:-13.3393698;19:-15.4346704;262:-16.7149048;16:-16.8544674;248069:-17.6178284;20:-17.624321;15:-19.1122818;21:-19.8515224
13	-2.38418608e-07	13:-2.38418608e-07;12:-15.169178;760:-18.4886436;8:-18.6266022;25:-19.3923988;11235:-19.5121384;561:-19.534359;18261:-19.5664234;18:-19.8516254;29545:-19.9061985
561	-0.00228391425	561:-0.00228391425;5411:-7.21775723;1473:-7.2954092;3437:-7.93537426;11116:-8.32496548;357:-10.4302206;8618:-10.4587774;25869:-10.4765139;16239:-10.6202974;5586:-10.7225065
1852	-0.131288409	1852:-0.131288409;5488:-2.23313308;5436:-5.08491135;913:-6.26310921;5497:-6.2901783;3542:-6.99717712;328:-8.18238068;4336:-8.22552299;1428:-8.26812172;1727:-8.63779831
4284	-0.120028548	4284:-0.120028548;318:-2.28171825;10345:-4.97207737;8977:-7.24862766;383:-7.69587803;198:-7.77790928;25:-8.06097698;310:-8.23341465;2725:-8.62883091;506:-8.82723331
318	-0.376009703	318:-0.376009703;198:-1.49469256;383:-2.73579288;364:-4.55295849;506:-5.27962971;948:-6.58780384;2261:-6.64280224;440:-6.80128384;310:-6.8586092;539:-7.24831486
8804	-0.197335213	8804:-0.197335213;47:-3.16706944;7450:-3.738904;68:-3.92007899;79:-4.2733202;3369:-4.66136646;16154:-4.6677618;2428:-4.85964298;8115:-5.01741886;65403:-5.08123875
11	-0.475777507	11:-0.475777507;88133:-1.50271869;4181:-2.68954158;466:-3.3835876;14:-3.72869182;290:-5.34479618;283:-5.73792934;25:-5.92312145;21849:-6.68589687;310:-6.73441792
2341	-0.0223744716	2341:-0.0223744716;1844:-4.51440334;31516:-5.72275114;4336:-6.5277648;1716:-6.77540731;2353:-7.90850401;3921:-8.6490736;632:-8.65500355;9948:-8.65758324;5445:-8.70161057
11	-0.0185564626	11:-0.0185564626;8:-4.44063187;14:-6.46216393;466:-6.97575951;88133:-8.09438324;1844:-8.41001987;440:-8.44862747;4181:-8.45843506;681:-8.71489525;310:-8.97035789
466	-0.260200083	466:-0.260200083;1412:-3.28247404;4831:-3.35826063;4147:-3.67781401;1844:-3.70773268;1716:-4.44349241;4336:-4.49233389;2341:-4.77245665;1133:-5.19615889;819:-5.59682417
1412	-1.35520458	1412:-1.35520458;4161:-2.46506596;9738:-2.48677921;1716:-2.68697453;1844:-2.82920361;4336:-3.24205685;4147:-3.37811947;2341:-4.01417255;8060:-4.11317539;328:-4.18968678
8	-0.0728974119	8:-0.0728974119;11256:-4.40995455;1876:-4.55656862;14:-4.64990664;19815:-5.63908052;26172:-5.87323427;2600:-6.14096308;364:-6.21397448;3082:-6.46216249;1716:-6.68165445
198	-0.000345408946	198:-0.000345408946;2228:-9.30313873;695:-9.73565292;364:-9.74488831;506:-9.95581627;791:-10.8271065;271:-10.9267464;321:-11.1139221;383:-11.1543427;440:-12.2697811
18	-8.10626443e-06	18:-8.10626443e-06;256:-12.0015678;19:-13.3629131;17:-15.2081232;20:-15.8849049;16:-16.5157375;15:-17.0659142;23:-17.1933174;21:-17.3236237;24:-17.699398
13	-9.89442015e-06	13:-9.89442015e-06;12:-11.6845837;25:-14.2629766;760:-14.8198948;471:-15.0290394;64:-15.9281664;8:-16.1180439;561:-16.7757969;2487:-16.8634377;11:-16.8828316
561	-0.349976182	561:-0.349976182;13875:-1.9122721;8852:-1.94857085;3130:-7.34755182;4486:-7.43092394;1942:-7.68506098;34672:-8.20951939;2332:-8.2143259;8618:-8.22848988;86549:-8.52209187
5436	-0.685239553	5436:-0.685239553;1428:-0.712268651;1528:-6.05731964;8529:-6.65698242;886:-7.89941216;9376:-8.25183105;1844:-8.83461952;5860:-8.94821167;491:-9.22729111;13875:-9.25110245
8529	-0.0148743866	8529:-0.0148743866;1528:-4.80804729;2144:-5.21244144;506:-8.18268871;1238:-8.574893;579:-8.79246616;2552:-9.14882374;1518:-9.78032017;318:-10.1440039;5255:-10.4458609
1238	-1.16036963	1238:-1.16036963;271:-1.23328769;198:-1.31702411;506:-2.51847434;318:-3.62770247;1518:-4.27597427;1881:-5.89659691;430:-7.34396935;2261:-7.80475235;1528:-8.30070877
1754	-0.590764344	1754:-0.590764344;279:-1.10673642;421:-2.4117825;8427:-5.11589956;411:-5.17913532;1396:-5.31859875;14:-5.87075186;321:-6.74095631;17933:-7.69441891;1852:-7.73824787
2923	-0.644407153	2923:-0.644407153;5488:-1.318609;1852:-1.98823154;3542:-3.13380027;1133:-5.12064886;2560:-5.34362793;2468:-5.75512886;8427:-6.43852997;2222:-6.4458313;16531:-6.46658516
198	-0.489194363	198:-0.489194363;271:-0.960702419;318:-6.34788275;13:-6.47835684;11:-7.34595823;14:-9.48986912;56963:-11.0917664;303:-11.3823328;14661:-11.4335575;30:-11.4896669
19	-0.00415118691	19:-0.00415118691;2592:-7.87923527;13007:-7.88738918;20:-8.07067204;2939:-8.17249393;5170:-8.34172153;5836:-8.41370106;760:-8.47991848;18:-8.505723;47907:-8.7817812
13	-2.63456004e-05	13:-2.63456004e-05;12:-10.8008156;5170:-14.0375538;760:-14.2184935;2487:-14.24049;5339:-14.8691063;32:-14.8824501;29545:-15.187376;198:-15.2709084;849:-15.2908926
561	-0.758456826	561:-0.758456826;5339:-1.30070269;12757:-2.48126936;1368:-2.98489547;3095:-3.85520315;62366:-4.26672888;12026:-4.30396795;8001:-4.50590467;5586:-5.23349714;3130:-5.23406553
1118	-0.0792693049	1118:-0.0792693049;2234:-2.77155089;8060:-5.6787796;1857:-6.22766876;1406:-7.14415359;1412:-7.15655136;30794:-7.44415474;1483:-7.46077919;886:-7.56422043;10206:-7.90506935
2234	-0.241134018	2234:-0.241134018;8060:-1.85338724;1412:-3.70034909;1857:-4.17455626;3542:-5.39033842;2610:-6.35996962;34131:-6.45266676;30520:-6.84223509;10206:-6.85538435;1406:-7.05514097
1332	-0.575440764	1332:-0.575440764;314:-0.927657485;279:-4.00703001;318:-4.31006193;506:-5.23570204;413:-7.31497908;303:-7.35448217;421:-7.45388746;1104:-7.8599124;424:-8.08154011
279	-0.28434217	279:-0.28434217;424:-2.17781305;8060:-3.00999308;10206:-3.51000452;30794:-3.9074769;7915:-4.28021097;886:-5.29626703;64963:-5.40297747;264:-5.92555285;21621:-6.07436228
886	-0.00266256439	886:-0.00266256439;5436:-6.39175606;7915:-8.87808037;7258:-9.01406479;4220:-9.31389809;10206:-9.44250488;1879:-9.8223877;4307:-10.0876408;1067:-10.3618774;8060:-10.5213852
8772	-0.0979194343	8772:-0.0979194343;369:-2.41157722;14107:-7.22861862;5601:-7.50232887;17758:-8.00172043;31130:-8.03021622;5924:-8.12796402;8060:-8.72735214;8211:-8.97387505;1000:-9.06137848
8060	-0.0136003271	8060:-0.0136003271;632:-4.57568836;328:-6.38859272;31205:-7.83386326;2610:-7.96053982;318:-9.48369312;66064:-9.78202915;23086:-9.84462833;413:-10.088254;76531:-10.1616182
198	-0.717397749	198:-0.717397749;318:-0.949701309;11:-2.36137199;413:-4.39326668;271:-4.81306648;321:-4.82993507;3449:-7.16937637;466:-8.12811089;14:-8.32797813;440:-8.93472099
20	-2.22923863e-05	20:-2.22923863e-05;21:-12.0484571;256:-12.1677427;19:-12.7298574;22:-13.1503401;248069:-13.3132811;23922:-13.3562536;18:-14.269207;24:-14.8096991;16:-14.9956675
13	-5.96064201e-05	13:-5.96064201e-05;12:-10.2015133;12757:-11.5909615;8:-12.3183689;2487:-12.9713659;23922:-13.3068161;32:-13.6396284;849:-14.3631916;14:-14.8240232;11:-14.9781933
12757	-0.015345715	12757:-0.015345715;357:-5.1460371;26988:-5.76547909;28924:-6.52809811;561:-6.71437931;12650:-7.12907887;1473:-7.42837048;2190:-8.40897655;4109:-8.52859211;33750:-8.60064602
279	-0.000771343068	279:-0.000771343068;424:-7.54625797;466:-9.48405743;660:-10.8953028;4156:-10.9156122;7830:-11.0223932;10206:-11.1784678;264:-11.3721724;4307:-11.5434389;2107:-11.7861776
4220	-0.176900998	4220:-0.176900998;4307:-2.40661049;886:-2.66102052;2400:-7.14894676;7830:-8.13075066;1534:-8.58693695;5436:-9.3193264;8234:-9.85933304;1067:-10.2767048;3542:-10.3490925
886	-5.31687583e-05	886:-5.31687583e-05;5436:-11.480505;1879:-11.6847858;7258:-12.3673782;3542:-12.9778595;894:-13.1362;369:-13.1677799;318:-13.2307892;1957:-13.4061222;52712:-13.589674
369	-0.000743248034	369:-0.000743248034;557:-8.43248081;37568:-8.86277103;10029:-9.18466854;318:-9.62911129;8198:-10.1811914;23086:-10.3218088;682:-10.7603579;3314:-11.1750059;8772:-11.5634661
23086	-0.00980405137	23086:-0.00980405137;2610:-4.78703356;6999:-7.83435488;264:-8.20954895;9971:-8.5013752;303:-9.52477264;328:-9.64634705;13260:-10.2114716;12083:-10.419138;66804:-10.6916466
271	-0.0495983958	271:-0.0495983958;318:-3.25837302;466:-5.30312681;198:-6.47548246;14:-6.99543142;13:-8.54164505;506:-8.60344696;1238:-8.9184494;3376:-9.14417458;321:-9.21373177
760	-1.24081051	760:-1.24081051;40:-1.82952905;26943:-1.90872586;2381:-2.68457413;683:-2.69544244;9764:-2.81828523;32:-3.27548623;1919:-3.48501992;2425:-3.77564645;27654:-3.95539498
886	-0.185317978	886:-0.185317978;1879:-2.81855202;2574:-4.05287361;11767:-4.2352562;7258:-5.35419655;1228:-5.39639854;2610:-5.4672718;3010:-5.59850693;5215:-5.77334023;8024:-5.87556267
369	-0.75314039	369:-0.75314039;1510:-1.41195762;25:-1.98939598;310:-2.99922276;51891:-3.32846546;3766:-4.2648859;2574:-4.9367609;682:-5.10071087;5435:-5.21662807;328:-5.87126446
25	-0.663141429	25:-0.663141429;1510:-0.862200022;51891:-3.01108766;13470:-6.25468636;328:-6.37086868;27718:-6.82880449;47029:-6.91794395;313:-7.00280952;264:-7.06237602;11187:-7.06431437
1510	-0.198422313	1510:-0.198422313;51891:-1.87629974;9190:-5.14833164;328:-5.19600582;27718:-5.55420208;13470:-5.97381496;313:-6.04450512;47029:-6.31983089;11187:-6.57781124;74988:-7.44771099
2231	-0.184841812	2231:-0.184841812;2884:-2.77914882;2477:-3.44308925;71466:-4.10527086;11556:-4.27568293;50358:-4.29028749;20373:-5.624928;363:-5.73261881;6061:-5.77445459;4754:-5.94889688
1249	-0.031395223	1249:-0.031395223;58:-4.58729029;41955:-4.82381678;15329:-5.87381172;1404:-6.15720987;64040:-6.6835351;20373:-7.1795063;6411:-7.20402384;61305:-7.34992456;44202:-7.65075731
41955	-0.00364119303	41955:-0.00364119303;6411:-6.75700188;92:-7.0841198;24734:-7.22650719;58:-8.14011955;1404:-8.68656158;5242:-8.88661003;14728:-9.38560104;5368:-9.42167091;9816:-10.3504925
363	-0.0393097624	363:-0.0393097624;25708:-3.9123795;2072:-4.09855032;1453:-7.62025166;52434:-8.24898815;72878:-8.63553715;11556:-8.74571705;25470:-8.7795229;9816:-8.82133579;2299:-9.24295902
91606	-0.0171874724	91606:-0.0171874724;2387:-4.18883944;38676:-7.54351854;42133:-7.59083796;14923:-8.37071991;9251:-8.5440731;7025:-9.34856606;40199:-9.67445374;10381:-10.1199589;46365:-10.2818966
9409	-0.000834694074	9409:-0.000834694074;56611:-8.2648077;1148:-8.90241909;58:-9.09675121;80278:-9.3707304;17294:-9.85698605;63:-9.9014883;79920:-10.232585;1249:-10.4376612;92743:-10.4955778
2387	-0.326254159	2387:-0.326254159;60:-1.43798864;5242:-3.67474008;24634:-4.80126047;13587:-6.15089273;7025:-6.71883821;92:-7.52909708;40199:-7.57298708;8:-7.76510477;2205:-8.06849098
5368	-0.00687711406	5368:-0.00687711406;92:-5.53255367;3307:-6.4026022;63:-7.8262949;10713:-8.25163555;14728:-8.79487133;27427:-9.66999149;333:-9.87517262;24634:-9.877141;5242:-10.1518993
271	-0.0125851687	271:-0.0125851687;318:-5.308146;198:-5.5801549;471:-6.51354265;4558:-7.51181841;440:-8.03533268;1892:-8.33164215;864:-8.69783783;11069:-8.71473312;248046:-8.89181328
9764	-0.557822645	9764:-0.557822645;40:-1.78149736;1919:-3.29421568;332:-3.59694052;8046:-3.75376081;1237:-4.23114729;760:-4.24681425;8839:-4.36820173;32:-4.48420668;27654:-4.69745398
728	-0.004809123	728:-0.004809123;579:-5.38445711;11319:-8.96169376;2923:-10.343812;1817:-11.3780603;586:-11.5101624;4088:-12.4375181;944:-12.4583902;19470:-13.0933771;4563:-13.1481781
11319	-0.406148374	11319:-0.406148374;944:-2.92263937;1817:-3.05848432;22903:-3.08484602;36213:-3.15517759;4088:-3.40668035;4563:-3.55868864;2923:-3.56907034;1387:-4.29879522;708:-4.32240438
1472	-0.0111183617	1472:-0.0111183617;411:-4.83196115;279:-6.36877871;2923:-7.37383509;1754:-7.5635457;424:-8.67611122;821:-11.48979;25:-11.6544151;3542:-11.9737892;3055:-12.6045876
411	-0.937363267	411:-0.937363267;279:-1.70668471;3542:-2.09417772;1754:-2.21930766;2923:-2.33407259;424:-2.61729288;25:-4.58717203;440:-5.37873888;19470:-6.06950808;8427:-6.73780489
2923	-0.248508468	2923:-0.248508468;3542:-2.06580353;15060:-3.32517815;19470:-4.05743599;25:-4.39899635;799:-4.82560539;440:-4.92282104;886:-5.32003784;57710:-5.6478405;1608:-6.48289871
539	-0.00278431014	539:-0.00278431014;13909:-5.88638067;25:-13.8689728;1634:-14.197443;15060:-14.6079254;3584:-14.7823963;506:-14.9586296;440:-15.2224302;11:-15.7359486;303:-16.3848724
2923	-0.000202855183	2923:-0.000202855183;3542:-9.30114269;1375:-9.87196636;854:-10.4329309;14392:-11.9943571;2234:-12.2410002;1608:-12.3496389;11048:-13.4404497;8046:-13.5648146;799:-13.6105223
25	-0.726386428	25:-0.726386428;13:-0.935662627;11:-3.10784292;1608:-3.2530551;440:-3.43366194;430:-6.20077467;3542:-6.31829214;19470:-6.49635458;310:-6.63741827;321:-7.92296362
271	-0.0424132347	271:-0.0424132347;198:-3.18502378;353:-10.7335196;1358:-11.0005398;248046:-11.2602596;7757:-11.4877472;13875:-11.590003;12026:-11.8696251;43038:-12.3663063;735:-12.4289436
332	-0.753627002	332:-0.753627002;16:-2.00623608;6140:-2.37821317;12:-3.24463773;683:-3.24759984;3684:-3.51606083;91:-3.58172321;23841:-3.70885754;1498:-3.78941464;4195:-3.92571545
6140	-1.07882154	6140:-1.07882154;8046:-1.8256954;1498:-2.63192964;2425:-2.66565728;3684:-2.68660569;12048:-3.37777734;683:-3.48903108;4195:-3.6360724;23841:-3.70532441;36247:-3.81193757
1528	-0.560535133	1528:-0.560535133;13875:-2.01617408;5436:-2.16137671;64700:-2.63178039;25:-2.92929816;3130:-3.13370872;92217:-4.89425611;4147:-7.19145155;886:-8.10774612;332:-8.5009613
64700	-0.122073293	64700:-0.122073293;25:-2.56333852;92217:-3.3849709;332:-6.15886974;318:-7.08084774;471:-7.75679302;1518:-8.57619953;159029:-9.53607464;314:-10.2316656;321:-10.3111029
198	-0.765902281	198:-0.765902281;13875:-1.0684154;5436:-2.71332812;4147:-3.12212062;21539:-3.29355884;1510:-4.52130556;51891:-5.25490618;471:-5.92114544;695:-5.9974966;15174:-6.33571672
12	-0.0285994615	12:-0.0285994615;4195:-4.20282984;71093:-4.61791658;36247:-7.97043657;2425:-7.99369478;248069:-8.0041399;248068:-8.02200603;2432:-8.45439053;91:-8.50942898;63:-8.78254032
13875	-0.170370191	13875:-0.170370191;5396:-3.11914086;4708:-3.8535881;894:-3.88399887;15174:-3.96497726;43038:-4.00432396;5411:-5.40712738;1510:-5.5122776;8984:-6.03139496;12026:-6.17226791
25	-0.0072523444	25:-0.0072523444;8529:-5.59251833;318:-6.92765284;369:-7.15795183;2144:-7.26927423;4147:-8.66832447;7289:-8.97297001;283:-9.45627308;1238:-10.0351105;5436:-10.0509949
2958	-0.747790813	2958:-0.747790813;4147:-1.21728659;1510:-1.59053183;74988:-5.22083998;4535:-5.82920408;9609:-6.05225325;498:-6.23124456;1535:-6.23498869;21539:-6.33998442;39180:-6.48214865
198	-0.133586705	198:-0.133586705;271:-2.72719932;318:-2.87483191;735:-6.99433327;11069:-7.75481224;220:-8.10799408;695:-9.01817989;248046:-9.3086338;1358:-9.32385349;50615:-9.45290661
12	-0.00144162332	12:-0.00144162332;248069:-6.7900691;220:-9.00885773;2228:-9.60683537;71093:-11.2950134;332:-11.5960598;3684:-11.9900169;4195:-12.3768425;248068:-12.4555645;22749:-12.5540514
8984	-1.45794678	8984:-1.45794678;12026:-1.61754024;7571:-2.17958069;8852:-2.77386284;5536:-3.15503883;29835:-3.22123504;5411:-3.60787392;894:-3.70858574;7956:-4.05786324;5396:-4.07605934
25	-0.136600256	25:-0.136600256;748:-2.31762862;14:-5.46658468;1103:-5.6746459;4011:-5.97657204;318:-6.02341223;5587:-6.34355497;886:-6.42318106;6951:-6.80340767;1518:-6.93374014
2958	-1.36205423	2958:-1.36205423;318:-1.72227621;1535:-2.13704062;4147:-2.21357298;4161:-2.66100645;2168:-2.91949797;6643:-3.19398642;198:-3.61219549;498:-3.81385946;328:-3.89866781
198	-0.238005057	198:-0.238005057;271:-1.59713972;318:-4.79276514;471:-8.46524239;1358:-8.83679962;466:-9.11827087;11069:-9.85944462;12:-10.0146704;593:-10.2350836;248046:-10.2466831
12	-0.000748735736	12:-0.000748735736;248069:-7.58762074;220:-9.3856039;2228:-9.4972496;4277:-11.5736628;71093:-11.6180182;248068:-12.1682787;332:-12.2301035;7678:-12.7440186;91:-12.8113089
7571	-1.66670501	7571:-1.66670501;5339:-1.87583804;12026:-1.93878829;8852:-2.52624393;13483:-2.76879787;29835:-2.97662234;2091:-3.04756427;93761:-3.28258801;7745:-3.8491466;4451:-4.14194202
25	-0.688051462	25:-0.688051462;748:-1.35317445;9599:-2.79373765;477:-3.28395104;14:-3.62211442;2234:-3.70289063;2980:-3.81913972;30:-4.60081863;494:-4.95743942;1060:-5.26060867
2912	-1.29255748	2912:-1.29255748;7179:-1.55646002;804:-2.15140224;9542:-2.5174644;2233:-2.63002467;3439:-3.04377031;867:-3.22815394;2958:-3.66288066;498:-4.36315966;50615:-4.58169031
198	-0.455079913	198:-0.455079913;271:-1.39425457;318:-2.81194472;11:-3.00491691;14:-5.86408043;50615:-6.65195274;593:-7.06207466;506:-7.71053505;11069:-8.02951241;14661:-8.48933029
12	-0.000455900619	12:-0.000455900619;248069:-8.39536476;220:-9.29706097;332:-10.3211823;4277:-10.7880707;16:-12.1824093;5170:-12.2110748;71093:-12.2718563;7678:-12.3047028;3684:-12.4491243
5339	-1.14914358	5339:-1.14914358;13483:-2.3050406;93761:-2.38784814;12026:-2.46429467;29835:-2.95136857;7745:-3.04627442;1188:-3.29900002;7571:-3.33466554;4451:-3.55631471;10342:-4.26825571
8060	-0.359648019	8060:-0.359648019;1412:-1.31964898;2234:-4.22544479;7652:-6.1627965;1857:-6.18098259;2610:-6.20455217;34131:-6.88826561;10206:-7.10772133;13483:-7.14460421;19333:-7.21263361
2234	-0.0913833082	2234:-0.0913833082;25:-2.97256303;1097:-3.92997408;477:-5.21423006;1857:-5.24670649;362:-6.51247454;506:-6.80564356;30520:-7.76672411;1406:-7.90808725;3542:-8.49777985
25	-0.00218618289	25:-0.00218618289;318:-7.26990557;30:-8.57826996;14:-8.85732269;19815:-8.9126873;1857:-9.09086227;271:-9.70780754;524:-9.70858002;1238:-9.80973816;593:-9.8198204
2168	-0.580704749	2168:-0.580704749;443:-1.69265854;471:-2.31297779;819:-3.2067728;5438:-3.88601422;2717:-4.0769186;318:-4.48132038;907:-4.74911213;328:-5.31069469;220:-5.36685848
318	-0.945294142	318:-0.945294142;271:-1.5553596;198:-1.62228847;3482:-1.7626617;1669:-4.43809557;14:-5.38464451;8379:-5.69740391;593:-6.10722589;3753:-7.42014551;18710:-7.42170382
889	-1.83867705	889:-1.83867705;269:-1.90230989;44846:-1.9446702;1856:-2.46983194;9147:-2.87208796;2827:-3.26665354;3092:-3.27519083;35288:-3.39788485;3928:-3.69330072;2388:-3.92532778
369	-0.40637216	369:-0.40637216;8211:-2.21548462;748:-2.85277772;524:-3.09013176;2984:-4.26771736;9257:-4.33631706;10029:-4.45635033;4147:-4.6768055;2610:-4.73426247;682:-4.92273331
2610	-0.840963721	2610:-0.840963721;23086:-1.81391764;4147:-2.43551493;4862:-2.76399064;6999:-3.0109334;524:-3.36142969;1990:-3.57401896;14661:-3.84523988;4434:-4.24392939;748:-4.45784998
748	-0.548734367	748:-0.548734367;8:-1.69402468;685:-2.10852981;3482:-3.44024444;506:-3.66236854;2980:-4.17596579;14661:-4.2431407;310:-5.60510588;1472:-5.96591902;11:-5.98642111
2944	-6.81900419e-05	2944:-6.81900419e-05;1248:-9.79340649;8:-12.2268171;22824:-12.8702078;3988:-13.7861977;13065:-14.2294092;65235:-14.7543249;567:-14.9665241;874:-15.113512;1691:-15.1673899
8	-0.00821191911	8:-0.00821191911;11:-4.95023441;471:-8.49647236;31498:-9.32413197;9868:-9.40387249;50615:-9.75696278;2980:-9.7850256;26:-9.90651035;506:-9.91545773;15836:-10.1212664
271	-0.619078338	271:-0.619078338;198:-0.773762345;50615:-9.42607975;471:-9.6043787;1358:-9.86472225;11069:-11.0357361;248046:-11.9112253;189551:-12.077033;1411:-12.1775522;45881:-12.54391
332	-0.184714466	332:-0.184714466;27950:-2.96351337;4277:-3.28848743;91:-3.80256748;8046:-4.3898859;6820:-4.54913425;3684:-4.9831934;13962:-5.1955061;16:-5.45576191;9764:-5.83808613
8046	-0.817114055	8046:-0.817114055;27950:-1.38878644;3684:-2.14221215;12048:-2.43826699;1498:-3.87717843;72:-4.53020668;16:-4.55809593;66510:-5.03434181;7188:-5.05197573;4615:-5.25695419
220	-0.267747253	220:-0.267747253;13909:-1.54377294;539:-3.87773848;1472:-8.77477932;735:-8.80936337;585:-9.20390606;12:-10.4645758;25:-10.7167463;471:-10.8733196;353:-10.9887514
16	-0.0351684466	16:-0.0351684466;15:-3.38789439;18:-8.13117504;17:-8.42703724;20:-9.24479961;19:-9.46103573;22:-10.5523195;24:-10.7556181;21:-10.770421;23:-11.6529694
64700	-0.571725011	64700:-0.571725011;25:-0.867121816;92217:-5.12948895;471:-5.2172575;332:-7.1549139;12:-7.25358105;318:-7.46166897;159029:-7.46613979;11:-8.85270977;27718:-9.29712772
