332	-1.1280508	332:-1.1280508;9764:-1.17761517;19:-2.05010128;5170:-2.38233852;760:-3.23440075;1073:-3.88691044;26359:-4.37323666;12189:-4.5098753;12:-5.32381344;23841:-5.37105274
19	-1.57774615	19:-1.57774615;20682:-2.16691089;8046:-2.23635364;1073:-2.26307178;5857:-2.37333369;10942:-3.08208156;21:-3.10629344;46629:-3.11219478;26359:-3.60572124;2742:-3.64765429
20	-0.00388607476	20:-0.00388607476;21:-7.29630184;24:-7.52109051;23:-7.6115942;19:-7.95209408;22:-8.16090488;13:-8.38040447;18:-8.48036289;16:-8.65048885;303:-8.7289896
303	-1.11168182	303:-1.11168182;64700:-1.61468983;310:-1.95080853;318:-2.21627712;332:-2.68083096;283:-2.71320438;11778:-3.47282124;92217:-3.89661121;11069:-3.94565678;12:-5.8249712
7620	-0.360728949	7620:-0.360728949;220:-1.31542373;11778:-4.05174828;12017:-4.24687719;67360:-6.72087288;2255:-7.99729538;17190:-8.24338341;73093:-8.40713501;17940:-9.23594475;417:-9.66351318
64700	-0.555889845	64700:-0.555889845;318:-0.880230606;92217:-5.65476465;440:-6.37111521;332:-6.72292185;220:-6.74868631;11:-7.05576181;310:-7.51183939;159029:-7.55406618;25:-7.69687891
220	-0.605337858	220:-0.605337858;198:-0.80803746;695:-5.69527674;2228:-6.10002613;393:-7.37786198;1510:-7.76944017;271:-7.90424204;8439:-8.93589401;17237:-8.95938969;6558:-9.01785374
19	-0.543719351	19:-0.543719351;18:-1.00913918;21:-3.19024587;16:-4.97217846;17:-5.77062321;20:-6.53089809;15:-6.64653683;23:-7.75564289;24:-8.3953886;220:-8.80357265
20	-0.0119202882	20:-0.0119202882;23:-4.6841197;24:-7.12665701;21:-7.17504454;19:-7.56278753;283:-8.86498165;16:-9.16626453;22:-9.637743;15:-10.4922895;169814:-10.8487139
283	-0.0940697715	283:-0.0940697715;593:-3.08242345;1624:-3.62793088;14:-5.33206511;303:-5.47301435;17249:-6.41654921;11778:-7.06032896;478:-7.28948545;361:-7.34637403;369:-7.59409285
220	-0.00132177165	220:-0.00132177165;318:-7.07640076;393:-9.45706558;478:-9.61048031;7620:-9.73769569;17237:-10.0920143;1510:-10.2271175;471:-10.3793144;2972:-10.4552698;2423:-10.9312782
18	-0.0272894911	18:-0.0272894911;16:-3.98126888;21:-5.42475414;15:-6.07735157;17:-6.76327229;23:-8.78663731;19:-8.82586956;20:-9.76275539;24:-10.9401932;41776:-11.7241125
17	-7.00975215e-05	17:-7.00975215e-05;16:-10.4026146;9:-11.7650528;30763:-11.8141851;17044:-12.4386911;18:-12.5068769;23:-12.5904608;21:-12.6497822;15:-12.7871103;24:-13.6234875
478	-0.00296614948	478:-0.00296614948;10:-5.83955622;471:-10.5647545;23985:-12.2554388;283:-12.3692799;220:-13.0806112;11:-13.1360922;23437:-13.3113842;14:-13.4189758;318:-13.8633652
220	-3.57628505e-06	220:-3.57628505e-06;2423:-14.1876564;318:-14.193923;7810:-14.6633968;23:-14.6688404;7620:-14.6849709;478:-15.0620956;471:-15.3300562;1088:-16.3126831;35174:-16.6246529
23	-0.015183215	23:-0.015183215;16:-4.36948109;22:-6.70328236;19:-6.81857014;21:-9.94910717;24:-10.4616594;20:-11.6286478;18:-12.2629194;17:-14.81007;15:-15.8257837
478	-0.000169768435	478:-0.000169768435;283:-9.02461433;471:-10.4283447;10:-11.8834095;11069:-11.904892;11:-12.4269199;220:-14.3641777;23437:-14.4975491;14:-14.8910904;13:-15.7871065
220	-0.000142703706	220:-0.000142703706;478:-9.28577995;283:-11.3886147;471:-11.6796198;2423:-11.7884216;19:-12.7213326;318:-12.8234806;7620:-13.0930395;907:-13.2061958;1088:-13.2786131
19	-0.00730133709	19:-0.00730133709;17:-5.09407806;16:-7.05454063;18:-8.60308075;20:-9.40787315;15:-11.5080166;283:-14.1894398;22:-14.4124908;21:-14.4424925;23:-14.5931969
478	-0.00371148647	478:-0.00371148647;283:-5.73540878;471:-8.10516357;11069:-9.47154236;11:-10.427803;10:-10.6216278;14:-10.9021873;23437:-12.0200577;13:-12.2742252;1892:-13.3085136
220	-0.000155699454	220:-0.000155699454;2423:-9.52843189;478:-10.6964369;9987:-10.8222618;471:-11.5092716;283:-12.0434132;16:-12.5430603;4444:-13.017642;1076:-13.1518869;907:-13.178688
16	-0.00418763747	16:-0.00418763747;17:-5.57293606;15:-7.89240742;19:-13.4318228;18:-13.4435911;23:-13.7928877;22:-14.0078154;25229:-14.9533215;20:-15.1854162;283:-15.4937563
283	-0.014614461	283:-0.014614461;11069:-4.36662149;198:-7.22196436;11:-7.41934824;30763:-9.3769989;2228:-9.43434143;13:-10.0354166;15428:-10.2915831;29969:-10.3642597;478:-10.5665207
220	-0.169292122	220:-0.169292122;2972:-1.98073733;1510:-4.35357046;393:-6.61389112;318:-6.80025434;17237:-7.33482313;313:-7.96987295;2423:-8.11611938;7620:-8.14126968;328:-8.24169445
16	-0.691167891	16:-0.691167891;15:-1.23518372;18:-1.73015606;17:-3.94303155;19:-4.84779358;21:-6.39489746;20:-7.03526306;24:-7.83611298;23:-7.88403893;22:-8.83285332
15	-0.000701196375	15:-0.000701196375;332:-8.30851555;16:-9.21020126;17:-10.0909605;2972:-10.2412348;21:-10.4620047;13:-10.8593378;422:-10.9288149;18:-11.0098019;34:-11.0979309
16	-0.000473015098	16:-0.000473015098;332:-8.60021019;15:-8.79658699;29969:-9.88734436;220:-11.001421;20:-11.2009888;2972:-11.2579136;584:-12.624774;17:-12.6493988;11:-12.6527214
16	-0.000149738073	16:-0.000149738073;15:-8.84198284;220:-13.6750326;13:-13.7155962;29969:-13.9917612;332:-14.684453;17:-14.7042732;11:-15.4554081;21:-15.4848356;2972:-15.5235701
15	-0.000228371471	15:-0.000228371471;16:-8.52855873;86586:-10.4303789;136:-14.5322695;198:-15.497756;332:-15.816905;29969:-15.8179321;220:-16.1054859;2972:-16.7553368;62:-16.760294
16	-0.000329906528	16:-0.000329906528;29969:-8.61231613;15:-8.85746384;57487:-13.586153;198:-13.7703953;332:-14.9398346;17:-15.0495014;15428:-15.1536083;13:-15.2316856;33:-15.4533138
30763	-0.524725795	30763:-0.524725795;198:-1.73360324;11069:-2.40582347;318:-2.44601512;62:-4.85111332;303:-4.9428072;11:-5.08071041;13:-5.14747334;29969:-5.45814037;15428:-5.65049839
11069	-0.60663712	11069:-0.60663712;198:-1.69002461;318:-1.76126015;283:-3.44320202;2228:-3.5189333;11:-4.0362711;271:-5.14334965;13:-5.66042614;1892:-5.85075092;23985:-6.61083317
2972	-0.757278204	2972:-0.757278204;220:-0.771020651;1698:-3.9047792;7620:-4.20287848;4356:-5.23172951;1510:-5.61373472;17190:-5.88127661;2341:-6.05790472;9948:-6.21695709;313:-6.22504377
21	-0.616994202	21:-0.616994202;16:-1.70417142;18:-2.59781766;22:-2.78585172;20:-3.05227017;19:-3.6327908;15:-3.74220204;24:-4.398242;23:-4.85484838;17:-5.38312626
9192	-0.23039481	9192:-0.23039481;14813:-1.99030912;5981:-3.32938242;16:-3.89998293;17955:-6.31305933;13:-6.49562502;799:-6.49883509;19:-6.85278368;220:-6.96542406;2612:-7.31070757
25	-1.04252958	25:-1.04252958;332:-1.23460543;92217:-1.61123037;93868:-2.62892485;11:-3.11373663;64700:-3.6781745;318:-5.44114828;159034:-5.72717428;4221:-5.99060965;11069:-6.84896803
220	-0.0228806939	220:-0.0228806939;1510:-3.92485833;498:-6.98973656;328:-7.00638962;318:-8.26898003;2972:-8.72123337;313:-8.90572357;735:-9.75497246;7620:-9.77108669;2423:-9.85678101
16	-0.244052216	16:-0.244052216;15:-1.59479833;18:-4.80613279;19:-5.63920164;21:-6.69038343;24:-8.7166853;20:-9.0188818;22:-9.12905216;220:-9.58558559;23:-9.68822575
15	-0.000947984227	15:-0.000947984227;16:-7.62650871;220:-7.98698997;21:-10.5549479;11:-10.8584013;17:-11.2366161;332:-11.3688793;18:-11.9240723;13:-11.9985037;20:-12.2369823
16	-0.000218117188	16:-0.000218117188;15:-9.17039967;220:-10.1138;29969:-10.7774782;11:-11.2344942;20:-11.5086946;332:-11.5912046;18:-12.6128149;57487:-13.1072731;373:-13.2044086
16	-0.000217759472	16:-0.000217759472;15:-8.57881546;220:-10.7938023;11:-12.7109318;29969:-13.2990742;332:-13.589591;13:-14.0296307;373:-14.7693558;19:-15.2562141;57487:-15.3212767
15	-0.00197492214	15:-0.00197492214;16:-6.23626995;220:-12.1477213;86586:-12.3557558;332:-12.9322739;13:-13.2236376;136:-14.3556833;50382:-14.9549885;11:-15.3292074;17:-15.557168
16	-0.000745872618	16:-0.000745872618;29969:-7.72934151;332:-8.71053886;15:-10.2710915;93868:-10.3618069;13:-10.9291286;20:-11.3870745;11:-12.1630783;15428:-12.1680279;57487:-12.2620182
332	-0.751130223	332:-0.751130223;93868:-0.933865666;11:-2.57170033;30763:-4.12223721;318:-4.35851192;29969:-4.62469578;11069:-4.71589375;15428:-5.87868214;159034:-6.02588749;62:-7.01057911
11069	-0.213417396	11069:-0.213417396;318:-2.32425714;198:-2.74711251;2228:-4.46967363;735:-5.02119875;271:-5.34667635;1892:-6.00711489;50615:-6.5488286;695:-7.80257273;471:-7.96799135
2972	-0.191392198	2972:-0.191392198;220:-2.16358304;1698:-3.52558637;4356:-4.16718197;2341:-5.73430014;9948:-6.50563765;5981:-6.91973257;3648:-7.27071238;799:-7.5301528;187113:-7.71842623
21	-1.43155432	21:-1.43155432;18:-1.45876455;16:-1.50660658;20:-2.1511054;22:-3.34730101;19:-3.46180677;1767:-3.70311499;17:-3.96804571;3053:-4.46819258;23:-4.65382147
5981	-0.0458421335	5981:-0.0458421335;16:-4.51817989;9192:-4.89254093;332:-5.23570347;799:-5.3324213;716:-5.40731144;220:-5.93669415;383:-6.57465649;29969:-6.819767;71324:-7.19087124
332	-0.0161894448	332:-0.0161894448;318:-5.35024261;92217:-5.83268166;25:-6.08387375;93868:-6.50981903;170286:-6.91278839;11:-7.11564636;64700:-7.46077919;11069:-7.68776703;193260:-7.98569107
271	-0.394729882	271:-0.394729882;198:-1.28072381;318:-3.55870461;50615:-4.59854555;2228:-5.61700821;11069:-6.48332644;49684:-6.98404741;189551:-7.17719841;2765:-7.36584854;24708:-7.68259621
332	-0.00302479696	332:-0.00302479696;91:-6.9964366;13784:-7.59214735;9764:-7.71108961;19:-7.74707556;1919:-9.8883934;20:-10.0214272;40:-10.1592636;71093:-10.3424244;12:-10.4013443
19	-0.00687603373	19:-0.00687603373;20:-5.21257782;22:-8.05105209;21:-8.45819664;18:-8.81004524;16:-9.14072418;24:-9.77635574;23:-9.99046326;623:-10.4196014;15:-10.6925173
21	-0.00894241408	21:-0.00894241408;22:-5.1984663;23:-5.86124706;24:-7.94718075;20:-9.24790668;19:-9.9432478;303:-11.5803804;15:-11.9539976;16:-12.1881208;18:-12.3061142
303	-0.0108104842	303:-0.0108104842;64700:-4.6853137;310:-7.85378408;332:-8.1288414;92217:-8.28162003;283:-8.37764359;11:-9.79840469;471:-9.80916595;12:-10.1135521;258:-10.3115311
7620	-0.000112659123	7620:-0.000112659123;11778:-9.79237747;220:-10.079895;12017:-12.2183151;64700:-13.3113117;1330:-13.3890305;2255:-13.6148281;25064:-13.7292595;67360:-13.7521019;17190:-14.0445595
64700	-0.000251980586	64700:-0.000251980586;25:-9.01622009;92217:-9.85182571;318:-10.3230171;159029:-10.8101158;245342:-11.606884;11:-12.656496;188912:-13.1273708;332:-13.2217884;170592:-13.3148203
220	-0.000377726363	220:-0.000377726363;256:-8.5083046;283:-10.2852802;262:-10.5928669;950:-11.4494963;19:-11.8555994;318:-11.9027548;198:-12.177927;257:-12.2377758;14235:-12.4059811
19	-0.00119507173	19:-0.00119507173;220:-7.68618679;16:-8.22370815;21:-8.50204945;18:-8.7555151;20:-9.63551235;17:-11.2233229;283:-11.5448885;15:-12.0995178;23:-12.32967
21	-0.00191293226	21:-0.00191293226;20:-6.27845573;19:-11.49333;22:-11.5630627;23:-12.2306499;24:-12.8200359;283:-12.9805737;18:-13.3639708;16:-13.6098633;15:-13.6412449
283	-8.27346666e-05	283:-8.27346666e-05;478:-9.87858295;471:-10.9219217;220:-13.0427847;835:-13.2948446;91050:-13.3455935;23437:-13.6828814;593:-13.776206;20456:-14.1381845;13:-14.1659136
220	-2.62260778e-06	220:-2.62260778e-06;478:-13.4418192;318:-14.9707823;2972:-15.1094904;471:-15.3728313;7620:-15.8041754;2423:-16.2866917;313:-16.4030781;393:-17.0153847;14016:-17.1468601
18	-0.000199516653	18:-0.000199516653;19:-9.44736767;21:-9.49473095;16:-10.1797686;17:-12.1949625;20:-13.6330843;23:-13.6350222;15:-16.4257717;24:-17.0787659;22:-18.7376442
17	-1.8835246e-05	17:-1.8835246e-05;21:-11.1937523;18:-13.1381874;24:-14.042387;23:-14.1632519;19:-14.1971378;16:-15.1194782;20:-15.4059658;15:-15.5131721;22:-15.9104538
478	-1.63318055e-05	478:-1.63318055e-05;471:-11.4863768;10:-12.3228445;283:-14.5336246;220:-14.7979107;23437:-15.2838497;1317:-15.6588621;1892:-15.9831877;23985:-16.107584;13:-16.1880703
220	-4.17233377e-06	220:-4.17233377e-06;318:-13.4192715;478:-13.952054;1088:-14.7306414;2423:-14.9506493;23:-15.108139;7810:-15.1959515;9569:-15.3755827;907:-15.7342138;7620:-15.9310627
23	-0.0119114816	23:-0.0119114816;16:-4.66913605;19:-6.02850342;21:-10.3277626;22:-11.0548553;24:-13.2881889;18:-14.1514559;20:-14.6498299;17:-16.7953949;220:-17.3717422
478	-0.000565152091	478:-0.000565152091;283:-7.53370333;471:-11.792098;11069:-11.8355932;220:-12.2555285;10:-12.810214;198:-13.2913256;23437:-13.8747368;1892:-14.2245731;91050:-14.2724609
220	-0.000331099	220:-0.000331099;478:-8.18139553;283:-11.707078;2423:-12.0233927;318:-12.2406416;2972:-12.471015;907:-12.7273188;16332:-12.9237566;471:-12.943819;2943:-13.3024931
19	-0.0652157962	19:-0.0652157962;17:-2.77281928;23:-8.17053223;16:-8.51137924;21:-9.08046722;18:-10.292305;15:-11.2725754;20:-12.7334671;22:-13.6807671;283:-15.2181597
478	-0.343542188	478:-0.343542188;283:-1.24515164;11069:-6.50000763;471:-8.58073425;50615:-8.74550629;198:-8.82041359;1892:-8.83350372;2228:-8.97784805;23437:-9.72698593;369:-9.7283287
220	-0.000146518956	220:-0.000146518956;478:-9.85339546;2423:-9.91275024;283:-11.5463428;318:-11.8744297;907:-11.9842701;2972:-12.8931427;4444:-12.9044437;50615:-13.4472885;618:-13.5576191
17	-0.0119917691	17:-0.0119917691;16:-4.88792849;19:-5.96137667;15:-6.44499254;23:-8.96347809;18:-10.0023155;21:-10.5135536;28495:-11.8948555;30763:-12.2420006;25229:-13.007
283	-0.00834666379	283:-0.00834666379;478:-4.8539753;11069:-7.98238564;10:-10.1553421;50615:-10.2227936;91050:-10.8490257;28495:-11.7177887;220:-12.1684561;256:-12.2880812;50382:-12.2941399
220	-0.00116362295	220:-0.00116362295;2972:-6.78792;256:-10.9072495;318:-12.7877712;328:-12.7987528;7620:-13.0293913;406:-13.1045389;2423:-13.5596447;478:-13.7558022;262:-14.1075926
16	-0.000618291262	16:-0.000618291262;15:-8.0685215;18:-8.67544746;19:-9.40352249;21:-11.1537437;17:-11.2522259;20:-11.4452667;24:-12.2760258;23:-12.3782215;22:-12.3922329
15	-7.03337264e-06	15:-7.03337264e-06;16:-12.3684549;17:-14.1834421;21:-14.5920372;18:-14.7442303;13:-14.8612871;20:-15.2525949;22:-15.3558693;19:-15.6137619;24:-16.1426353
16	-5.01883696e-05	16:-5.01883696e-05;15:-10.070035;332:-12.9775801;20:-13.4634333;29969:-13.7782602;17:-14.1443272;18:-14.4287863;19:-14.9972448;22:-15.5861778;5370:-15.6958656
16	-1.53781166e-05	16:-1.53781166e-05;15:-11.1317482;17:-15.2503576;19:-15.7905684;29969:-16.2823925;19496:-16.4966583;18:-16.5465355;220:-16.7033081;20:-17.094265;21:-17.7152634
16	-1.00136303e-05	16:-1.00136303e-05;15:-11.5305099;29969:-15.7097063;19496:-16.4421387;17:-17.5684299;57487:-18.0971222;10:-18.9949055;220:-19.143095;68086:-20.2283535;115659:-20.5420532
15	-3.7432419e-05	15:-3.7432419e-05;86586:-10.8469152;16:-10.9754972;17:-14.5055742;25191:-15.4930048;30763:-16.5967655;29969:-17.836071;21:-18.4746246;78:-19.022377;222:-19.1656837
30763	-0.000516786589	30763:-0.000516786589;29969:-8.63763618;11069:-8.72517395;15428:-8.84654236;157:-11.4670563;86586:-12.0429869;136:-12.2981224;28495:-12.4872885;49300:-13.9269314;332:-14.3270187
11069	-4.55389854e-05	11069:-4.55389854e-05;220:-11.5811768;1892:-12.2232246;198:-12.3134537;318:-12.4383621;11:-12.7977524;2972:-13.0619106;950:-13.0901299;49300:-13.1645451;2228:-13.2027397
2972	-0.0011075309	2972:-0.0011075309;220:-6.98879766;332:-10.327631;171446:-10.7643747;189551:-11.05058;176217:-11.7737589;4590:-11.8897963;189816:-12.0882883;172299:-12.1354027;256:-12.4642916
21	-0.0213176124	21:-0.0213176124;22:-4.17039394;16:-6.4286108;20:-6.44063663;23:-6.82958317;24:-7.81772327;19:-7.87511158;18:-8.9866991;48671:-9.26279163;17:-10.0232649
9192	-0.00022026342	9192:-0.00022026342;5981:-9.01402569;14813:-10.1291628;2612:-12.1224709;17955:-12.4592667;5639:-12.4875984;1402:-12.6012411;16:-12.7318497;25:-12.761569;20:-12.9880953
25	-0.000337180711	25:-0.000337180711;332:-8.73822975;64700:-8.93216133;92217:-10.2420807;11:-12.5544853;318:-12.9527645;13:-13.8718224;26:-14.870945;383:-14.9687338;440:-15.4057236
220	-2.01465737e-05	220:-2.01465737e-05;2972:-11.4671488;16:-12.504878;498:-13.1237774;318:-14.0480309;471:-14.4992847;2423:-14.5399418;641:-14.7239132;478:-15.4331999;256:-15.5413713
16	-0.000264977745	16:-0.000264977745;15:-8.51237679;18:-10.3139915;19:-11.2392521;21:-12.0802822;24:-12.567915;17:-12.6706333;22:-12.8637295;20:-13.38904;23:-13.7517471
15	-5.54338549e-05	15:-5.54338549e-05;16:-9.9440937;18:-13.0993576;21:-13.1643944;17:-13.4292889;20:-14.1236305;24:-14.6985092;19:-14.7106266;22:-14.8062439;23:-15.647625
16	-8.58310614e-06	16:-8.58310614e-06;15:-11.9252043;18:-14.4144106;20:-14.7166662;17:-15.3581362;22:-15.7499666;332:-15.7715712;24:-16.068306;23:-16.1748829;29969:-16.2202187
16	-2.02655997e-06	16:-2.02655997e-06;15:-13.092886;220:-16.9541359;24:-17.2006245;332:-17.3639202;20:-17.6263485;17:-18.0178776;18:-18.0497875;29969:-18.1987514;22:-18.3254337
16	-4.63734905e-05	16:-4.63734905e-05;15:-9.9844141;29969:-16.1662254;220:-16.4511642;24:-16.9508591;332:-16.9781857;17:-17.0568085;20:-17.3102932;57487:-17.6319504;19:-17.6407051
15	-5.06652323e-05	15:-5.06652323e-05;16:-10.1456423;332:-11.650775;86586:-13.1650629;17:-14.4663105;21:-15.060833;19:-16.3828316;32:-17.0650997;46:-17.3498821;220:-17.432003
332	-1.8835246e-05	332:-1.8835246e-05;93868:-11.6867352;159034:-13.2562771;11:-13.516449;30763:-13.8804903;318:-14.110095;16:-14.416317;11069:-14.5695801;17:-14.6284819;13:-14.6634769
11069	-5.36443258e-06	11069:-5.36443258e-06;318:-12.6177711;45881:-14.1877308;1411:-15.0140457;1892:-15.2288494;50615:-15.4117641;49300:-15.5520477;220:-15.8004093;198:-16.2528362;23985:-16.6290951
