4487	-0.0700763613	4487:-0.0700763613;4634:-3.69597292;220:-4.0885911;426:-5.08742952;799:-5.2343545;21477:-5.25690889;9897:-5.41871309;478:-6.43904734;3929:-7.38096285;443:-8.32345963
1590	-0.519003332	1590:-0.519003332;220:-1.70673025;11:-2.2580626;303:-3.44688439;799:-3.66399813;3055:-4.33550501;8:-4.34196138;4634:-4.78642511;478:-5.482903;9897:-5.69698191
318	-0.551060081	318:-0.551060081;2234:-1.50591314;12026:-2.37174249;14142:-4.33564806;198:-4.43676805;10480:-4.61003733;1097:-4.92629862;5369:-4.94658709;494:-5.17874575;561:-5.51252222
15	-0.081454657	15:-0.081454657;16:-2.55354261;17:-8.96641064;18:-9.24307919;87:-9.92383289;20:-10.041007;19:-10.5569868;24:-10.5893393;21:-11.2930136;32160:-11.7881994
11	-0.0272088852	11:-0.0272088852;10:-3.66233301;478:-7.12935114;12:-8.81813335;4838:-9.72959423;61310:-9.79132175;49300:-10.3085508;13:-10.9053202;43181:-11.525465;11069:-11.5997734
220	-0.292038798	220:-0.292038798;15:-1.46231735;16:-3.86598277;478:-8.43112469;471:-9.52195835;20:-9.64516163;18:-9.87339878;17:-9.87434101;19:-10.7882833;11069:-10.9116049
15	-0.165531576	15:-0.165531576;16:-1.88352239;20:-8.70600891;17:-9.03360748;18:-9.37429047;19:-9.46037102;21:-10.7234879;24:-11.0714912;22:-11.3384132;23:-12.197834
8	-0.0201928951	8:-0.0201928951;681:-4.68799162;11:-4.70760536;40415:-7.01917267;7030:-8.43622589;10:-9.15496826;478:-9.1896286;3863:-9.58608055;31230:-9.59693336;11069:-9.94602013
11069	-0.140389293	11069:-0.140389293;478:-2.18749499;1411:-4.29212666;49300:-6.77034664;198:-7.22885609;271:-7.72500324;79851:-7.867383;12511:-7.92106724;50615:-8.02777958;8772:-9.41670609
318	-0.0439339951	318:-0.0439339951;171446:-3.8620491;4634:-5.43508911;2972:-5.78219986;2234:-6.14141464;12511:-6.29255676;443:-7.56202412;12026:-7.64377689;9897:-7.66246319;3166:-7.7234211
15	-0.0507102944	15:-0.0507102944;16:-3.01205587;20:-9.57337761;17:-10.1043186;24:-10.212532;18:-10.5197239;19:-10.7649822;87:-11.1466274;21:-11.4369888;32160:-12.1123524
11	-0.000344454951	11:-0.000344454951;10:-8.35872746;478:-10.0371675;12:-10.5890207;13:-11.1861029;4838:-11.8437176;471:-12.3608217;14:-12.7142992;220:-13.3489771;61310:-13.471097
220	-0.00255637011	220:-0.00255637011;16:-6.65188646;471:-7.01219797;478:-8.4984026;15:-9.56720829;2972:-9.84606838;907:-12.5925331;29969:-12.8809652;618:-12.9021101;23437:-13.2797241
16	-0.0531066172	16:-0.0531066172;15:-2.98111367;17:-7.75276804;20:-8.13040161;18:-9.15086937;19:-9.51820946;21:-10.5879879;22:-10.7402134;24:-10.7406673;23:-11.5673294
681	-0.134912446	681:-0.134912446;8:-2.11841393;553:-5.33704567;15:-8.4485321;1590:-8.68491173;1174:-9.2109108;11504:-9.40036869;31230:-9.67514801;221719:-9.84395599;67161:-9.91305161
12511	-0.0349873863	12511:-0.0349873863;3460:-4.69912624;4634:-4.74192333;4944:-5.31826496;92027:-5.96628475;1990:-6.28633213;2972:-6.78217602;14081:-6.92238903;1381:-7.41639805;16234:-7.47642422
4634	-0.0642541125	4634:-0.0642541125;443:-3.47143483;1990:-4.60738325;2972:-4.71243191;318:-5.26417112;25:-5.76614714;4725:-7.02312613;9897:-7.14060163;72215:-7.87834501;171446:-8.04784489
198	-0.380133331	198:-0.380133331;271:-1.3797785;318:-3.59612536;13:-4.33412409;2228:-4.54219484;50615:-5.28080225;11069:-5.71824741;11:-6.09963655;189551:-8.07420635;283:-8.37099361
332	-0.0330353864	332:-0.0330353864;12:-4.42050934;248069:-5.38726807;71093:-5.67656898;3684:-6.89746094;80838:-6.90004921;91:-6.99996758;7:-7.34105492;5836:-7.43841839;4277:-7.6449585
37	-0.00920868944	37:-0.00920868944;49:-5.07975578;43:-7.26445198;9620:-8.03847694;69:-8.27087212;426:-8.72089958;8481:-8.83432198;36:-9.11690712;50:-9.50598431;35:-9.87383842
332	-0.166397482	332:-0.166397482;92217:-1.89529645;423:-6.74598169;426:-7.52897882;64700:-7.56983423;220:-9.21857834;93868:-9.95018959;17:-10.179018;30763:-10.2066412;193260:-10.25704
318	-0.00435165316	318:-0.00435165316;11069:-5.94319439;3166:-7.85579205;535:-8.80038738;1495:-9.01447582;25:-9.12603283;506:-9.36120892;471:-9.48278427;10480:-9.7447567;1411:-9.9628315
3288	-0.00196787505	3288:-0.00196787505;13048:-6.70422888;1509:-9.49536514;57316:-9.78143597;404:-9.81790447;37:-10.5592546;76:-10.7097769;62916:-10.7590876;15736:-11.0572844;9239:-11.1221685
4487	-0.00341000757	4487:-0.00341000757;1590:-5.84822607;220:-8.74057388;26661:-9.67164612;8047:-10.4552174;478:-10.5882416;3929:-10.9129524;11:-10.9846191;9897:-11.1469173;10598:-11.1731424
1590	-0.00190289947	1590:-0.00190289947;494:-7.13523436;11:-7.40402555;383:-9.64026165;8:-9.99127674;220:-10.0429602;25:-10.2639666;478:-10.2711382;10598:-10.2925596;303:-10.3988066
318	-0.000501639268	318:-0.000501639268;220:-9.06868935;9987:-9.40289402;494:-10.4719486;1990:-11.227047;11069:-11.3437567;171446:-11.5174799;471:-11.5312042;2233:-11.5943441;561:-11.6111736
15	-0.000115639697	15:-0.000115639697;16:-9.17129612;17:-12.224349;18:-13.07096;19:-13.8702459;24:-14.0031414;20:-14.0123625;32160:-14.1136732;21:-14.4460144;22:-15.0808897
11	-1.91928793e-05	11:-1.91928793e-05;10:-11.9127769;478:-12.0866623;13:-12.4362621;12:-13.3693104;471:-14.2322502;12997:-15.0645809;8:-15.8012505;4838:-16.2267914;4:-16.3441505
220	-4.38699826e-05	220:-4.38699826e-05;16:-10.305233;471:-11.9047165;15:-13.5895042;2972:-13.6793156;478:-14.5557938;907:-15.6152611;374:-15.8744068;830:-15.9510727;11069:-16.351202
16	-0.0212172717	16:-0.0212172717;15:-3.89975715;17:-7.66289139;20:-9.3555069;18:-9.5053215;24:-9.96468544;19:-9.97406387;21:-11.4713097;22:-11.74263;23:-12.4716034
8	-0.000176743386	8:-0.000176743386;11:-9.32681751;681:-9.61632442;553:-11.8849497;478:-13.1420603;40415:-13.484292;37732:-13.5236349;31230:-13.6198473;10:-13.9090662;39931:-13.9163847
11069	-0.000114805138	11069:-0.000114805138;478:-9.65289879;49300:-10.7267818;1411:-11.8095531;369:-12.0523586;45881:-13.3546696;23985:-13.8507471;283:-13.9717083;471:-14.0142746;50615:-14.2455082
318	-0.00204593479	318:-0.00204593479;9987:-6.32214308;171446:-8.71712017;17437:-10.6323195;220:-11.9224558;1990:-12.1916285;498:-12.700675;27478:-12.8561745;2972:-12.8808384;61826:-13.0669355
15	-0.00328549463	15:-0.00328549463;16:-5.73818493;17:-10.5824423;18:-11.5699167;24:-12.0927448;20:-12.169836;32160:-12.2446995;19:-12.3012381;23:-13.9584799;21:-13.9986744
11	-3.33791577e-05	11:-3.33791577e-05;10:-11.2860365;13:-11.895978;12:-12.1344881;478:-12.2675886;471:-13.4688692;220:-13.5625916;17:-14.69168;15:-15.0962572;43181:-15.6353359
220	-6.03217195e-05	220:-6.03217195e-05;471:-10.2997923;2972:-11.351531;17:-11.5921078;478:-12.9873724;907:-14.9738779;735:-15.0187359;348:-15.1978045;618:-15.3822775;264:-15.6371698
17	-0.00981067214	17:-0.00981067214;16:-5.01491499;15:-5.85049772;18:-8.85223675;20:-10.0737524;19:-10.941329;23:-11.0912466;21:-11.1481981;24:-11.8498335;22:-12.0181265
681	-0.000462758297	681:-0.000462758297;8:-7.74194813;1089:-12.0931768;11:-12.226161;553:-12.7251558;1590:-13.25949;15:-13.3806276;221719:-13.5419588;11504:-13.716815;67161:-13.9912729
12511	-0.00017412033	12511:-0.00017412033;1990:-9.22776699;3460:-9.92872334;4634:-11.5449228;11947:-12.1962538;14081:-12.3472853;9897:-13.2117739;16113:-13.6812487;92027:-13.7127066;281:-13.963109
4634	-0.000460373034	4634:-0.000460373034;4725:-7.95621395;443:-10.087718;6127:-10.7543135;72215:-11.3450499;2972:-11.6519613;9897:-11.7317343;4171:-12.3917265;24420:-12.884963;17887:-13.032341
198	-0.0169083942	198:-0.0169083942;2228:-4.4742198;271:-5.44354248;318:-7.73488951;11:-8.94203377;50615:-9.08312225;13:-9.09047127;220:-10.2605495;471:-10.3442268;11069:-10.4705124
332	-0.00109124102	332:-0.00109124102;67306:-9.25624084;12:-9.27675247;83706:-9.42526245;49:-9.43626404;80838:-9.65254211;2697:-10.0727987;4277:-10.209569;49300:-10.3644848;9:-10.4216585
49	-0.00958341174	49:-0.00958341174;37:-4.91819096;43:-6.28934002;51:-9.63306522;34:-9.88790417;33:-10.0110655;35:-10.3412924;38:-10.5924387;47:-11.1310453;36:-11.1412916
332	-0.000359242113	332:-0.000359242113;92217:-8.13152027;80838:-11.9593229;171446:-12.1748743;2972:-12.5571156;64700:-12.6492586;10263:-12.7441893;193260:-12.7650633;172064:-12.9112482;93868:-12.9935102
318	-0.00011897795	318:-0.00011897795;2404:-9.64729977;10263:-10.9234896;11069:-11.3331251;25:-12.6730537;471:-12.8525915;283:-13.2102566;220:-13.3402815;1245:-13.7440758;17437:-13.8518448
404	-0.0135450438	404:-0.0135450438;1246:-4.55576992;15736:-6.17411518;1509:-7.9271307;3288:-8.40429974;18801:-10.1263418;25075:-10.5720263;39826:-10.8944254;2404:-11.273406;2282:-11.2829294
1245	-0.000695589639	1245:-0.000695589639;220:-8.16626072;2047:-8.37828541;9785:-9.31610012;63456:-10.1498003;26587:-10.451272;6491:-12.357873;10663:-12.6278086;1590:-12.7822332;1246:-13.2867785
1590	-0.127599925	1590:-0.127599925;494:-3.06264138;11:-3.40676141;220:-3.51142907;471:-6.24835968;8410:-7.197052;11069:-7.19711304;63456:-7.35046768;506:-7.39645004;25:-7.40612221
4634	-0.46238938	4634:-0.46238938;318:-1.8598274;12511:-1.89163244;92027:-4.50453043;1381:-4.62437487;9897:-5.08849382;4543:-5.40432978;220:-5.7976861;4725:-5.87630892;3460:-5.94542074
11069	-0.0306820758	11069:-0.0306820758;8772:-4.32789278;369:-5.37437487;318:-5.94984102;478:-6.38207102;49300:-6.51036882;11:-6.52916384;10263:-6.59911776;45881:-7.71683168;283:-7.7530942
6127	-0.101518929	6127:-0.101518929;4171:-2.48372698;4634:-5.32311869;4725:-6.1311059;12511:-6.14716578;318:-6.75374651;9785:-7.1038003;43102:-8.08659172;92027:-8.25890923;10663:-8.29344749
198	-0.675078452	198:-0.675078452;11:-1.21026337;318:-2.24499989;11069:-2.65139866;25:-5.39147472;271:-5.67215633;13:-6.51225567;9987:-6.75613117;17437:-6.77477741;2228:-7.81145573
332	-0.00678259367	332:-0.00678259367;37:-6.91087723;6820:-7.38846779;3684:-7.58212662;256:-7.69909668;5836:-7.76610565;5237:-7.90402603;80838:-8.14515114;4272:-8.15263367;7:-8.43409348
37	-0.0015665039	37:-0.0015665039;49:-7.53055048;43:-7.65112925;69:-8.36997509;36:-9.82018566;51:-10.8945875;35:-11.3658686;33:-11.4235582;45:-11.6096859;1686:-11.6191034
332	-0.000578451552	332:-0.000578451552;92217:-8.39290333;426:-9.35601139;220:-10.6422758;6:-10.7021208;10:-10.7267075;423:-10.9452906;226796:-10.9977713;93868:-11.0533686;92:-11.3507204
318	-0.000180201081	318:-0.000180201081;3166:-9.37168407;11069:-10.2798624;506:-11.7676706;10480:-12.0000639;4487:-12.0626478;25:-12.4746132;303:-12.6930895;1411:-12.9824076;283:-13.0981913
3288	-0.000303672161	3288:-0.000303672161;13048:-8.32626343;57316:-11.3997555;1509:-12.1464787;76:-12.3302546;9239:-12.6197681;3166:-12.6308899;62916:-12.6904964;9568:-12.9199047;63851:-13.1586266
4487	-0.000560858171	4487:-0.000560858171;1590:-7.72948837;26661:-10.6752491;220:-10.8716545;799:-11.2481976;8047:-11.4788475;13048:-11.8303032;3929:-11.9120731;8574:-12.0536175;31062:-12.4610252
1590	-0.00262987404	1590:-0.00262987404;11:-7.12902212;494:-7.31872129;383:-8.31643867;10663:-8.35878563;220:-9.01329994;8:-9.11846352;303:-9.55248451;3055:-10.0121536;471:-10.2685661
318	-0.015334215	318:-0.015334215;6127:-4.667346;494:-6.07770252;506:-7.73802376;10663:-7.84753895;5369:-8.22985935;11069:-8.95348835;220:-8.98068333;12511:-9.34026814;2234:-9.66315365
15	-0.0014186427	15:-0.0014186427;16:-7.10852575;87:-8.54426956;17:-9.32088852;18:-9.91737366;35139:-9.93461609;19:-10.008894;81:-10.9359608;29159:-11.1430168;36:-11.2539492
11	-0.000207862991	11:-0.000207862991;478:-9.53749466;13:-9.76245308;10:-9.86040497;12:-11.7688065;6127:-12.9444132;471:-13.062149;87:-13.3211603;12997:-13.7006369;220:-13.7298088
220	-8.70265649e-05	220:-8.70265649e-05;17:-10.3393583;471:-11.537837;2972:-11.924408;458:-11.9492788;830:-12.0094051;907:-12.177886;6127:-12.3938808;378:-12.6858749;1543:-13.0534887
17	-0.0121625597	17:-0.0121625597;16:-5.18987036;15:-5.62347746;18:-6.56398916;19:-6.96825171;20:-8.24811649;21:-9.24531651;22:-9.5116396;23:-9.62449551;24:-9.83529758
8	-0.00067030004	8:-0.00067030004;681:-8.10709286;11:-8.13421154;478:-10.3374281;10:-11.0581369;553:-12.4273138;40415:-12.6401396;35000:-13.2579813;39931:-13.3983641;15:-13.6133623
11069	-0.0013749511	11069:-0.0013749511;478:-6.71676207;49300:-10.119257;1411:-10.369278;369:-10.6393967;45881:-11.8797512;10663:-11.9616661;23985:-12.0023518;498:-12.1351204;440:-12.7680941
318	-0.00737729203	318:-0.00737729203;9987:-4.97517157;171446:-8.64386559;220:-9.83757973;17437:-9.84131336;61826:-10.408205;6127:-10.7317352;43460:-11.1824932;27478:-12.1582575;7:-12.1656723
16	-0.0428791866	16:-0.0428791866;15:-3.41150117;17:-4.91263771;18:-6.75933647;19:-8.08875656;20:-9.33244896;24:-10.2139206;22:-11.536499;23:-11.7656002;21:-12.0383587
11	-2.43189916e-05	11:-2.43189916e-05;17:-11.4557343;15:-11.4654989;13:-13.0378761;16:-14.2799902;20:-16.0434971;18:-16.3172283;23:-16.4928417;681:-16.5924816;24:-16.6449833
220	-1.54972201e-06	220:-1.54972201e-06;2972:-14.2952242;471:-14.6458778;17:-14.8654938;907:-16.1557751;374:-17.5541058;21774:-17.6657829;256:-17.9837704;618:-18.0504513;478:-18.1361599
17	-0.00130034552	17:-0.00130034552;18:-7.19425344;16:-8.02100277;15:-9.09804821;19:-9.41292095;20:-11.0542574;21:-12.2561903;22:-12.9333677;23:-13.1160583;24:-13.5782547
681	-0.00121303427	681:-0.00121303427;8:-6.76307297;11:-10.5695534;1089:-11.892128;553:-12.1288471;1590:-13.0473022;11504:-13.1574745;1174:-13.309886;6127:-13.498457;2069:-13.7120667
12511	-0.000376772339	12511:-0.000376772339;6127:-8.69151592;3460:-8.8839674;10663:-10.6281118;14081:-11.5148478;1381:-11.7928038;16113:-12.2459726;281:-12.50109;92027:-13.1101418;4862:-13.1122217
6127	-0.000110036228	6127:-0.000110036228;4634:-10.7279844;2972:-11.0386534;10663:-11.0812368;4171:-11.1438398;35139:-11.2880907;74969:-11.7071276;4725:-11.9720831;9785:-12.2775068;90437:-12.301898
198	-0.00235040812	198:-0.00235040812;271:-7.13743448;318:-7.8828702;11:-8.25521946;2228:-8.51447392;50615:-8.87232113;13:-9.05207539;220:-9.4506464;45881:-9.4873476;11069:-9.49503422
332	-0.000310111442	332:-0.000310111442;9:-10.4862165;37:-10.5297194;12:-10.7866726;91:-10.8763723;256:-11.1336746;80838:-11.1426163;4277:-11.3367376;1686:-11.5825567;2972:-11.6461496
37	-0.024633145	37:-0.024633145;43:-3.95901084;49:-5.31896591;69:-9.70797348;1686:-10.3406582;35:-10.7161503;34:-10.7405872;36:-10.7776299;33:-11.0771503;38:-11.1103115
332	-0.000231352387	332:-0.000231352387;92217:-8.9527216;423:-10.5780668;93868:-11.264699;436:-11.272212;172064:-12.035203;226796:-12.6466475;6:-12.89149;11862:-13.0115252;193260:-13.0732594
318	-6.81900419e-05	318:-6.81900419e-05;11069:-10.5275126;3166:-12.2166729;321:-12.2815275;2423:-12.5291824;471:-12.5774536;25:-12.8059454;369:-13.0419903;1411:-13.0528622;220:-13.268219
3288	-0.000104075123	3288:-0.000104075123;13048:-10.0051718;57316:-11.5902967;404:-12.3652296;76:-12.62675;62916:-12.8170462;6711:-12.8625231;15736:-12.9262609;9568:-12.9719801;5454:-13.3526945
4487	-7.00975215e-05	4487:-7.00975215e-05;26661:-9.81285667;13048:-13.2530107;31062:-13.3872576;8047:-13.4212742;3929:-13.4409485;8574:-13.5279617;220:-13.8206625;10598:-13.9377117;21477:-14.0252628
1590	-8.19001361e-05	1590:-8.19001361e-05;11:-10.9335842;8:-10.9363213;681:-11.0880337;494:-12.2719173;52294:-12.6987247;471:-12.9768181;37732:-13.1376438;35821:-13.2192192;188912:-13.2260475
318	-0.000130661923	318:-0.000130661923;171446:-9.69107151;220:-11.4718294;9987:-11.4824982;494:-12.3132505;11069:-12.437254;2423:-13.5814714;735:-13.6063108;2233:-13.6863928;830:-13.7619829
16	-0.000108963228	16:-0.000108963228;15:-9.19710732;17:-12.2748775;20:-14.0528297;18:-14.0953369;87:-14.688591;19:-14.9639282;24:-15.3800058;23:-15.7037916;22:-16.0404282
11	-1.07288417e-06	11:-1.07288417e-06;17:-14.3061228;13:-14.4937391;12:-17.3360615;15:-17.7537365;10:-17.9172001;87:-18.0026608;478:-18.0091;14:-18.6137314;471:-18.7941246
220	-1.19209358e-06	220:-1.19209358e-06;2972:-14.4271803;471:-14.8890066;17:-15.462225;830:-17.8337212;907:-18.0400887;374:-18.0473652;264:-18.279314;478:-18.4517803;348:-18.4546452
17	-4.60158444e-05	17:-4.60158444e-05;16:-10.984417;18:-11.040699;19:-12.0823536;15:-12.518486;20:-12.9980927;21:-14.2895393;22:-14.6973019;23:-14.8921967;24:-15.9276619
8	-5.00680289e-06	8:-5.00680289e-06;681:-12.8010626;11:-13.2147837;553:-15.2619791;39931:-15.9918623;37732:-16.1215897;1590:-16.9468765;13:-17.1033916;478:-17.3467655;60:-17.5256062
11069	-1.21594212e-05	11069:-1.21594212e-05;1411:-11.9388475;49300:-12.3094893;45881:-14.7921591;574:-15.3621645;478:-15.9586096;835:-16.1197929;8763:-16.4657459;60052:-16.6315193;79851:-16.6724854
318	-6.35405668e-05	318:-6.35405668e-05;171446:-10.0491667;9987:-11.2244291;2972:-13.7087355;220:-13.7161465;61826:-13.9783745;12492:-14.0555925;17437:-14.657711;498:-14.7563677;313:-14.9278078
16	-0.199923977	16:-0.199923977;17:-1.70999289;15:-8.33835888;18:-9.37771416;20:-11.7752781;19:-12.1545048;24:-13.7229519;21:-13.8210688;22:-14.4989405;23:-14.8654776
11	-1.03712619e-05	11:-1.03712619e-05;18:-12.4050274;13:-12.5042391;10:-14.0454817;15:-14.5993662;12:-14.7377577;16:-14.8866301;478:-15.1411314;4838:-15.9334164;17:-16.3492756
