91	-0.000343262451	91:-0.000343262451;77719:-8.1590271;735:-11.2263489;93409:-12.0285778;4277:-12.0607128;25:-12.0853329;77292:-12.3290997;4996:-12.6537857;49143:-12.9335775;81705:-13.1135578
14894	-0.78925091	14894:-0.78925091;4996:-1.66962576;17549:-1.790815;4277:-2.16335058;25:-2.8058219;535:-5.45282888;12091:-6.06504107;22031:-6.59449816;18934:-6.73819304;42339:-6.88042593
91	-0.00419164775	91:-0.00419164775;25:-5.49673986;77719:-11.0623293;735:-11.2641249;8224:-11.4004564;81705:-11.8354273;57990:-12.0903902;49143:-12.3122005;10:-12.6591682;45991:-12.7743635
37363	-0.337682664	37363:-0.337682664;40698:-1.77726543;746:-3.00510597;18934:-3.12751007;25:-5.33752441;502:-5.46282196;14894:-5.89245224;17549:-5.91775131;4996:-6.12341118;20308:-6.13603401
91	-0.023782203	91:-0.023782203;25:-3.75249624;735:-10.5211191;77719:-12.3696899;10:-12.561636;93409:-13.3894844;181476:-13.6957941;8224:-14.0182667;45991:-14.5873289;746:-14.626832
746	-0.00252069556	746:-0.00252069556;37363:-6.18046856;502:-9.01352406;22031:-9.04736423;14894:-10.1664753;40698:-10.1868982;25:-10.446909;4277:-10.9677038;18934:-11.1126032;94332:-11.3318796
12	-0.0142236417	12:-0.0142236417;312:-4.68510866;91:-5.39471292;25:-8.62054348;4277:-9.01741314;10:-10.8656054;82928:-11.9867315;735:-12.3547592;43409:-12.8992071;4006:-13.4093256
91	-0.0275418889	91:-0.0275418889;25:-3.60939193;735:-9.99970627;77719:-11.1002121;10:-11.4442406;8224:-12.1951408;93409:-12.2507524;476:-12.6853294;81705:-13.0908527;181476:-13.4012356
4996	-0.693696976	4996:-0.693696976;14894:-1.03833199;17549:-1.96662712;18934:-5.75393486;502:-7.65147018;22031:-7.80486774;746:-7.82411194;16077:-7.87690544;40698:-8.13834;4277:-8.36184216
91	-0.000198324313	91:-0.000198324313;25:-8.81600952;735:-10.4365292;77719:-12.1115608;45991:-12.363512;10:-13.0608711;49143:-13.3933916;27:-13.6190166;81705:-13.6528816;8224:-13.7961054
198	-0.000140557633	198:-0.000140557633;271:-9.60169697;317:-11.6312494;746:-11.9632502;2228:-12.0444937;248046:-12.0759058;20308:-12.2351274;17549:-12.5180893;502:-12.5827475;22031:-12.7463751
91	-5.1857387e-05	91:-5.1857387e-05;735:-10.7828407;50:-11.7607803;332:-12.2093697;22242:-12.9412165;44576:-13.0141201;226215:-13.1848679;34856:-13.6768532;70410:-13.8869886;12:-13.9652996
326	-0.160477743	326:-0.160477743;2972:-1.99599957;21726:-5.33070469;274:-6.5700016;345:-7.54070377;357:-7.83321095;220:-8.04753494;3796:-8.07315063;417:-8.12942028;670:-8.17891788
735	-0.362879008	735:-0.362879008;670:-1.50815415;318:-3.38352036;285:-3.57872224;11069:-4.64383125;220:-5.62775803;260:-6.30821991;406:-6.73892593;7:-6.83510637;91:-7.47303724
220	-0.00370682008	220:-0.00370682008;357:-6.30987835;326:-7.30522633;2972:-8.34526253;471:-9.07561207;478:-9.33450985;318:-9.69647408;345:-9.70016956;417:-9.96089554;1543:-9.97668552
16	-0.0373070575	16:-0.0373070575;15:-3.52334142;22:-5.93180418;19:-6.51295376;17:-6.64784575;21:-7.03052092;23:-7.6116519;18:-8.770257;20:-9.33193493;24:-9.73371029
23	-0.0244889185	23:-0.0244889185;19:-4.65529108;18:-4.99796534;24:-5.40033197;22:-6.82597589;735:-7.19928217;21:-7.59659815;20:-7.9133687;15:-8.15270615;17:-8.39998531
735	-0.00435817847	735:-0.00435817847;11069:-5.87216568;478:-7.31737709;220:-9.01810265;10:-9.0530777;309:-9.15644264;17437:-9.59483719;670:-9.96858788;8763:-10.1304893;318:-10.3989468
220	-0.00428257184	220:-0.00428257184;2972:-5.84410715;478:-7.78085184;393:-9.07271862;318:-9.4255724;11069:-9.54036617;1892:-9.82670975;1543:-9.85276985;357:-10.122036;50615:-10.4862623
17	-0.0740199387	17:-0.0740199387;16:-2.8296771;20:-5.59131384;22:-5.78631735;18:-6.33706808;23:-6.82993078;15:-7.00298071;21:-7.28429174;24:-7.42162848;19:-7.69079351
20	-0.00609229319	20:-0.00609229319;23:-6.68247223;19:-6.98893738;21:-7.0906415;16:-7.23928118;22:-7.53457499;17:-7.67958832;18:-7.83015442;15:-8.11870766;24:-8.15957451
735	-0.0500006601	735:-0.0500006601;11069:-3.79722548;318:-4.03847075;283:-6.08999205;2972:-6.84603071;50615:-7.65526533;1411:-7.844275;73879:-7.86459112;332:-8.01545429;37456:-8.25964355
1543	-1.37100399	1543:-1.37100399;1799:-1.59179854;2972:-1.7417829;783:-2.27910018;345:-2.37330627;357:-3.39015198;629:-3.46810317;417:-4.17257881;533:-4.36651802;458:-4.44271088
735	-0.00822147448	735:-0.00822147448;318:-5.45584202;91:-8.08432198;332:-8.16474247;57:-8.23754978;50615:-8.51371956;48:-8.76952934;41:-8.94238091;7:-9.09898376;10838:-9.43127918
198	-0.000180797229	198:-0.000180797229;271:-10.1456919;735:-10.3660364;220:-10.6623917;50615:-11.0347614;45881:-11.6285019;318:-12.3385735;11069:-12.3629255;2228:-12.5987377;248046:-12.8252954
91	-0.000141272991	91:-0.000141272991;51:-9.39025879;32:-10.5227413;1260:-11.415123;332:-12.6099052;22242:-12.7633877;12:-12.8526192;226215:-12.8891296;735:-13.5231438;81705:-14.2080612
345	-0.216901511	345:-0.216901511;357:-1.64666915;2972:-6.8797164;259:-8.6065836;462:-8.73172379;37604:-8.91527653;326:-9.35245514;387:-9.61250496;417:-9.6269846;458:-9.95251083
735	-5.72206227e-06	735:-5.72206227e-06;1411:-13.3820477;11069:-13.4751377;318:-14.6478491;220:-14.648262;91:-14.6847258;43083:-14.7405777;357:-14.9014225;61448:-15.6955509;283:-15.8714695
220	-0.000149261163	220:-0.000149261163;1892:-9.61794186;471:-10.5894556;2972:-11.2602196;348:-11.9294205;1137:-12.2227821;318:-12.2550211;11069:-12.7660065;1317:-12.8216763;345:-13.0479851
16	-0.000621750485	16:-0.000621750485;17:-7.46679306;22:-10.7121048;19:-11.3013077;15:-12.3931694;23:-12.6498985;21:-12.7824917;18:-12.7942619;20:-13.6033077;24:-14.0545216
24	-0.000209770747	24:-0.000209770747;23:-8.55991364;19:-11.6230402;21:-13.1172066;22:-13.3160877;15:-13.7641373;16:-13.8297005;20:-14.09655;18:-14.1266499;735:-14.6463108
735	-4.07704065e-05	735:-4.07704065e-05;11069:-11.2193098;11:-11.7301168;478:-12.2609835;1411:-12.6271162;220:-13.0067739;318:-13.2227468;283:-13.3881931;91:-13.4522371;9:-14.806468
220	-8.02310678e-05	220:-8.02310678e-05;2972:-10.6333141;1892:-11.0226269;471:-11.4601364;348:-12.1123285;50615:-12.4155798;189551:-13.4319248;478:-13.7490406;1543:-13.7887526;1317:-13.9202394
17	-0.113208741	17:-0.113208741;18:-2.41184998;15:-4.24108887;21:-6.68293381;16:-6.82555771;22:-8.27885628;19:-8.75014114;23:-8.93576431;20:-9.7201252;24:-9.95364094
21	-0.00109124102	21:-0.00109124102;22:-8.21698952;735:-8.39307976;15:-8.39465904;20:-8.69140816;23:-9.78970909;19:-10.4370117;17:-10.5245771;24:-10.5649691;16:-10.8784676
735	-0.0658244565	735:-0.0658244565;318:-3.50512886;11069:-4.01211548;283:-6.02012062;1411:-6.26271057;49300:-6.67589951;37456:-6.76896477;11:-7.13239479;14:-7.46780396;10:-7.49909592
783	-0.560218513	783:-0.560218513;357:-1.10987818;417:-3.63168311;351:-4.20205259;1799:-4.21793509;533:-4.94240713;458:-5.53296232;629:-5.54783964;220:-5.73082304;426:-5.76841879
735	-0.00131401292	735:-0.00131401292;318:-7.13960838;50615:-10.0350647;11069:-10.0992441;11:-10.3527317;16:-10.8732176;12492:-10.8813047;220:-10.9071236;283:-10.9413357;13:-10.9879999
198	-7.99926347e-05	198:-7.99926347e-05;271:-10.3873444;2228:-10.674593;318:-11.7303219;735:-11.9876137;471:-12.6282778;220:-13.1151218;1892:-13.2003822;2972:-13.876317;248046:-14.2672882
91	-2.38418608e-07	91:-2.38418608e-07;226215:-16.4266624;735:-16.5938377;81705:-16.7406578;22242:-16.8520355;54379:-17.3174973;49143:-17.4337311;83706:-18.066206;107:-18.2652206;83879:-18.3641205
357	-0.0183290262	357:-0.0183290262;2972:-4.63071203;458:-4.93336821;345:-7.7773509;462:-9.06550217;7135:-9.26443386;21726:-9.40779877;496:-9.4992733;32:-9.74776745;326:-10.1123133
735	-6.87861248e-05	735:-6.87861248e-05;11069:-10.8561726;91:-10.8946533;1411:-11.5832386;318:-12.6960611;283:-13.0661774;332:-13.5607395;2765:-13.6232891;12:-13.9142227;50615:-13.9413471
220	-0.000190335748	220:-0.000190335748;471:-9.05560303;256:-10.6017208;1892:-11.1418285;2972:-12.1264162;357:-12.4678059;348:-12.7163477;1317:-12.7595701;262:-12.8559284;318:-12.9555283
15	-0.00121506327	15:-0.00121506327;16:-7.81591034;220:-7.86074638;21:-9.06671143;19:-9.35634422;20:-9.3830719;17:-9.47111511;18:-10.6699562;24:-10.6852436;22:-12.0015821
735	-0.0091685662	735:-0.0091685662;220:-4.78397751;256:-8.07845688;318:-9.17104912;262:-9.58104897;11069:-9.7014389;15:-9.93404388;16:-10.0383053;11:-10.7037048;593:-10.9687881
220	-0.000283221772	220:-0.000283221772;478:-9.64659977;471:-9.71243;357:-10.1061602;1892:-10.8365126;256:-10.8423395;2972:-10.9920368;417:-12.1412859;348:-12.2871265;257:-12.537694
22	-0.00164483092	22:-0.00164483092;23:-7.35690737;15:-8.09561062;16:-8.28535938;24:-8.71098423;21:-9.05346012;220:-9.52792263;17:-10.4936819;20:-10.5436487;18:-10.6912947
735	-0.000231233149	735:-0.000231233149;318:-8.86958122;220:-10.8719053;22:-11.0688;283:-11.2930965;1411:-11.5057182;37456:-12.9741316;653:-13.1737499;8846:-13.1833;91:-13.192275
462	-0.019943988	462:-0.019943988;469:-5.00006962;426:-5.03327084;414:-5.62468624;2972:-7.53124523;417:-7.60441113;436:-7.95641994;353:-8.0921793;604:-8.10803127;458:-8.86847591
735	-2.40805657e-05	735:-2.40805657e-05;318:-11.0248423;6:-13.8555279;12492:-13.870966;220:-14.2742271;91:-14.4701757;22:-14.5229788;11069:-14.6988573;2765:-14.7722111;50615:-14.8256006
198	-2.96835533e-05	198:-2.96835533e-05;318:-11.901866;220:-12.2341566;1892:-12.3551092;2228:-12.4854994;471:-12.6236372;271:-12.9338522;1317:-13.8514881;735:-13.9050932;12492:-14.5078602
91	-8.34465368e-07	91:-8.34465368e-07;83706:-14.5744791;735:-15.5253344;83879:-16.1676483;81705:-16.6680202;226215:-16.9022617;49143:-17.2838459;22242:-17.5210991;54379:-17.7208328;92811:-17.8245659
345	-0.103483699	345:-0.103483699;326:-2.58697748;380:-5.02468157;458:-5.12639284;423:-5.72245264;2972:-5.95594835;783:-6.46683741;436:-7.64222193;387:-8.03373241;462:-8.45102406
735	-5.72206227e-06	735:-5.72206227e-06;91:-12.6463203;318:-13.8022976;15950:-14.7071838;283:-15.1081257;1411:-15.577261;43083:-15.6876049;11069:-15.7933969;1321:-16.1202259;50615:-16.3167152
220	-0.000245660922	220:-0.000245660922;1892:-8.69840431;471:-10.3937874;318:-11.5594578;11069:-11.919672;16:-12.2728949;1137:-12.309948;348:-12.7038422;1317:-12.7682734;3835:-12.7908936
16	-0.000913441007	16:-0.000913441007;24:-7.69766426;17:-8.2270546;15:-9.78424644;19:-9.845644;22:-10.0629902;18:-10.7169209;20:-11.4906902;21:-12.2823181;23:-12.9000511
24	-0.000341950712	24:-0.000341950712;23:-8.46083927;15:-10.0879927;735:-10.747016;19:-10.951438;16:-11.0239897;18:-11.6782284;17:-11.7715139;20:-12.1089382;22:-12.116931
735	-2.31268696e-05	735:-2.31268696e-05;478:-11.9906807;11069:-12.8914185;318:-12.9062443;11:-13.0559883;1411:-13.2214489;91:-13.8024139;220:-13.8113136;9:-13.992815;50615:-14.0692225
220	-2.20539623e-05	220:-2.20539623e-05;2972:-12.0791159;471:-12.6099882;1543:-13.1773119;783:-13.6129484;348:-13.7098093;50615:-13.7313337;1892:-13.8090429;462:-14.0946932;351:-14.1651421
17	-0.000624076521	17:-0.000624076521;18:-8.52117157;15:-8.71822929;16:-9.25806999;21:-9.69153404;23:-10.1258011;19:-10.5506802;22:-10.89715;20:-11.1264896;24:-12.2980385
21	-0.000199874354	21:-0.000199874354;22:-9.93710709;23:-10.0360317;15:-10.3513527;20:-10.7309494;735:-10.7693348;17:-11.6131496;19:-11.7649317;24:-12.0395565;18:-12.2012377
735	-0.00118874607	735:-0.00118874607;318:-7.41900301;91:-8.76725292;11069:-10.0687628;50615:-10.2263536;10:-10.3762026;1411:-10.4212618;9:-11.2629271;478:-11.2957897;11:-11.4140663
783	-0.00427999767	783:-0.00427999767;1543:-6.54758644;629:-7.94482994;457:-8.37380219;458:-8.40477753;1799:-8.43943214;357:-8.4400177;2972:-8.45643616;462:-8.87339973;351:-8.92153931
735	-1.76431313e-05	735:-1.76431313e-05;318:-12.3104429;50615:-12.6683083;11069:-13.3177547;220:-13.8868895;24708:-14.1726141;45881:-14.287219;189551:-14.3526726;13:-14.3857069;12492:-14.4325361
198	-2.38421417e-05	198:-2.38421417e-05;735:-11.3764658;271:-12.0101366;2228:-12.450345;318:-13.6633272;317:-15.01192;91:-15.2923422;471:-15.6750031;1892:-15.7698908;1317:-16.32444
91	-8.22547463e-06	91:-8.22547463e-06;83879:-11.9882593;735:-13.6874323;54379:-15.1510515;92811:-15.3862486;81705:-15.6486177;83706:-16.0186653;22242:-16.4432983;107:-16.7891598;49143:-16.9649506
458	-0.0638538301	458:-0.0638538301;380:-3.1922183;2972:-4.57440901;353:-4.76226187;496:-7.2661643;357:-8.27927589;326:-8.75147724;443:-9.02991009;36:-9.4906311;533:-9.4975071
735	-2.02655997e-06	735:-2.02655997e-06;91:-13.372736;83879:-15.3355465;11069:-16.6084957;43083:-16.6114712;1411:-16.7599735;61448:-16.8574963;10838:-16.8890991;283:-17.4897289;5160:-17.5322819
220	-7.15258284e-06	220:-7.15258284e-06;2972:-13.2379627;318:-13.5253782;471:-13.6321192;348:-13.8725653;458:-14.0206709;256:-14.5166407;1892:-14.7293186;907:-15.8131561;357:-16.3239098
19	-0.0011287739	19:-0.0011287739;18:-6.80685186;15:-12.0332031;16:-12.1383724;17:-12.2056408;20:-12.583353;22:-13.5319881;21:-14.6476517;23:-15.0620365;24:-16.2364502
735	-0.000269031938	735:-0.000269031938;220:-8.42106438;11:-11.1534691;11069:-11.2340336;256:-11.5366611;1411:-12.3866253;15:-13.3016911;13:-13.508749;91:-14.2692509;318:-14.4967728
220	-2.44382027e-05	220:-2.44382027e-05;16:-12.1014156;1892:-12.4084883;2972:-12.4692326;471:-12.8615055;256:-13.3465137;735:-13.7075748;7696:-14.2339535;348:-14.5387545;436:-14.7686405
16	-0.00030701104	16:-0.00030701104;19:-9.12594986;17:-9.27675056;20:-10.4446716;15:-10.5093536;18:-10.5345726;24:-11.365694;22:-12.0114498;23:-12.9238548;21:-13.3406715
16	-0.000205836026	16:-0.000205836026;17:-9.62212753;735:-10.0263481;15:-10.0359993;18:-10.2881546;20:-11.9837894;19:-12.0951195;22:-13.4399605;29969:-13.6284142;24:-13.8978024
735	-3.3856013e-05	735:-3.3856013e-05;91:-11.0530453;318:-11.1961136;1411:-13.4385853;220:-14.6200933;283:-14.7021542;478:-15.0372229;11:-15.0969286;8846:-15.4287415;653:-15.6073399
436	-0.161539972	436:-0.161539972;710:-2.16112995;604:-4.22459888;443:-4.90652561;380:-5.17318249;387:-5.56340313;496:-7.63520336;1167:-7.85199642;423:-8.03917789;417:-8.53278637
735	-6.9141629e-06	735:-6.9141629e-06;318:-12.5320444;50615:-14.4927969;91:-14.5650482;12492:-14.8646717;10838:-15.2404222;11069:-15.4869537;11:-15.728054;2765:-15.7725134;61448:-15.8240566
198	-3.71939896e-05	198:-3.71939896e-05;271:-10.5951338;318:-12.3164282;2228:-12.3439226;735:-13.7770338;471:-14.4473858;317:-14.5820532;1892:-14.8344955;1358:-15.2362375;220:-15.4336004
91	-3.68363471e-05	91:-3.68363471e-05;83879:-10.2598906;735:-14.2543859;83706:-14.7331419;81705:-15.2354727;54379:-15.3082228;226215:-15.7560701;22242:-15.965045;87447:-16.4990025;49143:-16.9349689
380	-0.0378677584	380:-0.0378677584;326:-4.10085201;443:-4.41998577;2972:-5.14607143;357:-6.94889545;458:-7.44185162;423:-8.27846432;345:-8.34314251;414:-8.52030087;387:-8.96336079
735	-3.57627925e-07	735:-3.57627925e-07;91:-14.9973412;11069:-16.9633751;43083:-17.0266838;1411:-17.6189651;61448:-17.6412601;158819:-18.4428844;50615:-18.7070637;283:-18.7324581;8846:-19.3920326
220	-9.77520995e-06	220:-9.77520995e-06;16:-11.8132648;318:-13.7015781;1892:-14.2925625;2972:-14.7882328;1543:-15.5070763;380:-16.2959156;1137:-16.660017;471:-16.7143497;348:-17.4372654
16	-0.00017984338	16:-0.00017984338;18:-9.34380245;21:-9.62086582;22:-11.1445513;17:-11.9304018;15:-12.9393473;20:-13.2402506;19:-14.5628166;23:-15.1838856;24:-16.4957905
17	-3.1829386e-05	17:-3.1829386e-05;18:-11.0426397;16:-11.1759844;15:-13.9606676;21:-14.3395433;20:-15.0592852;23:-15.5615606;22:-15.9446526;19:-17.0496883;24:-17.4208508
735	-7.51021344e-06	735:-7.51021344e-06;11:-13.208952;91:-13.2393532;478:-13.437027;11069:-13.5034046;1411:-14.0495968;318:-16.3063698;220:-16.5188522;13:-16.5879173;8846:-16.7522297
220	-4.89962185e-05	220:-4.89962185e-05;1892:-11.2675304;2972:-11.5598068;471:-12.0064745;16:-12.0632324;198:-12.7920218;318:-12.9820194;1543:-13.1468611;1137:-13.4668083;1317:-13.9804678
