65	-0.243464127	65:-0.243464127;5022:-1.55961096;7107:-5.42814112;17571:-6.67082834;1595:-9.56992817;7038:-10.264987;23163:-11.0236664;58:-12.1692829;66:-12.1919365;8732:-12.2984724
17571	-3.03988309e-05	17571:-3.03988309e-05;8210:-10.9093418;633:-12.1723194;5022:-13.2702656;5979:-13.4986305;2472:-14.0570745;110976:-14.5271759;15435:-14.857666;6479:-14.8725605;11296:-15.0497837
92	-0.000142107572	92:-0.000142107572;10713:-10.3096437;19130:-10.4234247;50636:-10.816762;7563:-11.0103197;41955:-11.4199038;14728:-11.563653;30675:-12.1334753;58574:-12.7154093;24734:-12.7490206
220	-0.176726088	220:-0.176726088;16:-2.28185916;198:-2.90494418;695:-5.43393946;498:-8.11205387;735:-8.62541485;594:-8.96597004;1088:-9.87082577;18:-11.1809549;24193:-11.3116636
16	-4.24394093e-05	16:-4.24394093e-05;594:-11.4927979;22:-11.9802666;18:-12.0224686;17:-12.0744362;19:-12.558094;20:-12.6717978;15:-12.7269306;24:-12.8743668;23:-13.7858286
594	-0.00174035982	594:-0.00174035982;5:-6.53476048;1088:-8.93221378;59:-9.24706173;220:-10.5717669;14161:-11.2685366;24193:-11.6953573;13:-12.8806276;11:-13.5108986;256:-13.526063
220	-1.77623424e-05	220:-1.77623424e-05;1088:-11.6306639;735:-12.587142;594:-12.6590242;471:-14.120183;24193:-14.3956938;264:-15.1900816;256:-15.3795605;59:-15.6401901;1085:-15.9986696
17	-4.55389854e-05	17:-4.55389854e-05;18:-10.7769184;16:-11.4172306;19:-11.8369007;15:-13.6300774;20:-13.6302261;22:-13.7459641;24:-13.8527832;594:-14.0449333;23:-14.3720169
594	-2.62263875e-05	594:-2.62263875e-05;24193:-11.1546059;1088:-11.9753256;5:-12.5975761;735:-13.5506859;59:-15.2301846;14161:-15.2564888;13:-15.575079;18:-15.6967344;220:-16.3750916
220	-5.36443258e-06	220:-5.36443258e-06;24193:-12.3544674;1088:-13.8718853;471:-16.5788136;830:-17.3033085;2423:-17.5501461;264:-17.8108921;735:-17.9658794;18:-18.079443;1543:-18.6703339
18	-1.46628499e-05	18:-1.46628499e-05;24:-12.2620707;19:-13.002656;16:-13.1529074;20:-13.4870749;17:-13.6774454;22:-13.8670855;15:-14.0015078;24193:-14.2757254;23:-14.9810438
24193	-0.000702270016	24193:-0.000702270016;1088:-7.34189272;3312:-10.1361961;594:-11.2568626;59:-13.9391775;11:-14.6612396;13:-16.350256;8:-16.468502;6:-16.533287;26:-16.7465382
220	-0.000210128448	220:-0.000210128448;1088:-9.31705856;695:-9.87555504;498:-10.2708187;24193:-11.3898983;471:-11.8865814;58:-11.8920002;198:-11.9937134;594:-13.2373428;907:-15.1479597
19	-5.79373918e-05	19:-5.79373918e-05;15:-10.7974577;22:-11.2676935;17:-11.9070845;18:-12.0075197;16:-12.2368326;20:-12.280118;21:-13.4838629;23:-14.4832926;24:-14.9010153
594	-6.31811236e-06	594:-6.31811236e-06;5:-12.1811399;1088:-14.6021376;14161:-14.7646627;13:-15.8034163;11:-16.4504108;20:-16.4961452;24193:-16.9321651;256:-17.3295956;49521:-17.4098339
220	-2.02655997e-06	220:-2.02655997e-06;1088:-13.1777706;594:-16.4965305;264:-17.2231216;471:-17.3245144;348:-17.4853706;830:-17.5382614;907:-18.0433598;735:-18.1773586;256:-18.4740238
20	-3.17101731e-05	20:-3.17101731e-05;18:-11.7118063;19:-11.7489481;21:-12.2695246;22:-12.6276808;17:-12.8932486;23:-13.0986757;16:-13.6180696;15:-13.8579245;24:-13.9381628
594	-1.03712619e-05	594:-1.03712619e-05;5:-12.2624159;1088:-12.3721342;59:-14.9063406;13:-15.4520445;21:-15.5660734;14161:-15.6043348;24193:-15.6149778;256:-15.7365103;478:-15.7965555
220	-5.96046618e-07	220:-5.96046618e-07;1088:-14.9309626;24193:-15.0321245;830:-17.0673943;272:-17.8548641;264:-18.2117901;471:-18.505249;580:-18.7369976;907:-18.8581886;348:-19.1945229
21	-4.04127641e-05	21:-4.04127641e-05;23:-11.0973721;22:-11.2171574;24:-12.3712788;20:-12.9222164;19:-13.2514095;18:-13.5469551;16:-13.9496326;17:-14.6018009;15:-14.9301739
24193	-0.000175789552	24193:-0.000175789552;1088:-8.6509552;594:-14.6439323;3312:-15.0367756;59:-16.591301;22:-17.0891533;93805:-18.1453972;220:-18.4634724;735:-18.7041512;92964:-18.7968712
220	-8.54767131e-05	220:-8.54767131e-05;1088:-9.38210487;498:-14.1845608;907:-15.1404896;24193:-15.8351555;471:-16.2239513;830:-16.7711811;272:-17.4019642;594:-17.4924698;641:-17.9674587
22	-1.25170536e-05	22:-1.25170536e-05;18:-12.8274126;24:-12.8866434;20:-13.1061831;15:-13.1169481;16:-13.7200785;23:-13.9470739;19:-14.4756708;21:-14.6177111;17:-14.7860727
594	-2.25308104e-05	594:-2.25308104e-05;1088:-11.2443752;5:-11.6810322;24193:-15.325573;23:-15.515789;59:-15.7845078;14161:-15.9881802;13:-16.3311615;11:-16.6195469;220:-16.9747906
220	-1.31130309e-06	220:-1.31130309e-06;1088:-13.6622705;594:-16.4377651;348:-17.0404778;264:-17.0978184;471:-17.4124165;256:-17.6139851;907:-17.9406662;830:-18.0249157;735:-18.522644
23	-5.36443258e-06	23:-5.36443258e-06;22:-13.6151047;24:-13.8751297;20:-13.9421196;21:-13.9578667;19:-14.4157619;18:-14.5499172;17:-15.4821453;15:-15.637804;16:-16.1211967
594	-3.42136518e-05	594:-3.42136518e-05;1088:-10.3213654;5:-14.0078926;24193:-15.3860931;11:-15.6667442;14161:-16.3344669;59:-16.8812714;976:-16.9001617;13:-16.9067822;220:-17.3314114
220	-6.91437817e-05	220:-6.91437817e-05;1088:-9.5881424;809:-14.9305973;830:-16.2747269;580:-16.5817547;307:-16.7080269;471:-16.8165073;259:-16.8252106;264:-16.8797684;295:-16.9212112
24	-4.05312403e-06	24:-4.05312403e-06;23:-13.7798347;22:-14.0999031;18:-14.1999741;16:-14.7137222;1088:-15.0999374;17:-15.153656;15:-15.1625404;21:-15.4787636;19:-15.6974087
1088	-0.000911889889	1088:-0.000911889889;24193:-7.34676552;59:-8.25883675;809:-13.5935287;13:-13.6160288;400:-13.8009958;198:-13.8738298;695:-13.9937458;220:-14.2953119;3312:-14.3767118
400	-1.31131083e-05	400:-1.31131083e-05;809:-11.5361099;3601:-14.3624992;1088:-14.6125011;1246:-15.0351391;1364:-15.1933994;3312:-15.4915352;4911:-15.5114307;7799:-15.5269356;4537:-15.5334597
90	-4.67311329e-05	90:-4.67311329e-05;65:-10.1692553;34521:-11.8328714;4754:-14.8849344;292:-15.6821241;313:-15.9047441;92743:-16.2782917;23444:-16.3415565;81474:-16.3443012;19390:-16.5327682
65	-2.02655997e-06	65:-2.02655997e-06;1234:-14.1014214;1595:-15.0733089;5022:-15.3708057;33:-15.5115452;45569:-15.7627411;7107:-15.9072437;292:-15.9707623;13682:-16.0265045;56484:-16.0301819
17571	-4.64917321e-06	17571:-4.64917321e-06;8210:-13.853797;15435:-14.0472326;9890:-14.2133818;2472:-14.5216475;7898:-15.1624155;5979:-15.4636297;27211:-15.6732254;723:-15.7383165;2871:-15.7658997
92	-3.3856013e-05	92:-3.3856013e-05;2069:-10.6730385;30675:-12.236599;10713:-12.7815323;13682:-13.8809662;49798:-14.3718462;11325:-14.7854767;18854:-15.2793608;11:-15.3270979;10738:-15.6107283
13682	-0.000530204619	13682:-0.000530204619;1088:-8.14495659;283:-8.60054588;25273:-10.8084946;72035:-11.1384735;271:-11.8502026;61:-12.2536507;73850:-12.413969;71093:-13.7605371;478:-13.8969803
271	-0.000420718454	271:-0.000420718454;198:-7.82998753;248046:-11.6437025;1358:-11.7483807;12091:-12.889226;318:-14.0291491;4277:-14.043931;987:-15.3471918;332:-15.4082289;1137:-15.4221268
4277	-0.659844935	4277:-0.659844935;332:-0.885396659;13962:-3.12707686;9764:-4.88912916;550:-4.94648695;40:-6.03705359;6820:-6.94689703;760:-7.17753744;23841:-7.32027388;8839:-7.32073736
271	-0.00017328572	271:-0.00017328572;198:-8.79018211;248046:-12.1916723;4558:-12.4877605;2972:-12.702404;13962:-13.1282129;1358:-13.2428312;845:-13.8381481;728:-14.1405449;6558:-14.2953033
332	-0.399215877	332:-0.399215877;13962:-1.47164559;550:-2.31801248;16:-8.48391151;794:-8.59883499;80838:-8.68958282;2:-9.04071808;248068:-9.71582985;91:-9.80243301;9:-10.0952606
16	-0.479724407	16:-0.479724407;8046:-1.55651426;62094:-2.28367376;8692:-4.10574102;17890:-4.19678259;5836:-5.04968214;85160:-5.05233335;3002:-5.11285162;3066:-5.85875654;33395:-6.11284208
13	-0.00597332232	13:-0.00597332232;8:-5.5920577;29545:-6.30758619;25:-9.77492905;159029:-10.0497417;5946:-10.1556225;31230:-10.2667942;24:-10.2976608;267:-10.4051228;48047:-10.8768559
48047	-0.0266947113	48047:-0.0266947113;3922:-4.60102415;26475:-5.37950277;23515:-5.70729208;45944:-6.43418455;19927:-6.95022535;16424:-7.04522657;42398:-7.21818876;56255:-7.33548307;4486:-7.71588087
220	-0.000231233149	220:-0.000231233149;279:-9.01405716;63456:-10.0325155;1754:-10.8450813;471:-11.5221539;2047:-12.1231384;1245:-12.8693209;318:-13.1751652;3889:-13.1761074;5979:-13.179575
24	-6.18715349e-05	24:-6.18715349e-05;16:-10.1233587;17:-11.2487078;19:-12.1370401;18:-13.1791754;15:-14.6356401;21:-14.932374;22:-15.1665087;23:-15.2778254;20:-16.1380329
15	-7.39100324e-06	15:-7.39100324e-06;11995:-12.2172699;11283:-13.3220081;16:-15.2474117;24:-15.3542137;20:-15.8163834;86586:-16.0583057;22:-16.1002541;21:-17.7572041;17:-18.0218983
11995	-0.0619899929	11995:-0.0619899929;11283:-2.81592679;63456:-9.02216244;8122:-10.2122183;5087:-10.600915;27284:-10.7268133;214679:-11.7319822;29922:-11.998765;95960:-12.0638742;35087:-12.3328066
63456	-0.00119077507	63456:-0.00119077507;1698:-7.4525075;25307:-8.57982159;8598:-8.80398846;318:-9.75853062;38704:-9.75904369;5373:-9.87596798;2972:-10.7531958;20040:-11.2666349;332:-11.4066038
64700	-0.464519054	64700:-0.464519054;332:-1.03581774;92217:-4.8375411;318:-6.03604269;11069:-6.06859732;159029:-6.07724714;25:-7.20705557;11:-8.52711868;283:-9.19378662;93868:-9.6266222
198	-0.22873643	198:-0.22873643;271:-1.62716067;2228:-5.91107321;48047:-6.92512465;357:-7.39200735;695:-7.46267843;26475:-8.28143311;1061:-8.34479713;561:-8.34835243;220:-8.41450691
12	-0.755035758	12:-0.755035758;32:-1.81132364;35711:-2.98240328;1919:-3.15170503;33395:-3.20475054;760:-3.27062058;17890:-3.51655436;4350:-4.01861811;3446:-4.10527658;5836:-4.18897295
10484	-1.37463367	10484:-1.37463367;561:-1.64677989;1478:-1.81938744;9055:-2.05642509;6694:-3.39472389;5339:-3.69916153;357:-3.71200943;318:-3.77440071;16722:-3.94074059;8281:-4.19531822
220	-0.0100261839	220:-0.0100261839;498:-5.21037579;585:-6.48307705;393:-6.82662678;8772:-7.41758442;16:-7.98554182;318:-8.9400816;74988:-9.12847996;86201:-9.45194149;13909:-9.73995304
16	-0.0399697237	16:-0.0399697237;15:-3.38236165;18:-5.54617834;17:-6.92205906;22:-8.70355511;19:-9.50493717;20:-10.617444;8772:-10.8932304;24:-11.3182497;46701:-11.8599157
8772	-0.65653187	8772:-0.65653187;498:-1.60617399;318:-1.97160864;11069:-2.78834105;25:-3.50180006;11:-4.34303999;314:-4.77071905;11406:-4.86327124;10480:-5.52004957;5601:-5.90251875
9055	-0.745225251	9055:-0.745225251;3145:-0.938412905;279:-2.68038106;4115:-3.66957211;1483:-4.61283255;1118:-4.71507788;10484:-4.91039228;25:-5.5329051;1327:-5.78556204;2713:-6.17572546
220	-0.00455305772	220:-0.00455305772;443:-6.31580591;307:-6.6188798;393:-7.76899958;318:-7.82836533;1543:-8.67225838;494:-9.1151638;1483:-9.9761219;830:-10.6585712;440:-10.930953
18	-0.168104067	18:-0.168104067;16:-1.93536937;17:-4.70287895;19:-7.09447289;15:-8.23227501;24:-9.05926132;20:-10.5788059;21:-11.0512257;22:-11.1085129;23:-11.8684616
318	-0.308951735	318:-0.308951735;198:-2.2215035;25:-2.26940489;494:-4.50687361;26548:-4.59707212;11:-4.62596846;2019:-4.94441557;314:-5.52402067;303:-6.14877272;498:-6.33399343
265	-1.19277382	265:-1.19277382;14430:-1.62636566;3369:-1.63850784;1445:-2.7418766;1246:-2.8993454;851:-3.05612564;2829:-3.72215652;14848:-3.92131042;4119:-3.9627533;5961:-4.64839172
42326	-0.00566031085	42326:-0.00566031085;10231:-5.56342077;40568:-7.34173155;2909:-7.61854887;20967:-7.94349623;1082:-9.31458187;35166:-10.0555906;1310:-10.4675131;46333:-10.8494234;51587:-11.2636385
1590	-0.668487012	1590:-0.668487012;8:-1.05713034;25:-3.49974394;49222:-3.65810537;1906:-4.3141284;30:-4.45326376;11:-4.78577757;494:-5.16131544;1844:-5.18974066;466:-5.20904303
498	-0.115244389	498:-0.115244389;393:-2.51000452;220:-4.26490641;74988:-5.31168985;56014:-5.92119455;4771:-6.04690409;318:-7.97444391;176217:-8.15175915;2713:-8.38003635;1510:-8.6396246
18	-0.0988139808	18:-0.0988139808;24:-2.8598156;22:-3.55354691;16:-5.41304779;21:-6.31727982;17:-7.36252403;23:-7.79955673;20:-7.90766525;19:-8.54070091;15:-9.1478157
11	-0.00316165481	11:-0.00316165481;220:-6.32676411;26:-6.89040136;60:-8.37125301;1089:-10.1081858;1404:-10.5494509;13:-12.2358913;11069:-12.5626717;1116:-12.6178074;735:-12.6247091
220	-0.00207066187	220:-0.00207066187;21:-6.83880329;17:-7.42301702;21774:-8.69957829;471:-10.0723906;23:-10.6194963;58317:-10.9468737;22:-11.0511055;498:-11.0905275;1116:-11.3865824
21	-0.532146633	21:-0.532146633;17:-0.964924037;23:-4.18385315;22:-4.84833527;24:-5.84526062;20:-6.11168671;19:-6.48984528;16:-6.73048973;15:-7.78814888;18:-8.04231644
11	-0.00325374072	11:-0.00325374072;60:-5.7416935;1089:-10.648983;906:-13.2578068;48282:-13.3387489;87197:-13.4534636;1404:-13.6959009;24:-13.7834835;14:-13.8005066;13:-14.0181665
220	-0.00030176423	220:-0.00030176423;907:-9.36379623;2423:-9.87822723;21774:-10.7816153;471:-11.0009651;498:-11.1532974;58317:-11.2703857;2205:-11.5363293;24:-11.6649618;11654:-11.9457388
24	-0.150481731	24:-0.150481731;22:-2.77804136;17:-2.7819972;23:-4.77090025;16:-5.68319464;20:-6.40562582;19:-6.65144682;18:-7.95622587;21:-8.11994839;15:-8.72606182
60	-0.0285149477	60:-0.0285149477;11:-4.24513054;87197:-4.45001221;48282:-6.79866982;1089:-8.31809616;157:-9.28485107;906:-9.45947456;11069:-9.4767189;29650:-9.62401962;91027:-9.78666115
198	-0.030328732	198:-0.030328732;11069:-4.55457115;318:-5.55036926;8772:-5.64135933;1892:-6.02789497;471:-6.42476845;157:-6.59288979;2228:-6.7970829;5601:-7.11721992;369:-7.79833412
12	-7.15258284e-06	12:-7.15258284e-06;248069:-13.1718006;220:-13.3149242;3002:-13.7067356;332:-14.6046343;13784:-14.8981628;58:-15.1264372;471:-15.1338978;248068:-15.4021807;91:-15.5981522
10484	-0.00201714691	10484:-0.00201714691;9055:-6.41269207;4115:-8.80884075;16722:-10.4875364;498:-10.5544577;59624:-10.6721525;561:-10.875638;1478:-11.2571516;2233:-11.3942537;13428:-11.4063025
220	-1.19209358e-06	220:-1.19209358e-06;17:-14.0492716;498:-15.0334826;8772:-15.6529989;585:-17.4139061;318:-17.584177;264:-17.7398052;314:-17.7484951;1543:-17.7778149;357:-17.8436737
17	-0.000125773717	17:-0.000125773717;16:-9.62217903;18:-10.4788799;15:-10.9390965;19:-11.4245815;22:-13.7935848;8772:-14.5098705;21:-14.6828041;20:-14.7720165;24:-16.1506634
8772	-0.000359003607	8772:-0.000359003607;318:-9.3570137;5924:-9.55757523;5601:-10.357708;25:-10.4561653;11069:-10.6586304;25710:-11.0592804;369:-11.1048088;11:-11.3736191;1411:-11.5284462
9055	-0.000133404086	9055:-0.000133404086;10484:-9.6836071;4115:-9.99158669;2839:-11.5552902;51775:-12.2317696;25:-12.6913948;3145:-13.5748768;8479:-13.6041985;279:-13.6267319;5339:-14.312089
220	-1.4305125e-06	220:-1.4305125e-06;318:-13.8770123;2414:-16.0101681;314:-16.1167297;25:-16.1596279;303:-16.3325253;5956:-16.8883152;440:-17.0417175;1330:-17.1172543;809:-17.3651199
17	-0.000530085352	17:-0.000530085352;16:-7.64813995;18:-10.4521637;19:-11.1332016;21:-12.3685131;15:-12.7048893;20:-14.0308838;22:-14.2941732;23:-14.6383095;30763:-15.3129921
318	-0.529291093	318:-0.529291093;25:-0.893266559;26548:-6.64603615;11:-9.20273399;498:-10.4246502;314:-11.0086269;11069:-11.1167507;303:-11.5707016;535:-11.6645947;26:-11.9039106
265	-0.00241451664	265:-0.00241451664;25075:-7.23814011;1405:-8.2648201;446:-9.09257698;851:-9.13963127;258:-9.14438629;2829:-9.21857071;7055:-9.22831726;2206:-9.33706093;1445:-9.81818962
42326	-5.12613078e-05	42326:-5.12613078e-05;2909:-11.2303333;20967:-11.3327312;40568:-11.6507549;10231:-11.9292831;5380:-12.7243977;51587:-13.0586319;26548:-13.4217319;24574:-13.6240749;719:-13.9299068
1590	-0.000269508921	1590:-0.000269508921;11:-9.2217741;494:-10.2999372;8:-10.4265623;303:-10.9737253;14:-11.5536604;1441:-11.866044;440:-12.3713369;52294:-12.4371891;76360:-12.4379492
498	-9.53719791e-05	498:-9.53719791e-05;695:-10.5830059;198:-10.7257118;15824:-11.5429878;220:-11.6041603;176217:-12.1091089;62732:-12.3535595;9758:-12.5131464;4177:-12.8956509;2228:-13.3530664
23	-0.565891385	23:-0.565891385;21:-1.13094735;20:-2.26189065;17:-6.13722992;19:-6.86469841;22:-7.08558655;24:-7.30109024;16:-7.97673798;18:-9.33404732;15:-10.2318497
11	-7.98705423e-06	11:-7.98705423e-06;13:-12.6858177;12:-13.3870163;220:-13.4057999;20:-13.8492947;10:-14.5798502;60:-15.6138382;14:-16.2058029;1089:-16.3654251;471:-16.7275677
220	-2.09810551e-05	220:-2.09810551e-05;20:-11.3475552;21774:-13.3277779;830:-13.8931217;471:-14.0515804;58317:-14.3067169;498:-14.4773273;292:-14.492671;2972:-14.7893982;417:-14.9168282
20	-0.00553695578	20:-0.00553695578;22:-5.89581299;21:-7.01800346;19:-7.19935799;24:-7.25155067;17:-8.62043953;23:-9.20936203;16:-9.45114136;18:-10.0201206;15:-11.1259708
11	-0.000229802303	11:-0.000229802303;60:-8.42369747;1089:-12.5872164;19:-13.1678457;67608:-13.5469255;10316:-13.9784813;1404:-14.0996599;13:-14.7933512;906:-15.0049887;220:-15.2313108
220	-0.000156891736	220:-0.000156891736;907:-9.91668701;2423:-10.3428087;471:-11.5525703;19:-11.9025259;498:-12.0494099;2205:-12.1431837;4161:-12.5648108;295:-12.6609144;830:-12.6866255
19	-0.0588198863	19:-0.0588198863;17:-2.97085285;22:-6.07656193;21:-6.45906925;24:-6.95347691;20:-7.62912464;16:-8.31304646;18:-8.66554165;15:-9.32193279;23:-9.87764835
60	-0.000525433745	60:-0.000525433745;87197:-7.8121767;11:-10.1587172;48282:-10.1617479;1089:-11.6183252;906:-11.8485155;5491:-12.2342901;1404:-12.6731138;9251:-12.7193022;75654:-12.9434137
198	-0.0151636079	198:-0.0151636079;2228:-4.32366371;318:-7.79123878;1892:-7.86153221;11069:-8.09025192;45881:-8.43924713;471:-9.28465271;695:-9.6397953;220:-9.77640343;1137:-9.92049217
12	-3.57627925e-07	12:-3.57627925e-07;248069:-15.2352791;220:-15.821209;2228:-16.6515198;471:-16.7443504;262:-17.4331455;58:-17.5109119;1076:-17.529747;248068:-17.6171131;9:-17.6770687
10484	-0.000163926205	10484:-0.000163926205;9055:-8.87104416;4115:-11.3035851;3002:-13.288847;59624:-13.419426;1478:-13.816803;2713:-13.9107008;2233:-14.0421801;86549:-14.3624725;561:-14.4717426
220	-7.15255965e-07	220:-7.15255965e-07;18:-14.2080259;1543:-16.9363976;498:-17.2925186;2250:-17.9947796;8772:-18.6044827;318:-18.6190567;585:-18.7459259;314:-19.263588;443:-19.4415436
18	-1.4782061e-05	18:-1.4782061e-05;16:-11.7999544;17:-12.6518803;15:-12.923089;19:-13.8167076;22:-15.0985193;20:-15.3122702;24:-15.6969805;21:-16.3243446;23:-16.9862022
8772	-0.000370809634	8772:-0.000370809634;25710:-8.7335844;318:-9.1869936;5924:-10.8817606;5601:-10.9621325;30028:-11.2438669;8198:-11.3302584;3512:-11.5668516;16202:-11.6215448;369:-12.0266104
9055	-4.74464214e-05	9055:-4.74464214e-05;4115:-10.7316723;10484:-11.4449749;2839:-11.7059078;51775:-12.7850018;5339:-13.7048664;8479:-13.9845295;91822:-14.9605255;5960:-15.2819386;3145:-15.4037647
220	-5.96046618e-07	220:-5.96046618e-07;318:-14.3098688;440:-16.6585712;314:-17.1756306;16:-17.2525711;1543:-17.5102081;303:-17.5572548;907:-17.6005077;423:-17.6236916;357:-17.8246956
16	-8.58310614e-06	16:-8.58310614e-06;17:-11.8249292;15:-14.3588724;18:-15.0026102;19:-15.4550848;29969:-16.5669804;23:-16.6507607;21:-17.1662617;22:-17.3264885;20:-18.0835304
318	-0.0169766564	318:-0.0169766564;25:-4.0899272;26548:-10.5391359;198:-11.6613636;11:-11.7881136;271:-11.9163103;11069:-12.6016226;5620:-12.7748308;535:-13.027873;283:-13.0572376
265	-0.00195491547	265:-0.00195491547;25075:-7.71461678;258:-8.31580544;3084:-8.47354317;94542:-9.26649666;1405:-9.75110435;851:-9.90274429;13048:-9.99017334;354:-10.0454159;2206:-10.1094875
42326	-0.000312854099	42326:-0.000312854099;2909:-8.70369148;40568:-9.73238182;20967:-10.1782951;10231:-10.6097736;35166:-11.7486267;26548:-13.0105286;5380:-13.0595036;51587:-13.1789227;24574:-13.358736
