17	-0.000128873551	17:-0.000128873551;16:-8.99544621;18:-13.4484243;220:-13.512166;15:-13.9681005;20:-14.8300638;22:-15.0839758;23:-15.0973806;19:-15.220933;21:-15.6629963
17	-0.000179366456	17:-0.000179366456;15:-9.23005104;19:-10.250843;16:-10.7451057;18:-10.9650993;20:-12.9070454;21:-13.5103588;11:-13.7377357;23:-13.8939123;22:-14.0055323
11	-2.95643404e-05	11:-2.95643404e-05;13:-10.5833158;318:-13.6152325;1076:-14.9728231;14:-15.1930418;19:-15.3141031;11069:-15.3787584;25:-15.5560598;271:-15.6149111;15:-15.6619215
220	-1.70470739e-05	220:-1.70470739e-05;2972:-11.5058956;498:-13.5782871;58317:-13.686307;2423:-14.1709633;471:-14.4396019;17:-14.5153666;318:-14.594101;21774:-14.6508999;735:-14.7953625
17	-2.69416632e-05	17:-2.69416632e-05;16:-10.9931431;18:-12.4179592;19:-12.9021988;15:-13.6843681;220:-13.987999;20:-14.3474369;23:-14.6941833;22:-15.2985258;21:-15.5146904
19	-0.000281433138	19:-0.000281433138;18:-8.42261982;20:-10.4787703;21:-11.6490583;15:-11.6864729;16:-11.7250566;17:-12.4096975;22:-13.0028181;23:-13.664031;11:-14.7356377
11	-5.28111086e-05	11:-5.28111086e-05;13:-10.4546118;318:-11.5959091;271:-12.9819489;11069:-13.5146141;67608:-13.5300493;1076:-13.7617064;25:-14.2225552;198:-14.4080276;7:-14.4763088
220	-7.53431086e-05	220:-7.53431086e-05;2972:-9.81169605;498:-11.9104643;318:-12.4893675;21774:-13.4759588;313:-13.6161051;348:-14.0908442;8099:-14.1035566;2423:-14.1200447;58317:-14.1335621
17	-3.3975226e-05	17:-3.3975226e-05;18:-10.7932167;16:-11.5915985;220:-13.2550964;20:-14.1251183;15:-14.5599394;22:-15.0172062;21:-15.1094751;23:-15.3684235;2972:-15.6738653
18	-0.000101213809	18:-0.000101213809;20:-10.1911831;15:-11.2746372;21:-11.3473606;22:-11.410532;16:-11.57761;23:-11.8737698;17:-11.9478092;19:-12.7748108;24:-13.4880657
11	-2.89682775e-05	11:-2.89682775e-05;13:-10.8319416;318:-12.9473333;271:-13.0237522;1076:-13.9950953;11069:-14.3448334;25:-14.6246872;7:-14.8118677;67608:-14.9813519;1116:-15.3233862
220	-4.64917321e-06	220:-4.64917321e-06;2972:-12.9967108;21774:-14.5890455;2423:-14.8856573;318:-15.1758757;58317:-15.4406462;17:-15.6183996;830:-15.7189951;498:-15.8021307;696:-15.9766874
17	-3.05180438e-05	17:-3.05180438e-05;16:-10.6300144;220:-12.9677639;18:-13.6933537;15:-13.7427082;22:-14.3488045;23:-14.6804857;20:-15.1401815;19:-15.3140001;21:-16.1063118
15	-3.0160405e-05	15:-3.0160405e-05;16:-11.1491642;22:-12.519104;23:-12.5526543;20:-13.1030369;21:-13.1236858;17:-13.2886467;18:-14.1075726;19:-14.1910248;24:-14.2618732
11	-1.72854961e-05	11:-1.72854961e-05;13:-11.2094688;318:-13.8643618;67608:-14.5650215;1076:-14.692008;271:-15.0308685;11069:-15.244791;16:-15.4741268;220:-15.5108643;27736:-15.7161446
220	-6.19890216e-06	220:-6.19890216e-06;2972:-12.7341461;16:-14.6769953;830:-14.7202272;318:-14.7332706;2423:-14.9073248;21774:-15.2265234;58317:-15.3639603;321:-15.7553034;735:-15.8422451
16	-7.74863383e-06	16:-7.74863383e-06;17:-12.4631252;22:-14.0452843;18:-14.3577232;15:-14.3595772;220:-14.4944191;23:-14.5965214;20:-15.0314379;19:-15.3074055;24:-15.5142107
22	-1.49012722e-05	22:-1.49012722e-05;23:-12.2887878;19:-12.9441853;24:-13.0019913;21:-13.0253582;20:-13.4566174;18:-13.983181;16:-14.366024;11:-15.1697922;17:-15.4996185
11	-3.81470454e-06	11:-3.81470454e-06;13:-12.9972286;271:-14.1147881;318:-15.0617733;1076:-15.4267483;25:-16.1901455;16:-16.4897728;67608:-16.6294594;1116:-16.7119656;15:-16.7840462
220	-5.36443258e-06	220:-5.36443258e-06;2972:-12.8926687;16:-14.2222805;2423:-14.8460598;58317:-15.1552906;318:-15.2415524;321:-15.3210373;21774:-15.7604809;830:-15.7997999;696:-15.8531103
16	-2.01465737e-05	16:-2.01465737e-05;17:-11.0859766;15:-13.8128557;18:-14.0385828;19:-14.0478811;23:-14.1480818;220:-14.2883081;24:-14.7502375;21:-15.3885603;20:-15.4908457
19	-2.59879635e-05	19:-2.59879635e-05;16:-11.9161348;18:-11.9627447;20:-12.5154448;23:-12.6435556;21:-12.6752253;17:-13.9531393;24:-14.0550089;15:-14.2991686;11:-14.4266596
11	-6.90245579e-05	11:-6.90245579e-05;271:-10.1516838;13:-11.0376816;318:-12.185791;198:-13.1221199;11069:-14.2281399;67608:-14.3415089;1076:-14.5329037;321:-14.5619659;220:-14.7307129
220	-4.36315531e-05	220:-4.36315531e-05;2972:-10.2897797;318:-12.9768467;321:-13.357338;16:-13.6748581;2423:-14.0885983;478:-14.5041599;498:-14.6616917;696:-14.7703571;471:-14.9600143
16	-2.11002662e-05	16:-2.11002662e-05;17:-11.6967487;23:-12.5847435;20:-13.22225;24:-13.4010639;15:-13.4268398;18:-13.4327564;220:-13.7678823;21:-13.9547901;22:-14.3913107
16	-0.000105505787	16:-0.000105505787;15:-10.5173197;17:-11.0250711;18:-11.0821009;271:-11.3317823;23:-11.7201395;22:-11.9206896;20:-11.9790506;21:-12.5039225;24:-12.5138559
271	-0.0343511812	271:-0.0343511812;318:-4.33093643;198:-4.45440674;11:-5.6357708;13:-7.06553078;332:-7.15963173;248046:-7.58317184;2228:-7.70195389;440:-7.94027138;220:-8.1090889
332	-0.180448219	332:-0.180448219;40:-2.66397452;9764:-3.03235221;91:-5.19563437;5836:-5.33938932;760:-5.82167768;2381:-5.86579466;18417:-6.0099349;12189:-6.02003241;8046:-6.02599669
8046	-0.638197422	8046:-0.638197422;18417:-1.3713212;26943:-3.14261484;5836:-4.11743402;27950:-4.31705904;55964:-4.64908838;32827:-4.87776423;35889:-5.38071299;56074:-5.39237452;7188:-5.4735837
13909	-0.555014074	13909:-0.555014074;220:-0.867145896;539:-5.50202799;1472:-7.63097429;25:-8.21976662;12:-8.75139427;41332:-9.16238022;353:-9.99669647;357:-10.1234703;54087:-10.2266331
28253	-0.0100343721	28253:-0.0100343721;12:-4.69509888;5304:-7.70147324;22258:-9.39893913;92998:-10.2222385;14392:-10.3335819;66848:-10.6111946;212192:-11.1076088;8046:-11.1722412;38308:-11.2058239
64700	-1.41075253	64700:-1.41075253;33303:-1.83907247;27204:-2.12102628;10993:-2.37543797;8427:-2.4347508;4162:-2.46580243;21261:-2.77661252;6157:-3.19910169;14419:-3.71881223;8570:-4.13104391
271	-0.095352903	271:-0.095352903;198:-2.65531802;4486:-4.43682003;353:-6.43466473;8736:-6.82752514;735:-7.5559721;4980:-7.64443636;26760:-7.66669369;1690:-7.7435236;8618:-8.10727787
91	-0.501684189	91:-0.501684189;16:-2.02044106;5836:-2.32643509;332:-2.39368057;12:-4.09973526;23841:-4.84055138;40:-5.48212814;2381:-5.64154434;18417:-5.64452362;30852:-5.80844498
29824	-0.628700912	29824:-0.628700912;17239:-1.46792483;3984:-3.04162097;7757:-3.16853213;14392:-3.33920169;28141:-4.49534702;4310:-4.51123095;653:-4.53077745;735:-4.84954882;6250:-4.97554255
735	-0.00929116737	735:-0.00929116737;318:-5.58906221;220:-6.45994997;17239:-6.90732431;391:-7.31913996;4310:-7.92986536;653:-8.2324276;91:-8.32612419;19337:-8.6990633;314:-8.86692715
19337	-0.601209581	19337:-0.601209581;17239:-1.14455402;35794:-2.45735359;4310:-4.55554771;345:-5.22388268;202681:-5.61118126;220:-5.71241379;4997:-5.86122704;2791:-6.20021439;3277:-6.25425243
735	-0.0478024334	735:-0.0478024334;318:-3.6790967;220:-4.17665529;17239:-6.9550519;256:-7.30947542;11283:-7.69955778;351:-7.71706629;35087:-7.81565523;29922:-7.99940157;44817:-8.45864868
27119	-0.490826309	27119:-0.490826309;3277:-1.75051749;30539:-2.37886691;6250:-2.95352435;423:-5.4522028;17239:-5.55724764;19337:-5.62654924;29824:-5.7918458;8852:-5.95125246;27971:-6.00343847
3277	-0.0451354459	3277:-0.0451354459;7252:-4.1876564;1262:-5.07148361;29910:-5.69325447;15848:-5.70619965;735:-5.81786919;16211:-5.93928337;6022:-6.22221756;7860:-6.34893894;380:-6.8439436
735	-0.0185908303	735:-0.0185908303;318:-4.17496681;220:-7.96834755;14:-8.02166557;91:-8.41956902;11069:-9.03035355;50615:-9.04460621;2765:-9.12110043;9964:-9.18361568;9:-9.30911636
27119	-0.00444462709	27119:-0.00444462709;7252:-6.27881098;6250:-7.13529634;8852:-8.22121143;220:-9.02432346;2972:-9.45524216;17239:-9.70826721;10634:-9.79332733;19337:-9.80662441;423:-10.061717
7252	-0.000377487857	7252:-0.000377487857;3277:-8.61775589;15848:-9.48628616;8075:-10.2938023;1866:-10.8735275;25749:-11.3740063;380:-11.4279556;735:-11.9469109;7860:-12.0409737;59988:-12.1859522
735	-0.000544278882	735:-0.000544278882;220:-8.15521908;318:-8.90748119;91:-10.0161848;256:-11.3594103;25:-11.4172602;27119:-11.4446182;13:-12.2774563;30:-12.6732321;593:-12.8013353
27119	-0.00792464148	27119:-0.00792464148;6250:-6.00793219;15848:-6.91475439;8852:-7.54337645;17239:-7.7203517;29824:-8.08622742;30539:-8.18475437;423:-8.46710968;59988:-8.5790596;19337:-9.10870552
15848	-0.00690370146	15848:-0.00690370146;59988:-5.31536388;7860:-6.82293797;3277:-8.21215343;7252:-9.18841076;735:-9.40320301;380:-9.96979427;57691:-10.0081816;6250:-10.0849943;2977:-10.0958662
735	-0.0102597475	735:-0.0102597475;318:-4.89988899;220:-6.79759407;61448:-8.84266758;44817:-9.02198315;91:-9.27536583;28495:-9.32908249;11069:-9.38262558;50615:-9.39300728;593:-9.68276024
198	-0.410076588	198:-0.410076588;41262:-2.74291849;29824:-2.84298182;80445:-3.3529706;19337:-4.04287386;6250:-4.27698183;27446:-4.5822053;7252:-4.80762529;735:-4.88833857;35794:-4.98735762
91	-0.000781603041	91:-0.000781603041;16077:-7.73165083;77719:-8.59323502;4277:-10.7776299;49143:-10.9180574;87447:-10.9714556;735:-11.1309109;77292:-11.4027061;257:-11.4147596;81705:-11.5941849
16077	-0.00969817862	16077:-0.00969817862;4277:-5.99835348;376:-6.40268087;14641:-6.54309988;25:-6.78801489;10977:-7.47118521;535:-7.58473158;31256:-7.98627615;220:-8.39307308;502:-8.66058922
91	-0.000217878711	91:-0.000217878711;25:-8.87512398;16077:-11.035223;77719:-11.6978588;8224:-11.8783121;45991:-12.023819;57990:-12.0665998;77292:-12.2526236;49143:-12.7114143;93409:-12.7413673
16077	-0.00169074337	16077:-0.00169074337;502:-7.08660221;20308:-8.00819492;14894:-8.83915043;4996:-9.30227757;14641:-9.34913158;376:-9.39707279;59181:-10.6190004;43835:-10.8637037;17549:-11.0793905
91	-0.0003191742	91:-0.0003191742;25:-8.20012951;77719:-11.8078852;18934:-12.0936069;735:-12.0940876;49143:-12.2850485;45991:-12.738431;72181:-12.7579756;93409:-12.9867125;81705:-13.1544743
18934	-0.37357524	18934:-0.37357524;17549:-1.24464989;4996:-4.43694115;25:-5.69947243;40698:-5.75082588;37363:-6.47309875;22031:-6.52238083;14894:-7.06816483;4277:-7.57951927;746:-7.85019493
91	-0.000639464241	91:-0.000639464241;25:-7.59786844;10:-9.28015804;735:-10.6742373;18934:-11.9324064;77719:-12.2965775;8224:-13.3440256;45991:-13.3962584;40698:-13.8068247;93409:-13.8451519
18934	-0.295038998	18934:-0.295038998;4996:-1.71007049;17549:-2.89252734;40698:-4.26077175;746:-6.44327831;14894:-6.73235893;37363:-7.39289093;16077:-7.82913399;1734:-7.83903217;4277:-9.23219585
91	-0.000431809662	91:-0.000431809662;25:-7.83601046;735:-10.5841093;10:-11.8492498;45991:-13.9372034;77719:-14.4036303;8224:-14.7431059;93409:-14.8203726;49143:-14.8417301;57990:-15.0497894
40698	-0.293962955	40698:-0.293962955;37363:-1.77177858;18934:-2.84303904;746:-4.01944971;198:-5.72011423;4996:-6.29150629;14894:-6.98223066;4277:-8.18134212;94332:-8.2483654;82189:-8.38017845
91	-0.000159514748	91:-0.000159514748;25:-9.09948826;735:-10.3024702;8224:-12.8548174;45991:-12.9709215;198:-13.1241121;10:-13.3415403;77719:-13.4938955;27:-14.0994139;49143:-14.1914721
198	-0.000703701575	198:-0.000703701575;271:-7.7253933;16077:-9.83959579;20308:-10.0588875;220:-10.7239275;746:-10.7459049;22031:-10.9920082;18934:-11.1288185;502:-11.2027473;4277:-11.204566
91	-3.58826401e-05	91:-3.58826401e-05;77719:-10.9997349;25:-12.3024406;49143:-13.0434456;312:-13.1820011;4277:-13.2975807;16:-13.3681889;12:-13.5000706;735:-13.7683144;8224:-13.9431744
220	-0.0155291874	220:-0.0155291874;471:-5.66740179;4980:-5.89100409;1892:-6.2964797;406:-6.68079901;462:-6.87145185;262:-7.19396734;357:-7.95892954;318:-8.10705376;1137:-8.15684605
16	-0.186951756	16:-0.186951756;15:-1.80883718;23:-5.72494793;21:-6.61982632;17:-7.1281805;24:-7.93185329;22:-7.96350002;735:-8.76962566;20:-9.37239552;220:-9.38721752
735	-0.780756772	735:-0.780756772;262:-0.939261317;17:-2.01230717;25:-4.64265537;16:-6.73912716;15:-6.85041142;406:-7.36086369;267:-7.57460499;91:-7.69966602;220:-7.71065998
220	-0.000661532278	220:-0.000661532278;471:-7.90222311;2972:-9.12206841;1892:-9.86747932;16:-10.4198246;262:-10.959341;256:-11.0249653;735:-11.9579611;478:-12.0634499;907:-12.1698303
16	-0.00104696699	16:-0.00104696699;17:-7.57728004;220:-7.94064903;15:-9.17325401;735:-10.2475147;18:-11.8720913;22:-11.8729801;23:-12.0738392;21:-12.1214046;19:-12.3131962
17	-0.000196655063	17:-0.000196655063;20:-10.0468006;735:-10.1500149;24:-10.5215435;16:-10.8222561;18:-11.1325512;19:-11.1342907;22:-11.4751415;15:-11.7621632;23:-11.8485203
735	-0.036226891	735:-0.036226891;13:-3.57897639;256:-5.40596056;220:-6.05139589;262:-8.00024128;257:-8.76240826;25:-9.45745182;91:-10.1924887;11069:-10.2282705;406:-11.2316332
220	-0.0152203124	220:-0.0152203124;471:-4.87082624;1892:-5.58423376;2972:-6.23122358;735:-8.40271568;2168:-8.43023682;1317:-8.93236542;907:-9.03510666;318:-9.22842884;1262:-9.38068771
16	-0.00166620465	16:-0.00166620465;15:-7.05175304;735:-8.18116856;17:-8.21677303;220:-9.63090992;23:-10.1326494;22:-10.1655741;24:-10.4286318;21:-10.4989805;18:-11.0020552
