4162	-0.892598748	4162:-0.892598748;2433:-1.2057091;2663:-2.20679808;16243:-2.95680785;12760:-3.37476873;31591:-3.4051528;38523:-4.8848033;15796:-4.92941427;19484:-5.55866385;2086:-5.57120657
12760	-0.213703126	12760:-0.213703126;2663:-2.20974731;27204:-3.45783997;16243:-4.46459007;68159:-4.87777138;10159:-5.0911293;42199:-5.51090622;31591:-5.63210297;27534:-5.988451;66590:-6.13221741
25	-1.22115946	25:-1.22115946;506:-1.6982255;318:-1.76773703;1238:-1.97287989;364:-2.26397371;11:-4.21657038;13:-4.22907877;3055:-4.24353647;5346:-4.41252184;15784:-4.76766253
7776	-0.917057753	7776:-0.917057753;198:-0.96737355;4162:-1.80176234;1262:-4.02855015;271:-4.04858875;279:-4.79764652;1428:-5.28660679;38523:-6.6659627;695:-6.74252033;1542:-7.47202778
11	-0.0031723578	11:-0.0031723578;318:-6.28412294;321:-7.87184381;9039:-8.36668777;869:-8.71895027;748:-9.24124718;14:-9.4345932;4162:-10.2608309;506:-10.4773283;13:-10.8818874
6966	-0.00066713884	6966:-0.00066713884;1866:-8.07987881;4162:-8.22159672;7776:-11.2748051;2977:-11.2916746;2542:-11.2949219;321:-11.797327;21853:-11.9573717;25749:-12.0013857;38523:-12.2434168
11	-0.000556206389	11:-0.000556206389;318:-7.60385609;321:-10.9648733;2977:-11.1329451;4162:-11.9970179;5289:-12.5032568;14:-12.5824003;2542:-12.7628088;13:-12.9901781;506:-13.8593693
321	-0.00501199812	321:-0.00501199812;2977:-5.38683653;5289:-8.64983845;4162:-9.38742542;2542:-9.54977131;21853:-11.4884291;38523:-11.7219896;3449:-11.9416265;466:-12.113534;1179:-12.1830397
2977	-0.0472095162	2977:-0.0472095162;4162:-3.31643558;5289:-5.55495358;279:-6.5025816;33633:-6.66586781;836:-7.50861454;3254:-7.56743145;6992:-7.61211824;38523:-7.61924267;2542:-7.6679163
13	-0.411319822	13:-0.411319822;11:-1.75992596;506:-2.38089395;318:-3.30646729;364:-4.29193306;1238:-4.55833817;430:-5.79842186;310:-6.34293365;440:-7.02631569;314:-7.1534729
4844	-1.03844357	4844:-1.03844357;4486:-1.11652088;353:-2.00512028;271:-2.68474293;1690:-3.0919466;21708:-3.45559406;2332:-4.172822;561:-5.64630985;3095:-5.85296726;7054:-6.02510548
353	-1.01945817	353:-1.01945817;1423:-1.19698274;10229:-1.87326753;11:-2.77798033;364:-3.02344441;1830:-3.58203459;3627:-4.29031324;10817:-5.64432096;1238:-5.65100241;12204:-5.70785093
1144	-0.0200507063	1144:-0.0200507063;3172:-4.8349824;1048:-5.02434587;10229:-6.18992853;1423:-6.40554285;1902:-7.47260141;1830:-8.17601299;10724:-8.86117077;12204:-8.91941166;3627:-9.01591969
310	-0.000326567562	310:-0.000326567562;279:-9.25003338;25:-9.48752975;264:-10.097435;1330:-10.3273125;1423:-10.8169994;10229:-11.7796078;1048:-11.7972279;11352:-12.1447906;3627:-12.318758
1423	-0.396979988	1423:-0.396979988;10229:-1.4094063;25:-3.83130217;3627:-4.04798079;10817:-4.23621702;1830:-4.57312346;22903:-5.03427839;12204:-6.09046888;9150:-6.23645735;10724:-6.46401358
279	-0.043258965	279:-0.043258965;321:-3.97008729;1332:-5.47992182;864:-5.48242617;948:-5.4990468;25:-6.23355913;23173:-6.35614061;660:-6.48413134;3979:-6.76913118;1881:-7.10879564
6258	-0.311297208	6258:-0.311297208;7526:-1.44761539;45071:-5.23582363;6966:-5.50151348;328:-5.62410831;23856:-5.80311108;854:-6.47928905;11848:-6.76736355;9581:-6.92969799;1857:-6.93273258
314	-0.409636915	314:-0.409636915;440:-1.31060934;1332:-3.53791952;948:-4.58922148;318:-4.78781843;1857:-5.67815542;321:-5.69297934;421:-5.96188879;1881:-6.11391211;303:-6.93188047
279	-0.0044066105	279:-0.0044066105;7526:-5.85309839;6966:-7.51240253;30520:-8.75861073;264:-9.25102711;352:-9.37477589;1754:-9.44918156;11848:-9.51954365;1834:-9.60996342;9039:-9.68817234
7526	-0.00318210432	7526:-0.00318210432;23856:-6.96011591;352:-7.17202616;11848:-7.93074846;8276:-8.42636585;6966:-8.81783581;11447:-9.31877995;9039:-9.46672344;7948:-9.65105343;10424:-9.66547108
4255	-0.305145562	4255:-0.305145562;9039:-1.8856014;5758:-2.74733758;17921:-4.78859377;23173:-5.13957644;10424:-5.40689135;7071:-5.6509099;7968:-5.72452211;3074:-5.80123186;15218:-5.86047411
318	-0.569503665	318:-0.569503665;1881:-0.874187291;321:-4.40658188;303:-5.77660751;494:-8.31342506;13:-8.45446205;2261:-9.25617027;948:-9.44066811;1238:-9.56407166;11:-9.68978119
6508	-1.88970363	6508:-1.88970363;26035:-2.28231025;442:-2.36491585;435:-2.44361877;33413:-2.74144173;57248:-2.78492737;37890:-2.8491993;3445:-2.90190315;1719:-3.02620864;64:-3.04740334
8	-0.804930389	8:-0.804930389;1881:-1.31783736;494:-1.98430705;303:-2.4477849;314:-3.07439494;310:-4.72465944;3559:-6.20935297;11:-7.90638399;539:-7.99819231;1441:-8.04524326
1881	-0.017004665	1881:-0.017004665;321:-4.56807375;303:-5.88151217;494:-6.32030916;310:-7.76758242;314:-8.12079334;948:-8.28501606;421:-8.65039539;440:-9.16616344;539:-9.85874653
23173	-0.0020052616	23173:-0.0020052616;1330:-6.81552553;37780:-8.26721287;866:-8.3311739;47286:-8.98570919;23194:-9.40141392;49282:-9.94641972;19274:-10.3289022;19301:-10.7575445;5122:-11.3600893
37780	-0.00888504274	37780:-0.00888504274;2663:-5.62273836;19274:-5.6830945;20934:-7.87700701;9039:-8.1677866;22980:-8.74976826;2756:-8.9115324;3979:-9.00968266;5122:-9.00970745;13139:-9.25529766
321	-0.290187567	321:-0.290187567;13:-1.61180842;11:-3.10883117;440:-6.17950773;318:-6.40943098;3055:-6.51964331;539:-6.84559584;303:-8.4092865;5346:-8.70843697;421:-9.28936958
1830	-0.82918191	1830:-0.82918191;1141:-1.04315972;279:-1.72280145;421:-4.67078209;1204:-4.83152962;1133:-5.56880617;10724:-5.57334185;12204:-6.3800354;460:-6.93981218;2468:-7.20654678
421	-0.944154739	421:-0.944154739;1141:-1.23441887;2107:-1.82541847;279:-2.53914833;424:-2.59988594;1204:-5.94045258;864:-7.10905647;1782:-7.26764488;948:-8.08990669;440:-9.3522625
4255	-1.05561829	4255:-1.05561829;6258:-1.11657333;5758:-1.75879669;13:-3.64719009;869:-4.05813599;3055:-4.13061142;9039:-4.23421097;440:-4.45584869;1331:-4.75588608;5122:-4.89234161
1331	-1.03354812	1331:-1.03354812;13:-1.08903861;579:-1.66421485;321:-3.07266021;3202:-3.38872695;869:-4.72452497;24806:-5.01892805;3055:-5.08472776;303:-5.22487974;440:-5.75162077
13	-0.00589927193	13:-0.00589927193;321:-6.28623581;440:-6.95022774;11:-7.03013992;318:-7.11749268;303:-7.75618172;3055:-8.05412292;430:-8.23754883;17440:-8.94423866;5346:-9.70617867
271	-0.00214645988	271:-0.00214645988;353:-7.53410959;198:-7.70167017;6558:-7.80774927;561:-8.42548084;1061:-8.94021893;6817:-9.84487057;16864:-10.2957134;8439:-10.3912554;2532:-10.7469549
9764	-1.12450707	9764:-1.12450707;760:-1.621894;332:-1.96888649;1008:-2.37898922;21365:-2.8783505;826:-3.43150806;5170:-3.62829685;2425:-3.70207691;40:-4.10276508;8046:-4.58000469
728	-0.00341156265	728:-0.00341156265;579:-6.04375982;279:-7.29218817;944:-9.96987343;1118:-10.0141916;1817:-10.4774427;29249:-11.0476618;708:-11.0758772;1103:-11.1702232;2923:-11.260066
944	-1.13647509	944:-1.13647509;1817:-1.88361025;708:-2.41860056;4088:-2.55958605;6762:-3.06712961;29249:-3.36920023;12204:-3.52461481;1118:-3.5434823;4563:-3.74233866;2923:-3.80366945
1472	-0.00641131867	1472:-0.00641131867;440:-5.94279385;2923:-6.04669857;411:-7.45026684;494:-8.23363018;383:-8.57527447;91291:-9.57176495;680:-9.97624111;27484:-10.209609;6258:-10.4169798
411	-0.507863939	411:-0.507863939;279:-1.36032665;1754:-2.09886551;2923:-4.6846714;424:-5.2140274;264:-7.48997498;1439:-7.87902641;6258:-7.89353371;23173:-8.09693336;660:-8.17692566
2923	-0.0527247787	2923:-0.0527247787;25:-4.27176476;57710:-4.36109352;15060:-4.74979973;91291:-5.62909317;440:-5.71690178;19470:-5.96388435;795:-6.83805466;799:-6.93650627;6258:-7.81738663
539	-0.0042873607	539:-0.0042873607;13909:-5.46024275;1634:-12.0516491;506:-12.4459457;25:-12.5505371;15060:-12.812624;364:-13.3183393;440:-13.5878706;3584:-13.6323128;303:-14.1266232
2923	-2.30076585e-05	2923:-2.30076585e-05;1375:-11.2040234;14392:-12.6840096;854:-13.5238953;6258:-14.1903458;28253:-14.2252617;1834:-14.3184261;8046:-14.4707451;46744:-15.0060377;9239:-15.040411
13	-0.518346608	13:-0.518346608;25:-1.17371726;440:-2.61407828;11:-4.69674873;364:-5.0493331;1608:-5.26291084;494:-7.90277243;19470:-9.19870949;430:-9.27181625;321:-9.51059151
271	-0.0446517989	271:-0.0446517989;198:-4.27594852;561:-4.30591488;353:-4.48878956;5339:-6.82230473;72143:-7.68716908;2791:-7.78153706;1697:-8.46426678;2532:-8.57789993;2972:-8.66282749
332	-0.816422343	332:-0.816422343;760:-1.54039466;1008:-2.17149639;826:-3.4162817;5170:-3.42267704;21365:-3.67105007;2425:-3.75605106;21310:-4.32862377;39346:-4.48889637;1073:-4.64573956
1008	-0.739320695	1008:-0.739320695;2425:-2.24364662;826:-2.59933853;8046:-2.87148857;760:-3.07366562;21310:-3.76940536;18417:-3.82804489;29267:-3.91572356;21365:-3.92719269;39346:-3.95082855
64700	-0.0968852118	64700:-0.0968852118;25:-2.99517393;92217:-4.35348463;3387:-4.6564765;318:-4.81827879;10300:-5.86490202;1103:-6.78372717;321:-7.11148405;1406:-7.43032408;716:-7.5624156
220	-0.181507885	220:-0.181507885;498:-2.20882487;198:-3.08350825;318:-6.01029682;313:-6.90393543;735:-7.33682489;35794:-7.41301394;351:-7.55718851;74988:-7.58035183;19274:-8.06169605
23	-0.00173074682	23:-0.00173074682;16:-7.55339527;17:-7.8440237;24:-8.39574718;21:-8.48389912;15:-8.61404896;220:-9.26029491;22:-9.80925274;18:-10.8637381;20:-11.0062113
11	-0.000609225826	11:-0.000609225826;13:-8.28023243;11069:-8.73416233;220:-9.1128664;3979:-11.4491358;29922:-11.6785698;21:-12.2652569;214679:-12.43715;1116:-12.5640535;7896:-12.8019924
220	-4.8875927e-06	220:-4.8875927e-06;21:-13.5037737;2972:-13.6609945;373:-14.6890011;21774:-14.717824;471:-14.8166609;318:-14.872858;498:-15.6136475;735:-15.8884535;618:-16.2992859
21	-0.000230636972	21:-0.000230636972;24:-9.30973625;22:-9.49589348;16:-10.3269939;20:-11.3572044;23:-11.8579388;17:-12.3867588;15:-12.7267342;18:-12.9166527;19:-12.9485989
11	-1.80007646e-05	11:-1.80007646e-05;13:-10.9917574;24:-14.3248396;15:-15.9267225;11069:-16.0468884;14:-16.2311134;318:-16.2949047;220:-16.4263935;16:-16.7976665;1116:-16.9324398
220	-3.93391429e-06	220:-3.93391429e-06;24:-13.5249271;2972:-14.4012537;21774:-14.4757252;498:-14.5481329;471:-14.8616762;58317:-15.3030386;318:-15.4062157;618:-15.7085018;8099:-15.7475376
24	-6.42558734e-05	24:-6.42558734e-05;22:-10.5595083;16:-11.0955133;23:-11.5190821;20:-12.0529242;15:-13.1008291;18:-13.3603201;17:-13.3947153;21:-13.741704;19:-14.1668177
11	-1.90735045e-06	11:-1.90735045e-06;13:-13.2554607;16:-16.4004002;318:-16.6408558;1076:-17.5036907;15:-17.5361423;27736:-17.6008835;1116:-17.6679859;220:-17.92416;7:-18.0176296
220	-8.34468483e-06	220:-8.34468483e-06;16:-12.1791735;58317:-13.7886877;2972:-14.3500147;2423:-14.5509691;21774:-14.7995796;471:-15.2436762;498:-15.4477854;8099:-16.4307537;735:-16.5761471
16	-3.70747766e-05	16:-3.70747766e-05;22:-11.7465391;17:-12.0695105;24:-12.1088629;23:-12.4405069;20:-12.4537802;18:-12.6279554;19:-12.7028646;15:-13.3076696;21:-13.3546743
19	-7.5581549e-05	19:-7.5581549e-05;18:-10.3979464;15:-11.269866;17:-11.5962744;20:-11.6661863;16:-11.7511339;21:-12.5328398;22:-13.4511099;23:-13.9305696;11:-14.131938
11	-1.5854961e-05	11:-1.5854961e-05;13:-11.1358881;318:-14.8955965;17:-15.4266071;1076:-15.6425495;14:-15.6473017;27736:-16.1594772;271:-16.1780357;28495:-16.3748436;67608:-16.5668201
220	-5.72206227e-06	220:-5.72206227e-06;2972:-13.3214321;471:-13.9102345;58317:-13.9989872;17:-14.1291313;2423:-14.5140209;498:-15.22966;21774:-15.3078136;318:-15.4050369;830:-15.620718
17	-7.4270145e-05	17:-7.4270145e-05;16:-9.88315773;18:-11.9970951;20:-12.3989792;220:-12.6067371;15:-12.9870892;23:-12.9942455;19:-13.3225651;22:-13.495554;24:-13.8187733
16	-4.57774149e-05	16:-4.57774149e-05;15:-10.7421055;20:-12.0451317;17:-12.1190109;11:-12.3570576;18:-12.8935471;21:-13.0111198;22:-13.3644104;19:-14.1632729;23:-14.2485123
11	-1.15633684e-05	11:-1.15633684e-05;13:-11.7310486;318:-13.7483625;14:-14.0793114;17:-14.7452183;1076:-15.5074482;271:-15.5441046;220:-15.7411308;7:-15.8026733;67608:-16.0400162
220	-7.51021344e-06	220:-7.51021344e-06;2972:-12.5784035;58317:-13.7937193;2423:-13.9638691;471:-14.7252274;498:-14.9071541;21774:-15.0594997;17:-15.0623093;318:-15.3935661;830:-15.4336758
17	-1.72854961e-05	17:-1.72854961e-05;16:-11.6307049;18:-12.9580307;20:-13.350153;220:-13.6641827;23:-14.0085135;19:-14.1111822;15:-14.3155937;21:-14.6137924;22:-15.0175629
20	-8.5953594e-05	20:-8.5953594e-05;19:-10.9531212;21:-11.0137177;18:-11.171875;17:-11.3141384;22:-11.3182831;15:-11.9077263;16:-12.9082527;11:-12.9396439;23:-13.4107494
11	-8.10626443e-06	11:-8.10626443e-06;13:-12.3410482;318:-13.4979324;14:-14.6437931;67608:-14.8777056;1076:-15.0848637;271:-15.0981789;17:-15.4455519;220:-15.6539612;25:-15.9931164
220	-9.05994693e-06	220:-9.05994693e-06;2972:-12.0905523;498:-14.0819101;2423:-14.5197906;17:-14.6988306;21774:-14.7871389;318:-14.8644619;58317:-14.9439583;471:-15.2121124;313:-15.6642876
17	-2.03849959e-05	17:-2.03849959e-05;16:-11.7470675;220:-12.4474535;18:-12.6544771;22:-12.6706686;15:-14.1675634;19:-14.4326887;21:-14.510067;23:-15.0652838;24:-15.6426105
22	-4.89962185e-05	22:-4.89962185e-05;21:-10.3913984;23:-12.1212225;19:-12.9026442;18:-13.0842867;17:-13.1147223;15:-13.1731291;16:-13.4657354;11:-13.6686735;24:-13.8361654
11	-7.86784403e-06	11:-7.86784403e-06;13:-12.4094524;14:-13.6817951;318:-13.8111486;1076:-14.6219978;67608:-15.1481495;17:-15.4819813;220:-15.7193375;25:-16.0823898;11069:-16.1184502
220	-3.0994463e-06	220:-3.0994463e-06;2972:-13.2220411;2423:-14.964633;318:-15.268733;498:-15.3711824;17:-15.5349779;58317:-16.0614014;471:-16.5003891;348:-16.6486034;830:-16.7408409
17	-1.81199757e-05	17:-1.81199757e-05;16:-11.9695063;21:-11.9748392;18:-12.8567419;220:-13.6263332;15:-14.3299809;23:-14.809639;19:-14.9452829;24:-15.3295488;20:-16.1711845
21	-3.61210659e-05	21:-3.61210659e-05;23:-11.264246;17:-11.654932;19:-12.3639908;22:-13.0792561;20:-13.1148434;15:-13.127943;18:-13.3169212;24:-13.6623745;16:-13.8553925
11	-7.03337264e-06	11:-7.03337264e-06;13:-12.2646399;318:-14.3039865;1076:-15.0557547;67608:-15.221015;271:-15.2729158;27736:-15.8588715;11069:-15.9623384;1116:-16.1697598;25:-16.2057095
220	-3.0994463e-06	220:-3.0994463e-06;2972:-12.9960585;2423:-15.210865;17:-15.3132744;318:-15.6679754;830:-15.7205124;58317:-16.3868313;498:-16.814146;313:-16.9527168;696:-16.9570904
17	-2.77761501e-05	17:-2.77761501e-05;16:-11.115571;18:-12.3818941;23:-12.5625486;20:-13.5158014;220:-13.8356915;24:-13.9218206;19:-14.0351477;15:-14.2036276;22:-15.2427673
17	-2.02657848e-05	17:-2.02657848e-05;18:-12.0237246;23:-12.5401011;16:-12.8025599;19:-12.8282957;15:-13.1543608;24:-13.9033022;20:-14.0093126;21:-14.2381506;22:-14.4332876
11	-1.16825786e-05	11:-1.16825786e-05;13:-11.8856487;271:-13.2965889;318:-13.8513079;67608:-14.2378693;1076:-14.6384697;220:-15.7638617;27736:-15.8364086;198:-15.869381;1116:-16.2756042
220	-8.58310614e-06	220:-8.58310614e-06;2972:-12.1870947;16:-13.7789516;2423:-14.6131735;830:-14.6223764;21774:-15.480134;498:-15.5320263;318:-15.6050577;735:-16.1514435;696:-16.2135105
16	-7.39100324e-06	16:-7.39100324e-06;17:-13.4061966;23:-13.566679;18:-13.639967;24:-13.7877235;21:-14.15872;15:-14.8078632;20:-14.8214588;22:-14.9031448;19:-15.2568989
21	-2.52726895e-05	21:-2.52726895e-05;18:-11.6987934;20:-12.4183989;22:-12.6024647;19:-12.7841558;23:-12.8468084;24:-13.4682951;15:-13.9462309;16:-14.0833464;17:-14.2071886
11	-1.63318055e-05	11:-1.63318055e-05;271:-11.86234;13:-12.0067377;318:-13.2403269;198:-14.9314413;1076:-15.176856;67608:-15.3103895;248046:-15.4918718;25:-16.0436115;16:-16.2179337
220	-4.52996346e-06	220:-4.52996346e-06;2972:-13.161025;16:-13.852746;318:-14.5477486;321:-14.9937925;2423:-15.1048956;830:-15.3418217;498:-15.970643;735:-16.1794758;471:-16.2598
16	-3.06372567e-05	16:-3.06372567e-05;17:-11.0151176;18:-12.3725071;23:-12.79105;20:-13.2115593;24:-13.2774429;15:-13.5201244;22:-13.9453106;19:-14.0923119;21:-14.5541687
18	-4.5181343e-05	18:-4.5181343e-05;19:-11.8438177;21:-12.0539732;23:-12.0713034;20:-12.0919542;17:-12.1382093;22:-12.1903868;11:-12.6740484;16:-12.7393236;15:-13.0941954
271	-0.0737013742	271:-0.0737013742;318:-3.25211859;11:-4.04635572;198:-4.76838255;13:-6.00488997;332:-6.53868818;11069:-8.01752186;248046:-8.0307045;2228:-8.06624603;220:-8.38736439
332	-0.137038276	332:-0.137038276;40:-2.77882123;9764:-3.75819302;760:-5.39680195;13962:-5.70060062;3733:-5.74075794;18417:-5.87315083;550:-6.19640064;6820:-6.38589954;1919:-6.44857121
8046	-0.848765492	8046:-0.848765492;18417:-0.91435343;16:-4.62596798;55964:-4.7071104;27756:-4.7446413;6140:-4.78936672;29267:-4.97133923;23841:-5.17508793;6516:-5.30437374;56074:-5.37420368
220	-0.0901309624	220:-0.0901309624;13909:-2.47107792;539:-7.12336445;1472:-7.87440586;25:-8.25763226;12:-9.90021801;357:-9.91122723;41332:-10.6426153;353:-11.0996351;2294:-11.5548973
16	-0.000962124032	16:-0.000962124032;15:-7.9592104;18:-8.55214024;17:-8.95847797;20:-9.48648739;19:-9.68943119;23:-9.74324512;21:-10.2557077;22:-10.4001741;24:-10.5652418
25	-0.0121040381	25:-0.0121040381;64700:-5.043293;471:-5.34803581;1317:-8.4529171;1892:-8.51457405;594:-8.63828087;12:-9.57862854;92217:-10.2228813;11069:-11.3200455;27119:-11.3248196
27119	-0.365029216	27119:-0.365029216;21902:-2.42438388;6250:-2.71824527;19892:-3.61001682;19182:-3.82805514;29824:-4.67568302;7145:-5.14748669;8340:-5.31707287;8736:-5.50313091;44255:-5.58230495
7776	-0.825808942	7776:-0.825808942;29910:-1.63512754;12760:-1.72268438;3277:-2.98712301;1262:-3.28055525;27204:-3.74908972;23848:-3.81120825;10159:-4.59175634;25749:-4.98510504;6966:-5.48713827
11	-0.523214757	11:-0.523214757;332:-1.27129781;321:-2.44117594;318:-3.88645005;82:-5.89489794;14:-5.92345667;506:-6.0615983;14419:-6.13930941;159029:-6.87105417;64700:-6.96941042
6966	-0.137988091	6966:-0.137988091;4162:-2.28075314;1866:-3.87339306;7776:-6.11424351;2977:-6.56519604;25749:-7.46599102;1542:-8.52101803;1428:-9.06831837;38523:-9.91726208;2542:-9.92613506
11	-0.00100299332	11:-0.00100299332;321:-7.16743803;67608:-9.93714905;318:-9.94057846;332:-10.4560127;2977:-10.6949997;159029:-11.0816822;64700:-11.2740364;594:-11.9088135;3449:-12.274826
321	-0.463629216	321:-0.463629216;2977:-1.04875422;4162:-4.12629175;2542:-6.54368448;5289:-6.63609362;3254:-8.01348686;38523:-8.70639038;7776:-8.75330162;1542:-8.82945824;21853:-9.19857407
2977	-0.0528434142	2977:-0.0528434142;4162:-3.15204453;3254:-5.91435671;2542:-6.20630503;5289:-6.5174222;38523:-6.84071016;6992:-9.13806343;1542:-9.18387032;2972:-9.52513695;7776:-9.56145287
332	-0.315793097	332:-0.315793097;318:-2.67397809;506:-2.68854237;1238:-2.8483057;364:-3.47510242;159029:-4.09603977;310:-4.76131535;440:-5.68027973;64700:-6.19116306;494:-6.50581455
271	-0.0617595017	271:-0.0617595017;198:-2.99790716;318:-4.88328123;735:-7.11295462;471:-7.14174223;353:-8.06532288;364:-8.7986145;506:-9.41552734;1358:-10.2850332;1892:-10.7987928
91	-0.456284106	91:-0.456284106;12:-1.79291582;40:-2.84830332;23841:-3.14976358;2381:-4.36159563;9764:-4.41069078;18417:-5.34527445;1597:-5.40527773;332:-5.44486094;5237:-5.73061037
29824	-0.354873121	29824:-0.354873121;7757:-2.27992582;17239:-2.56842566;3984:-2.83023024;28141:-4.37983274;6991:-4.94378042;14392:-5.50111723;4310:-5.82865;735:-5.84044409;19337:-6.02275229
735	-0.0055830474	735:-0.0055830474;318:-5.5814724;220:-7.55628586;391:-8.48034096;17239:-8.56999016;91:-8.62798882;653:-8.96931744;4310:-10.1095448;19337:-10.1712685;14:-10.2386074
19337	-0.39054212	19337:-0.39054212;35794:-1.95024991;17239:-2.0865109;345:-3.91759038;220:-4.65265369;3277:-5.26174641;4310:-5.54373646;202681:-5.59287739;4997:-6.16995525;2791:-6.34855747
735	-0.0216939151	735:-0.0216939151;318:-4.42445326;220:-4.94206762;351:-8.53294086;17239:-8.5903101;256:-8.74852467;11283:-8.74932003;35087:-8.74982834;2929:-9.01481438;29922:-9.16786289
27119	-0.370127559	27119:-0.370127559;3277:-1.66777122;6250:-3.16433597;30539:-3.351794;29910:-5.11470509;423:-5.23483372;8852:-6.05798054;17239:-6.10988522;19337:-6.37471104;1262:-6.38647747
3277	-0.0285360441	3277:-0.0285360441;29910:-4.91369057;7252:-4.97852182;1262:-5.45391273;380:-6.10527802;15848:-6.34914017;16211:-6.52397013;735:-6.78436089;653:-8.08360672;6022:-8.11286068
735	-0.00867951661	735:-0.00867951661;318:-5.04993153;220:-7.88846684;91:-8.35525417;13:-8.50458336;14:-9.02543545;30:-9.38148308;2765:-9.40265274;50615:-9.44662952;11069:-9.66691208
27119	-0.00698718941	27119:-0.00698718941;7252:-5.9232316;6250:-6.33399057;8852:-7.981915;220:-8.76225758;19337:-8.99808407;17239:-9.0889616;48308:-9.50314236;10634:-9.64813709;198:-9.73744965
7252	-0.000567656884	7252:-0.000567656884;3277:-8.27449322;15848:-9.3322649;8075:-9.84298801;25749:-9.8833189;380:-10.4496584;1866:-10.8145018;7860:-11.583848;59988:-12.1578074;41738:-12.2881689
735	-0.000478143542	735:-0.000478143542;220:-8.33788204;318:-9.14638805;91:-10.0171137;256:-11.2399282;27119:-11.2624521;25:-11.7432537;13:-11.7723131;30:-12.3771963;593:-12.3806334
