17	-0.000435626018	17:-0.000435626018;18:-8.07244015;16:-9.85241032;15:-10.6915693;19:-11.0022821;20:-11.5340071;22:-12.069171;23:-12.2099867;24:-12.2464857;30763:-12.6354361
283	-5.35264044e-05	283:-5.35264044e-05;478:-10.4227047;13:-11.2518463;25:-12.3942719;28:-13.3855696;471:-14.0712776;23:-14.3376331;23437:-14.337738;220:-14.8231764;60708:-14.9008522
220	-1.31130309e-06	220:-1.31130309e-06;16:-14.3991461;318:-15.3667746;907:-15.5780039;2972:-15.8068819;313:-15.8837023;2423:-16.5408688;498:-16.8183002;471:-17.05513;29969:-17.3036404
16	-1.01328405e-05	16:-1.01328405e-05;17:-12.8898783;19:-13.0063848;24:-13.3019609;20:-13.684432;23:-14.0074492;15:-14.1793432;18:-14.5171499;22:-14.5972776;21:-16.8113689
16	-0.000212751605	16:-0.000212751605;20:-8.96608067;15:-10.3909082;19:-11.3300314;17:-11.342761;18:-11.5832109;21:-12.0798931;11:-12.4426298;22:-12.6207952;220:-12.6423407
17	-9.77520995e-06	17:-9.77520995e-06;19:-12.3672237;16:-13.2554379;15:-13.3628922;21:-13.9267597;18:-14.6371517;23:-14.7599678;20:-16.0875206;22:-16.094202;30763:-16.5292149
15	-2.27692344e-05	15:-2.27692344e-05;16:-11.5698318;23:-12.6632957;17:-12.7392197;21:-13.3705521;19:-13.3827438;22:-13.394413;24:-13.6118202;20:-14.7470808;198:-14.7865944
198	-0.108060762	198:-0.108060762;11:-2.45338249;26:-4.75821114;2228:-5.54201126;11069:-5.95022392;13:-7.61863136;271:-8.2315731;50615:-8.5339222;318:-9.92996788;1892:-10.1587467
16	-0.00565095991	16:-0.00565095991;19:-6.34243917;20:-6.46359396;6382:-7.38907194;17:-7.97743368;49:-8.25182819;74734:-8.52147007;60594:-9.19869709;24:-9.37420845;52904:-9.95483589
20	-9.19145896e-05	20:-9.19145896e-05;16:-9.56081009;21:-12.4821739;13:-12.8156662;15:-13.041069;18:-13.0987597;24:-13.2276573;22:-13.3282194;19:-13.4205627;23:-13.7699299
19	-5.72206227e-06	19:-5.72206227e-06;18:-13.1976223;20:-13.4495831;17:-14.0519314;22:-14.6713409;21:-14.6987286;16:-15.0808201;471:-15.8646374;15:-16.3614235;23:-16.4989014
22	-6.07969241e-06	22:-6.07969241e-06;23:-12.7586021;20:-13.9958515;21:-14.0095959;24:-14.2155266;16:-14.7341118;19:-15.8559322;18:-15.8674889;471:-15.9089851;15:-16.4767113
471	-0.195886508	471:-0.195886508;23437:-1.75399768;1317:-5.97546959;1624:-6.64696503;283:-8.1321888;23985:-8.16400528;1892:-8.18449211;478:-10.810936;60708:-11.3432465;91050:-11.828867
220	-1.07288417e-06	220:-1.07288417e-06;318:-14.3236837;16:-14.5484419;29969:-16.6785316;283:-16.9514217;498:-18.4801922;272:-18.5023327;9987:-18.54603;735:-18.6058197;830:-18.6102352
16	-0.00117961573	16:-0.00117961573;17:-7.02310276;19:-8.54572392;20:-9.38801479;18:-12.8664045;23:-12.9507875;24:-12.9689531;21:-13.6679392;22:-14.3004332;15:-14.6976137
16	-9.41757844e-06	16:-9.41757844e-06;20:-12.4707565;18:-13.5274963;17:-13.7745361;283:-13.8386593;15:-14.0854168;19:-14.6887493;24:-14.9190254;22:-15.1477594;21:-15.5784378
17	-4.29154352e-06	17:-4.29154352e-06;19:-13.5624933;16:-14.1252823;20:-14.5858955;18:-14.8577509;23:-14.8685083;21:-15.0717325;24:-15.2248688;28495:-15.68435;15:-15.9407835
15	-1.66893142e-06	15:-1.66893142e-06;23:-15.2083645;22:-15.260006;17:-15.4239407;16:-15.4758415;19:-15.6245804;24:-15.7653828;86586:-15.8514137;20:-16.431982;21:-16.5089111
283	-9.41757844e-06	283:-9.41757844e-06;23985:-12.8003159;471:-13.6446228;91050:-14.3738165;15:-14.5167189;13:-14.655344;211614:-14.7350178;25:-14.8243294;7:-14.8612843;478:-15.3243084
220	-0.00058525044	220:-0.00058525044;2972:-7.45930433;471:-13.266139;2423:-13.2782507;50615:-14.1887655;498:-14.234952;907:-14.3826265;25472:-14.4469395;11654:-14.4652166;11069:-14.6054001
19	-0.00119996513	19:-0.00119996513;16:-7.69022989;17:-7.90886116;18:-8.51278114;20:-9.79199028;23:-10.1842785;24:-10.4063168;21:-10.6942005;22:-10.7501316;15:-12.1319065
17	-0.000139484589	17:-0.000139484589;16:-9.92801857;18:-10.2322216;22:-10.9548035;19:-11.4400387;15:-11.6948166;21:-12.0042191;20:-12.0653248;23:-12.2730122;24:-13.3744144
22	-5.90103409e-05	22:-5.90103409e-05;24:-10.041853;20:-12.2142315;23:-12.4739285;21:-12.6905899;16:-13.3348007;18:-13.5380993;19:-14.8309383;271:-15.0702515;15:-17.4825611
271	-0.0700585917	271:-0.0700585917;50615:-3.29577804;198:-3.87562537;318:-5.47259712;220:-6.45459938;11069:-6.74404335;11:-7.50544167;13:-7.52326012;55242:-8.16447258;24708:-8.41003036
8046	-0.00529838074	8046:-0.00529838074;332:-6.74210691;4272:-6.92913771;3840:-6.97107124;60239:-7.82274628;2114:-8.59205055;52904:-8.74725914;6382:-8.8583622;6820:-9.23791504;3446:-9.27795029
220	-4.76837272e-07	220:-4.76837272e-07;25:-15.0440559;7696:-15.3222313;357:-17.1689758;17:-17.6375999;1716:-17.6605492;13909:-17.729908;264:-18.0184135;318:-18.042408;1543:-18.1623478
17	-3.63594954e-05	17:-3.63594954e-05;20:-10.9133472;16:-11.325449;28495:-13.2405758;19:-13.3752804;18:-13.5138111;30763:-14.4121075;15:-15.4306412;24:-15.4313469;23:-15.7251759
25	-4.31546941e-05	25:-4.31546941e-05;318:-10.4455767;11:-12.7668848;19:-12.7804651;12:-12.803153;13:-13.2658377;64:-13.5600023;594:-13.9043589;314:-14.8991499;50382:-15.5958309
220	-0.000675548741	220:-0.000675548741;8439:-8.85335922;60783:-9.32801437;4543:-9.84704018;21902:-9.86639214;43364:-10.1420479;6943:-10.472517;4109:-10.6110353;8500:-10.6560783;7145:-11.0657959
20	-0.000691056543	20:-0.000691056543;19:-7.69817972;16:-8.48668766;23:-11.7495565;22:-11.8016653;21:-11.9250937;17:-12.7712259;24:-12.9424162;18:-12.9777021;15:-13.5919867
21	-2.0861844e-05	21:-2.0861844e-05;19:-11.9502544;23:-12.1907711;22:-12.3915291;17:-13.1895504;20:-13.559473;24:-14.2445469;18:-14.3832188;16:-14.8547058;15:-14.9930801
15	-3.6954948e-06	15:-3.6954948e-06;16:-13.5004082;23:-14.4270229;22:-14.73349;86586:-14.7425385;19:-15.1746178;24:-15.3898125;17:-15.5529709;18:-15.7155228;1624:-15.9027758
1624	-	-
115	-3.33786579e-06	115:-3.33786579e-06;96:-13.3313885;253:-14.3553495;240:-14.5020437;239:-14.5470419;112:-16.0891838;116:-16.6758881;94:-16.7188168;107:-16.752224;249:-16.9972343
220	-2.50339826e-06	220:-2.50339826e-06;19:-13.906456;318:-14.3735418;2972:-15.2024555;471:-15.7029581;907:-15.9037876;283:-16.2902489;2423:-16.3028831;43364:-16.5190868;498:-16.5920982
19	-0.0002147786	19:-0.0002147786;17:-8.89807796;20:-10.1989794;18:-10.667613;16:-11.3291826;21:-13.0779181;22:-13.3852758;23:-13.9361811;24:-14.0397005;15:-15.0760012
17	-7.74863383e-06	17:-7.74863383e-06;16:-13.0079498;22:-13.2766399;23:-13.8525314;18:-14.1558151;19:-14.4125214;21:-14.5221024;20:-14.872345;15:-14.8933029;24:-15.2064705
22	-1.54973277e-05	22:-1.54973277e-05;23:-12.2009964;24:-12.2203827;16:-13.5011749;20:-13.5811157;18:-13.7429943;19:-14.1778736;283:-14.5547848;21:-14.5627003;15:-15.5945339
283	-0.000108844004	283:-0.000108844004;211614:-10.1287689;198:-10.3640118;29969:-11.7468109;57487:-11.8037033;25:-11.9038143;11:-13.0508442;13:-13.2834158;735:-13.366291;91050:-13.6422882
220	-2.55111136e-05	220:-2.55111136e-05;72218:-11.7141771;25472:-11.8370638;2423:-12.4441633;907:-13.3493843;2715:-13.4163198;1254:-14.1680164;2972:-14.6153202;695:-14.7055902;25528:-14.9606991
16	-5.66260169e-05	16:-5.66260169e-05;15:-9.95706081;17:-12.0766573;19:-13.8501596;25472:-14.1552162;20:-14.6064463;18:-14.7439823;23:-15.1240282;21:-15.2262831;22:-15.7891169
25472	-0.000611134339	25472:-0.000611134339;72218:-7.69190884;1254:-9.7101717;440:-9.84908199;25680:-11.406476;74734:-11.6321459;6922:-11.6425028;9376:-12.1755438;198:-13.6389074;427:-13.8465338
220	-6.75939518e-05	220:-6.75939518e-05;25472:-10.6403294;25:-12.1615267;318:-12.2487803;2423:-12.2883701;2972:-12.4912157;695:-12.7082005;1254:-12.7517691;471:-13.0134602;1076:-13.1031208
16	-0.000244826253	16:-0.000244826253;19:-9.65320492;18:-9.69449902;20:-10.0012541;17:-10.428607;22:-11.0644617;24:-11.3073025;23:-11.888135;21:-11.8887482;15:-13.0884514
18	-1.75239184e-05	18:-1.75239184e-05;16:-11.6842327;17:-12.3106956;15:-13.7215328;22:-13.8867912;24:-14.0216656;20:-14.2932568;19:-14.4621601;21:-14.5356903;23:-15.7348518
18	-6.43732255e-06	18:-6.43732255e-06;17:-13.0964136;16:-13.450099;19:-14.0791998;20:-14.1669798;15:-14.5514326;22:-14.5525522;24:-15.2655153;198:-15.9321146;23:-15.9925985
198	-0.000763230666	198:-0.000763230666;318:-8.05891037;2228:-8.16725731;13:-9.85403824;271:-10.1201897;50615:-10.5840206;220:-11.5045681;19:-11.5127468;9:-12.5303631;56963:-13.0306215
19	-0.0122101642	19:-0.0122101642;20:-4.44519758;16:-8.80286884;7:-9.50588322;23:-10.2178144;24:-10.8022318;22:-11.3122816;12:-11.4677153;18:-11.6745405;21:-11.7868109
17	-0.000227894518	17:-0.000227894518;22:-9.34464169;23:-10.1695242;19:-10.4463148;18:-10.7060652;20:-10.8173895;21:-11.1831465;16:-12.068717;23985:-12.6174879;24:-12.6937647
22	-4.76838295e-06	22:-4.76838295e-06;23:-13.1391497;21:-14.5676832;20:-14.6414213;16:-14.7138071;24:-14.8037271;23985:-14.860261;15:-14.8945818;19:-15.0405741;18:-15.2375116
23985	-0.0027929768	23985:-0.0027929768;1624:-6.60461855;283:-7.06148386;478:-8.44342327;471:-9.91270542;17044:-10.1387148;50615:-10.1823797;91050:-10.4562941;60052:-10.5429926;57487:-10.7332315
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.8216496;16:-15.8473034;907:-16.7554054;471:-16.8522415;2715:-17.4500999;1167:-17.4639511;283:-17.5384445;498:-18.182642;29969:-18.2960205
16	-1.62125943e-05	16:-1.62125943e-05;15:-11.585597;17:-12.0522203;19:-14.4973803;20:-15.134593;18:-15.7273664;22:-16.1626606;24:-16.5337391;23:-17.0619869;29969:-17.348238
283	-8.34468483e-06	283:-8.34468483e-06;13:-12.5603361;25:-13.6667929;15:-14.0249586;471:-14.3366671;19:-14.5545053;478:-14.7011003;220:-14.791791;11:-15.0898952;318:-15.5622854
220	-3.57627925e-07	220:-3.57627925e-07;471:-15.8521824;2423:-16.1832867;19:-16.2846565;318:-16.7971916;907:-17.3858376;695:-17.894865;198:-18.6409016;735:-19.3967953;9136:-19.7072105
19	-1.38283731e-05	19:-1.38283731e-05;20:-11.9108334;16:-12.1790438;18:-13.8666172;17:-14.1356802;22:-16.1493549;23:-16.2881775;21:-16.4833469;15:-16.7497196;24:-17.6809711
