198	-0.0604176149	198:-0.0604176149;30539:-4.09947252;27119:-4.97713518;10342:-5.07531404;86549:-5.3631444;76786:-5.39172792;9019:-6.26943064;10435:-6.31897974;387:-6.4971776;8984:-6.85924196
91	-0.000448864099	91:-0.000448864099;77719:-8.19549847;49143:-9.32788563;20308:-11.4683609;81705:-11.5461531;57990:-12.0100927;68430:-12.037343;87447:-12.1858549;735:-12.2650776;22242:-12.3155804
20308	-0.0523917004	20308:-0.0523917004;16077:-3.76119685;14641:-4.33329821;4277:-5.02420664;25:-5.22496891;22031:-6.92169046;502:-7.56675768;535:-8.30177212;33555:-8.57363701;17549:-8.67933559
91	-0.000216686356	91:-0.000216686356;16077:-9.42557812;77719:-9.7100153;25:-10.289525;49143:-11.2685499;81705:-12.3664503;68430:-12.4805651;93409:-13.0192137;57990:-13.2525253;735:-13.3150702
16077	-0.000952518487	16077:-0.000952518487;502:-7.45372105;14894:-9.47122097;376:-9.53106213;20308:-9.60050678;14641:-9.96710682;4996:-10.1593847;59181:-10.7272167;4277:-11.6141119;51:-12.2012348
91	-0.00056133524	91:-0.00056133524;25:-8.15453243;49143:-8.85210705;77719:-10.280652;93409:-11.2886076;72181:-11.4567823;45991:-11.5450468;87447:-11.968564;14641:-12.033637;83879:-12.0485611
14641	-0.0427761003	14641:-0.0427761003;16077:-3.9158535;20308:-4.2005558;18934:-6.88364983;4277:-6.9564743;17549:-6.98408318;746:-7.03554344;22031:-7.08194733;37363:-7.2366581;376:-7.53813744
91	-1.50204833e-05	91:-1.50204833e-05;49143:-12.290556;50636:-13.1035633;57990:-13.126833;83879:-14.0028019;17399:-14.3140268;93409:-14.5430088;45991:-14.5827026;25:-14.6493931;68430:-14.8852825
20308	-0.00659075892	20308:-0.00659075892;16077:-5.88230038;502:-6.59460545;14641:-6.64171886;22031:-7.19660473;25:-8.38605022;17549:-10.8570843;33555:-10.8800955;18934:-11.0161028;746:-11.1123981
91	-3.07564696e-05	91:-3.07564696e-05;25:-10.8990231;49143:-12.7119427;57990:-12.7222958;72181:-13.6959429;93409:-14.0495863;81705:-14.1104574;8224:-14.1467915;77719:-14.1666527;502:-14.4441538
502	-0.00579806929	502:-0.00579806929;22031:-6.10092497;16077:-6.84207535;14894:-6.9174037;20308:-7.16771078;198:-9.11951256;4996:-9.12711811;746:-9.23887825;40698:-9.56707954;376:-10.1108084
91	-1.99081496e-05	91:-1.99081496e-05;45991:-12.6082029;72181:-12.6358671;77719:-12.921464;81705:-13.0297441;735:-13.3091898;13:-13.544013;25:-13.5861273;10:-13.7601252;57990:-14.1825876
198	-0.00139046973	198:-0.00139046973;271:-6.70474052;248046:-9.62708092;746:-11.6571026;502:-11.877492;1358:-11.954401;4277:-11.9880352;22031:-12.0499115;17726:-12.1465321;20308:-12.2145252
91	-3.08756826e-05	91:-3.08756826e-05;15:-11.6010323;735:-11.8205395;16:-11.8649597;22242:-13.4967041;77719:-13.8730011;81705:-14.0863228;72181:-14.2720966;220:-14.6056242;7:-14.800498
220	-0.00273249019	220:-0.00273249019;2972:-7.20521259;417:-7.42683697;256:-7.96330404;735:-8.88930702;950:-8.99344063;257:-9.1621933;15:-9.38104248;357:-9.98938179;4980:-10.175909
15	-0.0589489192	15:-0.0589489192;16:-2.951056;220:-6.58772707;17:-6.77011538;735:-6.98626566;18:-7.60962343;20:-8.43066788;22:-8.59294891;23:-8.66373062;21:-8.83768463
735	-0.453253329	735:-0.453253329;257:-1.20530939;12:-3.07071924;256:-5.06345415;950:-5.18105364;4006:-5.79285288;406:-6.69400644;220:-7.60017252;262:-7.84849787;471:-8.12760258
417	-0.0202563331	417:-0.0202563331;2972:-4.10011721;220:-7.20889521;359:-7.24717569;292:-7.87874651;17726:-8.48865795;1510:-8.53670216;357:-8.94467163;457:-9.33440208;262:-9.37671089
735	-0.010704807	735:-0.010704807;220:-5.41322422;262:-5.888484;256:-6.03579998;257:-7.73730564;406:-9.05585003;11069:-9.12123966;91:-9.32525921;318:-9.52868748;7:-10.2047548
417	-0.275178194	417:-0.275178194;220:-1.91167569;17726:-4.36375952;1892:-4.78061056;471:-4.78345442;11069:-4.94180441;256:-4.98422003;2972:-5.09427214;257:-5.15399694;318:-5.69138861
735	-0.0265804864	735:-0.0265804864;11069:-5.58567572;7:-5.99713278;318:-6.09269857;91:-6.20783758;11:-6.24855566;70944:-6.28108358;9798:-6.55427313;49300:-6.79449606;16:-6.96474218
220	-0.00793707743	220:-0.00793707743;417:-5.49492502;2972:-6.72505236;471:-7.86831713;11069:-7.9564786;1892:-8.54418278;50615:-8.6791296;318:-9.12190533;17726:-9.1428709;45881:-9.68667603
16	-0.204021156	16:-0.204021156;17:-1.88959086;18:-3.81019187;19:-5.73455954;20:-6.40173864;15:-6.59968519;24:-6.66769552;21:-6.7088542;23:-6.72764921;22:-7.052917
735	-0.0123720616	735:-0.0123720616;15:-5.25836277;16:-6.40090084;11069:-6.73672009;17:-6.87501049;12:-7.363204;18:-7.96331692;19:-8.36178303;20:-8.54226398;22:-8.5597086
417	-0.406283855	417:-0.406283855;17726:-1.97940207;2972:-2.34893751;220:-3.6348567;318:-3.68614912;1510:-4.0255847;171446:-5.67520857;47029:-5.75748396;292:-6.13441801;328:-6.29942179
16	-1.07341933	16:-1.07341933;25:-1.51705515;220:-1.66989481;11:-2.60093284;7:-2.96956015;735:-3.28143287;12:-3.4843843;198:-4.44305944;91:-4.64937925;318:-5.99400854
735	-0.0405335352	735:-0.0405335352;198:-4.50063372;16:-4.86585474;11:-5.61478472;220:-6.03333139;91:-6.46747446;33:-6.78647852;15:-7.3254981;34:-7.42965841;11069:-7.51138735
198	-0.000494840962	198:-0.000494840962;271:-8.17810917;417:-10.0110922;220:-10.3744249;50615:-10.6086264;735:-11.0620222;248046:-11.0919247;45881:-11.254365;2228:-11.3657598;318:-11.8508463
91	-4.53005559e-05	91:-4.53005559e-05;735:-11.3696089;12:-11.9695377;27:-12.5496235;16:-12.590764;332:-13.2225285;10:-13.3116989;22242:-13.3135672;33:-13.5134525;1076:-14.0470095
220	-0.000802540861	220:-0.000802540861;417:-8.68876266;471:-8.84098721;256:-9.35708046;2972:-9.57287025;735:-10.1954813;950:-10.4199896;1892:-10.5970135;16:-10.6027184;257:-10.8791084
16	-0.0243205912	16:-0.0243205912;17:-3.82192039;15:-6.65949249;18:-7.76644325;20:-9.13429451;19:-9.45049477;22:-9.5155983;24:-9.77438354;735:-9.77889061;21:-10.3486347
735	-0.0120471474	735:-0.0120471474;12:-4.55121088;11:-7.6407361;4006:-7.95336199;471:-8.54758453;10:-10.0992985;16:-10.1307278;7428:-10.2382088;1317:-10.5318394;417:-10.5578957
417	-0.0553625338	417:-0.0553625338;457:-2.96833801;292:-7.60086441;220:-7.70682526;357:-7.85397339;17726:-8.9859581;735:-9.26970673;471:-9.31748104;288:-9.57429504;423:-10.0543137
735	-0.000207743768	735:-0.000207743768;17:-9.20930481;11:-10.38867;16:-11.073494;91:-11.2095652;18412:-11.8658991;220:-12.021246;11069:-12.6619501;12:-12.7334404;1411:-13.1304731
417	-0.262971759	417:-0.262971759;17726:-2.02654076;457:-3.21423697;27136:-3.97770476;220:-4.14972878;91195:-4.99418449;49400:-5.15448952;2972:-6.32523251;50736:-6.60447693;16033:-6.82679653
735	-0.0394805074	735:-0.0394805074;17:-3.67982697;18412:-5.62513971;16:-5.97738504;11:-6.63205004;417:-7.15766001;91:-7.65399361;318:-7.75453997;11069:-7.78449678;457:-8.08959007
220	-0.00173737446	220:-0.00173737446;2972:-8.04950905;11069:-8.35982704;417:-8.64523888;471:-8.72783852;478:-8.94576836;318:-9.16592979;1892:-9.9771862;348:-10.0489063;44817:-10.5425205
17	-0.131731927	17:-0.131731927;16:-2.11815739;18:-6.79201984;15:-7.36938763;24:-7.87934971;20:-8.25816822;21:-8.44459248;19:-8.44816113;22:-8.53349781;23:-9.03932095
735	-0.00055095827	735:-0.00055095827;11069:-9.07560921;318:-9.33707619;11:-9.38684273;15:-9.94378471;91:-10.2285595;16:-10.5496407;17:-10.9318581;12:-11.1848927;13:-11.4296122
417	-0.215401664	417:-0.215401664;17726:-1.67804623;220:-6.44390202;91195:-7.09735775;2972:-7.35430431;16033:-7.70636368;49400:-7.73483372;17501:-8.03363132;27136:-8.31915379;457:-8.47086143
17	-0.0315725617	17:-0.0315725617;16:-3.60260987;417:-7.35793495;7:-7.93642807;25:-8.0637188;220:-8.37471581;9798:-8.51333523;15:-8.62381554;332:-8.75574684;24:-8.84439087
735	-0.102063753	735:-0.102063753;33:-2.81765699;17:-4.13398695;11:-4.80458975;417:-5.61768293;16:-6.05794668;91:-6.79674482;9798:-7.26471853;198:-7.60705137;220:-7.64477491
198	-0.00019021651	198:-0.00019021651;271:-9.31024075;735:-11.1560936;45881:-11.2897339;50615:-11.4513597;11069:-11.6465006;2228:-11.890727;318:-12.1856699;248046:-12.3062906;2972:-12.4540834
91	-2.51534766e-05	91:-2.51534766e-05;1076:-11.6350269;735:-12.0559006;12:-12.1151714;27:-14.3335676;29:-14.5028849;550:-14.6879797;332:-14.7553406;70410:-14.8429165;81705:-15.4021988
220	-0.00141983642	220:-0.00141983642;2423:-7.5130434;2972:-8.34838581;471:-8.44613743;256:-9.29173756;950:-10.2562571;735:-10.2577085;257:-10.2923288;4444:-10.3860168;3835:-11.2898054
17	-0.00704805413	17:-0.00704805413;16:-5.23724985;18:-6.82752657;15:-8.66197395;19:-8.77150536;20:-9.08543205;22:-9.7493763;21:-9.89558983;23:-9.9765873;24:-10.7921886
735	-0.00916273147	735:-0.00916273147;12:-4.80137062;4006:-8.20808601;11:-8.42629433;471:-8.66506004;12630:-10.3104877;1317:-10.4697113;486:-10.8478909;2423:-10.8489628;11069:-10.8549442
457	-0.0904755443	457:-0.0904755443;417:-2.4707303;357:-7.65851068;288:-7.95900774;27136:-7.99514437;351:-8.99292946;17726:-9.4825449;629:-9.80980968;220:-9.91988659;443:-10.391161
735	-0.000228013756	735:-0.000228013756;11:-9.26631451;18412:-10.2474089;220:-10.5179758;91:-11.4673309;318:-11.6060209;21487:-11.6871157;256:-11.8377781;43991:-12.6886435;1411:-12.8168325
457	-0.0354925618	457:-0.0354925618;27136:-3.81978297;417:-4.75974894;65652:-6.70188379;220:-7.10644579;17726:-7.85330629;91195:-8.14304066;288:-8.76185989;357:-8.98662376;256:-9.28291798
735	-0.00342011522	735:-0.00342011522;18412:-6.19116068;11:-7.91895866;43991:-8.7631588;91:-9.14794254;16:-9.28041267;47875:-9.31793022;12630:-9.64288616;18:-9.69039345;54:-9.85007668
220	-0.00135543372	220:-0.00135543372;457:-7.41144705;471:-8.73186779;2972:-9.48032665;2423:-9.84026337;417:-10.2827711;1892:-10.4199581;11069:-10.6100664;50615:-10.9022379;1543:-10.9920816
18	-0.385867327	18:-0.385867327;16:-1.4370625;19:-2.93075871;20:-4.26090574;21:-5.14780331;17:-5.25937748;22:-6.5428195;23:-6.60737514;24:-6.88434887;15:-8.44116306
735	-0.00036758979	735:-0.00036758979;11:-9.48936462;91:-9.68620014;318:-9.86780453;12:-10.0621519;15:-10.5482855;18:-11.1308241;16:-11.2591963;11069:-11.5243568;10:-11.5306883
457	-0.106071018	457:-0.106071018;27136:-2.84071112;417:-3.42367125;49400:-6.01823187;65652:-6.44532537;50736:-6.4762454;17726:-7.34281492;71892:-7.5601325;38704:-8.02913857;220:-8.32304096
18	-0.00620282209	18:-0.00620282209;16:-5.79131317;17:-6.6987915;19:-6.73371887;20:-8.6501236;21:-9.23348045;15:-9.5018034;24:-9.81794548;22:-10.1544476;23:-10.2017288
735	-0.00279381359	735:-0.00279381359;54:-7.79263067;18:-7.81521368;11:-7.98973608;18412:-8.11781883;318:-8.63421822;11069:-9.68899059;16:-9.69852066;15:-9.7157259;91:-9.74664402
198	-0.000290257129	198:-0.000290257129;271:-8.26080704;735:-11.8144922;318:-12.5453949;457:-12.5985212;45881:-12.9940548;2423:-13.0967455;2228:-13.1179123;248046:-13.4215908;220:-13.5414248
91	-0.00013149649	91:-0.00013149649;1076:-9.0792942;12:-11.7742844;735:-12.8900528;9:-14.0289307;27:-14.053627;1873:-14.1211128;10:-14.123826;54:-14.3678608;158:-14.7125492
220	-0.0096381763	220:-0.0096381763;2423:-4.71274805;4444:-9.02118874;256:-9.08263588;471:-9.75704384;2972:-10.0393925;735:-10.2771378;457:-10.6592855;257:-10.8317251;2765:-11.1174841
18	-0.00350062107	18:-0.00350062107;19:-5.8079114;20:-8.44807339;16:-9.20149136;17:-9.24246883;22:-10.7238684;21:-10.8648939;15:-11.3075781;24:-11.4573927;23:-11.7280397
735	-0.0360022597	735:-0.0360022597;12:-3.41482067;4006:-6.9180994;11:-7.11518764;471:-7.92607212;1317:-9.67481709;2423:-9.83198071;12630:-10.0001287;594:-10.3436041;486:-10.6389265
457	-0.00417776173	457:-0.00417776173;417:-5.75279665;288:-8.38324451;27136:-8.86470509;220:-9.60304356;357:-9.75447559;629:-9.82848454;2423:-9.97110748;351:-10.0627203;326:-10.262804
735	-0.00017328572	735:-0.00017328572;11:-9.33073425;18412:-10.5712795;91:-11.1194925;457:-12.1205788;47875:-12.271019;43991:-12.4330902;94506:-12.6594868;220:-12.7875443;12630:-12.8638744
457	-0.00175367494	457:-0.00175367494;220:-7.33881855;27136:-7.88253117;417:-8.79312992;288:-9.23600674;471:-9.62191772;256:-9.92468357;629:-10.1198988;318:-10.5564318;65652:-10.6186361
735	-0.000531993748	735:-0.000531993748;18412:-8.75615883;11:-9.34021187;91:-9.90488243;94506:-10.0122242;457:-10.1812592;54:-10.5603218;47875:-10.8524532;12630:-11.0511007;478:-11.444849
220	-0.000861896842	220:-0.000861896842;457:-7.5831871;471:-8.79728699;2972:-10.7829428;1892:-10.8810492;318:-11.2546577;19:-11.3093166;417:-11.4848633;1543:-11.8815088;348:-11.9181128
19	-0.0231975578	19:-0.0231975578;18:-4.11792994;20:-6.0026803;16:-6.37310266;17:-6.9673543;21:-6.98559427;22:-8.20501518;24:-8.48197746;23:-9.34722328;15:-10.1841984
735	-0.000261639012	735:-0.000261639012;318:-9.38821411;11:-9.72657204;12:-9.84691048;25:-10.7829514;91:-11.7172174;220:-12.2038288;11069:-12.426734;13:-12.7074471;471:-12.9561977
457	-0.000563243695	457:-0.000563243695;27136:-7.85450411;417:-9.75758457;288:-10.7159262;220:-11.0414133;2972:-11.4576788;71892:-11.8668013;629:-11.8963232;65652:-12.2607832;318:-12.2843676
19	-0.000658550125	19:-0.000658550125;18:-8.05765629;20:-8.45441341;16:-10.0808268;17:-10.1062489;21:-11.5568991;15:-12.2888908;24:-12.33566;23:-12.456583;22:-12.4582701
735	-0.000395197276	735:-0.000395197276;11:-9.32771683;318:-9.63432407;91:-10.4415512;54:-11.1226406;45881:-11.2767687;220:-11.2812386;18412:-11.3201571;50615:-11.4495926;7460:-11.6077805
198	-9.69218527e-05	198:-9.69218527e-05;271:-9.32131767;2228:-13.8293953;1892:-13.896925;248046:-14.0747747;735:-14.1093807;220:-14.3536358;695:-14.4667377;45881:-14.49401;318:-14.5051241
91	-1.01328405e-05	91:-1.01328405e-05;1076:-12.0787001;735:-13.6551771;12:-13.948205;9:-14.3396187;27:-14.8172121;158:-15.2857571;550:-15.3868809;29:-15.4677362;54:-15.5931091
220	-0.00117329019	220:-0.00117329019;2423:-7.16277742;2972:-8.52343941;256:-10.0644703;4444:-10.5348225;2765:-10.7628183;471:-10.7764187;348:-11.4127293;735:-11.9502201;457:-12.2682724
19	-0.00154411735	19:-0.00154411735;20:-6.63204098;18:-8.88955593;21:-10.2621107;22:-10.592042;16:-11.4802122;23:-12.1264334;24:-12.3759527;17:-12.4857092;15:-12.6592875
735	-0.00124460389	735:-0.00124460389;12:-6.76577663;11:-10.221221;471:-10.9984827;4006:-11.4347925;91:-12.1961355;1317:-13.1090412;2423:-13.14849;1411:-13.2809839;220:-13.3941813
457	-0.0364960171	457:-0.0364960171;417:-3.35899425;288:-7.85135365;326:-8.63519001;27136:-9.36493206;357:-9.91250896;629:-10.1871004;292:-10.5834513;351:-10.6172409;220:-10.6726761
735	-6.27060508e-05	735:-6.27060508e-05;91:-10.6206932;18412:-11.2950077;11:-11.5609875;220:-12.4643154;43991:-14.0652866;94506:-14.0895128;18:-14.1796589;21487:-14.2268925;457:-14.3458443
457	-0.00398648577	457:-0.00398648577;220:-6.76018715;417:-7.17660904;27136:-8.01280022;471:-8.05525398;2972:-8.30958557;288:-8.38673401;1892:-9.04031372;318:-9.04540157;256:-9.33701324
735	-0.00122711819	735:-0.00122711819;18412:-7.67124033;11:-8.86758327;91:-9.2373867;94506:-9.58808804;18:-10.0822458;54:-10.0850983;457:-10.1988077;12630:-10.2966051;43991:-10.3443327
220	-0.001091599	220:-0.001091599;457:-8.10127544;471:-8.5637579;2972:-8.97624588;417:-9.4803896;1892:-9.4819746;318:-10.019393;348:-10.7496338;20:-11.5273981;11069:-11.6951361
20	-0.0136699341	20:-0.0136699341;19:-4.88589859;18:-5.71773529;16:-6.82739067;21:-7.02731133;17:-8.26699638;23:-8.87068748;24:-8.95186996;22:-9.01930809;15:-9.12610817
735	-0.000875319587	735:-0.000875319587;318:-7.74572563;11:-8.75668907;12:-8.89611435;25:-10.8424482;91:-11.0967684;471:-11.4205065;220:-11.4225273;15:-11.629221;10:-11.6560736
457	-0.000295146136	457:-0.000295146136;2972:-9.28576946;288:-10.2183475;417:-10.2514935;27136:-10.5122051;220:-10.9657326;318:-11.5634432;629:-11.6196613;27634:-12.2460995;348:-12.3174238
