746	-0.390387982	746:-0.390387982;37363:-1.32661581;4277:-3.80304098;25:-5.00979567;40698:-5.59943342;376:-5.72444105;502:-5.79262972;22031:-5.91186094;14894:-6.1089921;26911:-6.19051218
91	-0.0462402031	91:-0.0462402031;12:-3.44641137;25:-4.46116877;312:-6.88942766;4277:-7.38047838;10:-9.88675308;735:-10.2905159;376:-11.2103596;14641:-11.8654566;17549:-12.0304556
746	-0.0195464008	746:-0.0195464008;94332:-4.30497551;4277:-5.96809959;14894:-6.81411743;376:-7.41627693;4996:-8.0031662;1360:-8.24249649;17549:-8.30903625;26911:-8.47854996;37363:-9.05949783
12	-0.355242908	12:-0.355242908;312:-1.37699044;4277:-3.09065938;91:-7.17858028;25:-8.65402317;82928:-9.77977848;14641:-9.95316029;376:-9.96698189;10:-10.4859953;735:-11.0502033
91	-0.0300705321	91:-0.0300705321;25:-3.5228169;735:-9.57676411;77719:-11.5507345;10:-12.1870584;93409:-12.3793983;8224:-12.4917631;476:-12.8148708;81705:-13.037343;45991:-13.5699615
4996	-0.0505529791	4996:-0.0505529791;18934:-3.74221277;40698:-4.5044713;17549:-4.84870958;14894:-5.69733477;4277:-6.74636889;746:-7.35947084;16077:-8.15402508;26911:-8.43330669;198:-8.68547726
91	-0.00016023012	91:-0.00016023012;25:-9.31917191;735:-9.94905472;77719:-11.8865986;45991:-12.1441736;10:-13.2829456;27:-13.3368406;49143:-13.4433641;81705:-13.6016045;8224:-14.1192493
198	-0.000153076442	198:-0.000153076442;271:-9.38985348;317:-11.5249996;746:-11.7345076;248046:-11.8650179;20308:-12.2680426;2228:-12.2932253;502:-12.4827433;1358:-12.6158991;16077:-12.8560877
91	-3.30215189e-05	91:-3.30215189e-05;88428:-11.5626326;332:-12.10254;735:-12.4927702;22242:-12.7271414;39:-13.0793695;44576:-13.5995169;226215:-13.7948694;12:-13.9077578;248068:-14.2419367
462	-0.12468262	462:-0.12468262;2972:-2.2042706;357:-6.33355093;67536:-7.21069241;304:-7.42930317;457:-7.7049942;309:-8.47548103;670:-8.61390018;220:-8.73467922;417:-9.12090969
670	-0.476838738	670:-0.476838738;318:-1.75014651;735:-1.79713213;309:-4.17953825;11069:-4.60341787;7:-5.20649862;220:-6.61797476;1411:-6.92319822;91:-6.96615553;1779:-6.97961187
735	-1.62125943e-05	735:-1.62125943e-05;11069:-12.0646048;32286:-12.4259081;220:-13.0617666;318:-13.4618368;357:-13.9639711;43083:-14.4950895;478:-14.9971437;471:-15.0949125;348:-15.2868471
220	-0.00212346297	220:-0.00212346297;462:-7.20462084;2972:-8.22551823;357:-8.55069828;471:-8.82907581;478:-8.99260807;1025:-9.78087521;318:-9.85018349;1892:-9.86153221;309:-9.97609329
22	-0.0174666289	22:-0.0174666289;15:-4.9784193;23:-5.47316456;16:-6.04141521;17:-6.35558414;21:-7.18553066;19:-7.48798656;24:-7.91371441;18:-8.09599209;20:-9.46639538
1025	-0.00443283282	1025:-0.00443283282;735:-6.78497505;1734:-6.81607294;2215:-7.44297028;11069:-7.84437943;388:-8.06386948;309:-8.6080761;220:-9.1754837;13:-9.88583946;406:-9.91906643
735	-4.53005559e-05	735:-4.53005559e-05;11069:-10.3278818;478:-11.4156122;32286:-14.275485;220:-14.7647161;348:-15.5583963;1411:-15.6541061;318:-15.8330116;45881:-16.5045357;2765:-16.5080242
220	-0.0128997518	220:-0.0128997518;2972:-5.45643473;471:-6.10384226;478:-6.49053431;318:-6.87587214;462:-7.62952852;393:-7.88057184;2765:-8.13604736;11069:-8.57592678;1167:-8.7352066
16	-0.0634090528	16:-0.0634090528;22:-3.21381879;15:-4.96082401;23:-5.47760296;17:-5.49820042;18:-6.55604458;20:-6.6759882;21:-6.71781683;19:-6.72092533;24:-7.10015774
23	-0.013429774	23:-0.013429774;22:-5.23356438;21:-6.07717896;19:-6.8412056;18:-7.39934731;15:-7.45033932;10:-7.46587086;478:-7.58958244;17:-7.65464783;16:-7.82030296
1025	-0.0061137625	1025:-0.0061137625;318:-6.29606104;11069:-6.36091852;388:-7.89117289;309:-8.09012318;1734:-8.12019634;2215:-8.68487644;283:-9.19595432;50615:-9.23354626;189551:-9.44820309
735	-2.64648133e-05	735:-2.64648133e-05;11069:-11.6047897;2972:-12.0346451;462:-12.3729553;348:-13.04076;32286:-14.0709105;478:-14.4634228;91:-14.481555;351:-14.530777;458:-14.9329185
326	-0.606211305	326:-0.606211305;423:-1.35324919;2972:-2.51767969;380:-3.49641657;345:-3.58110881;353:-4.3177762;1167:-4.61333132;604:-4.68913126;457:-5.87397623;220:-5.91973543
670	-0.394420505	670:-0.394420505;309:-1.35316265;735:-3.17635131;318:-4.210783;1779:-5.32495689;1025:-6.99298096;1638:-7.19482708;493:-7.55014706;3388:-8.50426292;2467:-8.53800011
735	-3.4928933e-05	735:-3.4928933e-05;318:-11.168149;11069:-12.5061102;50615:-12.5629988;12492:-12.6098166;45881:-12.7980566;361:-13.0125113;32286:-13.4062643;1892:-14.3179407;348:-14.5052462
198	-0.000147591985	198:-0.000147591985;271:-10.2872438;735:-10.4630709;220:-11.1537552;45881:-11.3276711;2228:-11.6313944;50615:-11.8197718;248046:-12.0310373;11069:-12.352582;318:-12.6756716
91	-1.0490473e-05	91:-1.0490473e-05;735:-11.8199282;27:-13.9615374;83706:-14.663209;22242:-14.7169142;32:-14.799449;12:-15.4284296;226215:-15.4332819;332:-15.7027617;24:-15.8821039
357	-0.00529850041	357:-0.00529850041;458:-6.20492554;2972:-7.13176918;496:-7.59294128;6064:-7.802145;414:-8.46221733;423:-8.57924366;353:-8.74307632;783:-8.92245102;533:-9.18401241
670	-0.000155341768	670:-0.000155341768;285:-9.65355015;423:-10.3380289;15684:-11.1378393;309:-11.194478;406:-11.2085638;332:-12.6492529;1025:-12.9228144;262:-13.0628252;1638:-13.3488798
735	-2.38418608e-07	735:-2.38418608e-07;1411:-15.6933327;11069:-15.7995453;220:-16.7970581;1116:-17.8387108;348:-17.8982792;8846:-18.4186916;471:-18.4952621;478:-18.5968456;318:-18.7592354
220	-0.000143061377	220:-0.000143061377;471:-9.0981102;1892:-11.9247971;2972:-12.0223856;496:-12.6605968;15:-12.6867943;357:-13.0501833;1317:-13.4918652;318:-13.7853699;417:-14.4236279
15	-0.000343620195	15:-0.000343620195;16:-8.96043587;20:-9.48323822;19:-9.95400429;21:-10.8546696;18:-10.8691387;23:-10.926157;17:-10.9923687;24:-11.142767;220:-12.9956827
1025	-0.000260804314	1025:-0.000260804314;11069:-10.0034676;388:-10.1539707;318:-10.1816702;14:-10.4114542;25445:-10.8937178;593:-11.8131742;471:-11.8352985;10:-12.0166197;478:-12.1105204
735	-2.86102704e-06	735:-2.86102704e-06;11069:-13.5598135;43083:-14.1917391;1411:-14.2155333;478:-16.1214123;8846:-17.3005791;471:-17.499773;220:-17.8443604;68482:-17.9470825;594:-18.0371532
220	-0.00228510913	220:-0.00228510913;471:-6.26060486;2972:-9.8060379;1892:-9.87883663;3835:-10.0595808;417:-10.4046793;318:-10.9563112;256:-11.0324488;357:-11.0508156;23437:-11.4567118
16	-0.00269692903	16:-0.00269692903;24:-6.41770935;15:-8.08968353;17:-8.35303116;22:-8.92089081;23:-8.98647308;18:-9.04104233;20:-9.40693092;19:-10.1735344;21:-11.216692
16	-0.00288736029	16:-0.00288736029;22:-7.14800406;18:-7.51378393;15:-7.72200727;20:-7.91737127;1734:-8.51144409;17:-8.76002693;24:-8.82740974;336:-8.8497467;19:-10.4804649
1025	-0.000129231223	1025:-0.000129231223;318:-9.83151531;25445:-11.202014;34195:-11.6525402;388:-12.0727062;1734:-12.4259939;309:-12.4926291;6:-12.9819717;20839:-13.1102448;37456:-13.1778641
735	-1.19209358e-06	735:-1.19209358e-06;68482:-15.320281;7061:-15.4347773;1411:-15.644124;653:-16.0740414;91:-16.1324863;357:-16.2234917;11069:-16.4401569;348:-16.5257931;8846:-16.8794804
436	-0.674119473	436:-0.674119473;710:-0.747501016;604:-4.57781363;380:-6.33815718;357:-7.11284876;387:-7.25183725;417:-7.26340532;423:-7.85839128;1167:-7.99075079;2972:-8.20590973
670	-0.000927997928	670:-0.000927997928;285:-7.03472233;406:-11.0428991;15684:-11.1289988;309:-12.3830214;1025:-13.2477207;262:-13.5017643;388:-13.7518749;1726:-13.9145327;260:-13.9487448
735	-1.89544571e-05	735:-1.89544571e-05;11069:-11.8576317;318:-12.9172478;45881:-13.5229568;361:-13.6241913;12492:-13.6749229;50615:-13.9678726;471:-14.0118408;1116:-14.1397934;348:-14.1488533
198	-1.39475842e-05	198:-1.39475842e-05;2228:-11.8036871;271:-12.2809992;248046:-14.7168531;735:-14.8769197;318:-14.9693365;317:-15.0711203;1317:-16.0690804;1358:-16.094841;1892:-16.1973629
91	-0.00020142438	91:-0.00020142438;83706:-8.56573772;735:-12.3751326;60527:-13.2166777;49:-13.6828012;9:-13.6842394;27:-14.7476654;58:-14.7531805;13535:-14.7532921;332:-15.0191555
423	-0.0085680522	423:-0.0085680522;414:-4.88005877;2972:-8.41637039;436:-8.70898438;36737:-9.039505;41963:-9.78029823;457:-9.86028099;443:-10.1100788;462:-10.3296547;357:-10.3793402
670	-0.0221115537	670:-0.0221115537;285:-4.54839468;406:-4.55845785;309:-8.63015556;262:-8.67511559;1025:-8.80138206;3312:-9.75239182;1638:-10.1105881;388:-10.3275976;332:-10.6417942
735	-1.1920929e-07	735:-1.1920929e-07;348:-16.4572678;1411:-17.0460625;68482:-18.3734093;318:-18.5700436;593:-18.6479206;2423:-18.7288437;8846:-18.7361317;1116:-18.8546009;12492:-18.9469604
220	-5.00691567e-05	220:-5.00691567e-05;471:-11.1757708;1543:-11.7640457;318:-11.9443197;16:-12.4209843;423:-12.6039095;2972:-12.6431351;2423:-13.8905554;3835:-14.0127077;907:-14.0168381
16	-0.0179856047	16:-0.0179856047;17:-4.51506567;18:-5.32939053;22:-6.51849318;20:-8.88514233;24:-8.95357418;23:-8.9944334;19:-9.60182476;21:-9.72518063;15:-10.1299429
22	-0.0108339824	22:-0.0108339824;1025:-5.0801487;18:-6.57000971;16:-6.97292519;23:-6.98275566;17:-7.90116739;21:-8.3189373;24:-8.3690052;20:-8.37783432;309:-9.24035263
1734	-0.000358168851	1734:-0.000358168851;1025:-9.15733719;318:-9.55179596;14:-10.4347134;2215:-10.8468704;27330:-10.8982391;11069:-11.3651581;309:-11.6381416;6:-11.7238388;12687:-12.0270252
735	-1.07288417e-06	735:-1.07288417e-06;11069:-15.0168734;348:-15.5100203;91:-15.6852503;318:-15.7211237;478:-16.4600372;32286:-16.4692745;1411:-16.893259;43083:-17.8067684;50615:-17.8355083
220	-0.000211320788	220:-0.000211320788;471:-9.95073128;3835:-10.2923985;318:-10.9055195;2972:-11.0110216;256:-11.286437;1892:-11.8662262;309:-12.0584602;907:-12.1860352;1779:-12.5113163
17	-0.134557113	17:-0.134557113;23:-3.00974202;18:-3.73545766;16:-4.08340597;15:-4.23848867;19:-4.89336157;20:-5.29428434;22:-5.5588336;21:-5.85132933;24:-6.12606764
23	-0.275478274	23:-0.275478274;1779:-2.03810883;309:-2.55209351;670:-5.66566658;1734:-5.96999073;22:-6.00190735;24:-6.07434845;15:-6.2013998;17:-6.20489883;4152:-6.35601425
1025	-0.383009285	1025:-0.383009285;318:-2.30060601;11069:-3.0124743;20456:-3.36186647;49300:-3.41512132;1410:-3.96882653;283:-4.42296839;388:-4.53336763;37456:-4.75970125;56999:-5.07227564
735	-0.00085175538	735:-0.00085175538;11069:-7.61856937;45881:-9.46588802;1411:-9.47139263;318:-9.54969692;478:-11.1910772;1543:-11.4804869;653:-11.6262712;50615:-11.7048998;68482:-11.791007
414	-1.01921082	414:-1.01921082;417:-1.54326248;1543:-1.79425621;1799:-2.66023636;458:-2.97937393;357:-3.55234528;462:-3.93957901;457:-3.95505905;629:-4.21470833;426:-4.28529739
670	-0.00211145706	670:-0.00211145706;285:-6.77576065;309:-7.75997925;1025:-8.38072968;406:-9.766222;318:-9.81438637;388:-10.1302662;1638:-10.4444866;2467:-10.9740028;260:-11.5650024
735	-0.000576304505	735:-0.000576304505;12492:-8.49927902;318:-8.87807274;11069:-9.31325531;348:-10.579361;361:-10.5987091;45881:-10.6174755;1892:-11.3133106;50615:-11.555006;478:-11.935791
198	-0.000480528863	198:-0.000480528863;735:-8.17271423;318:-9.46801758;271:-10.1365633;2228:-10.466341;91:-11.0453234;12492:-12.1760454;3386:-12.9461765;220:-13.2746611;471:-13.5104837
91	-9.05994693e-06	91:-9.05994693e-06;735:-12.9369898;22242:-13.9018412;81705:-14.2994814;83706:-14.343297;10:-14.6710796;27:-14.6787186;12:-14.7860441;8224:-15.1488619;83879:-15.1489286
414	-0.0913858563	414:-0.0913858563;457:-2.7267828;357:-4.94845676;462:-5.97166538;2972:-6.33047199;458:-6.47715855;423:-6.5122118;353:-7.13833332;67536:-7.40347004;345:-7.61054707
670	-0.00564838247	670:-0.00564838247;285:-5.34109163;309:-7.97515345;406:-8.55367756;1025:-9.15229511;388:-9.79906368;3312:-10.2358704;332:-10.9985161;1638:-11.1496763;2467:-11.5221281
735	-1.1920929e-07	735:-1.1920929e-07;348:-16.0526161;12492:-17.2896175;68482:-17.3698807;1411:-17.6436577;8846:-17.798521;43083:-17.9817352;1116:-18.1041679;318:-18.6795025;2423:-18.7579689
220	-4.86385725e-05	220:-4.86385725e-05;471:-10.8186541;2972:-11.3265505;318:-11.7791376;2423:-13.2357302;18:-13.6777964;414:-14.0467129;907:-14.1608744;348:-14.4733019;1137:-14.6500006
18	-0.00042036068	18:-0.00042036068;17:-8.46736813;21:-9.55305195;16:-9.78137493;15:-10.203124;19:-10.9734259;20:-11.2547026;22:-11.7580633;23:-12.2679949;24:-12.9895067
1025	-0.000181751078	1025:-0.000181751078;388:-8.98202038;309:-11.1055288;22:-11.2912474;25445:-11.9870663;318:-12.2825785;21:-12.5414743;2467:-12.8348322;1638:-13.1297197;220:-13.4756613
735	-1.09673147e-05	735:-1.09673147e-05;11069:-12.2260103;478:-13.2541599;1411:-13.440877;348:-13.4508801;318:-14.1751881;220:-15.3963108;2423:-15.4808817;7061:-16.0411377;2765:-16.2057991
220	-2.27692344e-05	220:-2.27692344e-05;471:-12.2832699;496:-12.5907154;2972:-12.7018194;3835:-12.9623718;318:-13.9887743;478:-14.0778589;2423:-14.1838818;436:-14.2356377;16:-14.5648317
16	-0.00201332453	16:-0.00201332453;17:-6.3987608;19:-8.64400959;18:-9.55980206;20:-10.1643057;24:-10.87502;22:-11.2404203;15:-11.2854795;21:-11.6319227;23:-11.7387142
19	-0.00223313575	19:-0.00223313575;18:-7.09366751;20:-7.2633357;17:-8.62754059;24:-8.78117752;15:-9.33288956;22:-9.40857983;23:-9.59490395;21:-9.66152287;16:-9.7597065
1025	-0.000263308379	1025:-0.000263308379;318:-9.25288391;388:-9.7277298;2215:-10.6054497;309:-11.0281258;1734:-11.316328;285:-11.7982359;25445:-12.0277252;40698:-12.8280354;2467:-12.8410759
735	-1.1920929e-07	735:-1.1920929e-07;68482:-16.0286579;7061:-16.7205887;478:-16.7887878;32286:-16.8829117;653:-16.9216576;496:-16.9724922;61448:-17.080616;91:-17.2516003;2205:-17.5574665
496	-0.122740954	496:-0.122740954;458:-2.83545232;380:-4.13782454;443:-4.1913023;387:-5.59226561;353:-6.02895451;710:-6.05604076;1543:-6.05797672;462:-6.28496885;326:-6.40526867
670	-0.00123046013	670:-0.00123046013;285:-6.9434967;309:-8.76362801;1025:-10.3110199;388:-10.3393021;1638:-11.2561092;406:-11.6852741;1779:-12.1260777;493:-12.5729322;262:-12.8834248
735	-1.65702277e-05	735:-1.65702277e-05;318:-11.9459391;11069:-12.944562;471:-13.4377356;12492:-14.0336885;478:-14.1290331;45881:-14.2075167;361:-14.347085;348:-14.5329466;593:-14.6883726
198	-4.38699826e-05	198:-4.38699826e-05;2228:-10.9495163;271:-11.0006542;735:-11.8198471;318:-13.8197765;91:-14.4956465;317:-15.0439682;248046:-15.2399578;1358:-15.2815599;1317:-16.4551373
91	-5.96046618e-07	91:-5.96046618e-07;735:-15.5415316;13535:-15.6968241;22242:-15.9769182;8224:-16.2029705;158819:-16.2707748;54379:-16.6719856;81705:-17.1159172;226215:-17.2361221;10:-17.243248
457	-0.111021161	457:-0.111021161;458:-2.60290718;357:-3.7816813;2972:-5.4148407;353:-7.35860634;423:-7.46040344;462:-7.90062523;27634:-8.37684727;7420:-8.51650906;496:-8.99330139
670	-0.000909145572	670:-0.000909145572;285:-7.4244113;406:-9.19984913;309:-9.26653767;3312:-9.86869907;15684:-11.7958803;4329:-11.8368444;388:-11.9536028;1025:-12.0335016;1638:-12.1616697
735	0	735:0;348:-16.7255077;8846:-17.3468723;1411:-17.3899803;1116:-18.1598473;2423:-18.5352268;12492:-18.897871;68482:-19.0482121;2972:-19.2399197;471:-19.3612137
220	-5.60285253e-06	220:-5.60285253e-06;471:-13.0217037;318:-13.6581821;2972:-13.9244595;457:-13.9597263;1543:-16.1089954;907:-16.2320957;348:-16.3068027;2423:-16.7412357;3835:-16.8228035
17	-0.000214659362	17:-0.000214659362;16:-9.25256443;23:-10.1343317;21:-10.2643862;15:-10.8316221;19:-11.4473753;20:-11.6507921;22:-12.3950243;18:-14.3701925;24:-14.7177858
17	-0.00258397823	17:-0.00258397823;16:-6.59572744;18:-6.84712553;15:-8.99925709;19:-11.9826527;20:-12.1377897;23:-12.5835266;493:-12.7035065;22:-12.7710171;2467:-12.8904724
1734	-0.00456766784	1734:-0.00456766784;1025:-5.8349967;318:-7.24408674;2215:-8.1098423;14:-8.78277397;27330:-10.0514736;40698:-10.4066801;6:-10.5231848;10:-10.7168369;1779:-10.7323723
735	-3.57627925e-07	735:-3.57627925e-07;91:-15.0793858;11069:-16.4467201;32286:-16.7788582;2423:-17.1156712;43083:-17.33671;318:-17.3772144;478:-17.9662762;1411:-17.9857063;348:-18.2445507
220	-0.000471226114	220:-0.000471226114;471:-9.00582886;2972:-9.28332901;1892:-9.59307766;907:-10.0099907;2423:-10.6470451;3835:-11.3852739;318:-11.3903837;357:-11.8943195;256:-12.1284943
