6140	-0.784426093	6140:-0.784426093;23841:-0.991888344;17848:-2.1881125;3367:-3.91247773;8046:-4.02989817;2425:-4.47487497;21365:-5.42460489;6479:-6.11569452;59843:-7.39929056;18770:-7.6266427
5979	-0.672878027	5979:-0.672878027;11296:-0.739883184;64700:-5.48338509;6761:-5.96541548;34030:-6.32314825;59624:-6.803545;1528:-7.22855139;3130:-8.03011513;5536:-8.28076935;6653:-8.5458374
64700	-0.0556212962	64700:-0.0556212962;318:-3.15167522;6761:-5.88267422;357:-6.17319584;332:-6.28761387;92217:-6.84792805;25:-7.20382595;380:-7.28235531;423:-7.41931248;498:-8.02439976
198	-0.0260592345	198:-0.0260592345;4177:-4.09537601;695:-5.91059589;498:-6.17130184;56014:-6.34420109;2228:-6.95551014;271:-8.04872799;1088:-8.19071293;735:-8.44210339;2765:-8.8527956
13682	-0.508479714	13682:-0.508479714;71093:-1.33731043;15050:-2.73859763;58:-3.82450843;75370:-4.14291334;59:-4.72211027;3002:-4.72698355;91:-5.26741743;158:-6.44584608;17:-6.64294004
59	-0.2403889	59:-0.2403889;198:-1.64399719;32:-4.96601486;1088:-5.21120834;58:-5.45672226;44:-5.95876503;49:-7.83681107;15050:-8.51604462;33:-8.77269173;55:-9.71573257
7038	-0.00251597492	7038:-0.00251597492;2282:-6.09073067;10065:-9.27058983;35790:-9.77324295;1272:-10.52491;76367:-10.7803936;7744:-11.9256058;6649:-11.9567289;17571:-12.1763382;75:-12.9974613
90	-9.89442015e-06	90:-9.89442015e-06;34521:-11.8484669;44576:-13.2126026;5022:-14.7805786;65:-15.4432888;92743:-15.6703672;19390:-15.9284391;313:-15.9813852;59:-16.9684658;2884:-17.2424583
65	-0.287101448	65:-0.287101448;5022:-1.41732371;7107:-5.12513494;17571:-6.85175085;1595:-9.66772079;7038:-10.3196678;23163:-11.0815935;58:-12.0929956;66:-12.249815;28348:-12.4130325
17571	-2.19347494e-05	17571:-2.19347494e-05;8210:-11.1269045;633:-12.8273306;5979:-13.9244604;2472:-14.3808832;5022:-14.4072237;110976:-14.5564165;1595:-14.9638214;15435:-15.2350969;6479:-15.2726822
92	-0.000233140934	92:-0.000233140934;50636:-9.39065742;19130:-10.0321865;10713:-10.2233829;7563:-11.0632954;14728:-11.1106949;41955:-11.3974056;91:-12.1011143;30675:-12.2420292;58574:-12.6579723
220	-0.168961704	220:-0.168961704;17:-2.54429364;198:-2.63019872;695:-5.7148428;735:-7.16130924;498:-8.01147366;594:-8.97858143;16:-9.32488537;1088:-9.61626148;24193:-10.4008121
17	-0.000208101468	17:-0.000208101468;16:-9.17148399;24:-10.2448082;18:-11.0478191;19:-11.3371677;22:-11.4675922;594:-11.488678;23:-11.8835392;15:-11.9688473;20:-12.2884007
594	-0.00291198865	594:-0.00291198865;5:-6.17827749;59:-7.54202032;1088:-8.30129147;14161:-11.0513201;220:-11.229455;24193:-11.576827;13:-12.4891863;11:-13.0566368;91:-13.7189198
220	-8.42845184e-05	220:-8.42845184e-05;1088:-9.6110096;735:-11.2355595;471:-13.5585308;594:-13.6635628;24193:-14.8121681;907:-15.2006483;256:-15.2366781;59:-15.48703;264:-16.2799492
22	-0.000283579488	22:-0.000283579488;24:-9.34767246;18:-9.55039692;19:-10.1854677;16:-10.6920786;23:-10.72404;20:-11.0210695;21:-11.4911776;17:-11.5238733;15:-12.6893015
594	-0.000570996664	594:-0.000570996664;24193:-7.76696253;1088:-8.96033955;5:-12.0965376;59:-12.6252375;220:-12.8220949;13:-12.8851652;735:-13.2062883;16:-14.0089483;14161:-14.301095
220	-6.43732255e-06	220:-6.43732255e-06;24193:-12.1514959;1088:-14.3505163;471:-14.7875433;830:-16.1433163;735:-16.3746128;272:-17.6721401;907:-17.7265549;353:-17.7762394;585:-17.8877048
16	-0.00016702617	16:-0.00016702617;18:-9.49904537;19:-10.3416224;20:-10.952199;23:-11.0418787;24:-11.4670095;17:-12.1380529;21:-12.5392027;24193:-12.7146788;15:-13.0286303
24193	-0.000748974329	24193:-0.000748974329;1088:-7.32214117;3312:-9.57464504;594:-11.4220648;11:-12.6759548;13:-14.1187506;59:-14.3146782;15:-14.4583015;26:-15.0597916;8:-15.077033
220	-0.000471106847	220:-0.000471106847;1088:-8.20529366;24193:-9.63899422;695:-9.80954933;498:-10.1635075;58:-11.0460835;471:-11.1320457;198:-12.5480366;594:-12.6415176;907:-14.8249617
24	-9.23914704e-05	24:-9.23914704e-05;19:-10.284421;16:-10.8573027;15:-11.0779638;18:-11.5913496;20:-12.4971457;21:-12.6168909;23:-12.7248735;17:-12.9426661;22:-13.3922205
594	-1.44244277e-05	594:-1.44244277e-05;5:-11.261714;1088:-14.5296659;14161:-14.7159491;18:-15.5185442;220:-15.7062864;13:-15.9676294;256:-16.3562584;59:-16.609417;49521:-17.5253735
220	-2.264979e-06	220:-2.264979e-06;1088:-13.138937;594:-16.0656796;471:-16.3952446;830:-17.0889606;348:-17.5411892;907:-17.6989498;1543:-17.722847;264:-17.7418442;256:-18.2166958
18	-6.35405668e-05	18:-6.35405668e-05;19:-10.8355398;16:-11.5198317;20:-11.6926527;17:-11.8796415;23:-12.0151339;15:-12.4435377;22:-12.5623026;21:-12.6245718;24:-13.2109632
594	-6.18715349e-05	594:-6.18715349e-05;1088:-10.2792368;5:-10.6839113;13:-13.1704683;59:-13.8543653;23:-14.1224909;220:-14.6135893;14161:-15.3646593;24193:-15.6481333;976:-16.4352188
220	-8.34465368e-07	220:-8.34465368e-07;1088:-14.6182966;471:-16.5838909;24193:-16.5880814;830:-16.6297531;907:-17.1261692;1543:-17.3088341;264:-17.7396278;348:-18.6561832;259:-18.7985077
23	-7.4270145e-05	23:-7.4270145e-05;19:-10.6301079;17:-11.4351826;20:-11.4449501;22:-11.5899868;21:-11.8259449;16:-12.3709698;18:-12.4288254;24:-12.9373341;15:-14.3487377
24193	-3.08756826e-05	24193:-3.08756826e-05;1088:-10.5081253;594:-13.0737247;3312:-13.4950752;59:-16.7046986;735:-16.9563637;19:-17.4853783;26:-17.5234241;93805:-17.6985989;92:-17.7580585
220	-3.82669132e-05	220:-3.82669132e-05;1088:-10.2188206;498:-13.7352695;471:-15.0886116;24193:-15.2095432;907:-15.8492336;594:-16.0661011;695:-16.9572296;19:-17.5060883;641:-17.8563461
19	-0.000104909675	19:-0.000104909675;20:-10.2949657;21:-10.4254532;22:-11.4906578;16:-11.507946;15:-12.0250359;18:-12.2430115;24:-12.5459976;23:-12.7271805;17:-12.9136715
594	-5.91295575e-05	594:-5.91295575e-05;5:-10.2461338;1088:-10.8337784;21:-13.31357;59:-13.9555588;11:-14.8791656;13:-14.8848724;14161:-15.1931992;24193:-15.4469357;220:-15.5038633
220	-2.38418875e-06	220:-2.38418875e-06;1088:-13.2403469;471:-15.9267149;594:-16.0185165;907:-16.2658443;830:-16.3111706;348:-16.4565125;21:-16.7651196;272:-17.3221207;264:-17.416132
21	-3.3856013e-05	21:-3.3856013e-05;20:-10.7915449;22:-12.4909868;19:-12.8772125;23:-13.0802479;17:-13.1895409;16:-13.8210325;18:-13.8914795;15:-14.3754826;24:-14.6750097
594	-4.49429135e-05	594:-4.49429135e-05;1088:-10.1541319;5:-12.4405718;11:-14.0220881;20:-14.6216364;24193:-14.9643126;59:-15.418294;13:-15.7033472;14161:-16.427002;976:-16.8826923
220	-8.82152654e-06	220:-8.82152654e-06;1088:-11.6576338;471:-15.9784069;264:-16.7320042;830:-16.8291798;326:-16.9061222;274:-17.1083374;281:-17.1863308;907:-17.1958485;292:-17.2044506
20	-2.68224503e-05	20:-2.68224503e-05;22:-12.2676048;21:-12.2827682;19:-12.2995491;16:-12.4113617;18:-12.7159615;23:-12.9731655;17:-13.7222977;15:-13.8903999;24:-13.9228935
1088	-0.000540939218	1088:-0.000540939218;24193:-8.07399464;59:-8.43408489;809:-12.762742;13:-12.9723454;400:-13.3985796;220:-13.7887564;594:-13.8047247;695:-14.0236912;6:-14.1619253
400	-1.62125943e-05	400:-1.62125943e-05;809:-11.5634432;3601:-13.5514193;1088:-13.8597984;30571:-14.5278234;1364:-14.8210268;924:-14.8450899;38694:-14.8516855;1246:-14.9719419;7799:-15.1214075
90	-8.70231634e-06	90:-8.70231634e-06;65:-11.9031687;34521:-13.4789515;4754:-15.2638597;81474:-15.8334627;313:-15.9223146;292:-16.7100182;23444:-16.9366837;19390:-17.0373898;92743:-17.0690498
65	-3.57628505e-06	65:-3.57628505e-06;1234:-13.705658;5022:-14.505352;1595:-14.7831039;45569:-15.1430511;292:-15.1897545;7107:-15.2345085;13682:-15.5453796;33:-15.8578396;56484:-16.179554
17571	-3.33786579e-06	17571:-3.33786579e-06;8210:-14.2671728;9890:-14.3981438;15435:-14.4638367;2472:-14.9196157;7898:-15.391798;37093:-15.4222002;27211:-15.6284428;5979:-15.6856546;977:-15.8722191
92	-3.21870248e-05	92:-3.21870248e-05;2069:-10.674818;30675:-12.4452591;10713:-12.9923019;49798:-14.0761414;13682:-14.1802826;11325:-14.7419271;11:-15.1068983;18854:-15.2485828;10738:-15.7010994
13682	-0.000816857559	13682:-0.000816857559;1088:-7.59910059;283:-8.3242178;25273:-10.5846281;72035:-11.1448193;271:-11.3283663;73850:-12.0001278;61:-12.0434446;71093:-13.0194426;478:-13.1218538
271	-0.000771462393	271:-0.000771462393;198:-7.21062183;1358:-11.2590513;248046:-11.875803;12091:-12.2739668;318:-13.168993;4277:-14.0803471;2972:-14.6261749;987:-14.6433563;440:-14.8161945
4277	-0.601066172	4277:-0.601066172;332:-0.985238552;13962:-3.10067129;9764:-4.46518469;550:-5.02899313;40:-5.68948507;760:-6.73903227;6820:-6.89155149;8839:-6.9728446;1919:-7.44150305
271	-0.000136027054	271:-0.000136027054;198:-9.11433697;4558:-12.1314154;248046:-12.2476912;2972:-12.6299658;13962:-12.9831448;1358:-13.2353487;845:-13.5536833;728:-13.6866579;6558:-13.8305225
332	-0.746375203	332:-0.746375203;13962:-1.09529793;550:-1.66016495;80838:-8.08919048;794:-8.35594082;2:-8.41054821;16:-9.0603056;248068:-9.61451626;91:-9.84820461;9764:-10.1755362
16	-0.236756265	16:-0.236756265;8046:-2.39679241;62094:-2.97546482;85160:-3.13785267;8692:-4.84698963;3066:-4.9655695;5836:-6.34587193;3002:-6.87292385;17890:-7.32703114;1237:-7.9707613
13	-0.00780923618	13:-0.00780923618;8:-5.07073259;29545:-6.87396479;25:-8.91202068;5946:-9.89932728;31230:-9.97277164;159029:-10.2526426;3922:-10.8232174;85160:-11.0153055;24:-11.041707
3922	-0.0148720266	3922:-0.0148720266;45949:-5.77542543;48047:-5.85270739;49211:-6.28698778;19927:-6.4991765;85160:-7.13952494;23515:-7.26297808;4486:-7.55051851;42398:-7.66593218;11296:-7.90785837
2806	-0.00125803181	2806:-0.00125803181;3374:-7.20937252;4304:-8.56206799;3736:-8.87278461;8056:-9.26604557;6926:-10.368865;9853:-11.1435919;8027:-12.2492743;936:-12.2556257;49211:-12.6657743
332	-0.64245075	332:-0.64245075;64700:-0.967726171;318:-2.61439562;92217:-4.4901967;279:-5.14142084;25:-6.79705667;314:-7.49037218;5979:-8.22486877;159029:-8.29739094;11069:-8.75548553
198	-0.658258557	198:-0.658258557;271:-1.33034337;318:-2.11645317;1892:-3.43425584;471:-3.51453209;11069:-4.31276512;2228:-4.42174721;1317:-4.93916512;1651:-7.66007805;283:-8.6624279
44639	-0.644020975	44639:-0.644020975;760:-1.51851547;85160:-2.0352602;12:-3.76180172;13682:-4.16614056;3066:-4.38917255;12834:-4.41907406;16345:-4.82048512;45243:-4.86049938;8752:-5.59804249
6761	-0.0311489869	6761:-0.0311489869;2713:-4.43279076;7890:-4.77903748;1754:-5.83678627;660:-6.12058067;5255:-6.16465569;279:-6.59021378;14505:-7.87075615;9599:-8.52409744;1396:-8.66481209
321	-0.13482964	321:-0.13482964;440:-2.53974438;86201:-3.17517781;14:-6.12195301;310:-6.67283916;1083:-7.02517223;74994:-8.07291889;3512:-8.28583241;364:-8.5192709;11069:-10.0544462
7890	-0.00027308616	7890:-0.00027308616;16502:-8.54483414;6761:-10.8280869;15888:-10.9543877;9599:-11.9059544;13564:-12.1575661;49211:-12.205471;71068:-12.4443111;3512:-12.6828117;51775:-12.7869225
13	-0.773443997	13:-0.773443997;25:-0.84983331;1892:-2.64336658;471:-4.37871456;318:-4.73626757;11069:-4.77321529;11:-5.32442331;314:-6.95467281;310:-7.34852314;539:-7.59119892
561	-1.06495559	561:-1.06495559;198:-1.58280075;271:-2.06552577;1478:-2.27245784;10484:-2.77860332;5536:-2.82455325;9055:-4.39047718;393:-4.71213818;59624:-4.78464794;695:-5.27122784
49211	-1.03569162	49211:-1.03569162;491:-1.84336984;220:-2.21971059;1067:-2.50498343;2315:-2.60494351;318:-2.69001126;1118:-3.22670865;4771:-3.76317716;393:-3.90644383;5979:-4.22764349
314	-0.804786563	314:-0.804786563;369:-0.859010577;8772:-2.76359916;682:-3.72097778;70664:-4.13462448;16915:-4.95216751;5979:-5.38284302;668:-6.36658096;25133:-6.49971199;82248:-6.68630981
264	-1.01194608	264:-1.01194608;56014:-1.42894208;25:-2.50949717;393:-2.70211267;198:-2.70711184;279:-2.77086115;449:-4.07182169;695:-4.13680887;5979:-4.17835093;411:-4.28032541
220	-0.624082565	220:-0.624082565;5979:-0.933799744;393:-2.74655342;52519:-6.20669556;49211:-6.85611153;4771:-6.99654198;2713:-7.37717438;56014:-7.6092968;498:-8.78104115;17237:-8.80683136
18	-0.00393568072	18:-0.00393568072;17:-5.65986729;24:-7.90781116;16:-9.96262455;41776:-11.8693399;15428:-11.8732843;19:-12.2147398;151:-12.7729673;15:-13.2226343;20:-13.24512
17044	-0.170350268	17044:-0.170350268;87:-1.85520864;23985:-9.54592228;6295:-10.6618853;41776:-10.668191;24170:-10.7970037;27522:-11.0687704;18950:-12.1551943;157:-12.2341337;830:-12.5158911
18	-0.000337061472	18:-0.000337061472;77:-8.72103024;17:-8.94227314;15428:-11.5801058;19:-11.6257086;45:-11.687396;17044:-12.3883982;16:-12.6269045;76:-13.2512598;20:-13.2725458
5979	-0.0220491551	5979:-0.0220491551;369:-3.98560357;52519:-6.31409264;682:-8.06527328;17044:-8.8896637;49211:-9.14663601;8772:-9.2215004;17571:-9.75702095;39204:-9.87849426;5646:-10.0146046
369	-0.227861702	369:-0.227861702;682:-2.96605134;70664:-2.97445703;440:-4.05828714;6486:-4.30773544;8772:-4.42570734;25:-4.57644892;13:-5.08347559;357:-5.49355745;2961:-5.83320045
220	-0.9413203	220:-0.9413203;1048:-1.10044849;264:-1.56091106;1990:-3.99170089;2590:-4.57806396;25:-4.58084488;279:-5.09372139;52519:-5.56399918;4924:-5.61255646;2361:-5.81450844
18	-0.00772477873	18:-0.00772477873;24:-4.88059998;17:-10.1606312;16:-10.6641941;22:-11.5305843;20:-11.7416706;19:-11.7887669;21:-11.8580723;15:-12.9718056;23:-13.1782188
17044	-0.000706683903	17044:-0.000706683903;87:-7.30967045;23985:-10.8855944;6295:-12.2134333;6761:-12.727973;7890:-12.8502035;41776:-13.0000811;136:-13.1734247;35:-14.5264091;157:-14.6195059
18	-0.000122077763	18:-0.000122077763;17:-9.37572098;24:-10.9911194;16:-11.9861202;19:-12.1580658;21:-13.2161274;15428:-13.2239342;20:-13.5119133;22:-13.8329105;77:-14.4682369
13	-0.133313701	13:-0.133313701;11:-3.34262991;440:-3.39835882;25:-3.61841345;1332:-3.82500219;318:-5.96189833;321:-6.52275419;6483:-7.76607656;694:-7.86220121;430:-8.35775566
271	-0.454690069	271:-0.454690069;198:-1.01389039;561:-7.2076807;10484:-8.29685688;9055:-8.58953571;8618:-8.64753056;1478:-9.29755688;353:-9.59062481;3922:-9.73020649;12026:-9.90860462
13682	-0.117044821	13682:-0.117044821;332:-3.64607644;12:-3.99775743;2009:-4.45113611;3002:-4.47827578;3:-4.64075136;85160:-5.2395215;2839:-5.6100316;17848:-5.63107347;91:-6.15428591
59	-0.133978084	59:-0.133978084;58:-3.08684182;32:-3.4953711;51:-3.90247941;49:-4.79464912;198:-4.97973299;44:-4.99542046;28:-7.0242753;17:-7.15225792;61:-7.29777145
7038	-0.138493657	7038:-0.138493657;1272:-2.09647107;2282:-6.62751102;10065:-6.86531162;1589:-7.13590336;7744:-7.41532421;35790:-7.72998333;76367:-7.77025318;28190:-8.03437328;1908:-8.36632061
90	-4.64927034e-05	90:-4.64927034e-05;65:-10.0257063;34521:-13.1614389;44576:-15.8204203;19390:-15.9948263;313:-16.1177616;4754:-17.0220299;2884:-17.4968872;5022:-17.5643311;92743:-17.5837135
65	-0.00486111082	65:-0.00486111082;7107:-5.87832546;5022:-6.38994503;17571:-9.34000683;45569:-9.50081921;1595:-9.78652096;23163:-10.5157537;40996:-10.7879705;7038:-10.8372831;6403:-10.969697
17571	-4.41075326e-06	17571:-4.41075326e-06;2472:-13.8136711;8210:-14.1765194;15435:-14.7699976;5691:-14.8686666;2680:-15.2101049;19055:-15.4296064;1938:-15.4991312;7038:-15.5339546;9890:-15.5423737
92	-0.00013006579	92:-0.00013006579;91:-9.497015;7563:-10.5092487;50636:-11.175024;30675:-12.7565441;19130:-12.8873901;2069:-13.1390972;10713:-13.8068142;14728:-14.1101131;49798:-14.1398449
220	-0.0957011282	220:-0.0957011282;695:-2.99281693;198:-3.34453964;735:-5.23991203;24193:-9.15744972;1088:-9.40178299;2228:-9.72693062;594:-9.85552979;272:-10.4561625;264:-10.7723732
17	-0.0474076793	17:-0.0474076793;24:-3.12910128;22:-6.59856844;18:-7.68388796;16:-8.06415653;23:-8.65663433;19:-8.74829388;21:-10.098876;20:-10.8483095;15:-11.564395
594	-0.00711240433	594:-0.00711240433;5:-4.97663307;24:-9.57873344;59:-10.6523056;24193:-10.6655674;14161:-11.2605934;13:-11.5495262;10:-11.5680714;1088:-11.8043633;220:-12.1629314
220	-5.20958165e-05	220:-5.20958165e-05;1088:-10.1062555;594:-12.2210035;735:-13.496932;907:-13.8552437;471:-14.1422396;24193:-14.666296;256:-14.7325716;264:-14.819602;313:-14.8319712
24	-0.00219854829	24:-0.00219854829;22:-6.71465826;18:-7.59484243;19:-8.74694157;23:-9.20978832;16:-9.6990881;20:-9.81823635;21:-9.96157742;17:-10.1214552;15:-11.0285501
594	-2.50342637e-05	594:-2.50342637e-05;24193:-11.2660675;1088:-12.2310238;5:-12.4587536;19:-13.8772697;14161:-14.3845615;220:-14.533062;62:-15.1523037;59:-15.2950773;256:-15.313776
220	-1.06096832e-05	220:-1.06096832e-05;1088:-11.8528318;24193:-13.4043589;830:-14.411727;471:-14.5227928;264:-15.4392233;348:-15.7010565;594:-16.1203175;907:-16.2383423;1543:-16.3685341
19	-0.000578928622	19:-0.000578928622;18:-8.94464207;22:-8.99171543;24:-9.23388958;23:-9.55829525;16:-10.0112505;21:-10.4667082;17:-10.5270166;20:-10.5403185;24193:-10.7199392
24193	-0.000331814488	24193:-0.000331814488;1088:-8.53788567;594:-9.16375923;3312:-10.7319965;198:-12.8636789;22:-13.4349117;695:-14.0831633;11:-14.2824526;59:-14.3311653;6:-14.7255268
220	-0.000353637268	220:-0.000353637268;198:-8.354743;1088:-9.79650593;695:-10.1791906;24193:-11.3049917;471:-12.3428469;594:-12.5117617;498:-13.0271559;58:-14.3285894;907:-14.5114088
22	-5.00691567e-05	22:-5.00691567e-05;24:-11.3370876;16:-11.7095518;23:-11.8385124;19:-11.9449654;18:-12.1009398;21:-12.2038107;17:-12.7018328;20:-13.1592293;15:-14.5548048
594	-5.60285253e-06	594:-5.60285253e-06;5:-12.3471165;14161:-14.0628738;18:-15.2003384;1088:-15.6677361;13:-16.1429729;10:-16.8305206;220:-17.4967976;14:-18.043684;36281:-18.1131115
220	-1.19209358e-06	220:-1.19209358e-06;1088:-13.8637171;594:-15.3667965;830:-16.8276043;264:-16.8982716;471:-17.0036793;907:-17.139101;348:-17.896759;1543:-17.9661427;313:-18.2925453
18	-4.7923284e-05	18:-4.7923284e-05;21:-10.9813976;19:-11.841341;16:-11.9960747;23:-12.2945728;17:-12.6299877;20:-12.7367687;22:-12.7631207;24:-12.8029423;15:-13.7697849
594	-1.66893142e-06	594:-1.66893142e-06;5:-13.7311897;1088:-15.4600544;14161:-15.8530178;976:-16.0888462;21:-16.2420483;24193:-17.7588367;13:-17.7843742;220:-18.1531582;36281:-18.1678371
220	-1.31130309e-06	220:-1.31130309e-06;1088:-14.0372171;24193:-15.3820486;830:-15.8598795;471:-16.5690479;907:-17.1126823;348:-17.4202957;264:-17.7461472;313:-17.7956753;1543:-17.8855782
21	-0.000181393378	21:-0.000181393378;23:-9.34513092;18:-10.1313267;19:-11.1669178;20:-11.2684269;22:-11.2973175;24:-11.8341541;16:-12.5440254;17:-12.9055767;15:-13.9523811
24193	-6.9141629e-06	24193:-6.9141629e-06;594:-12.6874628;1088:-12.8997049;3312:-13.7926836;735:-15.287652;593:-17.2699966;695:-17.305233;976:-17.6399269;93805:-17.650074;46227:-17.6709671
220	-5.48377757e-05	220:-5.48377757e-05;1088:-10.3467159;695:-11.505456;24193:-11.5828257;198:-13.4663105;594:-13.9877205;471:-14.5523195;498:-15.5865622;313:-15.7328806;907:-16.0120258
16	-4.30354812e-05	16:-4.30354812e-05;23:-10.6109495;22:-12.0218649;21:-12.669013;18:-12.7464266;20:-13.1237516;24:-13.1839285;17:-13.6528769;19:-13.9483099;15:-14.4532976
594	-1.52589055e-05	594:-1.52589055e-05;5:-11.5130119;23:-12.6617203;1088:-13.9029293;14161:-14.1276932;13:-15.4398422;220:-16.0340919;735:-16.7493057;24193:-16.8091431;59:-16.8899517
220	-1.19209358e-06	220:-1.19209358e-06;1088:-13.7784395;594:-15.7734213;830:-17.3126659;471:-17.4804325;907:-17.5864601;256:-17.8838692;348:-18.5406265;735:-18.6286831;23:-18.7761211
23	-1.8835246e-05	23:-1.8835246e-05;22:-12.0102787;20:-12.4280796;18:-12.6496086;21:-12.8638058;24:-14.0823326;16:-14.2521553;17:-14.2703972;19:-14.7314949;15:-14.8624077
594	-3.33786579e-06	594:-3.33786579e-06;11:-13.397831;5:-13.6330795;1088:-14.8383417;14161:-15.5766058;24193:-16.3258514;976:-16.9579468;20:-17.4213448;735:-17.8051643;13:-18.6356258
220	-1.90735045e-06	220:-1.90735045e-06;1088:-13.2011795;471:-17.2755604;274:-17.5306549;830:-17.6427135;326:-18.1514606;264:-18.1651669;907:-18.168129;313:-18.1895065;292:-18.5475712
20	-2.53919006e-05	20:-2.53919006e-05;23:-11.3947096;18:-11.8575888;22:-12.8697309;16:-13.7009192;24:-14.037322;19:-14.1352549;17:-14.153903;21:-14.2680407;15:-14.4398718
1088	-9.16761492e-05	1088:-9.16761492e-05;24193:-9.59354401;59:-11.1637402;695:-11.8279858;198:-13.7551661;6:-15.003355;809:-15.6630077;13:-15.7304211;594:-15.9823399;3312:-16.1162949
400	-4.17233377e-06	400:-4.17233377e-06;809:-12.9048996;1272:-14.3794937;30571:-15.3509483;1246:-15.6147766;4911:-15.8647108;3601:-16.0225067;49142:-16.2920132;1364:-16.3320808;81:-16.3412743
90	-1.1920929e-07	90:-1.1920929e-07;313:-15.7951069;34521:-18.1159496;4754:-18.625721;66755:-19.2694206;92743:-19.9765835;23444:-19.9909477;19390:-20.0785599;81474:-20.1504536;73424:-20.2982025
65	-9.41757844e-06	65:-9.41757844e-06;1595:-12.8840561;17571:-13.106266;292:-13.3967514;45569:-13.7785053;5022:-14.4515018;23163:-14.5218449;38698:-14.7592392;1234:-15.4807081;17932:-15.5879354
17571	-5.12601264e-06	17571:-5.12601264e-06;8210:-12.8824854;9890:-14.6477499;15435:-14.6867323;5979:-14.789506;27211:-15.1382074;6479:-15.1477537;2472:-15.6175747;110976:-15.6536198;7898:-16.1986065
