198	-5.00691567e-05	198:-5.00691567e-05;271:-10.8507109;1358:-11.6723194;220:-11.704505;695:-12.7352514;460:-13.2464514;1031:-13.395175;653:-13.4037027;262:-13.6706705;4071:-13.8734589
262	-0.000186401099	262:-0.000186401099;1031:-9.03438854;220:-10.5949736;12237:-11.0839605;285:-11.443675;4071:-11.6540861;256:-12.7346754;248069:-13.5726156;197:-13.776865;71093:-14.8485346
4071	-0.00780803477	4071:-0.00780803477;5436:-5.32864094;11127:-6.65514898;7915:-8.4285326;1067:-9.16752338;274:-9.16978931;1535:-9.20971775;1097:-9.27730656;328:-9.60722446;653:-9.69702435
198	-0.0055789114	198:-0.0055789114;3840:-5.41551971;17390:-8.51562691;5423:-8.72121239;14048:-9.17837334;20540:-9.3054657;2014:-10.0099144;35:-10.1287022;36638:-10.2718573;8275:-10.3860455
262	-7.95157539e-05	262:-7.95157539e-05;285:-10.1289454;406:-11.1065779;1031:-11.6173868;950:-11.8234739;257:-12.1875296;256:-12.9603071;309:-15.679862;670:-16.1379929;220:-16.1701603
4109	-0.356418878	4109:-0.356418878;22558:-2.66140008;36189:-3.05977464;24056:-3.23290277;94466:-3.30494142;8340:-4.02169991;14347:-4.89012718;13310:-5.09631729;93761:-5.10377884;29835:-5.10594368
413	-0.255619407	413:-0.255619407;264:-2.21933031;279:-2.6696229;1754:-4.28719378;3315:-4.32803774;886:-4.51790094;1396:-6.12888002;364:-6.23993731;799:-6.77368021;71458:-6.96585131
264	-0.14518708	264:-0.14518708;279:-2.08760428;886:-5.37033796;71458:-6.0958972;449:-7.10283995;660:-7.21437025;1754:-7.46285391;1510:-7.98357916;37641:-8.0384407;1396:-8.21891022
886	-0.0540674478	886:-0.0540674478;23086:-3.50660491;30603:-4.74167061;2574:-4.9419117;71458:-5.97764587;92062:-6.50242233;36688:-7.38126564;23283:-8.40327263;2610:-8.73817062;9238:-8.84650803
314	-0.759592116	314:-0.759592116;369:-0.85682112;5435:-3.32732582;8222:-4.00138474;682:-4.13961792;440:-4.488554;5533:-5.11834908;16661:-5.33482552;8772:-6.41274452;37641:-6.61088753
71458	-0.700875282	71458:-0.700875282;37641:-1.31225669;23086:-2.23196888;5587:-3.56925297;313:-4.12840366;23283:-4.86143398;51891:-5.00561237;92062:-5.008708;57190:-5.0504694;30603:-5.10280704
369	-0.223329365	369:-0.223329365;14:-2.97041893;321:-3.87634063;11:-4.04648399;51891:-4.61658096;313:-4.64083862;318:-4.65395927;11240:-4.73588943;5587:-4.87758064;3359:-5.17196274
23086	-0.0413321406	23086:-0.0413321406;2610:-3.37634087;6999:-6.16908073;9971:-6.40714264;1575:-7.29496384;12083:-7.56171227;6379:-8.08890152;13542:-8.43689346;80316:-9.29535866;264:-9.30157661
1608	-0.820824027	1608:-0.820824027;13:-0.960016608;321:-2.46049142;11:-3.27787995;799:-3.61648965;318:-4.6235013;539:-5.06702471;198:-5.93878603;3542:-6.5374074;440:-6.62707567
264	-0.00971767958	264:-0.00971767958;449:-5.5224185;5436:-6.32868528;279:-6.91710424;48575:-7.42400122;1132:-7.62126493;1330:-7.84385061;54489:-8.18633652;436:-8.67962456;11135:-8.95475197
5436	-0.00902372692	5436:-0.00902372692;3074:-5.79125404;29812:-6.4627285;13875:-7.41131973;11048:-8.12623215;436:-8.15032387;198:-8.17947769;1103:-8.66798306;54489:-9.00693226;2446:-9.14324379
13	-0.0347842611	13:-0.0347842611;5313:-4.44035149;5792:-4.81539345;11:-5.00138283;318:-6.25154686;198:-6.42354393;1654:-6.8707428;314:-7.03958702;321:-7.54377174;303:-8.26793861
198	-0.0336613208	198:-0.0336613208;271:-3.40857172;6987:-12.0388403;5019:-13.3594646;695:-13.4125824;7956:-14.1129961;1031:-14.3394089;1690:-14.4787331;47627:-14.7655888;3301:-15.1279335
1031	-0.347612828	1031:-0.347612828;262:-1.22600985;10628:-10.6767588;5690:-10.7466459;1726:-10.925518;198:-11.0108871;2228:-11.1175928;695:-11.1887875;6710:-11.5898743;257:-11.7119379
262	-4.4704484e-05	262:-4.4704484e-05;285:-10.8454428;17167:-11.8217173;15964:-12.3226824;406:-12.7795343;256:-12.8697939;950:-13.0711603;1031:-13.3252039;5019:-13.8605566;257:-13.9401922
17167	-0.683304965	17167:-0.683304965;1690:-1.23469663;5019:-1.99553418;4486:-3.65883565;47627:-4.67899036;561:-5.74307537;8984:-5.76527929;13131:-6.42875957;7054:-6.50476933;2332:-6.54423666
25	-3.57627925e-07	25:-3.57627925e-07;198:-15.0786858;321:-16.3730297;92693:-16.8209686;476:-17.3222237;6964:-17.4976082;10625:-17.6156616;51595:-17.8420143;21882:-18.2665024;34398:-18.3076477
198	-1.1920929e-07	198:-1.1920929e-07;1031:-16.6317787;950:-17.8433056;256:-18.0464325;1726:-18.6018944;262:-18.8936729;271:-18.9036388;274:-18.9226017;285:-19.2606354;695:-19.4285316
285	-0.000580479275	285:-0.000580479275;262:-7.83850145;406:-8.70665836;950:-11.4000502;309:-12.0665445;260:-13.5588102;670:-13.6807146;1726:-14.1930075;257:-15.2392473;7237:-16.1040077
274	-1.2874686e-05	274:-1.2874686e-05;886:-11.9043283;592:-12.6247683;326:-13.9572544;357:-14.367259;1879:-14.8943367;1980:-15.0145397;352:-15.7046661;471:-15.7263336;1414:-16.2802944
25	-0.0018122514	25:-0.0018122514;318:-6.33397341;535:-10.371521;4060:-13.0231152;28297:-15.1400471;471:-15.1943417;592:-15.2701368;3748:-15.3800907;53779:-15.4737034;1104:-15.7060604
357	-0.376564413	357:-0.376564413;5396:-1.9036144;561:-1.91869199;894:-4.51810503;264:-6.06483316;1879:-6.1582284;886:-7.10202456;1473:-7.56695795;279:-7.79436922;44165:-7.94907618
886	-0.00247719488	886:-0.00247719488;3074:-7.36559057;23086:-7.41358709;2610:-7.92357206;2397:-8.52342796;30644:-9.54100037;220:-9.83695221;799:-10.1601849;3433:-10.3341894;7072:-10.7033672
8222	-0.126019314	8222:-0.126019314;29607:-2.58654857;314:-3.41902804;22687:-5.74485874;310:-6.26059771;13661:-6.29422617;421:-6.68249035;440:-6.7131238;13188:-8.64306736;10451:-8.78754711
1132	-0.668955147	1132:-0.668955147;36629:-1.58075166;71458:-1.69951653;359:-3.44789529;8306:-4.22910929;5587:-4.84374857;506:-5.12204027;46680:-5.34984589;23086:-5.42248964;3074:-5.69562387
36629	-0.272175461	36629:-0.272175461;71458:-2.20212626;359:-3.16659212;11240:-3.79273295;76647:-4.33450174;46680:-4.38254595;8306:-5.04565477;92062:-5.39182138;37641:-6.32093859;318:-6.58839464
321	-0.0800452828	321:-0.0800452828;1116:-3.12599325;466:-4.25749731;318:-4.25885725;76647:-6.68073225;847:-7.4415946;6405:-8.30446243;504:-8.52509117;4178:-8.57695293;430:-8.8849535
76647	-0.168661222	76647:-0.168661222;16177:-1.93611157;359:-4.79359245;4979:-6.83929825;837:-7.91940308;14870:-7.93151855;36629:-8.53190422;11240:-9.59552956;46680:-9.59750938;41458:-9.79244804
198	-0.12095736	198:-0.12095736;5587:-2.49314976;321:-4.68653202;318:-5.13415813;466:-5.61583614;506:-6.04362392;430:-6.24787998;303:-6.61392879;593:-7.13831043;71458:-7.31828785
1031	-0.690258026	1031:-0.690258026;1726:-0.712841094;262:-4.99879265;11953:-7.7688694;15216:-7.803936;285:-8.79911423;10628:-8.88380051;3265:-8.98150635;6710:-9.23400497;260:-10.238203
262	-4.41075326e-06	262:-4.41075326e-06;5019:-12.8757505;285:-14.1955919;257:-14.7671862;15964:-14.8976355;406:-15.872344;950:-15.9813824;256:-16.3059654;2672:-16.3735466;309:-16.8295174
5019	-6.41366569e-05	5019:-6.41366569e-05;15964:-11.0433073;3301:-11.2950392;4523:-11.8250895;58276:-12.0880175;47627:-12.6211004;710:-12.8498631;783:-13.0848589;17167:-13.4530344;3984:-13.621768
25	-0.00281102792	25:-0.00281102792;264:-5.88953352;198:-11.0258827;6249:-11.9794102;2912:-12.499094;449:-12.8955536;357:-13.0050068;279:-13.1993046;318:-13.2021732;313:-14.2097206
198	-1.06096832e-05	198:-1.06096832e-05;357:-11.8151045;6249:-13.6573114;313:-14.5573301;10153:-14.8022718;1031:-14.8173132;695:-14.921031;28173:-15.627223;5046:-16.3699188;5192:-16.4071007
285	-6.86669082e-05	285:-6.86669082e-05;950:-10.5811577;260:-10.9126167;406:-11.6317444;262:-11.7709122;309:-11.8769188;670:-13.6577396;1779:-15.6297302;257:-15.8617821;1726:-16.5791931
357	-0.0515939482	357:-0.0515939482;10153:-3.17082238;6249:-5.37561798;28173:-6.8992672;1473:-7.22245979;313:-7.96872902;5192:-8.19662666;561:-8.53042793;471:-8.55215836;10675:-8.71546173
10675	-0.0438541509	10675:-0.0438541509;6249:-3.20502114;1103:-7.46553087;13992:-8.02186012;23283:-8.03321075;1067:-8.35743332;220:-8.7183609;11346:-9.38810349;2623:-9.67062569;2552:-9.72436905
440	-0.0758378655	440:-0.0758378655;8222:-2.88911033;21988:-4.98693848;25:-5.42038155;18290:-6.879457;5192:-7.26574516;314:-7.29312706;466:-7.33592749;12366:-7.74013138;313:-8.39856148
25	-0.37305221	25:-0.37305221;6679:-2.42482519;359:-2.59413671;279:-2.67574263;2961:-3.99943113;7915:-4.48245001;2552:-5.29587889;10206:-5.37365866;1328:-5.39723349;2250:-5.50315237
198	-2.264979e-06	198:-2.264979e-06;359:-13.0923042;695:-15.9667854;328:-16.3965473;271:-16.7624264;1328:-16.9756565;7915:-17.0721073;1118:-17.243227;1358:-17.3409176;1103:-17.8713951
309	-0.0532873422	309:-0.0532873422;285:-3.63364387;670:-3.91248679;1779:-5.34834862;260:-7.94008636;1734:-8.399086;262:-9.4576664;1726:-10.4667873;1025:-11.486702;388:-11.807333
471	-0.00585934147	471:-0.00585934147;359:-5.38957214;328:-7.54431152;348:-8.04799271;7542:-9.16030884;7061:-9.70570564;220:-10.1898708;5192:-10.2611351;6320:-10.4444714;2429:-11.044054
359	-0.235774294	359:-0.235774294;328:-1.88413167;2610:-4.17159033;369:-5.0614543;2912:-5.59722471;23086:-5.77357054;7915:-5.80350971;1510:-6.07480574;1118:-6.09585524;5436:-6.62867689
56435	-1.3202908	56435:-1.3202908;1826:-1.32862782;284:-2.11017537;3765:-2.16417623;11469:-2.68956113;1334:-3.32553792;20911:-3.56795621;354:-3.79870915;3374:-4.67598486;7450:-4.88024282
1170	-0.0059359069	1170:-0.0059359069;6:-5.31746149;21472:-9.1660881;62:-9.74315834;763:-9.79659653;504:-9.91068077;3625:-10.134511;2801:-10.2846069;10614:-10.4982414;4620:-10.6941071
1744	-0.59978503	1744:-0.59978503;2912:-1.68955064;2623:-1.96839738;12757:-3.25443864;6774:-3.36743164;3315:-3.70277429;357:-4.58279848;318:-5.53694725;561:-6.13245392;220:-6.51173401
18290	-0.938054144	18290:-0.938054144;11:-1.30560029;318:-1.73114109;471:-2.77509785;198:-3.15758038;1892:-3.70737934;3315:-4.87943935;220:-5.46233845;256:-5.65540028;950:-6.31084538
413	-0.185457304	413:-0.185457304;7830:-1.92595303;3315:-4.08568573;2400:-5.97164917;30794:-6.42224503;279:-7.10389519;3521:-8.12966537;7915:-8.47819138;1534:-8.58808517;660:-8.77385139
279	-0.0772548318	279:-0.0772548318;886:-2.90894079;660:-5.3522296;4307:-5.52157545;71458:-5.90967512;23086:-6.16581678;2610:-6.37261152;6999:-6.67267752;4220:-6.81782103;424:-8.20417404
886	-0.0353351533	886:-0.0353351533;4220:-4.04801893;4307:-4.31272078;71458:-6.60151052;30603:-7.83402205;5436:-7.86860037;92062:-8.19503212;7258:-8.67683411;2400:-8.78281784;15484:-9.16761398
369	-0.000558949716	369:-0.000558949716;37568:-8.87105942;682:-8.91044807;7346:-9.77899742;10029:-10.2643871;557:-10.3055496;3314:-10.9279366;23086:-11.1576328;6999:-11.301775;5533:-11.4447002
23086	-0.120639227	23086:-0.120639227;6999:-2.65161657;2610:-3.31716108;6379:-5.98163366;9971:-6.94024992;264:-7.29165411;1575:-7.72087431;13542:-7.88925123;11040:-8.09320927;12083:-8.31076336
198	-0.0181796979	198:-0.0181796979;13:-4.34369564;318:-6.02709246;11:-7.46871471;6987:-7.54315472;466:-7.66876698;321:-9.16762066;26:-9.32970524;14:-9.40632343;7830:-9.57746792
309	-6.06793692e-05	309:-6.06793692e-05;388:-10.0874977;262:-11.7575645;1025:-12.4919357;1734:-12.5876732;2215:-13.7687111;285:-13.8297997;493:-14.0837135;3265:-15.0021248;646:-15.1159439
471	-3.57627925e-07	471:-3.57627925e-07;359:-15.3090229;7542:-16.4228191;50422:-17.7057419;1118:-17.7653351;653:-18.0143394;12026:-18.024437;5339:-18.0512733;1697:-18.2076931;1137:-18.4088402
359	-0.000401040859	359:-0.000401040859;328:-8.06315517;1510:-11.4042053;36629:-11.5426998;7542:-11.7360773;1118:-12.122241;70433:-12.3372622;6905:-12.4445963;3347:-12.6037436;4178:-12.7129536
3765	-0.866915524	3765:-0.866915524;11469:-1.4158771;354:-2.3588779;26547:-3.17931247;1826:-3.28090549;3374:-3.8899982;1334:-4.40744686;7450:-4.4161768;284:-4.42186069;56435:-4.73655224
30399	-0.0636483729	30399:-0.0636483729;9373:-4.38229561;1201:-4.60966682;3960:-4.79984093;4748:-5.16631317;697:-5.33467102;8078:-5.42687607;17359:-5.86972809;42173:-6.57528114;33067:-6.61645126
1170	-0.883858502	1170:-0.883858502;9373:-1.13936698;6276:-1.39757812;3442:-4.45855045;7031:-6.09648228;8959:-6.73087406;35988:-7.93358517;6:-8.30580616;763:-8.64884186;504:-8.85147762
514	-0.433907807	514:-0.433907807;592:-1.71772325;2234:-2.91427922;279:-3.33991742;1857:-3.64602208;1118:-4.34706259;2168:-5.11167479;12026:-5.19766569;1097:-5.29998684;886:-5.38647604
466	-0.66027087	466:-0.66027087;2234:-1.37771058;1857:-2.81397271;11:-3.02361894;318:-3.2046206;18290:-4.15588379;735:-4.2216568;1332:-4.82235718;13661:-4.91836596;14:-4.92116165
2168	-0.0355378948	2168:-0.0355378948;471:-3.59705758;220:-5.50700426;2153:-6.46076775;514:-7.18003464;819:-8.66127586;443:-8.92248726;3996:-9.42183685;2343:-9.53159523;592:-9.53476524
318	-0.956322908	318:-0.956322908;11:-1.09980702;18290:-2.32817006;1332:-3.07948422;2234:-3.08139157;364:-3.89322209;413:-4.12225485;471:-4.2035284;26:-4.73376036;198:-5.05684996
3374	-0.721403837	3374:-0.721403837;3765:-1.62379718;16:-1.64753604;15:-2.80962062;1209:-3.12116885;1719:-5.16382885;2777:-5.56393719;37990:-6.10257244;2388:-6.98070049;936:-7.25897312
314	-0.670648813	314:-0.670648813;1332:-0.986505687;220:-2.96537232;303:-4.02503014;318:-4.37211609;1857:-5.43400002;413:-5.78341484;440:-5.8478756;1238:-5.85461235;471:-6.03850555
1118	-0.0403604358	1118:-0.0403604358;279:-3.66297817;8060:-4.82647038;220:-6.29510021;1483:-7.27070522;64963:-7.52844906;34131:-7.60762691;33660:-7.70208645;632:-8.20270443;1412:-8.59413815
8060	-0.172679931	8060:-0.172679931;64963:-3.08472824;34131:-3.19108963;66064:-3.74071121;632:-3.93013;1412:-4.73874855;36629:-6.53965759;20181:-6.71338272;359:-6.76276779;3542:-6.80023956
3542	-0.814875782	3542:-0.814875782;1122:-0.893033206;1857:-3.80007863;6505:-4.03687191;2353:-4.20501089;14870:-4.62348652;30603:-4.68428755;2234:-4.89245129;30520:-5.4244113;477:-5.67756414
8	-0.22831358	8:-0.22831358;11:-1.91098595;681:-3.88489556;413:-4.09980774;303:-5.97264862;478:-6.00582123;471:-6.19857788;466:-6.37137032;494:-6.45336914;220:-6.50107384
198	-4.35123366e-05	198:-4.35123366e-05;471:-11.6903934;466:-11.7865868;1031:-12.0798149;12237:-12.7762852;413:-12.8176899;695:-12.9553795;271:-13.1635399;2228:-13.5972681;6987:-13.6321993
309	-0.0723663867	309:-0.0723663867;262:-2.71867537;1031:-6.35289145;285:-6.90812063;493:-8.60938072;646:-8.75650787;388:-8.91393661;1734:-8.96245766;12237:-9.7651844;406:-9.77036858
471	-1.53781166e-05	471:-1.53781166e-05;4071:-12.1200104;359:-12.6424828;478:-13.9599514;13875:-14.1018715;696:-14.4337988;653:-14.5469418;7542:-14.6420326;1137:-14.895998;561:-14.9049053
359	-0.00487410789	359:-0.00487410789;328:-5.54350758;8962:-8.87939548;5436:-9.50924778;1942:-10.0304308;27510:-10.0661345;660:-10.2766504;6905:-10.4039869;36629:-10.5078459;3244:-10.8357592
7450	-0.676379442	7450:-0.676379442;11483:-2.77721715;528:-3.34296918;2911:-3.35451245;1334:-3.44695401;36901:-3.90265203;3885:-3.99598432;23326:-4.00672817;1265:-4.2587347;284:-4.28265285
16192	-0.661759436	16192:-0.661759436;1170:-2.22949696;19197:-2.77939916;22838:-3.06474781;4244:-3.7392168;22257:-3.78427982;55426:-3.79681492;19239:-3.8563242;7402:-3.89735126;3625:-3.94220471
1170	-0.00774676353	1170:-0.00774676353;3625:-5.90714741;6:-6.52061367;19239:-6.89409161;1951:-7.49535465;19197:-7.76862812;22966:-8.71166515;66217:-9.39274311;2801:-9.46346664;75018:-9.76149368
1103	-0.0969640166	1103:-0.0969640166;592:-3.54681778;498:-4.00276566;6249:-4.76870918;1697:-5.0512104;886:-5.5292778;264:-5.61727524;1428:-5.81979752;279:-5.99430084;514:-6.1295166
314	-0.208945945	314:-0.208945945;8755:-2.87903571;506:-3.5706594;318:-3.75792861;2261:-3.8397367;1238:-3.93738723;13661:-4.4559741;198:-4.94096518;16793:-5.76058912;430:-5.8015132
5587	-1.39319754	5587:-1.39319754;8796:-1.89367068;660:-2.49675322;318:-2.55663824;27510:-2.79914236;5436:-3.12774038;5255:-3.41569304;43716:-3.58965063;886:-3.69705153;1428:-3.82723761
303	-1.24032462	303:-1.24032462;1238:-2.09854364;14789:-2.36040354;383:-2.57402849;198:-2.60761499;506:-2.72973871;4862:-2.93630838;430:-3.09796381;9376:-3.54247522;14943:-3.86194849
279	-0.149990484	279:-0.149990484;5436:-2.14491868;1906:-4.24690485;1428:-6.44610071;436:-6.66363955;54409:-7.38130808;8427:-7.45062113;1534:-7.78827143;1754:-8.21298409;27510:-8.43456459
5436	-0.00898872316	5436:-0.00898872316;1428:-5.66799116;1534:-6.24180555;1906:-7.11117125;5138:-8.6411829;8427:-8.66439152;886:-8.85352898;23086:-9.06905365;5956:-9.16808319;18465:-9.21202183
198	-0.37906763	198:-0.37906763;506:-2.24293828;1238:-2.50582051;318:-2.90964627;6987:-3.30377126;2261:-4.52242422;430:-4.79388142;11:-5.30412626;494:-5.76586485;948:-6.24467945
262	-0.368297964	262:-0.368297964;309:-1.19171178;1031:-6.17133379;285:-6.32353258;646:-9.42235184;388:-9.48446655;493:-9.54008865;3265:-9.80198669;1734:-10.3516369;12237:-10.7949324
4071	-0.000117666488	4071:-0.000117666488;1535:-9.70164394;621:-11.0800514;11127:-12.3996172;328:-12.515975;6817:-12.5873976;11765:-12.6778355;333:-12.9520826;31422:-13.0279083;426:-13.2762461
198	-0.00230094069	198:-0.00230094069;271:-6.20906115;6987:-8.22656345;1031:-11.3866587;1358:-11.7395906;56963:-15.1591892;8675:-15.9339132;262:-16.0287514;9122:-17.0834656;5690:-17.548111
262	-0.0320853703	262:-0.0320853703;1031:-3.45913696;285:-9.76865959;1726:-10.7834682;2:-11.7938681;14379:-12.004158;5690:-12.2097139;71093:-12.7987909;2228:-12.8211641;7450:-13.4611025
5436	-0.10309542	5436:-0.10309542;653:-3.93235731;413:-4.89246702;1067:-5.1110816;7915:-5.15535688;1724:-5.50025511;274:-5.54119635;2610:-5.60715437;23086:-5.60732603;494:-5.81535482
283	-0.0898177251	283:-0.0898177251;25:-2.48539615;16192:-7.73083258;17788:-8.60048008;8959:-8.73502827;15072:-8.75437927;11:-9.00150776;7260:-9.020504;1951:-9.13163757;36180:-9.45281315
2958	-0.000985034509	2958:-0.000985034509;220:-8.17390537;2429:-8.25584698;498:-9.0318327;1103:-9.0591116;4535:-10.5432882;38067:-10.6182928;4241:-11.0248652;1535:-11.1304064;5436:-11.2063112
198	-0.0989086032	198:-0.0989086032;220:-2.57516217;271:-4.72910404;256:-6.25472355;670:-6.40317631;950:-6.44809628;406:-7.03319263;1779:-7.0772047;257:-7.30491924;262:-7.71025181
262	-0.0248486362	262:-0.0248486362;1031:-3.70911002;1726:-11.2126198;285:-11.6179867;2228:-12.3029442;5690:-12.506134;14379:-13.2435951;695:-13.6639328;11469:-14.0665379;257:-14.1349335
1118	-0.519161046	1118:-0.519161046;8060:-2.22409606;5436:-2.44847846;1067:-2.87974906;2610:-3.32083488;23086:-3.5462873;2961:-5.15377188;7915:-5.2934742;2468:-5.31072998;1483:-5.32544518
30399	-0.00131962309	30399:-0.00131962309;8078:-7.44778442;1201:-7.94341087;3960:-9.55549431;9373:-9.90144348;4748:-10.5058937;7678:-10.5097351;19387:-10.554594;20974:-10.9640141;46537:-11.2470417
283	-0.0443002768	283:-0.0443002768;25:-3.72311997;6276:-4.63456917;9373:-5.0496006;3442:-6.78792763;7031:-6.84322548;8959:-8.28984261;35988:-8.90595055;3625:-9.77411079;5675:-10.5445433
2168	-0.00700633693	2168:-0.00700633693;471:-5.91458941;220:-5.99016237;2153:-6.76830912;514:-8.89723301;2343:-9.18819332;3439:-9.71233463;2958:-9.84846592;318:-9.87385082;328:-10.4019537
198	-0.175578192	198:-0.175578192;6987:-2.59021473;271:-2.90551281;220:-3.52968335;413:-6.89068317;256:-7.57176685;262:-9.47904873;406:-9.66563702;13488:-9.72873974;257:-10.1900187
