4277	-0.0980355367	4277:-0.0980355367;10625:-2.71193862;220:-4.89623022;312:-4.94984961;16:-5.90326452;471:-5.98368788;376:-6.51538038;25:-6.66677046;20315:-7.36819029;535:-7.44603968
91	-0.000279405998	91:-0.000279405998;25:-8.2932806;49143:-11.6804724;17549:-11.6968775;735:-12.3315973;77719:-13.1761122;93409:-13.4894629;30:-14.128293;4277:-14.6232843;45991:-14.679719
17549	-0.0631064922	17549:-0.0631064922;22031:-3.43418503;4277:-3.79942131;14894:-5.72142029;25:-6.72884178;18934:-7.16643333;4996:-7.39786339;37363:-8.48513794;746:-8.61714172;14641:-9.91769409
91	-0.000310707663	91:-0.000310707663;25:-8.10544777;735:-13.1287508;49143:-13.6926794;18934:-14.1078224;10:-14.1587858;77719:-14.2179546;81705:-14.3875237;77292:-14.661581;93409:-14.8332195
18934	-0.0507096015	18934:-0.0507096015;17549:-3.3704958;37363:-4.96283245;4277:-5.92128849;40698:-6.33707142;746:-6.39156246;22031:-7.26973629;4996:-7.5918684;26911:-8.91653538;20308:-9.01777744
91	-0.000144253645	91:-0.000144253645;735:-9.04963398;27:-11.3728552;25:-12.267807;45991:-12.6083765;77719:-13.1099606;198:-13.3014936;81705:-13.9077921;8224:-14.5289297;72181:-14.7340422
198	-0.000395912823	198:-0.000395912823;271:-7.99353504;74988:-11.1890306;248046:-11.3629599;746:-11.8621788;1358:-12.1385584;498:-12.4642172;220:-13.4945459;17549:-13.636426;317:-13.6371679
91	-1.26362647e-05	91:-1.26362647e-05;16:-12.0543413;77719:-13.0831251;735:-13.361865;22242:-14.1573954;8224:-14.5615568;90:-14.9838209;81705:-15.1573038;70410:-15.288352;10:-15.4999695
220	-0.00517339259	220:-0.00517339259;735:-6.30899668;256:-7.55386019;2972:-7.68085527;4980:-8.01493168;4486:-8.02026081;1167:-8.51683521;357:-8.68067074;1892:-9.0080328;471:-9.00955868
16	-0.0418029316	16:-0.0418029316;15:-3.2698226;735:-6.12001562;17:-8.56314468;220:-9.15201569;21:-9.18448734;19:-9.30615807;20:-9.51658249;18:-9.70467758;23:-9.88054848
735	-0.00118057057	735:-0.00118057057;29545:-8.02118301;13:-8.34261703;256:-8.39990044;91:-8.92588806;220:-9.45051384;16:-10.4352255;25:-11.3130283;15:-11.4158039;12:-11.4436951
51953	-1.00344551	51953:-1.00344551;1510:-1.21761608;2972:-1.39117146;2831:-2.83702946;644:-4.76319599;80980:-5.54184437;1526:-6.27865505;5025:-6.5465517;45885:-7.07190132;189551:-7.13093758
220	-0.0253682807	220:-0.0253682807;7:-3.90786791;735:-5.67537928;2972:-6.80374956;318:-8.93129444;1510:-10.2782049;373:-10.3653498;11069:-10.7371283;91:-10.740406;332:-10.9174137
16	-0.00242318003	16:-0.00242318003;20:-6.93658543;18:-7.10769176;23:-8.62316418;735:-8.83924198;17:-8.90122128;22:-9.34407711;24:-10.5358305;21:-10.6667929;19:-11.0670919
16	-0.000336822966	16:-0.000336822966;735:-8.89946079;19:-9.5196104;17:-10.1924257;15:-10.7535162;18:-11.1359034;20:-11.2106562;24:-11.2945375;22:-11.4495478;23:-11.9682093
735	-0.00937298965	735:-0.00937298965;220:-5.01433992;11069:-6.80044365;256:-8.34440231;11:-8.70240974;262:-8.84913445;74988:-8.90373993;91:-9.04879951;25:-9.27213669;406:-9.31583214
498	-0.251972616	498:-0.251972616;74988:-1.81754148;220:-3.72925997;176217:-4.10539675;1510:-4.67481852;39180:-5.97448206;2972:-6.40367556;189551:-7.31561327;11069:-7.48110628;313:-8.20804596
16	-0.0112982262	16:-0.0112982262;20:-4.78451443;332:-6.7969408;18:-7.06885242;17:-8.19241619;93868:-9.43800259;23:-9.45684147;24:-9.46903515;21:-9.54192448;22:-9.89093494
16	-0.000628847862	16:-0.000628847862;11:-8.7394495;19:-8.86121845;17:-9.50293255;23:-9.75544834;18:-9.91982746;22:-10.1749983;24:-10.4505548;20:-10.4767504;60:-10.9575453
11	-0.414624274	11:-0.414624274;60:-1.09008884;1089:-6.37420368;735:-7.16087055;75654:-8.56009388;11069:-9.53471851;9251:-9.69852161;906:-9.83467007;1404:-9.85830021;332:-9.97328472
220	-0.000461565651	220:-0.000461565651;20:-8.90134048;21774:-9.52658653;2972:-10.0627251;1116:-10.4326782;58317:-10.5220184;498:-10.7659245;8099:-10.7996254;373:-11.0150261;819:-11.6144657
20	-0.0797746405	20:-0.0797746405;16:-2.57409263;18:-9.03886604;17:-9.22329903;19:-9.23600388;23:-9.82929039;21:-10.4597645;24:-10.6457825;22:-10.6802807;220:-12.5897617
11	-0.000190693434	11:-0.000190693434;60:-8.60479927;16:-13.1235313;1089:-13.6201477;75654:-13.6669655;67608:-14.6642342;15:-14.7688427;13:-15.1031094;906:-15.3655205;1404:-15.4134693
220	-8.16616957e-05	220:-8.16616957e-05;2972:-9.70966911;16:-12.0401211;58317:-12.5427361;21774:-13.5259361;2423:-13.6840696;471:-13.780302;498:-13.8881721;819:-14.0350523;735:-14.3245258
16	-0.00038828043	16:-0.00038828043;23:-9.3698473;20:-9.51362324;18:-9.65449238;21:-9.92876911;22:-10.0264559;24:-10.3233728;19:-10.7278948;17:-11.3097181;15:-12.5339231
19	-0.000390784786	19:-0.000390784786;16:-8.49143791;17:-9.28141975;18:-9.6928463;22:-11.5534039;11:-11.8108482;15:-12.419199;24:-12.6362686;20:-12.8324795;60:-12.9483814
60	-0.480742514	60:-0.480742514;11:-0.969779015;735:-7.11671925;1089:-7.36376858;75654:-8.46053219;906:-8.99323368;332:-9.08884335;11069:-9.47499752;9251:-9.71679974;28715:-9.84171581
735	-0.0482305586	735:-0.0482305586;11069:-3.48303747;50615:-5.50234556;189551:-5.76200056;1892:-6.62917662;318:-6.77782583;45881:-6.93600416;220:-7.16666937;24708:-7.29967642;1179:-7.7124877
198	-0.0024065699	198:-0.0024065699;50615:-7.80702353;189551:-7.98255873;271:-8.5405283;220:-8.98373318;735:-9.09741592;45881:-9.20205307;2972:-9.33304691;16218:-9.41418552;7956:-9.42260551
91	-1.44244277e-05	91:-1.44244277e-05;735:-11.6144705;17:-13.6168823;10:-14.1292648;27:-14.2751875;70410:-14.5321646;29:-14.7876253;12:-15.0154696;8224:-15.6755667;158:-15.7436228
220	-0.000389472989	220:-0.000389472989;2972:-8.75241852;256:-8.83849716;735:-10.9341745;471:-11.460206;257:-11.8097267;478:-12.3254757;348:-12.3340082;1892:-12.5194168;50615:-12.7364054
17	-0.000151168802	17:-0.000151168802;16:-8.93169117;18:-12.2280874;19:-12.4697409;735:-12.910964;20:-12.9122143;21:-13.1437063;23:-13.5950527;22:-13.7829676;24:-14.5712309
735	-3.8982198e-05	735:-3.8982198e-05;91:-11.3345137;11:-11.8962049;220:-12.3813066;256:-12.9169626;29545:-13.1258554;594:-13.3061199;51953:-13.4715996;13:-13.644618;12:-13.7947969
51953	-0.00579489209	51953:-0.00579489209;2972:-5.88379335;80980:-6.29385424;6951:-8.20399475;45885:-8.25278854;220:-8.92315483;59300:-9.17277145;1510:-10.0051403;348:-10.2505875;644:-10.9232416
220	-1.27554749e-05	220:-1.27554749e-05;2972:-12.2706518;471:-13.4419088;7:-13.646698;735:-13.7363348;318:-13.7622108;313:-14.5062246;1510:-14.7772055;830:-15.2558699;328:-15.3444595
20	-0.000537361018	20:-0.000537361018;16:-7.91250944;17:-9.32342815;18:-10.1668463;23:-11.0718937;19:-11.5775442;21:-12.0378275;22:-12.1128082;24:-12.4256039;735:-13.0813618
735	-0.263293505	735:-0.263293505;220:-1.47769094;256:-6.38499737;11:-7.15330601;262:-7.97874403;11069:-8.74179935;91:-8.98353863;318:-9.40574551;25:-10.5916433;406:-10.9429684
498	-0.00520490762	498:-0.00520490762;220:-5.86974907;176217:-6.94160986;2972:-8.30192947;256:-8.43399811;74988:-8.68803215;735:-9.74007893;313:-9.95443726;15824:-9.98246765;950:-10.0050983
16	-0.156322852	16:-0.156322852;20:-1.93581426;18:-8.56023026;24:-10.0177155;17:-10.2245655;23:-10.784626;21:-10.8443375;12259:-10.8947849;332:-11.2090054;22:-11.2309933
16	-0.000333245494	16:-0.000333245494;19:-8.32818317;20:-10.4968271;11:-10.5726328;18:-11.33039;17:-11.4049292;24:-12.3005762;15:-12.4960947;22:-12.6467485;23:-13.1690569
11	-2.18155383e-05	11:-2.18155383e-05;60:-11.5751963;1089:-13.1068182;220:-13.299098;93868:-13.3377295;25:-13.6613016;13:-13.7167006;67608:-14.1882095;75654:-14.2404985;332:-14.4934425
220	-0.00013650395	220:-0.00013650395;2972:-9.07729244;498:-11.867835;21774:-12.7495394;20:-12.8464212;8099:-13.5246468;1116:-13.8125467;58317:-13.9026299;373:-13.9728804;819:-14.1621561
20	-0.0084437374	20:-0.0084437374;16:-4.92609215;19:-7.92526627;18:-8.4994297;17:-8.68233681;23:-8.89276314;21:-9.17160606;24:-9.20026779;22:-9.52138519;15:-13.8798571
11	-0.000293357472	11:-0.000293357472;60:-8.19834709;16:-12.9762554;1089:-13.0059986;20:-13.212471;15:-13.3598633;1116:-13.8326378;13:-13.9037447;67608:-13.9346571;19:-13.9747562
220	-0.00011802416	220:-0.00011802416;2972:-9.6066227;16:-11.0258427;21774:-12.3270988;471:-12.3838673;498:-12.6041985;819:-13.1666222;348:-13.2095299;58317:-13.2359924;318:-13.5568085
16	-0.0238910411	16:-0.0238910411;20:-3.81685972;18:-7.84875822;23:-8.23082733;24:-8.26457214;22:-8.41027069;19:-8.48496056;21:-8.93901443;17:-8.95892525;15:-11.8385048
19	-8.76226695e-05	19:-8.76226695e-05;18:-9.919384;20:-11.0836048;11:-12.0894661;17:-12.2367268;15:-12.5405903;16:-12.7479172;22:-13.0912533;24:-13.1448479;21:-13.9895039
60	-0.21485205	60:-0.21485205;11:-1.646384;735:-8.26533794;1089:-9.67771435;91:-10.180295;906:-10.2344713;75654:-10.811038;9251:-10.8432646;48282:-10.9563856;332:-11.0843334
735	-0.00631276332	735:-0.00631276332;318:-5.9700141;11069:-6.35485983;45881:-8.04510975;12492:-8.25967503;50615:-8.44548893;220:-8.68185139;1892:-8.74710655;478:-8.87751484;189551:-9.07059956
198	-0.000111824564	198:-0.000111824564;45881:-10.6158304;12492:-11.1543856;735:-11.5372591;50615:-11.6389961;220:-11.8143244;318:-11.9341774;271:-11.9565229;2765:-12.2290525;1892:-12.4918661
91	-1.56165388e-05	91:-1.56165388e-05;735:-11.3657951;27:-13.9822159;10:-14.1733723;90:-15.0838337;9:-15.1334467;25:-15.2408228;29:-15.3267651;58:-15.4437141;550:-15.7280931
220	-0.000104432787	220:-0.000104432787;2972:-9.54010868;256:-10.8339338;735:-11.9852734;348:-13.8548555;18:-13.9695902;471:-14.4115286;50615:-14.5418568;653:-14.7105494;2423:-14.7170219
18	-3.2902306e-05	18:-3.2902306e-05;19:-11.2447815;20:-12.0425081;16:-12.0762787;17:-12.2321224;735:-13.4861517;21:-14.476656;22:-14.6581993;24:-15.2659302;23:-15.3042793
735	-1.02520517e-05	735:-1.02520517e-05;91:-12.3656893;594:-13.582859;220:-13.8918238;51953:-14.0706043;13:-14.2915115;11:-14.6535416;29545:-14.7226133;12:-15.3122425;256:-15.532095
51953	-0.000897810445	51953:-0.000897810445;2972:-8.00384808;80980:-8.79257298;45885:-8.79947376;6951:-9.20977497;59300:-9.25232792;27468:-11.1923656;220:-11.5855303;15773:-12.1359644;348:-12.3405285
220	-6.7949527e-06	220:-6.7949527e-06;2972:-12.8999929;471:-13.4528189;16:-13.7859421;830:-15.0387602;318:-15.0607309;313:-15.0961962;348:-15.3452692;7:-15.5663567;1510:-15.6506109
16	-0.000422268844	16:-0.000422268844;20:-8.16507053;18:-9.2638216;23:-11.4985704;19:-11.6746702;22:-11.7188902;21:-12.053998;17:-12.0809145;24:-12.3515081;15:-15.0251932
19	-5.44801296e-05	19:-5.44801296e-05;16:-10.4675379;18:-12.1209154;20:-12.3016272;17:-12.4969034;22:-12.7763758;735:-12.8429346;15:-12.8957777;24:-13.0887461;21:-13.5485106
735	-0.000152599532	735:-0.000152599532;91:-9.58479118;11:-10.6530457;11069:-10.8224201;25:-11.0132389;318:-11.8934116;13:-12.5733271;220:-13.254262;332:-13.6725788;1411:-13.7219448
498	-0.00181440113	498:-0.00181440113;176217:-6.78615046;2972:-7.52949381;74988:-10.1225433;220:-10.1519156;313:-10.9908123;735:-12.0703011;189551:-12.3248682;9758:-12.483737;39180:-12.5187979
16	-0.0031022816	16:-0.0031022816;20:-5.79562473;18:-10.3402395;24:-11.7371855;23:-12.5670938;332:-12.641717;22:-12.8591547;17:-12.9240141;21:-13.113328;19:-13.9727879
16	-0.000329071772	16:-0.000329071772;19:-8.09176159;11:-11.2954874;18:-12.3801165;17:-12.8244829;15:-13.6612005;20:-13.8203897;24:-14.0618715;23:-15.0709181;22:-15.1369009
11	-4.64917321e-06	11:-4.64917321e-06;60:-12.7396746;1089:-15.1244507;220:-15.2078381;13:-15.2563782;25:-15.2997122;26:-15.3734236;1404:-16.0639572;93868:-16.1398468;20:-16.1714745
220	-8.46389503e-06	220:-8.46389503e-06;2972:-12.3835917;20:-13.2960405;498:-13.769083;21774:-14.503665;58317:-15.1517973;318:-15.6180086;8099:-15.6624928;1116:-15.6954584;313:-15.947814
20	-0.0010038286	20:-0.0010038286;16:-7.05542231;19:-10.0028334;18:-10.4030409;17:-10.6949873;21:-11.1765718;23:-11.5432615;22:-11.6194506;24:-11.6794233;220:-14.0473766
11	-5.36443258e-06	11:-5.36443258e-06;60:-12.5066242;16:-13.8442364;67608:-15.2679205;13:-15.9390106;220:-16.222477;1089:-16.3149185;1404:-16.4952869;75654:-16.7379589;15:-16.7886162
220	-5.69836629e-05	220:-5.69836629e-05;2972:-9.85912895;498:-13.5362854;16:-13.6207914;313:-14.8493557;348:-14.9320984;58317:-15.4335222;471:-15.4687719;8099:-15.6349936;735:-15.7740288
16	-0.000456795096	16:-0.000456795096;20:-8.05712032;18:-10.1783381;24:-10.3292723;22:-11.0325575;23:-11.1024008;19:-11.1964025;21:-11.3218298;17:-11.4184599;15:-13.7393045
19	-2.81337889e-05	19:-2.81337889e-05;18:-10.7170019;17:-13.471776;20:-13.8096752;11:-13.9738417;16:-14.1453848;22:-14.3084593;24:-14.4019165;15:-14.7428513;21:-14.9725208
60	-0.080517225	60:-0.080517225;11:-2.56443453;735:-8.48010063;91:-10.2591152;1089:-10.9310513;906:-11.0448303;75654:-11.3202333;332:-11.6326685;50615:-11.7422905;8:-11.8019848
735	-0.00181081833	735:-0.00181081833;45881:-7.70042515;318:-7.97147465;11069:-8.15483952;50615:-8.50300312;189551:-8.80851078;12492:-9.46903133;1892:-9.8823843;478:-10.202981;220:-10.6525164
198	-0.000178054921	198:-0.000178054921;271:-9.75902271;45881:-10.4092817;2972:-10.8760252;735:-10.8775721;12492:-11.4922686;171446:-11.67521;248046:-12.5951328;2765:-12.6573267;220:-12.7844038
91	-2.95643404e-05	91:-2.95643404e-05;735:-12.0175295;27:-12.7255039;332:-12.8109264;10:-13.1233091;158:-13.405714;29:-13.4452143;4277:-13.6704102;9200:-14.105072;22242:-14.1089792
220	-0.00796591584	220:-0.00796591584;2972:-4.89804554;2765:-9.39712811;256:-9.91943073;735:-10.1643381;189551:-10.39359;348:-10.4135752;1892:-10.4399805;471:-10.825345;49684:-11.1477251
19	-0.0006692264	19:-0.0006692264;16:-8.14521599;18:-8.58918953;20:-9.21345711;22:-10.6071148;21:-10.8159351;17:-11.139616;23:-11.5275593;24:-11.6090031;735:-11.694891
735	-0.000261400535	735:-0.000261400535;29545:-9.29656219;12:-10.3235664;13:-10.5511961;91:-11.0795584;80980:-11.4854603;11:-11.7186546;318:-11.7910156;442:-12.2460613;2972:-12.3072329
80980	-0.445256501	80980:-0.445256501;2972:-1.12179887;1510:-4.20124149;1526:-5.21421576;40565:-5.93488073;51953:-6.58838034;401:-6.81386518;348:-7.25672674;3276:-7.25964785;90555:-7.52186251
735	-0.155500144	735:-0.155500144;220:-2.71018958;11069:-2.93811965;318:-4.07436323;256:-7.08964491;363:-7.24231672;2765:-7.40838766;45881:-7.76178694;7:-7.80655241;262:-8.04867935
498	-0.391655326	498:-0.391655326;176217:-1.76889074;2972:-2.4474225;2958:-4.33684969;11069:-4.60158777;74988:-4.65387392;220:-5.22557116;39180:-5.92930651;10838:-6.53628969;10466:-6.5393281
16	-0.699704349	16:-0.699704349;20:-0.700143039;18:-6.63181782;93868:-7.09392452;332:-7.44816875;2827:-7.59250164;21:-8.07012653;23:-8.34393597;2205:-8.45215511;17:-8.50805569
16	-0.116948538	16:-0.116948538;19:-2.22208738;20:-7.18589163;11:-7.22271109;17:-8.56380939;18:-8.7961874;24:-10.1422358;15:-10.4081087;60:-10.5285082;22:-10.8817472
11	-0.0182044022	11:-0.0182044022;60:-4.10274935;1089:-7.08092546;75654:-8.8738184;11069:-9.38836765;1404:-9.54935932;9251:-9.59500599;735:-9.73160267;906:-10.5779562;17424:-10.651557
