2250	-0.0713300779	2250:-0.0713300779;3679:-4.11211681;279:-4.47338009;13139:-4.70807934;1754:-4.71595669;318:-5.55046368;1330:-5.91702938;1439:-5.99048519;22983:-6.07264996;660:-6.1040926
13139	-0.0699693486	13139:-0.0699693486;4947:-3.33837533;7062:-4.88876724;1324:-5.1758728;23173:-5.89975166;2574:-6.30937195;22983:-6.4589119;85514:-6.53595352;62700:-6.86079454;11128:-6.87691307
1608	-0.200774521	1608:-0.200774521;314:-2.02524877;25:-3.41704512;321:-4.80220366;318:-5.87054777;91291:-6.72727919;19470:-6.86531401;24358:-6.88735342;539:-8.02757931;11:-8.23372746
279	-0.00421421323	279:-0.00421421323;11173:-6.85896969;21286:-6.87679958;1132:-7.13985729;47286:-7.73979855;1248:-8.62607479;2107:-8.73321438;12436:-9.64050579;9944:-9.89817333;11244:-10.006094
21286	-0.000871859491	21286:-0.000871859491;39226:-7.49065781;11244:-8.61083603;7277:-10.2624531;5129:-10.8136158;8308:-11.5429325;12436:-11.937233;15098:-11.9832668;9520:-12.2385807;27882:-12.2957487
48393	-1.4782061e-05	48393:-1.4782061e-05;72490:-11.1304159;549:-16.5624657;43812:-17.0529041;11767:-17.4383392;38989:-17.8252792;84905:-18.021349;12315:-18.3242798;80:-18.6489716;19086:-18.683569
11767	-0.0991058946	11767:-0.0991058946;38989:-2.36402702;1654:-9.23542404;12436:-9.72856903;19086:-9.77145004;108646:-10.8073015;26943:-11.0051193;14074:-11.1961594;6519:-12.030777;57520:-12.1865177
11	-0.705939949	11:-0.705939949;13:-1.68878901;440:-1.81063247;321:-2.74828506;25:-3.29069304;2923:-3.61332107;318:-3.98840308;539:-5.99824476;57710:-6.1973815;20335:-6.50794363
8755	-0.0296462439	8755:-0.0296462439;1420:-5.0692277;440:-5.23319483;321:-5.74560022;15899:-6.66757059;2614:-6.67922831;1179:-6.69388819;14212:-6.93033838;1754:-6.93601465;9976:-7.18129778
660	-0.339174271	660:-0.339174271;1754:-1.94182777;1396:-1.96452141;279:-6.60259819;12436:-6.62368202;12719:-8.34302139;27510:-8.39104462;2400:-8.43158722;4434:-8.74549103;11346:-8.77618408
12436	-0.31256929	12436:-0.31256929;27510:-1.68465877;7123:-2.57823253;35296:-5.93349504;25472:-7.31927156;2923:-7.39427996;72218:-7.79753923;279:-8.0253973;44351:-8.10383701;47461:-8.29850101
7123	-0.000558830448	7123:-0.000558830448;3447:-8.8248291;2923:-9.35449791;7289:-9.40864563;321:-9.91490173;6922:-10.8088665;27204:-10.8424377;440:-11.2629805;25528:-11.4476614;35296:-11.4957771
13	-0.552250087	13:-0.552250087;11:-1.34701943;440:-2.33245492;318:-3.46761155;430:-4.34843063;2583:-4.89541817;25:-5.11168671;20335:-5.567173;9077:-6.10619354;321:-6.41118431
271	-0.148500159	271:-0.148500159;6558:-2.91328955;4844:-3.15941596;561:-3.98473144;353:-4.12342978;198:-6.91453314;21286:-7.18481207;1061:-7.33751059;8439:-7.35053587;4558:-7.76882124
332	-0.0730448142	332:-0.0730448142;550:-3.34276676;5170:-4.90115452;13962:-4.91653728;9764:-5.27586842;760:-5.77687168;12086:-6.21735859;2:-6.36259365;2381:-6.75447178;4277:-6.84892368
12086	-0.566834211	12086:-0.566834211;8046:-1.99923766;5170:-2.19483638;16:-2.86114764;5619:-2.94249225;52303:-4.07697916;49691:-5.16283274;38:-5.28488588;52405:-5.30376911;56074:-5.45643663
220	-0.00178818742	220:-0.00178818742;318:-6.50095272;4334:-9.26954174;25:-9.45820904;286:-10.9221487;64700:-11.0243559;653:-11.735692;440:-11.7674589;793:-11.8043394;357:-12.0740948
16	-8.24962335e-05	16:-8.24962335e-05;17:-10.2804174;18:-11.1721268;15:-11.4128418;46701:-11.4407501;20:-12.7552299;19:-12.8580856;29969:-13.0794735;21:-13.3499384;22:-13.428133
25	-0.00757119944	25:-0.00757119944;64700:-4.9247694;321:-9.00636005;92217:-9.73962307;594:-9.75532246;12:-11.4117212;318:-12.6131392;11668:-12.6965895;11:-12.8538485;310:-13.1299295
43364	-0.511882126	43364:-0.511882126;469:-0.959342301;220:-4.84902668;21902:-5.87530088;318:-6.05359793;7145:-6.57659483;338:-7.0308013;56014:-7.20553732;12204:-8.60216808;19892:-8.75500393
7	-3.17101731e-05	7:-3.17101731e-05;29969:-11.2561579;1148:-12.0270472;283:-12.832345;318:-13.3970327;2784:-13.5365686;80838:-13.6323481;3944:-13.8001442;314:-14.1807642;15428:-14.4549389
16	-0.00185709668	16:-0.00185709668;20:-6.66125631;18:-7.52707052;19:-10.9095469;17:-11.5317507;21:-12.536521;22:-12.7185221;23:-13.3362398;24:-14.1713171;15:-14.5912104
20	-0.000137934665	20:-0.000137934665;22:-9.27807713;19:-11.7133608;18:-11.747489;21:-11.8108683;17:-11.9973631;16:-12.5825014;15:-12.6026602;24:-12.7929049;11:-12.8296061
19	-1.03712619e-05	19:-1.03712619e-05;18:-12.737956;20:-13.0270033;11:-13.2815351;21:-13.5156164;22:-14.212348;17:-14.3078947;16:-14.8357267;24:-15.2820997;23:-15.451745
22	-5.41224836e-05	22:-5.41224836e-05;23:-10.3175211;21:-11.6427202;24:-11.7057123;20:-13.1481066;19:-14.0952978;16:-14.3122263;11:-14.5048742;18:-15.2306108;15:-15.9446821
11	-3.0994463e-06	11:-3.0994463e-06;15:-14.7235136;13:-15.0067978;478:-15.0127497;1410:-15.0951729;20:-15.2066078;29969:-15.2495909;16:-15.5400343;28495:-15.6543865;14:-15.8370714
220	-1.4305125e-06	220:-1.4305125e-06;20:-13.7201309;2972:-15.392292;471:-16.5778618;907:-17.5898647;696:-17.822979;292:-18.0251255;830:-18.0915241;498:-18.2487431;735:-18.2549324
20	-6.48519563e-05	20:-6.48519563e-05;21:-11.2353821;16:-11.3487434;23:-11.4590759;18:-11.5683365;19:-11.9031982;17:-12.0112629;22:-12.2248936;24:-13.7503586;15:-13.9954395
21	-1.95505145e-05	21:-1.95505145e-05;19:-12.3100252;17:-12.6756449;18:-13.0206699;20:-13.1141148;15:-13.2094898;22:-13.2225266;23:-13.3860683;24:-13.8791428;31230:-13.9386511
15	-8.94073673e-06	15:-8.94073673e-06;16:-12.8023825;31230:-12.9519911;86586:-13.6101389;24:-14.5966311;23:-14.655839;18:-14.7354059;20:-14.7449408;17:-15.279788;22:-15.2998495
31230	-0.00315848575	31230:-0.00315848575;8:-5.84277725;188912:-9.08440208;681:-9.96306229;332:-10.858387;185038:-11.4075661;9646:-11.874464;221719:-11.9957523;578:-12.0448837;8866:-12.1160412
271	-0.0207367782	271:-0.0207367782;198:-3.89438081;2228:-9.61472702;248046:-10.7664814;18050:-11.0797405;12:-11.1351509;318:-11.4563255;471:-11.733633;735:-12.1670151;1358:-12.3764639
8046	-0.980316281	8046:-0.980316281;16:-1.76632714;12:-1.78391659;332:-2.29127908;91:-2.39670205;9:-4.68674469;40:-4.7068367;49513:-5.11552429;12189:-5.15463066;12151:-5.33642578
220	-0.00114482583	220:-0.00114482583;13909:-6.82691622;539:-10.1983299;357:-11.7320213;25:-12.2081814;353:-13.1250668;735:-13.4872875;4334:-13.8022156;264:-13.9804659;12:-14.2133951
16	-0.000650200003	16:-0.000650200003;15:-7.95114517;17:-8.93599129;20:-9.72429466;18:-9.87095833;19:-10.7755222;22:-11.6695614;29969:-12.2410069;24:-12.3107281;23:-12.3553848
25	-0.000137457755	25:-0.000137457755;16:-10.1877422;735:-10.343689;13:-10.6857033;318:-11.9764824;64:-12.0065079;20:-12.2310009;11:-12.5548382;29969:-12.5619793;314:-12.8552675
220	-0.0642644763	220:-0.0642644763;60783:-3.24776864;393:-4.30980873;21902:-6.43572998;17237:-6.66570854;198:-6.92528725;8500:-6.99403;21078:-7.0618;2228:-7.10333252;695:-7.60804939
16	-0.011670175	16:-0.011670175;20:-4.51719189;220:-8.50803471;18:-9.11625767;17:-9.23469448;22:-9.8454771;19:-9.93890667;57487:-9.96764278;29969:-10.2391233;23:-10.3819094
20	-0.000200112816	20:-0.000200112816;22:-9.27545357;21:-10.4143734;19:-11.0918236;18:-11.4784851;23:-11.6254444;16:-11.7356548;24:-11.8097591;1624:-12.1091137;283:-12.2837505
19	-0.000110274676	19:-0.000110274676;1624:-9.6831131;20:-11.6117744;283:-11.6216469;18:-11.77672;50382:-11.9037209;21:-12.6275635;17:-13.0637989;22:-13.1228867;16:-13.5042543
22	-4.01743382e-05	22:-4.01743382e-05;23:-10.9475193;24:-11.656208;21:-12.0285282;1624:-13.0273037;20:-13.1350727;19:-13.6298809;16:-13.7851162;15:-14.5231972;18:-14.5379181
1624	-	-
115	-3.33786579e-06	115:-3.33786579e-06;234:-13.9497318;253:-14.1828966;249:-14.2750235;239:-14.8575354;240:-15.3760614;96:-15.6530561;246:-16.1523094;113:-16.1719589;250:-16.2811508
220	-1.10865258e-05	220:-1.10865258e-05;2972:-12.5602779;318:-13.1064425;283:-13.3377781;907:-13.3684254;2715:-14.6524734;20:-15.3324566;471:-15.3846855;2423:-15.5585518;830:-15.6890202
20	-0.000104790459	20:-0.000104790459;16:-9.95671272;19:-11.2775974;22:-11.5821953;18:-11.7106113;23:-11.7808571;21:-11.7823429;17:-12.3021679;15:-12.5151615;24:-12.73493
21	-2.41997786e-05	21:-2.41997786e-05;283:-11.4411764;19:-12.314168;20:-13.1046801;23:-13.4842253;22:-13.7839174;15:-14.0742941;18:-14.2715158;50382:-14.2797041;24:-14.3899603
15	-3.1829386e-05	15:-3.1829386e-05;283:-11.0640459;86586:-11.3498049;16:-13.4201803;17:-14.3286104;198:-14.4781075;19:-14.5704508;23:-15.0523825;18:-15.098033;50382:-15.2450113
283	-0.0355105363	283:-0.0355105363;198:-3.62229109;11069:-6.03564024;2228:-6.50420523;25:-6.90270185;13:-7.34850645;211614:-7.54729223;11:-7.59788656;695:-7.60202169;271:-8.37419224
220	-0.00269680936	220:-0.00269680936;72218:-7.1180191;2715:-7.12688828;2972:-7.35057068;2423:-9.27061462;1167:-9.2966671;907:-9.97325134;25472:-10.4356537;96093:-11.3793888;58317:-11.4052973
17	-0.000527699944	17:-0.000527699944;18:-8.19983768;16:-8.72577763;15:-10.2929468;20:-10.8363838;22:-11.1638794;19:-12.1091166;23:-12.6126032;30763:-12.7428112;21:-13.323575
25472	-0.626692772	25472:-0.626692772;440:-1.30286312;11:-1.88822472;423:-4.6263113;23985:-4.91929913;13:-4.97650814;1254:-5.80496693;2423:-5.98328876;318:-6.14578438;72218:-6.27489185
220	-0.222874984	220:-0.222874984;25:-3.29061627;1076:-3.43052983;198:-3.67005658;2423:-3.89618039;318:-3.95889997;2972:-4.69103956;427:-4.88392782;2228:-4.94928312;423:-5.03061628
19	-0.0925810561	19:-0.0925810561;16:-2.68667054;17:-5.28769541;18:-5.53578568;20:-5.69051933;24:-6.15372849;23:-6.26909876;22:-6.78186417;21:-7.17764282;15:-7.79072189
17	-0.00411246298	17:-0.00411246298;22:-6.72630167;15:-6.85832977;16:-7.31930208;18:-7.33041763;21:-8.82388687;19:-8.87722015;23:-9.06799889;198:-9.9828949;20:-10.0802078
22	-0.000100617704	22:-0.000100617704;20:-10.9827261;18:-10.9982042;198:-11.0611086;24:-11.0956383;23:-11.5691242;16:-11.778904;15:-11.8672018;19:-12.4948807;17:-12.6446362
198	-0.176728293	198:-0.176728293;2228:-2.59622097;318:-2.96131611;271:-4.19129848;13:-4.95717144;11069:-5.32079983;11:-5.59538174;220:-5.97339725;50615:-7.19549084;283:-7.92382336
20	-1.15923059	20:-1.15923059;12:-1.37288415;16:-1.81254327;256:-2.48429251;17:-2.82719374;8046:-3.17616415;3840:-4.34639883;220:-4.4570365;7:-4.54578352;19:-5.36856222
21	-0.0235995892	21:-0.0235995892;23985:-4.03434563;19:-6.14924049;17044:-6.29291916;23:-7.85132217;13535:-8.80350304;20:-8.82609749;22:-9.00881004;9306:-9.03396225;13:-9.04526138
15	-0.000105028899	15:-0.000105028899;23985:-9.36207771;86586:-12.3702564;16:-12.6571712;23:-12.7364998;22:-12.9620304;24:-13.5175915;17:-13.7985401;17044:-13.9626102;13:-14.2209597
23985	-0.00156948878	23985:-0.00156948878;348:-7.53813124;283:-8.56650543;17044:-8.60264969;9306:-8.74964142;28495:-8.9513588;1624:-9.53344917;478:-9.90417862;25:-10.3043098;24708:-10.4398041
220	-2.70608743e-05	220:-2.70608743e-05;2715:-10.8702431;1167:-12.8658905;907:-13.3381968;283:-14.1278811;318:-14.1672363;30763:-14.4878922;830:-14.9206753;272:-15.4535007;72218:-15.5143394
17	-0.000415113289	17:-0.000415113289;18:-8.13796711;16:-9.84624958;15:-10.6907778;19:-11.0107851;20:-11.5125971;22:-12.1548815;23:-12.2552977;24:-12.3135176;30763:-12.6514692
283	-5.34071878e-05	283:-5.34071878e-05;478:-10.4220619;13:-11.2581902;25:-12.3903103;28:-13.405405;471:-14.1168184;23:-14.3338785;23437:-14.3607063;220:-14.8620386;60708:-14.8755989
220	-1.4305125e-06	220:-1.4305125e-06;16:-14.3547211;318:-15.3484955;907:-15.5287018;2972:-15.7984705;313:-15.8489113;2423:-16.5145206;498:-16.7850971;471:-17.022707;29969:-17.2889729
16	-9.89442015e-06	16:-9.89442015e-06;17:-12.9110909;19:-13.059166;24:-13.3162498;20:-13.6988754;23:-14.0343914;15:-14.1779518;18:-14.5217819;22:-14.5886612;21:-16.8217144
16	-0.000218236411	16:-0.000218236411;20:-8.93101025;15:-10.3837271;19:-11.3106527;17:-11.3262444;18:-11.5583334;21:-12.0651588;11:-12.4493618;22:-12.6036196;220:-12.6564693
17	-9.41757844e-06	17:-9.41757844e-06;19:-12.4247437;16:-13.2608128;15:-13.3874702;21:-13.9374371;18:-14.6352882;23:-14.760952;20:-16.0652943;22:-16.1108303;30763:-16.5566826
15	-2.30076585e-05	15:-2.30076585e-05;16:-11.5518646;23:-12.6629543;17:-12.734417;21:-13.3575439;19:-13.3722897;22:-13.3805008;24:-13.6026573;20:-14.7272549;198:-14.7699833
198	-0.109138124	198:-0.109138124;11:-2.44297004;26:-4.75072432;2228:-5.55480719;11069:-5.93488073;13:-7.60529852;271:-8.20887566;50615:-8.54942513;318:-9.92709732;1892:-10.1659107
16	-0.00535105309	16:-0.00535105309;19:-6.45541096;20:-6.47559261;6382:-7.45971203;17:-7.99210835;49:-8.27644253;74734:-8.62633419;60594:-9.28078365;24:-9.37550831;3036:-9.95232296
20	-9.01262829e-05	20:-9.01262829e-05;16:-9.57535267;21:-12.4837246;13:-12.797348;15:-13.1411419;18:-13.1804123;24:-13.2045164;22:-13.3574963;19:-13.4176245;23:-13.742403
19	-5.60285253e-06	19:-5.60285253e-06;18:-13.2322865;20:-13.4377308;17:-14.0680256;22:-14.7050686;21:-14.7235851;16:-14.9828186;471:-15.8231258;15:-16.3430233;23:-16.5245419
22	-6.31811236e-06	22:-6.31811236e-06;23:-12.7271185;20:-13.9496965;21:-13.9704771;24:-14.1736174;16:-14.6334829;18:-15.8002348;19:-15.8172483;471:-15.9223089;15:-16.5003681
471	-0.19702059	471:-0.19702059;23437:-1.74895382;1317:-5.96783352;1624:-6.6227541;283:-8.13066006;23985:-8.16404438;1892:-8.17295361;478:-10.8048925;60708:-11.3058996;91050:-11.812911
220	-1.07288417e-06	220:-1.07288417e-06;318:-14.4113455;16:-14.61765;29969:-16.7155437;283:-17.1010189;498:-18.5203114;9987:-18.5802746;272:-18.5854473;735:-18.7109814;830:-18.7175102
16	-0.00121661497	16:-0.00121661497;17:-6.97875929;19:-8.56343269;20:-9.38269806;18:-12.886795;24:-12.9924965;23:-13.0708237;21:-13.6762562;22:-14.2831383;15:-14.710371
16	-9.53678864e-06	16:-9.53678864e-06;20:-12.4834156;18:-13.4991016;17:-13.7708492;283:-13.8469658;15:-14.09025;19:-14.6886082;24:-14.9222565;22:-15.191186;21:-15.6102543
17	-4.17233377e-06	17:-4.17233377e-06;19:-13.6478443;16:-14.1905289;20:-14.6452484;18:-14.8960133;23:-14.9281597;21:-15.1227531;24:-15.4075336;28495:-15.6959801;30763:-16.0270462
15	-1.78814093e-06	15:-1.78814093e-06;23:-15.0930309;22:-15.1275215;17:-15.3222675;19:-15.4593182;16:-15.4948444;24:-15.6675987;86586:-15.9761333;20:-16.3359241;21:-16.3867779
283	-9.29836824e-06	283:-9.29836824e-06;23985:-12.8322868;471:-13.6169128;91050:-14.3445778;15:-14.5334949;13:-14.6373119;211614:-14.7412815;25:-14.7846785;7:-14.8535175;478:-15.2891178
220	-0.000568372547	220:-0.000568372547;2972:-7.48907661;471:-13.2361155;2423:-13.2805319;498:-14.2271328;50615:-14.231616;907:-14.4121113;25472:-14.4571667;11654:-14.4913473;11069:-14.6002378
19	-0.00119531038	19:-0.00119531038;16:-7.66286993;17:-7.94515944;18:-8.50937939;20:-9.78473759;23:-10.2095346;24:-10.4504747;21:-10.7397852;22:-10.8228006;15:-12.2228441
17	-0.000132807967	17:-0.000132807967;16:-10.0851202;18:-10.1827955;22:-10.9820929;19:-11.4385748;15:-11.7849798;20:-12.0033388;21:-12.0342741;23:-12.318347;24:-13.5217886
22	-5.91295575e-05	22:-5.91295575e-05;24:-10.0588894;20:-12.1320095;23:-12.4695625;21:-12.6535397;16:-13.2437916;18:-13.4471664;19:-14.7991676;271:-15.005167;15:-17.3862076
271	-0.0704107806	271:-0.0704107806;50615:-3.28783321;198:-3.87345409;318:-5.4855566;220:-6.44962025;11069:-6.7430048;11:-7.48949718;13:-7.51396275;55242:-8.13982868;24708:-8.40554142
8046	-0.00525805447	8046:-0.00525805447;332:-6.73903799;4272:-6.94122648;3840:-6.9790206;60239:-7.82576132;2114:-8.62738132;52904:-8.77310753;6382:-8.8821497;6820:-9.2430687;3446:-9.26206303
220	-5.96046618e-07	220:-5.96046618e-07;25:-15.0223684;7696:-15.3341789;357:-17.1469421;17:-17.6476974;1716:-17.6481686;13909:-17.7323608;264:-18.0062275;318:-18.0372486;1543:-18.1381111
17	-3.68363471e-05	17:-3.68363471e-05;20:-10.9021502;16:-11.3191271;28495:-13.2108812;19:-13.3628283;18:-13.4997129;30763:-14.376132;15:-15.4253054;24:-15.4313898;23:-15.7075663
25	-4.44660545e-05	25:-4.44660545e-05;318:-10.3985815;11:-12.7624464;19:-12.7937002;12:-12.8184357;13:-13.2950449;64:-13.5291758;594:-13.8666105;314:-15.0048113;50382:-15.5328541
220	-0.000671015761	220:-0.000671015761;8439:-8.84481621;60783:-9.32794952;4543:-9.87499809;21902:-9.87787819;43364:-10.1703777;6943:-10.4890537;4109:-10.6160145;8500:-10.6421194;7145:-11.0841045
20	-0.000680916826	20:-0.000680916826;19:-7.71642303;16:-8.48892403;23:-11.7791176;22:-11.8639412;21:-11.9958076;17:-12.7885628;18:-12.9598255;24:-12.9746284;15:-13.5930824
21	-2.03849959e-05	21:-2.03849959e-05;19:-12.0198565;23:-12.2294531;22:-12.3694792;17:-13.1783018;20:-13.5692339;24:-14.2431116;18:-14.3423643;16:-14.9105844;15:-14.997592
15	-3.81470454e-06	15:-3.81470454e-06;16:-13.4728031;23:-14.5564156;86586:-14.7265759;22:-14.7688408;19:-15.2178612;24:-15.5024891;17:-15.5285263;18:-15.6970768;1624:-15.8138618
1624	-	-
115	-3.21865605e-06	115:-3.21865605e-06;96:-13.3515806;253:-14.3450518;239:-14.5392962;240:-14.5553904;112:-16.1303959;116:-16.6489639;107:-16.7256031;94:-16.7358913;249:-16.9802399
220	-2.50339826e-06	220:-2.50339826e-06;19:-13.9270306;318:-14.3337555;2972:-15.2486229;471:-15.7353477;907:-15.915267;2423:-16.297575;283:-16.2998924;43364:-16.479763;498:-16.5754242
19	-0.000210724626	19:-0.000210724626;17:-8.92073917;20:-10.2229548;18:-10.6430101;16:-11.3814173;21:-13.0783281;22:-13.4025488;23:-13.9825926;24:-14.086957;15:-15.1758661
17	-7.03337264e-06	17:-7.03337264e-06;16:-13.1452971;22:-13.4055471;23:-13.859271;18:-14.240304;19:-14.4349813;21:-14.70403;20:-14.9182234;15:-14.9307928;24:-15.3012838
22	-1.53781166e-05	22:-1.53781166e-05;23:-12.1655426;24:-12.2971439;16:-13.5197754;20:-13.5782509;18:-13.7088547;19:-14.1150074;21:-14.4801254;283:-14.6372051;15:-15.5709457
283	-0.000110513116	283:-0.000110513116;211614:-10.1311417;198:-10.307394;29969:-11.7524796;57487:-11.8196259;25:-11.9022579;11:-12.9857311;13:-13.2719965;735:-13.3512306;91050:-13.6693859
220	-2.64648133e-05	220:-2.64648133e-05;72218:-11.651823;25472:-11.7550659;2423:-12.4735909;2715:-13.3591099;907:-13.4344978;1254:-14.1061363;2972:-14.592123;695:-14.6757488;25528:-14.9118671
16	-5.54338549e-05	16:-5.54338549e-05;15:-9.99555588;17:-12.0307045;19:-13.787816;25472:-14.1342287;20:-14.5160751;18:-14.6759691;23:-14.9975147;21:-15.1973;22:-15.7609196
25472	-0.000660458696	25472:-0.000660458696;72218:-7.62589693;1254:-9.60996151;440:-9.66703606;25680:-11.5030527;74734:-11.5934687;6922:-11.60602;9376:-12.071125;198:-13.4448738;427:-13.6362534
220	-6.87861248e-05	220:-6.87861248e-05;25472:-10.6265364;25:-12.1814394;318:-12.2216463;2423:-12.2646408;2972:-12.5009432;695:-12.712594;1254:-12.7366753;471:-13.01824;1076:-13.0740776
16	-0.000237075772	16:-0.000237075772;18:-9.66854763;19:-9.74001598;20:-10.0636435;17:-10.430851;22:-11.1075382;24:-11.3213005;21:-11.9169884;23:-11.9247684;15:-13.1000557
18	-1.89544571e-05	18:-1.89544571e-05;16:-11.6037979;17:-12.3224716;15:-13.6802578;22:-13.7018032;24:-13.7986908;20:-14.1959343;19:-14.3447857;21:-14.3925896;23:-15.656435
18	-6.6757425e-06	18:-6.6757425e-06;17:-13.0189714;16:-13.423398;19:-14.05305;20:-14.1777639;15:-14.527606;22:-14.7412138;24:-15.2681112;23:-15.9257097;21:-16.0059834
198	-0.000740742777	198:-0.000740742777;318:-8.06635761;2228:-8.23376751;13:-9.86634922;271:-10.0495043;50615:-10.6444788;220:-11.5312757;19:-11.5337191;9:-12.6397591;56963:-13.0489969
19	-0.0123656048	19:-0.0123656048;20:-4.43099785;16:-8.89094925;7:-9.53089333;23:-10.2309208;24:-10.8179169;22:-11.2165794;12:-11.4864864;18:-11.638382;21:-11.7214336
17	-0.00022574827	17:-0.00022574827;22:-9.39802456;19:-10.2686319;23:-10.2692003;18:-10.6977911;20:-10.8001413;21:-11.2546206;16:-12.1522264;23985:-12.4070711;13:-12.599515
22	-5.24522238e-06	22:-5.24522238e-06;23:-13.0473537;21:-14.5319328;20:-14.5446033;16:-14.5854015;23985:-14.690259;24:-14.7205181;15:-14.8053341;19:-14.9268913;18:-15.0876236
23985	-0.00285884715	23985:-0.00285884715;1624:-6.59384298;283:-7.00615072;478:-8.47447205;471:-9.86348724;17044:-10.1174583;50615:-10.124155;91050:-10.3830929;60052:-10.4987316;57487:-10.7537746
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.8195133;16:-15.8867874;471:-16.8204937;907:-16.8360462;2715:-17.393364;1167:-17.4228172;283:-17.5118809;498:-18.1600914;2423:-18.3134689
16	-1.60933832e-05	16:-1.60933832e-05;15:-11.5891504;17:-12.0686007;19:-14.5339174;20:-15.1214762;18:-15.7023134;22:-16.1538696;24:-16.4831085;23:-17.0301514;29969:-17.4068336
283	-8.58310614e-06	283:-8.58310614e-06;13:-12.6300783;25:-13.6951685;15:-13.916502;471:-14.3660593;19:-14.4842796;478:-14.6793365;220:-14.8615322;11:-15.1322374;318:-15.4966888
220	-3.57627925e-07	220:-3.57627925e-07;471:-15.9010401;19:-16.1483765;2423:-16.2219543;318:-16.8772163;907:-17.4842873;695:-17.9910202;198:-18.7438984;735:-19.4570885;498:-19.7590065
19	-1.32323185e-05	19:-1.32323185e-05;20:-11.9930477;16:-12.2130909;18:-13.8878155;17:-14.1680927;22:-16.2225952;23:-16.3019428;21:-16.5234737;15:-16.8206825;24:-17.7412701
