321	-0.320182264	321:-0.320182264;314:-1.43154657;11:-3.80713415;318:-4.9990592;1238:-5.58254004;13:-6.8913703;506:-7.75577879;430:-9.0543642;2107:-9.24356174;3449:-9.33837605
4162	-1.16347802	4162:-1.16347802;279:-1.21882558;264:-1.63772881;38523:-2.35993505;23470:-3.72103429;20368:-4.19721889;19720:-4.3764658;11268:-4.47831249;2702:-4.90575695;36370:-5.21979809
2702	-0.0513851643	2702:-0.0513851643;42199:-3.31551862;2542:-5.13575077;42304:-6.38213301;50539:-6.40486622;11268:-6.80749226;8026:-7.35730124;26380:-7.54876804;38523:-7.60914946;1698:-7.66511822
314	-0.741459846	314:-0.741459846;13:-0.856438637;26380:-3.2257452;1238:-3.57731533;318:-5.09418774;506:-5.15772915;11:-5.26012135;2923:-5.61074924;24358:-6.51891041;25:-6.61995983
78902	-0.403543502	78902:-0.403543502;26380:-1.4210397;56641:-2.9030571;17199:-3.9272728;660:-5.80457306;3470:-5.81093979;1505:-6.13383484;542:-7.73303413;45794:-8.02605247;2107:-8.04409599
26380	-0.0101109566	26380:-0.0101109566;13:-4.89100075;3106:-8.00315285;3816:-8.23890877;8026:-8.79435158;421:-8.88627434;14789:-9.27849007;12238:-9.32334328;303:-9.33738518;1238:-9.55520248
13	-0.0501847118	13:-0.0501847118;318:-3.94276476;1238:-4.36034632;506:-5.72649813;11:-6.09386301;321:-6.23010874;748:-6.48051119;14:-6.79379511;5972:-6.98620653;1754:-7.7327714
271	-0.0849588588	271:-0.0849588588;353:-3.46277976;6558:-4.18832397;26760:-4.86958694;561:-5.03784752;8618:-5.71693802;17101:-5.82877731;3991:-6.14788246;198:-6.19787216;1061:-7.00650787
23841	-0.747894704	23841:-0.747894704;6140:-1.26961935;332:-2.39078569;9764:-2.8932786;3367:-3.01769686;7651:-4.98179293;12:-5.28399134;16:-5.4617486;5237:-5.64835596;40:-5.71883631
1698	-0.523987114	1698:-0.523987114;1528:-1.44065118;25:-2.63177705;440:-2.6545279;869:-4.59804201;1406:-4.78849792;2663:-6.4415555;17189:-6.46743631;2876:-6.59636116;494:-6.63106585
25	-0.0659298822	25:-0.0659298822;283:-2.78079271;321:-6.92010355;318:-8.7392416;1518:-9.30834675;369:-9.31391048;314:-9.39143085;506:-9.57103729;1238:-10.1155205;8211:-10.1752186
220	-0.000985750463	220:-0.000985750463;2972:-7.33950567;198:-9.95878029;2168:-10.0065708;471:-10.5624199;1543:-10.5761366;4147:-10.8682747;561:-11.1670008;271:-11.4164705;283:-11.6777868
21	-0.254000455	21:-0.254000455;15:-1.49568069;20:-9.18916035;16:-10.0820875;22:-10.9513865;18:-11.3015366;271:-11.5346537;19:-11.5710154;24:-12.106535;23:-12.1577187
20	-4.30354812e-05	20:-4.30354812e-05;271:-11.6184416;78902:-11.8073893;19:-12.0469007;18:-12.1149607;15:-12.3117819;22:-12.5346251;21:-12.8162279;24:-13.3968143;23:-13.7191992
78902	-0.601388156	78902:-0.601388156;271:-1.30258846;198:-2.03842282;318:-3.72705173;11:-4.6463728;1505:-5.23938847;2702:-5.60134983;17199:-7.61043644;4162:-7.73432446;2228:-7.8765707
271	-0.569896042	271:-0.569896042;303:-1.33079839;198:-2.29972768;13:-3.64426351;318:-3.79761052;11:-5.00633192;383:-5.28833342;2702:-6.12148237;9476:-6.47377729;506:-6.95087957
7651	-1.4703809	7651:-1.4703809;16:-1.70068181;9764:-1.85429204;1501:-2.01106858;332:-2.0429194;40:-3.35427117;4699:-4.17847443;8046:-4.33317757;27950:-4.35646248;91:-4.40699768
25	-0.579491913	25:-0.579491913;303:-1.63770235;318:-2.15316319;310:-2.68619275;321:-3.32083273;8977:-5.07301092;14789:-5.78076696;8240:-5.91542578;440:-6.35759497;513:-6.72399664
198	-0.0698324963	198:-0.0698324963;8026:-2.97317576;220:-5.32774591;271:-5.32886171;328:-6.63511896;25946:-6.67592669;695:-6.94071484;318:-8.19373989;2228:-8.22357368;11268:-8.6782856
16	-0.0582654513	16:-0.0582654513;12:-2.98638129;248069:-6.10644531;248068:-6.45235634;91:-7.41878891;28657:-7.93366241;15:-8.93094444;5102:-9.09493923;7:-9.58937073;1:-9.98267269
13	-0.00047384997	13:-0.00047384997;8:-8.48584652;25:-9.98160172;29545:-10.121047;8026:-10.5081959;12:-10.6991339;5102:-10.7179632;15:-10.9282084;16:-11.166544;20:-11.6048803
8026	-0.617577851	8026:-0.617577851;25946:-0.805005372;328:-6.05385542;36184:-6.16816664;2972:-6.2744441;5091:-6.846313;1369:-7.53107595;4980:-7.79161215;471:-8.05434704;71033:-8.17624855
220	-0.000437295676	220:-0.000437295676;471:-8.55650234;25:-8.92909336;11069:-9.82200909;283:-11.8046255;830:-11.9638872;1892:-12.0132475;7:-12.0258989;318:-12.0922747;478:-12.1779709
16	-0.00174000161	16:-0.00174000161;23:-6.58774233;17:-8.7412672;18:-9.04684544;20:-10.3807878;21:-10.7968454;22:-11.150054;24:-11.7476854;19:-12.2770243;11069:-12.8189878
23	-9.9902376e-05	23:-9.9902376e-05;21:-10.4407721;20:-10.7657995;24:-11.2903471;15:-11.6598368;22:-11.8117094;11069:-12.0474825;19:-12.1141539;18:-12.4648638;17:-12.9844885
11069	-0.257201463	11069:-0.257201463;25:-2.02838826;198:-2.59495091;11:-5.12340879;1892:-5.42256832;471:-5.69273138;1411:-5.69654608;220:-7.57677603;45881:-7.87870312;271:-8.19827557
1698	-0.47189492	1698:-0.47189492;220:-1.74244475;1428:-2.05533004;4356:-4.08980703;8852:-4.72366905;491:-5.30292654;26380:-5.66395187;9376:-5.84065437;2702:-5.93047905;42304:-6.11591864
283	-0.456020474	283:-0.456020474;25:-1.16331291;8772:-4.40383148;471:-4.41365814;40664:-4.433918;28:-4.98250198;5794:-5.91292381;220:-6.51402283;12:-7.04862022;5601:-7.06117439
220	-0.000519350928	220:-0.000519350928;471:-8.16880131;318:-8.57784939;907:-11.9554167;1866:-12.0245781;1262:-12.3127432;498:-12.5665073;393:-12.8464136;313:-13.0712357;735:-13.1055956
21	-0.0457125977	21:-0.0457125977;19:-3.1593256;20:-7.16159916;22:-7.39313602;15:-8.4059;18:-8.41701794;16:-8.78920841;23:-8.8410387;24:-9.49692059;17:-11.1125317
20	-0.000276663428	20:-0.000276663428;18:-9.12081337;15:-9.93318176;24:-10.5485077;19:-10.8537312;471:-10.9275532;21:-11.1611252;16:-11.1939983;22:-11.5836525;23:-11.7817097
471	-0.0123736914	471:-0.0123736914;23437:-5.17792797;478:-5.419909;11:-6.78453732;12:-7.86500645;1317:-7.92811871;198:-9.18628407;32160:-9.61433125;11069:-10.1031103;1892:-10.2721786
220	-4.29154352e-06	220:-4.29154352e-06;318:-12.6351051;498:-15.8605919;12168:-16.0160332;830:-16.1073608;907:-16.3534069;9987:-16.36903;735:-16.4546394;283:-16.51754;29969:-16.5427513
16	-0.00180305575	16:-0.00180305575;23:-6.92315912;17:-7.81103563;21:-8.66943645;18:-9.54800892;24:-9.79610348;22:-10.0690737;20:-10.2534056;15:-10.8929262;19:-11.0445127
23	-0.000209889986	23:-0.000209889986;18:-9.91494179;283:-10.1619148;22:-10.7136497;15:-10.7285576;20:-10.7686367;21:-10.8005409;24:-11.1003876;19:-11.4288578;17:-11.7690563
283	-0.00738521852	283:-0.00738521852;11:-5.29631615;198:-6.53728294;471:-7.60977364;478:-8.02300072;271:-10.6721382;26:-11.4656544;50615:-11.736084;13:-11.7580128;318:-12.5324488
220	-0.000164164667	220:-0.000164164667;2972:-8.89736748;471:-11.9686852;498:-12.1154079;907:-12.5369129;318:-13.1693325;2423:-13.8079052;58317:-13.9010639;478:-13.9634199;313:-14.0614452
19	-0.000770507962	19:-0.000770507962;21:-8.42569923;16:-8.54030037;20:-8.95196533;18:-9.35847855;22:-9.36557961;23:-10.739851;17:-11.2175026;24:-11.3860693;15:-11.9146061
22	-0.000337538455	22:-0.000337538455;23:-8.75631714;20:-9.48094368;24:-10.0759182;21:-10.3676891;19:-11.428278;18:-11.813673;16:-12.4195938;17:-12.5926132;15:-12.89851
11	-0.100215085	11:-0.100215085;198:-2.82706571;26:-3.67437673;13:-5.33316898;50615:-6.50794888;735:-6.76178646;318:-6.90384579;11069:-7.07165432;26380:-8.45675755;2702:-8.47821712
2702	-0.569842279	2702:-0.569842279;26380:-1.23254681;4162:-2.4985075;11268:-4.25837421;17199:-4.46015835;42304:-5.30224895;8026:-5.33754253;1542:-5.50301266;56641:-5.78186321;38523:-6.58835125
26380	-0.272406936	26380:-0.272406936;30024:-2.0615325;283:-2.29062223;17199:-5.73526907;3586:-6.08163786;8026:-6.81543303;51757:-7.78453016;11268:-7.83621836;48882:-8.34343147;56641:-8.71121883
283	-0.00644839182	283:-0.00644839182;1373:-5.54131651;25:-6.71053839;748:-6.9861331;478:-9.76522636;318:-9.89188576;12339:-10.2243233;8211:-10.6359329;1238:-11.7107658;220:-11.9827118
220	-0.000809699181	220:-0.000809699181;478:-8.30334187;471:-8.56208706;318:-8.6537981;1543:-10.6839399;907:-10.9220257;8026:-11.5645514;313:-11.6591768;695:-11.7286158;830:-11.7646799
16	-0.102944508	16:-0.102944508;15:-2.33390164;19:-7.76666164;17:-8.80853939;21:-8.88853931;23:-9.67289639;18:-9.92704678;22:-10.3931684;24:-10.4332914;20:-10.9797659
23	-0.000365562504	23:-0.000365562504;198:-8.58694744;22:-9.84287167;18:-10.1099386;21:-10.7901621;15:-11.2827406;24:-11.4469786;20:-11.4959745;19:-11.7458391;478:-12.0043526
198	-0.0532322116	198:-0.0532322116;11:-3.12911606;50615:-6.11658859;271:-6.42776489;11069:-6.84801865;478:-6.91536331;318:-7.27819443;10:-8.14235306;2228:-8.4791832;13:-8.9773159
17	-0.00255852146	17:-0.00255852146;256:-5.98767376;19:-10.9558897;248069:-11.3208189;18:-12.1727781;20:-12.4016294;16:-12.9515734;5690:-13.9668169;22:-14.1060543;21:-14.4213247
13	-5.72206227e-06	13:-5.72206227e-06;5091:-13.2613497;16:-14.1500778;11:-14.2615862;10:-14.8315544;12:-15.1072826;19:-15.3302984;17:-15.4169598;641:-15.4660778;25:-15.6385489
5091	-0.000444570644	5091:-0.000444570644;36184:-8.56255722;3816:-9.32660103;40512:-10.3698425;884:-10.8275986;16821:-10.8631477;478:-11.3514957;54167:-11.424902;615:-11.5986633;8026:-11.7347965
220	-6.9141629e-06	220:-6.9141629e-06;478:-12.0125666;318:-14.8558264;11069:-15.4224424;471:-16.4204102;2972:-16.6285343;11:-16.8284283;1543:-17.061573;830:-17.1172829;498:-17.1315384
17	-6.19907514e-05	17:-6.19907514e-05;16:-10.3372049;19:-11.0653963;18:-12.1490679;20:-12.655158;22:-13.2500448;24:-13.515233;23:-13.7150583;21:-14.2897158;15:-14.7341871
19	-8.34468483e-06	19:-8.34468483e-06;20:-13.106328;15:-13.2062845;17:-13.8400393;18:-13.8585787;16:-14.1377954;11069:-14.2331762;21:-14.4723215;23:-14.9089174;24:-15.3055849
11069	-0.00027928676	11069:-0.00027928676;220:-8.71096325;256:-9.88675785;11:-11.3407469;49300:-11.6984816;1698:-11.9816065;1411:-12.3771811;45881:-12.4752665;262:-12.5209131;23985:-12.7939901
1698	-0.000467886683	1698:-0.000467886683;220:-8.18719769;5373:-9.19444752;2702:-10.6436338;1428:-11.8303547;884:-12.5186558;2542:-12.6251001;2552:-12.8264799;478:-13.2161465;1151:-13.2740669
283	-4.02935511e-05	283:-4.02935511e-05;1373:-10.4700966;478:-11.8641968;220:-12.904604;8772:-14.0375862;25:-14.8177891;11069:-14.9459305;318:-15.2788105;211614:-15.4674606;11:-15.6335707
220	-3.57628505e-06	220:-3.57628505e-06;478:-13.5633869;318:-13.6835651;1866:-14.3430796;498:-15.7771769;2972:-15.9133682;471:-15.9652491;5632:-16.3993053;7624:-16.865284;830:-16.917923
19	-0.000241845293	19:-0.000241845293;21:-8.76165581;22:-10.2452946;20:-10.3098392;18:-12.0415516;17:-12.1128254;16:-12.7116871;24:-13.6850548;23:-13.9688511;15:-15.991827
22	-2.0742631e-05	22:-2.0742631e-05;23:-11.4287128;24:-12.6914577;21:-13.1313763;20:-13.1369877;19:-13.8685398;17:-14.1595783;478:-14.2892437;18:-15.1459255;16:-15.9384575
478	-0.000144969003	478:-0.000144969003;471:-8.92894745;11:-11.8179817;283:-12.7355042;593:-15.2112398;11069:-15.2562695;198:-15.2564163;28495:-15.2661066;17437:-15.5690413;10:-15.5996675
220	-1.07288417e-06	220:-1.07288417e-06;318:-13.9351988;283:-16.0446663;830:-16.3986912;17:-16.9161816;498:-17.1482754;9987:-17.4101086;907:-17.6559582;735:-17.7446537;1543:-17.7581425
17	-3.02796179e-05	17:-3.02796179e-05;16:-11.1182137;19:-11.6638527;15:-12.9718151;18:-13.2000904;22:-14.1535282;23:-14.1537361;20:-14.4482384;24:-14.5033226;21:-15.2593536
19	-2.0861844e-05	19:-2.0861844e-05;20:-12.0112972;283:-12.0425682;15:-12.6923542;18:-12.9787617;21:-13.8809185;17:-14.1189556;23:-14.1566811;16:-14.6220894;22:-14.8305111
283	-1.0490473e-05	283:-1.0490473e-05;11:-12.1959658;478:-13.1430998;471:-13.7402506;318:-14.6630602;198:-14.7852716;30:-14.8828983;11069:-15.2593603;220:-15.3753252;13:-15.4980307
220	-6.6757425e-06	220:-6.6757425e-06;2972:-12.1286535;22:-14.0702925;907:-16.0384521;2423:-16.3468723;9136:-16.4175892;318:-16.5936279;478:-16.6983166;328:-17.0863323;50615:-17.5512753
22	-5.1857387e-05	22:-5.1857387e-05;19:-10.5185337;21:-11.5944042;20:-12.4731922;16:-12.5988712;17:-12.8961353;24:-13.0503349;23:-13.1537952;18:-13.6329269;220:-14.2735577
16	-3.85053427e-05	16:-3.85053427e-05;17:-10.9463978;18:-11.283947;15:-12.0930824;11:-14.249733;22:-14.4422626;20:-14.5386734;19:-14.6432171;21:-15.4504051;24:-15.5302849
11	-0.00648036739	11:-0.00648036739;198:-5.06398296;2702:-10.3358622;318:-10.3655787;271:-10.4670439;13:-11.3373518;11069:-11.9159689;50615:-12.0033236;283:-12.8405008;248046:-13.0458136
2702	-0.00239229016	2702:-0.00239229016;4162:-6.8822751;26380:-8.14003468;874:-8.26428986;8026:-8.91282749;11268:-8.96229649;220:-9.90301895;42199:-10.3232393;17199:-10.5048275;524:-10.7414455
26380	-0.0164876524	26380:-0.0164876524;283:-4.31716394;17199:-6.42806864;3816:-8.24385929;33702:-8.59893513;30024:-9.04267979;56641:-9.19251156;11268:-9.66981602;28028:-9.94959259;1990:-10.0929632
283	-0.0022306866	283:-0.0022306866;8198:-6.8273325;1990:-7.80608845;25710:-8.14900875;33702:-8.21051121;1373:-9.3133173;318:-11.073925;478:-11.6095419;369:-12.155097;25:-12.1753187
220	-7.89196638e-05	220:-7.89196638e-05;1990:-10.1937857;318:-12.1578121;874:-12.394845;907:-12.7180309;478:-12.7428074;4161:-12.9479265;9376:-13.070241;695:-13.4812012;313:-13.5762796
16	-0.0416724905	16:-0.0416724905;18:-3.41154933;19:-5.5777936;17:-5.84719181;20:-7.26152706;22:-8.80447102;21:-8.93214321;15:-9.46803379;23:-9.83882236;24:-10.0917177
23	-0.000384762388	23:-0.000384762388;21:-9.00262356;24:-9.31014919;17:-9.82561398;22:-10.0834837;15:-10.7398367;18:-11.0083752;20:-11.1787329;19:-11.3625784;16:-12.0620604
478	-0.494920492	478:-0.494920492;198:-1.04388595;318:-3.46036696;11:-5.52031851;471:-7.27492857;50615:-7.55226135;271:-7.76100683;10:-8.57024193;17437:-8.58782005;2228:-8.7149868
220	-0.000721178192	220:-0.000721178192;318:-7.48137474;9987:-10.5318737;4161:-10.6003399;907:-10.6041183;498:-11.8550072;2423:-11.8911533;830:-12.3903427;17437:-12.880271;1543:-13.0658197
17	-0.0358129553	17:-0.0358129553;15:-3.4828229;16:-5.81705523;22:-7.22463274;19:-8.22477818;18:-8.65263081;24:-9.15100956;21:-9.58327579;20:-9.59698963;23:-9.60533619
19	-0.000329787261	19:-0.000329787261;283:-9.24145508;23:-9.87368011;15:-9.93634987;20:-10.4615192;22:-10.6091499;16:-10.8656387;24:-10.8800373;18:-10.9929485;17:-11.2139721
283	-0.0006308757	283:-0.0006308757;198:-7.57341528;478:-10.3523617;318:-10.6855793;471:-11.0075951;30:-11.4626217;11:-11.9864655;271:-12.0157299;50615:-12.9546452;11069:-13.0386906
220	-3.33786579e-06	220:-3.33786579e-06;2972:-13.7052736;907:-14.1940365;318:-14.7290373;19:-14.9187794;498:-15.9567194;328:-15.989172;2423:-16.0571842;695:-16.33391;86700:-16.3909149
19	-0.000601472508	19:-0.000601472508;20:-8.64173985;16:-8.80974293;21:-9.01787472;18:-9.65939999;17:-9.95667171;22:-10.9522104;24:-11.2414503;23:-11.6807146;15:-12.4833899
17	-0.000199635877	17:-0.000199635877;21:-10.2278605;19:-10.3278723;16:-10.3570414;18:-10.3647051;23:-10.6515818;15:-10.6601572;22:-11.7114897;20:-11.9962721;198:-12.6455698
198	-0.00251227035	198:-0.00251227035;318:-6.86224747;11:-7.10251474;50615:-8.57300949;11069:-9.02648354;271:-9.31289864;2228:-10.0214195;220:-10.1242123;26:-10.2597504;45881:-10.7124615
18	-0.00135412067	18:-0.00135412067;256:-6.61152267;19:-12.4640388;20:-13.7791595;248069:-14.2398014;17:-14.4142056;257:-14.4283485;21:-14.6600475;16:-14.7476063;262:-15.231041
13	-1.4305125e-06	13:-1.4305125e-06;11:-14.3191471;25:-15.9851332;8026:-16.226902;641:-16.264843;503:-16.2830677;5102:-16.3903751;12:-16.5367336;48882:-16.5757885;29545:-16.9833088
8026	-0.000206193727	8026:-0.000206193727;25946:-8.72834587;5102:-11.0229931;5091:-12.1717567;48882:-12.2324638;88253:-12.7341795;17199:-13.2204199;7808:-13.342165;11268:-13.3677845;4410:-13.6260443
220	-3.6954948e-06	220:-3.6954948e-06;471:-13.3330364;680:-14.3405781;11069:-14.9755945;478:-15.5698528;830:-15.5866442;318:-15.7776699;1010:-15.8558826;18:-15.8766136;974:-15.8849621
18	-0.000524360279	18:-0.000524360279;16:-7.96388626;17:-9.52688789;22:-9.79891014;20:-10.80159;23:-11.5750599;19:-11.8459492;24:-12.301548;21:-12.3125496;15:-13.1649723
16	-3.93398404e-05	16:-3.93398404e-05;15:-11.0943289;17:-11.9299631;20:-12.0547514;11069:-12.6555357;18:-12.7578001;22:-13.1842108;19:-13.5218306;24:-13.9963179;21:-14.0695906
11069	-2.33652936e-05	11069:-2.33652936e-05;220:-11.5540972;49300:-12.5833416;11:-12.6370382;256:-12.7440004;1411:-13.0427828;45881:-14.1453161;318:-14.5750818;23985:-14.9890232;25:-16.3148651
1698	-4.661192e-05	1698:-4.661192e-05;220:-10.4993467;5373:-11.7510691;2702:-13.020381;524:-14.0040798;318:-14.3251896;2695:-14.5923777;874:-14.7927256;4041:-14.7952156;1716:-14.8397017
283	-3.6954948e-06	283:-3.6954948e-06;220:-13.1888409;471:-15.0134449;11069:-15.0490093;28:-15.0658951;211614:-15.6649246;1373:-15.8624983;8772:-15.9244423;22:-15.9366817;5794:-15.9593029
220	-2.38418608e-07	220:-2.38418608e-07;318:-15.5461416;735:-16.5553284;471:-16.6827888;498:-16.7066994;5589:-16.7373791;695:-16.830431;22:-16.8354721;2972:-17.0057564;1866:-17.9180717
22	-5.13805244e-05	22:-5.13805244e-05;19:-10.5496159;18:-12.0582256;16:-12.1993599;23:-12.5028687;24:-12.6954002;17:-12.8973732;21:-12.9093781;20:-13.0098648;15:-15.3452606
16	-1.02520517e-05	16:-1.02520517e-05;15:-12.3698626;17:-12.8238192;18:-13.5261984;20:-14.5704527;22:-14.6874647;471:-14.896987;19:-15.0966635;21:-15.3167562;24:-15.7337103
471	-0.000272609206	471:-0.000272609206;478:-8.4712429;23437:-9.9992733;1317:-11.4827709;11:-12.1873569;283:-13.9520359;1892:-14.2608166;11069:-15.647913;593:-15.648119;220:-15.8247128
220	-5.96046618e-07	220:-5.96046618e-07;318:-14.5672235;18:-16.4848423;830:-17.5239887;1543:-18.2418022;907:-18.7384396;2972:-18.7917175;498:-18.8429604;283:-18.9936409;2765:-19.0798206
18	-5.28111086e-05	18:-5.28111086e-05;16:-10.2921495;17:-11.4410105;19:-12.7932615;22:-13.1532488;20:-13.4845476;23:-13.8706675;21:-14.4668665;24:-14.6952124;15:-14.872611
16	-2.61071746e-05	16:-2.61071746e-05;17:-11.7966108;283:-12.0672255;15:-12.0672388;18:-12.5808706;19:-13.7589426;20:-13.8290777;22:-14.5160513;23:-14.7352123;21:-14.9264374
283	-5.96048221e-06	283:-5.96048221e-06;11:-12.7678471;478:-13.2820854;471:-14.260006;318:-15.0193596;19:-16.2354946;1076:-16.4002399;13:-16.4538593;220:-16.6243286;91050:-16.9150677
220	-1.1920929e-07	220:-1.1920929e-07;318:-16.5854454;283:-16.9561729;471:-17.1077995;498:-17.6124973;2972:-18.1568756;361:-18.3729668;19:-18.5511837;2423:-18.6253414;357:-19.2484589
19	-4.4227625e-05	19:-4.4227625e-05;22:-11.4928589;18:-11.5280609;20:-11.6321239;21:-12.0403614;16:-12.389328;17:-13.285449;15:-13.422493;24:-13.6973724;23:-13.82337
15	-3.68363471e-05	15:-3.68363471e-05;16:-10.5814981;17:-11.5973425;19:-14.3281584;18:-14.5954695;23:-14.6779394;22:-15.1491423;21:-15.436492;24:-15.8004599;20:-16.3713436
11	-0.00044981821	11:-0.00044981821;198:-7.81573057;318:-11.0513248;13:-11.1637897;271:-12.3889179;2702:-12.4556618;26:-12.9778404;11069:-13.0942364;248046:-14.5357533;220:-14.5507231
2702	-2.67032374e-05	2702:-2.67032374e-05;4162:-11.9880276;220:-12.6020699;26380:-13.204546;11268:-13.507864;8026:-13.5119019;42199:-13.963501;1534:-14.0001621;478:-14.0470991;321:-14.1089725
26380	-0.000336942205	26380:-0.000336942205;283:-8.50549221;17199:-9.62121868;30024:-11.1216993;28028:-11.6655817;11268:-11.8097639;56641:-12.1326494;7157:-13.2356567;25432:-13.2434015;8026:-13.4380264
283	-9.17915713e-06	283:-9.17915713e-06;1373:-12.0072556;318:-13.810751;8198:-14.3685303;478:-14.7429638;220:-14.7974186;33702:-15.3295231;8772:-15.598259;25:-15.6837807;25710:-15.8595619
220	-6.7949527e-06	220:-6.7949527e-06;318:-12.322444;1866:-13.8595114;7624:-15.3776045;2972:-15.4164324;471:-15.543232;2423:-15.9704428;695:-15.9715405;2702:-16.1509666;1262:-16.2023354
19	-0.00440732855	19:-0.00440732855;16:-5.5135932;18:-9.16679287;20:-9.42807102;17:-9.62994099;22:-9.99476719;23:-10.5406351;21:-10.5739222;24:-11.0965242;15:-12.9740973
