24	-0.00374546833	24:-0.00374546833;20:-7.13175535;19:-7.14655638;16:-7.95988035;23:-8.1142416;22:-8.38013744;6140:-8.65585232;220:-8.9263525;15:-9.03053188;21:-9.38656139
11	-4.64927034e-05	11:-4.64927034e-05;220:-11.1398058;11069:-11.266923;60:-12.7079687;1116:-12.8044186;1089:-12.8972301;29545:-13.19765;835:-14.0455503;26:-14.0873785;1404:-14.2099295
220	-0.000209055346	220:-0.000209055346;373:-9.17982769;19:-9.25147724;21774:-12.8443642;618:-13.443985;471:-13.9503317;2972:-14.4758139;1116:-14.6676111;3966:-14.7858953;8099:-14.8436184
19	-0.000211320788	19:-0.000211320788;16:-9.65782738;17:-10.1518898;20:-10.2044621;22:-10.5900707;18:-10.7535763;23:-11.3245621;21:-11.6557331;220:-13.2431965;24:-13.2584705
11	-1.07288417e-06	11:-1.07288417e-06;60:-14.1419039;1089:-15.2415552;16:-16.1087418;29969:-17.9621964;67608:-18.0443268;1404:-18.2079201;373:-18.2790012;13:-18.4217281;14:-18.4390888
220	-7.15258284e-06	220:-7.15258284e-06;16:-12.6163836;373:-13.2282972;21774:-14.4355431;471:-14.7767944;58317:-15.3092861;618:-15.3902769;2972:-15.7353487;819:-16.0481186;498:-16.0887547
16	-0.000124581464	16:-0.000124581464;23:-10.0051851;22:-10.9591341;18:-11.2719488;20:-11.3636103;17:-11.471694;220:-11.7982721;24:-11.8842745;21:-12.0651731;15:-12.7427835
16	-6.19907514e-05	16:-6.19907514e-05;11:-10.5516996;18:-11.1105852;15:-11.3533354;17:-12.02106;20:-13.7207041;19:-14.0383253;22:-14.8431845;29969:-14.94485;23:-15.0762882
11	-3.57627925e-07	11:-3.57627925e-07;60:-14.7994499;1089:-16.9625053;14:-17.494976;13:-17.6650906;50382:-17.87047;28495:-18.0424614;157:-18.2320633;30763:-18.3139153;67608:-18.4413795
220	-6.7949527e-06	220:-6.7949527e-06;21774:-13.5461931;17:-13.563632;58317:-13.7629013;8099:-14.1886892;2423:-14.6710005;373:-14.9516058;2972:-14.9833536;471:-15.2239628;498:-15.5490007
17	-0.000293715217	17:-0.000293715217;20:-9.47846985;23:-9.67734528;16:-9.70493126;18:-10.0618839;22:-10.3551769;21:-11.5240288;15:-12.3132458;19:-13.0493336;24:-13.2074451
11	-2.0742631e-05	11:-2.0742631e-05;60:-10.9818249;1089:-13.6472454;22:-14.2171679;13:-14.5721045;15:-14.8744831;20:-15.0230904;16:-15.8788567;1116:-16.1673717;1404:-16.4053211
220	-7.62942364e-06	220:-7.62942364e-06;22:-12.9752874;21774:-13.5446167;373:-14.2476559;58317:-14.4145699;830:-14.5322571;471:-14.9040251;1543:-15.0536728;2423:-15.1268463;8099:-15.261837
22	-0.000193078085	22:-0.000193078085;20:-9.22907829;16:-10.5305843;23:-10.6373386;18:-10.9774389;21:-11.0717525;24:-12.1893826;19:-12.6538353;15:-12.7922468;17:-14.6463356
11	-6.97398646e-05	11:-6.97398646e-05;60:-9.60566998;1089:-13.538106;13:-14.5633717;16:-15.4902248;906:-15.8862581;67608:-16.1743507;1404:-16.4370346;14:-16.7730083;5491:-16.9518318
220	-9.29836824e-06	220:-9.29836824e-06;16:-12.3271523;21774:-14.4271584;830:-14.5178127;2972:-14.7070894;1543:-14.8710861;471:-14.9441586;318:-14.9716196;2423:-15.0582657;373:-15.1438465
16	-0.000160945492	16:-0.000160945492;20:-9.32944202;23:-10.3911848;18:-10.9549208;21:-11.452529;15:-12.292058;17:-12.4367857;19:-12.8422155;24:-13.4071341;22:-15.0153379
18	-6.65209955e-05	18:-6.65209955e-05;11:-10.1299496;17:-11.7505646;15:-12.1516285;20:-12.2489586;19:-12.466526;16:-12.7774448;21:-13.60816;22:-14.719202;23:-14.7463188
11	-0.000147830448	11:-0.000147830448;60:-8.84638119;1089:-12.5867434;5491:-16.1010475;906:-16.1092529;1404:-16.2009659;13:-16.523798;67608:-16.7289925;9251:-16.8838367;14:-16.9519501
220	-2.50339826e-06	220:-2.50339826e-06;20:-14.4096022;373:-14.8788614;2423:-15.1514349;471:-15.3354855;2972:-15.4862719;318:-15.7140284;498:-15.8042173;2205:-15.9133673;907:-16.0092564
20	-0.000198205089	20:-0.000198205089;23:-9.51302147;21:-9.79409599;16:-10.2841873;19:-11.1361713;18:-12.1010628;17:-12.2333794;22:-12.370327;24:-12.780941;15:-13.115757
11	-0.0015425653	11:-0.0015425653;60:-6.49352407;1089:-10.6425724;1404:-13.6482096;906:-13.977334;23:-14.0573072;9251:-14.8257179;5491:-15.2113075;17424:-15.7979527;13:-16.1007004
220	-4.29154352e-06	220:-4.29154352e-06;23:-14.0249157;2423:-14.469739;373:-14.4906626;318:-14.6014786;471:-14.6922913;830:-14.8667107;498:-15.3528757;907:-15.5122175;2972:-15.7053041
23	-7.78466929e-05	23:-7.78466929e-05;16:-10.3601322;21:-10.7622929;22:-12.1005497;20:-12.247242;18:-12.2754631;17:-12.4534054;24:-12.837368;19:-13.034544;15:-13.6217766
60	-0.000501281465	60:-0.000501281465;1089:-8.41094398;11:-8.57626724;9251:-10.7434235;906:-11.5314388;75654:-11.5346794;1404:-11.7632828;17424:-12.1336374;8:-12.3169699;5491:-12.3693161
271	-0.0101326322	271:-0.0101326322;11069:-5.65630054;440:-6.53168583;318:-7.15017414;1892:-7.18814182;91786:-7.3860445;2765:-7.72547626;10838:-8.28532696;248046:-8.3333807;653:-8.69475937
550	-0.465149701	550:-0.465149701;40:-2.76558948;8160:-2.77379489;332:-3.04989123;91:-3.36960483;1596:-3.56598544;13962:-3.8113544;71093:-3.87445903;36948:-3.89416957;4277:-3.93596339
9675	-1.87612653	9675:-1.87612653;14392:-1.9163202;8363:-2.25790334;18047:-2.55704069;38989:-2.76679373;3991:-2.80308461;41040:-2.8590157;561:-3.89849401;2972:-3.98558569;51534:-4.0902667
220	-0.663997948	220:-0.663997948;13909:-0.829517722;539:-3.5113318;287:-4.99166727;653:-6.00868273;20858:-6.84018564;5447:-6.95795298;17775:-7.01889658;33565:-7.46297693;15164:-7.50043535
16	-0.0635730401	16:-0.0635730401;15:-2.80713773;17:-8.26710796;18:-8.58936405;19:-8.87315273;23:-8.93394184;22:-8.96022892;24:-9.35277271;21:-9.55230999;20:-9.60213375
198	-0.63256675	198:-0.63256675;271:-0.981914878;318:-2.95527291;25:-3.94271708;1892:-5.1628747;2228:-5.91465616;1317:-5.96762323;11069:-6.03306437;735:-6.2820859;41040:-6.50033045
91	-0.517738521	91:-0.517738521;12:-2.10443139;71093:-2.17700982;332:-3.60444665;16619:-3.63828659;1596:-3.93182969;760:-4.29044724;26487:-4.81456757;16:-5.03384209;24:-5.30048752
41040	-1.24398911	41040:-1.24398911;7757:-1.67673409;14392:-1.99227071;585:-2.25038838;23024:-2.66724896;653:-3.13085103;735:-4.5020771;3130:-4.51534414;82808:-4.54559565;220:-4.68528652
735	-0.0525137521	735:-0.0525137521;220:-4.10731936;318:-4.41906404;3130:-5.87240076;25164:-5.97892427;257:-6.26432848;594:-6.27371264;950:-6.36568499;256:-6.48500872;653:-6.77285242
42398	-0.693448722	42398:-0.693448722;33027:-2.1517179;5536:-2.36672759;4344:-2.80561233;3130:-2.9387033;24188:-3.29782462;7848:-4.00182486;5411:-4.47155142;8281:-4.54740667;82808:-4.87780714
30	-0.102529295	30:-0.102529295;735:-2.36809325;907:-7.82308388;318:-8.11389637;54667:-8.23522186;21962:-8.41485023;3130:-8.53965664;5411:-8.5500164;26472:-8.71612549;14738:-8.75547314
735	-0.0012358909	735:-0.0012358909;318:-7.5021801;220:-8.69428253;11069:-9.10602951;256:-9.52990532;950:-10.4234982;1697:-10.7070656;30:-10.7610941;257:-10.7880135;1321:-11.1177578
1697	-0.249610901	1697:-0.249610901;5536:-2.51748657;3130:-2.92456245;198:-4.27239609;4486:-4.32301712;8852:-4.45047951;8363:-5.31502914;50915:-5.62584305;41040:-5.82753563;2816:-5.88167763
735	-0.629277945	735:-0.629277945;4486:-1.42890143;1238:-1.61621261;318:-4.36584425;3130:-5.21968412;12851:-6.88853836;748:-6.92199659;11069:-7.10333395;506:-7.12734365;1987:-7.15971327
198	-0.00496036187	198:-0.00496036187;9675:-7.15643072;42398:-7.41871786;7419:-7.84354925;7757:-8.16837597;7848:-8.36657047;4344:-8.4372263;41040:-8.47899151;3130:-8.53194141;30539:-8.96892738
91	-0.00148257194	91:-0.00148257194;77719:-6.69871569;4277:-9.40230465;49143:-9.45759869;735:-10.3423624;93409:-11.6607924;4996:-12.0259094;68430:-12.2920513;17549:-12.5855732;81705:-12.6307478
4277	-0.512748361	4277:-0.512748361;4996:-1.9803921;14894:-1.99547529;17549:-2.34707975;25:-3.94417524;746:-6.4984889;12091:-6.6714015;18934:-6.74466085;312:-6.88424635;502:-7.01220179
91	-0.00252320548	91:-0.00252320548;25:-6.74614334;4277:-7.00403976;735:-7.99882841;77719:-10.3009319;198:-10.7255573;49143:-11.2398758;181476:-11.2480135;81705:-12.6545448;271:-12.6656227
4277	-0.00272699143	4277:-0.00272699143;25:-6.46068144;312:-8.26123142;502:-8.37726879;20308:-8.72945309;10625:-8.77886868;376:-9.22201252;22031:-9.72513866;16077:-9.77365112;14641:-10.0878172
91	-0.015263645	91:-0.015263645;25:-4.19647503;735:-10.0746069;4277:-10.5131865;77719:-11.3368425;49143:-11.7955008;198:-12.631711;181476:-13.096818;10625:-13.6871042;81705:-14.0779305
4277	-0.000436818635	4277:-0.000436818635;16077:-9.46142578;25:-9.83267117;376:-9.91630554;502:-10.02075;312:-10.3417768;20308:-10.4500332;14641:-10.6944399;10625:-10.7086248;198:-10.7313766
91	-0.003264684	91:-0.003264684;25:-5.75289106;8224:-10.8284082;198:-11.1550779;735:-11.2006369;4277:-11.6411161;57990:-11.706708;77719:-11.8278017;49143:-12.4273024;72181:-12.7267265
198	-0.000783631229	198:-0.000783631229;4277:-7.4887805;271:-8.73534203;248046:-11.4761314;1358:-12.032608;58:-12.046464;2228:-12.127286;317:-12.5785103;22031:-12.7587872;746:-13.0140095
91	-0.000650438538	91:-0.000650438538;57990:-7.90236282;24:-9.23469925;72181:-9.38234711;7:-10.3430939;58:-11.1595764;90:-11.9769192;80838:-12.0162268;735:-12.2395859;12:-12.2543573
220	-0.38387084	220:-0.38387084;318:-1.357023;23024:-3.86870551;2972:-4.19521475;171446:-5.20326567;498:-5.42068243;1510:-6.54570866;9150:-6.60430288;47029:-6.69436741;12492:-6.86434746
24	-0.186040744	24:-0.186040744;19:-2.0988102;17:-3.71881461;16:-4.27193832;22:-5.45492935;23:-6.02176857;20:-6.59954262;18:-7.66769409;21:-8.61599159;15:-8.93470192
5972	-0.652802885	5972:-0.652802885;835:-1.43212461;11:-1.89191008;361:-3.5035243;594:-4.09378004;74994:-4.65577269;60052:-5.06962729;11069:-5.11341429;2972:-5.49872541;321:-5.87491941
220	-0.031740576	220:-0.031740576;13:-3.51149607;735:-7.13495874;2972:-8.53254318;11069:-9.62499809;318:-10.2369938;29545:-10.3777313;373:-10.5089579;498:-10.7752285;1118:-11.2880154
19	-0.00310425484	19:-0.00310425484;16:-6.44993877;24:-7.5033884;17:-7.81478024;22:-8.52405643;20:-8.89207172;23:-9.58841801;735:-9.65715885;18:-10.3261366;21:-10.3435736
735	-0.0834599882	735:-0.0834599882;11069:-2.88194847;318:-4.72926521;45881:-6.22634315;189551:-6.26399422;50615:-6.2871151;24708:-6.37264442;49684:-7.07575798;220:-7.30654335;75191:-7.32700157
2233	-0.883735299	2233:-0.883735299;42398:-1.89642107;2972:-2.42851973;7179:-2.45367193;49684:-2.86848021;220:-3.33737135;189551:-3.56253004;3439:-3.67753553;13677:-4.21267653;5486:-4.25509787
735	-0.21185261	735:-0.21185261;13881:-2.25152349;318:-2.94682264;11:-4.57704115;11069:-4.68080854;42398:-5.65319777;27718:-7.3018527;220:-7.30699301;1892:-7.34111738;2222:-7.38930845
498	-0.0823173076	498:-0.0823173076;220:-2.7852211;74988:-5.15202522;176217:-5.81795692;11069:-7.1672039;2972:-7.22647095;198:-7.28265381;189551:-7.35543442;50615:-7.51293755;318:-7.7089653
24	-0.426774651	24:-0.426774651;19:-1.06238914;16:-7.63733625;17:-7.72739983;23:-8.21254539;22:-8.64856529;20:-9.00869179;332:-9.49378777;18:-9.59215546;12259:-10.7543945
11	-0.0031144789	11:-0.0031144789;220:-6.04766464;835:-8.77971268;67608:-8.8827076;11069:-9.82795334;361:-9.91358185;60:-10.6064396;66975:-10.6330643;1404:-10.702075;29:-10.8149986
220	-0.00814275164	220:-0.00814275164;19:-4.91322136;2972:-7.61989021;373:-9.25913811;16:-10.8239479;21774:-11.2785311;58317:-11.3793802;189551:-11.553503;2765:-11.5743265;618:-11.7000313
19	-0.0037799899	19:-0.0037799899;16:-5.96197081;17:-7.22978354;24:-8.39537239;20:-9.5507679;18:-9.60034943;22:-9.91374016;23:-10.4591465;220:-10.8738689;21:-11.5438042
11	-0.00108229055	11:-0.00108229055;60:-7.55533314;11069:-8.59216213;1076:-10.1116171;735:-10.1258841;27736:-10.5515814;45881:-10.7053709;94824:-10.7994967;59326:-10.8588743;1873:-10.9046354
220	-0.00451000733	220:-0.00451000733;58317:-6.06872272;2423:-6.79148388;2972:-8.10885906;4444:-8.31140041;16:-9.20281506;2765:-9.56189632;24708:-9.70027447;50615:-10.2811747;21774:-10.5153799
16	-0.000294072961	16:-0.000294072961;19:-9.41379356;20:-9.57705879;22:-9.63708687;17:-10.0931492;23:-10.6437626;18:-12.3799038;21:-12.9597301;24:-13.1830616;220:-13.7264633
16	-6.50903894e-05	16:-6.50903894e-05;18:-9.97179985;11:-11.5400658;15:-12.6770496;17:-12.8187943;19:-13.5997677;20:-14.3489056;23:-15.1663246;22:-15.3461313;29969:-15.4579582
11	-8.95301855e-05	11:-8.95301855e-05;1076:-10.7754745;27736:-10.8804398;94824:-11.1248703;1873:-11.5381889;59326:-12.2227535;67608:-12.5656567;38449:-12.7127438;60:-12.8709164;219055:-13.7429657
220	-0.00379369128	220:-0.00379369128;58317:-6.16140556;2423:-6.94453239;4444:-8.31373978;2972:-8.40912056;2765:-10.071455;17:-10.5095654;9306:-10.5866356;24708:-10.8940258;21774:-10.894434
17	-0.000501758535	17:-0.000501758535;22:-8.83436775;20:-8.88996124;16:-9.09585762;23:-10.0937366;18:-10.1301632;19:-11.1889305;21:-12.2237473;24:-12.7690334;15:-13.4829092
11	-7.51046755e-05	11:-7.51046755e-05;22:-11.2154512;1076:-11.3417711;27736:-11.5978289;94824:-11.8967218;1873:-12.0179739;13:-12.184926;60:-12.3435984;67608:-13.1576576;59326:-13.4225454
220	-0.000538792287	220:-0.000538792287;58317:-8.18137455;2423:-9.28337383;4444:-9.52120686;2972:-10.6130266;22:-11.0619802;2765:-11.435914;21774:-12.0003309;9306:-12.6671038;75191:-12.7528543
22	-0.000196535824	22:-0.000196535824;20:-9.37336349;16:-9.70100784;23:-10.8134155;18:-10.9783649;21:-12.1378155;15:-13.1599503;24:-13.1750565;17:-13.275301;19:-13.4372978
11	-1.87160331e-05	11:-1.87160331e-05;60:-11.7824631;67608:-13.1320076;16:-13.2355576;13:-13.5000992;1076:-13.7226315;66975:-14.0616837;1873:-14.5545797;94824:-14.6358948;27736:-14.8532658
220	-6.91437817e-05	220:-6.91437817e-05;16:-10.9560356;2972:-11.0968819;2423:-11.355238;58317:-11.7976408;2765:-12.7740583;4444:-12.8191118;11654:-13.6192636;21774:-13.646986;498:-14.1301317
16	-9.77563977e-05	16:-9.77563977e-05;20:-9.68123341;23:-10.8627787;21:-12.5027819;18:-12.7230883;15:-12.7822628;17:-12.9816513;24:-13.1697578;22:-13.8935137;19:-13.9172058
18	-1.18017897e-05	18:-1.18017897e-05;11:-12.8117867;16:-12.9576836;19:-13.1859474;17:-13.2211113;15:-13.526329;20:-13.9277649;21:-15.0516758;23:-15.2426529;22:-15.3107252
11	-2.02657848e-05	11:-2.02657848e-05;60:-11.0113974;67608:-13.9320364;13:-14.1834497;1089:-14.530447;1404:-15.2831059;66975:-15.4471846;735:-15.5143299;75654:-15.5850401;9251:-15.592639
220	-1.83583998e-05	220:-1.83583998e-05;2972:-11.9930182;20:-12.5864058;2423:-13.3308458;2765:-13.8886862;373:-14.3581238;4444:-14.4018488;21774:-14.4400263;58317:-14.4788227;11654:-14.524682
20	-3.34983706e-05	20:-3.34983706e-05;16:-11.2636557;23:-12.3287325;21:-12.4108019;19:-12.4622393;18:-12.8276911;17:-13.3861418;15:-13.5578089;22:-13.5613108;220:-14.2214365
11	-0.000161780088	11:-0.000161780088;60:-8.83455658;23:-12.0910969;1089:-13.2811956;67608:-13.3219452;13:-13.5967083;1404:-13.7310934;33010:-14.0922394;66975:-14.2084341;9251:-14.5971375
220	-4.62542739e-05	220:-4.62542739e-05;2972:-10.5444708;23:-12.3258057;373:-13.236248;361:-13.2820787;45881:-13.8041143;618:-13.9374008;2423:-13.9981003;50615:-14.1352901;471:-14.1994915
23	-4.68503495e-05	23:-4.68503495e-05;16:-10.9201269;20:-11.4997263;22:-12.1264849;17:-12.4142694;18:-12.67208;21:-12.6932268;15:-13.6725035;24:-13.9890604;19:-14.0082808
60	-0.000899958133	60:-0.000899958133;28715:-7.99789953;33010:-8.12521744;735:-9.44182968;9251:-9.82824707;11:-9.94711494;1089:-10.669693;906:-11.2794285;75654:-11.2831917;1404:-11.6271362
735	-0.00514565315	735:-0.00514565315;11069:-6.19963789;318:-6.82284498;1892:-7.83345938;45881:-8.1832962;50615:-8.25338364;189551:-8.51773071;24708:-8.89336395;361:-8.96578598;12492:-9.35164642
198	-0.000529011886	198:-0.000529011886;271:-7.84552622;735:-10.55196;45881:-10.7725935;2228:-11.0921297;220:-11.1338472;248046:-11.6061354;318:-11.9373512;50615:-12.1360111;11069:-12.1954489
91	-9.53678864e-06	91:-9.53678864e-06;735:-12.2389183;12:-13.2958145;19:-14.1858711;58:-14.4347343;332:-14.6870251;27:-14.8736687;9:-15.2506094;29:-15.3549528;72181:-15.9223747
220	-0.00237777177	220:-0.00237777177;2972:-6.13264608;318:-9.88237286;498:-10.3078852;471:-11.7552223;1892:-12.1338797;2423:-12.1711645;2765:-12.1904259;735:-12.3431864;9019:-12.3502197
24	-0.382984459	24:-0.382984459;19:-1.15316415;16:-6.91826868;17:-7.73837709;23:-7.73968363;20:-8.04257965;22:-8.55483818;18:-9.07860184;21:-10.4064674;15:-10.7668018
5972	-0.000100140816	5972:-0.000100140816;11:-10.7703295;835:-11.1402864;735:-11.3212366;11069:-11.3513327;361:-11.3741865;594:-12.2499666;18468:-12.3192377;369:-12.7809887;11229:-12.9639416
220	-0.000145088226	220:-0.000145088226;2972:-10.3351116;318:-10.7090378;735:-11.1506433;13:-11.24016;471:-11.6237431;498:-11.9819069;1727:-12.5218964;16:-12.8594894;9019:-12.9646788
16	-0.023926327	16:-0.023926327;17:-4.13290262;19:-5.03500605;22:-8.00350094;20:-8.0390234;18:-8.30924702;23:-9.21184444;24:-9.74211025;15:-10.6849585;21:-11.2227926
16	-0.000569803873	16:-0.000569803873;18:-7.97273779;735:-9.49364376;19:-9.57637501;17:-10.2497873;24:-11.3952684;20:-11.598443;23:-11.6337137;15:-11.8799047;22:-12.2615767
735	-0.000469914201	735:-0.000469914201;91:-7.77160692;11:-11.3917665;318:-11.7186117;50615:-11.9893198;11069:-12.238246;189551:-12.7976942;157:-13.2540035;9:-13.4256315;30:-13.7557344
2233	-0.0860221907	2233:-0.0860221907;7179:-2.89727092;42398:-3.98381305;2972:-5.25961971;4344:-7.64614391;189551:-7.73896694;50615:-8.94193172;1892:-9.18280506;49684:-9.21219921;220:-9.33346081
735	-0.002057462	735:-0.002057462;318:-7.03667402;11:-7.50506353;13881:-8.03997517;11069:-8.92882252;50615:-11.0454159;220:-11.2259035;42398:-11.3131227;91:-11.6748266;45881:-11.9174223
498	-0.00185136404	498:-0.00185136404;220:-7.50660276;176217:-8.28596592;2423:-8.67571926;24919:-9.06859493;2972:-9.25734425;1788:-9.48562145;15824:-9.65858364;198:-9.74836826;50615:-9.74911213
24	-0.062059816	24:-0.062059816;19:-2.86294794;16:-5.82299471;23:-9.55878258;22:-11.1869698;20:-11.369894;17:-12.1618233;21:-12.5541306;18:-12.618187;12259:-13.6325064
11	-2.38418875e-06	11:-2.38418875e-06;220:-13.7185507;19:-15.1698771;16:-15.4688568;13:-15.4721432;361:-15.6172409;835:-16.2794819;1076:-16.5252895;36059:-16.5542583;60:-16.5921421
220	-5.60285253e-06	220:-5.60285253e-06;19:-12.5454197;2972:-14.5422649;58317:-14.6994963;2423:-14.7368698;16:-14.8219395;471:-15.4565229;21774:-16.2784004;373:-16.5863533;4444:-16.9150295
19	-0.117825344	19:-0.117825344;16:-2.19727588;24:-11.2870932;17:-11.3708925;20:-11.866641;18:-11.9805269;23:-13.113368;220:-13.2580519;22:-13.5566893;21:-13.8719931
11	-9.53674771e-07	11:-9.53674771e-07;16:-14.4618082;220:-15.9414921;1076:-16.0547714;67608:-16.3472366;60:-16.6294327;45881:-16.7038193;158:-16.8219891;735:-16.9436398;13:-16.9517765
220	-1.7166285e-05	220:-1.7166285e-05;16:-11.69594;2972:-11.7962856;2423:-14.2505474;58317:-14.6630383;471:-15.9538403;373:-16.516943;4444:-16.6357555;2765:-16.7622852;21774:-16.7832699
16	-0.000187712649	16:-0.000187712649;17:-9.43741131;22:-10.2550364;20:-10.6110773;23:-10.76159;19:-11.6563082;18:-11.7730913;24:-11.9337091;21:-12.6672373;15:-14.866641
16	-9.77520995e-06	16:-9.77520995e-06;18:-11.9199924;11:-13.7815609;15:-14.0919323;17:-14.1968098;19:-15.114254;20:-15.4149876;24:-16.0758419;22:-16.8999023;23:-16.9186687
11	-1.35899518e-05	11:-1.35899518e-05;1076:-12.0282841;13:-13.9488201;27736:-13.9657784;2423:-14.1329079;60:-14.5300093;14:-14.7745914;1873:-14.8373022;38449:-14.8594618;735:-15.2395468
220	-3.12333214e-05	220:-3.12333214e-05;2423:-11.1652384;58317:-11.7354937;2972:-12.550395;17:-13.1957674;4444:-14.2622786;471:-14.7319765;21774:-14.9624205;9306:-15.04807;2765:-15.1808691
17	-8.32115475e-05	17:-8.32115475e-05;16:-10.4884291;20:-11.0157537;18:-11.0987864;22:-11.1114492;23:-12.0906057;24:-13.2593145;19:-14.4110365;21:-14.4831686;15:-15.0978498
11	-8.34468483e-06	11:-8.34468483e-06;1076:-12.7588091;22:-12.9996462;13:-13.8910208;60:-14.7539721;27736:-14.8060522;1873:-15.075531;2423:-15.0867939;94824:-15.520174;38449:-15.6648884
220	-1.21594212e-05	220:-1.21594212e-05;2423:-12.6484995;58317:-12.8457651;2972:-12.969655;22:-13.7809496;4444:-14.2634754;21774:-14.9171133;2765:-15.2388535;498:-15.4242249;361:-15.4925871
22	-5.22150331e-05	22:-5.22150331e-05;16:-10.8205137;20:-11.0163393;23:-11.9041033;18:-11.9154806;21:-13.99335;17:-14.2252817;24:-14.9617777;15:-15.5525541;19:-15.6019449
11	-2.14576949e-06	11:-2.14576949e-06;16:-13.8055191;13:-14.1876945;1076:-15.7024784;60:-16.3413353;67608:-16.3988132;14:-16.5178013;66975:-16.7588062;220:-16.9441986;12:-17.0894432
220	-9.89442015e-06	220:-9.89442015e-06;16:-12.5446777;2972:-12.8130455;2423:-14.2366343;11654:-14.7329941;58317:-14.9039974;830:-15.3096218;498:-15.3922977;1543:-15.4306879;2765:-15.4724483
16	-0.000210605387	16:-0.000210605387;20:-8.62500095;23:-10.9846449;18:-11.5360174;21:-13.2194433;17:-13.625226;24:-14.5013628;15:-14.9459066;22:-15.0598993;19:-15.2432013
18	-5.72206227e-06	18:-5.72206227e-06;19:-13.3206654;16:-13.6600933;11:-13.7500935;17:-14.1955624;20:-14.4606152;15:-14.7767544;23:-15.9520531;21:-16.0514507;22:-16.6667252
11	-3.21865605e-06	11:-3.21865605e-06;13:-13.0710173;60:-14.8696718;12:-15.8797913;14:-15.960681;1076:-16.335928;50382:-16.4988537;67608:-16.5034485;20:-16.5254211;220:-16.8129082
220	-8.34465368e-07	220:-8.34465368e-07;2972:-14.7045279;20:-15.9121485;11654:-16.1485977;2765:-16.5435257;21774:-16.6100311;2423:-16.6367798;471:-16.6482887;9306:-16.6550446;498:-16.9206123
20	-2.64648133e-05	20:-2.64648133e-05;16:-11.3709908;19:-12.1698704;23:-12.8889713;18:-13.171217;17:-13.1778069;21:-13.2327442;15:-14.094698;22:-14.4561729;24:-15.4357777
11	-1.35899518e-05	11:-1.35899518e-05;60:-11.7183208;23:-12.4242306;13:-13.8759613;67608:-15.3882828;1404:-15.5284147;220:-16.6660442;735:-16.7337589;1089:-16.8301258;66975:-16.8815708
