4487	-0.00333584798	4487:-0.00333584798;1590:-5.85057259;220:-8.69107628;26661:-9.67030525;8047:-10.5081501;478:-10.9960651;3929:-11.3003197;13048:-11.5503798;31062:-11.5815964;11:-11.6469355
1590	-0.0011937588	1590:-0.0011937588;494:-7.69675398;11:-7.89583921;10598:-10.0667343;220:-10.0869827;383:-10.1239815;8:-10.5339203;303:-10.7090073;478:-10.7302914;1495:-10.8370609
318	-0.000423103658	318:-0.000423103658;220:-9.10733795;9987:-9.58543587;11069:-10.4922094;171446:-11.289093;494:-11.3478718;1990:-11.3582516;471:-11.578001;2233:-11.892745;561:-12.1285076
15	-9.17953657e-05	15:-9.17953657e-05;16:-9.43480873;17:-12.2053642;18:-13.4069328;24:-13.7565327;32160:-13.7732067;19:-14.0861797;20:-14.3467207;21:-14.9360933;87:-15.1039143
11	-3.1829386e-05	11:-3.1829386e-05;10:-11.1072626;478:-11.7766867;13:-12.4187689;12:-12.9107008;471:-14.2825003;12997:-14.6050243;8:-14.8677568;4838:-14.9464855;4:-15.5574551
220	-0.000129111999	220:-0.000129111999;16:-9.15209866;15:-11.3166246;471:-11.8913946;2972:-13.6219311;478:-13.9095697;907:-14.8526411;11069:-14.8595953;324:-15.4087858;830:-15.6849146
16	-0.0820127875	16:-0.0820127875;15:-2.54909396;17:-8.07221317;20:-9.33547306;24:-9.71790981;19:-9.79171467;18:-9.87550259;21:-11.598485;22:-12.0148439;23:-12.3905153
8	-0.000219548005	8:-0.000219548005;11:-9.03051567;681:-9.37962723;553:-12.2876682;478:-13.2829571;37732:-13.6977863;10:-13.892601;31230:-13.9292736;1590:-14.1500454;40415:-14.3720264
11069	-2.65840245e-05	11069:-2.65840245e-05;478:-11.5888519;49300:-11.6745205;1411:-12.9335785;369:-13.8579826;45881:-14.1161804;835:-14.6687002;23985:-14.9003925;23437:-15.3027973;220:-15.350544
318	-0.00143816124	318:-0.00143816124;9987:-6.71080208;171446:-8.75195503;17437:-10.63801;220:-12.6514568;498:-12.7505512;1990:-12.9063377;2972:-13.0538368;27478:-13.0648499;313:-13.1341362
15	-0.00124269421	15:-0.00124269421;16:-6.72700977;17:-10.7397928;18:-11.9439631;19:-12.568758;24:-12.61164;20:-12.8210115;32160:-12.8395939;471:-14.5154171;21:-14.5655632
11	-1.60933832e-05	11:-1.60933832e-05;13:-12.3986483;10:-12.6350412;12:-12.9266472;478:-12.9771175;220:-13.0968885;471:-13.8724852;17:-14.7812433;15:-15.7262554;14:-16.1868858
220	-5.97256367e-05	220:-5.97256367e-05;471:-10.2050619;2972:-11.2171392;17:-12.5540342;478:-13.0815306;907:-14.6018848;264:-15.0859957;618:-15.1587009;348:-15.1725063;735:-15.184947
17	-0.0069043017	17:-0.0069043017;16:-5.32153654;15:-6.3472476;18:-8.91891098;20:-10.0584259;19:-10.7918549;21:-10.8919315;23:-11.2928066;24:-11.6068649;22:-12.0135117
681	-0.000659027253	681:-0.000659027253;8:-7.3595438;1089:-12.1862574;11:-12.3345499;553:-12.8059015;1590:-13.165452;15:-13.7111502;221719:-13.8697042;67161:-14.0329065;11504:-14.0989246
12511	-0.000186401099	12511:-0.000186401099;3460:-9.33113956;1990:-9.63128948;4634:-11.4934053;11947:-11.7634678;14081:-12.1644087;9897:-13.4341078;281:-13.5534277;16113:-13.5567732;92027:-13.6366224
4634	-0.000228967649	4634:-0.000228967649;4725:-8.64959145;443:-10.8166294;6127:-11.6805286;72215:-12.0491142;2972:-12.1506882;9897:-12.643631;24420:-12.8690586;17887:-13.2513857;4171:-13.3688793
198	-0.0135586979	198:-0.0135586979;2228:-4.56012869;271:-6.08398771;318:-8.02396679;11:-9.46745777;13:-9.4912672;50615:-9.61234379;220:-10.5855627;11069:-10.6470537;471:-10.8737707
332	-0.000953592418	332:-0.000953592418;49:-9.19849777;12:-9.51158524;67306:-9.52209282;83706:-9.54855537;80838:-9.7385025;2697:-10.2556019;4277:-10.3121262;256:-10.5132637;1076:-10.8043022
49	-0.0115583763	49:-0.0115583763;37:-4.66257668;43:-6.38795853;51:-9.73224068;34:-9.90838242;33:-10.0522556;35:-10.3296165;38:-10.4750214;50:-11.0506401;36:-11.09585
332	-0.00039662834	332:-0.00039662834;92217:-8.01853371;80838:-11.7998552;171446:-11.8344831;64700:-11.9325581;2972:-12.1751871;10263:-12.7515888;510:-12.9054813;193260:-12.9178047;318:-13.0272064
318	-0.00011981251	318:-0.00011981251;2404:-9.6472187;10263:-11.0803967;11069:-11.1150227;471:-12.6443701;25:-12.8473635;220:-13.2484093;283:-13.4172344;17437:-13.5640554;478:-13.9740095
404	-0.0110015031	404:-0.0110015031;1246:-4.80396271;15736:-6.21704102;1509:-8.29235077;3288:-8.39537811;18801:-10.0630093;25075:-10.6121292;39826:-10.817749;2282:-11.1028271;2404:-11.1951618
1245	-0.00085175538	1245:-0.00085175538;220:-7.89924717;2047:-8.17957783;9785:-9.28604984;63456:-9.91601467;26587:-10.3487291;6491:-12.2639875;1590:-12.5860052;10663:-12.6831274;1246:-13.2428312
1590	-0.137144297	1590:-0.137144297;220:-3.07370782;494:-3.33225846;11:-3.3396132;471:-6.29428673;11069:-6.8843956;25:-7.00050545;506:-7.38665247;383:-7.39835548;63456:-7.43196487
4634	-0.560544193	4634:-0.560544193;318:-1.53995049;12511:-1.79943573;92027:-4.79271412;9897:-5.13891315;220:-5.30016804;1381:-5.32243824;3460:-5.86058903;443:-5.95707035;4725:-6.32291031
11069	-0.0407647118	11069:-0.0407647118;318:-4.68810177;8772:-4.68861866;49300:-5.11758709;369:-5.28812313;283:-6.17466831;7:-6.18116283;478:-6.57509708;11:-6.88855839;10263:-7.34771061
6127	-0.0620668568	6127:-0.0620668568;4171:-3.01633048;4634:-5.42408371;4725:-6.43681335;318:-6.52410507;12511:-6.57589912;9785:-7.3988533;43102:-8.38239288;10663:-8.47560501;220:-8.54651642
198	-0.70560199	198:-0.70560199;11:-1.0581392;318:-2.49390721;11069:-2.7973206;25:-5.08331823;271:-5.95395803;13:-6.19794035;17437:-7.38589048;9987:-7.66283941;2228:-7.79137945
332	-0.0135403313	332:-0.0135403313;37:-6.3018837;3684:-6.57546997;7:-6.68562508;80838:-6.81103134;6820:-6.99417114;5237:-7.07184982;5836:-7.22004128;4272:-7.51018143;256:-7.52068329
37	-0.0012199569	37:-0.0012199569;49:-7.90029669;43:-8.01508617;69:-8.22608089;36:-10.3890257;51:-11.1688108;35:-11.5482607;33:-11.7085218;1686:-11.826005;45:-11.8731222
332	-0.000507483492	332:-0.000507483492;92217:-8.44207382;426:-9.54566574;93868:-10.8767357;6:-10.9943285;226796:-11.0100613;64700:-11.3784924;10:-11.4255238;423:-11.4923582;92:-11.5258131
318	-0.000213347783	318:-0.000213347783;3166:-9.40570831;11069:-9.71050835;506:-11.8168831;4487:-12.0838337;25:-12.3111696;10480:-12.3752308;1411:-12.6968918;303:-12.7548351;471:-12.8271599
3288	-0.000269985874	3288:-0.000269985874;13048:-8.45676708;57316:-11.4247179;76:-12.28403;1509:-12.4977312;9239:-12.5749826;3166:-12.6956072;62916:-12.7894945;9568:-13.0047064;63851:-13.1024103
4487	-0.000419525866	4487:-0.000419525866;1590:-8.06416512;26661:-10.6040154;220:-10.9970455;8047:-11.4979725;799:-11.6093941;13048:-12.0239525;8574:-12.0521755;3929:-12.1341724;31062:-12.7107162
1590	-0.00167826493	1590:-0.00167826493;11:-7.59393692;494:-7.76926041;10663:-8.780159;220:-9.25898552;383:-9.28132248;8:-9.5042305;303:-9.90587997;471:-10.5333099;3055:-10.5792084
318	-0.0140421614	318:-0.0140421614;6127:-4.81308031;494:-6.30591583;506:-7.73959589;10663:-7.82429695;11069:-8.16326618;5369:-8.52511501;220:-8.74873447;2234:-9.11599731;9987:-9.41829586
15	-0.00229096366	15:-0.00229096366;16:-6.57211351;87:-8.22603989;17:-8.57438469;35139:-9.58971596;18:-9.66890335;19:-9.67809677;29159:-10.5577345;81:-10.8824453;58463:-11.002492
11	-0.000272132223	11:-0.000272132223;13:-9.19542027;478:-9.60160923;10:-9.63763905;12:-10.8973379;471:-12.5594206;87:-13.3769379;6127:-13.565011;12997:-13.6005268;8:-13.6545515
220	-0.000112063011	220:-0.000112063011;17:-10.3434887;471:-10.7898664;2972:-11.6350851;458:-11.7896166;907:-11.8689604;830:-11.9959793;378:-12.4764881;6127:-12.5682087;1543:-12.5956211
17	-0.0140596917	17:-0.0140596917;16:-4.96766901;15:-5.58467722;18:-6.39292002;19:-6.86917734;20:-8.28339863;21:-9.27807903;22:-9.42576504;23:-9.76700878;24:-9.91169834
8	-0.000503905409	8:-0.000503905409;11:-8.10243225;681:-8.86704254;478:-10.8786869;10:-10.9833679;553:-12.6931038;35000:-13.1678257;13:-13.3752069;12:-13.5190086;40415:-13.535037
11069	-0.000485657336	11069:-0.000485657336;478:-7.89537954;369:-10.5755262;49300:-10.8590765;1411:-10.9409819;45881:-12.135602;10663:-12.3574648;8772:-12.5289888;498:-12.6451769;23985:-12.6491776
318	-0.0107425814	318:-0.0107425814;9987:-4.61931658;171446:-7.6764245;220:-9.39548874;17437:-9.75387287;61826:-10.2601738;6127:-10.5794773;43460:-11.1381531;27478:-11.6184902;471:-11.7381039
16	-0.0497830622	16:-0.0497830622;15:-3.41290784;17:-4.32598257;18:-6.26047468;19:-8.01891422;20:-9.36494541;24:-10.4149828;22:-11.4373522;23:-11.7659225;21:-11.8825178
11	-1.21594212e-05	11:-1.21594212e-05;15:-12.2143526;17:-12.2706022;13:-12.9844465;16:-15.1497698;20:-16.6435089;12:-16.7770195;681:-16.8736172;14:-16.90028;23:-16.916523
220	-2.02655997e-06	220:-2.02655997e-06;2972:-13.965888;471:-14.0455713;17:-15.3419895;907:-15.8001957;21774:-17.2579994;374:-17.2902775;313:-17.5951366;348:-17.6552143;618:-17.6589489
17	-0.00152841723	17:-0.00152841723;18:-7.17005968;16:-7.67217112;15:-8.52328587;19:-9.56896877;20:-11.1983595;21:-12.4097834;22:-12.9638414;23:-13.0676794;24:-13.5785074
681	-0.00118188339	681:-0.00118188339;8:-6.78492308;11:-10.7766695;1089:-11.8582811;553:-12.1008902;1590:-13.1268816;1174:-13.1571798;11504:-13.2366991;67161:-13.6648779;2069:-13.8044367
12511	-0.000418810319	12511:-0.000418810319;6127:-8.51547146;3460:-8.90588284;10663:-10.5705404;14081:-11.1031828;1381:-11.5982313;281:-12.0433512;16113:-12.0437765;4862:-12.8276644;92027:-13.028883
6127	-0.000114089795	6127:-0.000114089795;4634:-10.7143936;4171:-10.8005981;2972:-11.0918732;10663:-11.2518616;35139:-11.27668;74969:-11.7087059;4725:-11.8490086;90437:-12.2690582;9785:-12.4378338
198	-0.0021603778	198:-0.0021603778;271:-7.30300426;318:-7.79766798;2228:-8.41623592;11:-8.47178364;220:-9.11858273;50615:-9.17150784;13:-9.26661587;45881:-9.56680775;11069:-9.66660595
332	-0.000299498584	332:-0.000299498584;37:-10.5513897;80838:-10.8316746;256:-10.9627037;9:-10.9672318;91:-10.9740858;12:-10.9907131;1686:-11.2222128;4277:-11.3197346;2972:-11.6611576
37	-0.0168642029	37:-0.0168642029;43:-4.30292654;49:-5.84843969;69:-9.60656834;1686:-10.423728;34:-10.8377314;35:-10.9158068;36:-11.0520144;38:-11.2678709;50:-11.3532419
332	-0.00015605714	332:-0.00015605714;92217:-9.42737579;423:-11.0627747;93868:-11.4137688;436:-11.5153351;172064:-12.5120678;226796:-12.9759808;6:-13.1345119;2972:-13.1397247;426:-13.3558197
318	-7.92773208e-05	318:-7.92773208e-05;11069:-10.2223063;321:-12.2817936;471:-12.315403;3166:-12.4702311;2423:-12.485074;25:-12.8124247;369:-13.0181265;1411:-13.0359449;1076:-13.3833723
3288	-8.97686259e-05	3288:-8.97686259e-05;13048:-10.2794971;57316:-11.7038212;404:-12.4740219;76:-12.5825939;6711:-12.779335;15736:-12.874876;62916:-12.9270706;9568:-12.9735909;5454:-13.2797413
4487	-8.53574966e-05	4487:-8.53574966e-05;26661:-9.59487629;8047:-13.1537266;3929:-13.2653646;13048:-13.2840624;8574:-13.3358469;31062:-13.4571123;220:-13.6525173;10598:-13.7992907;21477:-13.806921
1590	-8.58343701e-05	1590:-8.58343701e-05;681:-10.5147591;8:-10.8584461;11:-11.1506596;494:-12.6624794;52294:-12.7063313;188912:-13.2600851;35821:-13.3513699;37732:-13.3716908;471:-13.573246
318	-0.00017155688	318:-0.00017155688;171446:-9.29333878;220:-11.3493547;9987:-11.5618076;11069:-11.9411936;494:-12.2376528;735:-13.4266911;2423:-13.4855251;830:-13.5332432;17437:-13.773942
16	-9.76371739e-05	16:-9.76371739e-05;15:-9.30301094;17:-12.4002209;20:-14.2580204;18:-14.337204;87:-14.7249584;19:-15.3274536;24:-15.653161;23:-15.8887157;22:-16.2942753
11	-7.15255965e-07	11:-7.15255965e-07;17:-14.8291178;13:-15.0116243;12:-17.2915192;478:-17.8596268;10:-17.9013023;15:-17.9563522;87:-18.276432;14:-18.6814728;471:-18.7074966
220	-1.54972201e-06	220:-1.54972201e-06;2972:-14.0476608;471:-14.3037663;17:-15.6486826;830:-17.649931;348:-17.7146492;907:-17.7656651;264:-17.9371662;374:-18.0381565;478:-18.1493301
17	-6.9620648e-05	17:-6.9620648e-05;18:-10.5758562;16:-10.6137533;19:-11.6867952;15:-12.0208483;20:-12.7285128;21:-13.8952036;22:-14.4511595;23:-14.6308641;24:-15.5318136
8	-2.50339826e-06	8:-2.50339826e-06;681:-13.5639772;11:-14.0355101;553:-15.4373846;39931:-16.5879974;13:-16.9283371;37732:-17.0504436;60:-17.2316647;478:-17.472702;1590:-17.8393002
11069	-7.39100324e-06	11069:-7.39100324e-06;1411:-12.3843288;49300:-12.9716187;45881:-14.8811073;574:-15.3188667;478:-16.3187523;8763:-16.485939;835:-16.7005787;79851:-16.7375755;369:-16.8414707
318	-0.000119693286	318:-0.000119693286;171446:-9.23868275;9987:-11.0812006;2972:-13.3810377;12492:-13.9088535;61826:-14.1230001;220:-14.1581173;498:-14.5941467;17437:-14.6067066;73879:-14.6141911
16	-0.144165143	16:-0.144165143;17:-2.01046371;15:-8.31528473;18:-9.55428314;20:-12.0090656;19:-12.3883572;21:-13.9119568;24:-13.9819384;22:-14.5820227;23:-15.0645943
11	-8.94073673e-06	11:-8.94073673e-06;13:-12.514287;18:-12.8326006;10:-14.102622;12:-14.464345;478:-14.8853216;15:-14.9022188;16:-15.0055656;4838:-15.7264719;471:-16.1331177
220	-3.92206239e-05	220:-3.92206239e-05;471:-10.5931826;2972:-11.8962278;18:-13.6403379;907:-13.8142643;830:-14.5733919;618:-14.7282076;21774:-14.8385763;1543:-14.8495398;653:-15.0970707
